Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 21:00:00-05:00,14249.845,2119.8916,4000.8064,1324.6372,18940.174,4401.1943,10857.204,1703.1707
2021-06-13 22:00:00-05:00,13580.992,2028.6796,3973.2356,1301.1371,18147.158,4259.6743,10425.693,1636.1434
2021-06-13 23:00:00-05:00,12912.299,1879.9889,3975.5808,1198.8934,17048.076,3951.2844,9538.996,1550.4034
2021-06-14 00:00:00-05:00,12592.593,1760.2397,3873.952,1091.8396,15792.765,3726.9648,8659.727,1432.6893
2021-06-14 01:00:00-05:00,11756.893,1638.3433,3801.3596,1031.7488,14295.114,3446.367,7970.0986,1385.9053
2021-06-14 02:00:00-05:00,11229.723,1532.5641,3716.8523,980.2456,13379.271,3287.5845,7424.8623,1308.8013
2021-06-14 03:00:00-05:00,11120.671,1491.214,3584.3765,912.1461,12916.482,3154.4055,6983.1245,1271.8993
2021-06-14 04:00:00-05:00,10978.595,1465.1328,3570.78,890.94,12433.123,3066.5713,6768.488,1233.4948
2021-06-14 05:00:00-05:00,10978.595,1465.1328,3590.0295,883.5626,12362.333,3025.2466,6740.134,1224.5667
2021-06-14 06:00:00-05:00,11099.797,1466.3291,3593.0583,889.93274,12696.213,3054.3643,6867.7686,1235.4729
2021-06-14 07:00:00-05:00,11692.318,1543.5303,3597.6868,905.9102,12941.149,3009.4702,7096.3086,1237.8105
2021-06-14 08:00:00-05:00,11860.324,1561.4292,3582.5117,903.7137,13265.085,3098.755,7150.401,1254.8632
2021-06-14 09:00:00-05:00,12285.942,1647.8064,3596.789,989.4305,13740.563,3215.335,7501.405,1300.9803
2021-06-14 10:00:00-05:00,12897.002,1777.4022,3650.5713,1055.104,14807.3,3524.814,8104.183,1415.7391
2021-06-14 11:00:00-05:00,13877.772,1864.0468,3776.9053,1137.7462,16186.083,3886.4468,8620.565,1481.7375
2021-06-14 12:00:00-05:00,14138.741,2084.5393,3785.55,1206.6506,17537.32,4350.2314,9467.772,1562.9185
2021-06-14 13:00:00-05:00,14376.763,2229.2017,3900.338,1304.8271,18555.592,4719.482,9954.657,1677.196
2021-06-14 14:00:00-05:00,14937.477,2307.0989,3964.4517,1354.4039,19638.375,4976.378,10859.705,1720.9691
2021-06-14 15:00:00-05:00,15113.633,2367.5474,4007.7122,1489.9501,20327.959,5194.056,11334.198,1799.2338
2021-06-14 16:00:00-05:00,15300.433,2393.5125,4060.95,1501.8359,20869.537,5285.353,11750.011,1839.1887
2021-06-14 17:00:00-05:00,15308.742,2372.3184,4072.7944,1506.2612,20949.488,5313.2847,11781.446,1851.9133
2021-06-14 18:00:00-05:00,15134.791,2367.2935,4077.6736,1498.2003,20949.488,5320.4385,11931.569,1851.9133
2021-06-14 19:00:00-05:00,15992.46,2136.1912,4067.6033,1223.8549,19579.86,4540.365,9935.27,1710.3608
2021-06-14 20:00:00-05:00,15748.771,2034.1711,4034.0647,1183.3452,18755.848,4417.2925,9643.717,1658.8643
2021-06-14 21:00:00-05:00,15494.064,1983.5128,3998.7512,1143.4974,17757.309,4400.38,9272.84,1598.2422
2021-06-14 22:00:00-05:00,14970.908,1882.73,3940.6921,1119.9973,17102.156,4258.8594,8625.671,1511.5955
2021-06-14 23:00:00-05:00,13682.8125,1728.4661,3943.0374,990.1417,16092.091,4014.7322,8080.4185,1431.6935
2021-06-15 00:00:00-05:00,13395.502,1619.6953,3843.458,943.11475,15046.904,3775.9834,7217.602,1327.8495
2021-06-15 01:00:00-05:00,12892.836,1497.7991,3750.4001,887.89276,13589.592,3290.9487,6865.766,1218.2606
2021-06-15 02:00:00-05:00,12460.807,1384.4623,3697.6045,861.3227,12624.795,3200.1963,6384.8267,1138.0955
2021-06-15 03:00:00-05:00,12169.669,1319.7751,3577.272,798.7807,12162.007,3103.5898,5980.3647,1122.0742
2021-06-15 04:00:00-05:00,12001.316,1297.44,3558.1958,787.01483,11801.675,3017.2236,5796.6304,1084.1858
2021-06-15 05:00:00-05:00,12001.316,1297.44,3572.1682,779.73505,11801.675,3003.7349,5768.2764,1079.6006
2021-06-15 06:00:00-05:00,12180.091,1308.3779,3572.946,786.1053,11976.198,3022.8032,6030.117,1121.9857
2021-06-15 07:00:00-05:00,12464.503,1385.5791,3583.0542,818.0522,12221.135,3091.1243,6367.828,1128.4067
2021-06-15 08:00:00-05:00,12928.941,1434.5098,3592.8965,870.18976,12545.07,3252.4434,6441.0723,1170.3962
2021-06-15 09:00:00-05:00,13403.17,1520.8871,3620.2302,917.2364,13289.678,3252.4434,6653.481,1205.3475
2021-06-15 10:00:00-05:00,14007.348,1650.3092,3674.0125,982.9101,14242.845,3584.6868,7009.3823,1320.1062
2021-06-15 11:00:00-05:00,15370.575,1748.4827,3805.5955,1057.7701,15838.716,3851.1702,7462.819,1366.0629
2021-06-15 12:00:00-05:00,15964.116,1930.8455,3826.8228,1084.4369,17489.152,4249.81,8096.338,1438.7738
2021-06-15 13:00:00-05:00,16610.094,2075.5076,3899.6948,1130.6664,18141.434,4280.893,8622.24,1562.5527
2021-06-15 14:00:00-05:00,17322.648,2135.4502,3958.5442,1191.2164,19236.041,4572.649,9316.121,1635.9059
2021-06-15 15:00:00-05:00,17531.24,2195.8987,4001.8047,1322.9238,20315.992,4685.797,9813.705,1700.9443
2021-06-15 16:00:00-05:00,17740.744,2221.8635,4056.9001,1334.8098,20857.57,4748.729,10109.034,1740.8993
2021-06-15 17:00:00-05:00,17749.053,2219.0002,4079.3557,1339.2351,20969.127,4752.5073,10236.895,1753.6239
2021-06-15 18:00:00-05:00,17440.633,2221.4578,4084.235,1359.4728,20969.127,4775.866,10255.593,1753.6239
2021-06-15 19:00:00-05:00,16826.203,2148.0176,4015.4414,1131.255,17745.562,4629.712,9558.062,1670.404
2021-06-15 20:00:00-05:00,16164.575,2109.5718,3968.5854,1105.967,16888.502,4506.639,9446.7,1628.2168
2021-06-15 21:00:00-05:00,15853.728,2058.9133,3936.89,1085.7173,16260.672,4474.4956,9152.551,1567.5947
2021-06-15 22:00:00-05:00,15317.965,1986.605,3878.8308,1064.6931,15753.684,4300.1143,8505.382,1480.948
2021-06-15 23:00:00-05:00,14183.317,1811.2501,3881.176,997.7718,14460.757,4055.9895,7960.131,1380.1566
2021-06-16 00:00:00-05:00,13402.177,1701.3082,3781.5967,922.02924,13661.344,3840.5854,7355.83,1292.7596
2021-06-16 01:00:00-05:00,12959.852,1579.412,3709.0044,856.6402,12204.031,3355.5508,6769.5137,1181.38
2021-06-16 02:00:00-05:00,12290.908,1513.3907,3646.1738,831.4449,11642.3125,3264.7983,6262.446,1093.1414
2021-06-16 03:00:00-05:00,11891.471,1448.7036,3600.1016,784.1762,11179.524,3137.67,6073.6094,1053.4905
2021-06-16 04:00:00-05:00,11686.05,1430.9585,3581.0254,774.7659,10977.692,3060.2058,5858.618,1042.325
2021-06-16 05:00:00-05:00,11686.05,1430.9585,3594.9978,774.7659,11244.818,3046.717,5858.618,1001.291
2021-06-16 06:00:00-05:00,11796.905,1456.444,3596.2725,779.588,11523.194,3065.7854,6071.2925,1029.4756
2021-06-16 07:00:00-05:00,12315.248,1507.105,3606.3806,807.2704,11805.7705,3084.2756,6375.6772,1052.4327
2021-06-16 08:00:00-05:00,12629.042,1559.6774,3616.223,861.73914,12317.794,3245.5947,6631.4404,1093.0767
2021-06-16 09:00:00-05:00,13103.2705,1622.7133,3643.5566,886.2551,13062.4,3259.2615,6853.203,1125.0846
2021-06-16 10:00:00-05:00,14116.7,1738.6958,3669.9111,928.41626,13844.623,3591.505,7209.1045,1239.8433
2021-06-16 11:00:00-05:00,15164.033,1828.1608,3740.236,954.30035,14926.936,3881.9558,7409.5522,1282.4238
2021-06-16 12:00:00-05:00,16377.367,2010.5236,3761.4634,1016.8538,15726.484,4264.087,7897.9443,1361.447
2021-06-16 13:00:00-05:00,17023.344,2134.9329,3876.2512,1046.7075,16543.7,4287.9043,8317.707,1397.0087
2021-06-16 14:00:00-05:00,17657.281,2201.802,3941.2212,1123.3041,17665.836,4579.66,9185.935,1505.795
2021-06-16 15:00:00-05:00,18346.406,2248.1572,4011.9094,1252.2181,18474.889,4679.0786,9750.645,1592.5371
2021-06-16 16:00:00-05:00,18602.607,2247.1882,4067.005,1264.9521,19016.467,4742.0107,10100.969,1632.4921
2021-06-16 17:00:00-05:00,18610.916,2226.4307,4089.4612,1269.3774,19237.635,4734.4463,10136.04,1645.2167
2021-06-16 18:00:00-05:00,18227.303,2226.4307,4094.3406,1269.3774,19237.635,4734.1807,10233.926,1645.2167
2021-06-16 19:00:00-05:00,16877.62,1971.003,4079.4094,1223.7858,18066.818,4794.7124,10114.057,1669.9044
2021-06-16 20:00:00-05:00,16070.971,1932.5571,4029.3306,1179.3584,17141.098,4673.697,9794.477,1657.4576
2021-06-16 21:00:00-05:00,15834.063,1926.3105,3994.017,1139.5106,16513.271,4636.196,9447.958,1596.8358
2021-06-16 22:00:00-05:00,15298.301,1854.0023,3935.958,1116.0105,15858.115,4461.8145,8868.652,1507.7931
2021-06-16 23:00:00-05:00,14163.653,1673.0745,3938.3032,986.15485,14654.919,4173.055,8323.401,1404.5781
2021-06-17 00:00:00-05:00,13382.513,1526.5629,3838.7239,929.56165,13151.637,3948.7366,7426.105,1318.1973
2021-06-17 01:00:00-05:00,12940.1875,1477.2622,3765.755,884.00354,11694.324,3463.702,7074.269,1207.6191
2021-06-17 02:00:00-05:00,12271.244,1384.1927,3722.451,857.4335,11128.143,3354.9395,6593.3296,1129.7308
2021-06-17 03:00:00-05:00,11871.807,1319.5056,3676.3787,794.8915,10665.3545,3281.3386,6230.9526,1113.7094
2021-06-17 04:00:00-05:00,11666.386,1308.2902,3661.109,785.4811,10305.022,3194.9724,6030.6304,1045.3925
2021-06-17 05:00:00-05:00,11666.386,1308.2902,3657.0066,778.1037,10305.022,3181.4836,6030.6304,1040.8073
2021-06-17 06:00:00-05:00,11777.241,1327.0953,3622.8208,784.47394,10530.854,3200.552,6214.507,1072.8466
2021-06-17 07:00:00-05:00,12431.088,1366.0226,3634.1895,816.4208,10775.789,3191.6875,6639.3555,1084.5156
2021-06-17 08:00:00-05:00,12744.882,1432.3993,3644.0317,868.55835,11099.725,3333.9873,6745.2163,1126.5051
2021-06-17 09:00:00-05:00,13219.11,1495.4352,3671.3655,915.605,11844.332,3333.9873,6959.8237,1161.4564
2021-06-17 10:00:00-05:00,14117.161,1550.8618,3719.3425,981.2787,12626.555,3626.676,7315.725,1274.8467
2021-06-17 11:00:00-05:00,15164.494,1668.7488,3819.1318,1056.1388,14083.462,3917.127,7776.075,1321.1992
2021-06-17 12:00:00-05:00,16377.828,1851.1115,3844.494,1091.8357,15100.966,4290.5728,8426.622,1397.5344
2021-06-17 13:00:00-05:00,17023.805,1936.2964,3919.1702,1138.0652,15918.179,4314.39,8952.524,1453.321
2021-06-17 14:00:00-05:00,17657.742,2017.2659,3985.535,1198.6152,16953.48,4652.489,9332.857,1560.2997
2021-06-17 15:00:00-05:00,18272.926,2063.6213,4056.2231,1330.3226,17793.355,4744.891,9830.441,1669.6587
2021-06-17 16:00:00-05:00,18529.127,2070.096,4111.3184,1342.2086,18334.934,4792.099,10119.238,1709.6136
2021-06-17 17:00:00-05:00,18537.436,2067.2327,4132.7456,1346.6339,18476.238,4822.3193,10357.35,1725.8751
2021-06-17 18:00:00-05:00,18153.822,2062.2078,4137.625,1348.0084,18476.238,4722.634,10481.227,1725.8751
2021-06-17 19:00:00-05:00,14124.636,2003.6393,4007.5623,1250.6758,18453.691,4825.1924,9642.481,1754.2832
2021-06-17 20:00:00-05:00,13959.106,1962.1907,3960.774,1196.498,17563.672,4723.2715,9531.12,1701.0505
2021-06-17 21:00:00-05:00,13915.526,1955.9441,3925.4604,1128.915,16935.846,4675.6235,9213.898,1640.4286
2021-06-17 22:00:00-05:00,13221.811,1883.6359,3867.4014,1096.6436,16379.257,4549.325,8685.543,1569.1792
2021-06-17 23:00:00-05:00,12436.714,1702.708,3869.7466,1047.4032,14847.201,4309.9355,8124.131,1489.2772
2021-06-18 00:00:00-05:00,12149.403,1556.1964,3770.1672,990.81,13932.019,4045.1646,7519.831,1385.4331
2021-06-18 01:00:00-05:00,11290.301,1506.8958,3697.1982,903.0464,12474.707,3557.9473,6933.5146,1274.855
2021-06-18 02:00:00-05:00,10939.276,1406.5863,3653.8943,876.4763,11908.525,3402.536,6475.077,1196.9481
2021-06-18 03:00:00-05:00,10809.49,1353.2667,3604.5315,813.93445,11363.757,3328.935,6286.24,1180.9268
2021-06-18 04:00:00-05:00,10459.144,1333.3816,3585.4553,802.1686,10969.665,3305.0615,6101.4067,1144.4065
2021-06-18 05:00:00-05:00,10459.144,1333.3816,3604.7048,797.08386,10969.665,3283.5457,6101.4067,1140.4595
2021-06-18 06:00:00-05:00,10617.716,1356.1809,3605.4827,805.11206,11195.496,3302.614,6284.5356,1164.7344
2021-06-18 07:00:00-05:00,11108.119,1408.0638,3615.5908,845.399,11440.433,3384.9304,6552.3145,1176.9613
2021-06-18 08:00:00-05:00,11513.028,1459.4313,3625.433,845.2297,11764.368,3451.6956,6676.985,1218.9508
2021-06-18 09:00:00-05:00,12076.325,1522.4672,3652.7668,917.45416,12508.974,3528.8926,6916.3657,1253.9021
2021-06-18 10:00:00-05:00,12680.502,1596.9269,3679.1213,983.128,13410.274,3670.1145,7272.267,1368.6608
2021-06-18 11:00:00-05:00,13411.132,1711.9933,3749.4463,1057.9877,14399.657,3909.5425,7479.2266,1420.1432
2021-06-18 12:00:00-05:00,13779.212,1894.356,3770.6736,1109.982,15417.162,4088.8206,7955.9004,1495.6652
2021-06-18 13:00:00-05:00,13968.439,1979.5409,3843.5457,1178.081,16621.648,4112.637,8184.2812,1620.0881
2021-06-18 14:00:00-05:00,14680.995,2098.5276,3902.395,1238.6312,17672.816,4500.0674,9046.036,1683.8951
2021-06-18 15:00:00-05:00,14954.374,2144.8828,3973.0833,1391.3318,18330.137,4776.3174,9667.584,1712.6464
2021-06-18 16:00:00-05:00,15134.968,2174.9,4037.041,1403.2177,18871.715,4800.62,9922.375,1752.6013
2021-06-18 17:00:00-05:00,15140.214,2172.0366,4059.4968,1407.643,19095.502,4830.8403,10004.771,1758.4751
2021-06-18 18:00:00-05:00,14763.785,2167.0117,4064.376,1405.0262,19095.502,4731.155,10102.657,1758.4751
2021-06-18 19:00:00-05:00,13448.232,1927.1058,4077.3845,1210.525,18578.467,4609.7363,9931.44,1685.0044
2021-06-18 20:00:00-05:00,13234.525,1885.6572,4033.819,1161.2203,17688.447,4535.975,9827.003,1656.5354
2021-06-18 21:00:00-05:00,13190.945,1879.4106,3998.5056,1121.3726,17113.504,4518.2354,9633.959,1595.9136
2021-06-18 22:00:00-05:00,12858.179,1840.5741,3940.4465,1097.8724,16347.983,4488.9463,8959.824,1509.2668
2021-06-18 23:00:00-05:00,12222.438,1659.6462,3942.7917,974.89343,14790.46,4074.1978,8490.445,1404.8258
2021-06-19 00:00:00-05:00,11243.725,1513.1346,3843.2124,927.86633,13370.357,3858.7935,8336.105,1300.9816
2021-06-19 01:00:00-05:00,10557.517,1463.834,3750.1545,872.64435,11913.047,3609.96,7518.109,1191.3927
2021-06-19 02:00:00-05:00,10256.919,1391.6724,3706.8506,846.0744,11314.672,3501.1975,6877.961,1111.2278
2021-06-19 03:00:00-05:00,10127.133,1338.3528,3596.545,783.5323,10913.841,3455.068,6689.1245,1089.5859
2021-06-19 04:00:00-05:00,10020.599,1320.457,3577.4688,774.91956,10838.946,3390.5789,6521.1553,1070.2051
2021-06-19 05:00:00-05:00,10020.599,1320.457,3596.7183,771.3718,10838.946,3339.1113,6521.1553,1065.6199
2021-06-19 06:00:00-05:00,10217.403,1341.267,3597.496,777.74194,11084.99,3400.7566,6562.039,1093.8043
2021-06-19 07:00:00-05:00,10678.339,1380.1942,3607.6042,802.822,11452.442,3440.4873,6886.959,1103.4398
2021-06-19 08:00:00-05:00,11083.248,1435.2034,3617.4465,854.9596,11776.378,3410.026,7007.805,1144.0837
2021-06-19 09:00:00-05:00,11404.263,1498.2393,3644.7803,902.0062,12520.983,3410.026,7557.12,1176.0917
2021-06-19 10:00:00-05:00,12343.036,1581.871,3698.5625,980.8043,13303.206,3342.9622,7913.0215,1288.0182
2021-06-19 11:00:00-05:00,12657.381,1688.2289,3837.6338,1055.6642,14152.209,3523.753,8097.044,1332.6427
2021-06-19 12:00:00-05:00,13076.922,1814.7812,3858.861,1078.1879,14840.802,3682.1587,8342.436,1405.3538
2021-06-19 13:00:00-05:00,13422.188,1899.9662,3931.7332,1124.4174,16045.289,3883.4292,8570.818,1448.3391
2021-06-19 14:00:00-05:00,13678.814,2007.865,3990.5825,1189.9434,17112.117,4173.397,9180.529,1557.1255
2021-06-19 15:00:00-05:00,13647.433,2054.221,4033.843,1321.6508,17929.531,4399.6133,9709.586,1643.8676
2021-06-19 16:00:00-05:00,13063.061,2076.8455,4097.801,1326.2799,18471.11,4483.1885,9964.377,1683.8225
2021-06-19 17:00:00-05:00,13068.307,2073.9822,4120.2573,1330.7052,18551.06,4476.0503,9998.789,1696.5471
2021-06-19 18:00:00-05:00,12899.621,2068.9573,4125.1367,1332.0797,18551.06,4490.1753,9856.26,1696.5471
2021-06-19 19:00:00-05:00,13132.828,1935.3246,4145.2554,1214.6113,18076.725,4770.776,9981.021,1678.3478
2021-06-19 20:00:00-05:00,13060.375,1890.156,4105.9126,1158.269,17645.262,4636.7295,9757.498,1648.536
2021-06-19 21:00:00-05:00,13016.795,1883.8744,4070.5986,1118.4213,17100.764,4513.068,9539.262,1587.9142
2021-06-19 22:00:00-05:00,12684.028,1843.034,4054.2693,1094.9211,16137.508,4371.548,8772.879,1511.3102
2021-06-19 23:00:00-05:00,12048.288,1649.6653,4056.6145,971.94196,14122.957,4042.425,8248.0625,1406.8691
2021-06-20 00:00:00-05:00,11443.115,1517.4745,3957.0356,924.915,12702.8545,3827.02,7634.6143,1307.564
