Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-14 00:00:00-05:00,15567.561,1864.9028,3928.6025,1032.5128,16527.426,3939.6982,8414.568,1420.4691
2021-06-14 01:00:00-05:00,14045.965,1698.3741,3765.2595,1011.33014,15098.015,3630.6914,7742.753,1364.2905
2021-06-14 02:00:00-05:00,13690.652,1627.6882,3741.095,940.15875,13935.942,3352.1055,7324.616,1278.4664
2021-06-14 03:00:00-05:00,13333.755,1566.7415,3766.7966,904.7669,13241.416,3181.1357,6824.694,1240.4154
2021-06-14 04:00:00-05:00,12890.775,1490.9972,3690.4336,880.7918,12833.081,3061.482,6659.7974,1201.1589
2021-06-14 05:00:00-05:00,12890.775,1490.9972,3646.7993,876.93787,12746.939,3038.0198,6639.0166,1186.4344
2021-06-14 06:00:00-05:00,13070.7295,1508.3115,3646.5354,878.0576,12752.2,3050.0095,6702.5835,1199.617
2021-06-14 07:00:00-05:00,13091.206,1582.487,3614.8872,893.554,13839.622,3194.188,7034.074,1214.8696
2021-06-14 08:00:00-05:00,13159.337,1604.5526,3594.7852,912.95465,14211.751,3351.6003,7134.218,1214.8696
2021-06-14 09:00:00-05:00,13355.882,1711.1481,3644.2505,961.25635,14963.331,3565.2466,7533.5107,1264.7725
2021-06-14 10:00:00-05:00,14222.732,1846.7542,3777.3887,1150.6799,16053.438,3805.495,8136.2583,1369.3933
2021-06-14 11:00:00-05:00,15226.98,1969.1072,3835.0615,1247.3638,17487.566,4043.1519,8690.341,1423.6471
2021-06-14 12:00:00-05:00,16542.29,2214.7522,3983.3293,1312.8682,19127.256,4331.077,9537.232,1543.4828
2021-06-14 13:00:00-05:00,16687.588,2288.817,4133.633,1366.2556,20694.121,4684.17,10031.685,1703.3507
2021-06-14 14:00:00-05:00,17799.365,2406.2832,4205.7266,1454.0154,21839.246,5032.9595,10592.735,1734.4467
2021-06-14 15:00:00-05:00,17990.691,2425.28,4203.955,1488.5123,22916.037,5210.7725,11144.132,1821.0737
2021-06-14 16:00:00-05:00,18035.611,2443.8438,4258.1846,1514.5786,22954.957,5341.6147,11320.0625,1866.6416
2021-06-14 17:00:00-05:00,18037.43,2441.1152,4272.342,1522.2974,23280.736,5370.0503,11537.058,1889.1812
2021-06-14 18:00:00-05:00,17861.361,2435.8367,4270.117,1518.1337,23280.736,5315.9927,11606.758,1889.1812
2021-06-14 19:00:00-05:00,18826.816,2389.3413,4171.7705,1276.9224,18672.766,4951.51,11311.197,1788.3002
2021-06-14 20:00:00-05:00,18306.68,2333.463,4140.6504,1243.2153,17643.568,4861.717,10887.114,1718.1757
2021-06-14 21:00:00-05:00,17635.375,2208.0635,4061.99,1186.8792,16814.594,4763.7407,10574.335,1642.6207
2021-06-14 22:00:00-05:00,17178.873,2130.8135,4055.9573,1133.1844,15978.321,4495.8896,9707.126,1628.2515
2021-06-14 23:00:00-05:00,15919.178,1929.7727,3943.775,1082.1122,15054.366,4246.5625,8901.114,1547.6326
2021-06-15 00:00:00-05:00,15109.762,1823.8707,3799.0815,1000.7447,13320.367,3962.4846,8197.644,1410.8464
2021-06-15 01:00:00-05:00,13573.221,1617.078,3670.415,989.10077,12118.001,3633.5435,7525.8286,1356.7623
2021-06-15 02:00:00-05:00,13191.017,1498.7523,3646.2505,909.7466,10955.929,3354.9575,7107.692,1270.9382
2021-06-15 03:00:00-05:00,12874.877,1431.2639,3676.0085,874.35474,10564.239,3183.9878,6575.3228,1232.8872
2021-06-15 04:00:00-05:00,12534.054,1418.0304,3631.1604,853.636,10298.593,3064.334,6423.3906,1186.9742
2021-06-15 05:00:00-05:00,12534.054,1418.0304,3587.5261,851.6878,10270.515,3040.8718,6402.61,1172.2498
2021-06-15 06:00:00-05:00,12977.191,1426.987,3587.2622,863.8857,10233.536,3052.8616,6438.3516,1186.5012
2021-06-15 07:00:00-05:00,12802.836,1481.5619,3551.7402,874.22,10629.763,3206.639,6775.5146,1201.7539
2021-06-15 08:00:00-05:00,12888.547,1526.8083,3538.3606,886.256,10997.633,3364.0513,6875.658,1201.7539
2021-06-15 09:00:00-05:00,13679.783,1630.4261,3587.8264,929.02,11994.17,3577.6975,7274.951,1283.8613
2021-06-15 10:00:00-05:00,14430.963,1764.3936,3718.6904,1116.3345,12899.727,3845.8843,7877.6987,1406.7968
2021-06-15 11:00:00-05:00,15705.033,1927.7567,3776.3633,1190.3606,14586.13,4065.3118,8535.128,1461.0505
2021-06-15 12:00:00-05:00,17020.342,2163.0525,3913.0864,1213.9534,15701.966,4353.2373,9412.265,1584.2678
2021-06-15 13:00:00-05:00,17719.852,2288.465,4065.508,1288.3284,16844.508,4727.6426,9906.717,1719.695
2021-06-15 14:00:00-05:00,18831.627,2356.54,4137.6016,1380.5498,17672.47,5078.7905,10467.768,1750.7909
2021-06-15 15:00:00-05:00,19252.041,2415.6643,4140.6055,1409.2485,18689.262,5271.4634,11019.164,1837.418
2021-06-15 16:00:00-05:00,19385.926,2427.2095,4196.7437,1435.3147,19707.639,5486.2393,11296.52,1874.1124
2021-06-15 17:00:00-05:00,19387.744,2437.0278,4210.901,1433.6879,20166.934,5532.113,11415.508,1897.1205
2021-06-15 18:00:00-05:00,19284.854,2431.7493,4208.6763,1429.5242,20166.934,5460.586,11485.208,1897.1205
2021-06-15 19:00:00-05:00,17422.309,2381.2476,3985.5664,1273.993,20638.855,4834.9805,11223.787,1715.6138
2021-06-15 20:00:00-05:00,16970.053,2317.928,3941.832,1242.1176,20052.715,4745.1875,10916.893,1644.6804
2021-06-15 21:00:00-05:00,16450.848,2252.825,3866.4363,1185.7814,19238.611,4682.7285,10604.113,1569.1255
2021-06-15 22:00:00-05:00,15994.351,2167.1123,3847.4736,1156.4089,18402.342,4470.445,9717.059,1556.6182
2021-06-15 23:00:00-05:00,14813.35,2003.3187,3727.0444,1093.0608,16439.29,4228.972,8911.046,1453.2737
2021-06-16 00:00:00-05:00,14003.935,1880.6875,3713.9492,1018.74243,15039.409,3944.8943,7520.031,1316.4875
2021-06-16 01:00:00-05:00,12750.876,1673.8947,3585.2827,945.7133,13976.549,3635.8875,7166.9297,1250.6572
2021-06-16 02:00:00-05:00,12251.769,1528.311,3562.1748,901.49274,12814.477,3357.3015,6748.793,1161.8468
2021-06-16 03:00:00-05:00,11879.086,1460.8226,3506.784,866.1009,12422.787,3186.3318,6164.015,1111.6759
2021-06-16 04:00:00-05:00,11629.762,1431.9218,3458.3718,858.1005,11901.292,3066.678,5980.9854,1098.7218
2021-06-16 05:00:00-05:00,11629.762,1431.9218,3447.8386,855.81647,11815.15,3043.2158,5960.2046,1095.0839
2021-06-16 06:00:00-05:00,11829.962,1456.5681,3447.5747,866.5056,11831.951,3055.2056,6018.094,1112.715
2021-06-16 07:00:00-05:00,12011.6045,1529.691,3458.2366,879.47,12228.178,3208.983,6288.452,1129.7915
2021-06-16 08:00:00-05:00,12097.315,1568.959,3444.857,891.506,12596.048,3366.3953,6388.5957,1129.7915
2021-06-16 09:00:00-05:00,12888.552,1675.5544,3494.3228,928.38934,13347.628,3580.0415,6928.588,1202.1262
2021-06-16 10:00:00-05:00,13811.09,1811.1604,3615.496,997.8595,14437.735,3820.29,7531.3354,1293.7234
2021-06-16 11:00:00-05:00,15015.291,1911.4692,3682.7336,1112.7242,15871.871,4057.9468,8077.63,1378.1982
2021-06-16 12:00:00-05:00,16330.602,2157.114,3721.9663,1133.4568,17511.555,4345.872,8980.198,1474.9434
2021-06-16 13:00:00-05:00,16911.324,2270.5066,3778.234,1193.272,18915.86,4698.965,9554.816,1535.1731
2021-06-16 14:00:00-05:00,17863.824,2410.517,3850.3276,1275.2286,20122.186,5050.113,9981.697,1586.4785
2021-06-16 15:00:00-05:00,18139.324,2469.6414,3868.6545,1316.8401,21198.977,5233.1553,10588.699,1664.4147
2021-06-16 16:00:00-05:00,18268.24,2478.437,3927.6724,1342.9064,21976.326,5354.398,10764.629,1707.6716
2021-06-16 17:00:00-05:00,18270.059,2478.035,3931.6748,1346.2317,22302.105,5379.436,10989.202,1726.239
2021-06-16 18:00:00-05:00,18167.168,2472.7563,3929.4502,1346.2317,22302.105,5325.3784,11058.902,1726.239
2021-06-16 19:00:00-05:00,16860.254,2154.9302,4126.1494,1135.0894,17530.303,4920.761,10800.232,1682.1315
2021-06-16 20:00:00-05:00,16302.862,2074.0408,4080.4634,1112.3517,16988.875,4830.9688,10453.359,1611.1981
2021-06-16 21:00:00-05:00,16130.802,2007.9777,3996.1648,1084.4458,16307.816,4768.51,10140.581,1535.6432
2021-06-16 22:00:00-05:00,15655.959,1977.1228,3977.2021,1047.0933,15377.905,4485.4478,9477.301,1523.1359
2021-06-16 23:00:00-05:00,14412.145,1738.0455,3865.0195,971.9648,14010.323,4230.019,8747.525,1419.7914
2021-06-17 00:00:00-05:00,13576.245,1592.6165,3842.3894,931.8504,12979.234,3945.941,7356.5103,1340.086
2021-06-17 01:00:00-05:00,12905.536,1550.5005,3669.6533,896.4208,11529.816,3622.174,7003.409,1274.2557
2021-06-17 02:00:00-05:00,12189.429,1432.1748,3645.4888,844.0658,10845.456,3343.5881,6585.2725,1182.0933
2021-06-17 03:00:00-05:00,11829.707,1364.6864,3603.0967,808.67395,10524.275,3201.0056,6140.4517,1131.9224
2021-06-17 04:00:00-05:00,11581.149,1361.8145,3547.4055,797.41724,10243.316,3081.3518,5991.711,1098.2068
2021-06-17 05:00:00-05:00,11581.149,1361.8145,3545.1636,797.41724,10243.316,3053.6335,5970.93,1094.5688
2021-06-17 06:00:00-05:00,11678.602,1362.1252,3550.5334,799.722,10306.387,3067.2354,6067.3696,1111.131
2021-06-17 07:00:00-05:00,12053.399,1425.882,3570.5662,815.10956,11095.977,3266.0613,6443.7983,1128.2075
2021-06-17 08:00:00-05:00,12139.11,1475.3975,3567.797,858.2822,11619.394,3465.1174,6443.7983,1128.2075
2021-06-17 09:00:00-05:00,12758.787,1579.0153,3609.7068,892.4275,11654.727,3626.426,6862.9995,1200.5422
2021-06-17 10:00:00-05:00,13681.325,1592.8691,3736.0674,938.7962,13329.47,3866.6746,7218.7417,1292.1394
2021-06-17 11:00:00-05:00,14844.686,1696.9757,3800.2957,1017.03436,13971.947,4104.331,7697.816,1376.6143
2021-06-17 12:00:00-05:00,16108.294,1886.8356,3827.9841,1071.1686,14504.554,4392.257,8600.385,1464.8319
2021-06-17 13:00:00-05:00,16799.664,2006.1687,3891.459,1128.5997,15776.206,4745.3496,9290.751,1527.8145
2021-06-17 14:00:00-05:00,17575.41,2050.2983,3963.5532,1172.5625,16407.645,5096.497,9740.368,1604.4147
2021-06-17 15:00:00-05:00,18279.73,2109.4226,3986.6553,1197.7316,17606.133,5284.607,10260.606,1682.3508
2021-06-17 16:00:00-05:00,18324.293,2162.0815,4067.341,1219.9894,18286.31,5405.148,10436.536,1725.6078
2021-06-17 17:00:00-05:00,18326.111,2171.9,4081.4995,1225.5254,18760.434,5420.256,10712.091,1748.6158
2021-06-17 18:00:00-05:00,18250.477,2166.6213,4085.8467,1225.5254,18760.434,5368.6587,10781.791,1748.6158
2021-06-17 19:00:00-05:00,16818.89,1872.4412,4143.3545,1132.506,17867.61,5188.952,9976.633,1512.3053
2021-06-17 20:00:00-05:00,16474.861,1823.0669,4097.668,1094.5054,17144.588,4937.8794,9643.446,1470.9987
2021-06-17 21:00:00-05:00,16302.804,1741.97,4013.3696,1066.5995,16433.582,4875.4204,9420.674,1442.8075
2021-06-17 22:00:00-05:00,15920.627,1707.256,3994.407,1031.5725,15745.537,4663.1367,8546.928,1406.7483
2021-06-17 23:00:00-05:00,14584.497,1631.9722,3882.2244,956.4442,14377.955,4228.804,7850.1743,1303.4038
2021-06-18 00:00:00-05:00,14274.083,1481.2385,3864.9236,916.269,13172.273,3944.7268,7253.953,1128.5345
2021-06-18 01:00:00-05:00,13603.374,1357.717,3692.1875,880.83936,11667.647,3620.96,6643.7397,1110.1167
2021-06-18 02:00:00-05:00,13103.066,1301.0851,3668.023,837.10986,11015.59,3342.374,6124.982,1048.3545
2021-06-18 03:00:00-05:00,12743.345,1233.5967,3632.6096,801.718,10457.371,3228.1072,5669.5547,1021.0355
2021-06-18 04:00:00-05:00,12494.787,1220.3632,3586.7507,787.81885,10014.784,3108.4534,5497.382,987.32025
2021-06-18 05:00:00-05:00,12494.787,1220.3632,3584.5088,787.81885,10014.784,3080.735,5476.601,990.6699
2021-06-18 06:00:00-05:00,12719.6875,1229.3198,3589.8787,796.7324,9977.806,3094.337,5629.845,1005.7087
2021-06-18 07:00:00-05:00,13218.711,1333.9694,3598.1199,812.12,10953.882,3248.1143,6162.454,1038.0756
2021-06-18 08:00:00-05:00,13202.667,1383.4849,3595.3508,855.29266,11549.627,3447.1704,6221.201,1074.7314
2021-06-18 09:00:00-05:00,13822.344,1548.7854,3637.2605,885.11456,11492.607,3608.479,6456.904,1082.7931
2021-06-18 10:00:00-05:00,14489.903,1562.6393,3765.221,930.4225,13167.351,3848.7275,6812.646,1155.4679
2021-06-18 11:00:00-05:00,15531.395,1663.4335,3819.617,1008.66064,13929.146,4086.384,7197.104,1218.6318
2021-06-18 12:00:00-05:00,16071.796,1784.7468,3847.3054,1062.7946,14654.716,4374.309,7704.0273,1327.738
2021-06-18 13:00:00-05:00,16708.287,1786.2953,3906.3914,1123.6293,15926.368,4727.402,8123.792,1426.0952
2021-06-18 14:00:00-05:00,17410.992,1872.82,3978.4856,1167.592,16557.807,5078.5493,8775.279,1523.6031
2021-06-18 15:00:00-05:00,17894.207,1941.138,4001.5876,1207.8673,17798.434,5266.659,9495.035,1572.7428
2021-06-18 16:00:00-05:00,18031.137,2009.1833,4077.5637,1230.1251,18478.611,5387.2,9706.893,1622.3201
2021-06-18 17:00:00-05:00,18032.955,2019.0017,4091.7214,1235.6611,18952.734,5402.308,9982.446,1645.3281
2021-06-18 18:00:00-05:00,17889.34,2019.0017,4096.069,1235.6611,18952.734,5350.711,10052.146,1645.3281
2021-06-18 19:00:00-05:00,17589.316,2049.861,4091.9502,1093.8042,17134.062,5026.2627,9752.57,1399.177
2021-06-18 20:00:00-05:00,16846.5,2004.8385,4048.9226,1053.5255,16270.129,4817.1323,9405.543,1349.663
2021-06-18 21:00:00-05:00,16420.064,1923.7417,3964.7266,1045.8734,15644.883,4780.8433,9142.133,1321.4718
2021-06-18 22:00:00-05:00,15945.222,1903.6082,3958.6938,999.24426,14956.84,4603.3594,8445.164,1275.7996
2021-06-18 23:00:00-05:00,15097.012,1664.5309,3846.5112,924.11584,13589.258,4293.9688,7965.229,1176.1625
2021-06-19 00:00:00-05:00,14287.597,1513.7972,3837.0251,857.7241,12383.576,3972.1343,7369.008,1070.28
2021-06-19 01:00:00-05:00,12766.207,1471.6813,3664.289,831.81335,10878.95,3648.3674,6800.74,1051.8622
2021-06-19 02:00:00-05:00,12048.885,1353.3556,3640.1245,812.70154,10226.893,3332.9648,6322.621,992.6087
2021-06-19 03:00:00-05:00,11689.163,1296.2731,3592.0945,777.3097,9835.203,3306.5112,5877.8003,970.21906
2021-06-19 04:00:00-05:00,11422.816,1283.0396,3554.2627,762.9738,9764.112,3197.2134,5859.946,949.54767
2021-06-19 05:00:00-05:00,11461.843,1283.0396,3548.8813,762.9738,9764.112,3172.4504,5839.165,954.97003
2021-06-19 06:00:00-05:00,11701.075,1292.0186,3548.6174,772.63983,9727.134,3193.7551,5915.358,966.3141
2021-06-19 07:00:00-05:00,12240.861,1362.7732,3563.8374,808.0591,10703.21,3294.7195,6477.5557,998.68146
2021-06-19 08:00:00-05:00,12224.817,1412.2887,3558.409,851.2317,11336.756,3481.8115,6536.3027,1035.3376
2021-06-19 09:00:00-05:00,12844.494,1515.9065,3600.3186,873.97516,11399.055,3643.12,6772.0054,1068.5684
2021-06-19 10:00:00-05:00,13793.949,1529.7604,3686.109,908.2297,13073.798,3886.124,7127.7476,1069.7817
2021-06-19 11:00:00-05:00,14790.656,1646.9353,3740.505,967.7423,13716.275,4028.2307,7519.993,1132.9457
2021-06-19 12:00:00-05:00,16040.861,1834.6332,3808.8848,1015.57104,14252.594,4304.424,8026.9165,1262.1753
2021-06-19 13:00:00-05:00,16677.35,1953.9663,3872.3596,1073.0027,15524.246,4577.559,8446.682,1326.6127
2021-06-19 14:00:00-05:00,17834.936,1998.0961,3944.4539,1116.9653,16155.682,4779.199,9098.17,1424.1204
2021-06-19 15:00:00-05:00,18318.148,2040.4138,3967.556,1160.2969,17448.291,4857.877,9762.32,1472.3
2021-06-19 16:00:00-05:00,18274.832,2095.0383,4048.2417,1178.9921,18128.469,4907.283,9974.178,1560.0189
2021-06-19 17:00:00-05:00,18304.871,2104.8567,4062.3994,1189.2579,18587.764,4918.8423,10249.731,1587.747
2021-06-19 18:00:00-05:00,18096.607,2099.5781,4066.7466,1189.2579,18587.764,4829.15,10180.062,1587.747
2021-06-19 19:00:00-05:00,17592.81,2182.2725,4150.2744,1196.3323,19493.896,5149.351,10165.047,1619.105
2021-06-19 20:00:00-05:00,16967.531,2105.3474,4105.601,1135.5177,18628.295,4945.6675,9735.918,1546.252
2021-06-19 21:00:00-05:00,16680.87,2060.6133,4029.4202,1107.6118,17947.24,4835.7393,9463.777,1484.9281
2021-06-19 22:00:00-05:00,16125.224,1972.6422,4023.3875,1089.2274,17110.97,4658.2554,8841.816,1453.2224
2021-06-19 23:00:00-05:00,14885.267,1771.6016,3911.2048,950.7511,15467.457,4231.7773,8389.76,1349.8779
2021-06-20 00:00:00-05:00,14075.851,1618.4939,3902.9885,901.24567,13733.458,3947.6995,7643.406,1276.8827
