Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-18 00:00:00-05:00,13989.942,1592.6401,4066.404,1140.9225,14924.762,3760.6404,8691.697,1488.6177
2021-06-18 01:00:00-05:00,12586.556,1531.5314,3992.1467,1067.1343,13778.044,3431.5823,7943.033,1429.2816
2021-06-18 02:00:00-05:00,12148.806,1425.1039,3939.737,1031.4417,12617.792,3142.1592,7466.645,1305.691
2021-06-18 03:00:00-05:00,11924.898,1376.4888,3884.2668,962.4048,12032.699,3044.39,7184.774,1278.2708
2021-06-18 04:00:00-05:00,11671.566,1331.8171,3838.014,939.35675,11681.81,2976.4358,6888.9346,1201.5836
2021-06-18 05:00:00-05:00,11719.025,1331.8171,3783.0073,930.5264,11681.81,2942.8174,6811.46,1180.1102
2021-06-18 06:00:00-05:00,11835.273,1325.7635,3779.3064,933.8287,11855.751,2951.9006,6815.4673,1194.7007
2021-06-18 07:00:00-05:00,12180.949,1380.3944,3790.1104,956.86505,12012.23,3043.424,7124.1504,1214.5776
2021-06-18 08:00:00-05:00,12524.177,1515.6663,3790.911,965.80554,12487.408,3120.584,7139.4634,1227.5133
2021-06-18 09:00:00-05:00,13066.313,1575.2562,3838.4043,1020.61084,13265.416,3294.0535,7547.5146,1282.0984
2021-06-18 10:00:00-05:00,13864.33,1653.141,3950.924,1088.3127,14152.327,3633.88,8149.925,1352.2095
2021-06-18 11:00:00-05:00,14964.288,1785.7122,4052.6624,1334.393,15318.418,3960.8818,8777.212,1464.0956
2021-06-18 12:00:00-05:00,16091.192,2000.72,4101.9834,1362.5154,16496.832,4281.0522,9574.339,1543.245
2021-06-18 13:00:00-05:00,16938.957,2021.597,4257.2295,1437.2389,17361.52,4681.4106,10129.705,1669.5618
2021-06-18 14:00:00-05:00,17893.023,2139.9238,4352.669,1492.0485,18382.254,5028.602,10797.436,1677.2166
2021-06-18 15:00:00-05:00,18446.51,2221.4846,4405.5317,1510.8013,19212.941,5193.548,11260.171,1762.3334
2021-06-18 16:00:00-05:00,18821.062,2265.1033,4396.91,1542.0254,19880.812,5303.3247,11447.166,1835.7231
2021-06-18 17:00:00-05:00,19056.973,2301.2812,4410.4663,1547.4976,20133.691,5343.9,11744.435,1837.5514
2021-06-18 18:00:00-05:00,18746.574,2301.2812,4402.3564,1547.4976,20133.691,5302.53,11880.34,1837.5514
2021-06-18 19:00:00-05:00,17466.766,2291.1182,3795.4321,1160.2087,19757.244,4541.3535,10987.327,1690.9912
2021-06-18 20:00:00-05:00,16955.773,2226.425,3763.47,1114.1726,18646.994,4287.207,10670.604,1612.7078
2021-06-18 21:00:00-05:00,16847.098,2154.8994,3698.1304,1099.6539,17955.834,4242.5454,10309.184,1581.9607
2021-06-18 22:00:00-05:00,16179.186,2030.0973,3677.0537,1048.7976,17367.104,4011.0933,9577.658,1488.5669
2021-06-18 23:00:00-05:00,15287.343,1836.3003,3568.7363,972.86096,15913.671,3792.2227,8953.733,1421.2789
2021-06-19 00:00:00-05:00,14449.071,1710.0719,3525.6084,856.6772,14761.81,3587.278,7804.4814,1337.558
2021-06-19 01:00:00-05:00,13127.577,1575.7676,3436.8064,812.86835,13562.384,3258.22,7374.503,1217.6343
2021-06-19 02:00:00-05:00,12679.858,1469.3401,3418.312,790.6176,12834.37,3118.1597,6909.6113,1151.2671
2021-06-19 03:00:00-05:00,12455.951,1420.725,3375.1123,752.4418,12063.384,3004.573,6617.7295,1132.8148
2021-06-19 04:00:00-05:00,12035.784,1380.7892,3330.3752,723.6259,11882.552,2917.5042,6397.0474,1072.9531
2021-06-19 05:00:00-05:00,12035.784,1356.7457,3322.8035,715.57153,11786.651,2883.8857,6319.5728,1061.4401
2021-06-19 06:00:00-05:00,11846.046,1378.9603,3326.801,730.95123,11901.757,2892.969,6344.894,1072.8474
2021-06-19 07:00:00-05:00,12283.056,1457.3344,3337.605,741.92914,12244.13,3005.335,6588.9346,1108.2206
2021-06-19 08:00:00-05:00,12635.742,1514.9869,3338.4055,790.85455,12719.308,3082.4949,6697.671,1103.567
2021-06-19 09:00:00-05:00,13090.76,1574.5768,3361.362,822.54095,13470.888,3164.9758,7241.4272,1138.241
2021-06-19 10:00:00-05:00,13838.737,1701.3009,3459.5322,886.08527,14335.686,3504.8022,7843.8374,1233.3466
2021-06-19 11:00:00-05:00,14249.385,1817.9772,3527.9338,904.7684,15428.534,3733.3936,8289.714,1295.2496
2021-06-19 12:00:00-05:00,15378.8955,2050.0032,3566.616,976.65063,16835.684,4075.3513,9223.883,1389.625
2021-06-19 13:00:00-05:00,16226.66,2138.0264,3573.9836,976.65063,17700.371,4475.71,9779.247,1448.248
2021-06-19 14:00:00-05:00,17228.486,2205.622,3618.444,1032.1504,18721.107,4935.7583,10582.175,1513.3723
2021-06-19 15:00:00-05:00,17581.87,2279.3347,3699.5247,1079.0472,19484.385,5078.887,10977.579,1586.1235
2021-06-19 16:00:00-05:00,17923.688,2312.0566,3721.4075,1125.0112,20227.861,5212.722,11386.635,1640.8727
2021-06-19 17:00:00-05:00,17956.07,2348.2346,3736.7725,1129.2538,20480.74,5259.6885,11565.288,1643.748
2021-06-19 18:00:00-05:00,17835.264,2348.2346,3734.487,1129.2538,20480.74,5204.219,11665.873,1643.748
2021-06-19 19:00:00-05:00,18420.63,2199.7397,3856.9673,1015.33374,18121.17,4704.532,11080.703,1793.59
2021-06-19 20:00:00-05:00,17839.236,2154.088,3844.8281,976.7538,17437.072,4475.066,10651.428,1694.9794
2021-06-19 21:00:00-05:00,17019.84,2134.756,3786.7437,970.56195,16987.545,4430.4043,10179.667,1631.132
2021-06-19 22:00:00-05:00,16479.863,2008.7458,3765.667,957.0151,16329.262,4236.794,9689.781,1544.073
2021-06-19 23:00:00-05:00,15562.48,1762.007,3668.7827,881.0784,14984.309,3991.71,8961.578,1476.785
2021-06-20 00:00:00-05:00,14782.904,1607.477,3600.4788,830.09186,13832.449,3786.7646,7736.295,1393.0641
