Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-14 16:00:00-05:00,19384.562425310607,2541.640100689874,4405.492626953124,1738.4731494140624,21449.3808640625,5337.483573307291,11212.2280296875,1899.192338867188
2021-06-14 17:00:00-05:00,19395.47569900306,2548.508449210164,4420.37206375,1780.8070043945313,21655.618810416665,5346.006082812501,11308.325190625,1940.3413171875
2021-06-14 18:00:00-05:00,19118.48372349738,2498.2910594637992,4423.24423171875,1777.2141552734374,21660.823577083334,5268.530375976563,11455.6601609375,1941.984521484375
2021-06-14 19:00:00-05:00,18669.812505827627,2429.572113568632,4401.818884765625,1766.3083251953126,21194.247405208334,5169.763705143228,11463.56689453125,1922.8315954101563
2021-06-14 20:00:00-05:00,18005.062237357128,2338.152193629417,4349.716454375,1653.639501953125,20249.451832291667,4997.736247916666,11110.27832265625,1831.1334643554687
2021-06-14 21:00:00-05:00,17494.619011654195,2244.347080294416,4301.381346953125,1563.6160498046877,19352.575836979166,4821.270323177083,10558.586428125,1727.7865966796876
2021-06-14 22:00:00-05:00,16899.001046236102,2147.893678852798,4270.708356171876,1500.0381262695314,18496.212890625,4677.872223307291,10083.6845703125,1677.0875390625
2021-06-14 23:00:00-05:00,15938.933597022464,2000.728931825639,4208.64393875,1370.9361450195313,17245.838220833335,4358.556265820313,9392.72654765625,1588.5898034179686
2021-06-15 00:00:00-05:00,14717.106742296904,1817.5259302239429,4121.27181640625,1239.6000134765625,15589.470049739582,4034.601440071615,8503.77879765625,1460.1798583984375
2021-06-15 01:00:00-05:00,13662.46819554224,1685.0744376191635,4039.3620273437496,1141.368107910156,14244.547202864582,3683.3969006835937,7720.864265234375,1397.8186181640626
2021-06-15 02:00:00-05:00,12920.583042743996,1592.9103047222056,3985.610732695312,1084.3532861328126,13360.743005989583,3441.281520182292,7229.5209765625,1327.9763305664062
2021-06-15 03:00:00-05:00,12472.760498386902,1520.895894709494,3930.1778313281247,1025.066108886719,12672.51171640625,3254.6656095377602,6797.88282109375,1281.0343224609371
2021-06-15 04:00:00-05:00,12133.095526332549,1492.6091701709329,3880.3635156249993,976.457634765625,12261.589513541667,3136.4917797851563,6560.87888671875,1233.8823473632813
2021-06-15 05:00:00-05:00,12097.422715201712,1479.6360904927992,3836.984321015625,967.8572158203124,12119.63867421875,3093.557718554687,6451.419921875,1203.9028466796876
2021-06-15 06:00:00-05:00,12337.665283684166,1516.775561218667,3814.7182460937497,990.0246674804688,12332.510414322918,3127.03506546224,6586.0771484375,1195.416418457031
2021-06-15 07:00:00-05:00,12657.812298410976,1592.3989261884053,3826.244347929687,1031.2706801757813,12777.199053645832,3212.5309696940103,6809.183361718749,1203.1743310546876
2021-06-15 08:00:00-05:00,13083.938820729209,1650.4551307800748,3828.4443078906247,1076.1899858398438,13201.271163541667,3263.3898458333333,7047.2754015625,1245.2608642578125
2021-06-15 09:00:00-05:00,13991.024477616427,1771.8849550203906,3867.276409453125,1144.5468090820314,14186.377115885418,3484.9313293945315,7426.512961328125,1294.86202265625
2021-06-15 10:00:00-05:00,14974.753479285002,1898.140697893513,3931.8354921875,1256.0402416992188,15298.749190885417,3793.9095112630207,7958.26706796875,1387.6132202148438
2021-06-15 11:00:00-05:00,16176.640606667335,2049.519407441924,4022.87009640625,1352.7785083007811,16658.98339375,4134.177357226563,8507.99219375,1458.8007202148438
2021-06-15 12:00:00-05:00,17298.358893124812,2207.0032929922418,4137.041845,1457.511315917969,17909.359705208335,4476.286731054688,9268.967265625,1563.0598168945312
2021-06-15 13:00:00-05:00,18231.1774108114,2341.6777613191016,4239.152525937499,1559.9661303710936,19185.741531770836,4749.784090885416,9878.473146875,1669.2811254882813
2021-06-15 14:00:00-05:00,18825.38805438308,2444.240292884142,4314.866943359375,1645.393125,20305.9160109375,4985.331916601563,10445.3837890625,1806.5515283203129
2021-06-15 15:00:00-05:00,19280.53889940969,2521.4850007440664,4372.190284609374,1711.6083911132814,20951.21973125,5132.965248307291,10829.58789296875,1861.7834069335936
2021-06-15 16:00:00-05:00,19352.218729226588,2549.9285905257884,4398.4477924218745,1743.279823046875,21604.175446354166,5210.81838125,11014.384275,1902.3578417968752
2021-06-15 17:00:00-05:00,19276.18957987595,2564.111107574377,4420.310212343749,1777.7410864257813,21815.428385416664,5242.794923046875,11067.355959375,1932.2161450195315
2021-06-15 18:00:00-05:00,18948.3737370062,2509.977886879885,4413.050641328125,1764.8948743164062,21809.146475,5186.826530664062,11175.37451171875,1932.6326171875
2021-06-15 19:00:00-05:00,18347.19183548944,2440.636600181851,4400.150379609375,1756.20255859375,21302.572265625,5084.268941601562,11108.709475,1891.2473876953125
2021-06-15 20:00:00-05:00,17773.874595612186,2348.530514252049,4367.337939453125,1638.583601074219,20315.906240625,4921.676840364584,10771.68066171875,1800.8964404296876
2021-06-15 21:00:00-05:00,17256.460987047034,2255.560865209719,4314.8081965625,1546.3278173828126,19339.653641145836,4754.198241015625,10313.0297828125,1694.7265502929688
2021-06-15 22:00:00-05:00,16624.039392458748,2168.653645569094,4281.2654916406245,1480.80736328125,18375.8544828125,4626.3024409505215,9889.73583984375,1619.7418444335938
2021-06-15 23:00:00-05:00,15723.103299470113,2018.0931083748897,4205.803315859375,1353.5703491210938,17020.351227604166,4305.289926757812,9141.68263671875,1512.4703162109377
2021-06-16 00:00:00-05:00,14463.735861814905,1807.2253037582984,4118.326647734375,1223.0761499023438,15373.185707291668,3993.5614424153646,8265.13135234375,1438.6437475585938
2021-06-16 01:00:00-05:00,13447.386084046382,1676.7961348639865,4037.039019531249,1132.0000805664065,14025.208335677082,3642.4572716796874,7531.864237109376,1388.1465833007812
2021-06-16 02:00:00-05:00,12746.347727139791,1577.5381522548137,3978.819128632812,1072.3683862304688,13098.197911979167,3409.5602311197918,7064.1916515625,1301.4025024414063
2021-06-16 03:00:00-05:00,12252.274687913805,1509.048495188977,3925.335825195312,1015.801427734375,12496.824541927082,3212.85497594401,6607.827141015625,1242.6146240234375
2021-06-16 04:00:00-05:00,11922.632593726776,1469.2281174837203,3878.004580078125,971.0384194335936,12073.687665104168,3102.7703974934893,6376.57664921875,1200.9870398437502
2021-06-16 05:00:00-05:00,11893.98370589364,1457.3180700940627,3835.093124726562,962.5275805664062,11934.9780296875,3056.4246923828123,6288.834465234375,1180.634847363281
2021-06-16 06:00:00-05:00,12117.098144529074,1491.7884164972488,3813.676461914062,983.1075541992188,12153.300125520833,3089.7393432617187,6404.5488171875,1182.0367309570313
2021-06-16 07:00:00-05:00,12401.923102358243,1560.2821422319355,3811.0772099609376,1021.214900390625,12564.45703125,3183.31454391276,6610.973388671875,1206.7599243164063
2021-06-16 08:00:00-05:00,12796.263455368638,1617.4029502155254,3807.979271757812,1067.5830561523435,13025.436358333332,3255.695485839844,6865.81201171875,1250.8067651367187
2021-06-16 09:00:00-05:00,13667.337096380972,1738.3152189184898,3838.1612155468742,1139.8745348632813,13958.94042734375,3459.0477758789066,7292.168955078125,1267.729345703125
2021-06-16 10:00:00-05:00,14623.067820235035,1873.4277515939475,3928.381670898437,1258.047021484375,15212.5424828125,3761.0675659179688,7840.36255859375,1381.6281005859375
2021-06-16 11:00:00-05:00,15738.226501525216,2007.2408608302096,4037.2083157031248,1340.2096704101564,16546.06688984375,4077.4824817382814,8452.3842625,1456.522623339844
2021-06-16 12:00:00-05:00,16922.394638289243,2166.698375022785,4146.225136171875,1447.1248681640625,17907.4570359375,4404.562794596353,9227.1020640625,1556.4616796875
2021-06-16 13:00:00-05:00,17758.834940015488,2302.0380787735094,4247.428656953125,1555.3985400390625,19184.778980729167,4677.545826822916,9851.31591796875,1667.1788500976563
2021-06-16 14:00:00-05:00,18532.957452924384,2404.747903950806,4337.370594453125,1642.2032421875,20380.523753645833,4886.255023242187,10446.78760234375,1803.8682763671875
2021-06-16 15:00:00-05:00,19096.109846535302,2480.7068198968336,4394.78100140625,1716.5668738281252,21021.0126953125,5023.843883007812,10846.30859375,1862.839978027344
2021-06-16 16:00:00-05:00,19201.47710521885,2497.3735083453407,4416.654041015625,1737.803388671875,21700.194005729165,5107.510190885417,11018.18798359375,1902.638220214844
2021-06-16 17:00:00-05:00,19131.55829356883,2520.9524539656613,4440.34042453125,1773.5402416992188,21966.921875,5120.293485611979,11074.52782734375,1932.631579589844
2021-06-16 18:00:00-05:00,18821.40123810133,2470.5001063600985,4431.100531953125,1769.6878540039063,21863.461583854165,5063.287504166667,11200.42773671875,1933.9298302734371
2021-06-16 19:00:00-05:00,18108.527035131297,2407.3925429059173,4419.742231171875,1748.6537255859375,21426.3037109375,4935.503681640625,11151.6953125,1901.143610839844
2021-06-16 20:00:00-05:00,17487.550595802233,2309.720521157158,4389.458301484375,1635.0459692382813,20442.2226515625,4750.528716276041,10772.8789109375,1811.1008984375
2021-06-16 21:00:00-05:00,16981.258015092608,2219.097362579034,4322.784821015624,1541.0784106445312,19486.748046875,4611.392770638021,10319.10303203125,1702.1068212890625
2021-06-16 22:00:00-05:00,16319.08836347348,2121.73504003619,4284.618846953125,1476.2296850585938,18495.781901041664,4474.682109375,9862.69140625,1624.4438989257812
2021-06-16 23:00:00-05:00,15348.755562479257,1959.124059848612,4204.6917844531245,1353.126502734375,17162.497075,4184.353201855469,9151.86131328125,1523.4101733398438
2021-06-17 00:00:00-05:00,14344.850440347174,1765.7040143186025,4123.430366640625,1222.341171875,15482.573572395833,3872.783232877604,8265.858871875,1434.9317211914065
2021-06-17 01:00:00-05:00,13358.433428542055,1625.3784426631655,4042.39718875,1129.6829809570313,14064.993975520832,3533.0579106119794,7515.622294921875,1388.4765454101562
2021-06-17 02:00:00-05:00,12635.271066799553,1534.2595149161796,3975.2826350390624,1072.373818359375,13113.328943489583,3286.141378580729,7035.214367578124,1326.2779760742187
2021-06-17 03:00:00-05:00,12191.410765852348,1470.2162131640212,3925.468915742187,1013.4819985351562,12455.50585703125,3138.1613626627604,6610.57862421875,1265.2633081054687
2021-06-17 04:00:00-05:00,11855.951265269585,1419.6661117700532,3881.2992942187498,970.76165234375,12030.430338541668,3050.3884036783857,6347.996826171875,1228.5446997070312
2021-06-17 05:00:00-05:00,11802.183256065771,1416.5398892977662,3850.451776367187,962.5785258789062,11846.470538020832,3010.5052934244795,6269.518310546875,1196.2836694335938
2021-06-17 06:00:00-05:00,12016.644565686269,1447.9983391888936,3846.6668088671872,986.51728515625,12091.784828385418,3047.268280794271,6395.63671015625,1205.105703125
2021-06-17 07:00:00-05:00,12284.543452285096,1512.5134864252732,3867.964406523437,1024.6363310546874,12474.873695572918,3136.0257373046875,6605.83129765625,1214.7540942382811
2021-06-17 08:00:00-05:00,12680.228815775688,1567.8771822630006,3885.2123971875,1069.208857421875,12798.427078645833,3205.783056998698,6853.50270390625,1265.269636230469
2021-06-17 09:00:00-05:00,13441.350673848669,1675.2151929751594,3938.9114680468742,1137.2334155273438,13698.516280729167,3447.027583365885,7256.572023828125,1313.6321533203125
2021-06-17 10:00:00-05:00,14315.544368475948,1796.289135814281,4019.975207304688,1247.8111962890623,14801.319494010417,3761.589145963542,7789.752687890625,1399.5348876953126
2021-06-17 11:00:00-05:00,15362.024572452769,1925.946838996858,4120.75721484375,1340.224533691406,16101.751632291667,4087.1259550455734,8377.832055468749,1471.7149451171877
2021-06-17 12:00:00-05:00,16430.88526817815,2089.498202439377,4226.561128359374,1445.0110705078123,17381.459644791667,4409.856953580729,9140.3095859375,1561.2189477539064
2021-06-17 13:00:00-05:00,17272.494211062163,2218.9804310499767,4312.705517578125,1552.5721630859375,18657.2255859375,4660.207094270833,9771.2739234375,1657.9565454101562
2021-06-17 14:00:00-05:00,17962.12407929093,2317.3022444205544,4378.432233828125,1640.63310546875,19841.976897395834,4867.039081315104,10379.66552265625,1766.3419946289064
2021-06-17 15:00:00-05:00,18482.858874022684,2394.34309314908,4424.321299374999,1717.1145874023437,20593.253571354166,5007.426381835938,10827.70215078125,1831.5867712890629
2021-06-17 16:00:00-05:00,18629.849699917813,2412.414747956228,4444.61391015625,1745.4004614257813,21281.740234375,5090.415751497396,11008.64502421875,1877.274495800781
2021-06-17 17:00:00-05:00,18487.1851275004,2451.191679603093,4458.342779296875,1780.7233081054687,21646.083654166665,5119.176798502604,11054.71142578125,1882.8860693359372
2021-06-17 18:00:00-05:00,18142.8842205853,2392.664991620294,4463.486680234375,1785.2542138671874,21615.952153125,5068.935895898438,11125.0800734375,1881.258237304688
2021-06-17 19:00:00-05:00,17434.983730923588,2346.476689117442,4468.791999453125,1769.465275878906,21133.119796354164,4940.400022070313,11077.377934375,1850.435751953125
2021-06-17 20:00:00-05:00,17000.018520162637,2248.6437476956,4454.034077578124,1654.519569140625,20093.602864583336,4778.277617643229,10746.09130859375,1761.9306225585938
2021-06-17 21:00:00-05:00,16481.596540126822,2160.523722976219,4422.6246166406245,1562.545244140625,19204.414704166666,4619.198706966146,10297.63916015625,1652.9941357421876
2021-06-17 22:00:00-05:00,15929.719478360264,2069.857128315123,4402.804003203125,1492.6040246093748,18256.649079166666,4489.259642382813,9852.5805640625,1577.79366328125
2021-06-17 23:00:00-05:00,15122.378848631395,1925.9125602645652,4318.79482421875,1359.930305175781,16979.219405729164,4205.309690039063,9154.2602515625,1497.85443359375
2021-06-18 00:00:00-05:00,14018.15867123256,1742.0414978873946,4206.359473359375,1233.934521484375,15398.26465078125,3905.4842532877606,8266.8212953125,1420.712412109375
2021-06-18 01:00:00-05:00,13075.337293250252,1609.121293530906,4116.63716796875,1135.2259301757813,14075.153648177082,3579.156551106771,7489.2314625,1374.8139441406252
2021-06-18 02:00:00-05:00,12394.411977639666,1519.3849656784628,4049.8133574218746,1067.3723125,13174.878578385418,3354.4276126627606,7011.9946375,1306.1085583984377
2021-06-18 03:00:00-05:00,11979.838241285552,1453.349167616982,3986.467675078125,981.8399833984374,12494.285321354168,3170.725134635417,6586.0114671875,1246.524357910156
2021-06-18 04:00:00-05:00,11644.788622784788,1411.0769491559874,3945.83779953125,959.64682421875,12045.724772135418,3064.0296008789064,6314.1069421875,1216.3706286132813
2021-06-18 05:00:00-05:00,11585.449814910644,1399.909356790392,3920.5890624999993,955.8956928710938,11872.10107421875,3023.3144779947916,6235.486092578125,1180.2892578125
2021-06-18 06:00:00-05:00,11759.064402318196,1440.8433291368265,3911.495761445312,972.6717172851564,12095.81005859375,3055.9821619140625,6357.222635546876,1188.5555834960935
2021-06-18 07:00:00-05:00,12039.483768728604,1490.925774654419,3911.273139375,1022.5497978515624,12430.9824265625,3130.3466381835938,6558.425517578125,1200.5621533203123
2021-06-18 08:00:00-05:00,12464.832328530054,1556.7197669974378,3910.051614960937,1062.065435546875,12730.63476328125,3187.4708561197917,6791.79494140625,1262.9500878906251
2021-06-18 09:00:00-05:00,13163.491627064206,1656.7459341872018,3952.595702421875,1141.369035644531,13638.315106510418,3407.5142317708332,7191.43674921875,1332.513566894531
2021-06-18 10:00:00-05:00,13927.54378354978,1775.455564844175,4030.074896484375,1258.6537109375,14631.068196614582,3687.7805826822914,7605.98681875,1401.28145625
2021-06-18 11:00:00-05:00,14659.642437417711,1899.341577804669,4116.34504171875,1351.736892089844,15902.359214583332,3971.835854947917,8138.129171093749,1463.2885595703124
2021-06-18 12:00:00-05:00,15473.585744646614,2053.0740560179797,4227.423832578124,1456.236246386719,17152.430017708335,4249.076599121094,8761.6542859375,1564.3818310546876
2021-06-18 13:00:00-05:00,16098.908518983786,2171.9713600714754,4314.429438203125,1566.0212548828126,18381.284495833333,4439.641034244792,9289.0786046875,1648.6291735351565
2021-06-18 14:00:00-05:00,16648.330809064682,2261.549091748976,4374.681483124999,1656.12935546875,19529.3632859375,4618.552855273438,9870.5253859375,1769.2775415039064
2021-06-18 15:00:00-05:00,17078.940212142516,2344.849326306459,4426.115832734375,1732.7569775390623,20283.0732328125,4745.848716536459,10295.92529765625,1802.93263671875
2021-06-18 16:00:00-05:00,17054.872143690904,2365.503677364343,4445.2528684375,1770.9344995117187,20984.732086979166,4815.337227473959,10465.87842265625,1829.3406787109373
2021-06-18 17:00:00-05:00,16926.06248558829,2390.217633783493,4448.664453828124,1804.779665527344,21328.664383333336,4823.837058007813,10535.6752953125,1856.8958642578125
2021-06-18 18:00:00-05:00,16556.578787250935,2339.2136874020816,4448.20619015625,1804.875490722656,21237.485030729164,4766.806579231771,10666.6113234375,1855.7794189453125
2021-06-18 19:00:00-05:00,16048.182816057364,2284.359815297712,4427.433160859375,1777.5685205078123,20721.4072359375,4662.554909765625,10629.428715625,1822.9871337890625
2021-06-18 20:00:00-05:00,15577.269451914966,2182.4824009736285,4395.218226015625,1660.5563500976564,19722.788741666664,4512.94277171224,10307.12646484375,1741.2660131835937
2021-06-18 21:00:00-05:00,15201.93029187516,2090.4079719203,4341.38892703125,1568.707822265625,18884.2626859375,4370.177694042968,9798.20458515625,1641.034423828125
2021-06-18 22:00:00-05:00,14739.016173453894,1999.8834183279048,4311.35220171875,1497.60607421875,17897.930338541664,4249.471088509114,9436.821796875,1554.745476074219
2021-06-18 23:00:00-05:00,14035.290981351687,1872.407516651885,4244.337848359375,1370.9159448242187,16695.461746614583,4003.4791584309896,8782.87989140625,1483.8169360351562
2021-06-19 00:00:00-05:00,13338.947778098474,1709.0696625256187,4160.8078228125,1241.3616284179689,15243.942054947918,3748.958191731771,8021.82763203125,1397.00556640625
2021-06-19 01:00:00-05:00,12456.90725412938,1589.7866842609403,4086.7907434375,1126.7920434570312,14164.23193359375,3451.7298498046875,7215.398416796876,1312.765478515625
2021-06-19 02:00:00-05:00,11881.11002589231,1492.7969079103527,4019.632393828125,1030.5122856445312,13299.501785677083,3241.8010302734374,6683.588601171875,1212.469400683594
2021-06-19 03:00:00-05:00,11410.038858093889,1430.4315526123894,3956.588352265625,968.2157490234376,12568.187341927083,3053.2743086263017,6287.0049,1148.0742358398438
2021-06-19 04:00:00-05:00,11182.496953685475,1386.0224281092817,3905.5780280468753,929.4135961914062,12048.27441875,2940.365498860677,6049.732199609375,1133.641218261719
2021-06-19 05:00:00-05:00,11086.342165785496,1359.3123327000108,3867.213225859375,901.2354011230468,11798.337732552083,2898.928185677083,5905.1062,1072.7401928710938
2021-06-19 06:00:00-05:00,11099.884326294468,1370.883738536188,3839.1461188671874,916.7110180664064,11745.620442708332,2880.7095291666665,5907.287852734375,1090.6730859375
2021-06-19 07:00:00-05:00,11192.322580747106,1377.9486472958429,3818.3607731640623,939.1369409179688,11809.084147135418,2874.019232128906,5964.713155468749,1137.49830078125
2021-06-19 08:00:00-05:00,11514.527545796487,1419.9073394317863,3815.856348359375,971.0490424804688,12189.821126302082,2966.4354944335937,6189.22239375,1146.699625292969
2021-06-19 09:00:00-05:00,12232.970492486282,1511.0861850238944,3842.3975705859375,1032.2182231445313,12835.080403645832,3161.430185188802,6512.778067578125,1191.1955334960935
2021-06-19 10:00:00-05:00,12918.101194925865,1615.2608247744256,3889.940451875,1079.236403808594,13659.256189583333,3401.9614977539063,6979.672121484375,1311.257001953125
2021-06-19 11:00:00-05:00,13586.91771203218,1732.615918168549,3944.725673828125,1182.986318359375,14710.070475260418,3668.4657042968747,7529.088115234375,1361.2053051757812
2021-06-19 12:00:00-05:00,14278.088189161112,1851.6582925151465,4023.2195749218745,1293.3988574218752,15682.03076640625,3929.6494222981773,8058.71483046875,1400.8539990234376
2021-06-19 13:00:00-05:00,15099.792095243864,1962.123129281678,4102.93574734375,1384.03623046875,16729.65999817708,4128.487080533854,8625.673598828125,1460.1139135742187
2021-06-19 14:00:00-05:00,15519.852457787714,2046.885997767446,4178.164704531249,1491.7265747070312,17581.468740625,4357.859550683594,8968.492171875001,1551.3519067382813
2021-06-19 15:00:00-05:00,15977.910992982352,2122.4051800720385,4250.038464140625,1529.9380566406248,18458.414388020836,4472.276997070312,9331.38524921875,1622.695859375
2021-06-19 16:00:00-05:00,16047.908720471158,2132.2312864528208,4293.669421875,1576.928583984375,18849.329743229166,4539.819882096354,9865.349609375,1663.515283203125
2021-06-19 17:00:00-05:00,15943.19932240542,2157.6465494957256,4318.350530546874,1579.0044140625,18920.3330078125,4572.12903655599,9960.13183359375,1747.4604699218748
2021-06-19 18:00:00-05:00,15820.419393691644,2134.0986641840173,4330.473597109375,1580.116661328125,19288.1279390625,4543.155901790365,9988.6440453125,1789.702531738281
2021-06-19 19:00:00-05:00,15493.571600408615,2091.426106990996,4312.902880859375,1578.7769140625,18704.807938020836,4508.287973632812,9885.736328125,1761.4480981445313
2021-06-19 20:00:00-05:00,15116.4546378337,2014.8450704541744,4283.589299375,1499.2311022460938,17885.42285625,4375.426444042969,9566.3901390625,1701.3240161132812
2021-06-19 21:00:00-05:00,14895.451392742356,1948.910611037902,4235.03392828125,1432.5755004882812,17059.94302916667,4256.718075455729,9033.62351328125,1631.493046875
2021-06-19 22:00:00-05:00,14402.892110715513,1880.6664544724003,4194.621235078124,1378.9066979492186,16367.392420052081,4137.361082454427,8656.317123046876,1566.400803222656
2021-06-19 23:00:00-05:00,13737.216769073388,1776.4777516323147,4129.970543515625,1273.2399975585936,15389.912269791668,3891.2349959309895,8103.498286328125,1510.1212866210938
2021-06-20 00:00:00-05:00,13037.044148348212,1637.156372541609,4054.440052460937,1185.36546875,14401.46875234375,3655.843052213542,7494.415788671875,1396.4308240234377
