Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 13:00:00-05:00,17025.646489794108,2110.456281811475,4282.0166015625,1455.28955078125,18065.915364583332,4608.797119140625,9365.123046875,1703.250244140625
2021-06-13 14:00:00-05:00,17897.51770301001,2210.585810073675,4349.607421875,1540.849365234375,19241.767578125,4856.254557291667,9926.337890625,1772.505615234375
2021-06-13 15:00:00-05:00,18400.333137514004,2274.399882724166,4411.09228515625,1593.12939453125,20083.381510416668,5035.844563802083,10429.6083984375,1808.06396484375
2021-06-13 16:00:00-05:00,18756.726076572537,2317.7880472715624,4439.78564453125,1628.0526123046875,20646.436197916668,5147.622639973958,10751.771484375,1865.513671875
2021-06-13 17:00:00-05:00,18736.60378416654,2330.400277550277,4460.6611328125,1647.340576171875,21017.787760416668,5178.961100260417,11035.0498046875,1884.905517578125
2021-06-13 18:00:00-05:00,18277.229727221,2316.794805175148,4475.64404296875,1646.1265869140625,21035.432942708332,5117.758382161458,11169.86328125,1860.3348388671875
2021-06-13 19:00:00-05:00,17675.954715722946,2268.456559663036,4490.98046875,1627.2501220703125,20533.655598958332,4959.222900390625,11064.763671875,1814.5682373046875
2021-06-13 20:00:00-05:00,17024.64260336481,2193.8735351767314,4495.5263671875,1581.239501953125,19586.247395833332,4761.757405598958,10727.326171875,1749.07958984375
2021-06-13 21:00:00-05:00,16534.010198158903,2128.140198936578,4463.04443359375,1535.3033447265625,18692.092447916668,4602.001708984375,10163.7333984375,1649.2501220703125
2021-06-13 22:00:00-05:00,15905.203783425753,2039.3812926691498,4462.6357421875,1476.902099609375,17757.559895833332,4461.235270182292,9636.0361328125,1585.041259765625
2021-06-13 23:00:00-05:00,15127.156787379126,1938.2280149718135,4418.427734375,1368.3292236328125,16515.531901041668,4204.2568359375,8956.705078125,1499.1251220703125
2021-06-14 00:00:00-05:00,13825.109611987098,1722.1390014711385,4308.18798828125,1253.2901611328125,15072.457682291666,3893.1739095052085,8200.8779296875,1419.0211181640625
2021-06-14 01:00:00-05:00,13080.208740965672,1595.3913258252953,4206.99169921875,1156.744384765625,13968.8046875,3588.9884440104165,7475.95654296875,1340.2763671875
2021-06-14 02:00:00-05:00,12536.286490514914,1526.5283653814943,4139.10107421875,1095.4239501953125,13136.077799479166,3368.5962727864585,6994.4541015625,1280.921875
2021-06-14 03:00:00-05:00,12173.989205668619,1475.2599713970385,4081.723388671875,1050.7218017578125,12532.3828125,3211.415486653646,6685.16796875,1223.0296630859375
2021-06-14 04:00:00-05:00,11951.859236568605,1447.5551440716235,4033.291015625,1018.4105834960938,12123.344401041666,3097.9434407552085,6471.12841796875,1175.3475341796875
2021-06-14 05:00:00-05:00,11960.37380983363,1449.0124900214125,3990.48388671875,1019.87841796875,12046.182942708334,3052.1326904296875,6454.31640625,1150.705078125
2021-06-14 06:00:00-05:00,12208.659170249539,1480.976874438443,3968.150390625,1051.39013671875,12224.923177083334,3072.9356689453125,6584.673828125,1159.2994384765625
2021-06-14 07:00:00-05:00,12562.125707081615,1550.1625528457855,3948.991943359375,1100.576416015625,12572.123697916666,3152.859659830729,6882.77490234375,1174.3319091796875
2021-06-14 08:00:00-05:00,13017.935341324966,1618.6674211475436,3945.693359375,1134.251220703125,13048.8671875,3231.1730143229165,7124.99951171875,1213.097412109375
2021-06-14 09:00:00-05:00,13659.641629919493,1732.1733494416874,3969.861083984375,1191.661865234375,13937.1650390625,3425.6810302734375,7424.03564453125,1255.8499755859375
2021-06-14 10:00:00-05:00,14490.155222648009,1858.5486401211538,4039.4677734375,1277.806640625,15063.5,3756.4605305989585,7803.7607421875,1312.1246337890625
2021-06-14 11:00:00-05:00,15492.317496990232,1997.0539022803114,4115.32470703125,1355.6878662109375,16401.604817708332,4129.7086995442705,8363.2236328125,1390.71533203125
2021-06-14 12:00:00-05:00,16497.807857975306,2119.253291301927,4197.0126953125,1439.1944580078125,17689.983072916668,4478.02783203125,8978.55078125,1485.3704833984375
2021-06-14 13:00:00-05:00,17461.91382072603,2226.6975040335055,4275.78125,1513.029052734375,18843.374348958332,4791.519694010417,9618.296875,1554.2708740234375
2021-06-14 14:00:00-05:00,18068.6153066766,2320.523259385633,4355.59814453125,1593.9561767578125,19842.072916666668,5029.251546223958,10126.5009765625,1647.935302734375
2021-06-14 15:00:00-05:00,18505.71247472743,2375.407419266978,4390.4912109375,1655.3021240234375,20481.598958333332,5190.701171875,10501.380859375,1722.8353271484375
2021-06-14 16:00:00-05:00,18737.22445062122,2417.0702013797486,4396.38232421875,1696.706298828125,20879.361328125,5304.286946614583,10868.755859375,1774.044677734375
2021-06-14 17:00:00-05:00,18863.05099800612,2418.0368984203274,4407.6015625,1712.2340087890625,21073.638020833332,5346.822265625,11103.05078125,1813.552734375
2021-06-14 18:00:00-05:00,18585.567046994758,2404.6321189275986,4416.4189453125,1702.018310546875,20939.846354166668,5261.770751953125,11190.419921875,1798.76904296875
2021-06-14 19:00:00-05:00,18033.22461165526,2348.1542271372646,4394.97412109375,1672.816650390625,20386.694010416668,5089.307210286458,11111.1337890625,1755.0430908203125
2021-06-14 20:00:00-05:00,17393.724074714257,2243.234287258835,4343.31640625,1609.47900390625,19420.102864583332,4886.122395833333,10763.3564453125,1687.7269287109375
2021-06-14 21:00:00-05:00,16805.73802330839,2150.0242605888325,4304.69482421875,1564.652099609375,18536.952473958332,4725.950846354167,10163.97265625,1624.273193359375
2021-06-14 22:00:00-05:00,16216.802892472206,2057.1074577055965,4274.19189453125,1504.1363525390625,17677.42578125,4544.724446614583,9592.369140625,1571.205078125
2021-06-14 23:00:00-05:00,15300.066394044927,1922.627763651278,4224.3828125,1395.4722900390625,16471.276041666668,4253.992431640625,8955.5126953125,1481.1195068359375
2021-06-15 00:00:00-05:00,13962.013284593806,1729.4118604478856,4145.6240234375,1271.880126953125,15109.140299479166,3951.012980143229,8257.6376953125,1376.459716796875
2021-06-15 01:00:00-05:00,13095.13659108448,1606.4687752383272,4065.5400390625,1175.2462158203125,13972.394205729166,3650.8739013671875,7609.69873046875,1317.667236328125
2021-06-15 02:00:00-05:00,12545.366285487991,1534.7906094444115,4019.438232421875,1116.986572265625,13195.085611979166,3428.5330403645835,7157.001953125,1271.1026611328125
2021-06-15 03:00:00-05:00,12164.221196773806,1477.1717894189878,3959.76123046875,1072.0482177734375,12573.7236328125,3265.541219075521,6845.6357421875,1235.008544921875
2021-06-15 04:00:00-05:00,11957.290652665097,1451.0783403418657,3908.93359375,1042.30126953125,12151.579427083334,3151.2735595703125,6630.7177734375,1203.5845947265625
2021-06-15 05:00:00-05:00,11979.545630403421,1446.4221809855987,3858.99755859375,1041.117431640625,12070.0771484375,3098.675537109375,6634.33984375,1187.585693359375
2021-06-15 06:00:00-05:00,12210.830567368332,1481.2911224373338,3826.6103515625,1072.7933349609375,12250.221028645834,3119.990030924479,6769.404296875,1177.7828369140625
2021-06-15 07:00:00-05:00,12619.124596821954,1555.427852376811,3840.839111328125,1133.5943603515625,12696.098307291666,3193.882039388021,7065.1865234375,1200.628662109375
2021-06-15 08:00:00-05:00,13048.577841458417,1624.1102615601494,3845.92333984375,1162.3709716796875,13197.641927083334,3258.3697916666665,7237.220703125,1241.521728515625
2021-06-15 09:00:00-05:00,13826.749155232857,1732.0399100407813,3885.42919921875,1231.0836181640625,14156.754231770834,3421.4527587890625,7521.11572265625,1302.0439453125
2021-06-15 10:00:00-05:00,14832.306758570005,1855.0413957870269,3943.970703125,1318.8704833984375,15418.097981770834,3710.9789225260415,7921.9443359375,1383.7264404296875
2021-06-15 11:00:00-05:00,15933.68161333467,1990.5088148838483,4032.3115234375,1406.8170166015625,16745.8671875,4036.434814453125,8435.0546875,1456.6014404296875
2021-06-15 12:00:00-05:00,16921.618186249623,2119.9565859844834,4147.28125,1487.3226318359375,18056.319010416668,4359.003662109375,9017.89453125,1580.9996337890625
2021-06-15 13:00:00-05:00,17784.655621622802,2243.295422638203,4246.572265625,1564.6922607421875,19297.383463541668,4654.097981770833,9611.24609375,1690.1822509765625
2021-06-15 14:00:00-05:00,18357.27610876616,2334.3604857682844,4315.88134765625,1646.90625,20305.732421875,4889.884033203125,10094.767578125,1773.633056640625
2021-06-15 15:00:00-05:00,18617.97819881938,2401.450001488133,4367.68603515625,1695.8267822265625,20903.0390625,5065.130696614583,10411.4755859375,1825.0067138671875
2021-06-15 16:00:00-05:00,18796.636658453175,2436.3971810515764,4384.71533203125,1723.98974609375,21334.651692708332,5182.2265625,10696.46875,1856.82568359375
2021-06-15 17:00:00-05:00,18719.0783597519,2446.862115148755,4403.0087890625,1714.6021728515625,21469.856770833332,5234.23974609375,10895.51171875,1882.4722900390625
2021-06-15 18:00:00-05:00,18355.247474012405,2425.87567375977,4390.32373046875,1691.7198486328125,21273.59375,5169.682861328125,10940.7490234375,1859.115234375
2021-06-15 19:00:00-05:00,17748.58287097887,2363.743200363702,4382.15478515625,1671.7451171875,20718.64453125,5012.727783203125,10778.71875,1803.894775390625
2021-06-15 20:00:00-05:00,17108.448391224367,2280.5110285040987,4358.80419921875,1612.0072021484375,19719.11328125,4811.003580729167,10403.0615234375,1738.202880859375
2021-06-15 21:00:00-05:00,16517.921974094068,2200.151730419438,4319.474609375,1566.275634765625,18773.707682291668,4650.24658203125,10060.259765625,1654.3031005859375
2021-06-15 22:00:00-05:00,15948.979184917498,2108.047291138187,4290.52490234375,1509.0947265625,17800.009765625,4494.484781901042,9578.9716796875,1564.3035888671875
2021-06-15 23:00:00-05:00,15171.106998940228,1969.2262167497793,4222.55322265625,1397.3406982421875,16444.003255208332,4211.099853515625,8840.4052734375,1478.000732421875
2021-06-16 00:00:00-05:00,13692.471723629807,1724.7006075165962,4140.88525390625,1274.7322998046875,15024.071614583334,3899.562784830729,8070.1123046875,1424.3074951171875
2021-06-16 01:00:00-05:00,12892.071968092767,1608.6222697279727,4056.1357421875,1176.2901611328125,13873.216471354166,3596.054443359375,7456.53857421875,1346.9732666015625
2021-06-16 02:00:00-05:00,12365.695454279583,1522.8363045096273,4000.572998046875,1115.0667724609375,13043.296223958334,3392.3904622395835,7020.533203125,1268.2550048828125
2021-06-16 03:00:00-05:00,12004.148975827604,1462.1169903779544,3945.922607421875,1073.65185546875,12461.849283854166,3239.139851888021,6726.18408203125,1218.729248046875
2021-06-16 04:00:00-05:00,11731.665587453554,1425.2162349674406,3900.20654296875,1048.9598388671875,12040.675130208334,3125.420694986979,6513.2333984375,1181.7841796875
2021-06-16 05:00:00-05:00,11778.067011787276,1419.2961401881255,3851.495849609375,1046.1651611328125,11958.255859375,3068.369384765625,6497.69873046875,1178.4595947265625
2021-06-16 06:00:00-05:00,11962.896489058146,1452.226832994498,3820.497802734375,1071.3861083984375,12121.500651041666,3086.5286865234375,6588.427734375,1199.6734619140625
2021-06-16 07:00:00-05:00,12268.84620471649,1514.2942844638717,3812.271728515625,1121.94580078125,12492.9140625,3165.959187825521,6866.44677734375,1247.2198486328125
2021-06-16 08:00:00-05:00,12633.727110737276,1581.6959004310509,3807.584716796875,1159.4901123046875,13021.072916666666,3248.3709716796875,7054.6240234375,1303.4935302734375
2021-06-16 09:00:00-05:00,13375.874392761945,1692.32033783698,3833.16455078125,1231.0689697265625,14016.5810546875,3409.8155517578125,7368.60791015625,1341.65869140625
2021-06-16 10:00:00-05:00,14261.63564047007,1827.245503187895,3931.125244140625,1324.89404296875,15260.384765625,3685.1351318359375,7864.7451171875,1403.106201171875
2021-06-16 11:00:00-05:00,15351.752803050433,1955.7617216604197,4045.57763671875,1406.6993408203125,16627.0341796875,3987.5650634765625,8420.078125,1501.3553466796875
2021-06-16 12:00:00-05:00,16333.689676578482,2092.2866500455707,4155.00439453125,1498.229736328125,17960.513671875,4296.395589192708,9037.423828125,1597.193359375
2021-06-16 13:00:00-05:00,17169.570280030974,2219.4062575470184,4256.13232421875,1588.007080078125,19211.257161458332,4573.611653645833,9641.1318359375,1684.7677001953125
2021-06-16 14:00:00-05:00,17944.114105848763,2314.7658079016132,4345.39794921875,1674.146484375,20187.348307291668,4797.150146484375,10120.6748046875,1759.466552734375
2021-06-16 15:00:00-05:00,18441.120093070604,2375.9837397936667,4396.0927734375,1723.94384765625,20872.025390625,4919.107666015625,10438.6171875,1804.5799560546875
2021-06-16 16:00:00-05:00,18682.354610437706,2415.2670166906814,4407.81005859375,1735.94677734375,21282.288411458332,5016.910481770833,10723.2763671875,1829.9764404296875
2021-06-16 17:00:00-05:00,18611.417387137662,2421.8148079313223,4429.2919921875,1736.6204833984375,21490.34375,5049.517171223958,10881.4560546875,1852.8631591796875
2021-06-16 18:00:00-05:00,18301.40207620267,2409.720212720197,4411.16357421875,1717.4757080078125,21295.323567708332,4965.505208333333,10959.6552734375,1834.549560546875
2021-06-16 19:00:00-05:00,17538.653670262596,2354.0350858118345,4404.47314453125,1677.137451171875,20738.607421875,4806.04736328125,10772.890625,1775.0272216796875
2021-06-16 20:00:00-05:00,16907.30039160446,2264.1109423143166,4380.61181640625,1614.6119384765625,19703.345703125,4611.387532552083,10383.357421875,1711.841796875
2021-06-16 21:00:00-05:00,16326.215230185215,2176.704725158068,4317.62255859375,1566.8668212890625,18688.99609375,4474.365641276042,10034.3056640625,1642.483642578125
2021-06-16 22:00:00-05:00,15680.577126946959,2066.5701800723805,4279.56982421875,1510.9793701171875,17721.063802083332,4336.82421875,9537.3828125,1568.6177978515625
2021-06-16 23:00:00-05:00,14801.011124958508,1905.0381196972237,4205.33544921875,1399.18310546875,16368.59375,4069.0863037109375,8831.7822265625,1472.2303466796875
2021-06-17 00:00:00-05:00,13840.901080694346,1704.3680286372048,4133.80615234375,1276.15234375,15017.246744791666,3771.3965657552085,8113.52734375,1394.4034423828125
2021-06-17 01:00:00-05:00,13074.866857084115,1569.7768853263308,4053.3203125,1177.4859619140625,13816.688151041666,3490.4859212239585,7492.95458984375,1331.0430908203125
2021-06-17 02:00:00-05:00,12550.141733599103,1489.7890298323591,3986.259521484375,1117.32763671875,12967.757486979166,3284.4927571614585,7056.49853515625,1294.7259521484375
2021-06-17 03:00:00-05:00,12189.821531704696,1435.0824263280422,3937.618408203125,1072.6719970703125,12384.7119140625,3141.982625325521,6755.0771484375,1249.4066162109375
2021-06-17 04:00:00-05:00,11936.30293053917,1402.8822235401065,3896.1533203125,1043.8623046875,11984.860677083334,3037.666707356771,6520.49365234375,1207.5093994140625
2021-06-17 05:00:00-05:00,11947.866512131546,1397.7797785955324,3868.208251953125,1045.1280517578125,11912.141276041666,3001.6206868489585,6520.53662109375,1190.1473388671875
2021-06-17 06:00:00-05:00,12113.689531372536,1426.7666783777875,3865.942626953125,1072.5595703125,12058.269856770834,3033.4564615885415,6636.9033203125,1209.19140625
2021-06-17 07:00:00-05:00,12377.586904570195,1486.1669728505465,3893.496337890625,1125.628662109375,12413.447591145834,3138.261474609375,6888.2626953125,1237.0181884765625
2021-06-17 08:00:00-05:00,12744.057231551375,1540.6343645260015,3918.251953125,1157.53271484375,12848.254557291666,3225.456013997396,7108.3955078125,1277.8792724609375
2021-06-17 09:00:00-05:00,13386.901547697338,1632.550385950319,3978.33642578125,1226.1268310546875,13712.132161458334,3406.485066731771,7336.44384765625,1325.914306640625
2021-06-17 10:00:00-05:00,14257.288936951896,1758.5382716285624,4060.811767578125,1317.702392578125,14826.539388020834,3690.0183919270835,7780.05517578125,1399.769775390625
2021-06-17 11:00:00-05:00,15342.049144905532,1889.9136779937162,4163.4931640625,1395.4190673828125,16112.602864583334,3989.352010091146,8295.3037109375,1489.239990234375
2021-06-17 12:00:00-05:00,16334.370136356301,2016.7964048787542,4264.85009765625,1483.092041015625,17422.118489583332,4290.024007161458,8870.888671875,1586.4678955078125
2021-06-17 13:00:00-05:00,17121.78922212433,2129.670862099954,4343.22216796875,1571.434326171875,18602.451171875,4548.774088541667,9437.748046875,1670.2930908203125
2021-06-17 14:00:00-05:00,17717.74815858186,2222.0043888411087,4396.43310546875,1653.6162109375,19655.152994791668,4748.238362630208,9911.7314453125,1714.2139892578125
2021-06-17 15:00:00-05:00,18105.916948045364,2285.4861862981584,4434.09765625,1715.5291748046875,20482.807942708332,4873.082763671875,10267.7041015625,1768.233642578125
2021-06-17 16:00:00-05:00,18299.798999835628,2334.729395912456,4444.9755859375,1743.3209228515625,20929.48046875,4979.771402994792,10572.8896484375,1803.4888916015625
2021-06-17 17:00:00-05:00,18158.9698550008,2345.2832592061864,4453.89111328125,1756.4066162109375,21193.567708333332,5020.603597005208,10728.9228515625,1788.192138671875
2021-06-17 18:00:00-05:00,17762.069241170597,2336.489883240589,4461.86962890625,1751.638427734375,21120.00390625,4938.881591796875,10712.560546875,1764.886474609375
2021-06-17 19:00:00-05:00,17115.666661847175,2286.2634782348846,4478.80419921875,1731.6905517578125,20626.339192708332,4776.500244140625,10577.35546875,1715.04150390625
2021-06-17 20:00:00-05:00,16606.037040325275,2191.9273953912,4474.09716796875,1660.71923828125,19595.205729166668,4590.135335286458,10277.6826171875,1654.1512451171875
2021-06-17 21:00:00-05:00,16031.993880253644,2105.697345952438,4459.24365234375,1614.25048828125,18682.130208333332,4457.387613932292,9933.2783203125,1567.978271484375
2021-06-17 22:00:00-05:00,15457.138156720524,2006.9942566302464,4446.90576171875,1543.89794921875,17749.598958333332,4323.619384765625,9450.861328125,1514.1572265625
2021-06-17 23:00:00-05:00,14765.158097262796,1863.365120529131,4367.0283203125,1426.7506103515625,16506.038411458332,4068.319580078125,8788.220703125,1455.8388671875
2021-06-18 00:00:00-05:00,13610.517542465119,1689.6430957747891,4246.75634765625,1309.01904296875,15148.3291015625,3764.158406575521,8084.962890625,1395.44482421875
2021-06-18 01:00:00-05:00,12899.774186500505,1571.4025870618123,4154.0673828125,1207.0318603515625,14013.107096354166,3486.0131022135415,7437.453125,1329.68798828125
2021-06-18 02:00:00-05:00,12359.82395527933,1500.8300313569252,4091.30908203125,1144.140625,13201.957356770834,3286.795125325521,7009.859375,1282.397216796875
2021-06-18 03:00:00-05:00,11982.576882571104,1444.078335233964,4022.92529296875,1098.740966796875,12578.870442708334,3143.3401692708335,6686.552734375,1247.0587158203125
2021-06-18 04:00:00-05:00,11708.577245569573,1413.853898311975,3984.9482421875,1071.2646484375,12131.449544270834,3040.4093017578125,6451.333984375,1215.5611572265625
2021-06-18 05:00:00-05:00,11710.800029821288,1408.338713580784,3959.734375,1069.2703857421875,12051.2021484375,3003.1990559895835,6461.09228515625,1200.478515625
2021-06-18 06:00:00-05:00,11886.82900463639,1436.8166582736533,3948.321044921875,1099.8204345703125,12200.6201171875,3028.034423828125,6583.50537109375,1216.5711669921875
2021-06-18 07:00:00-05:00,12186.46753745721,1492.5015493088379,3949.16015625,1148.860595703125,12527.564453125,3114.4832763671875,6842.56103515625,1250.414306640625
2021-06-18 08:00:00-05:00,12564.664657060106,1557.5295339948755,3948.177978515625,1178.81787109375,12942.9697265625,3182.9217122395835,7044.8798828125,1295.18017578125
2021-06-18 09:00:00-05:00,13089.08285412841,1638.6918683744036,3986.21533203125,1252.6480712890625,13806.930013020834,3313.0084635416665,7283.2333984375,1347.9371337890625
2021-06-18 10:00:00-05:00,13806.387367099564,1761.9611296883493,4063.20556640625,1340.357421875,14943.136393229166,3535.3611653645835,7652.5234375,1421.6328125
2021-06-18 11:00:00-05:00,14380.284874835426,1893.703155609338,4145.4814453125,1429.7537841796875,16198.018229166666,3776.7718098958335,8106.1982421875,1514.547119140625
2021-06-18 12:00:00-05:00,14961.271089293228,2026.5880120359586,4257.37841796875,1518.2825927734375,17506.959635416668,3972.4031982421875,8561.388671875,1622.753662109375
2021-06-18 13:00:00-05:00,15418.71743796757,2138.622620142951,4338.56201171875,1606.572509765625,18712.869791666668,4157.081868489583,8963.537109375,1702.0782470703125
2021-06-18 14:00:00-05:00,15710.661618129361,2218.088183497951,4387.44921875,1686.9287109375,19788.826171875,4302.705810546875,9469.451171875,1752.5850830078125
2021-06-18 15:00:00-05:00,15866.280824285033,2285.3885526129175,4430.85400390625,1754.803955078125,20523.947265625,4408.747233072917,9773.4501953125,1769.4052734375
2021-06-18 16:00:00-05:00,15771.54508738181,2321.9072547286855,4440.244140625,1796.5989990234375,21022.764973958332,4484.854654947917,9978.8564453125,1770.391357421875
2021-06-18 17:00:00-05:00,15576.525371176574,2326.1852675669875,4436.37060546875,1802.4393310546875,21240.229166666668,4497.263916015625,10142.150390625,1791.771728515625
2021-06-18 18:00:00-05:00,15280.958374501872,2300.667374804163,4438.1630859375,1786.8809814453125,21042.569661458332,4419.423258463542,10197.623046875,1767.058837890625
2021-06-18 19:00:00-05:00,14929.16643211473,2237.7997305954236,4423.08447265625,1748.217041015625,20455.513671875,4291.27001953125,10048.45703125,1706.874267578125
2021-06-18 20:00:00-05:00,14465.73810382993,2150.9248019472575,4399.52880859375,1682.3927001953125,19485.677083333332,4143.1853434244795,9730.2529296875,1650.7020263671875
2021-06-18 21:00:00-05:00,14110.96018375032,2061.855943840599,4354.1513671875,1627.53564453125,18537.826171875,4053.0452880859375,9375.8095703125,1560.81884765625
2021-06-18 22:00:00-05:00,13685.032346907788,1964.1868366558092,4325.4189453125,1553.4521484375,17594.360677083332,3946.542277018229,8964.43359375,1514.3509521484375
2021-06-18 23:00:00-05:00,13194.881762703377,1832.88493330377,4262.66259765625,1442.5618896484375,16317.323893229166,3736.028116861979,8369.1298828125,1440.0938720703125
2021-06-19 00:00:00-05:00,12543.195356196948,1661.999325051237,4178.185546875,1325.9632568359375,15042.084309895834,3473.3763834635415,7706.0556640625,1354.9111328125
2021-06-19 01:00:00-05:00,11950.314508258756,1547.0833685218806,4101.525390625,1212.5640869140625,13909.4638671875,3239.339599609375,7093.60693359375,1289.98095703125
2021-06-19 02:00:00-05:00,11489.720051784621,1463.1539158207052,4033.12060546875,1129.5855712890625,13090.903971354166,3070.862060546875,6623.33740234375,1240.7489013671875
2021-06-19 03:00:00-05:00,11186.577716187778,1405.4330052247788,3964.61474609375,1068.760498046875,12458.474283854166,2945.188517252604,6320.0,1176.5584716796875
2021-06-19 04:00:00-05:00,11059.593507370953,1364.2548562185627,3916.71142578125,1028.8721923828125,12002.1484375,2859.230997721354,6129.05419921875,1135.1224365234375
2021-06-19 05:00:00-05:00,11083.88453157099,1348.9146654000212,3878.80322265625,1015.4848022460938,11847.275065104166,2817.2164713541665,6056.0625,1122.5203857421875
2021-06-19 06:00:00-05:00,11212.669052588933,1357.627477072376,3849.880126953125,1021.7120361328125,11785.240885416666,2822.8489583333335,6104.74560546875,1128.826171875
2021-06-19 07:00:00-05:00,11427.145161494214,1387.217194591686,3828.552490234375,1042.3538818359375,11898.168294270834,2869.1983642578125,6234.8662109375,1151.2666015625
2021-06-19 08:00:00-05:00,11678.65469159298,1428.4146788635726,3829.03759765625,1057.0120849609375,12112.642252604166,2923.4910888671875,6373.5546875,1166.9593505859375
2021-06-19 09:00:00-05:00,12058.740784972564,1493.5423700477884,3842.486572265625,1084.1324462890625,12583.660807291666,3042.190470377604,6578.68603515625,1185.0711669921875
2021-06-19 10:00:00-05:00,12530.702389851731,1582.201749548851,3876.58203125,1144.0028076171875,13195.111979166666,3206.3428955078125,6842.64404296875,1220.10400390625
2021-06-19 11:00:00-05:00,13135.93502406436,1686.7418363370973,3914.30810546875,1213.70263671875,14023.640950520834,3358.09130859375,7180.88623046875,1269.5006103515625
2021-06-19 12:00:00-05:00,13591.275978322223,1791.8365850302932,3979.76220703125,1302.65771484375,14854.6611328125,3505.229044596354,7555.2099609375,1323.697998046875
2021-06-19 13:00:00-05:00,13950.183790487727,1892.1763585633562,4051.8525390625,1384.7724609375,15725.919596354166,3627.5342610677085,7932.03759765625,1359.8978271484375
2021-06-19 14:00:00-05:00,14229.804515575432,1966.0119955348919,4122.9794921875,1468.3531494140625,16550.23828125,3750.4989013671875,8172.96484375,1419.0338134765625
2021-06-19 15:00:00-05:00,14388.021185964706,2018.0603601440773,4195.75927734375,1523.51611328125,17192.828776041668,3841.343994140625,8326.6708984375,1472.76171875
2021-06-19 16:00:00-05:00,14496.618240942315,2042.702572905641,4238.33203125,1558.59716796875,17732.960286458332,3895.3799641927085,8487.19921875,1545.83056640625
2021-06-19 17:00:00-05:00,14275.299044810838,2057.8230989914514,4262.82080078125,1584.048828125,18013.666015625,3947.688273111979,8670.9638671875,1605.61083984375
2021-06-19 18:00:00-05:00,14112.139587383292,2036.5274283680349,4280.35791015625,1582.30322265625,18039.955078125,3941.262003580729,8787.087890625,1632.3150634765625
2021-06-19 19:00:00-05:00,13892.444000817233,1988.5822139819911,4278.89697265625,1574.673828125,17598.016276041668,3917.345947265625,8821.47265625,1622.7261962890625
2021-06-19 20:00:00-05:00,13628.108475667399,1938.3600409083483,4269.34765625,1533.0321044921875,16908.4453125,3842.9827880859375,8558.080078125,1590.3580322265625
2021-06-19 21:00:00-05:00,13409.902785484712,1877.4912220758044,4225.2685546875,1497.9010009765625,16228.786458333334,3800.1763509114585,8211.6572265625,1553.99609375
2021-06-19 22:00:00-05:00,13120.184621431026,1814.7029089448006,4182.30029296875,1446.7532958984375,15641.884440104166,3706.882364908854,7838.86474609375,1520.7716064453125
2021-06-19 23:00:00-05:00,12688.733338146774,1705.3355032646293,4114.16943359375,1350.6199951171875,14719.024739583334,3519.949991861979,7446.64697265625,1462.5125732421875
2021-06-20 00:00:00-05:00,12061.788496696423,1573.1927450832184,4036.568603515625,1250.4609375,13756.7373046875,3277.0262044270835,6957.32177734375,1386.041748046875
