Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 23:00:00-05:00,18297.22177064022,2355.0524049554488,4087.3948786069673,1626.7322423189046,21055.985827045573,5058.906684819004,10844.712964268467,1771.9932336536351
2021-06-14 00:00:00-05:00,17834.112528398353,2312.5275854661786,4114.627220269172,1584.0291173189046,20737.50417936308,4913.194201195587,10719.446031126838,1747.5254602161351
2021-06-14 01:00:00-05:00,17119.168493394805,2206.460191466474,4156.384727313453,1473.2127110689046,19683.609460094005,4657.550296616734,10363.188444241052,1702.4561242786351
2021-06-14 02:00:00-05:00,16472.067583774646,2106.620283023331,4124.201976872549,1377.5447423189046,18654.862078440143,4434.92703667969,9854.655608389883,1642.2119836536351
2021-06-14 03:00:00-05:00,15898.188165171294,2034.7315403993448,4096.069838485772,1351.1765782564046,17919.303276123705,4269.02105784806,9476.204129421927,1620.9092492786351
2021-06-14 04:00:00-05:00,14997.414143663984,1909.2795370279302,3985.6885167290748,1277.6697423189046,16569.77636080503,3997.068645709728,8820.71508190046,1496.0830774036351
2021-06-14 05:00:00-05:00,14018.735929681552,1760.4785764006797,3902.8654199788202,1167.5359532564046,15061.814231472736,3687.7764123192887,8074.747291134853,1356.4404992786351
2021-06-14 06:00:00-05:00,13142.848658600968,1624.8413242369227,3794.6368089474718,1078.7166173189046,13700.409570583784,3401.030545279765,7408.101550307892,1240.1299524036351
2021-06-14 07:00:00-05:00,12397.875378593875,1521.6168610718885,3736.494292894893,1017.0115391939046,12580.95741339386,3184.461569146173,6878.345355398297,1166.8154992786351
2021-06-14 08:00:00-05:00,11857.441726777382,1440.2547943858672,3700.902850753982,956.9978673189046,11746.970267578627,3022.7492950130845,6484.021202829484,1112.3760461536351
2021-06-14 09:00:00-05:00,11518.438180158231,1376.8071802931354,3676.7887291589323,907.2175938814046,11164.816516973542,2913.9776025456986,6196.818369915002,1065.5654992786351
2021-06-14 10:00:00-05:00,11455.443510931314,1374.643815355732,3672.948662344962,911.7478673189046,11039.262191340651,2875.4070126618726,6010.1670615349985,1046.1729211536351
2021-06-14 11:00:00-05:00,11613.839396347666,1402.833046634902,3655.7194293216,923.5056798189046,11246.461223551907,2922.773141227547,6047.395861227791,1050.4092492786351
2021-06-14 12:00:00-05:00,11828.766489888476,1445.4437284906148,3633.3566009397696,973.4509923189046,11603.96009337342,3033.8083749597754,6162.613686268151,1077.2471399036351
2021-06-14 13:00:00-05:00,12246.854246025723,1504.846166494573,3618.303648791527,997.0105626314046,12278.172123793393,3099.469151283662,6352.629607052872,1107.5654992786351
2021-06-14 14:00:00-05:00,13093.840302141565,1612.1770749693328,3686.0846344813,1084.7322423189046,13423.819204500107,3315.729864516532,6883.754560604483,1168.8701867786351
2021-06-14 15:00:00-05:00,14075.992607046299,1751.9506464662961,3776.4812507795114,1151.1072423189046,14768.467178078718,3612.9511235809687,7529.494549702263,1251.0186242786351
2021-06-14 16:00:00-05:00,15118.309089168448,1886.5058382324098,3879.825887644679,1220.7947423189046,16058.54819895381,3993.492392014601,8158.552847875446,1322.9990930286351
2021-06-14 17:00:00-05:00,16110.671606279522,2012.1840930825074,3983.568197715858,1315.2566563814046,17255.63756298292,4359.4477275860445,8763.049790956022,1399.0498742786351
2021-06-14 18:00:00-05:00,16939.006910031112,2120.2582115901964,4046.911204910309,1396.9197423189046,18311.399033156762,4677.472062835397,9321.131704374675,1479.6211633411351
2021-06-14 19:00:00-05:00,17608.4027502147,2222.4126936512253,4093.2031394953856,1460.3816563814046,19153.2432296947,4932.061384354854,9841.67882471575,1559.5967492786351
2021-06-14 20:00:00-05:00,18063.89888246466,2295.0041738897276,4132.73368646132,1555.0213048189046,19822.344246464556,5117.386664462177,10263.447001353226,1626.1612024036351
2021-06-14 21:00:00-05:00,18322.444042081082,2341.6061545386083,4099.744598955269,1593.4597813814046,20300.20210365046,5222.790802628691,10552.143984435614,1687.8623742786351
2021-06-14 22:00:00-05:00,18416.784621318686,2349.0899712277596,4074.300718048212,1616.1463048189046,20652.56911624081,5238.485521870925,10787.825422910922,1734.4805383411351
2021-06-14 23:00:00-05:00,18303.543558246707,2323.434519948887,4087.5555669948035,1625.3103673189046,20715.634052630703,5179.619130007981,10889.209541668264,1740.8760461536351
2021-06-15 00:00:00-05:00,17840.13488145241,2268.2179732665613,4102.396407285973,1585.0447423189046,20253.009662699988,5039.205745299175,10759.976392019009,1718.7608117786351
2021-06-15 01:00:00-05:00,17128.830279903832,2164.5484090227196,4117.701625829855,1477.2595860689046,19211.600745993746,4777.1137903900735,10334.611023084632,1651.3311242786351
2021-06-15 02:00:00-05:00,16489.891863334335,2068.6272427506187,4055.3391260599483,1386.5447423189046,18204.49219490934,4536.292845011236,9789.237003953916,1570.9893274036351
2021-06-15 03:00:00-05:00,15919.549900705784,2001.2437251270494,3998.7456420130593,1362.4021641939046,17483.211047512086,4361.448388117091,9363.701755528087,1528.2061242786351
2021-06-15 04:00:00-05:00,15048.600154453601,1863.5309940838054,3921.7722032580355,1288.2947423189046,16249.031259164321,4101.177716396581,8720.331721517028,1435.5342492786351
2021-06-15 05:00:00-05:00,14096.319377305837,1708.3465500235989,3866.7925345271087,1176.5203282564046,14845.819674734334,3795.8844526226067,7987.441374355919,1325.0029992786351
2021-06-15 06:00:00-05:00,13243.382967679056,1568.7769130205027,3784.609988657164,1084.5759923189046,13571.673580165982,3515.234308407693,7328.86927286562,1231.4229211536351
2021-06-15 07:00:00-05:00,12516.323571295581,1480.6463757940742,3736.494292894893,1020.8484532564046,12581.755451690116,3299.6873993793515,6866.938211591426,1165.9404992786351
2021-06-15 08:00:00-05:00,11993.474970803185,1412.1208477166151,3710.569166541219,959.6853673189046,11863.66578110263,3135.3032368289532,6539.532710376884,1119.3428430286351
2021-06-15 09:00:00-05:00,11668.06993278283,1361.680420272644,3694.9858474592493,908.4363438814046,11388.858517939798,3023.7578533463866,6323.411859126884,1079.4561242786351
2021-06-15 10:00:00-05:00,11610.92424298251,1353.252702845046,3687.1926487447336,913.3416173189046,11358.675772787916,2979.9712008918436,6161.397714338663,1060.1162805286351
2021-06-15 11:00:00-05:00,11771.360040625877,1376.675501156788,3665.0070866979036,925.3836095064046,11677.023026123627,3010.3052592655017,6207.70228298791,1065.5029992786351
2021-06-15 12:00:00-05:00,11962.054929244634,1417.2689609403176,3636.4104265083365,975.6072423189046,12150.748416269664,3078.5349871551234,6359.447662070802,1094.4365930286351
2021-06-15 13:00:00-05:00,12386.086140987538,1476.8060101324381,3614.0176451638617,1002.4402501314046,12741.803618987144,3118.2150925985243,6516.913825257173,1121.7998742786351
2021-06-15 14:00:00-05:00,13316.412069818569,1579.1261280261954,3674.5490510874943,1093.5759923189046,13831.57499895794,3330.5844511371065,6952.570713447619,1180.4697961536351
2021-06-15 15:00:00-05:00,14455.945406371662,1714.1444008589674,3757.5237422869527,1163.9588048189046,15106.559548780004,3606.1043821759336,7488.676182718571,1258.7998742786351
2021-06-15 16:00:00-05:00,15382.27425874175,1843.7686428554648,3853.755572511641,1228.9978673189046,16292.68029381299,3948.242173548631,8120.173639853549,1329.3760461536351
2021-06-15 17:00:00-05:00,16219.61977808846,1965.5899392644396,3949.6276416926785,1317.3591954439046,17365.896973264862,4275.718173744428,8750.340807719218,1403.1904992786351
2021-06-15 18:00:00-05:00,16851.8523929149,2070.411372655819,4004.2031341443007,1392.9041173189046,18280.242643058446,4559.34308851379,9353.403315944211,1481.3389367786351
2021-06-15 19:00:00-05:00,17532.423448261034,2172.0022022639814,4049.3561703959326,1457.7263829439046,19133.177925785465,4853.259305897645,9853.906644652052,1550.2998742786351
2021-06-15 20:00:00-05:00,17998.059175333266,2245.05481422676,4088.8945405518716,1552.2791173189046,19808.587790527046,5084.559519461609,10260.619402163851,1605.4883508411351
2021-06-15 21:00:00-05:00,18264.144902017993,2292.2047157996067,4056.738907770298,1591.3660313814046,20289.486553001385,5241.275159928329,10534.725224882091,1655.1592492786351
2021-06-15 22:00:00-05:00,18373.49042664132,2330.566190946609,4041.629055031322,1613.8338048189046,20634.02403755993,5209.498298909027,10764.230030768977,1700.3096399036351
2021-06-15 23:00:00-05:00,18267.72009514326,2335.973010101847,4066.079167145506,1622.0134923189046,20689.548490234447,5100.806909940706,10861.399180793389,1706.4238977161351
2021-06-16 00:00:00-05:00,17804.00076312806,2306.493318475274,4093.0921937036583,1581.3338048189046,20225.102527248193,4913.194201195587,10727.552103305272,1684.6182336536351
2021-06-16 01:00:00-05:00,17093.403729370737,2187.2952668604785,4109.211477954288,1474.2127110689046,19173.406333492247,4656.117767382151,10293.324868433268,1617.5811242786351
2021-06-16 02:00:00-05:00,16466.126157254752,2074.332831555861,4048.617368956828,1384.6228673189046,18147.694201451362,4431.2931965172975,9723.478212042355,1537.5440149036351
2021-06-16 03:00:00-05:00,15940.911636240275,1991.8043299058772,3994.8763972552624,1361.1882970064046,17421.251687392793,4263.46124465789,9283.90689074299,1494.1592492786351
2021-06-16 04:00:00-05:00,14972.701868200691,1869.3568154199015,3909.736641221178,1285.9041173189046,16219.229730087989,4035.98436412613,8656.19413965724,1404.3281945911351
2021-06-16 05:00:00-05:00,13940.4379735993,1724.2943440304068,3847.5114314882717,1173.4890782564046,14845.819674734334,3767.491663347683,7936.088288071559,1297.3467492786351
2021-06-16 06:00:00-05:00,13022.411900820176,1592.1105971675054,3759.2821063023935,1080.3728673189046,13597.420778249541,3521.1139435997347,7288.366677547668,1206.5557336536351
2021-06-16 07:00:00-05:00,12430.008564338743,1493.3343398277257,3718.214181310026,1017.0183751314046,12581.755451690116,3302.103730770407,6832.387857936155,1142.5654992786351
2021-06-16 08:00:00-05:00,12016.285542659378,1415.2419972751338,3698.1998288910204,956.8103673189046,11838.08699678358,3136.596482293648,6507.799788585459,1097.1221399036351
2021-06-16 09:00:00-05:00,11790.774720551415,1354.8872213097786,3688.1619280966306,906.6082188814046,11336.110051863281,3024.5306386128505,6291.763486823914,1058.2529992786351
2021-06-16 10:00:00-05:00,11732.091977049371,1347.4330632271722,3684.6790040859505,914.2009923189046,11184.992252017553,2982.087698558375,6170.709186674028,1039.0127649036351
2021-06-16 11:00:00-05:00,11889.620051919064,1370.2333993176694,3667.793383910794,929.1765782564046,11371.609206570345,3018.4534256370343,6261.940526652584,1043.5342492786351
2021-06-16 12:00:00-05:00,12068.615653557627,1409.4080424020945,3645.571903214038,982.4666173189046,11689.334062784497,3103.9661350440765,6448.01103781423,1070.5889367786351
2021-06-16 13:00:00-05:00,12446.717673082518,1470.6141223935138,3624.732654233024,1007.9314610689046,12289.058895839396,3172.6906812302386,6585.655821939642,1100.5811242786351
2021-06-16 14:00:00-05:00,13340.597164488252,1575.772394919174,3686.0846344813,1099.2009923189046,13383.023610696555,3414.664901060747,7040.20884605168,1163.8252649036351
2021-06-16 15:00:00-05:00,14419.248975718478,1714.1444008589674,3770.162081281992,1168.8123204439046,14654.865374407853,3732.7680300906377,7600.077646447876,1247.1436242786351
2021-06-16 16:00:00-05:00,15456.847283643398,1847.9736546631236,3864.7748513546494,1236.9978673189046,15988.949841638301,4080.5568463010927,8195.377369319707,1315.9170617786351
2021-06-16 17:00:00-05:00,16421.14841957017,1973.1721314290735,3958.413012171118,1326.2566563814046,17217.28776473023,4411.94687061066,8773.937288544297,1389.3467492786351
2021-06-16 18:00:00-05:00,17184.533578666007,2081.5012401850304,4010.605299100983,1404.5759923189046,18290.62810642455,4697.424619046261,9310.374500518163,1469.3194055286351
2021-06-16 19:00:00-05:00,17887.441796891442,2182.342219996134,4054.8649604562056,1471.8797032564046,19144.325316846152,4905.7111366742865,9823.337094811297,1550.4873742786351
2021-06-16 20:00:00-05:00,18366.859259356326,2254.1872422527913,4093.163386054015,1568.0681798189046,19819.287256256226,5045.334781651581,10237.998608648868,1619.8428430286351
2021-06-16 21:00:00-05:00,18638.680983449423,2300.9802878307937,4059.752150953426,1608.9675938814046,20300.20210365046,5113.151489396921,10517.306465328573,1678.8623742786351
2021-06-16 22:00:00-05:00,18517.95544230593,2320.137894875341,4042.702373381876,1630.9900548189046,20648.447987645057,5123.071478975381,10746.533486662513,1723.8106164661351
2021-06-16 23:00:00-05:00,18164.115392598313,2308.88344373419,4064.973693092008,1638.8025548189046,20704.040469343476,5058.906684819004,10844.712964268467,1729.4434289661351
2021-06-17 00:00:00-05:00,17463.40159708428,2269.223684431712,4089.9907891762196,1597.2166173189046,20234.404905732124,4917.825507374619,10711.339958948403,1704.4727258411351
2021-06-17 01:00:00-05:00,16562.118590784703,2152.1125034192332,4100.72133007872,1494.3670079439046,19173.406333492247,4707.910008928119,10345.494377961899,1635.9717492786351
2021-06-17 02:00:00-05:00,15824.197553788306,2045.6791769560102,4033.8295033299655,1408.2713048189046,18123.352204255083,4528.546763397871,9817.666287939632,1551.4649133411351
2021-06-17 03:00:00-05:00,15172.800666749701,1970.1157586600468,3975.5301734662753,1388.2029454439046,17359.2923272735,4405.926893638447,9423.007552898529,1506.2529992786351
2021-06-17 04:00:00-05:00,14380.14015268872,1837.5607299026424,3898.111105272617,1306.1384923189046,16149.692828909876,4129.262348757362,8731.919577423028,1406.6358117786351
2021-06-17 05:00:00-05:00,13497.122150676621,1691.169256761421,3841.604860907798,1187.1599766939046,14772.073350152155,3813.354679272929,7950.212276831598,1292.2061242786351
2021-06-17 06:00:00-05:00,12701.110937996127,1560.478497549364,3762.0496430039716,1087.9041173189046,13520.17918399886,3523.073821997083,7247.864082229714,1193.4971399036351
2021-06-17 07:00:00-05:00,12149.014908001129,1459.6522991343063,3717.6466112583953,1021.6023595064046,12469.774473212108,3302.7941111678515,6807.709033896676,1134.5342492786351
2021-06-17 08:00:00-05:00,11762.822188071525,1383.10137269387,3692.6149471146514,959.6541173189046,11704.338960380208,3136.855131386587,6495.59481866568,1095.8955774036351
2021-06-17 09:00:00-05:00,11545.365145014248,1329.7286004909447,3680.087577856832,908.9597813814046,11191.190750011801,3024.5306386128505,6291.763486823914,1063.6123742786351
2021-06-17 10:00:00-05:00,11425.480351755288,1317.1980979759212,3669.1599304995507,914.1541173189046,11085.03298422287,2944.998888278158,6177.144533601844,1041.7686242786351
2021-06-17 11:00:00-05:00,11525.08462383551,1337.1693982657616,3643.539301747906,926.8591954439046,11315.014436027801,2946.2166190528233,6275.88021550129,1044.3779992786351
2021-06-17 12:00:00-05:00,11668.750335489152,1373.372356313574,3612.1211183452774,977.6072423189046,11706.516561757262,3002.019440098584,6474.25556792125,1069.4404992786351
2021-06-17 13:00:00-05:00,11949.265394006943,1431.3932357939195,3587.866866710919,1002.1814610689046,12278.396459394791,3100.746780253401,6651.357984742017,1094.7061242786351
2021-06-17 14:00:00-05:00,12661.613515123652,1527.8728410579788,3651.1465121906535,1093.8728673189046,13282.84127511641,3371.114362857747,7149.530897619391,1162.6279992786351
2021-06-17 15:00:00-05:00,13555.748331504956,1652.145079195451,3736.015668517465,1163.4851720064046,14453.095168111602,3728.2035358206144,7767.945587573673,1247.8936242786351
2021-06-17 16:00:00-05:00,14522.516929273368,1781.0013158629326,3841.232477307906,1240.6072423189046,15567.084556796948,4074.5438766715606,8435.800325115764,1326.4268274036351
2021-06-17 17:00:00-05:00,15426.832422655958,1901.9721810703754,3949.919840895643,1337.6160313814046,16580.768939425667,4401.938055454137,9095.15298098413,1413.4248742786351
2021-06-17 18:00:00-05:00,16157.438515707277,2008.4232443863825,4019.1954611528145,1426.8963048189046,17462.377376727305,4682.460201888112,9710.602269332558,1510.4903039661351
2021-06-17 19:00:00-05:00,16948.17515171561,2106.72503044377,4069.8428698595094,1492.9109532564046,18413.874065440796,4893.428038746723,10186.845377834241,1598.9717492786351
2021-06-17 20:00:00-05:00,17541.98890466536,2176.8509921676405,4116.808995340756,1584.4431798189046,19217.16812645251,5034.138994235025,10545.255299079843,1675.2774133411351
2021-06-17 21:00:00-05:00,17947.907960649653,2224.116340430758,4091.525156027061,1621.3504063814046,19845.519043239176,5100.828584530495,10755.293347206443,1735.2686242786351
2021-06-17 22:00:00-05:00,18015.860220332863,2233.526983521416,4075.244943048755,1639.9978673189046,20038.22506862107,5113.587354305433,10925.433150367357,1781.9258508411351
2021-06-17 23:00:00-05:00,17891.580848908015,2219.3966848791338,4098.761323586945,1644.2634923189046,19948.80809542589,5052.255711250832,10956.591268901211,1787.8506555286351
2021-06-18 00:00:00-05:00,17427.26747875993,2182.6158823627793,4126.85803325237,1599.6931798189046,19349.137278761315,4913.194201195587,10751.870319840578,1760.2359094348851
2021-06-18 01:00:00-05:00,16582.063659021274,2082.1414797146863,4132.669099543444,1481.4304845064046,18367.843650609677,4699.314833520624,10494.981252025882,1686.0967492786351
2021-06-18 02:00:00-05:00,15786.924169754002,1992.0917865773786,4061.077645775381,1381.4197423189046,17474.14640822167,4512.194482667102,10096.800966088176,1590.8438195911351
2021-06-18 03:00:00-05:00,15087.04988802805,1929.548396971872,4003.2079642986346,1348.9099766939046,16827.8843507064,4383.687640877769,9814.791953540214,1536.7061242786351
2021-06-18 04:00:00-05:00,14332.743509428712,1795.2114939595065,3919.980471099557,1279.3259923189046,15604.678931056427,4113.815800958932,9069.989270580976,1438.5381555286351
2021-06-18 05:00:00-05:00,13495.381901474975,1648.2406266431142,3856.0288797669664,1172.0115391939046,14222.78754611629,3802.4357876164772,8239.720970855204,1324.7998742786351
2021-06-18 06:00:00-05:00,12740.915835401527,1516.471318973049,3772.3372949232808,1083.7322423189046,12970.488657602085,3517.19418680504,7497.207260007388,1223.6426477161351
2021-06-18 07:00:00-05:00,12080.475351378114,1420.6585855606131,3728.1164587843714,1023.3611485689046,11891.966474805553,3299.342209180629,6909.6600195540805,1161.3154992786351
2021-06-18 08:00:00-05:00,11607.909081544854,1346.463345317005,3702.3350653347416,965.3103673189046,11081.412053738313,3134.009991364259,6470.553524742542,1120.5694055286351
2021-06-18 09:00:00-05:00,11331.398489377483,1290.8256441004246,3690.2103459173504,916.9597813814046,10505.738650734957,3021.4394975469945,6152.849891455542,1084.8311242786351
2021-06-18 10:00:00-05:00,11207.888236227627,1282.5054639083555,3679.7487436936517,921.6697423189046,10381.635726929104,2976.4437047809583,6011.191705704067,1066.1748742786351
2021-06-18 11:00:00-05:00,11274.529150365794,1302.921617682232,3652.6500041500412,933.8045079439046,10565.259350523698,3000.34638925585,6070.586162096073,1072.4873742786351
2021-06-18 12:00:00-05:00,11347.667619111478,1339.6326761928674,3618.511362253367,984.0759923189046,10886.24432317077,3053.1038392661703,6244.639756220354,1102.1436242786351
2021-06-18 13:00:00-05:00,11707.78932287014,1402.839887580077,3593.2814398828564,1007.5340001314046,11406.91334284569,3112.553857264528,6426.777746620595,1121.8936242786351
2021-06-18 14:00:00-05:00,12577.789884781021,1505.3567386173545,3662.1479997596616,1095.7009923189046,12356.707744203537,3372.3761303076976,6854.753254877223,1188.1514367786351
2021-06-18 15:00:00-05:00,13635.635439208085,1641.2545435545385,3753.640650676755,1162.1931798189046,13481.545737164783,3709.9455587405205,7377.274718989265,1269.9873742786351
2021-06-18 16:00:00-05:00,14648.976368883998,1768.3862804399564,3874.5625303821344,1232.8572423189046,14717.860548161027,4057.363963444326,7978.726751197667,1343.7080774036351
2021-06-18 17:00:00-05:00,15600.541399221895,1888.3242351740346,4004.709587265755,1327.3894688814046,15879.804887918544,4381.920425141087,8585.19305281228,1424.7529992786351
2021-06-18 18:00:00-05:00,16359.387925784069,1992.8974298454868,4098.29035089253,1409.5603673189046,16913.240988119345,4662.507645677248,9174.803839250038,1513.9238977161351
2021-06-18 19:00:00-05:00,17047.793349239073,2091.2150038455397,4160.172027946389,1470.9461095064046,17743.455205328013,4876.538779096323,9731.124798325032,1611.0029992786351
2021-06-18 20:00:00-05:00,17526.384548917402,2162.3465476557076,4220.745896330117,1563.1384923189046,18403.379410031164,5018.145012211374,10207.839822665777,1696.8096399036351
2021-06-18 21:00:00-05:00,17807.990024498242,2209.4903870454455,4207.116586908686,1598.6707188814046,18882.575169171236,5082.344227230858,10560.853364212373,1767.9561242786351
2021-06-18 22:00:00-05:00,18180.31944196467,2241.992737966045,4176.522303376207,1611.1072423189046,19189.417860404763,5044.76680772975,10790.774846928667,1798.1953820911351
2021-06-18 23:00:00-05:00,18339.71585965575,2245.8153892262117,4185.762724706954,1612.1150548189046,19230.42540091266,4933.537649774524,10886.428505580778,1786.8467492786351
2021-06-19 00:00:00-05:00,18120.510516955605,2219.885516406341,4200.767326531224,1563.2009923189046,18790.22373422677,4745.500901480721,10751.870319840578,1745.7432336536351
2021-06-19 01:00:00-05:00,17336.812877751952,2103.825860867839,4205.454758233265,1452.4392735689046,17929.03933391295,4535.342933475225,10389.729543659785,1690.0811242786351
2021-06-19 02:00:00-05:00,16552.810317680804,1996.149248499175,4132.8699421178535,1357.9509923189046,17096.831139879483,4347.2364714936775,9879.315155356722,1620.2197961536351
2021-06-19 03:00:00-05:00,15919.246064122095,1917.749152945407,4077.613230988452,1331.5965001314046,16518.08755010992,4218.982739136533,9489.503273552778,1590.0186242786351
2021-06-19 04:00:00-05:00,14846.631524991453,1799.824058128049,3992.6038694089925,1260.2634923189046,15356.332855420314,3956.3459287865953,8769.647566752315,1467.6592492786351
2021-06-19 05:00:00-05:00,13746.83660876757,1663.575293581919,3925.086970004104,1152.6062657564046,14038.421734660844,3653.9278481842894,7966.260116295461,1331.0498742786351
2021-06-19 06:00:00-05:00,12781.129559032765,1539.8050031200514,3835.5265849957077,1065.2634923189046,12841.752667184282,3379.4718829089434,7247.864082229714,1217.4385461536351
2021-06-19 07:00:00-05:00,12172.601723479442,1446.506744911701,3773.201727343426,1006.8484532564046,11909.869580822076,3172.725102389618,6672.907769892409,1145.3936242786351
2021-06-19 08:00:00-05:00,11750.420099095692,1373.7117636327635,3734.788758442165,949.7166173189046,11232.212613021054,3013.6965767602233,6239.206027999961,1091.7022180286351
2021-06-19 09:00:00-05:00,11518.438180158231,1321.237101787363,3708.6336861844866,901.7722813814046,10782.529117777733,2904.7041793481303,5918.991179178259,1045.5811242786351
2021-06-19 10:00:00-05:00,11403.326610993696,1311.3784583580473,3711.3576551398955,900.2947423189046,10646.615341281838,2825.9719659935563,5812.3790470545,1031.5069055286351
2021-06-19 11:00:00-05:00,11495.818441223535,1332.6599269783787,3704.0860296680444,905.4675938814046,10835.486053116158,2819.754372795323,5904.0701517766765,1039.9717492786351
2021-06-19 12:00:00-05:00,11614.944769543145,1370.7520501341664,3694.2918159256346,948.5134923189046,11193.913728322297,2861.9260233196624,6087.172575578233,1070.5889367786351
2021-06-19 13:00:00-05:00,11977.321784447931,1435.3500970026334,3666.174283174096,968.1677891939046,11701.859202915848,2960.4495620373777,6234.231009033611,1098.3623742786351
2021-06-19 14:00:00-05:00,12812.358256308542,1540.4856259046894,3711.3272553896945,1047.3259923189046,12544.745031241018,3234.421495284024,6671.52538748321,1157.0674524036351
2021-06-19 15:00:00-05:00,13819.117592474007,1679.060789161867,3777.8137771127795,1105.0457188814046,13484.258777476085,3592.4108993658633,7207.875286799793,1234.7686242786351
2021-06-19 16:00:00-05:00,14803.447554033788,1810.2824734553694,3863.7507266290813,1164.8728673189046,14595.756998702473,3973.7354918032815,7847.795119395856,1301.1885461536351
2021-06-19 17:00:00-05:00,15723.98202545226,1933.401950559176,3945.148266412045,1250.9304845064046,15655.553874441326,4335.676791589299,8483.576408655055,1369.4404992786351
2021-06-19 18:00:00-05:00,16461.06819575298,2040.526295274022,3984.915726109872,1323.6384923189046,16634.12664703006,4652.531367571816,9088.74620839794,1438.4502649036351
2021-06-19 19:00:00-05:00,17254.030422611297,2140.3329930162645,4027.9910643030316,1384.3367345064046,17529.752337833095,4905.959801258782,9600.952388019825,1497.0654992786351
2021-06-19 20:00:00-05:00,17844.949281557023,2211.758705670085,4061.963817626048,1477.7791173189046,18301.76147091361,5086.9980986172395,10017.452687988443,1536.8262414661351
2021-06-19 21:00:00-05:00,18240.82524599276,2258.891825784448,4024.145616075486,1515.8914220064046,18918.293671334817,5179.660635596204,10305.447722780984,1581.8154992786351
