Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 18:00:00-05:00,17778.13281,2181.34375,4288.787109,1718.672729,23215.01758,4339.361816,10019.54883,1937.467041
2021-06-13 19:00:00-05:00,18402.1543,2288.184814,4387.367188,1712.399048,22355.93945,4551.232422,10587.125,1965.9021
2021-06-13 20:00:00-05:00,17389.03125,2107.976807,4391.07959,1584.18396,20178.72461,4060.945801,10064.45215,1881.110107
2021-06-13 21:00:00-05:00,16778.98438,2164.990479,4260.603516,1520.662964,20026.45508,4542.899414,9221.389648,1809.679932
2021-06-13 22:00:00-05:00,15941.17383,2089.819336,4259.174805,1385.237549,16828.58203,4098.289551,9483.967773,1745.662109
2021-06-13 23:00:00-05:00,15021.58594,1927.19104,4133.463867,1217.303467,15227.71875,3866.812744,8247.720703,1514.834595
2021-06-14 00:00:00-05:00,15771.62207,1829.319824,4168.047363,1051.293335,13178.61035,3861.270996,8386.080078,1418.277832
2021-06-14 01:00:00-05:00,14182.64648,1772.070679,4008.602051,997.0710449,12364.09766,3433.977783,7406.684082,1438.500244
2021-06-14 02:00:00-05:00,13022.19531,1700.991455,3965.911377,1006.774353,12254.46387,3035.980225,6926.140625,1391.892944
2021-06-14 03:00:00-05:00,13054.35938,1749.619507,3978.783691,1043.955811,11724.83203,2824.560303,6763.291016,1361.020264
2021-06-14 04:00:00-05:00,12190.87305,1637.456665,3911.3479,923.4784546,11305.40918,2771.588623,6878.367676,1292.395996
2021-06-14 05:00:00-05:00,11753.36621,1721.618774,3851.385254,954.8484497,11506.03809,2749.63501,6342.499512,1252.615601
2021-06-14 06:00:00-05:00,12100.46973,1644.434326,3807.194336,952.3518066,11515.36426,2861.92334,6414.446777,1194.675171
2021-06-14 07:00:00-05:00,12012.41797,1756.087036,3756.503174,1016.316772,12246.70898,2976.037598,6730.945801,1240.598022
2021-06-14 08:00:00-05:00,12339.39258,1742.005493,3791.630371,997.8364258,12182.56934,3246.599854,7092.370605,1314.88623
2021-06-14 09:00:00-05:00,12961.1748,1721.15686,3785.394531,1049.006104,12370.41992,3436.581787,7152.708008,1268.89856
2021-06-14 10:00:00-05:00,14079.67188,1888.98938,4001.296875,1034.472046,14542.57715,3617.694092,7395.836914,1374.911865
2021-06-14 11:00:00-05:00,15096.28809,2097.25415,4161.364258,1349.237915,16363.39551,4264.847168,8407.551758,1470.986206
2021-06-14 12:00:00-05:00,15463.00586,2147.2146,4209.709473,1327.437012,16631.25586,4415.074219,8827.15625,1469.128906
2021-06-14 13:00:00-05:00,17214.57813,2256.156006,4274.595215,1338.341553,17716.57813,4623.538574,9725.524414,1548.051514
2021-06-14 14:00:00-05:00,18249.42188,2316.33252,4410.900391,1482.510498,18913.8125,4886.021484,10241.7207,1685.437134
2021-06-14 15:00:00-05:00,18150.48633,2340.705811,4448.526367,1630.676758,18647.39063,4913.368164,10335.8584,1717.634644
2021-06-14 16:00:00-05:00,18077.56055,2263.499512,4432.298828,1772.164917,20118.1875,5188.222656,10639.76074,1835.452393
2021-06-14 17:00:00-05:00,17124.03125,2242.984375,4447.902344,1811.731812,21459.08789,4785.05127,11030.76367,1947.026367
2021-06-14 18:00:00-05:00,18010.58398,2225.706299,4438.865723,1804.855225,21799.99023,4556.126953,11055.89551,1916.164185
2021-06-14 19:00:00-05:00,17552.4707,2285.727051,4375.577148,1790.35376,21298.16211,4369.585938,10975.44238,1938.283447
2021-06-14 20:00:00-05:00,16554.54883,2144.748047,4347.281738,1651.189453,20237.51563,3766.269775,10766.11816,1850.978638
2021-06-14 21:00:00-05:00,16605.88672,2133.127197,4385.375,1568.545166,19778.01953,4369.763184,10211.90723,1789.448364
2021-06-14 22:00:00-05:00,16214.99805,2249.260498,4261.203613,1391.839233,17929.00781,3735.978271,9099.849609,1629.932617
2021-06-14 23:00:00-05:00,15155.78711,1931.344604,4141.660156,1170.170166,16320.3125,3629.581299,8199.070313,1585.106201
2021-06-15 00:00:00-05:00,14521.50391,1934.324219,4239.363281,1148.293579,13808.72559,3786.573242,7940.616699,1572.185669
2021-06-15 01:00:00-05:00,13425.11816,1944.420898,4106.565918,1124.542847,11490.49219,3421.67041,7371.76709,1382.97168
2021-06-15 02:00:00-05:00,12471.31836,1708.220825,4007.101318,1095.091675,11738.48438,3215.0271,6380.16748,1321.194092
2021-06-15 03:00:00-05:00,12397.22363,1712.143188,4027.536377,1117.846924,11314.4209,3151.524414,6268.236816,1353.720215
2021-06-15 04:00:00-05:00,12310.83984,1642.162842,4003.220215,988.6184692,10757.18555,3019.874023,6160.755859,1296.896362
2021-06-15 05:00:00-05:00,12341.72754,1629.342651,3847.231445,982.1582031,10338.84668,3044.808594,5845.866211,1267.474243
2021-06-15 06:00:00-05:00,12685.89453,1624.536499,3789.999268,1058.401978,10721.9707,2883.459473,6262.98584,1237.67688
2021-06-15 07:00:00-05:00,12481.8252,1720.746948,3773.799072,1018.134338,11765.41406,3025.925049,6670.243164,1300.606201
2021-06-15 08:00:00-05:00,12900.0293,1812.637207,3737.212891,1035.939209,12200.58984,3279.57959,6556.146484,1341.040771
2021-06-15 09:00:00-05:00,12977.3877,1873.883423,3718.664795,1062.708496,12546.91113,3462.611572,7237.149902,1292.143921
2021-06-15 10:00:00-05:00,14638.82422,1975.329346,3959.189453,1115.965576,13565.29785,3758.408203,7397.728516,1389.099487
2021-06-15 11:00:00-05:00,15391.63867,2078.304932,4159.209961,1370.144775,15772.21875,4165.231934,8155.612793,1484.595581
2021-06-15 12:00:00-05:00,15408.77832,2209.422852,4149.013184,1356.037598,16943.57031,4474.196289,8924.546875,1464.168701
2021-06-15 13:00:00-05:00,17520.65039,2450.987793,4231.50293,1338.140137,18125.9668,4502.632324,9950.008789,1522.635986
2021-06-15 14:00:00-05:00,18480.25195,2514.187256,4385.416992,1486.621704,19595.5293,4556.989746,9923.608398,1653.179932
2021-06-15 15:00:00-05:00,17971.35742,2508.468506,4438.626953,1648.740601,19452.26172,4369.525391,10376.00879,1657.060669
2021-06-15 16:00:00-05:00,17387.07617,2683.932373,4489.944336,1795.843872,20790.98633,4482.611816,10815.30371,1783.588623
2021-06-15 17:00:00-05:00,17663.00586,2665.031006,4500.938965,1809.04187,21705.58398,4336.743164,10930.33789,1855.736938
2021-06-15 18:00:00-05:00,18465.16992,2649.115479,4473.070313,1819.408325,22554.45117,4258.523926,10959.9707,1774.218506
2021-06-15 19:00:00-05:00,17408.51758,2658.530762,4466.532715,1773.666992,22506.22656,4509.486816,10957.51855,1835.509888
2021-06-15 20:00:00-05:00,16693.28516,2375.483154,4464.580566,1678.774414,20126.52148,4369.976563,10746.76855,1784.121826
2021-06-15 21:00:00-05:00,16684.25977,2217.110352,4420.59375,1668.779053,20098.8457,3917.430908,10081.09277,1737.637451
2021-06-15 22:00:00-05:00,15936.10352,2308.532715,4291.496094,1466.754883,18059.83984,3757.008545,9484.386719,1638.204956
2021-06-15 23:00:00-05:00,15409.62109,1989.338013,4159.76709,1290.906494,15457.01367,3704.588623,8151.770996,1468.129883
2021-06-16 00:00:00-05:00,14126.36621,1883.335815,4226.255371,1169.500488,14060.87305,3844.147217,8045.665527,1489.757202
2021-06-16 01:00:00-05:00,13263.10938,1843.512939,4051.621582,1129.331787,11867.37988,3455.216797,7452.056641,1318.603271
2021-06-16 02:00:00-05:00,12585.30078,1735.203369,4017.8125,1110.744263,11729.4668,3184.926514,6425.808105,1308.232544
2021-06-16 03:00:00-05:00,12315.30566,1704.58728,4017.355713,1119.405884,11393.17383,3276.420166,6353.225586,1303.234619
2021-06-16 04:00:00-05:00,11689.72266,1604.581299,3975.584717,967.4338989,11124.79297,2816.733643,6178.358887,1248.10437
2021-06-16 05:00:00-05:00,11800.90723,1566.721191,3825.036621,1041.967651,10973.99902,3036.046387,6097.428711,1189.699829
2021-06-16 06:00:00-05:00,12081.73535,1603.772095,3764.43335,1086.353882,11525.34961,2879.263184,6214.523438,1230.956421
2021-06-16 07:00:00-05:00,12295.9873,1646.494385,3781.050049,1019.517273,11487.47559,2962.524902,6696.646973,1304.235352
2021-06-16 08:00:00-05:00,12606.52246,1742.058716,3684.143311,1032.580566,12044.49219,3215.354004,6968.271484,1319.245483
2021-06-16 09:00:00-05:00,12978.93945,1876.544067,3743.284912,985.4954834,12842.80078,3315.877197,7160.384277,1297.957764
2021-06-16 10:00:00-05:00,14229.68555,1880.534668,3959.312988,1107.045044,14595.90137,3703.365967,7396.152832,1364.671265
2021-06-16 11:00:00-05:00,15371.31934,1993.14502,4164.543945,1390.068604,17652.67578,4050.211182,8129.642578,1423.850098
2021-06-16 12:00:00-05:00,15285.69141,2090.554199,4113.331543,1378.105103,17376.37305,4293.975586,8748.009766,1436.246948
2021-06-16 13:00:00-05:00,16608.30469,2407.283203,4282.412109,1441.405762,19081.92773,4550.434082,9480.686523,1486.625854
2021-06-16 14:00:00-05:00,18192.83398,2463.272705,4354.12793,1518.771729,20348.79883,4676.200684,9881.649414,1676.349976
2021-06-16 15:00:00-05:00,18154.46875,2501.622314,4399.475586,1723.725708,20483.14648,4533.309082,10280.95801,1696.318726
2021-06-16 16:00:00-05:00,18248.33789,2444.654053,4480.321289,1837.193604,21370.45898,4399.156738,10674.34277,1827.221436
2021-06-16 17:00:00-05:00,18077.31445,2409.249756,4480.913574,1840.179443,22526.15039,4411.370605,11215.26465,1877.509155
2021-06-16 18:00:00-05:00,18607.0293,2396.327637,4476.230469,1824.204346,22188.57813,4153.400879,11141.71582,1855.818359
2021-06-16 19:00:00-05:00,17825.31445,2391.943848,4485.367676,1760.949829,20812.00977,4143.098145,11062.84863,1938.594971
2021-06-16 20:00:00-05:00,16939.12695,2224.768311,4499.382813,1653.262207,20515.12891,4107.789063,10806.97656,1855.998047
2021-06-16 21:00:00-05:00,17067.2832,2206.277832,4469.509766,1603.852051,20052.71484,3912.612793,10230.2959,1686.349731
2021-06-16 22:00:00-05:00,15952.02246,2156.246338,4281.771973,1420.501221,18357.69922,3718.953613,9423.248047,1567.682373
2021-06-16 23:00:00-05:00,14539.18359,2022.685303,4171.513672,1157.804565,16424.29883,3704.887695,8248.145508,1470.141479
2021-06-17 00:00:00-05:00,14092.43652,1874.157349,4191.685059,1253.195923,14231.43164,3876.669922,7859.337402,1423.722778
2021-06-17 01:00:00-05:00,13070.29883,1716.916748,4027.241699,1114.987427,12705.25195,3417.72583,7154.30127,1300.415405
2021-06-17 02:00:00-05:00,12232.79395,1628.713501,3950.093994,1099.134277,11863.02832,3062.808594,6398.569336,1304.723022
2021-06-17 03:00:00-05:00,12034.93555,1576.030029,3967.188232,928.6461182,11492.23828,2941.288818,6178.928711,1302.93689
2021-06-17 04:00:00-05:00,11850.02832,1513.765503,3909.00708,933.9926147,10918.57617,2804.95752,5888.88623,1234.682007
2021-06-17 05:00:00-05:00,11702.97266,1552.974121,3821.982422,1017.361572,10872.6084,2784.199707,5391.921387,1203.553345
2021-06-17 06:00:00-05:00,11924.75684,1588.227905,3795.549316,1053.049683,10745.68359,2848.34668,5472.532715,1214.028809
2021-06-17 07:00:00-05:00,12328.97656,1647.779785,3777.94751,1016.58783,11320.08008,2910.87207,5922.106934,1265.758667
2021-06-17 08:00:00-05:00,12754.85059,1707.657104,3725.830811,991.9352417,11865.50391,3159.46582,6405.203613,1312.808594
2021-06-17 09:00:00-05:00,12663.88379,1822.01355,3743.412354,962.7080078,12568.87012,3147.228516,6762.996582,1283.000488
2021-06-17 10:00:00-05:00,13642.80469,1935.316406,3985.78833,1108.28125,14531.3418,3518.97168,7345.441406,1355.333374
2021-06-17 11:00:00-05:00,14596.2998,2057.800781,4169.896484,1311.656372,17239.00977,4071.571777,7799.125488,1500.822754
2021-06-17 12:00:00-05:00,15495.35156,1970.575439,4109.766113,1273.024536,16981.66211,4145.517578,8458.993164,1411.186279
2021-06-17 13:00:00-05:00,16239.93262,2287.049316,4226.846191,1343.764526,19193.49219,4559.863281,9320.96875,1509.669556
2021-06-17 14:00:00-05:00,17925.6582,2440.641602,4348.263672,1545.73291,20699.58789,4569.868652,9972.469727,1678.92688
2021-06-17 15:00:00-05:00,17756.01367,2409.140381,4454.143066,1696.580322,19004.78516,4489.278809,9871.008789,1754.666748
2021-06-17 16:00:00-05:00,17936.22852,2349.624268,4494.898438,1849.908569,20973.30859,3761.634033,10200.37793,1906.811646
2021-06-17 17:00:00-05:00,18216.01367,2353.158203,4487.882813,1855.261475,21277.53125,3683.266357,10377.1543,1967.253662
2021-06-17 18:00:00-05:00,18442.2168,2400.999512,4480.627441,1845.350098,21919.24023,3647.827637,11143.70703,1948.255981
2021-06-17 19:00:00-05:00,17489.04688,2418.985352,4507.782715,1769.72876,21688,3814.690674,11141.78613,1967.737183
2021-06-17 20:00:00-05:00,16349.08496,2204.097168,4521.32373,1654.191162,20289.41406,3603.949707,9806.546875,1865.693115
2021-06-17 21:00:00-05:00,15727.42383,2259.433105,4445.26709,1676.213745,20367.68555,3844.32373,9661.758789,1742.918823
2021-06-17 22:00:00-05:00,15722.60645,2187.882813,4300.291992,1419.822998,17331.43359,3876.534424,9411.913086,1579.224243
2021-06-17 23:00:00-05:00,14495.39453,1987.867188,4181.581543,1141.800537,15563.26172,3852.778809,8060.519531,1398.249756
2021-06-18 00:00:00-05:00,14104.4834,1789.216431,4197.07666,1198.256104,13511.63379,3742.881836,7738.178711,1412.063965
2021-06-18 01:00:00-05:00,13001.74707,1702.536499,4004.660889,1162.980347,13334.46191,3471.922852,7020.689453,1292.708008
2021-06-18 02:00:00-05:00,11979.83203,1614.221558,3965.539063,1137.227661,11858.50098,3100.650391,6284.495117,1323.422363
2021-06-18 03:00:00-05:00,11947.92969,1598.766113,3997.289795,929.1832886,11997.1582,3031.182373,6071.975098,1302.071289
2021-06-18 04:00:00-05:00,11931.49805,1555.391968,3933.47168,1016.877075,10889.74805,2825.585449,5535.580566,1268.065918
2021-06-18 05:00:00-05:00,11697.03125,1454.328735,3842.885254,1014.479187,10504.57031,2785.15625,5454.48291,1192.787354
2021-06-18 06:00:00-05:00,12019.08301,1474.339478,3796.362793,1049.46167,11608.76953,2781.030029,5468.502441,1223.475586
2021-06-18 07:00:00-05:00,12677.02148,1566.074951,3813.801025,869.097229,12308.25879,2917.30542,6023.233398,1299.610474
2021-06-18 08:00:00-05:00,12726.63281,1684.265869,3779.254883,875.5953979,12506.79395,3167.638916,6347.128418,1347.443481
2021-06-18 09:00:00-05:00,12989.35352,1752.601318,3755.690674,1029.756714,13774.71191,3280.115479,6559.268066,1280.911865
2021-06-18 10:00:00-05:00,14192.60938,1928.508423,3858.491699,1113.829956,14606.57617,3426.114502,7002.683594,1353.735962
2021-06-18 11:00:00-05:00,14227.2334,2114.537842,4117.46875,1336.852173,16959.49414,4075.55127,7842.443359,1399.630005
2021-06-18 12:00:00-05:00,13939.40332,1975.931885,4137.567871,1301.988281,16844.88281,4177.755859,7744.11084,1349.519043
2021-06-18 13:00:00-05:00,14571.12695,2192.506836,4239.480957,1504.089966,19343.02539,4349.887695,8933.583984,1561.739868
2021-06-18 14:00:00-05:00,16818.29102,2317.903809,4384.62207,1782.486938,20958.83203,3984.631836,9708.238281,1701.245361
2021-06-18 15:00:00-05:00,16808.9043,2367.239746,4419.162598,1759.22168,20612.53906,3866.953369,9861.6875,1695.231934
2021-06-18 16:00:00-05:00,16470.1543,2289.4729,4477.624512,1914.797607,21460.32031,4045.243408,10348.31641,1846.732788
2021-06-18 17:00:00-05:00,16466.16992,2290.137207,4504.205078,1981.214111,22811.68164,3911.767822,10361.58691,1844.899414
2021-06-18 18:00:00-05:00,16558.38867,2263.503174,4482.750977,1933.385498,22111.20703,3584.368896,10810.73047,1818.406616
2021-06-18 19:00:00-05:00,14977.27637,2329.570068,4497.625,1828.511841,21571.89844,3865.143311,10095.37598,1827.533691
2021-06-18 20:00:00-05:00,14826.30371,2096.800049,4529.437988,1685.946167,19125.69922,3800.11499,9420.488281,1794.64209
2021-06-18 21:00:00-05:00,15167.41699,2197.230225,4483.334473,1599.05249,19487.73828,3948.062012,9420.320313,1752.19458
2021-06-18 22:00:00-05:00,14944.27734,1959.576294,4331.658691,1453.014038,17959.55859,3583.492188,8856.523438,1527.117676
2021-06-18 23:00:00-05:00,14770.49219,1893.063599,4158.923828,1308.353271,13331.05566,3450.98291,8018.701172,1371.1521
2021-06-19 00:00:00-05:00,13606.49707,1798.186279,4160.943848,1186.97583,12618.9834,3783.088623,7786.274414,1356.068115
2021-06-19 01:00:00-05:00,13150.56055,1674.245972,4001.414063,1152.627319,13419.30469,3293.519043,7020.762695,1311.753906
2021-06-19 02:00:00-05:00,12102.00684,1584.981934,3963.575195,934.84375,12204.00391,3009.91748,5745.474121,1276.542847
2021-06-19 03:00:00-05:00,11876.10254,1603.00061,3976.962891,1031.775513,12067.86426,3060.096924,5455.979492,1274.175171
2021-06-19 04:00:00-05:00,11548.18066,1428.792358,3840.050293,999.7764893,11016.58984,2875.187012,5095.312012,1195.093628
2021-06-19 05:00:00-05:00,11266.64648,1358.729248,3710.236084,880.1757202,10876.16211,2829.78418,4970.641113,1139.963013
2021-06-19 06:00:00-05:00,10972.75977,1458.353394,3691.354248,908.741333,11461.18848,2693.473145,5318.597656,1187.773071
2021-06-19 07:00:00-05:00,10847.89063,1463.332642,3672.010742,860.8233032,11427.82324,2687.460693,5407.60498,1208.665771
2021-06-19 08:00:00-05:00,11350.70605,1429.460327,3730.951904,855.0700684,11260.00488,2810.120605,5850.40332,1201.200439
2021-06-19 09:00:00-05:00,11550.37109,1611.664551,3732.401123,1005.871887,12236.88086,2891.258057,5821.132813,1162.928833
2021-06-19 10:00:00-05:00,13077.10938,1793.789673,3778.893555,1113.341309,14176.81738,3251.496094,6660.598145,1293.022095
2021-06-19 11:00:00-05:00,14571.39648,1910.483765,4024.577881,1195.921875,14803.9707,3584.543457,7236.637207,1365.497559
2021-06-19 12:00:00-05:00,14547.10938,1832.590454,4039.516846,1159.349976,14507.19238,3922.775391,7574.643555,1355.707764
2021-06-19 13:00:00-05:00,14991.08496,1811.156738,4157.220703,1247.13562,14480.77539,4157.226563,8057.116211,1421.414429
2021-06-19 14:00:00-05:00,16046.75586,1994.000244,4255.51416,1509.56604,17455.47656,3639.6875,8215.820313,1554.457642
2021-06-19 15:00:00-05:00,16239.73438,2003.259033,4288.476563,1526.359619,18245.39844,4140.793457,8588.645508,1623.801147
2021-06-19 16:00:00-05:00,15838.93262,2025.360596,4311.082031,1746.647705,18669.47852,4087.435791,9755.967773,1776.349121
2021-06-19 17:00:00-05:00,15723.72656,2000.368652,4326.133301,1758.359863,19376.78516,4201.318848,9874.556641,1831.937378
2021-06-19 18:00:00-05:00,16149.25977,1991.869385,4334.598633,1717.571533,19575.87305,4017.381104,10440.73145,1833.931641
2021-06-19 19:00:00-05:00,15880.29199,2085.529541,4296.073242,1662.651733,18501.38477,3497.499268,10115.34473,1860.927856
2021-06-19 20:00:00-05:00,15121.65137,2056.157959,4267.43457,1613.511719,18125.82031,3857.091064,8740.041992,1757.778809
2021-06-19 21:00:00-05:00,15222.25977,1946.168335,4220.02832,1488.729736,15769.91016,4071.755127,9166.834961,1657.240601
2021-06-19 22:00:00-05:00,14998.56836,1932.087769,4214.820313,1353.441284,15664.18848,3721.078369,8972.231445,1601.312256
2021-06-19 23:00:00-05:00,14670.30664,1825.909302,4106.215332,1168.4375,14694.625,3447.649902,7671.011719,1412.662354
2021-06-20 00:00:00-05:00,13990.96777,1817.208984,4046.514404,1234.03479,15077.6582,3847.249756,7862.397949,1381.137451
