Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 15:00:00-05:00,18098.665912453303,2301.98847834326,4253.538174812181,1481.3965558783061,13220.962103715408,3154.5982613503675,9680.368285059667,1117.2219361501466
2021-06-13 16:00:00-05:00,18475.516115077946,2396.5141593689477,4265.200205909698,1517.317510187911,14910.826197670764,3230.66933613181,9970.694648490125,1154.4149110269952
2021-06-13 17:00:00-05:00,18912.329025986062,2372.1928684907975,4265.507900483852,1559.4529140515497,15075.651745939604,3372.13766233328,10282.143973808992,1215.9213498038798
2021-06-13 18:00:00-05:00,18665.65779132944,2328.315932459332,4268.095551558893,1538.2312382233931,15536.291599706574,3491.9253005802902,10413.69654165719,1280.510640928318
2021-06-13 19:00:00-05:00,18277.15082413526,2283.65369489381,4246.0885242090935,1534.9362453785545,15985.867805115457,3569.614044503768,10682.844961908602,1343.1126986729118
2021-06-13 20:00:00-05:00,18031.511280357863,2203.094425045219,4230.518378264392,1499.5907241267678,17361.541379853505,3414.76665786328,10454.000400612043,1379.0378308048937
2021-06-13 21:00:00-05:00,18084.073292095632,2268.851357552853,4252.0995940376715,1456.6316606929086,16747.32441155448,3275.273163192024,9950.89866001436,1385.58028961767
2021-06-13 22:00:00-05:00,17317.353040971386,2030.0557093431953,4186.3916234971375,1356.0198906656217,14698.206844155997,3123.5616679621216,10261.260936067829,1352.1538043476337
2021-06-13 23:00:00-05:00,16561.13983471909,1803.3738895766037,4022.2640624195874,1190.5500679733623,12899.362112146862,3072.579840356289,8392.553504174186,1283.474256936259
2021-06-14 00:00:00-05:00,14415.029961990036,1787.2456513902212,4076.942568783744,1160.7526343472914,12026.082663881312,3064.837795460873,8048.94889599681,1212.644541235104
2021-06-14 01:00:00-05:00,13779.661490636357,1658.7251568740296,3956.962861185209,1057.688022319417,10961.496778955976,2757.522694173805,7275.338153164047,1086.2772726240703
2021-06-14 02:00:00-05:00,12928.34707082859,1510.630022974114,3860.909522842782,1007.1900586064336,10017.846905323766,3002.227877686348,6651.05875019432,999.6316247035172
2021-06-14 03:00:00-05:00,12640.852444417756,1464.0256506977505,3849.8812581340444,989.9106327096868,9689.530838004202,3558.6149381774485,6402.519441091548,931.937485894992
2021-06-14 04:00:00-05:00,12344.581243591147,1450.2447973285398,3769.67073653601,903.3423437704157,10109.412574771675,3748.8092701396654,6009.981375562162,890.625687082961
2021-06-14 05:00:00-05:00,12085.927867442466,1499.5859196608096,3773.0552463434146,877.2569996926229,10823.22314407706,3914.830676756293,6051.68058036227,881.9941094536505
2021-06-14 06:00:00-05:00,12444.134376901353,1520.6622120473926,3741.585825711857,912.045968333078,11628.869939923925,4196.778784918966,6128.232705833895,922.3944016567616
2021-06-14 07:00:00-05:00,12547.315699726127,1586.0177381194742,3755.1235499538243,936.7828159910134,13393.636516278324,4514.694499741436,6366.529547517591,1025.7844595749905
2021-06-14 08:00:00-05:00,12937.145160955144,1711.9798934461003,3776.2503839560304,960.4392659473904,16319.360270665777,4640.954507269329,6623.699938774161,1166.9081453367237
2021-06-14 09:00:00-05:00,13368.49965737524,1719.177553025179,3783.5478436500352,1017.8289652512077,17994.129746617542,4605.061662088891,6669.35135582882,1237.19466677736
2021-06-14 10:00:00-05:00,14619.053194300093,1861.8343849960015,3911.33341522911,1160.788233174815,17135.875697076917,3954.697729331893,7371.757723296783,1232.637922410166
2021-06-14 11:00:00-05:00,16228.538577301964,2034.3714847633819,4114.048037243752,1246.815314647547,15832.311155413616,3419.2534750999275,8451.133394743338,1183.4443737096024
2021-06-14 12:00:00-05:00,16394.388006352194,2007.3345017673437,4110.034367197283,1284.597663967441,14779.194604010032,3252.1996547711838,8725.3208832473,1120.97458008695
2021-06-14 13:00:00-05:00,17003.738878023163,2155.4072657430856,4206.224411338105,1379.266644769319,13577.508802409264,3567.6651679022366,9866.22540485606,1088.4481217880416
2021-06-14 14:00:00-05:00,17890.351617203065,2301.830339242804,4329.453790094016,1512.0496451582185,12922.77809125978,3929.140023905437,10461.98822895962,1085.5759923591468
2021-06-14 15:00:00-05:00,18541.468288623513,2275.4228739069995,4329.567726281806,1569.448407375296,11955.914178236328,4216.127055776848,10300.271027033637,1120.059130091002
2021-06-14 16:00:00-05:00,18625.386214626265,2293.0204793962093,4374.246604820693,1616.2700307431878,11960.681279862793,4505.753308928995,10678.025197322826,1184.317994592781
2021-06-14 17:00:00-05:00,18428.933340954987,2268.4169064391153,4387.237772543244,1659.3845251916382,13283.726534170097,4684.41293204202,11013.848354601,1258.4978950717036
2021-06-14 18:00:00-05:00,18501.817527812676,2223.8625292370243,4377.791677884117,1675.4523459098323,15586.830701735113,4876.852929572881,11116.711275193942,1330.2652605772596
2021-06-14 19:00:00-05:00,17457.539374554675,2203.67397545189,4352.305558231137,1650.721005971502,16742.601851029074,4822.807715085501,11038.544942610624,1387.4624244306533
2021-06-14 20:00:00-05:00,17073.081277208374,2101.2323901025748,4324.784808205943,1561.2513274037292,16455.936528450424,4660.887610378944,10428.499081496557,1425.265251413928
2021-06-14 21:00:00-05:00,17226.755890696906,2224.4286936203025,4334.147796419796,1507.771940190837,15509.860669577623,4220.724463579187,10235.21330356208,1426.56697807696
2021-06-14 22:00:00-05:00,16323.665322347319,2015.1531483010992,4248.349220404325,1372.03503357629,14219.302731329257,3637.100385563973,9204.812073389097,1379.2353506795778
2021-06-14 23:00:00-05:00,14582.626060075783,1828.601661858129,4159.236562625405,1188.7673437401827,13257.394316751594,3202.104526522417,8522.214328839085,1295.2270692135278
2021-06-15 00:00:00-05:00,14372.003706920827,1866.52741884872,4153.688170274228,1213.0811104454522,12334.2944431421,2933.063494063041,7956.673385299047,1211.6088033296696
2021-06-15 01:00:00-05:00,13350.482944778412,1718.7883479257055,4074.9920557297137,1095.0395822722144,11499.629721864449,2901.93648160259,6953.213202361405,1074.397249602311
2021-06-15 02:00:00-05:00,12721.701461938072,1616.6895674570262,3955.4385920800228,1045.7484615491082,10763.474567498555,3406.9911818912456,6371.724007672585,1000.373828562708
2021-06-15 03:00:00-05:00,12581.585684089323,1565.9905652191976,3906.3341261397854,1057.533614848833,11432.060871563492,3253.5852812084186,6265.768793287846,952.5132907289304
2021-06-15 04:00:00-05:00,12031.639134041534,1505.6187632324204,3840.9995328134864,959.3161345097936,13798.502484829209,3384.632139306157,5963.402686158787,941.2735277091228
2021-06-15 05:00:00-05:00,12038.745898806494,1465.8548050548393,3782.2412438718466,933.4787364822894,13970.403447191367,3476.093499380746,5969.700571688295,962.349412438742
2021-06-15 06:00:00-05:00,12441.43493332704,1521.8631116506265,3772.2177664446435,938.2209689403917,15727.955568988344,3807.564457826608,6377.845716571623,1031.297139378285
2021-06-15 07:00:00-05:00,12577.207343162865,1596.9173718202483,3790.6091590650913,976.0912532275479,19231.91249918304,4243.472265856938,6536.811822977717,1176.9683390605398
2021-06-15 08:00:00-05:00,13138.526553132071,1673.1527671997192,3789.651695274699,1013.9619703774207,21117.59733058082,4490.141137207489,6830.599121193982,1319.6032767827182
2021-06-15 09:00:00-05:00,13418.447997844398,1705.9087090100936,3790.6521308366487,1051.7289699047653,20068.834972758777,4389.509646922349,6844.392133981486,1342.2913641806956
2021-06-15 10:00:00-05:00,14788.142404575749,1942.667029254054,3892.004862905683,1210.6358306586292,18262.835374962557,4091.151252981174,7504.40342822682,1332.277497951888
2021-06-15 11:00:00-05:00,16247.466541550451,2195.698129259651,4134.532230471655,1346.5339026355991,16414.165402355306,3610.102886892596,8770.601423572234,1271.2408772265294
2021-06-15 12:00:00-05:00,16550.670440723123,2184.4467767092024,4129.167040708513,1423.5018312027673,14914.799986173026,3339.203679022683,9269.22620271639,1200.305595594125
2021-06-15 13:00:00-05:00,17145.36248217056,2370.572410929477,4229.403689631559,1532.9054102895748,13427.583456256978,3169.172659102745,10302.061536672878,1155.3481208697056
2021-06-15 14:00:00-05:00,17982.203511686625,2453.732034920991,4359.433267095717,1641.5643240889399,12314.989487275234,3175.3925320665508,10392.33905329652,1121.8823185704878
2021-06-15 15:00:00-05:00,18274.86561294805,2450.3829143662533,4352.185012050959,1633.3983939947875,12670.840983648566,3145.9836230373867,10463.103331635959,1116.7897993524423
2021-06-15 16:00:00-05:00,18366.06068429147,2515.6394393671876,4394.612992357139,1690.1554491789789,14038.233525030946,3031.227291291783,10662.503854895403,1133.5434690070645
2021-06-15 17:00:00-05:00,18773.55825759221,2528.4309832217978,4375.628949498265,1723.2031458848585,15514.228707014903,3029.029303798654,10464.188949260497,1172.2824268604777
2021-06-15 18:00:00-05:00,18598.419806788013,2465.580058826329,4404.243570163568,1736.2086475864407,16879.47304313152,3109.8588762115432,10762.857651539103,1221.8734105529004
2021-06-15 19:00:00-05:00,17832.559509501807,2410.2655340820065,4370.032536391282,1700.095284772884,18032.326750306354,3151.62571671921,10523.768559517479,1276.81501544691
2021-06-15 20:00:00-05:00,16989.13389388688,2347.752442867731,4350.3640332673385,1560.6377021403132,18305.695952313214,3315.0339980431777,10852.753314437945,1319.2040307538537
2021-06-15 21:00:00-05:00,16887.48918729335,2342.349027638504,4359.118839800129,1547.107399052277,16920.429187458678,3268.3594190641384,10579.840296923248,1330.3489188027986
2021-06-15 22:00:00-05:00,15608.853135374726,2127.0253280994393,4265.792732334393,1467.0862403926608,15362.220763434892,3245.7949939999075,9723.159378077522,1297.591290393235
2021-06-15 23:00:00-05:00,14864.309487923569,1954.8739460424472,4117.1389512051865,1277.982416265366,14029.97054887841,3225.5776562093365,8753.70435061093,1233.709238429674
2021-06-16 00:00:00-05:00,13680.050524646886,1895.2843156469628,4156.187030651138,1248.851401523957,12640.068499980263,3157.7869089746887,7943.4803804401545,1189.9243809559669
2021-06-16 01:00:00-05:00,12888.3235987149,1719.2185804915682,4016.0769790151435,1160.7345565132268,11660.908835438451,3264.738142275305,7025.725715717269,1069.2553066001828
2021-06-16 02:00:00-05:00,11819.055715639275,1618.0807077105853,3914.361752922785,1060.7074523427368,10959.851767750784,3842.141924148528,6469.412774518113,1015.7422593801306
2021-06-16 03:00:00-05:00,11649.17116510268,1567.1534360956218,3835.2692062751403,1071.515300733791,11017.507213533072,3850.8681404429663,6210.938105004453,999.8427857762904
2021-06-16 04:00:00-05:00,11275.3372394338,1521.5548257036874,3778.880588873176,1008.0554424787183,12791.354757341822,4142.566273989099,5933.809038747089,1038.161933567745
2021-06-16 05:00:00-05:00,11105.980946048485,1472.6306544088973,3729.6099358667107,960.3577404986942,14125.320406195708,4271.872318092953,5833.495005897492,1104.2986097619137
2021-06-16 06:00:00-05:00,11501.116137676108,1529.673342215057,3727.565378698042,983.051938910608,14486.422937239402,4261.069143266309,6110.078533950893,1181.4553292927526
2021-06-16 07:00:00-05:00,11880.10984970099,1587.1822218964412,3754.8416880299455,1008.4346468858805,17489.420084796937,4469.872594856528,6341.921710620523,1277.5540353862043
2021-06-16 08:00:00-05:00,12190.486755073214,1662.5603135385077,3718.07734802057,1050.0755468117236,20841.464172681444,4758.547543448692,6671.826152659157,1363.207906864115
2021-06-16 09:00:00-05:00,12491.613003832363,1711.5581191212693,3757.683647981723,1075.4572037400242,19945.52353639383,4630.983582873277,6650.076977479361,1382.278944418499
2021-06-16 10:00:00-05:00,14221.367970150322,1910.178661590483,3877.721362966412,1214.9040841279334,18635.771995031235,4289.06943317685,7505.169485249533,1353.9157680922276
2021-06-16 11:00:00-05:00,15897.537293606223,2180.28907742267,4107.697188037446,1385.434841642551,16186.522455835924,3847.429394511282,8413.137421308646,1301.5793107201898
2021-06-16 12:00:00-05:00,15846.688978255726,2165.223059260527,4064.7463521846003,1457.7544770856823,14536.819387363212,3624.40884861626,8934.004502064452,1255.5986585082765
2021-06-16 13:00:00-05:00,16770.60132460871,2355.060506608691,4204.204273757228,1521.9878117828785,12982.57933468075,3428.462960881688,9984.307152002446,1215.061340908516
2021-06-16 14:00:00-05:00,18132.72885069903,2508.224493906984,4358.749512865799,1584.3565266593787,12048.585550422596,3241.76887674738,10400.320931292643,1190.304523465452
2021-06-16 15:00:00-05:00,18692.288854925187,2495.0675543360167,4309.204935853046,1568.7510317921235,12755.316793240652,3142.442467984922,10287.17742402375,1168.5907155558232
2021-06-16 16:00:00-05:00,18870.715278134787,2527.1704241660336,4354.602756420058,1585.067390913507,13397.217259659112,3027.694035565439,10783.302472339677,1151.3005700037672
2021-06-16 17:00:00-05:00,18877.51541750662,2512.166704160273,4390.222317429885,1622.5978546268684,13707.895652867532,2957.7700470999744,10942.932705532798,1134.0989900033292
2021-06-16 18:00:00-05:00,18581.446638627833,2509.727580486313,4357.177189499727,1633.0928465399834,15411.182869723363,2950.344962665158,11049.242721105555,1147.3495298840512
2021-06-16 19:00:00-05:00,17991.289620000214,2392.3503522054,4349.640088666169,1631.5694478291086,16735.297110456,3002.263847832077,10849.379252467748,1165.0914999586766
2021-06-16 20:00:00-05:00,17331.898906481867,2295.900617139999,4341.715183806438,1559.3728408703273,16649.096837964946,3122.2114474330347,10706.535235947598,1174.2344910700883
2021-06-16 21:00:00-05:00,17308.13425220383,2299.2828726482658,4332.691277612199,1581.4816838936176,15486.853987068997,3194.427086829918,10514.041220714978,1171.3572790534688
2021-06-16 22:00:00-05:00,15935.543015251273,2144.027920561693,4205.264931701608,1441.8713885598427,14249.10734890976,3221.3307810036104,9714.113458211565,1149.971268841815
2021-06-16 23:00:00-05:00,14503.153901575664,1921.7359530390445,4075.6640658123515,1284.814961475629,13376.858365036194,3236.8116264283567,8537.09001951437,1136.6146956654547
2021-06-17 00:00:00-05:00,14018.410035075629,1821.5300299624155,4219.769461777487,1265.6820102180202,12492.5808762506,3215.492614762716,7711.451060061357,1158.1116464988258
2021-06-17 01:00:00-05:00,12689.679527383825,1635.5185315643566,4067.330409537314,1155.748596110908,11646.445617637655,3208.462355574548,6775.482024930884,1036.728380936886
2021-06-17 02:00:00-05:00,12073.226338801283,1543.7189269467729,3954.765639720964,1068.2270229153999,11536.8456175165,3554.7358048145275,6097.219393732731,998.208821453593
2021-06-17 03:00:00-05:00,11899.092044060217,1510.8711731853289,3894.857640666798,1041.8014410998528,13764.23954379577,4263.261206264847,6003.493193900044,999.1841525118156
2021-06-17 04:00:00-05:00,11618.464132527632,1463.4584187656428,3833.9124244756813,1008.1382671190149,16275.223049053786,4481.247342351773,5765.874373383218,1044.1250942209924
2021-06-17 05:00:00-05:00,11576.406926066898,1451.470718702749,3800.8465044650266,972.0515147714976,16281.862682644887,4812.748769626958,5534.335707943839,1108.6028605182282
2021-06-17 06:00:00-05:00,11822.88286969915,1507.1985149487848,3774.7256758767,1000.9051940069497,18174.44897707916,4975.442444055779,5733.40233549045,1170.569594797223
2021-06-17 07:00:00-05:00,12204.375945205018,1573.75114137842,3770.461313114244,1034.7218042639543,21463.58778832456,5103.471054278374,5937.926311660344,1264.4586604824597
2021-06-17 08:00:00-05:00,12586.69778118117,1666.6431503242625,3745.0254235748052,1057.0375176263885,21696.06103668136,5128.704040977505,6182.789814109243,1375.7822288952457
2021-06-17 09:00:00-05:00,12960.011938991973,1675.2046997926802,3767.3874648085994,1038.5780125958804,20513.62000027036,4898.883585886374,6434.780449046474,1395.6469680223763
2021-06-17 10:00:00-05:00,14341.925418034709,1860.6084506554002,3888.9070330464606,1170.5664546685273,18388.556846038657,4524.3031836110895,6997.676617194339,1361.0352466631389
2021-06-17 11:00:00-05:00,15570.931219854727,2075.592880003089,4129.764252454454,1297.9355801055522,17099.684246749137,4122.200118536786,8035.381084795028,1300.876453100455
2021-06-17 12:00:00-05:00,16070.26874732404,2071.43701239095,4121.784105721836,1291.0727218914913,15824.966688993652,3766.092149335733,8435.20769219277,1247.311470012732
2021-06-17 13:00:00-05:00,16539.194399441818,2235.2771362233048,4234.154646830264,1455.0500764166584,14853.30919044581,3733.0558979637503,9349.597084312083,1203.568383231246
2021-06-17 14:00:00-05:00,17574.92625744873,2408.1155667272183,4391.172213636222,1619.922939849572,13360.019421210189,3529.39349708426,10435.579869960347,1176.9272694149015
2021-06-17 15:00:00-05:00,18085.71141399711,2416.8373615929922,4361.581535180394,1640.3418799563144,12259.229445914883,3329.005084763075,9973.827923274248,1174.0556657709435
2021-06-17 16:00:00-05:00,18010.378791828927,2423.7073623958977,4399.36510715659,1642.9728363032661,12384.392347507484,3125.073260439105,10452.723011696447,1191.5662904732685
2021-06-17 17:00:00-05:00,17921.971506713424,2409.4526074692803,4389.152671774603,1682.1454074062676,13456.526143341383,2931.670955715449,10661.190555348816,1211.27633198781
2021-06-17 18:00:00-05:00,18092.90408853355,2409.1229475113687,4416.787700872881,1671.2436491768162,14397.469543177713,2865.8225963501627,10989.648518350281,1222.5210607542454
2021-06-17 19:00:00-05:00,17055.437254983928,2359.2505094346434,4407.781183972378,1639.268989309594,14991.886186337322,2960.436916022134,10669.45810505702,1226.3459709096185
2021-06-17 20:00:00-05:00,17029.180439122163,2209.633442706471,4385.569857170867,1556.8244212785096,15173.616286270208,3131.908716602758,10133.391969302022,1222.9144647282535
2021-06-17 21:00:00-05:00,16617.256520819617,2224.520040229081,4384.877069201518,1570.4110252011808,14591.883022589494,3229.8231208211128,10199.439863559637,1206.194795832894
2021-06-17 22:00:00-05:00,15329.362222941889,2018.1134780121042,4296.442197058237,1432.6023111920135,13923.266924139394,3372.396647382528,9170.590882669312,1176.7124570578435
2021-06-17 23:00:00-05:00,14632.648212475011,1873.0479959415056,4158.8153163894685,1272.5835098035013,13353.85348824788,3552.787210331786,8255.450853010134,1161.9870320081554
2021-06-18 00:00:00-05:00,13889.621599652413,1832.635497981449,4205.758692829875,1245.6622727150868,13356.12388058816,3802.405915750897,7433.046988527215,1169.8031756206542
2021-06-18 01:00:00-05:00,12579.449187987322,1634.3427699888468,4104.303245104611,1158.9542123328097,12581.21586163042,3870.011310940495,6629.4302282294375,1042.6538895465858
2021-06-18 02:00:00-05:00,11987.741506529426,1557.2102220981508,4009.9737606086483,1074.855685739501,12242.340543826884,4064.0069114795856,6141.096570054073,997.4969670693796
2021-06-18 03:00:00-05:00,12069.337158060343,1511.8261989934306,3934.223067987791,1025.3420234219316,13602.324214764802,4461.13876135476,5982.349732814215,996.6142033703516
2021-06-18 04:00:00-05:00,11906.601739772854,1470.9192342890851,3852.290081311713,984.2936839430847,17486.959489917015,4682.877077349092,5532.53944824368,1026.26569884376
2021-06-18 05:00:00-05:00,11859.028431888017,1447.8815654050275,3807.7029563061087,961.5234582175678,16111.243179798226,4816.309108757145,5523.3104206386815,1083.585896372423
2021-06-18 06:00:00-05:00,12231.384618538434,1525.1260608302584,3806.55551649477,994.0781841158717,20203.919705564844,4998.572517294021,5856.94555506562,1149.6408422191546
2021-06-18 07:00:00-05:00,12565.78616440692,1570.2321775950716,3816.98298393033,1025.976290853843,21699.93731628672,5001.283678866215,6002.782409144753,1240.8394079609716
2021-06-18 08:00:00-05:00,12796.996144287205,1674.806386790716,3834.79429308229,1059.693837211447,21893.211988087733,4810.852649239162,6221.784868871129,1353.2789841129147
2021-06-18 09:00:00-05:00,13065.015372837031,1652.3811664874224,3808.048242776113,1037.3178097678992,20795.08845978804,4582.981634987143,6108.409141238457,1391.7358291373278
2021-06-18 10:00:00-05:00,14192.351978360559,1836.690061345027,3852.3466711999963,1161.1286700278922,19245.782838814383,4241.269482344379,6999.373493595169,1372.8613767288512
2021-06-18 11:00:00-05:00,15062.233168238372,2029.3894602183304,4035.4950509421387,1332.4142840321354,17931.54107293999,3900.7165558098495,7394.223868479884,1327.7611806042976
2021-06-18 12:00:00-05:00,14750.923999609477,2082.883364159675,4140.792950110555,1375.0590184389762,16882.771492236698,3731.9358863673287,7706.509393860644,1275.1390467497977
2021-06-18 13:00:00-05:00,15762.583019093869,2260.438389905318,4262.126738121392,1500.879664686402,16292.355723384047,3660.312696429509,8913.272202275853,1229.3418350603652
2021-06-18 14:00:00-05:00,16697.421694874924,2327.83712971601,4379.870209099901,1620.7241012608974,15159.050142411568,3440.364000979735,9975.251084903332,1204.4992562520138
2021-06-18 15:00:00-05:00,16942.115899899753,2321.3483603393825,4369.844148069809,1600.0551571631775,13532.63003165538,3208.098563394803,9761.47772637568,1215.6426253666962
2021-06-18 16:00:00-05:00,16668.499002172735,2387.558295761023,4375.4890189137295,1607.3590269682409,12371.841387518212,3015.1956089295018,10323.912557423306,1257.4349331906396
2021-06-18 17:00:00-05:00,16768.783056936074,2408.188032875982,4411.582539916653,1616.4354151630102,13402.990749406716,2949.912192441251,10196.317741674586,1298.0098152031246
2021-06-18 18:00:00-05:00,16780.39156231095,2416.8024375953587,4397.0485525558215,1632.8848572002116,14637.605064729576,3050.011606688393,10648.52560590566,1324.7664848645222
2021-06-18 19:00:00-05:00,15566.030701160069,2361.6488733104234,4392.978679727571,1610.5948060480116,14586.965444270276,3156.240898005321,10149.15446599546,1323.8636537070636
2021-06-18 20:00:00-05:00,14542.545308110017,2249.175366158353,4379.738886054658,1503.5181219447113,14327.657988247944,3191.8940832736284,9861.031402957451,1312.903725114862
2021-06-18 21:00:00-05:00,14773.287772514374,2298.2968304230826,4405.753774655808,1480.5116165398044,13794.347522388867,3193.399610196627,9821.793603098782,1280.854621118244
2021-06-18 22:00:00-05:00,14680.95180781704,2039.6466636240903,4297.770097436849,1384.6294157328316,13514.8539189869,3285.3057305436987,8744.219940949526,1252.5078609661184
2021-06-18 23:00:00-05:00,13873.488557140327,1836.7699506901813,4168.233211371149,1210.8164913983342,13407.316051463256,3347.213172531048,7941.489660552443,1231.5082442626456
2021-06-19 00:00:00-05:00,13253.349310241027,1837.9015132290633,4188.53087838181,1222.0124759608657,13371.220906218838,3489.315419653717,7184.966981344694,1221.747339009106
2021-06-19 01:00:00-05:00,12470.158429241528,1628.6729282364954,4044.1163239503585,1114.090772149511,12598.710883836837,3615.280754105424,6294.145313548443,1085.0055449127246
2021-06-19 02:00:00-05:00,12154.643428038036,1523.4718859185982,3845.347740973355,986.3949209992327,12931.234279485816,3956.769891844669,5897.658481202413,1042.9299266385356
2021-06-19 03:00:00-05:00,12007.550702439923,1505.623628650489,3851.554923716273,963.209458984961,15545.936553805368,3948.750101000467,5711.220787845158,1070.6031562863036
2021-06-19 04:00:00-05:00,11675.256821516175,1478.4161713021733,3746.4039079044305,937.3701848359341,18899.71052174978,4474.911518565265,5405.68395356116,1136.1340113918964
2021-06-19 05:00:00-05:00,11388.915610765887,1458.1060137559266,3718.3603888578646,929.9857598349045,18336.5208018706,4521.072923465239,5286.552785540813,1186.4891358594944
2021-06-19 06:00:00-05:00,11638.041270658092,1482.645594357257,3714.714934671415,939.4689850946224,22940.000091700836,4861.145965937925,5454.538919218192,1230.4424781952507
2021-06-19 07:00:00-05:00,11465.524689000964,1472.036261505391,3705.5760767020265,898.0919269579764,22310.51876768879,4962.775028264613,5458.582477445949,1259.80552221014
2021-06-19 08:00:00-05:00,11687.047712813799,1516.8177880034796,3660.86094318347,953.9441908625621,22572.46137155464,5063.023401232891,5665.472122165134,1287.4044409201388
2021-06-19 09:00:00-05:00,11897.65690461003,1481.9214844203898,3693.339053646218,951.8200515903145,21888.77954662596,5029.425028171772,5647.1671690399035,1315.1799065278883
2021-06-19 10:00:00-05:00,12683.161298719277,1625.0861912518849,3732.2134432178564,1072.6794233942044,21298.511244932204,4625.759025000699,6333.035905727281,1353.397869929236
2021-06-19 11:00:00-05:00,13457.62937543002,1809.7568534469756,3854.977606441703,1165.3900842144985,19911.279856377067,4261.599808710357,6696.762392442431,1382.56304354615
2021-06-19 12:00:00-05:00,13802.33873258108,1802.5800262787368,3968.10643045489,1230.717069184103,20059.01787332347,3807.429605044973,7047.879671001411,1374.4938221172858
2021-06-19 13:00:00-05:00,14507.164546184491,2002.7618520112396,4053.09319495433,1346.8965117118569,19194.04172896412,3626.5872288534815,8121.552512767897,1311.5981426956253
2021-06-19 14:00:00-05:00,15155.692888185142,2113.5401189167474,4220.034289146311,1512.9322071080278,19192.78253999915,3370.6025129373284,9017.514337521472,1240.0977006764435
2021-06-19 15:00:00-05:00,15086.054506089344,2130.307354538646,4251.97165302483,1494.277051625028,18755.012133997017,3124.9890479802816,9256.416402824238,1165.2927587484685
2021-06-19 16:00:00-05:00,14840.996110064694,2235.1852266020915,4284.949185844424,1525.1331530710265,17863.927681537978,2971.825487338091,9722.016673033782,1112.2364433770647
2021-06-19 17:00:00-05:00,14616.319956433486,2206.577528067371,4314.122091497473,1526.2193482835323,17221.700379742855,2897.09941388812,9800.975221703055,1107.5896145239897
2021-06-19 18:00:00-05:00,14803.283808800641,2225.6794678494616,4298.264919844531,1535.190520058948,15794.098502148758,2937.330822881044,10227.62638161761,1118.348109064753
2021-06-19 19:00:00-05:00,14141.696810403884,2165.2145757854473,4256.547190600202,1510.140137403275,14645.366050635084,3080.08970148751,10014.568281622627,1140.8547422389008
2021-06-19 20:00:00-05:00,13523.606671011898,2083.2602629364083,4173.029746442118,1468.1024250906441,13965.157829681944,3200.0924553119185,9512.003348761464,1160.9747791632424
2021-06-19 21:00:00-05:00,14241.067911138563,2129.2875435579745,4175.024850239413,1441.6860217244157,13859.77298267823,3257.492767509738,9688.100840948106,1166.0872782088954
2021-06-19 22:00:00-05:00,14320.794253204012,1924.2230912758414,4066.2157811477105,1304.1931626565913,15646.941325236385,3265.1441112141592,8400.038123765275,1158.1202343194643
