Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-15 02:00:00-05:00,12721.701461938072,1616.6895674570262,3955.4385920800228,1045.7484615491082,,,6371.724007672585,
2021-06-15 03:00:00-05:00,12581.585684089323,1565.9905652191976,3906.3341261397854,1057.533614848833,,,6265.768793287846,
2021-06-15 04:00:00-05:00,12031.639134041534,1505.6187632324204,3840.9995328134864,959.3161345097936,,,5963.402686158787,
2021-06-15 05:00:00-05:00,12038.745898806494,1465.8548050548393,3782.2412438718466,933.4787364822894,,,5969.700571688295,
2021-06-15 06:00:00-05:00,12441.43493332704,1521.8631116506265,3772.2177664446435,938.2209689403917,,,6377.845716571623,
2021-06-15 07:00:00-05:00,12577.207343162865,1596.9173718202483,3790.6091590650913,976.0912532275479,,,6536.811822977717,
2021-06-15 08:00:00-05:00,13138.526553132071,1673.1527671997192,3789.651695274699,1013.9619703774207,,,6830.599121193982,
2021-06-15 09:00:00-05:00,13418.447997844398,1705.9087090100936,3790.6521308366487,1051.7289699047653,,,6844.392133981486,
2021-06-15 10:00:00-05:00,14788.142404575749,1942.667029254054,3892.004862905683,1210.6358306586292,,,7504.40342822682,
2021-06-15 11:00:00-05:00,16247.466541550451,2195.698129259651,4134.532230471655,1346.5339026355991,,,8770.601423572234,
2021-06-15 12:00:00-05:00,16550.670440723123,2184.4467767092024,4129.167040708513,1423.5018312027673,,,9269.22620271639,
2021-06-15 13:00:00-05:00,17145.36248217056,2370.572410929477,4229.403689631559,1532.9054102895748,,,10302.061536672878,
2021-06-15 14:00:00-05:00,17982.203511686625,2453.732034920991,4359.433267095717,1641.5643240889399,,,10392.33905329652,
2021-06-15 15:00:00-05:00,18274.86561294805,2450.3829143662533,4352.185012050959,1633.3983939947875,,,10463.103331635959,
2021-06-15 16:00:00-05:00,18366.06068429147,2515.6394393671876,4394.612992357139,1690.1554491789789,,,10662.503854895403,
2021-06-15 17:00:00-05:00,18773.55825759221,2528.4309832217978,4375.628949498265,1723.2031458848585,,,10464.188949260497,
2021-06-15 18:00:00-05:00,18598.419806788013,2465.580058826329,4404.243570163568,1736.2086475864407,,,10762.857651539103,
2021-06-15 19:00:00-05:00,17832.559509501807,2410.2655340820065,4370.032536391282,1700.095284772884,,,10523.768559517479,
2021-06-15 20:00:00-05:00,16989.13389388688,2347.752442867731,4350.3640332673385,1560.6377021403132,,,10852.753314437945,
2021-06-15 21:00:00-05:00,16887.48918729335,2342.349027638504,4359.118839800129,1547.107399052277,,,10579.840296923248,
2021-06-15 22:00:00-05:00,15608.853135374726,2127.0253280994393,4265.792732334393,1467.0862403926608,,,9723.159378077522,
2021-06-15 23:00:00-05:00,14864.309487923569,1954.8739460424472,4117.1389512051865,1277.982416265366,,,8753.70435061093,
2021-06-16 00:00:00-05:00,13680.050524646886,1895.2843156469628,4156.187030651138,1248.851401523957,,,7943.4803804401545,
2021-06-16 01:00:00-05:00,12888.3235987149,1719.2185804915682,4016.0769790151435,1160.7345565132268,,,7025.725715717269,
2021-06-16 02:00:00-05:00,11819.055715639275,1618.0807077105853,3914.361752922785,1060.7074523427368,,,6469.412774518113,
2021-06-16 03:00:00-05:00,11649.17116510268,1567.1534360956218,3835.2692062751403,1071.515300733791,,,6210.938105004453,
2021-06-16 04:00:00-05:00,11275.3372394338,1521.5548257036874,3778.880588873176,1008.0554424787183,,,5933.809038747089,
2021-06-16 05:00:00-05:00,11105.980946048485,1472.6306544088973,3729.6099358667107,960.3577404986942,,,5833.495005897492,
2021-06-16 06:00:00-05:00,11501.116137676108,1529.673342215057,3727.565378698042,983.051938910608,,,6110.078533950893,
2021-06-16 07:00:00-05:00,11880.10984970099,1587.1822218964412,3754.8416880299455,1008.4346468858805,,,6341.921710620523,
2021-06-16 08:00:00-05:00,12190.486755073214,1662.5603135385077,3718.07734802057,1050.0755468117236,,,6671.826152659157,
2021-06-16 09:00:00-05:00,12491.613003832363,1711.5581191212693,3757.683647981723,1075.4572037400242,,,6650.076977479361,
2021-06-16 10:00:00-05:00,14221.367970150322,1910.178661590483,3877.721362966412,1214.9040841279334,,,7505.169485249533,
2021-06-16 11:00:00-05:00,15897.537293606223,2180.28907742267,4107.697188037446,1385.434841642551,,,8413.137421308646,
2021-06-16 12:00:00-05:00,15846.688978255726,2165.223059260527,4064.7463521846003,1457.7544770856823,,,8934.004502064452,
2021-06-16 13:00:00-05:00,16770.60132460871,2355.060506608691,4204.204273757228,1521.9878117828785,,,9984.307152002446,
2021-06-16 14:00:00-05:00,18132.72885069903,2508.224493906984,4358.749512865799,1584.3565266593787,,,10400.320931292643,
2021-06-16 15:00:00-05:00,18692.288854925187,2495.0675543360167,4309.204935853046,1568.7510317921235,,,10287.17742402375,
2021-06-16 16:00:00-05:00,18870.715278134787,2527.1704241660336,4354.602756420058,1585.067390913507,,,10783.302472339677,
2021-06-16 17:00:00-05:00,18877.51541750662,2512.166704160273,4390.222317429885,1622.5978546268684,,,10942.932705532798,
2021-06-16 18:00:00-05:00,18581.446638627833,2509.727580486313,4357.177189499727,1633.0928465399834,,,11049.242721105555,
2021-06-16 19:00:00-05:00,17991.289620000214,2392.3503522054,4349.640088666169,1631.5694478291086,,,10849.379252467748,
2021-06-16 20:00:00-05:00,17331.898906481867,2295.900617139999,4341.715183806438,1559.3728408703273,,,10706.535235947598,
2021-06-16 21:00:00-05:00,17308.13425220383,2299.2828726482658,4332.691277612199,1581.4816838936176,,,10514.041220714978,
2021-06-16 22:00:00-05:00,15935.543015251273,2144.027920561693,4205.264931701608,1441.8713885598427,,,9714.113458211565,
2021-06-16 23:00:00-05:00,14503.153901575664,1921.7359530390445,4075.6640658123515,1284.814961475629,,,8537.09001951437,
2021-06-17 00:00:00-05:00,14018.410035075629,1821.5300299624155,4219.769461777487,1265.6820102180202,,,7711.451060061357,
2021-06-17 01:00:00-05:00,12689.679527383825,1635.5185315643566,4067.330409537314,1155.748596110908,,,6775.482024930884,
2021-06-17 02:00:00-05:00,12073.226338801283,1543.7189269467729,3954.765639720964,1068.2270229153999,,,6097.219393732731,
2021-06-17 03:00:00-05:00,11899.092044060217,1510.8711731853289,3894.857640666798,1041.8014410998528,,,6003.493193900044,
2021-06-17 04:00:00-05:00,11618.464132527632,1463.4584187656428,3833.9124244756813,1008.1382671190149,,,5765.874373383218,
2021-06-17 05:00:00-05:00,11576.406926066898,1451.470718702749,3800.8465044650266,972.0515147714976,,,5534.335707943839,
2021-06-17 06:00:00-05:00,11822.88286969915,1507.1985149487848,3774.7256758767,1000.9051940069497,,,5733.40233549045,
2021-06-17 07:00:00-05:00,12204.375945205018,1573.75114137842,3770.461313114244,1034.7218042639543,,,5937.926311660344,
2021-06-17 08:00:00-05:00,12586.69778118117,1666.6431503242625,3745.0254235748052,1057.0375176263885,,,6182.789814109243,
2021-06-17 09:00:00-05:00,12960.011938991973,1675.2046997926802,3767.3874648085994,1038.5780125958804,,,6434.780449046474,
2021-06-17 10:00:00-05:00,14341.925418034709,1860.6084506554002,3888.9070330464606,1170.5664546685273,,,6997.676617194339,
2021-06-17 11:00:00-05:00,15570.931219854727,2075.592880003089,4129.764252454454,1297.9355801055522,,,8035.381084795028,
2021-06-17 12:00:00-05:00,16070.26874732404,2071.43701239095,4121.784105721836,1291.0727218914913,,,8435.20769219277,
2021-06-17 13:00:00-05:00,16539.194399441818,2235.2771362233048,4234.154646830264,1455.0500764166584,,,9349.597084312083,
2021-06-17 14:00:00-05:00,17574.92625744873,2408.1155667272183,4391.172213636222,1619.922939849572,,,10435.579869960347,
2021-06-17 15:00:00-05:00,18085.71141399711,2416.8373615929922,4361.581535180394,1640.3418799563144,,,9973.827923274248,
2021-06-17 16:00:00-05:00,18010.378791828927,2423.7073623958977,4399.36510715659,1642.9728363032661,,,10452.723011696447,
2021-06-17 17:00:00-05:00,17921.971506713424,2409.4526074692803,4389.152671774603,1682.1454074062676,,,10661.190555348816,
2021-06-17 18:00:00-05:00,18092.90408853355,2409.1229475113687,4416.787700872881,1671.2436491768162,,,10989.648518350281,
2021-06-17 19:00:00-05:00,17055.437254983928,2359.2505094346434,4407.781183972378,1639.268989309594,,,10669.45810505702,
2021-06-17 20:00:00-05:00,17029.180439122163,2209.633442706471,4385.569857170867,1556.8244212785096,,,10133.391969302022,
2021-06-17 21:00:00-05:00,16617.256520819617,2224.520040229081,4384.877069201518,1570.4110252011808,,,10199.439863559637,
2021-06-17 22:00:00-05:00,15329.362222941889,2018.1134780121042,4296.442197058237,1432.6023111920135,,,9170.590882669312,
2021-06-17 23:00:00-05:00,14632.648212475011,1873.0479959415056,4158.8153163894685,1272.5835098035013,,,8255.450853010134,
2021-06-18 00:00:00-05:00,13889.621599652413,1832.635497981449,4205.758692829875,1245.6622727150868,,,7433.046988527215,
2021-06-18 01:00:00-05:00,12579.449187987322,1634.3427699888468,4104.303245104611,1158.9542123328097,,,6629.4302282294375,
2021-06-18 02:00:00-05:00,11987.741506529426,1557.2102220981508,4009.9737606086483,1074.855685739501,,,6141.096570054073,
2021-06-18 03:00:00-05:00,12069.337158060343,1511.8261989934306,3934.223067987791,1025.3420234219316,,,5982.349732814215,
2021-06-18 04:00:00-05:00,11906.601739772854,1470.9192342890851,3852.290081311713,984.2936839430847,,,5532.53944824368,
2021-06-18 05:00:00-05:00,11859.028431888017,1447.8815654050275,3807.7029563061087,961.5234582175678,,,5523.3104206386815,
2021-06-18 06:00:00-05:00,12231.384618538434,1525.1260608302584,3806.55551649477,994.0781841158717,,,5856.94555506562,
2021-06-18 07:00:00-05:00,12565.78616440692,1570.2321775950716,3816.98298393033,1025.976290853843,,,6002.782409144753,
2021-06-18 08:00:00-05:00,12796.996144287205,1674.806386790716,3834.79429308229,1059.693837211447,,,6221.784868871129,
2021-06-18 09:00:00-05:00,13065.015372837031,1652.3811664874224,3808.048242776113,1037.3178097678992,,,6108.409141238457,
2021-06-18 10:00:00-05:00,14192.351978360559,1836.690061345027,3852.3466711999963,1161.1286700278922,,,6999.373493595169,
2021-06-18 11:00:00-05:00,15062.233168238372,2029.3894602183304,4035.4950509421387,1332.4142840321354,,,7394.223868479884,
2021-06-18 12:00:00-05:00,14750.923999609477,2082.883364159675,4140.792950110555,1375.0590184389762,,,7706.509393860644,
2021-06-18 13:00:00-05:00,15762.583019093869,2260.438389905318,4262.126738121392,1500.879664686402,,,8913.272202275853,
2021-06-18 14:00:00-05:00,16697.421694874924,2327.83712971601,4379.870209099901,1620.7241012608974,,,9975.251084903332,
2021-06-18 15:00:00-05:00,16942.115899899753,2321.3483603393825,4369.844148069809,1600.0551571631775,,,9761.47772637568,
2021-06-18 16:00:00-05:00,16668.499002172735,2387.558295761023,4375.4890189137295,1607.3590269682409,,,10323.912557423306,
2021-06-18 17:00:00-05:00,16768.783056936074,2408.188032875982,4411.582539916653,1616.4354151630102,,,10196.317741674586,
2021-06-18 18:00:00-05:00,16780.39156231095,2416.8024375953587,4397.0485525558215,1632.8848572002116,,,10648.52560590566,
2021-06-18 19:00:00-05:00,15566.030701160069,2361.6488733104234,4392.978679727571,1610.5948060480116,,,10149.15446599546,
2021-06-18 20:00:00-05:00,14542.545308110017,2249.175366158353,4379.738886054658,1503.5181219447113,,,9861.031402957451,
2021-06-18 21:00:00-05:00,14773.287772514374,2298.2968304230826,4405.753774655808,1480.5116165398044,,,9821.793603098782,
2021-06-18 22:00:00-05:00,14680.95180781704,2039.6466636240903,4297.770097436849,1384.6294157328316,,,8744.219940949526,
2021-06-18 23:00:00-05:00,13873.488557140327,1836.7699506901813,4168.233211371149,1210.8164913983342,,,7941.489660552443,
2021-06-19 00:00:00-05:00,13253.349310241027,1837.9015132290633,4188.53087838181,1222.0124759608657,,,7184.966981344694,
2021-06-19 01:00:00-05:00,12470.158429241528,1628.6729282364954,4044.1163239503585,1114.090772149511,,,6294.145313548443,
2021-06-19 02:00:00-05:00,12154.643428038036,1523.4718859185982,3845.347740973355,986.3949209992327,,,5897.658481202413,
2021-06-19 03:00:00-05:00,12007.550702439923,1505.623628650489,3851.554923716273,963.209458984961,,,5711.220787845158,
2021-06-19 04:00:00-05:00,11675.256821516175,1478.4161713021733,3746.4039079044305,937.3701848359341,,,5405.68395356116,
2021-06-19 05:00:00-05:00,11388.915610765887,1458.1060137559266,3718.3603888578646,929.9857598349045,,,5286.552785540813,
2021-06-19 06:00:00-05:00,11638.041270658092,1482.645594357257,3714.714934671415,939.4689850946224,,,5454.538919218192,
2021-06-19 07:00:00-05:00,11465.524689000964,1472.036261505391,3705.5760767020265,898.0919269579764,,,5458.582477445949,
2021-06-19 08:00:00-05:00,11687.047712813799,1516.8177880034796,3660.86094318347,953.9441908625621,,,5665.472122165134,
2021-06-19 09:00:00-05:00,11897.65690461003,1481.9214844203898,3693.339053646218,951.8200515903145,,,5647.1671690399035,
2021-06-19 10:00:00-05:00,12683.161298719277,1625.0861912518849,3732.2134432178564,1072.6794233942044,,,6333.035905727281,
2021-06-19 11:00:00-05:00,13457.62937543002,1809.7568534469756,3854.977606441703,1165.3900842144985,,,6696.762392442431,
2021-06-19 12:00:00-05:00,13802.33873258108,1802.5800262787368,3968.10643045489,1230.717069184103,,,7047.879671001411,
2021-06-19 13:00:00-05:00,14507.164546184491,2002.7618520112396,4053.09319495433,1346.8965117118569,,,8121.552512767897,
2021-06-19 14:00:00-05:00,15155.692888185142,2113.5401189167474,4220.034289146311,1512.9322071080278,,,9017.514337521472,
2021-06-19 15:00:00-05:00,15086.054506089344,2130.307354538646,4251.97165302483,1494.277051625028,,,9256.416402824238,
2021-06-19 16:00:00-05:00,14840.996110064694,2235.1852266020915,4284.949185844424,1525.1331530710265,,,9722.016673033782,
2021-06-19 17:00:00-05:00,14616.319956433486,2206.577528067371,4314.122091497473,1526.2193482835323,,,9800.975221703055,
2021-06-19 18:00:00-05:00,14803.283808800641,2225.6794678494616,4298.264919844531,1535.190520058948,,,10227.62638161761,
2021-06-19 19:00:00-05:00,14141.696810403884,2165.2145757854473,4256.547190600202,1510.140137403275,,,10014.568281622627,
2021-06-19 20:00:00-05:00,13523.606671011898,2083.2602629364083,4173.029746442118,1468.1024250906441,,,9512.003348761464,
2021-06-19 21:00:00-05:00,14241.067911138563,2129.2875435579745,4175.024850239413,1441.6860217244157,,,9688.100840948106,
2021-06-19 22:00:00-05:00,14320.794253204012,1924.2230912758414,4066.2157811477105,1304.1931626565913,,,8400.038123765275,
2021-06-19 23:00:00-05:00,13661.1022190999,1808.3975384648318,3989.0934485833095,1146.6365933099437,,,7795.763192754012,
2021-06-20 00:00:00-05:00,13066.542556820788,1746.706157793512,4003.831176848524,1197.5735051645775,,,7325.954003209755,
