Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 19:00:00-05:00,17663.985980091853,2158.1658973401536,4249.316592296264,1455.9241876164413,21370.528721391594,2653.418226809554,10761.004660864637,1828.404487914551
2021-06-13 20:00:00-05:00,16855.040489081446,2128.321955285977,4246.216881235281,1399.2652411561244,19986.343982493978,2684.329709750271,10555.495711912226,1758.1589798761881
2021-06-13 21:00:00-05:00,17131.940284305987,2099.461946943084,4256.799229549696,1442.9305681363376,18361.110534755255,2684.540521144024,9425.719092443043,1688.8319641376886
2021-06-13 22:00:00-05:00,16619.101223695743,1929.4356170603241,4127.585403302535,1401.3163292462184,17562.341536818243,2691.6534351609916,9159.310247062529,1661.613252656653
2021-06-13 23:00:00-05:00,15471.32702401425,1787.7493754671561,4063.2646814011227,1228.2642227859308,14847.606751615594,2693.381373662367,7834.7261812987435,1583.4941971671296
2021-06-14 00:00:00-05:00,14809.3538716666,1782.607474654426,4074.366766515862,1114.591644971794,15121.145308303048,2696.577633199527,8199.869020371661,1506.6085053836262
2021-06-14 01:00:00-05:00,14051.118078697209,1670.8984456498174,3899.8686351687784,1056.9392370578219,13076.738875105957,2699.5937678708888,7382.498267649926,1389.367804913029
2021-06-14 02:00:00-05:00,12132.746612698766,1537.1999458101866,3763.772730268528,963.2489494292449,11486.995058066093,2703.8974706649155,6745.220815359975,1315.991297414626
2021-06-14 03:00:00-05:00,12025.30584320014,1514.585074397337,3765.489874101013,974.7171846569552,11427.954814823084,2697.120101016967,6607.648003453488,1289.7224572992984
2021-06-14 04:00:00-05:00,11643.614638013243,1486.3288217858255,3730.8451730130673,914.750236176089,11207.965136460163,2697.120101016967,6470.258803908863,1178.1516307354643
2021-06-14 05:00:00-05:00,11805.846422032386,1482.1484440330516,3681.316850293023,867.2564128866709,10363.352312057403,2695.4468669761927,6048.85362227574,1146.0698445844503
2021-06-14 06:00:00-05:00,12416.74608616347,1537.0417778504266,3690.949715398046,890.4204013419456,10849.127015204165,2695.4468669761927,6131.771028390788,1140.4107595847722
2021-06-14 07:00:00-05:00,12800.947903055023,1571.8514953896638,3667.01040959085,966.7146436861506,11445.5956906573,2699.805980348133,6542.8570223980505,1166.404316965107
2021-06-14 08:00:00-05:00,13155.676159316963,1614.106123247101,3638.8093854728195,989.8969644711004,12017.224663396224,2699.805980348133,6676.101313052515,1266.2550512963926
2021-06-14 09:00:00-05:00,13180.640966540914,1664.0329101593186,3654.162350943373,1029.7383833572967,11844.616098448192,2696.7302539983375,6836.533095815817,1310.5744283435238
2021-06-14 10:00:00-05:00,14470.641430363987,1869.8648210242661,3835.3087262793356,1118.9600488706692,13378.357054355938,2708.4058249118902,7446.180090307153,1357.3551942506933
2021-06-14 11:00:00-05:00,16020.644796192548,2044.0172476891269,4005.4042928557556,1325.0928679655344,15801.845988818273,2696.0129010025385,8052.68652937777,1493.8505165190136
2021-06-14 12:00:00-05:00,16040.866771205558,2048.99715384252,4016.3051758454426,1291.6487508648702,15975.90579473192,2696.3101362533416,8366.82681003563,1500.1211226252385
2021-06-14 13:00:00-05:00,17327.263390488122,2156.260478485544,4137.32097705615,1346.7049534083267,17537.408749645965,2688.034138128457,9488.273958776284,1646.568828745684
2021-06-14 14:00:00-05:00,17844.910312851054,2279.076804378204,4214.639220840163,1474.4617434232196,18883.601867911588,2707.633381601867,10245.049667900576,1718.0884257623609
2021-06-14 15:00:00-05:00,17933.148645995632,2254.396161160666,4248.0764805074805,1448.1323992480004,19203.566070614674,2703.7784071062574,10503.341200657575,1665.8709527150108
2021-06-14 16:00:00-05:00,17687.652970669365,2270.1222336172996,4265.750984681094,1503.8889523164107,20071.15708102405,2707.633381601867,10873.619415162373,1708.9443977565081
2021-06-14 17:00:00-05:00,17801.959364449016,2208.2086220084407,4282.914075479612,1524.174240311253,21290.329351760072,2692.5395966200886,11158.15032220488,1744.9496275542604
2021-06-14 18:00:00-05:00,17991.642217702094,2218.793181631501,4284.614555373829,1531.3845596282933,21409.798302654093,2692.5395966200886,11143.674360740399,1771.305614705198
2021-06-14 19:00:00-05:00,16550.43525083765,2210.072997635724,4304.229241774143,1496.5019462409211,21117.44072003778,2706.8381026787306,10955.920570184495,1782.8027529272729
2021-06-14 20:00:00-05:00,15694.014341363527,2157.8904136247406,4259.339063020621,1463.3288377677816,20073.52322661096,2680.0497626851043,10323.919783889143,1704.1464785159756
2021-06-14 21:00:00-05:00,16513.16802414505,2249.1136153099933,4249.81796759943,1501.270843052086,19459.123860404525,2696.0129010025385,10190.911865335349,1724.6460262440933
2021-06-14 22:00:00-05:00,16039.024860925108,2025.735898088763,4161.441968692282,1479.7134993876275,17443.974336510353,2708.5548510438443,8840.002556460824,1719.7200857785588
2021-06-14 23:00:00-05:00,15356.898785261634,1824.7774932148136,4120.633558507295,1277.0217015827602,14256.02374813738,2708.4058249118902,8292.26761068562,1520.692739399882
2021-06-15 00:00:00-05:00,14471.797394497944,1835.8035210278488,4104.424421643773,1124.1969535064281,14554.326136241127,2709.7768827666046,7919.508051804449,1444.8222156012962
2021-06-15 01:00:00-05:00,13138.040829457714,1647.3157573826634,4023.236480199306,1070.1545128184569,12526.983818826478,2696.577633199527,6887.742463674944,1358.6149643571962
2021-06-15 02:00:00-05:00,12229.152199697251,1526.225808814993,3881.7682164770076,983.6457699078162,11496.822409741482,2701.295295523889,6394.142342105397,1290.3971894833908
2021-06-15 03:00:00-05:00,12117.465910458388,1514.0761157641996,3840.124003204628,993.2668903097314,11339.282679321057,2699.5937678708888,6309.228618636522,1267.125522988476
2021-06-15 04:00:00-05:00,11847.648139116309,1414.9036117888015,3789.778688683582,936.1028688720053,10871.269572928632,2703.8974706649155,5827.744467686639,1222.7630964216771
2021-06-15 05:00:00-05:00,11837.62859478582,1412.07946638436,3672.8623682899706,889.1714057535283,10485.39479053347,2702.0188006703947,5799.735444247987,1187.3896668515358
2021-06-15 06:00:00-05:00,12404.237344807034,1425.7257704833473,3688.7518346999123,927.9807610223576,11164.995550449128,2697.120101016967,6044.280960352438,1187.959880482662
2021-06-15 07:00:00-05:00,12726.336646700645,1533.0206182389975,3664.680399418481,999.6755747288822,11671.674492100028,2697.120101016967,6536.104087285209,1245.4391007792487
2021-06-15 08:00:00-05:00,13120.951358935501,1637.367824714537,3644.5499245730225,998.453268871984,12308.420056198638,2697.120101016967,6597.756213866153,1331.1919542747014
2021-06-15 09:00:00-05:00,13170.384536150785,1623.705388140947,3664.554449995948,1024.3224448391277,12426.322435786786,2696.7302539983375,6994.522435342024,1349.6280856495025
2021-06-15 10:00:00-05:00,14820.020993407892,1830.5910680466773,3850.2063974372904,1131.9995878079824,13537.368435567325,2708.4058249118902,7291.618401439382,1417.5659387344897
2021-06-15 11:00:00-05:00,15839.453619213169,2076.8153552924773,4072.5722837620197,1347.9316509065598,16099.396115142155,2696.0129010025385,8085.33951573722,1513.560286239893
2021-06-15 12:00:00-05:00,15797.01253751026,2075.786791017869,4103.709300479968,1327.9306360074638,16986.670990522613,2707.586622384094,8379.090214162585,1539.9540887770477
2021-06-15 13:00:00-05:00,16965.018826218944,2271.9789608198516,4249.133617527049,1381.5106018017218,18952.89970506262,2696.3101362533416,9590.254516799241,1599.450023500516
2021-06-15 14:00:00-05:00,17995.052915107986,2359.3703546958545,4308.121520836495,1531.0322945971384,19911.23666815692,2688.9810865728678,9919.64119624373,1685.9883174308661
2021-06-15 15:00:00-05:00,18287.486196767284,2402.942376976852,4320.2856493867075,1473.6128027535367,19527.36659254459,2673.3393735306922,10236.930617876382,1634.7695536643423
2021-06-15 16:00:00-05:00,17580.24439031435,2440.5492455782373,4378.007426884539,1532.9021973085007,21135.861892101653,2677.279992591239,10552.856045343566,1698.4551906545835
2021-06-15 17:00:00-05:00,17504.462939393838,2437.599799957789,4412.84307784822,1540.6661851216465,21618.146023622205,2676.6613320651772,10591.85715469286,1785.390071283922
2021-06-15 18:00:00-05:00,17711.954041449237,2445.049733583824,4406.128345758693,1565.2599231863203,22196.391433462133,2672.7207130046304,10703.338236151103,1834.1722372759418
2021-06-15 19:00:00-05:00,16969.448647728736,2379.941222427807,4391.054952931393,1535.895875116604,21804.050480920363,2713.60579057025,10503.93914478112,1804.3963056407702
2021-06-15 20:00:00-05:00,15892.495646707765,2218.934998722304,4382.516557179486,1454.5434100751431,19703.77226232664,2691.264134948788,9955.480568421191,1693.140715175364
2021-06-15 21:00:00-05:00,16830.058956361547,2228.8953948306794,4357.7052339565425,1467.0841129661621,19967.478957385523,2695.8838289094824,10055.842725905215,1777.2484196807693
2021-06-15 22:00:00-05:00,15879.96143714204,2130.4864455521406,4247.2665460263925,1443.7922603426862,17750.734373352472,2708.4058249118902,8957.414377481566,1708.49272603787
2021-06-15 23:00:00-05:00,15068.984431934994,1846.0020937676395,4110.544600731132,1282.7335515173243,14660.866923872616,2709.7768827666046,8449.96858514488,1541.4098243029882
2021-06-16 00:00:00-05:00,13902.451186000751,1839.7848009203,4106.782963749478,1143.957830547988,14650.002930138187,2705.0411865789174,7880.011492395262,1396.7331536346055
2021-06-16 01:00:00-05:00,12673.626645916422,1652.0825486107553,3963.5634394336703,1092.6179362838582,13011.912356548457,2704.685081001878,7054.624830439194,1297.9337842399214
2021-06-16 02:00:00-05:00,11724.325691476573,1560.0917919342646,3889.403351524417,986.0744625052166,11773.160549264745,2704.685081001878,6334.796084751862,1260.5195771184772
2021-06-16 03:00:00-05:00,11376.948716406352,1525.9251091877572,3843.466580480249,987.6071686314607,11294.703660080284,2707.110113801384,6298.704538488407,1254.5204396051781
2021-06-16 04:00:00-05:00,11362.285836463869,1430.2141793609344,3775.0676391468974,909.9932203240392,10570.360641085324,2707.8658179220333,5892.91107188532,1151.4085827999297
2021-06-16 05:00:00-05:00,11434.493850468494,1390.5212857843906,3673.122157286028,892.35943046368,10611.965018271218,2707.7635520493513,5856.082082104475,1159.1849565179402
2021-06-16 06:00:00-05:00,11689.025490860342,1460.6872606966156,3683.096815402414,932.0405563534252,11082.067111874212,2704.8972934791223,5941.375289086771,1188.0898988409774
2021-06-16 07:00:00-05:00,12310.7084058868,1530.9131591783023,3674.8098547261943,992.9952122611377,11765.269847166514,2700.538180107182,6398.468411435332,1210.9643660152658
2021-06-16 08:00:00-05:00,12541.36378588901,1590.5354678092451,3597.3960949720813,1007.1740585358128,12273.855057097853,2700.538180107182,6677.94873924329,1273.339937092216
2021-06-16 09:00:00-05:00,12619.944768187357,1699.2562037912753,3643.217886103251,1015.828883224644,12153.06986894566,2708.988783795905,6955.49578716694,1276.1512887434449
2021-06-16 10:00:00-05:00,14059.912746702363,1880.337275986289,3817.3042907352983,1148.1979970866378,14289.587581614458,2711.549076351443,7230.9363164925135,1304.3638507719884
2021-06-16 11:00:00-05:00,15678.399712091019,2124.6738744946456,4073.767852318741,1394.2371473073533,16506.304267338804,2697.29914184766,8080.970410737825,1479.3697297238891
2021-06-16 12:00:00-05:00,15722.992977408787,2125.904856941605,4033.7304622753486,1293.7188552422003,17263.66689816666,2708.321160929141,8285.400612238323,1520.4151840589766
2021-06-16 13:00:00-05:00,16837.69363973565,2264.597398315284,4243.858711394761,1437.541414165326,19348.377660641163,2697.725449191519,9473.509531748685,1618.8540970403476
2021-06-16 14:00:00-05:00,17697.958831175307,2360.8801020275514,4340.177395771056,1519.755920284409,19700.210848831215,2697.725449191519,10174.563354895283,1706.2757058257653
2021-06-16 15:00:00-05:00,18418.254557854038,2347.397398319663,4353.431251112585,1503.5539702751985,19895.467425340237,2674.136025942808,10123.25984068824,1662.0492153884072
2021-06-16 16:00:00-05:00,18327.348004185627,2345.1645314576313,4391.812373382963,1538.6862742455635,20989.665388739995,2708.253415616908,10459.04035556226,1736.2844769185206
2021-06-16 17:00:00-05:00,18370.988527428683,2335.752316638062,4422.709837421065,1564.321484008862,22450.011910429766,2715.0211035084276,10885.638699621262,1830.0337949706827
2021-06-16 18:00:00-05:00,18505.553092333015,2357.8820711844337,4420.992845952365,1555.5428480457463,22423.26841825603,2715.0211035084276,11051.04813055178,1842.6890152533904
2021-06-16 19:00:00-05:00,17420.667992254348,2273.1458396665666,4412.132639872965,1559.652686198966,21542.48235532732,2726.29758963918,10946.952565629366,1790.7946419358268
2021-06-16 20:00:00-05:00,16326.903366524273,2191.3651817106584,4393.965996304576,1500.03664138735,19816.481485290482,2681.1678403724786,10498.060815047567,1681.4032626095907
2021-06-16 21:00:00-05:00,16939.55927996593,2259.502346904599,4378.126477089826,1518.7135767162017,19668.266668977136,2697.29914184766,10168.018047071537,1799.8056475477122
2021-06-16 22:00:00-05:00,16238.743376745666,2084.1713844939754,4191.795249629064,1452.4894726090133,18264.20014233368,2709.8211378500678,9277.95673123878,1677.0429084736693
2021-06-16 23:00:00-05:00,14574.858166310867,1847.933689253069,4089.1211932588703,1301.4551591559698,15032.21667601282,2711.549076351443,8213.50067707199,1521.6698094427657
2021-06-17 00:00:00-05:00,13698.496288328188,1805.4479740901872,4126.2263937536745,1208.4749419402406,13913.304175956493,2696.669590268552,7690.938835029623,1354.0306352976054
2021-06-17 01:00:00-05:00,12713.315338072063,1669.8465957665746,4001.4178263625176,1133.6195604277304,13276.366657588189,2701.0311470158745,6702.483096826936,1258.3951033684782
2021-06-17 02:00:00-05:00,11670.038134263985,1518.5555370025588,3859.5742097860766,1011.8347037931919,11727.520525089523,2705.3348498099012,5925.757697622307,1215.6460250285083
2021-06-17 03:00:00-05:00,11371.484180686126,1462.4374455301552,3886.455377273823,1001.3100104113322,11155.112450753297,2698.5574801619528,5822.656833019061,1226.6160736930065
2021-06-17 04:00:00-05:00,10944.43547474976,1398.4237111325644,3800.065813454356,942.8421554044655,10704.538444582875,2698.5574801619528,5702.842552228268,1167.5893541675623
2021-06-17 05:00:00-05:00,11033.863888566386,1414.1233201656605,3707.9885276391838,910.6475323749668,10567.09040855631,2696.8842461211784,5358.17129549012,1173.2924946546593
2021-06-17 06:00:00-05:00,11683.317160328206,1478.620310088251,3709.7436383936442,966.4738458058397,10257.793673794251,2696.8842461211784,5665.00964741173,1164.7548566643536
2021-06-17 07:00:00-05:00,11987.029631020727,1536.3053784933895,3684.773478079498,990.636244055125,11167.675446181718,2696.8842461211784,6005.074126125498,1180.375739490732
2021-06-17 08:00:00-05:00,12343.513863876058,1587.1226864852579,3632.975768654785,1014.340030686932,11608.603617015631,2696.8842461211784,6267.401398205224,1235.0902073179493
2021-06-17 09:00:00-05:00,12568.918563800595,1652.7596341555347,3685.9003044327706,1041.437512519009,12204.221517778586,2698.5574801619528,6570.163839382986,1250.581462326517
2021-06-17 10:00:00-05:00,13725.358139531578,1788.2835085709266,3797.167913356937,1222.6182436899442,13802.334322372217,2707.8951423654394,7259.015511842973,1261.326142362277
2021-06-17 11:00:00-05:00,15319.434363198818,2015.6867554788516,4083.074994195945,1295.9539767602932,15719.614035914785,2693.645207861656,8016.014366758496,1428.641937190557
2021-06-17 12:00:00-05:00,15565.432919256618,2016.1790052654896,4069.6512567745626,1292.5865544679111,15610.754903142211,2678.1325669125367,8345.085321173943,1432.6142767307654
2021-06-17 13:00:00-05:00,16473.440847701455,2158.7688327531628,4254.430506930855,1381.6515752621347,18300.763761068505,2688.4068533749,8837.92556724824,1563.9153089954145
2021-06-17 14:00:00-05:00,16501.03399589939,2312.266363638395,4367.642474362082,1565.2363631996634,19859.038647664693,2722.643655653176,10090.109341836343,1645.0206104708886
2021-06-17 15:00:00-05:00,17232.762518237712,2284.9474154965915,4401.326014737129,1507.8898512536628,19857.627538986497,2677.7025289019966,9886.08274242014,1610.0166414561936
2021-06-17 16:00:00-05:00,17074.988612367248,2294.0476777400663,4457.389553773056,1573.3835878877135,20675.050242318226,2677.7025289019966,10230.422639614406,1690.4708027248143
2021-06-17 17:00:00-05:00,17100.820169121846,2249.8865743269303,4480.28505547833,1561.2929238213414,21243.414021033957,2677.7025289019966,10502.261273473205,1755.1081641389287
2021-06-17 18:00:00-05:00,17088.393290460477,2290.98639574745,4432.0872783902105,1574.7763892312478,21302.88978914132,2677.7025289019966,10722.549677531691,1767.374168910118
2021-06-17 19:00:00-05:00,16752.623429660776,2219.0493224194197,4409.314135855709,1556.5850930891283,20724.702460856694,2677.0217545088663,10411.756624481766,1761.9398245087693
2021-06-17 20:00:00-05:00,16825.135917663138,2162.752727150299,4361.957230090668,1471.864676303719,19395.53706514884,2711.0699342716207,9648.007048646452,1671.9205341937368
2021-06-17 21:00:00-05:00,16535.397081348427,2059.634451068849,4354.940875744739,1495.2563488464784,19251.22339004773,2706.316229996018,9581.614945946638,1768.4719772323906
2021-06-17 22:00:00-05:00,16216.632222751474,1962.5213853117596,4249.332651547037,1448.7815339500949,16694.848796987168,2707.8951423654394,8775.83445036664,1667.6813602710836
2021-06-17 23:00:00-05:00,14787.13966639835,1768.004138900648,4152.9994008531485,1308.8033686050476,14196.168924428346,2696.669590268552,7894.2431961806205,1507.2980436953121
2021-06-18 00:00:00-05:00,13951.318215776975,1778.539378336716,4110.756343721903,1174.2205328643238,14161.413374540794,2704.191225371814,7785.998686975915,1416.6696154074918
2021-06-18 01:00:00-05:00,12625.726383075866,1557.6069662401947,4000.0932474615743,1092.8497355372688,12656.877192088798,2704.191225371814,6768.898407361965,1319.1581256957895
2021-06-18 02:00:00-05:00,11349.948285361936,1490.5856159764824,3898.875074090005,1019.8542441576101,10907.331900527599,2708.494928165841,5921.674355808591,1223.1329039669579
2021-06-18 03:00:00-05:00,11147.986787690968,1484.0048074128326,3910.491183706582,1001.3648491366408,10701.176422655108,2701.3291837361107,5830.043670642074,1201.3899356588427
2021-06-18 04:00:00-05:00,11045.403862872769,1450.6769515132107,3836.163778371503,942.4959505598022,10168.910780954264,2701.3291837361107,5564.719640419488,1184.1864395274272
2021-06-18 05:00:00-05:00,10955.682817242348,1430.7428746057553,3750.9724623888683,915.9353949051704,9850.061450954267,2699.459870546934,5501.740245319888,1178.3308556356956
2021-06-18 06:00:00-05:00,11661.914236435528,1446.3692892940328,3760.1319349734013,924.1714171775773,10483.590706082015,2699.459870546934,5904.867231656479,1128.7626118412777
2021-06-18 07:00:00-05:00,12039.98179291066,1520.1070513360175,3735.756570770661,963.730868993291,10876.272881288784,2699.459870546934,6240.218611479464,1196.2385364393142
2021-06-18 08:00:00-05:00,12479.972228515257,1597.7471391098272,3752.872065473146,1023.4639987383339,11631.643976686306,2699.459870546934,6421.129528761695,1245.2652573955108
2021-06-18 09:00:00-05:00,12491.701289302664,1568.0445892411458,3736.569825395891,1045.9287115139657,11823.114064313586,2708.494928165841,6356.002625125918,1258.9335994201638
2021-06-18 10:00:00-05:00,13395.80468798635,1802.3111727101264,3845.273715905784,1147.7239789593948,12850.372686958875,2703.4049573955035,7236.523832381731,1352.6754456292251
2021-06-18 11:00:00-05:00,14471.36232806571,1930.5306270706117,3998.438459562779,1286.4030478920122,14998.094858736287,2675.891981919559,7555.166242852015,1445.216102741838
2021-06-18 12:00:00-05:00,14722.870302885643,1998.4343085322084,4086.9748937295203,1314.297433242081,15196.411301515123,2675.402393486553,7603.7611732877185,1488.002812662224
2021-06-18 13:00:00-05:00,15615.369141500429,2139.7806045739712,4239.06325226572,1415.8867217459535,17916.868975490306,2686.2953404749783,8687.115473537719,1581.6808902499886
2021-06-18 14:00:00-05:00,15974.512906631424,2251.1670394206926,4270.829455521931,1531.8637234158055,18724.548897158777,2720.5321427532544,9592.707098215804,1642.2416746060426
2021-06-18 15:00:00-05:00,15958.038560875233,2207.3499685084876,4319.482174274699,1512.8342738528188,19410.196041321207,2671.6475475810616,9418.381026309284,1661.808320531721
2021-06-18 16:00:00-05:00,15765.65245490598,2205.425356118192,4360.502389468364,1542.3207057974187,20110.644231903752,2710.939044213671,9973.169872862823,1742.9280434399654
2021-06-18 17:00:00-05:00,15733.054901376314,2197.8278165913466,4403.957871461685,1558.5210399541313,21031.08724203757,2671.6475475810616,9820.236498154187,1789.046289636131
2021-06-18 18:00:00-05:00,16090.351680405045,2208.5799438578765,4388.222198083639,1564.259615785621,20971.584800179604,2671.6475475810616,10062.09231903774,1796.7413319493671
2021-06-18 19:00:00-05:00,15378.780347225367,2213.305499354427,4358.1201326696355,1528.046084562389,20051.016700526474,2670.9667731879313,9296.281340229945,1780.7563569229278
2021-06-18 20:00:00-05:00,14152.914072375343,2157.175405272355,4344.326020143429,1453.593733096554,17957.617502269593,2708.958421371699,8800.068674762917,1636.7818274438894
2021-06-18 21:00:00-05:00,14790.76111418371,2129.168180898471,4363.548206482443,1459.1874915392493,18073.73171754465,2710.8303540135125,9248.441309480735,1715.0658186709688
2021-06-18 22:00:00-05:00,14217.615648401945,2028.8770467858837,4217.113963669318,1401.1196802350146,17289.702900639084,2710.6813278815584,8716.725099969974,1681.1482809724987
2021-06-18 23:00:00-05:00,13704.708026835033,1860.6412625914888,4127.262958936721,1255.5695360304228,13898.308177447874,2712.4092663829338,8152.836878051918,1510.9687815810992
2021-06-19 00:00:00-05:00,13097.663197924907,1746.457127698383,4103.009335701138,1203.4508152307228,14176.041444215216,2683.0275519873912,7676.5291275150985,1419.4232368251758
2021-06-19 01:00:00-05:00,12293.290997963613,1563.3258562511976,3979.4329845380726,1052.8055365189393,12427.202469993248,2687.969645799864,6793.436357612835,1321.4783913877588
2021-06-19 02:00:00-05:00,11351.014025506378,1509.5770935809805,3768.904607821354,980.3955948886484,11577.742645071276,2687.969645799864,5789.77918156756,1235.2200939515344
2021-06-19 03:00:00-05:00,11378.341119200404,1552.5890795748628,3801.946067123196,960.5630446415782,11519.00440465551,2692.2733485938907,5732.072155436391,1234.1721219405676
2021-06-19 04:00:00-05:00,10991.961469762307,1472.5209176915564,3678.5054448443393,892.0597715037993,10411.874504475378,2692.2733485938907,5473.831413544099,1162.1833539827117
2021-06-19 05:00:00-05:00,10864.300557091763,1427.3176455382104,3641.083727022357,855.9892801640219,9993.370915140795,2692.2733485938907,5362.171233619252,1067.4725216178254
2021-06-19 06:00:00-05:00,11017.536655760936,1410.2446967498045,3623.6820399119247,870.754908278798,10547.516833186226,2685.1076041641604,5524.479515555128,1095.0646203523295
2021-06-19 07:00:00-05:00,11051.772663075406,1423.0617450524642,3677.8619148434423,861.9060068931517,10617.145293482332,2685.1076041641604,5364.156807249355,1141.0401504470124
2021-06-19 08:00:00-05:00,11444.511097256505,1471.2697070519584,3664.639827693384,917.3864668694312,10817.478590041002,2685.1076041641604,5707.767207772923,1201.6867326097022
2021-06-19 09:00:00-05:00,11098.665592988627,1563.7996706988977,3724.712736417072,926.8348363231844,11288.441057642212,2687.969645799864,5786.934028627444,1164.0227606000162
2021-06-19 10:00:00-05:00,11844.963472088699,1674.7435727056657,3773.9388507786684,1044.4783263117306,12594.982521997763,2687.183377823553,6171.779387167555,1259.181853073019
2021-06-19 11:00:00-05:00,13299.605035842043,1786.0505175837015,3940.111065238239,1220.1408977381882,13547.04374689781,2672.6464249441105,7070.873503690599,1387.8289914514214
2021-06-19 12:00:00-05:00,13466.560933935154,1823.8413045636462,3996.947982293711,1165.877787017005,14281.46104188416,2660.1044749028047,7292.2336000045225,1397.9171510925376
2021-06-19 13:00:00-05:00,14215.020586465029,1942.3931707053755,4111.534619410326,1368.934092739659,14952.306219500651,2670.99742189123,8076.713241379898,1542.993545548817
2021-06-19 14:00:00-05:00,15372.408484107402,1978.454711109674,4222.718252201898,1441.50371640509,16796.59846337629,2671.0595357582984,8660.301493966745,1661.6177194519553
2021-06-19 15:00:00-05:00,15385.470206868175,2077.327190586062,4194.899591413708,1408.3532170806204,17963.95683851008,2654.108063488118,8701.219460195249,1652.0643155207736
2021-06-19 16:00:00-05:00,15382.92534894818,2096.9561254880437,4284.289399673717,1477.4247745260284,18060.274178336313,2654.108063488118,9577.403660574315,1659.1810505122944
2021-06-19 17:00:00-05:00,15170.702766616861,2094.071789136461,4299.114991273935,1459.1870924173954,17908.65967295637,2660.7643305562215,9642.028935654293,1694.3131862096761
2021-06-19 18:00:00-05:00,15784.67497370549,2148.2481085630716,4273.946448572752,1487.219422012693,18073.524130883885,2654.108063488118,10054.67768392514,1727.0428078862344
2021-06-19 19:00:00-05:00,15433.148370584846,2149.927171348184,4234.03273694193,1473.0244804171793,17587.379154937516,2670.357429095805,9551.204771172825,1720.2530820803283
2021-06-19 20:00:00-05:00,14107.068879056835,2056.4801912669104,4157.200238252674,1395.3058569787327,16812.915344951223,2654.370498561741,9108.82395649794,1658.765498566398
2021-06-19 21:00:00-05:00,14622.781425952475,2055.6679851153754,4137.607376469976,1419.2011340436784,16271.488187161738,2659.356742283687,9395.008913195144,1697.6554640899033
