Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-14 23:00:00-05:00,16984.32792,1580.715473,3561.882318,923.4621086,16296.47818,4401.817361,9228.220308,1425.232712
2021-06-15 00:00:00-05:00,16611.87624,1566.151217,3474.386165,921.3198015,16201.01697,4300.28168,9115.284997,1418.348748
2021-06-15 01:00:00-05:00,15940.67001,1564.148752,3385.147598,910.9150819,15991.36923,4274.706766,8850.386344,1390.011254
2021-06-15 02:00:00-05:00,15440.56244,1549.996324,3335.846752,898.6979736,15773.22498,4249.991749,8648.863533,1369.552307
2021-06-15 03:00:00-05:00,14843.83186,1508.404218,3311.476837,871.1600185,15080.66142,4088.448273,8269.72928,1333.406354
2021-06-15 04:00:00-05:00,14112.97238,1423.637737,3278.268799,819.1554351,13940.41164,3828.392583,7643.920431,1265.987417
2021-06-15 05:00:00-05:00,13254.48498,1317.674579,3253.403348,756.8964547,12787.4544,3567.736544,6947.03085,1191.378096
2021-06-15 06:00:00-05:00,12452.78028,1224.600354,3245.877518,708.3741061,11867.79804,3331.37855,6329.074092,1127.415393
2021-06-15 07:00:00-05:00,11777.03222,1167.823975,3248.423288,678.0116432,11203.66554,3166.832484,5870.548299,1085.480862
2021-06-15 08:00:00-05:00,11353.23067,1137.192444,3259.011335,661.0967182,10756.77565,3054.670799,5561.77426,1062.924685
2021-06-15 09:00:00-05:00,11088.36205,1123.399979,3350.937908,653.5504476,10482.95953,2969.766725,5388.496253,1049.237218
2021-06-15 10:00:00-05:00,10984.02598,1128.178778,3444.299265,659.737631,10440.50223,2924.611356,5310.058301,1048.349932
2021-06-15 11:00:00-05:00,11223.38836,1165.323315,3523.067591,677.7264655,11001.90368,2992.104468,5417.304041,1074.235878
2021-06-15 12:00:00-05:00,11727.94743,1243.565124,3597.417847,703.3128912,11813.56684,3192.722807,5813.166923,1125.924962
2021-06-15 13:00:00-05:00,12206.30156,1308.386328,3665.305762,735.7077016,12087.68481,3308.948555,6209.922703,1168.433999
2021-06-15 14:00:00-05:00,12578.15419,1346.595562,3755.841253,766.1182677,12370.46422,3337.392759,6313.783755,1198.955228
2021-06-15 15:00:00-05:00,12940.78215,1390.892529,3821.298705,793.9385655,12776.61045,3435.758835,6377.896256,1226.763769
2021-06-15 16:00:00-05:00,13370.7193,1450.457268,3884.185115,824.2989977,13296.37019,3601.646376,6463.548421,1257.251667
2021-06-15 17:00:00-05:00,13825.51352,1515.873741,3890.828007,855.5142113,13925.51565,3752.41094,6556.305691,1292.15155
2021-06-15 18:00:00-05:00,14233.77766,1580.296725,3870.576276,888.3180177,14586.91729,3896.360924,6664.839776,1330.76159
2021-06-15 19:00:00-05:00,14714.07812,1652.827767,3855.111763,927.1234382,15351.44001,3996.296427,6840.778081,1381.879596
2021-06-15 20:00:00-05:00,14944.79623,1705.746442,3813.99506,959.9770884,15941.61321,4067.97322,6981.344528,1426.751918
2021-06-15 21:00:00-05:00,15036.73407,1751.789051,3731.30714,994.0721918,16571.77108,4112.92236,7147.99584,1468.132014
2021-06-15 22:00:00-05:00,14917.44506,1768.349116,3691.122255,1013.432152,16906.09056,4131.854224,7313.208377,1492.667705
2021-06-15 23:00:00-05:00,14646.67336,1764.951811,3628.035513,1017.920572,17075.00487,4068.021744,7425.212051,1499.06024
2021-06-16 00:00:00-05:00,14260.44354,1738.388051,3524.990983,1004.392546,16899.94991,3951.789649,7472.337835,1489.599706
2021-06-16 01:00:00-05:00,14159.55375,1690.316549,3460.865711,976.1687247,16596.99579,3983.60221,7573.24838,1449.347062
2021-06-16 02:00:00-05:00,14080.56774,1660.895164,3406.767318,947.7250103,16320.81809,3991.818073,7518.602032,1419.631531
2021-06-16 03:00:00-05:00,13806.50709,1602.816078,3380.63865,910.8199304,15618.18703,3881.417938,7206.578563,1375.774629
2021-06-16 04:00:00-05:00,13176.40221,1501.568089,3347.492298,851.4355916,14364.11006,3655.966092,6738.082706,1303.809079
2021-06-16 05:00:00-05:00,12409.75008,1382.494629,3332.85272,784.5022659,13017.33283,3422.748927,6160.711551,1227.393434
2021-06-16 06:00:00-05:00,11727.84253,1278.525764,3334.051404,731.7755541,11948.60342,3203.91982,5653.280954,1162.887391
2021-06-16 07:00:00-05:00,11222.70248,1214.616396,3329.15759,696.2979053,11196.22537,3042.499065,5254.261934,1117.838992
2021-06-16 08:00:00-05:00,10899.92882,1180.916285,3321.180813,672.9654079,10714.75142,2927.982535,5031.941605,1087.462856
2021-06-16 09:00:00-05:00,10708.34883,1164.832699,3399.806312,659.683027,10436.7355,2849.176882,4927.051428,1066.878617
2021-06-16 10:00:00-05:00,10689.77945,1166.870884,3478.104118,660.380128,10460.70734,2842.670377,4900.27526,1059.983512
2021-06-16 11:00:00-05:00,10950.0975,1204.133684,3553.962922,674.0051124,11042.64164,2948.633348,5048.611966,1079.280143
2021-06-16 12:00:00-05:00,11404.4267,1276.187094,3638.217342,696.2681441,11706.47559,3117.979383,5478.338686,1125.752178
2021-06-16 13:00:00-05:00,11828.6589,1330.641541,3717.928521,726.6713391,12019.13124,3195.100081,5958.569101,1164.48751
2021-06-16 14:00:00-05:00,12156.66084,1365.421903,3792.686679,759.4760422,12457.87012,3269.051174,6191.069162,1198.33738
2021-06-16 15:00:00-05:00,12410.29785,1400.912569,3869.634776,794.2994714,13023.41751,3441.802666,6311.950502,1236.439935
2021-06-16 16:00:00-05:00,12607.93769,1442.889286,3917.831218,833.3587789,13743.71332,3664.998972,6477.744747,1283.716087
2021-06-16 17:00:00-05:00,12788.8321,1484.049727,3949.374053,872.7309945,14545.54342,3868.16174,6596.299255,1333.613732
2021-06-16 18:00:00-05:00,12937.0678,1519.653745,3928.479117,911.1437304,15316.54627,4053.201762,6706.418027,1380.2894
2021-06-16 19:00:00-05:00,13089.11458,1545.337436,3907.177559,950.8184372,16096.31409,4286.53516,6839.833854,1430.410388
2021-06-16 20:00:00-05:00,13139.65854,1561.901522,3890.258763,981.023246,16547.20486,4446.36279,6965.588695,1463.316685
2021-06-16 21:00:00-05:00,13138.77046,1574.407492,3820.602295,1009.330826,16969.34374,4582.804464,7097.680669,1486.060394
2021-06-16 22:00:00-05:00,13027.85999,1570.883456,3763.784013,1016.325888,16939.07746,4577.920706,7151.802445,1484.60406
2021-06-16 23:00:00-05:00,12883.0088,1560.700372,3688.218128,1009.915238,16756.3181,4516.775126,7145.793613,1465.536772
2021-06-17 00:00:00-05:00,12700.53052,1541.167879,3604.516348,988.89809,16329.63482,4346.912249,7062.073803,1435.328098
2021-06-17 01:00:00-05:00,12636.53358,1508.313403,3538.455689,943.6321759,15631.23999,4160.13099,6994.845193,1389.521179
2021-06-17 02:00:00-05:00,12560.94141,1477.595177,3506.260021,911.1439941,15258.03251,4067.154793,6888.806126,1361.937334
2021-06-17 03:00:00-05:00,12322.64311,1432.750884,3471.931904,876.3743118,14642.60571,3914.814878,6633.151208,1330.824462
2021-06-17 04:00:00-05:00,11907.41298,1372.666302,3445.550599,828.7438769,13743.05604,3684.606228,6272.224872,1281.976108
2021-06-17 05:00:00-05:00,11375.04645,1298.352053,3421.040725,773.5238417,12692.00463,3479.775573,5870.348316,1219.33872
2021-06-17 06:00:00-05:00,10858.50755,1229.24092,3404.073483,725.0751511,11713.13749,3286.93412,5498.651341,1161.999429
2021-06-17 07:00:00-05:00,10450.00916,1180.108412,3397.708216,690.7527179,10913.90461,3137.121143,5174.839404,1116.861503
2021-06-17 08:00:00-05:00,10158.63375,1147.484334,3411.445486,665.313872,10325.62411,3013.579068,4969.423636,1086.622882
2021-06-17 09:00:00-05:00,9962.083628,1127.057041,3477.113989,646.3823174,9959.233525,2910.549709,4836.16631,1066.766133
2021-06-17 10:00:00-05:00,9878.954388,1118.373154,3566.492068,637.1215787,9785.384491,2842.080466,4779.345336,1057.049331
2021-06-17 11:00:00-05:00,9942.394235,1122.29686,3644.35194,640.3096956,9844.210646,2800.865168,4813.083278,1057.200647
2021-06-17 12:00:00-05:00,10201.84926,1138.879201,3742.6321,650.7194259,10138.69444,2807.656191,4940.798883,1075.396435
2021-06-17 13:00:00-05:00,10660.32286,1175.601134,3823.630238,674.3647393,10599.46671,2854.982887,5205.750962,1118.329879
2021-06-17 14:00:00-05:00,11103.50321,1221.876809,3914.155093,708.0050774,11165.21814,2985.351955,5534.623953,1167.751836
2021-06-17 15:00:00-05:00,11519.58297,1273.361531,3999.1575,744.1270824,11744.28496,3237.515654,5781.460439,1210.509609
2021-06-17 16:00:00-05:00,11869.25327,1329.681597,4046.148544,783.2568041,12383.28544,3510.722876,5991.04178,1246.081598
2021-06-17 17:00:00-05:00,12154.47093,1382.725817,4065.217457,815.3928092,12997.17317,3767.650997,6199.214044,1279.899581
2021-06-17 18:00:00-05:00,12354.35545,1431.028111,4045.851178,844.5427494,13578.84925,3980.293521,6353.611071,1310.392485
2021-06-17 19:00:00-05:00,12553.20504,1466.338136,3997.165859,864.4650218,14186.00946,4216.678598,6549.768092,1350.459491
2021-06-17 20:00:00-05:00,12624.75537,1487.77569,3955.86418,879.6023432,14564.58414,4395.592128,6701.802776,1378.979737
2021-06-17 21:00:00-05:00,12657.91873,1502.334872,3871.274976,895.6839276,14983.90129,4550.339363,6874.050689,1405.696546
2021-06-17 22:00:00-05:00,12556.06277,1495.012708,3816.832243,902.7543877,15030.38655,4657.152922,6999.814891,1416.635063
2021-06-17 23:00:00-05:00,12424.27413,1487.945259,3730.977286,901.7909258,15028.92151,4646.457799,7083.224156,1414.185499
2021-06-18 00:00:00-05:00,12245.69667,1474.217379,3627.47297,891.0056264,14789.2314,4538.76685,7114.337794,1397.970443
2021-06-18 01:00:00-05:00,12278.49523,1462.903398,3556.994313,865.647269,14590.60698,4332.142766,7102.187454,1358.741788
2021-06-18 02:00:00-05:00,12332.90154,1435.031461,3519.4039,846.9159994,14473.03894,4221.011378,7023.650076,1336.939892
2021-06-18 03:00:00-05:00,12215.87354,1392.387673,3470.839703,821.7246583,14018.54275,4055.69146,6758.906049,1309.841433
2021-06-18 04:00:00-05:00,11878.24134,1332.265064,3435.779722,783.5069724,13206.08538,3844.803997,6391.751046,1260.681337
2021-06-18 05:00:00-05:00,11399.36683,1263.281784,3406.467293,738.4405918,12236.34134,3628.046488,5973.504345,1197.093294
2021-06-18 06:00:00-05:00,10902.73759,1197.928248,3413.435301,699.1210022,11375.35223,3425.299281,5577.880183,1136.529456
2021-06-18 07:00:00-05:00,10503.87528,1150.190018,3435.490962,673.2644179,10681.11536,3266.519158,5255.649867,1092.680492
2021-06-18 08:00:00-05:00,10219.91282,1118.71763,3438.173288,655.7490071,10169.1437,3150.754534,5039.7138,1065.403159
2021-06-18 09:00:00-05:00,10043.08881,1099.494914,3489.194362,644.1928828,9820.951162,3059.489105,4880.337068,1049.977067
2021-06-18 10:00:00-05:00,9969.969176,1092.419491,3574.189143,641.9810712,9624.272106,2990.459433,4785.418246,1044.482326
2021-06-18 11:00:00-05:00,9977.167681,1095.730529,3653.726729,649.5873917,9586.617721,2950.498012,4788.119864,1046.400186
2021-06-18 12:00:00-05:00,10090.77329,1109.632953,3755.721817,663.2004821,9714.426003,2948.515422,4848.546976,1059.850147
2021-06-18 13:00:00-05:00,10433.14952,1140.760669,3840.260818,685.5328996,10031.81806,3000.624738,5019.261691,1097.981341
2021-06-18 14:00:00-05:00,10978.28431,1187.772053,3937.555881,714.261185,10518.08651,3146.563659,5329.198177,1154.756636
2021-06-18 15:00:00-05:00,11631.02489,1234.472572,4025.321449,744.0384185,11079.80938,3456.031045,5713.480322,1206.693103
2021-06-18 16:00:00-05:00,12287.32131,1282.450689,4086.925931,781.206642,11689.30559,3824.976688,6188.335908,1258.54117
2021-06-18 17:00:00-05:00,12890.90017,1327.186967,4113.450509,814.8591378,12229.77514,4177.683575,6676.103027,1307.364537
2021-06-18 18:00:00-05:00,13395.46565,1366.369129,4119.83703,849.4952705,12703.85557,4491.950647,7088.757808,1354.844549
2021-06-18 19:00:00-05:00,13931.12928,1395.537116,4091.985622,877.8089162,13087.45677,4779.611097,7509.534875,1411.91102
2021-06-18 20:00:00-05:00,14294.00898,1417.869041,4029.183589,903.0058483,13369.75707,5009.570918,7864.547609,1465.197787
2021-06-18 21:00:00-05:00,14555.72384,1439.155414,3916.720918,929.2998449,13667.75449,5191.273193,8225.721219,1518.186612
2021-06-18 22:00:00-05:00,14561.37752,1448.355684,3857.623246,945.3362533,13725.21853,5225.731464,8505.819823,1564.693781
2021-06-18 23:00:00-05:00,14440.39858,1454.526587,3785.213304,952.4072146,13757.48615,5201.711588,8695.838887,1593.067446
2021-06-19 00:00:00-05:00,14218.33872,1452.437393,3683.030064,946.2275341,13676.91852,5060.240299,8736.925494,1598.974688
2021-06-19 01:00:00-05:00,14116.76015,1474.299231,3590.599681,933.0582776,14101.05574,4883.030485,8730.629359,1555.822636
2021-06-19 02:00:00-05:00,14033.23814,1476.822134,3533.793169,913.7410929,14105.44484,4768.651628,8580.21713,1505.63174
2021-06-19 03:00:00-05:00,13762.99207,1446.233473,3473.255708,885.9347198,13705.97256,4622.640484,8233.793469,1454.726163
2021-06-19 04:00:00-05:00,13272.12082,1378.97626,3441.541393,838.6223357,12835.91151,4364.567807,7670.95275,1377.164573
2021-06-19 05:00:00-05:00,12610.99121,1293.348953,3412.048283,781.1971216,11998.47139,4069.30341,7018.384681,1293.612936
2021-06-19 06:00:00-05:00,12007.67924,1212.816088,3400.172179,735.6531372,11329.73491,3805.527419,6454.861537,1230.909563
2021-06-19 07:00:00-05:00,11544.56591,1166.969673,3393.112023,709.3531541,10797.79379,3604.297164,6014.243122,1189.609838
2021-06-19 08:00:00-05:00,11281.73803,1149.861953,3412.266009,697.1858369,10430.34024,3473.454701,5736.445203,1161.516389
2021-06-19 09:00:00-05:00,11144.68556,1149.647175,3490.840503,693.5053345,10269.35094,3367.155162,5594.609135,1141.999572
2021-06-19 10:00:00-05:00,11223.326,1173.550098,3602.827777,703.668615,10388.3452,3315.488632,5578.327763,1134.543042
2021-06-19 11:00:00-05:00,11613.18975,1244.397448,3685.101874,724.2929201,10858.35765,3371.689376,5779.12134,1152.587108
2021-06-19 12:00:00-05:00,12080.02908,1335.776645,3775.36183,750.9069981,11567.1125,3515.406612,6245.376556,1194.943025
2021-06-19 13:00:00-05:00,12491.7395,1394.581917,3847.001945,784.575713,12288.88238,3636.297052,6738.6812,1237.431541
2021-06-19 14:00:00-05:00,12985.21673,1446.861793,3937.871384,819.8697045,12861.14043,3683.46675,7007.71024,1278.038504
2021-06-19 15:00:00-05:00,13630.53562,1502.23404,4017.515065,856.6688202,13454.79687,3846.349444,7228.665395,1323.145354
2021-06-19 16:00:00-05:00,14382.04134,1560.611271,4053.549845,893.2429269,14181.12499,4133.335911,7535.076446,1372.822993
2021-06-19 17:00:00-05:00,15099.31614,1615.387227,4047.439338,931.2209142,15021.77327,4429.44469,7839.08674,1424.436847
2021-06-19 18:00:00-05:00,15703.89147,1661.809833,4011.246767,968.4440977,15879.06065,4725.348086,8154.620796,1470.633806
2021-06-19 19:00:00-05:00,16468.09495,1705.149162,3914.217345,1017.023015,16883.32645,4976.849935,8649.045277,1525.210933
2021-06-19 20:00:00-05:00,16984.34191,1738.910596,3880.729516,1050.917319,17687.89162,5178.478823,9093.437047,1573.18084
2021-06-19 21:00:00-05:00,17396.29474,1770.771451,3770.783489,1080.954874,18421.96869,5358.051383,9544.883884,1616.104497
2021-06-19 22:00:00-05:00,17668.8939,1778.724637,3734.030057,1084.796855,18705.45956,5392.909981,9787.361272,1640.928478
2021-06-19 23:00:00-05:00,17680.27351,1774.847162,3683.124731,1075.282651,18814.83444,5362.113611,9936.855745,1646.723687
2021-06-20 00:00:00-05:00,17416.2487,1751.910444,3601.97664,1050.677647,18527.86456,5234.969161,9907.789707,1635.336137
