Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-17 06:00:00-05:00,12835.77278,1310.867497,3677.304351,934.556703,10758.6464,2820.816327,7147.86349,1157.556324
2021-06-17 07:00:00-05:00,12816.09419,1321.530897,3669.756748,927.789868,9984.69719,2730.659766,7038.05881,1136.405517
2021-06-17 08:00:00-05:00,12961.82659,1352.103687,3672.848489,950.75008,9639.73599,2734.76671,7072.97615,1135.02342
2021-06-17 09:00:00-05:00,13342.96629,1423.315563,3687.158739,984.080859,9851.42781,2817.841807,7222.53712,1150.68571
2021-06-17 10:00:00-05:00,13804.68088,1511.171173,3708.702441,1020.91225,10406.3732,2948.160517,7437.2578,1176.584735
2021-06-17 11:00:00-05:00,14279.47867,1601.885717,3732.938055,1058.2874,11129.5663,3106.259605,7688.46856,1207.05563
2021-06-17 12:00:00-05:00,14857.23801,1699.221152,3763.276095,1096.06962,11888.7071,3271.042087,7961.21801,1239.814264
2021-06-17 13:00:00-05:00,15410.20022,1791.003451,3796.016256,1131.77513,12602.2044,3429.229196,8229.86839,1271.439763
2021-06-17 14:00:00-05:00,15943.53441,1872.576272,3828.425047,1160.15228,13246.424,3586.586029,8482.93532,1302.751354
2021-06-17 15:00:00-05:00,16360.67324,1928.7257,3861.42476,1183.58703,13808.9335,3720.401883,8711.46204,1331.253379
2021-06-17 16:00:00-05:00,16682.82189,1972.520452,3892.08472,1203.5486,14290.9778,3829.448271,8911.64906,1356.342197
2021-06-17 17:00:00-05:00,17305.85923,2066.946266,3957.760337,1305.59529,15017.2915,4080.991027,9290.45275,1430.059677
2021-06-17 18:00:00-05:00,17409.18237,2099.559154,4000.755343,1346.34336,15737.4898,4284.799283,9583.62978,1516.601197
2021-06-17 19:00:00-05:00,17246.97687,2088.146042,4020.203936,1353.57624,16332.1267,4413.47592,9766.6451,1594.447739
2021-06-17 20:00:00-05:00,16947.80898,2062.953588,4018.712978,1316.3989,16646.511,4454.232493,9786.7447,1650.393432
2021-06-17 21:00:00-05:00,16395.66274,1997.366078,4004.272532,1276.43815,16663.6184,4416.54368,9686.92139,1674.117653
2021-06-17 22:00:00-05:00,15797.77128,1916.333755,3982.010021,1235.02725,16414.6301,4315.149623,9502.01697,1658.549084
2021-06-17 23:00:00-05:00,15230.22611,1843.263635,3949.358898,1177.23372,15903.4066,4154.979501,9216.46283,1600.200462
2021-06-18 00:00:00-05:00,14675.03563,1763.22742,3913.918004,1127.10126,15216.3902,3976.527517,8888.86366,1521.703914
2021-06-18 01:00:00-05:00,14183.49367,1685.816086,3878.767532,1084.45317,14410.4286,3794.825666,8556.52689,1438.652635
2021-06-18 02:00:00-05:00,13766.23021,1606.185453,3843.398247,1044.64903,13501.4856,3611.023441,8216.78286,1357.727992
2021-06-18 03:00:00-05:00,13369.06842,1528.257211,3809.092161,1011.80993,12626.9331,3442.596125,7896.71555,1289.313209
2021-06-18 04:00:00-05:00,13020.43565,1458.176338,3777.76442,985.177475,11805.653,3294.263707,7611.63789,1239.059983
2021-06-18 05:00:00-05:00,12626.19626,1362.426924,3728.506343,898.066962,10815.0577,3024.612311,7224.91948,1183.338716
2021-06-18 06:00:00-05:00,12506.45282,1321.006622,3702.991654,864.027794,10006.7836,2834.844402,6962.81251,1147.714861
2021-06-18 07:00:00-05:00,12550.11648,1313.858015,3696.830011,853.695599,9524.25115,2753.921448,6841.52862,1130.182473
2021-06-18 08:00:00-05:00,12862.34773,1341.086423,3705.692807,879.862269,9478.89507,2775.509883,6904.31501,1136.559855
2021-06-18 09:00:00-05:00,13364.0787,1410.723217,3734.960717,915.862882,9910.01501,2879.027589,7092.05953,1160.714165
2021-06-18 10:00:00-05:00,13913.99471,1498.088994,3772.633217,956.448676,10582.9528,3033.809666,7345.31757,1194.014291
2021-06-18 11:00:00-05:00,14469.76028,1585.686435,3810.297107,1018.39201,11359.3234,3222.448254,7639.02853,1230.004552
2021-06-18 12:00:00-05:00,15107.32805,1690.388197,3855.953997,1065.59286,12135.6297,3411.922195,7950.56003,1265.772643
2021-06-18 13:00:00-05:00,15712.80077,1794.085082,3902.56405,1108.60605,12855.7744,3587.265371,8251.54977,1299.455862
2021-06-18 14:00:00-05:00,16240.65287,1872.841457,3946.541408,1151.47097,13444.4332,3747.924546,8521.80969,1334.15414
2021-06-18 15:00:00-05:00,16682.51003,1939.31239,3986.793474,1176.83613,13931.111,3878.217018,8760.71226,1365.993782
2021-06-18 16:00:00-05:00,17059.68697,1993.53993,4022.191948,1197.1639,14347.8869,3977.481079,8967.21219,1393.493467
2021-06-18 17:00:00-05:00,17675.83941,2097.632619,4098.017204,1269.40955,15055.3753,4209.440276,9319.62144,1467.821173
2021-06-18 18:00:00-05:00,17844.15017,2138.519022,4154.411926,1298.72017,15729.1907,4384.286218,9593.42262,1552.69393
2021-06-18 19:00:00-05:00,17780.64751,2134.213191,4182.387953,1301.83596,16306.3507,4481.198536,9760.49552,1625.848992
2021-06-18 20:00:00-05:00,17431.45558,2094.894482,4177.308409,1268.26409,16636.0595,4490.54626,9767.53477,1654.493268
2021-06-18 21:00:00-05:00,16927.05035,2021.716587,4143.850909,1230.9437,16657.107,4422.145431,9655.48591,1643.787656
2021-06-18 22:00:00-05:00,16364.7436,1936.152097,4100.397275,1192.53049,16407.2411,4294.21528,9456.56367,1593.914005
2021-06-18 23:00:00-05:00,15704.11962,1850.569016,4039.512042,1122.78426,15967.3026,4124.035301,9166.22998,1504.848233
2021-06-19 00:00:00-05:00,15042.22866,1759.172656,3966.971932,1071.86416,15369.5899,3939.16709,8849.01568,1411.397221
2021-06-19 01:00:00-05:00,14447.73633,1673.102263,3893.399493,1035.08461,14660.9181,3755.334678,8536.08963,1327.92361
2021-06-19 02:00:00-05:00,13909.33781,1595.62928,3819.188461,1000.89509,13859.8645,3575.902331,8242.98297,1261.311362
2021-06-19 03:00:00-05:00,13422.38066,1521.550687,3745.236143,955.278586,13071.0006,3412.307146,7978.72542,1213.300142
2021-06-19 04:00:00-05:00,13014.56849,1456.419752,3678.024001,928.939097,12350.5231,3269.005471,7745.90981,1184.581809
2021-06-19 05:00:00-05:00,12558.10461,1358.940062,3607.072076,881.029854,11293.4354,3009.551823,7399.16011,1149.477886
2021-06-19 06:00:00-05:00,12410.48864,1324.712762,3549.811758,870.599447,10371.2333,2824.288927,7171.00075,1127.169679
2021-06-19 07:00:00-05:00,12442.0417,1328.639472,3507.23611,874.001563,9740.66071,2742.263453,7066.41208,1122.0528
2021-06-19 08:00:00-05:00,12746.21579,1362.621516,3478.539593,907.916991,9558.16619,2763.797298,7102.19197,1138.975502
2021-06-19 09:00:00-05:00,13270.20237,1437.161989,3466.552506,933.945286,9870.37102,2872.187619,7248.43314,1167.729466
2021-06-19 10:00:00-05:00,13851.08168,1528.544231,3466.009672,959.096251,10456.974,3033.053446,7458.33358,1202.055474
2021-06-19 11:00:00-05:00,14430.61408,1601.682839,3474.661844,946.930833,11166.9748,3219.495598,7697.53249,1230.343717
2021-06-19 12:00:00-05:00,15098.06566,1698.311159,3498.447022,1009.91223,11899.1983,3407.959555,7954.1949,1256.749595
2021-06-19 13:00:00-05:00,15736.98369,1796.538391,3529.52067,1069.27223,12595.5563,3584.542642,8206.71305,1280.932229
2021-06-19 14:00:00-05:00,16297.13706,1873.246424,3564.177866,1105.6919,13195.7615,3751.456391,8462.19074,1312.081725
2021-06-19 15:00:00-05:00,16793.36582,1938.028208,3599.743916,1141.02603,13702.4225,3885.623765,8687.66108,1343.447347
2021-06-19 16:00:00-05:00,17227.22479,1991.008136,3633.656473,1167.61582,14130.95,3988.939897,8882.26731,1371.103355
2021-06-19 17:00:00-05:00,17798.63576,2121.704614,3685.949593,1265.51108,14812.8418,4226.013627,9199.69272,1427.460736
2021-06-19 18:00:00-05:00,18140.0905,2165.819623,3722.440667,1308.24181,15470.9281,4403.29651,9426.25803,1488.061377
2021-06-19 19:00:00-05:00,18266.46594,2157.107114,3741.274816,1318.87568,16027.9206,4501.688824,9544.54299,1536.669383
2021-06-19 20:00:00-05:00,18169.53866,2116.47853,3747.76174,1303.89085,16315.6778,4513.105607,9528.52052,1559.529635
2021-06-19 21:00:00-05:00,17736.00441,2039.625671,3746.999252,1246.31589,16326.4893,4446.927309,9417.27804,1557.580971
2021-06-19 22:00:00-05:00,17182.79685,1947.762958,3740.176128,1197.39471,16075.3437,4321.068475,9239.38962,1528.360746
2021-06-19 23:00:00-05:00,16572.58367,1858.736422,3716.653233,1127.94554,15530.3327,4150.787216,8988.07104,1469.934008
2021-06-20 00:00:00-05:00,15800.55732,1767.98759,3678.239034,1073.21738,14770.2184,3964.947105,8712.06893,1403.383279
