Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 18:00:00-05:00,18210.03658,2425.861375,4635.09121,1419.863383,17065.62987,4606.631344,9504.002927,1822.659975
2021-06-13 19:00:00-05:00,17494.50011,2299.691387,4622.143962,1422.174926,17082.42133,4598.230425,9441.913028,1681.645647
2021-06-13 20:00:00-05:00,16859.76152,2188.179626,4572.87266,1414.2666,16914.02992,4522.75063,9272.122825,1649.401625
2021-06-13 21:00:00-05:00,15948.93385,2044.402423,4476.906328,1386.43384,16385.48415,4364.255119,8935.622469,1579.638143
2021-06-13 22:00:00-05:00,15007.89835,1875.23534,4392.130174,1350.63087,15662.16341,4166.487162,8524.067584,1484.118442
2021-06-13 23:00:00-05:00,13956.30562,1754.640592,4289.421098,1321.023518,15005.47368,3968.463782,8161.510911,1472.550031
2021-06-14 00:00:00-05:00,13337.0777,1668.118878,4204.605639,1302.697232,14549.23755,3816.153757,7916.183765,1404.958831
2021-06-14 01:00:00-05:00,12930.63689,1608.797353,4174.937135,1293.065064,14285.30727,3710.560858,7784.110355,1329.701622
2021-06-14 02:00:00-05:00,12688.50007,1582.323816,4151.183063,1290.196521,14180.51534,3646.382902,7738.091794,1260.529667
2021-06-14 03:00:00-05:00,12694.1327,1588.058878,4142.34334,1295.285335,14273.33669,3626.370278,7795.549083,1237.651901
2021-06-14 04:00:00-05:00,12987.26983,1655.347317,4129.312257,1314.622525,14651.20351,3670.991888,8006.883148,1225.41679
2021-06-14 05:00:00-05:00,13340.69868,1756.960329,4129.323157,1350.451579,15349.96482,3797.710446,8400.433646,1231.866454
2021-06-14 06:00:00-05:00,13899.68895,1863.841993,4126.408514,1391.305081,16130.76544,3940.50184,8838.44031,1235.908255
2021-06-14 07:00:00-05:00,14916.27819,1974.40918,4184.757494,1428.046778,16779.48832,4082.972372,9200.410146,1278.132648
2021-06-14 08:00:00-05:00,15937.21606,2099.880881,4266.847582,1453.06504,17209.37218,4233.514373,9457.689192,1385.674912
2021-06-14 09:00:00-05:00,16944.42727,2272.715479,4369.79382,1467.589449,17509.47736,4374.085897,9641.135765,1399.697288
2021-06-14 10:00:00-05:00,17918.47322,2378.587745,4477.843249,1471.898745,17674.07253,4491.161072,9758.166489,1501.59571
2021-06-14 11:00:00-05:00,18737.80404,2487.047548,4550.647369,1466.916444,17695.68564,4580.313529,9817.667578,1575.847298
2021-06-14 12:00:00-05:00,19457.9762,2578.30509,4578.009992,1459.426351,17653.1917,4641.711315,9787.543105,1713.008641
2021-06-14 13:00:00-05:00,19929.10607,2674.144208,4622.59225,1450.02374,17536.70144,4692.051234,9727.39671,1811.270904
2021-06-14 14:00:00-05:00,19965.832,2678.035328,4582.569761,1437.106863,17359.85956,4729.612525,9665.031381,1865.126301
2021-06-14 15:00:00-05:00,19919.77174,2641.326581,4579.765414,1424.757057,17187.73311,4745.32767,9618.558249,1902.323854
2021-06-14 16:00:00-05:00,19554.95514,2594.229151,4581.083245,1413.980342,17035.03633,4709.533314,9570.183152,1932.483213
2021-06-14 17:00:00-05:00,18941.60516,2589.144778,4579.575048,1412.623178,16988.37536,4629.345819,9510.083371,1915.7154
2021-06-14 18:00:00-05:00,18210.42075,2425.994045,4636.181297,1419.838818,17065.49158,4606.654925,9504.201719,1822.684196
2021-06-14 19:00:00-05:00,17494.88429,2299.824057,4623.234049,1422.150361,17082.28304,4598.254006,9442.11182,1681.669868
2021-06-14 20:00:00-05:00,16860.14569,2188.312295,4573.962747,1414.242035,16913.89162,4522.774211,9272.321617,1649.425846
2021-06-14 21:00:00-05:00,15949.31803,2044.535093,4477.996415,1386.409276,16385.34585,4364.2787,8935.821261,1579.662364
2021-06-14 22:00:00-05:00,15008.28253,1875.368009,4393.220261,1350.606305,15662.02511,4166.510743,8524.266376,1484.142663
2021-06-14 23:00:00-05:00,13956.6898,1754.773262,4290.511185,1320.998953,15005.33539,3968.487363,8161.709703,1472.574252
2021-06-15 00:00:00-05:00,13337.46188,1668.251548,4205.695726,1302.672667,14549.09925,3816.177338,7916.382557,1404.983052
2021-06-15 01:00:00-05:00,12931.02107,1608.930023,4176.027222,1293.040499,14285.16897,3710.584439,7784.309147,1329.725843
2021-06-15 02:00:00-05:00,12688.88424,1582.456486,4152.27315,1290.171957,14180.37704,3646.406483,7738.290586,1260.553888
2021-06-15 03:00:00-05:00,12694.51688,1588.191548,4143.433427,1295.26077,14273.19839,3626.393859,7795.747875,1237.676122
2021-06-15 04:00:00-05:00,12987.654,1655.479987,4130.402344,1314.59796,14651.06521,3671.015469,8007.08194,1225.441011
2021-06-15 05:00:00-05:00,13341.08285,1757.092999,4130.413244,1350.427014,15349.82653,3797.734027,8400.632438,1231.890675
2021-06-15 06:00:00-05:00,13900.07312,1863.974663,4127.498601,1391.280516,16130.62714,3940.525421,8838.639102,1235.932476
2021-06-15 07:00:00-05:00,14916.66237,1974.54185,4185.847581,1428.022213,16779.35003,4082.995953,9200.608938,1278.156869
2021-06-15 08:00:00-05:00,15937.60024,2100.013551,4267.937669,1453.040475,17209.23389,4233.537954,9457.887984,1385.699133
2021-06-15 09:00:00-05:00,16944.81145,2272.848149,4370.883907,1467.564884,17509.33907,4374.109478,9641.334557,1399.721509
2021-06-15 10:00:00-05:00,17918.8574,2378.720415,4478.933336,1471.87418,17673.93423,4491.184653,9758.36528,1501.619931
2021-06-15 11:00:00-05:00,18738.18821,2487.180218,4551.737456,1466.891879,17695.54734,4580.33711,9817.86637,1575.871519
2021-06-15 12:00:00-05:00,19458.36038,2578.43776,4579.100079,1459.401787,17653.05341,4641.734896,9787.741897,1713.032862
2021-06-15 13:00:00-05:00,19929.49024,2674.276878,4623.682337,1449.999175,17536.56315,4692.074815,9727.595502,1811.295125
2021-06-15 14:00:00-05:00,19966.21618,2678.167998,4583.659848,1437.082298,17359.72126,4729.636106,9665.230173,1865.150522
2021-06-15 15:00:00-05:00,19920.15591,2641.459251,4580.8555,1424.732492,17187.59481,4745.351251,9618.757041,1902.348075
2021-06-15 16:00:00-05:00,19555.33932,2594.361821,4582.173332,1413.955777,17034.89803,4709.556895,9570.381944,1932.507434
2021-06-15 17:00:00-05:00,18941.98933,2589.277448,4580.665135,1412.598613,16988.23707,4629.3694,9510.282163,1915.739621
2021-06-15 18:00:00-05:00,18210.80493,2426.126715,4637.271384,1419.814253,17065.35328,4606.678506,9504.400511,1822.708418
2021-06-15 19:00:00-05:00,17495.26846,2299.956727,4624.324136,1422.125796,17082.14474,4598.277587,9442.310612,1681.694089
2021-06-15 20:00:00-05:00,16860.52987,2188.444965,4575.052834,1414.21747,16913.75333,4522.797792,9272.520409,1649.450067
2021-06-15 21:00:00-05:00,15949.70221,2044.667763,4479.086502,1386.384711,16385.20756,4364.302281,8936.020053,1579.686585
2021-06-15 22:00:00-05:00,15008.66671,1875.500679,4394.310348,1350.58174,15661.88682,4166.534324,8524.465168,1484.166884
2021-06-15 23:00:00-05:00,13957.07398,1754.905931,4291.601272,1320.974388,15005.19709,3968.510944,8161.908494,1472.598473
2021-06-16 00:00:00-05:00,13337.84606,1668.384218,4206.785813,1302.648102,14548.96095,3816.200919,7916.581349,1405.007273
2021-06-16 01:00:00-05:00,12931.40524,1609.062693,4177.117309,1293.015934,14285.03067,3710.60802,7784.507939,1329.750064
2021-06-16 02:00:00-05:00,12689.26842,1582.589155,4153.363237,1290.147392,14180.23875,3646.430064,7738.489378,1260.57811
2021-06-16 03:00:00-05:00,12694.90106,1588.324218,4144.523514,1295.236205,14273.0601,3626.41744,7795.946666,1237.700343
2021-06-16 04:00:00-05:00,12988.03818,1655.612656,4131.492431,1314.573395,14650.92692,3671.03905,8007.280732,1225.465232
2021-06-16 05:00:00-05:00,13341.46703,1757.225668,4131.503331,1350.402449,15349.68823,3797.757608,8400.83123,1231.914897
2021-06-16 06:00:00-05:00,13900.4573,1864.107333,4128.588688,1391.255951,16130.48885,3940.549002,8838.837894,1235.956697
2021-06-16 07:00:00-05:00,14917.04654,1974.674519,4186.937668,1427.997648,16779.21173,4083.019534,9200.807729,1278.181091
2021-06-16 08:00:00-05:00,15937.98442,2100.146221,4269.027756,1453.01591,17209.09559,4233.561535,9458.086776,1385.723354
2021-06-16 09:00:00-05:00,16945.19563,2272.980819,4371.973994,1467.540319,17509.20077,4374.133059,9641.533349,1399.74573
2021-06-16 10:00:00-05:00,17919.24158,2378.853085,4480.023423,1471.849615,17673.79594,4491.208234,9758.564072,1501.644152
2021-06-16 11:00:00-05:00,18738.57239,2487.312888,4552.827542,1466.867314,17695.40905,4580.360691,9818.065162,1575.89574
2021-06-16 12:00:00-05:00,19458.74456,2578.57043,4580.190166,1459.377222,17652.91511,4641.758477,9787.940689,1713.057084
2021-06-16 13:00:00-05:00,19929.87442,2674.409548,4624.772424,1449.97461,17536.42485,4692.098396,9727.794294,1811.319346
2021-06-16 14:00:00-05:00,19966.60036,2678.300668,4584.749935,1437.057733,17359.58297,4729.659687,9665.428965,1865.174743
2021-06-16 15:00:00-05:00,19920.54009,2641.591921,4581.945587,1424.707927,17187.45652,4745.374832,9618.955833,1902.372296
2021-06-16 16:00:00-05:00,19555.72349,2594.49449,4583.263419,1413.931212,17034.75974,4709.580476,9570.580736,1932.531655
2021-06-16 17:00:00-05:00,18942.37351,2589.410118,4581.755222,1412.574048,16988.09877,4629.392981,9510.480955,1915.763842
2021-06-16 18:00:00-05:00,18211.18911,2426.259385,4638.361471,1419.789688,17065.21499,4606.702087,9504.599303,1822.732639
2021-06-16 19:00:00-05:00,17495.65264,2300.089397,4625.414223,1422.101231,17082.00645,4598.301168,9442.509404,1681.71831
2021-06-16 20:00:00-05:00,16860.91405,2188.577635,4576.14292,1414.192905,16913.61503,4522.821373,9272.719201,1649.474288
2021-06-16 21:00:00-05:00,15950.08638,2044.800433,4480.176588,1386.360146,16385.06926,4364.325862,8936.218845,1579.710806
2021-06-16 22:00:00-05:00,15009.05088,1875.633349,4395.400435,1350.557175,15661.74852,4166.557905,8524.66396,1484.191105
2021-06-16 23:00:00-05:00,13957.45815,1755.038601,4292.691359,1320.949823,15005.0588,3968.534525,8162.107286,1472.622694
2021-06-17 00:00:00-05:00,13338.23023,1668.516887,4207.8759,1302.623537,14548.82266,3816.2245,7916.780141,1405.031495
2021-06-17 01:00:00-05:00,12931.78942,1609.195362,4178.207396,1292.991369,14284.89238,3710.631601,7784.706731,1329.774285
2021-06-17 02:00:00-05:00,12689.6526,1582.721825,4154.453324,1290.122827,14180.10045,3646.453645,7738.68817,1260.602331
2021-06-17 03:00:00-05:00,12695.28523,1588.456888,4145.613601,1295.21164,14272.9218,3626.441021,7796.145458,1237.724564
2021-06-17 04:00:00-05:00,12988.42236,1655.745326,4132.582518,1314.54883,14650.78862,3671.062631,8007.479524,1225.489453
2021-06-17 05:00:00-05:00,13341.85121,1757.358338,4132.593418,1350.377884,15349.54994,3797.781189,8401.030022,1231.939118
2021-06-17 06:00:00-05:00,13900.84147,1864.240003,4129.678775,1391.231386,16130.35055,3940.572583,8839.036685,1235.980919
2021-06-17 07:00:00-05:00,14917.43072,1974.807189,4188.027754,1427.973083,16779.07344,4083.043115,9201.006521,1278.205312
2021-06-17 08:00:00-05:00,15938.36859,2100.278891,4270.117842,1452.991345,17208.95729,4233.585116,9458.285568,1385.747575
2021-06-17 09:00:00-05:00,16945.5798,2273.113489,4373.064081,1467.515754,17509.06248,4374.15664,9641.732141,1399.769951
2021-06-17 10:00:00-05:00,17919.62575,2378.985755,4481.11351,1471.82505,17673.65764,4491.231815,9758.762864,1501.668373
2021-06-17 11:00:00-05:00,18738.95657,2487.445557,4553.917629,1466.842749,17695.27075,4580.384272,9818.263954,1575.919961
2021-06-17 12:00:00-05:00,19459.12873,2578.703099,4581.280253,1459.352657,17652.77682,4641.782058,9788.139481,1713.081305
2021-06-17 13:00:00-05:00,19930.2586,2674.542217,4625.862511,1449.950045,17536.28656,4692.121977,9727.993086,1811.343567
2021-06-17 14:00:00-05:00,19966.98453,2678.433338,4585.840021,1437.033168,17359.44467,4729.683268,9665.627757,1865.198964
2021-06-17 15:00:00-05:00,19920.92427,2641.724591,4583.035674,1424.683362,17187.31822,4745.398413,9619.154625,1902.396517
2021-06-17 16:00:00-05:00,19556.10767,2594.62716,4584.353506,1413.906647,17034.62144,4709.604057,9570.779528,1932.555876
2021-06-17 17:00:00-05:00,18942.75769,2589.542788,4582.845309,1412.549483,16987.96048,4629.416562,9510.679747,1915.788063
2021-06-17 18:00:00-05:00,18211.57328,2426.392054,4639.451558,1419.765123,17065.07669,4606.725668,9504.798095,1822.75686
2021-06-17 19:00:00-05:00,17496.03682,2300.222066,4626.50431,1422.076666,17081.86815,4598.324749,9442.708196,1681.742531
2021-06-17 20:00:00-05:00,16861.29822,2188.710305,4577.233007,1414.16834,16913.47674,4522.844954,9272.917993,1649.498509
2021-06-17 21:00:00-05:00,15950.47056,2044.933103,4481.266675,1386.335581,16384.93097,4364.349443,8936.417637,1579.735027
2021-06-17 22:00:00-05:00,15009.43506,1875.766019,4396.490521,1350.53261,15661.61023,4166.581486,8524.862752,1484.215327
2021-06-17 23:00:00-05:00,13957.84233,1755.171271,4293.781446,1320.925258,15004.9205,3968.558106,8162.306078,1472.646915
2021-06-18 00:00:00-05:00,13338.61441,1668.649557,4208.965986,1302.598972,14548.68436,3816.248081,7916.978932,1405.055716
2021-06-18 01:00:00-05:00,12932.1736,1609.328032,4179.297483,1292.966804,14284.75408,3710.655182,7784.905523,1329.798506
2021-06-18 02:00:00-05:00,12690.03677,1582.854495,4155.543411,1290.098262,14179.96216,3646.477226,7738.886962,1260.626552
2021-06-18 03:00:00-05:00,12695.66941,1588.589558,4146.703688,1295.187075,14272.78351,3626.464602,7796.34425,1237.748785
2021-06-18 04:00:00-05:00,12988.80653,1655.877996,4133.672605,1314.524265,14650.65033,3671.086212,8007.678316,1225.513674
2021-06-18 05:00:00-05:00,13342.23538,1757.491008,4133.683505,1350.353319,15349.41164,3797.80477,8401.228814,1231.963339
2021-06-18 06:00:00-05:00,13901.22565,1864.372672,4130.768862,1391.206821,16130.21226,3940.596164,8839.235477,1236.00514
2021-06-18 07:00:00-05:00,14917.81489,1974.939859,4189.117841,1427.948518,16778.93514,4083.066696,9201.205313,1278.229533
2021-06-18 08:00:00-05:00,15938.75277,2100.411561,4271.207929,1452.96678,17208.819,4233.608697,9458.48436,1385.771796
2021-06-18 09:00:00-05:00,16945.96398,2273.246158,4374.154168,1467.491189,17508.92418,4374.180221,9641.930933,1399.794172
2021-06-18 10:00:00-05:00,17920.00993,2379.118424,4482.203597,1471.800485,17673.51935,4491.255396,9758.961656,1501.692594
2021-06-18 11:00:00-05:00,18739.34074,2487.578227,4555.007716,1466.818184,17695.13246,4580.407853,9818.462746,1575.944182
2021-06-18 12:00:00-05:00,19459.51291,2578.835769,4582.37034,1459.328092,17652.63852,4641.805639,9788.338273,1713.105526
2021-06-18 13:00:00-05:00,19930.64277,2674.674887,4626.952598,1449.92548,17536.14826,4692.145558,9728.191878,1811.367788
2021-06-18 14:00:00-05:00,19967.36871,2678.566007,4586.930108,1437.008603,17359.30638,4729.706849,9665.826549,1865.223185
2021-06-18 15:00:00-05:00,19921.30844,2641.857261,4584.125761,1424.658797,17187.17993,4745.421994,9619.353417,1902.420738
2021-06-18 16:00:00-05:00,19556.49185,2594.75983,4585.443593,1413.882082,17034.48315,4709.627638,9570.97832,1932.580097
2021-06-18 17:00:00-05:00,18943.14186,2589.675458,4583.935396,1412.524918,16987.82218,4629.440143,9510.878539,1915.812284
2021-06-18 18:00:00-05:00,18211.95746,2426.524724,4640.541645,1419.740558,17064.9384,4606.749249,9504.996887,1822.781081
2021-06-18 19:00:00-05:00,17496.42099,2300.354736,4627.594397,1422.052101,17081.72986,4598.34833,9442.906988,1681.766753
2021-06-18 20:00:00-05:00,16861.6824,2188.842975,4578.323094,1414.143775,16913.33844,4522.868535,9273.116785,1649.522731
2021-06-18 21:00:00-05:00,15950.85474,2045.065772,4482.356762,1386.311016,16384.79267,4364.373024,8936.616428,1579.759248
2021-06-18 22:00:00-05:00,15009.81924,1875.898689,4397.580608,1350.508046,15661.47193,4166.605067,8525.061543,1484.239548
2021-06-18 23:00:00-05:00,13958.22651,1755.303941,4294.871532,1320.900693,15004.78221,3968.581687,8162.50487,1472.671136
2021-06-19 00:00:00-05:00,13338.99858,1668.782227,4210.056073,1302.574407,14548.54607,3816.271662,7917.177724,1405.079937
2021-06-19 01:00:00-05:00,12932.55777,1609.460702,4180.38757,1292.942239,14284.61579,3710.678763,7785.104315,1329.822727
2021-06-19 02:00:00-05:00,12690.42095,1582.987165,4156.633497,1290.073697,14179.82386,3646.500807,7739.085753,1260.650773
2021-06-19 03:00:00-05:00,12696.05358,1588.722228,4147.793774,1295.162511,14272.64521,3626.488183,7796.543042,1237.773006
2021-06-19 04:00:00-05:00,12989.19071,1656.010666,4134.762692,1314.4997,14650.51203,3671.109793,8007.877108,1225.537895
2021-06-19 05:00:00-05:00,13342.61956,1757.623678,4134.773592,1350.328754,15349.27334,3797.828351,8401.427606,1231.98756
2021-06-19 06:00:00-05:00,13901.60983,1864.505342,4131.858949,1391.182256,16130.07396,3940.619745,8839.434269,1236.029361
2021-06-19 07:00:00-05:00,14918.19907,1975.072529,4190.207928,1427.923953,16778.79685,4083.090277,9201.404105,1278.253754
2021-06-19 08:00:00-05:00,15939.13695,2100.54423,4272.298016,1452.942215,17208.6807,4233.632278,9458.683152,1385.796017
2021-06-19 09:00:00-05:00,16946.34816,2273.378828,4375.244255,1467.466624,17508.78588,4374.203802,9642.129725,1399.818393
2021-06-19 10:00:00-05:00,17920.39411,2379.251094,4483.293683,1471.77592,17673.38105,4491.278977,9759.160448,1501.716815
2021-06-19 11:00:00-05:00,18739.72492,2487.710897,4556.097803,1466.793619,17694.99416,4580.431434,9818.661538,1575.968403
2021-06-19 12:00:00-05:00,19459.89709,2578.968439,4583.460427,1459.303527,17652.50023,4641.82922,9788.537065,1713.129747
2021-06-19 13:00:00-05:00,19931.02695,2674.807557,4628.042685,1449.900915,17536.00997,4692.169139,9728.39067,1811.392009
2021-06-19 14:00:00-05:00,19967.75289,2678.698677,4588.020195,1436.984039,17359.16808,4729.73043,9666.025341,1865.247406
2021-06-19 15:00:00-05:00,19921.69262,2641.98993,4585.215848,1424.634232,17187.04163,4745.445575,9619.552209,1902.444959
2021-06-19 16:00:00-05:00,19556.87602,2594.8925,4586.53368,1413.857517,17034.34485,4709.651219,9571.177112,1932.604319
2021-06-19 17:00:00-05:00,18943.52604,2589.808127,4585.025483,1412.500353,16987.68389,4629.463724,9511.077331,1915.836506
2021-06-19 18:00:00-05:00,18212.34164,2426.657394,4641.631732,1419.715993,17064.8001,4606.77283,9505.195679,1822.805302
2021-06-19 19:00:00-05:00,17496.80517,2300.487406,4628.684483,1422.027536,17081.59156,4598.371911,9443.10578,1681.790974
2021-06-19 20:00:00-05:00,16862.06658,2188.975645,4579.413181,1414.11921,16913.20015,4522.892116,9273.315577,1649.546952
2021-06-19 21:00:00-05:00,15951.23891,2045.198442,4483.446849,1386.286451,16384.65438,4364.396605,8936.81522,1579.783469
2021-06-19 22:00:00-05:00,15010.20341,1876.031358,4398.670695,1350.483481,15661.33364,4166.628648,8525.260335,1484.263769
2021-06-19 23:00:00-05:00,13958.61068,1755.436611,4295.961619,1320.876128,15004.64391,3968.605268,8162.703662,1472.695357
2021-06-20 00:00:00-05:00,13339.38276,1668.914897,4211.14616,1302.549842,14548.40777,3816.295243,7917.376516,1405.104158
