Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-15 17:00:00-05:00,19769.01277,2207.708754,4087.790975,1211.174061,20288.28643,4950.674626,10860.06066,1834.7658
2021-06-15 18:00:00-05:00,19301.44806,2308.251211,4125.451358,1213.073149,19830.41711,4584.52823,10522.27545,1792.1926
2021-06-15 19:00:00-05:00,19301.44806,2308.251211,4125.451358,1213.073149,19830.41711,4584.52823,10522.27545,1792.1926
2021-06-15 20:00:00-05:00,19301.44806,2308.251211,4125.451358,1213.073149,19830.41711,4584.52823,10522.27545,1792.1926
2021-06-15 21:00:00-05:00,17730.17412,2188.983115,4054.860795,1155.783988,18542.98583,3841.327379,9720.935387,1771.822502
2021-06-15 22:00:00-05:00,17730.17412,2188.983115,4054.860795,1155.783988,18542.98583,3841.327379,9720.935387,1771.822502
2021-06-15 23:00:00-05:00,17730.17412,2188.983115,4054.860795,1155.783988,18542.98583,3841.327379,9720.935387,1771.822502
2021-06-16 00:00:00-05:00,14266.5473,1745.259481,3922.640575,1006.937378,15328.9532,3579.826735,7866.793862,1500.199265
2021-06-16 01:00:00-05:00,14266.5473,1745.259481,3922.640575,1006.937378,15328.9532,3579.826735,7866.793862,1500.199265
2021-06-16 02:00:00-05:00,14266.5473,1745.259481,3922.640575,1006.937378,15328.9532,3579.826735,7866.793862,1500.199265
2021-06-16 03:00:00-05:00,14194.29881,1667.283892,3886.196318,945.6917835,14533.64989,3349.895389,7428.757521,1390.851779
2021-06-16 04:00:00-05:00,14194.29881,1667.283892,3886.196318,945.6917835,14533.64989,3349.895389,7428.757521,1390.851779
2021-06-16 05:00:00-05:00,14194.29881,1667.283892,3886.196318,945.6917835,14533.64989,3349.895389,7428.757521,1390.851779
2021-06-16 06:00:00-05:00,14146.13316,1672.360993,3827.647675,941.8936071,14161.95725,3187.402877,7407.028795,1346.407016
2021-06-16 07:00:00-05:00,14146.13316,1672.360993,3827.647675,941.8936071,14161.95725,3187.402877,7407.028795,1346.407016
2021-06-16 08:00:00-05:00,15988.13316,1841.360993,3827.647675,921.8936071,16211.95725,2607.402877,7707.028795,1435.407016
2021-06-16 09:00:00-05:00,17019.5939,1967.772606,3868.004255,1006.086518,17465.12989,3310.31922,8672.319913,1601.224935
2021-06-16 10:00:00-05:00,17019.5939,1967.772606,3868.004255,1006.086518,17465.12989,3310.31922,8672.319913,1601.224935
2021-06-16 11:00:00-05:00,17019.5939,1967.772606,3868.004255,1006.086518,17465.12989,3310.31922,8672.319913,1601.224935
2021-06-16 12:00:00-05:00,18730.95109,2262.614082,3982.519908,1123.788813,19072.54779,4212.097257,9818.688094,1721.010817
2021-06-16 13:00:00-05:00,18730.95109,2262.614082,3982.519908,1123.788813,19072.54779,4212.097257,9818.688094,1721.010817
2021-06-16 14:00:00-05:00,18730.95109,2262.614082,3982.519908,1123.788813,19072.54779,4212.097257,9818.688094,1721.010817
2021-06-16 15:00:00-05:00,19507.17885,2359.486132,4088.257198,1147.726848,19936.58042,4526.528545,10209.81386,1775.759433
2021-06-16 16:00:00-05:00,19933.17885,2405.486132,4088.257198,1222.726848,20236.58042,4941.528545,10799.81386,1800.759433
2021-06-16 17:00:00-05:00,19933.17885,2405.486132,4088.257198,1222.726848,20236.58042,4941.528545,10799.81386,1800.759433
2021-06-16 18:00:00-05:00,18785.71769,2325.740979,4148.021965,1226.525024,19813.18177,4523.65131,10565.7329,1791.398964
2021-06-16 19:00:00-05:00,18785.71769,2325.740979,4148.021965,1226.525024,19813.18177,4523.65131,10565.7329,1791.398964
2021-06-16 20:00:00-05:00,18785.71769,2325.740979,4148.021965,1226.525024,19813.18177,4523.65131,10565.7329,1791.398964
2021-06-16 21:00:00-05:00,16606.79578,2115.721756,4075.566513,1216.197122,18577.45651,3769.65797,9725.874764,1765.698465
2021-06-16 22:00:00-05:00,16606.79578,2115.721756,4075.566513,1216.197122,18577.45651,3769.65797,9725.874764,1765.698465
2021-06-16 23:00:00-05:00,16606.79578,2115.721756,4075.566513,1216.197122,18577.45651,3769.65797,9725.874764,1765.698465
2021-06-17 00:00:00-05:00,13331.41787,1714.313224,3981.472898,1061.49499,15380.65921,3515.98798,7740.206943,1492.139128
2021-06-17 01:00:00-05:00,13331.41787,1714.313224,3981.472898,1061.49499,15380.65921,3515.98798,7740.206943,1492.139128
2021-06-17 02:00:00-05:00,13331.41787,1714.313224,3981.472898,1061.49499,15380.65921,3515.98798,7740.206943,1492.139128
2021-06-17 03:00:00-05:00,13052.10207,1630.408762,3943.16375,946.5242445,14110.25124,3256.887608,7251.470241,1386.028075
2021-06-17 04:00:00-05:00,13052.10207,1630.408762,3943.16375,946.5242445,14110.25124,3256.887608,7251.470241,1386.028075
2021-06-17 05:00:00-05:00,13052.10207,1630.408762,3943.16375,946.5242445,14110.25124,3256.887608,7251.470241,1386.028075
2021-06-17 06:00:00-05:00,12680.86867,1443.670114,3905.787048,925.4760168,13669.61726,3101.272258,7200.76988,1344.248512
2021-06-17 07:00:00-05:00,12680.86867,1443.670114,3905.787048,925.4760168,13669.61726,3101.272258,7200.76988,1344.248512
2021-06-17 08:00:00-05:00,14522.86867,1612.670114,3905.787048,905.4760168,15719.61726,2521.272258,7500.76988,1433.248512
2021-06-17 09:00:00-05:00,15515.84189,1873.521894,3945.677405,1017.481047,16583.64989,3269.042278,8790.509984,1575.015091
2021-06-17 10:00:00-05:00,15515.84189,1873.521894,3945.677405,1017.481047,16583.64989,3269.042278,8790.509984,1575.015091
2021-06-17 11:00:00-05:00,15515.84189,1873.521894,3945.677405,1017.481047,16583.64989,3269.042278,8790.509984,1575.015091
2021-06-17 12:00:00-05:00,17386.10074,2035.956864,4078.080168,1096.967412,18701.06718,4227.781908,10074.49778,1745.806461
2021-06-17 13:00:00-05:00,17386.10074,2035.956864,4078.080168,1096.967412,18701.06718,4227.781908,10074.49778,1745.806461
2021-06-17 14:00:00-05:00,17386.10074,2035.956864,4078.080168,1096.967412,18701.06718,4227.781908,10074.49778,1745.806461
2021-06-17 15:00:00-05:00,18644.29791,2070.765578,4194.278168,1168.775075,19513.18177,4531.436305,10451.13772,1795.224676
2021-06-17 16:00:00-05:00,19070.29791,2116.765578,4194.278168,1243.775075,19813.18177,4946.436305,11041.13772,1820.224676
2021-06-17 17:00:00-05:00,19070.29791,2116.765578,4194.278168,1243.775075,19813.18177,4946.436305,11041.13772,1820.224676
2021-06-17 18:00:00-05:00,18516.08002,2194.252265,4286.60803,1222.726848,18983.61982,4587.251312,10770.84222,1796.173336
2021-06-17 19:00:00-05:00,18516.08002,2194.252265,4286.60803,1222.726848,18983.61982,4587.251312,10770.84222,1796.173336
2021-06-17 20:00:00-05:00,18516.08002,2194.252265,4286.60803,1222.726848,18983.61982,4587.251312,10770.84222,1796.173336
2021-06-17 21:00:00-05:00,16814.40096,1960.259481,4206.02298,1173.942409,17307.04854,3904.811944,10243.25079,1745.255708
2021-06-17 22:00:00-05:00,16814.40096,1960.259481,4206.02298,1173.942409,17307.04854,3904.811944,10243.25079,1745.255708
2021-06-17 23:00:00-05:00,16814.40096,1960.259481,4206.02298,1173.942409,17307.04854,3904.811944,10243.25079,1745.255708
2021-06-18 00:00:00-05:00,13982.50494,1619.402788,4096.373368,1032.85041,13807.28792,3581.895976,8058.566959,1496.9135
2021-06-18 01:00:00-05:00,13982.50494,1619.402788,4096.373368,1032.85041,13807.28792,3581.895976,8058.566959,1496.9135
2021-06-18 02:00:00-05:00,13982.50494,1619.402788,4096.373368,1032.85041,13807.28792,3581.895976,8058.566959,1496.9135
2021-06-18 03:00:00-05:00,13746.09037,1459.054173,4049.934623,955.3454821,13115.60866,3343.272579,7090.97231,1343.692482
2021-06-18 04:00:00-05:00,13746.09037,1459.054173,4049.934623,955.3454821,13115.60866,3343.272579,7090.97231,1343.692482
2021-06-18 05:00:00-05:00,13746.09037,1459.054173,4049.934623,955.3454821,13115.60866,3343.272579,7090.97231,1343.692482
2021-06-18 06:00:00-05:00,13302.60849,1433.027011,4027.181473,936.1963426,12303.07001,3287.603069,6917.138154,1338.362081
2021-06-18 07:00:00-05:00,13302.60849,1433.027011,4027.181473,936.1963426,12303.07001,3287.603069,6917.138154,1338.362081
2021-06-18 08:00:00-05:00,15144.60849,1602.027011,4027.181473,916.1963426,14353.07001,2707.603069,7217.138154,1427.362081
2021-06-18 09:00:00-05:00,15944.91908,1789.25456,4121.45763,981.2401139,15251.57331,3387.096201,8153.457637,1552.70077
2021-06-18 10:00:00-05:00,15944.91908,1789.25456,4121.45763,981.2401139,15251.57331,3387.096201,8153.457637,1552.70077
2021-06-18 11:00:00-05:00,15944.91908,1789.25456,4121.45763,981.2401139,15251.57331,3387.096201,8153.457637,1552.70077
2021-06-18 12:00:00-05:00,17791.0951,2036.511785,4310.759848,1114.293372,16910.69723,4245.312645,9712.343649,1725.58611
2021-06-18 13:00:00-05:00,17791.0951,2036.511785,4310.759848,1114.293372,16910.69723,4245.312645,9712.343649,1725.58611
2021-06-18 14:00:00-05:00,17791.0951,2036.511785,4310.759848,1114.293372,16910.69723,4245.312645,9712.343649,1725.58611
2021-06-18 15:00:00-05:00,18519.15721,2108.5585,4460.455388,1156.389827,17705.78851,4599.167045,10454.59085,1815.483554
2021-06-18 16:00:00-05:00,18945.15721,2154.5585,4460.455388,1231.389827,18005.78851,5014.167045,11044.59085,1840.483554
2021-06-18 17:00:00-05:00,18945.15721,2154.5585,4460.455388,1231.389827,18005.78851,5014.167045,11044.59085,1840.483554
2021-06-18 18:00:00-05:00,19292.30778,2176.762497,4459.806623,1198.788813,17971.52987,4652.274568,10721.29146,1798.13276
2021-06-18 19:00:00-05:00,19292.30778,2176.762497,4459.806623,1198.788813,17971.52987,4652.274568,10721.29146,1798.13276
2021-06-18 20:00:00-05:00,19292.30778,2176.762497,4459.806623,1198.788813,17971.52987,4652.274568,10721.29146,1798.13276
2021-06-18 21:00:00-05:00,18072.59813,1979.155941,4392.432913,1098.336569,17073.02656,3904.281394,10087.69223,1723.998638
2021-06-18 22:00:00-05:00,18072.59813,1979.155941,4392.432913,1098.336569,17073.02656,3904.281394,10087.69223,1723.998638
2021-06-18 23:00:00-05:00,18072.59813,1979.155941,4392.432913,1098.336569,17073.02656,3904.281394,10087.69223,1723.998638
2021-06-19 00:00:00-05:00,14348.47392,1673.767686,4143.96026,964.840923,13893.46461,3633.750106,7939.222949,1450.796252
2021-06-19 01:00:00-05:00,14348.47392,1673.767686,4143.96026,964.840923,13893.46461,3633.750106,7939.222949,1450.796252
2021-06-19 02:00:00-05:00,14348.47392,1673.767686,4143.96026,964.840923,13893.46461,3633.750106,7939.222949,1450.796252
2021-06-19 03:00:00-05:00,13712.32941,1606.138348,3913.42915,918.9462912,13452.83062,3386.957462,7104.304188,1342.376947
2021-06-19 04:00:00-05:00,13712.32941,1606.138348,3913.42915,918.9462912,13452.83062,3386.957462,7104.304188,1342.376947
2021-06-19 05:00:00-05:00,13712.32941,1606.138348,3913.42915,918.9462912,13452.83062,3386.957462,7104.304188,1342.376947
2021-06-19 06:00:00-05:00,13268.84752,1452.015459,3789.317255,810.3649067,12554.32732,3244.926326,6876.316547,1358.432686
2021-06-19 07:00:00-05:00,13268.84752,1452.015459,3789.317255,810.3649067,12554.32732,3244.926326,6876.316547,1358.432686
2021-06-19 08:00:00-05:00,15110.84752,1621.015459,3789.317255,790.3649067,14604.32732,2664.926326,7176.316547,1447.432686
2021-06-19 09:00:00-05:00,16118.22543,1872.30725,3825.57897,874.7740904,15027.72597,3396.473291,8154.943889,1528.897842
2021-06-19 10:00:00-05:00,16118.22543,1872.30725,3825.57897,874.7740904,15027.72597,3396.473291,8154.943889,1528.897842
2021-06-19 11:00:00-05:00,16118.22543,1872.30725,3825.57897,874.7740904,15027.72597,3396.473291,8154.943889,1528.897842
2021-06-19 12:00:00-05:00,17829.58262,2059.567555,3938.229733,962.7651776,17110.46056,4372.628221,9263.947935,1653.30835
2021-06-19 13:00:00-05:00,17829.58262,2059.567555,3938.229733,962.7651776,17110.46056,4372.628221,9263.947935,1653.30835
2021-06-19 14:00:00-05:00,17829.58262,2059.567555,3938.229733,962.7651776,17110.46056,4372.628221,9263.947935,1653.30835
2021-06-19 15:00:00-05:00,18977.04379,2222.365397,4030.458458,1022.111684,18752.56116,4709.705563,9782.810211,1702.94897
2021-06-19 16:00:00-05:00,19403.04379,2268.365397,4030.458458,1097.111684,19052.56116,5124.705563,10372.81021,1727.94897
2021-06-19 17:00:00-05:00,19403.04379,2268.365397,4030.458458,1097.111684,19052.56116,5124.705563,10372.81021,1727.94897
2021-06-19 18:00:00-05:00,19586.02828,2248.617163,4090.689448,1065.501389,18594.69184,4708.897569,10191.73315,1686.169407
2021-06-19 19:00:00-05:00,19586.02828,2248.617163,4090.689448,1065.501389,18594.69184,4708.897569,10191.73315,1686.169407
2021-06-19 20:00:00-05:00,19586.02828,2248.617163,4090.689448,1065.501389,18594.69184,4708.897569,10191.73315,1686.169407
2021-06-19 21:00:00-05:00,18940.20563,2038.59794,4050.981633,1104.783946,16900.88523,3879.012096,9324.052967,1574.156721
2021-06-19 22:00:00-05:00,18940.20563,2038.59794,4050.981633,1104.783946,16900.88523,3879.012096,9324.052967,1574.156721
2021-06-19 23:00:00-05:00,18940.20563,2038.59794,4050.981633,1104.783946,16900.88523,3879.012096,9324.052967,1574.156721
2021-06-20 00:00:00-05:00,14710.02918,1654.871225,3994.730943,976.9855638,13115.60866,3632.542263,7822.18247,1396.618867
