Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 19:00:00-05:00,18456.818359375,2239.836669921875,4599.6796875,1122.2191162109375,19601.08984375,5328.7119140625,10684.162109375,1859.6671142578125
2021-06-13 20:00:00-05:00,18020.744140625,2154.640625,4404.40673828125,997.0717163085938,19058.703125,5147.15869140625,10404.2265625,1842.494384765625
2021-06-13 21:00:00-05:00,17081.490234375,2200.520263671875,4578.04296875,1086.735107421875,18144.478515625,4886.74365234375,9997.3828125,1593.4287109375
2021-06-13 22:00:00-05:00,16362.380859375,1909.8758544921875,4461.05908203125,824.8441772460938,17217.298828125,4765.86474609375,9605.701171875,1808.7451171875
2021-06-13 23:00:00-05:00,15291.0908203125,1727.865234375,4400.90673828125,1012.556884765625,16095.7880859375,4383.78515625,8808.9033203125,1624.1085205078125
2021-06-14 00:00:00-05:00,14522.783203125,1615.0069580078125,4130.3720703125,947.300537109375,15029.18359375,3750.758544921875,8098.560546875,1354.05712890625
2021-06-14 01:00:00-05:00,13531.5625,1568.29345703125,4107.0380859375,764.3485107421875,13929.072265625,3519.05322265625,7774.376953125,1270.5777587890625
2021-06-14 02:00:00-05:00,13244.462890625,1558.8831787109375,3986.076416015625,779.6329956054688,13027.486328125,3448.258056640625,6889.423828125,1390.29736328125
2021-06-14 03:00:00-05:00,12540.0478515625,1386.7257080078125,4040.6708984375,803.4805908203125,12398.162109375,3229.033203125,6471.1025390625,1191.7750244140625
2021-06-14 04:00:00-05:00,12331.154296875,1366.9869384765625,4193.58447265625,815.7772216796875,12126.3603515625,3085.87646484375,6356.26953125,1261.5439453125
2021-06-14 05:00:00-05:00,12270.4921875,1421.9423828125,4033.896240234375,876.9644775390625,12065.6279296875,2889.958740234375,6250.076171875,1195.1221923828125
2021-06-14 06:00:00-05:00,12497.8916015625,1607.1173095703125,4020.731689453125,688.49462890625,12223.9501953125,3098.517578125,6318.91796875,1196.4600830078125
2021-06-14 07:00:00-05:00,12763.439453125,1653.7789306640625,4049.779296875,802.6326293945312,12968.7822265625,3269.159912109375,6447.75,1208.528564453125
2021-06-14 08:00:00-05:00,13545.099609375,1460.1126708984375,3966.17578125,790.6849365234375,13593.3017578125,3406.7783203125,6733.349609375,1278.8836669921875
2021-06-14 09:00:00-05:00,14210.2177734375,1720.59765625,4097.66357421875,833.526123046875,14445.4423828125,3583.4306640625,7192.0615234375,1288.8641357421875
2021-06-14 10:00:00-05:00,14854.5888671875,1733.83642578125,4073.285400390625,838.84033203125,15198.6533203125,3877.902099609375,7780.857421875,1419.925537109375
2021-06-14 11:00:00-05:00,15691.2548828125,1833.44677734375,4150.58544921875,1073.2138671875,16026.599609375,3924.2958984375,8127.33642578125,1618.7059326171875
2021-06-14 12:00:00-05:00,16319.6337890625,1951.3587646484375,4193.79052734375,909.9583129882812,16932.873046875,4410.279296875,8575.162109375,1656.3839111328125
2021-06-14 13:00:00-05:00,17144.90625,2115.519775390625,4347.279296875,1094.6685791015625,17499.9140625,4756.9150390625,9136.8125,1544.5296630859375
2021-06-14 14:00:00-05:00,17713.25,2157.610595703125,4480.3515625,1144.3216552734375,18109.931640625,4868.93505859375,9530.359375,1586.4180908203125
2021-06-14 15:00:00-05:00,18120.376953125,1997.7396240234375,4346.44384765625,1099.8614501953125,18826.0234375,5103.23828125,9973.75,1809.1759033203125
2021-06-14 16:00:00-05:00,18419.736328125,2166.854248046875,4459.203125,1165.2994384765625,19071.32421875,5362.5185546875,10329.587890625,1805.4559326171875
2021-06-14 17:00:00-05:00,18364.001953125,2294.739013671875,4351.5439453125,1174.5496826171875,19400.390625,5330.5625,10539.1220703125,1827.041259765625
2021-06-14 18:00:00-05:00,18407.986328125,2278.272216796875,4465.41259765625,1072.891357421875,19334.708984375,5404.5830078125,10719.5869140625,1862.7161865234375
2021-06-14 19:00:00-05:00,18127.787109375,2297.719482421875,4579.392578125,1116.5194091796875,19060.162109375,5071.462890625,10668.423828125,1757.001708984375
2021-06-14 20:00:00-05:00,17490.044921875,2194.795166015625,4437.96484375,1055.414306640625,18429.46875,5228.52587890625,10204.6953125,1638.0208740234375
2021-06-14 21:00:00-05:00,16824.328125,1972.48388671875,4371.39697265625,1122.607666015625,17912.330078125,4853.734375,9829.9013671875,1831.9661865234375
2021-06-14 22:00:00-05:00,15839.095703125,2023.7816162109375,4193.451171875,1091.722900390625,16732.744140625,4556.482421875,9260.4775390625,1758.212890625
2021-06-14 23:00:00-05:00,15122.80078125,1794.185302734375,4326.82666015625,795.914306640625,15723.1904296875,4269.029296875,8620.345703125,1396.0196533203125
2021-06-15 00:00:00-05:00,14269.4404296875,1538.5513916015625,4119.7099609375,962.0641479492188,14846.306640625,3967.011474609375,7794.27099609375,1516.271240234375
2021-06-15 01:00:00-05:00,13559.9228515625,1556.8392333984375,4078.78466796875,963.290283203125,13694.2255859375,3691.806396484375,7159.33544921875,1305.307861328125
2021-06-15 02:00:00-05:00,13058.9267578125,1536.9912109375,4014.892822265625,655.6265258789062,12927.4951171875,3432.31494140625,6728.14990234375,1226.87060546875
2021-06-15 03:00:00-05:00,12457.853515625,1440.7685546875,3970.419189453125,809.9071044921875,12274.7587890625,3069.125244140625,6367.55615234375,1182.5645751953125
2021-06-15 04:00:00-05:00,12184.1083984375,1475.7513427734375,4018.384521484375,667.5278930664062,11810.2861328125,3088.682861328125,6080.98583984375,1330.40673828125
2021-06-15 05:00:00-05:00,12271.6669921875,1378.69970703125,3859.236572265625,784.6746215820312,11908.712890625,3101.9638671875,6236.712890625,1113.213134765625
2021-06-15 06:00:00-05:00,12452.3876953125,1400.803466796875,3944.095947265625,883.0093383789062,12319.4951171875,3067.08740234375,6056.21826171875,1118.4947509765625
2021-06-15 07:00:00-05:00,12784.1962890625,1513.0906982421875,3964.303955078125,814.2342529296875,12817.9423828125,3187.247314453125,6441.7021484375,1189.751708984375
2021-06-15 08:00:00-05:00,13419.2529296875,1522.4420166015625,4032.928466796875,799.2306518554688,13715.0087890625,3324.632080078125,6825.29638671875,1050.9390869140625
2021-06-15 09:00:00-05:00,14096.0595703125,1668.4853515625,3848.73291015625,798.9541625976562,14602.130859375,3384.792236328125,7097.19384765625,1289.1724853515625
2021-06-15 10:00:00-05:00,15057.189453125,1688.4769287109375,4073.853759765625,916.0839233398438,15280.33984375,3860.831787109375,7720.93798828125,1433.2655029296875
2021-06-15 11:00:00-05:00,15622.1923828125,1746.8284912109375,4072.927001953125,776.181884765625,16039.412109375,4199.26123046875,8079.8740234375,1379.9669189453125
2021-06-15 12:00:00-05:00,16478.689453125,2055.144287109375,4136.55810546875,1017.9035034179688,16827.927734375,4337.9130859375,8788.9775390625,1529.2215576171875
2021-06-15 13:00:00-05:00,16996.423828125,2198.2421875,4236.71142578125,996.0828857421875,17478.259765625,4704.5576171875,9095.595703125,1593.7861328125
2021-06-15 14:00:00-05:00,17595.265625,2141.587646484375,4176.90771484375,1100.567138671875,18270.81640625,4897.05078125,9506.951171875,1696.2275390625
2021-06-15 15:00:00-05:00,17937.69921875,2375.159912109375,4293.02197265625,1219.9163818359375,18647.376953125,5259.09375,10030.8330078125,1765.06689453125
2021-06-15 16:00:00-05:00,18030.201171875,2218.004638671875,4256.609375,1123.0960693359375,19328.837890625,5270.7470703125,10168.197265625,1778.08203125
2021-06-15 17:00:00-05:00,18153.802734375,2340.07275390625,4333.82080078125,1075.6239013671875,19469.73828125,5439.9873046875,10436.158203125,1706.4853515625
2021-06-15 18:00:00-05:00,18109.05078125,2351.90869140625,4515.818359375,1002.78173828125,19516.91796875,5437.31396484375,10566.498046875,1805.712158203125
2021-06-15 19:00:00-05:00,17739.669921875,2480.94140625,4389.1953125,1162.008544921875,19199.052734375,5381.53466796875,10464.9697265625,1738.3023681640625
2021-06-15 20:00:00-05:00,17353.548828125,2270.03759765625,4280.44287109375,1028.7679443359375,18607.8828125,5113.705078125,10234.951171875,1586.115966796875
2021-06-15 21:00:00-05:00,16500.23046875,2137.103515625,4341.390625,1048.0042724609375,17852.0625,4944.26220703125,9852.958984375,1564.49658203125
2021-06-15 22:00:00-05:00,15784.8759765625,2162.470947265625,4105.73046875,908.0928955078125,16992.212890625,4623.33154296875,9289.3896484375,1552.833984375
2021-06-15 23:00:00-05:00,14825.6640625,1735.4761962890625,4272.19580078125,935.531005859375,15872.068359375,4383.57080078125,8692.4609375,1555.2740478515625
2021-06-16 00:00:00-05:00,14162.9541015625,1674.878662109375,4116.89892578125,841.6430053710938,14796.35546875,3984.836669921875,8166.271484375,1493.53125
2021-06-16 01:00:00-05:00,13315.9990234375,1540.943359375,3967.55859375,790.1600341796875,13832.7138671875,3637.8515625,7412.40478515625,1244.7996826171875
2021-06-16 02:00:00-05:00,12607.18359375,1648.9036865234375,3924.221923828125,811.9110107421875,13258.484375,3293.88330078125,6890.884765625,1189.220947265625
2021-06-16 03:00:00-05:00,12302.6201171875,1529.176025390625,4003.0947265625,656.481689453125,12545.9931640625,3202.779541015625,6326.8935546875,1181.843017578125
2021-06-16 04:00:00-05:00,12284.3603515625,1448.6358642578125,3981.723388671875,760.2351684570312,12168.0830078125,3100.18701171875,6138.55322265625,1293.7147216796875
2021-06-16 05:00:00-05:00,12249.470703125,1334.254150390625,3960.27783203125,612.2191772460938,12426.3603515625,2981.802734375,6260.5439453125,1165.61279296875
2021-06-16 06:00:00-05:00,12374.884765625,1556.3309326171875,3935.343505859375,879.5690307617188,12716.84765625,3051.851318359375,6189.779296875,1206.6019287109375
2021-06-16 07:00:00-05:00,12784.88671875,1517.6827392578125,3918.74267578125,784.7012329101562,13364.7734375,3267.688232421875,6527.70947265625,1274.5205078125
2021-06-16 08:00:00-05:00,13472.396484375,1804.4677734375,4065.305419921875,665.447265625,13920.0068359375,3314.913330078125,6733.71337890625,1196.2275390625
2021-06-16 09:00:00-05:00,14064.0087890625,1777.7205810546875,3977.54443359375,824.3397216796875,14877.640625,3540.080078125,7250.1201171875,1139.6458740234375
2021-06-16 10:00:00-05:00,14855.458984375,1825.094482421875,3993.190185546875,909.1458129882812,15661.296875,3811.612060546875,7733.67822265625,1408.3961181640625
2021-06-16 11:00:00-05:00,15326.4306640625,1766.4429931640625,3933.12255859375,903.7860107421875,16459.12109375,3995.7314453125,8232.83203125,1532.16748046875
2021-06-16 12:00:00-05:00,16293.826171875,1944.323486328125,4123.96728515625,913.0216064453125,17473.9765625,4263.9755859375,8756.466796875,1641.994140625
2021-06-16 13:00:00-05:00,16994.587890625,2086.362060546875,4190.11279296875,919.560302734375,17937.00390625,4451.44873046875,9115.5830078125,1548.3814697265625
2021-06-16 14:00:00-05:00,17351.080078125,2118.6865234375,4278.18701171875,1236.0322265625,18706.435546875,4771.97607421875,9452.837890625,1698.786865234375
2021-06-16 15:00:00-05:00,18029.580078125,2370.661376953125,4311.87744140625,1142.6258544921875,19199.24609375,4965.3701171875,10060.5009765625,1708.166015625
2021-06-16 16:00:00-05:00,18151.14453125,2335.960205078125,4415.52099609375,1355.9674072265625,19699.8671875,5066.59619140625,10202.751953125,1637.30126953125
2021-06-16 17:00:00-05:00,18237.515625,2413.87255859375,4435.2998046875,1165.010498046875,19891.27734375,5166.404296875,10535.13671875,1654.19384765625
2021-06-16 18:00:00-05:00,17899.958984375,2273.115234375,4338.33251953125,1220.9053955078125,19927.72265625,5261.2880859375,10478.99609375,1812.6378173828125
2021-06-16 19:00:00-05:00,17659.58203125,2267.518798828125,4426.70361328125,1101.292724609375,19583.044921875,5163.2099609375,10382.14453125,1779.49365234375
2021-06-16 20:00:00-05:00,17283.099609375,2320.651611328125,4302.02099609375,1038.1456298828125,19042.279296875,4990.279296875,10156.7919921875,1607.02490234375
2021-06-16 21:00:00-05:00,16620.1328125,2094.944091796875,4357.802734375,1109.1260986328125,18167.576171875,4723.41748046875,9783.9189453125,1644.19873046875
2021-06-16 22:00:00-05:00,15892.572265625,1994.57958984375,4316.4970703125,983.2018432617188,17157.716796875,4474.9833984375,9278.490234375,1753.06103515625
2021-06-16 23:00:00-05:00,14966.099609375,1752.775146484375,4147.201171875,1094.9205322265625,16340.1279296875,4183.0546875,8619.7265625,1391.4825439453125
2021-06-17 00:00:00-05:00,14192.6865234375,1729.6492919921875,4263.84765625,870.6563720703125,15245.875,3925.497314453125,8144.5888671875,1470.115478515625
2021-06-17 01:00:00-05:00,13458.21875,1573.6566162109375,4032.229248046875,793.6762084960938,14244.2646484375,3560.663330078125,7360.98388671875,1148.61474609375
2021-06-17 02:00:00-05:00,12691.0537109375,1469.3013916015625,3901.6552734375,732.0665893554688,13403.224609375,3460.403076171875,6928.57958984375,1211.8302001953125
2021-06-17 03:00:00-05:00,12460.537109375,1453.8370361328125,4138.9873046875,773.980224609375,12895.7021484375,3240.24853515625,6435.162109375,1233.6025390625
2021-06-17 04:00:00-05:00,12269.568359375,1421.3485107421875,4030.196533203125,844.3361206054688,12647.9169921875,3119.315185546875,6328.158203125,1066.5078125
2021-06-17 05:00:00-05:00,12167.900390625,1481.6214599609375,3902.8193359375,839.48876953125,12569.6474609375,3050.00048828125,6259.19140625,1060.5948486328125
2021-06-17 06:00:00-05:00,12315.0810546875,1487.952392578125,3857.8212890625,807.50830078125,13040.1376953125,3190.82666015625,6254.80712890625,1057.976806640625
2021-06-17 07:00:00-05:00,13050.9677734375,1513.527099609375,3928.4580078125,717.3040771484375,13711.44921875,3265.2958984375,6512.56640625,1233.82470703125
2021-06-17 08:00:00-05:00,13706.34765625,1678.34521484375,4035.27099609375,818.4415893554688,14565.8427734375,3546.297119140625,6979.03515625,1147.6021728515625
2021-06-17 09:00:00-05:00,14362.947265625,1740.6309814453125,3994.876953125,931.1494140625,15180.7744140625,3733.557373046875,7465.8212890625,1131.7041015625
2021-06-17 10:00:00-05:00,15028.630859375,1686.5960693359375,4205.63720703125,1037.49267578125,15979.8486328125,4006.842529296875,7868.32373046875,1374.3077392578125
2021-06-17 11:00:00-05:00,15784.58203125,1859.35107421875,4002.554443359375,1001.5602416992188,16830.17578125,4041.5654296875,8414.599609375,1508.4979248046875
2021-06-17 12:00:00-05:00,16406.505859375,2017.502197265625,4119.44287109375,1075.4014892578125,17386.9296875,4422.05615234375,8876.2626953125,1373.93505859375
2021-06-17 13:00:00-05:00,17052.263671875,2223.727294921875,4217.7998046875,1153.9400634765625,18386.734375,4726.75341796875,9500.1435546875,1748.8233642578125
2021-06-17 14:00:00-05:00,17596.859375,2309.3134765625,4425.95166015625,1031.9739990234375,18945.259765625,4960.6572265625,10028.5595703125,1660.232177734375
2021-06-17 15:00:00-05:00,17957.27734375,2427.117919921875,4360.3603515625,1230.5625,19633.66796875,5077.31787109375,10501.9208984375,1854.2816162109375
2021-06-17 16:00:00-05:00,18312.71484375,2428.0185546875,4305.42041015625,1155.5010986328125,19935.294921875,5329.39306640625,10674.49609375,1642.649169921875
2021-06-17 17:00:00-05:00,18402.759765625,2573.05029296875,4412.8935546875,1229.1353759765625,20104.484375,5347.35791015625,11048.181640625,1859.6279296875
2021-06-17 18:00:00-05:00,18252.552734375,2590.83642578125,4549.76171875,1180.072998046875,20134.4296875,5294.85498046875,10916.1591796875,1982.62841796875
2021-06-17 19:00:00-05:00,17994.82421875,2412.796875,4559.03564453125,1152.464111328125,19810.271484375,5345.67578125,10968.416015625,1747.2965087890625
2021-06-17 20:00:00-05:00,17527.173828125,2368.9794921875,4531.2734375,1218.8699951171875,19384.59765625,5191.85498046875,10472.53515625,1848.8931884765625
2021-06-17 21:00:00-05:00,16771.791015625,2165.29150390625,4260.7060546875,1216.371337890625,18444.029296875,5165.9609375,10136.5556640625,1715.7520751953125
2021-06-17 22:00:00-05:00,15922.59765625,1869.105224609375,4276.98095703125,1161.08935546875,17596.03125,4812.84912109375,9383.0751953125,1625.931396484375
2021-06-17 23:00:00-05:00,15239.5234375,1815.7548828125,4354.5849609375,884.1574096679688,16449.771484375,4450.72900390625,8959.4609375,1740.719970703125
2021-06-18 00:00:00-05:00,14361.1865234375,1842.7139892578125,4346.087890625,999.592041015625,15484.693359375,4018.37841796875,8260.21484375,1569.2921142578125
2021-06-18 01:00:00-05:00,13712.1435546875,1626.7496337890625,4037.30712890625,963.5098876953125,14414.16015625,3826.582763671875,7736.64306640625,1212.3067626953125
2021-06-18 02:00:00-05:00,12822.404296875,1577.83837890625,4067.41455078125,712.2863159179688,13653.76953125,3653.50537109375,7218.80615234375,1187.7198486328125
2021-06-18 03:00:00-05:00,12515.4541015625,1492.7008056640625,4151.72265625,859.3604736328125,12937.6142578125,3342.540283203125,6908.31396484375,1312.5499267578125
2021-06-18 04:00:00-05:00,12085.177734375,1494.912841796875,3924.4248046875,767.2702026367188,12996.36328125,3265.047607421875,6704.79931640625,1263.209228515625
2021-06-18 05:00:00-05:00,12323.78515625,1366.01904296875,4124.60498046875,881.5219116210938,12965.0,3301.782958984375,6639.46435546875,1087.3746337890625
2021-06-18 06:00:00-05:00,12466.400390625,1449.49560546875,4112.671875,824.6715087890625,13390.3330078125,3467.26513671875,6818.16259765625,1179.4442138671875
2021-06-18 07:00:00-05:00,12951.9970703125,1684.8514404296875,4018.645751953125,799.4066162109375,13919.86328125,3543.367431640625,7031.39306640625,1243.1771240234375
2021-06-18 08:00:00-05:00,13725.900390625,1633.8370361328125,3978.761962890625,936.614013671875,14448.333984375,3755.830078125,7318.2890625,1221.0673828125
2021-06-18 09:00:00-05:00,14190.7685546875,1674.4107666015625,4236.9091796875,944.391357421875,15388.7763671875,4004.271484375,7846.9013671875,1247.856201171875
2021-06-18 10:00:00-05:00,15131.302734375,1973.3935546875,4166.4033203125,1001.7454833984375,16147.8720703125,4176.759765625,8299.98828125,1284.5911865234375
2021-06-18 11:00:00-05:00,15803.4482421875,1943.544189453125,4193.54931640625,1034.404296875,16950.205078125,4466.59130859375,8787.3466796875,1448.8756103515625
2021-06-18 12:00:00-05:00,16644.1875,2219.31640625,4281.99951171875,1033.7801513671875,17582.818359375,4686.91748046875,9236.9765625,1583.337890625
2021-06-18 13:00:00-05:00,17190.19921875,2337.99072265625,4393.849609375,1081.741455078125,18439.14453125,5058.787109375,9586.283203125,1487.977783203125
2021-06-18 14:00:00-05:00,17904.50390625,2250.729736328125,4338.89453125,1226.3160400390625,19097.779296875,5126.8115234375,10007.982421875,1649.08984375
2021-06-18 15:00:00-05:00,18250.15234375,2501.694091796875,4550.86181640625,1261.53564453125,19735.310546875,5242.7900390625,10626.66015625,1689.3519287109375
2021-06-18 16:00:00-05:00,18556.208984375,2505.74267578125,4486.42333984375,1190.904052734375,20045.125,5491.4521484375,10951.3974609375,1776.3524169921875
2021-06-18 17:00:00-05:00,18482.146484375,2521.043701171875,4437.7880859375,1317.01220703125,20273.4140625,5483.33544921875,11146.0986328125,1766.570556640625
2021-06-18 18:00:00-05:00,18304.8828125,2367.715576171875,4434.80517578125,1247.8974609375,20487.408203125,5480.8515625,11155.6826171875,1771.263916015625
2021-06-18 19:00:00-05:00,18050.83984375,2368.107421875,4492.568359375,1238.5499267578125,20113.357421875,5519.8583984375,10931.9052734375,1884.8580322265625
2021-06-18 20:00:00-05:00,17557.873046875,2521.3359375,4463.71875,1196.581298828125,19500.796875,5256.4462890625,10740.1923828125,1752.6444091796875
2021-06-18 21:00:00-05:00,16914.283203125,2197.744384765625,4392.03515625,1185.5634765625,18943.6328125,5194.57568359375,10293.287109375,1560.6214599609375
2021-06-18 22:00:00-05:00,16101.2412109375,2112.609130859375,4339.9921875,936.1648559570312,17752.974609375,4892.71875,9693.248046875,1641.44384765625
2021-06-18 23:00:00-05:00,15196.8505859375,1976.232421875,4398.88720703125,1038.8505859375,16571.953125,4549.64501953125,9080.9189453125,1539.361328125
2021-06-19 00:00:00-05:00,14244.3251953125,1945.936767578125,4225.697265625,949.7276000976562,15645.490234375,4212.76025390625,8549.875,1539.5457763671875
2021-06-19 01:00:00-05:00,13522.7109375,1702.209228515625,4066.78369140625,1005.4930419921875,14791.625,3976.264404296875,7785.31982421875,1247.40771484375
2021-06-19 02:00:00-05:00,12797.8037109375,1703.22021484375,4208.11279296875,896.891357421875,13846.2587890625,3688.15478515625,7342.30517578125,1281.6644287109375
2021-06-19 03:00:00-05:00,12569.314453125,1557.9439697265625,4148.75244140625,871.412353515625,13251.7529296875,3438.130859375,6973.29052734375,1216.2850341796875
2021-06-19 04:00:00-05:00,12382.712890625,1713.2193603515625,4066.1669921875,946.2391357421875,13178.6953125,3414.8173828125,6744.0126953125,1223.494873046875
2021-06-19 05:00:00-05:00,12267.2353515625,1529.676513671875,4119.86865234375,948.777587890625,13097.9912109375,3382.79296875,6787.52197265625,1202.8831787109375
2021-06-19 06:00:00-05:00,12439.8193359375,1466.5849609375,3842.11572265625,855.832275390625,13265.015625,3255.790283203125,6925.77587890625,1248.5577392578125
2021-06-19 07:00:00-05:00,12936.67578125,1674.5626220703125,3912.721435546875,875.6652221679688,13903.6943359375,3521.509521484375,7019.66015625,1246.7872314453125
2021-06-19 08:00:00-05:00,13647.2431640625,1704.81640625,4042.28515625,969.107421875,14641.0625,3778.654296875,7405.83447265625,1286.8802490234375
2021-06-19 09:00:00-05:00,14111.5947265625,1760.348388671875,4118.0634765625,932.0806274414062,15314.3984375,3994.4560546875,7750.50439453125,1286.74169921875
2021-06-19 10:00:00-05:00,14776.47265625,1963.3319091796875,4078.369384765625,1017.762451171875,16214.3701171875,4282.3212890625,8248.4599609375,1468.8388671875
2021-06-19 11:00:00-05:00,15462.8505859375,2079.756591796875,4157.29833984375,1058.8458251953125,17047.931640625,4319.86181640625,8773.9716796875,1450.3250732421875
2021-06-19 12:00:00-05:00,16253.4404296875,2151.169189453125,4148.37158203125,1039.090087890625,17744.765625,4749.9736328125,9071.166015625,1593.0003662109375
2021-06-19 13:00:00-05:00,16922.8671875,2292.96533203125,4354.5498046875,1135.7969970703125,18349.44140625,4975.572265625,9509.8740234375,1503.475830078125
2021-06-19 14:00:00-05:00,17601.607421875,2277.29248046875,4278.4658203125,1155.020263671875,19127.376953125,5200.80029296875,9818.19921875,1650.168212890625
2021-06-19 15:00:00-05:00,17919.494140625,2265.523681640625,4429.09033203125,1192.368408203125,19792.208984375,5387.09716796875,10557.90625,1705.8885498046875
2021-06-19 16:00:00-05:00,18228.078125,2409.567626953125,4456.603515625,1324.5238037109375,20186.8828125,5614.70654296875,10534.4716796875,1621.428955078125
2021-06-19 17:00:00-05:00,18213.8984375,2511.066650390625,4443.94580078125,1250.662841796875,20447.4453125,5565.19580078125,10746.8857421875,1639.17919921875
2021-06-19 18:00:00-05:00,18325.025390625,2529.059326171875,4433.3984375,1123.1314697265625,20456.306640625,5518.232421875,10837.8359375,1742.208251953125
2021-06-19 19:00:00-05:00,17902.38671875,2296.682861328125,4449.94482421875,1222.4306640625,20011.10546875,5374.50732421875,10663.373046875,1671.69140625
2021-06-19 20:00:00-05:00,17490.01953125,2333.9658203125,4268.9462890625,1192.548828125,19547.80078125,5203.21728515625,10582.0029296875,1786.7606201171875
2021-06-19 21:00:00-05:00,16755.03515625,2265.78173828125,4310.6953125,1202.7135009765625,18785.576171875,5167.90283203125,9941.4921875,1536.5665283203125
2021-06-19 22:00:00-05:00,15846.8154296875,2046.1124267578125,4195.92724609375,1022.1072998046875,17722.228515625,4833.8359375,9590.576171875,1508.82958984375
2021-06-19 23:00:00-05:00,15017.271484375,2031.4443359375,4370.177734375,878.1634521484375,16623.98828125,4530.77734375,8878.3779296875,1460.5064697265625
2021-06-20 00:00:00-05:00,14122.3056640625,1784.0181884765625,4249.48583984375,952.7536010742188,15521.4248046875,4070.31005859375,8390.6923828125,1481.2098388671875
