Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-16 09:00:00-05:00,15560.3046875,2124.697509765625,4468.8837890625,1200.780029296875,18346.869140625,3329.3642578125,7759.17626953125,1544.07275390625
2021-06-16 10:00:00-05:00,16337.2412109375,2226.865966796875,4493.6494140625,1229.0006103515625,19341.9375,3574.20751953125,8255.25390625,1600.8839111328125
2021-06-16 11:00:00-05:00,17061.423828125,2280.715087890625,4564.986328125,1252.1793212890625,20064.83203125,3809.89208984375,8726.859375,1648.1439208984375
2021-06-16 12:00:00-05:00,17566.69921875,2339.626220703125,4577.07861328125,1279.0850830078125,20699.017578125,3959.183837890625,9086.4892578125,1706.3125
2021-06-16 13:00:00-05:00,17967.37890625,2459.5556640625,4634.130859375,1308.6900634765625,21293.28125,4155.82666015625,9451.501953125,1735.4886474609375
2021-06-16 14:00:00-05:00,18297.822265625,2488.202880859375,4639.2001953125,1323.7618408203125,21760.5,4303.4560546875,9637.6796875,1764.3936767578125
2021-06-16 15:00:00-05:00,18440.52734375,2542.865478515625,4693.3291015625,1339.6226806640625,21889.939453125,4437.32080078125,9851.587890625,1773.6878662109375
2021-06-16 16:00:00-05:00,18521.45703125,2583.83740234375,4696.36181640625,1343.2852783203125,22144.03125,4537.92626953125,9979.4638671875,1762.92822265625
2021-06-16 17:00:00-05:00,18650.888671875,2640.4677734375,4654.57373046875,1347.85888671875,22215.072265625,4654.548828125,10045.5615234375,1769.0059814453125
2021-06-16 18:00:00-05:00,18572.0390625,2639.0498046875,4722.92578125,1356.69189453125,22153.205078125,4587.31396484375,10058.07421875,1780.9134521484375
2021-06-16 19:00:00-05:00,18283.3515625,2610.165283203125,4647.322265625,1356.2845458984375,22052.19140625,4567.36376953125,10103.4052734375,1788.0404052734375
2021-06-16 20:00:00-05:00,17950.048828125,2573.33447265625,4640.541015625,1333.2630615234375,21682.81640625,4459.12939453125,9836.6396484375,1782.4149169921875
2021-06-16 21:00:00-05:00,17535.265625,2483.66162109375,4585.8212890625,1292.0262451171875,21159.484375,4244.5244140625,9544.869140625,1741.8818359375
2021-06-16 22:00:00-05:00,16739.177734375,2373.197509765625,4546.63427734375,1262.0660400390625,20396.875,3977.1591796875,9152.478515625,1647.3194580078125
2021-06-16 23:00:00-05:00,16154.4765625,2287.947021484375,4484.365234375,1232.84130859375,19621.162109375,3679.157958984375,8643.15234375,1597.432861328125
2021-06-17 00:00:00-05:00,15504.1337890625,2144.552490234375,4442.21533203125,1212.2469482421875,18980.982421875,3404.73291015625,8193.298828125,1545.6419677734375
2021-06-17 01:00:00-05:00,14935.236328125,2062.94091796875,4406.22705078125,1186.5916748046875,18213.1015625,3168.676513671875,7818.79150390625,1472.358642578125
2021-06-17 02:00:00-05:00,14542.5341796875,2036.815185546875,4321.65087890625,1167.9805908203125,17502.666015625,3030.50341796875,7372.70751953125,1400.042236328125
2021-06-17 03:00:00-05:00,14153.3720703125,2062.43994140625,4355.84521484375,1142.0924072265625,16932.810546875,2952.445556640625,7140.693359375,1377.73291015625
2021-06-17 04:00:00-05:00,14100.9462890625,2040.1971435546875,4312.22119140625,1122.7171630859375,16619.7265625,2851.671142578125,6906.55419921875,1348.6444091796875
2021-06-17 05:00:00-05:00,14092.5361328125,2102.62841796875,4276.1220703125,1114.8948974609375,16837.30859375,2811.122314453125,6902.05224609375,1366.7039794921875
2021-06-17 06:00:00-05:00,14394.763671875,2123.0859375,4313.5205078125,1114.736083984375,17190.810546875,2902.0048828125,7016.0361328125,1374.792724609375
2021-06-17 07:00:00-05:00,14883.6396484375,2178.43896484375,4337.8779296875,1137.552001953125,17544.4765625,3108.039794921875,7305.14697265625,1389.3447265625
2021-06-17 08:00:00-05:00,15346.41015625,2241.207763671875,4376.94677734375,1161.096435546875,18168.958984375,3331.12060546875,7701.4716796875,1448.1331787109375
2021-06-17 09:00:00-05:00,15860.7177734375,2326.719970703125,4415.18017578125,1197.34912109375,18729.482421875,3472.806884765625,8051.0400390625,1472.51708984375
2021-06-17 10:00:00-05:00,16421.0078125,2341.524169921875,4455.98974609375,1215.11328125,19404.697265625,3668.60400390625,8361.9052734375,1530.8651123046875
2021-06-17 11:00:00-05:00,16996.376953125,2396.061767578125,4477.64453125,1223.50048828125,19898.34375,3850.599609375,8780.404296875,1573.194091796875
2021-06-17 12:00:00-05:00,17204.482421875,2422.354736328125,4495.5693359375,1249.556396484375,20309.89453125,3932.210693359375,9089.8876953125,1603.4549560546875
2021-06-17 13:00:00-05:00,17575.498046875,2414.66455078125,4532.3662109375,1264.580322265625,20513.826171875,4069.82568359375,9256.8349609375,1635.0367431640625
2021-06-17 14:00:00-05:00,17501.220703125,2447.270751953125,4527.56494140625,1265.5501708984375,20353.83203125,4119.46923828125,9391.6767578125,1621.0830078125
2021-06-17 15:00:00-05:00,17468.328125,2470.0947265625,4553.03515625,1247.0826416015625,20142.57421875,4121.51513671875,9243.630859375,1637.7728271484375
2021-06-17 16:00:00-05:00,17197.40234375,2448.080322265625,4532.04296875,1214.701904296875,19863.732421875,4127.39453125,9133.85546875,1607.8775634765625
2021-06-17 17:00:00-05:00,16954.357421875,2367.786376953125,4537.95947265625,1206.59912109375,19473.232421875,4099.02880859375,8978.73828125,1580.2469482421875
2021-06-17 18:00:00-05:00,16723.857421875,2281.940673828125,4519.103515625,1184.6041259765625,19070.4140625,4063.703125,8900.259765625,1533.65087890625
2021-06-17 19:00:00-05:00,16198.81640625,2197.95947265625,4469.54931640625,1171.6099853515625,18446.912109375,3960.166259765625,8548.916015625,1494.0556640625
2021-06-17 20:00:00-05:00,15566.5634765625,2091.424560546875,4474.3173828125,1137.617431640625,17748.53515625,3794.587890625,8170.7998046875,1449.4404296875
2021-06-17 21:00:00-05:00,14868.0732421875,1990.85595703125,4478.0810546875,1088.74658203125,16947.40234375,3536.657958984375,7702.732421875,1394.0858154296875
2021-06-17 22:00:00-05:00,14352.31640625,1899.523681640625,4405.052734375,1035.5302734375,16049.91015625,3229.1796875,7211.294921875,1344.4044189453125
2021-06-17 23:00:00-05:00,13781.4345703125,1743.5333251953125,4342.466796875,977.8954467773438,15013.8642578125,2994.4033203125,6697.18701171875,1282.28271484375
2021-06-18 00:00:00-05:00,13209.8291015625,1640.6102294921875,4259.02880859375,924.2783203125,14256.3544921875,2708.346435546875,6284.24609375,1248.9002685546875
2021-06-18 01:00:00-05:00,12820.30859375,1618.4923095703125,4269.37451171875,877.8826904296875,13565.53125,2513.41357421875,5851.1103515625,1199.66845703125
2021-06-18 02:00:00-05:00,12468.46875,1574.737548828125,4218.41796875,861.6585083007812,12920.3837890625,2381.129150390625,5552.8837890625,1156.2249755859375
2021-06-18 03:00:00-05:00,12251.6943359375,1591.550537109375,4251.91552734375,834.9378051757812,12518.3037109375,2247.3154296875,5305.8134765625,1140.27978515625
2021-06-18 04:00:00-05:00,12372.078125,1616.978515625,4237.4892578125,826.4745483398438,12402.2255859375,2276.02197265625,5272.15966796875,1135.394775390625
2021-06-18 05:00:00-05:00,12588.9873046875,1676.4317626953125,4293.70361328125,833.0692138671875,12676.05078125,2293.9521484375,5513.42431640625,1159.0029296875
2021-06-18 06:00:00-05:00,13124.2734375,1746.2015380859375,4306.65234375,867.7929077148438,13319.3740234375,2486.55224609375,5792.98095703125,1196.1036376953125
2021-06-18 07:00:00-05:00,13894.2529296875,1817.69970703125,4370.22265625,920.0807495117188,14172.8759765625,2696.429443359375,6135.0068359375,1223.9129638671875
2021-06-18 08:00:00-05:00,14622.2607421875,1919.541259765625,4429.16650390625,965.9176635742188,15005.1103515625,2841.8486328125,6593.4619140625,1272.7589111328125
2021-06-18 09:00:00-05:00,15354.4111328125,2001.409423828125,4448.294921875,1029.8291015625,15973.7060546875,3102.1162109375,7148.91455078125,1324.8133544921875
2021-06-18 10:00:00-05:00,15925.0107421875,2057.750732421875,4534.7607421875,1081.0302734375,16828.478515625,3266.393310546875,7602.74169921875,1406.0418701171875
2021-06-18 11:00:00-05:00,16520.564453125,2168.405029296875,4576.60693359375,1124.3485107421875,17656.34375,3475.3271484375,7910.14599609375,1430.393310546875
2021-06-18 12:00:00-05:00,16975.404296875,2203.053955078125,4594.015625,1161.3333740234375,18257.76171875,3607.174560546875,8320.8798828125,1480.9146728515625
2021-06-18 13:00:00-05:00,17134.787109375,2235.295166015625,4626.7890625,1191.5166015625,18755.515625,3775.147216796875,8663.30859375,1531.0469970703125
2021-06-18 14:00:00-05:00,17274.53125,2209.02294921875,4630.8408203125,1192.0830078125,18822.66796875,3866.8984375,8789.89453125,1530.3740234375
2021-06-18 15:00:00-05:00,17392.08203125,2227.509033203125,4679.025390625,1182.107666015625,18670.10546875,3932.339111328125,8903.8740234375,1531.387939453125
2021-06-18 16:00:00-05:00,17301.89453125,2213.35888671875,4664.84326171875,1148.97607421875,18506.107421875,3957.146728515625,8833.2451171875,1528.09130859375
2021-06-18 17:00:00-05:00,17184.060546875,2172.862548828125,4612.98193359375,1113.6746826171875,18205.189453125,3976.762939453125,8745.2275390625,1494.5286865234375
2021-06-18 18:00:00-05:00,16794.02734375,2120.06689453125,4672.34130859375,1119.843017578125,17715.50390625,3934.32568359375,8634.5107421875,1488.0108642578125
2021-06-18 19:00:00-05:00,16394.919921875,2092.877197265625,4689.4345703125,1099.904541015625,17160.962890625,3854.97900390625,8404.814453125,1456.453857421875
2021-06-18 20:00:00-05:00,15983.9814453125,2035.1236572265625,4613.43994140625,1087.61279296875,16536.40625,3753.638671875,8202.40234375,1444.613525390625
2021-06-18 21:00:00-05:00,15350.3505859375,1934.0902099609375,4630.7919921875,1057.9874267578125,15948.6279296875,3490.58544921875,7815.28271484375,1378.065185546875
2021-06-18 22:00:00-05:00,14688.802734375,1826.873046875,4536.18603515625,998.3148803710938,15229.5009765625,3308.584716796875,7368.7890625,1317.010009765625
2021-06-18 23:00:00-05:00,14056.0771484375,1712.0107421875,4467.4453125,947.2838134765625,14410.7919921875,3109.520263671875,6865.666015625,1259.24462890625
2021-06-19 00:00:00-05:00,13595.8271484375,1661.016357421875,4420.76708984375,909.7327270507812,13765.134765625,2843.931396484375,6444.6513671875,1196.455322265625
2021-06-19 01:00:00-05:00,13150.25390625,1616.2939453125,4425.47412109375,893.7453002929688,13442.0546875,2696.060302734375,6171.0517578125,1197.67724609375
2021-06-19 02:00:00-05:00,12844.0478515625,1592.1600341796875,4405.22705078125,873.4545288085938,13288.2412109375,2632.701416015625,5963.50634765625,1161.8851318359375
2021-06-19 03:00:00-05:00,12806.681640625,1598.6748046875,4429.51318359375,873.0086669921875,13150.1376953125,2606.516845703125,5877.4599609375,1147.5819091796875
2021-06-19 04:00:00-05:00,12825.048828125,1674.431396484375,4505.189453125,888.6615600585938,13156.5205078125,2652.28271484375,5876.19970703125,1179.9808349609375
2021-06-19 05:00:00-05:00,13361.9873046875,1711.9930419921875,4479.66650390625,934.0245971679688,13959.1640625,2728.663330078125,6157.3583984375,1186.980224609375
2021-06-19 06:00:00-05:00,14128.0693359375,1815.7279052734375,4533.54931640625,969.6455078125,14819.169921875,2997.03173828125,6538.42822265625,1254.12353515625
2021-06-19 07:00:00-05:00,15005.8857421875,1907.9129638671875,4641.73779296875,1030.220947265625,15991.3994140625,3274.40673828125,7101.89794921875,1364.9273681640625
2021-06-19 08:00:00-05:00,15875.814453125,2007.2655029296875,4692.7236328125,1097.4468994140625,17226.130859375,3508.74658203125,7657.65966796875,1451.52392578125
2021-06-19 09:00:00-05:00,16650.064453125,2084.365966796875,4733.37939453125,1170.059326171875,18543.40234375,3860.1826171875,8357.8818359375,1551.0458984375
2021-06-19 10:00:00-05:00,17615.1640625,2213.85888671875,4790.4853515625,1240.3369140625,19617.609375,4160.5302734375,9097.1533203125,1646.5052490234375
2021-06-19 11:00:00-05:00,18224.111328125,2309.519775390625,4888.8310546875,1285.459716796875,20907.984375,4436.64208984375,9577.0576171875,1738.8267822265625
2021-06-19 12:00:00-05:00,18808.28125,2400.777099609375,4921.92529296875,1348.05859375,21814.951171875,4717.8095703125,10036.814453125,1810.19287109375
2021-06-19 13:00:00-05:00,19195.349609375,2462.66796875,4925.8837890625,1402.065673828125,22358.34765625,4962.6982421875,10529.5908203125,1875.2933349609375
2021-06-19 14:00:00-05:00,19413.658203125,2547.060302734375,4981.2568359375,1449.8834228515625,22881.513671875,5114.2109375,10849.9697265625,1913.6865234375
2021-06-19 15:00:00-05:00,19732.728515625,2576.759765625,4997.82568359375,1468.5777587890625,22988.427734375,5102.8447265625,11068.435546875,1955.8466796875
2021-06-19 16:00:00-05:00,19646.93359375,2602.099609375,4987.9375,1459.842041015625,23110.779296875,5200.703125,11114.4423828125,1988.1058349609375
2021-06-19 17:00:00-05:00,19703.478515625,2575.192138671875,4929.107421875,1438.0572509765625,23025.4375,5208.68994140625,11157.873046875,1994.6422119140625
2021-06-19 18:00:00-05:00,19533.193359375,2575.440673828125,4943.7685546875,1412.3323974609375,22976.693359375,5186.56298828125,11103.521484375,1968.8128662109375
2021-06-19 19:00:00-05:00,19155.990234375,2495.83740234375,4968.78515625,1358.087646484375,22517.931640625,5123.07275390625,10928.2373046875,1950.0640869140625
2021-06-19 20:00:00-05:00,18791.78515625,2482.66845703125,4945.72900390625,1323.2076416015625,22015.982421875,5099.15576171875,10549.466796875,1922.0567626953125
2021-06-19 21:00:00-05:00,18167.845703125,2403.368896484375,4901.42236328125,1257.7977294921875,21221.62109375,4862.916015625,10169.2001953125,1852.765380859375
2021-06-19 22:00:00-05:00,17601.455078125,2307.1884765625,4794.0322265625,1205.515380859375,20317.484375,4579.357421875,9690.63671875,1784.4287109375
2021-06-19 23:00:00-05:00,16888.8359375,2211.598388671875,4764.263671875,1158.9993896484375,19446.51953125,4264.9609375,9145.35546875,1699.3721923828125
2021-06-20 00:00:00-05:00,16416.884765625,2141.9658203125,4680.89599609375,1100.51611328125,18568.494140625,4007.056396484375,8780.15234375,1624.2176513671875
