Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-14 05:00:00-05:00,12546.4140625,1349.4112548828125,3586.107666015625,799.8212280273438,13112.9892578125,3851.38427734375,6620.82861328125,1229.780029296875
2021-06-14 06:00:00-05:00,12279.23046875,1344.3089599609375,3604.178466796875,823.1151733398438,13293.2490234375,3730.17529296875,6620.8466796875,1232.6422119140625
2021-06-14 07:00:00-05:00,12144.3662109375,1353.212890625,3618.787841796875,843.3804931640625,13495.28515625,3695.83935546875,6641.4921875,1241.563232421875
2021-06-14 08:00:00-05:00,12064.6298828125,1362.3582763671875,3618.466796875,833.8403930664062,13522.70703125,3674.496337890625,6586.36572265625,1243.9532470703125
2021-06-14 09:00:00-05:00,12046.75,1351.6307373046875,3599.889892578125,822.0701293945312,13386.86328125,3654.605712890625,6453.04248046875,1252.0780029296875
2021-06-14 10:00:00-05:00,12108.7001953125,1334.7080078125,3602.112548828125,815.5256958007812,13194.1533203125,3677.819091796875,6315.9384765625,1237.088623046875
2021-06-14 11:00:00-05:00,12228.4619140625,1322.4766845703125,3578.546142578125,812.5410766601562,12989.4892578125,3716.47509765625,6164.419921875,1222.01611328125
2021-06-14 12:00:00-05:00,12357.6279296875,1293.087646484375,3587.969970703125,812.7562255859375,12744.287109375,3772.541748046875,6045.28369140625,1222.51513671875
2021-06-14 13:00:00-05:00,12485.3447265625,1296.65087890625,3602.254638671875,803.8125,12499.447265625,3850.239990234375,5947.8818359375,1233.3612060546875
2021-06-14 14:00:00-05:00,12651.34375,1284.408447265625,3609.948974609375,799.09033203125,12303.33203125,3913.60693359375,5970.88916015625,1239.654296875
2021-06-14 15:00:00-05:00,12800.671875,1299.101806640625,3611.7724609375,800.6075439453125,12286.1083984375,3991.99609375,6034.15380859375,1248.229248046875
2021-06-14 16:00:00-05:00,13047.169921875,1295.2958984375,3615.99072265625,805.450439453125,12475.9873046875,4054.195556640625,6202.14404296875,1269.9708251953125
2021-06-14 17:00:00-05:00,13270.943359375,1312.09716796875,3646.94189453125,804.245361328125,12817.208984375,4125.189453125,6434.48828125,1275.0252685546875
2021-06-14 18:00:00-05:00,13465.533203125,1342.7581787109375,3682.983642578125,814.4309692382812,13146.20703125,4208.1630859375,6647.84033203125,1271.7303466796875
2021-06-14 19:00:00-05:00,13596.9873046875,1366.938232421875,3690.30517578125,825.5380859375,13343.955078125,4268.87939453125,6780.68212890625,1273.5684814453125
2021-06-14 20:00:00-05:00,13624.9501953125,1366.9610595703125,3694.126220703125,817.2051391601562,13396.783203125,4281.6923828125,6824.96630859375,1271.1890869140625
2021-06-14 21:00:00-05:00,13556.7294921875,1333.4512939453125,3709.3447265625,800.4913330078125,13282.52734375,4243.1396484375,6752.3974609375,1234.7236328125
2021-06-14 22:00:00-05:00,13439.1337890625,1320.4329833984375,3712.764892578125,783.7542724609375,13135.5869140625,4218.3994140625,6607.3671875,1204.805908203125
2021-06-14 23:00:00-05:00,13355.08984375,1345.904296875,3723.8798828125,790.7490234375,13063.2841796875,4208.1025390625,6448.00390625,1205.70263671875
2021-06-15 00:00:00-05:00,13231.52734375,1373.2335205078125,3743.071533203125,809.5936279296875,13158.0751953125,4176.0830078125,6353.10546875,1230.8853759765625
2021-06-15 01:00:00-05:00,13045.650390625,1366.83544921875,3758.748779296875,823.40673828125,13324.17578125,4065.2919921875,6319.01220703125,1259.659912109375
2021-06-15 02:00:00-05:00,12952.6220703125,1377.870361328125,3790.29443359375,843.9207153320312,13657.6171875,3988.086181640625,6381.408203125,1282.053955078125
2021-06-15 03:00:00-05:00,12879.2958984375,1408.099365234375,3833.1728515625,867.07763671875,14131.517578125,3933.77734375,6550.81103515625,1319.0289306640625
2021-06-15 04:00:00-05:00,12878.72265625,1446.3497314453125,3865.259765625,906.1715698242188,14758.4873046875,3874.7021484375,6806.94677734375,1354.687255859375
2021-06-15 05:00:00-05:00,12937.6279296875,1496.578125,3894.20458984375,933.91845703125,15438.7666015625,3835.18603515625,7100.8525390625,1395.7100830078125
2021-06-15 06:00:00-05:00,13013.48046875,1554.37158203125,3927.92578125,959.7559204101562,16115.2314453125,3826.4541015625,7349.5908203125,1435.6884765625
2021-06-15 07:00:00-05:00,13124.3681640625,1588.9449462890625,3952.26220703125,975.7684936523438,16744.212890625,3873.082275390625,7577.8681640625,1465.8548583984375
2021-06-15 08:00:00-05:00,13194.6943359375,1616.3321533203125,3954.921875,963.1443481445312,17103.876953125,3925.961669921875,7671.8896484375,1468.77685546875
2021-06-15 09:00:00-05:00,13208.48828125,1615.8367919921875,3931.54736328125,950.2141723632812,17161.12109375,3964.8759765625,7634.81396484375,1470.33056640625
2021-06-15 10:00:00-05:00,13239.390625,1593.038330078125,3906.6298828125,934.6988525390625,16974.111328125,4001.927978515625,7467.49755859375,1438.9844970703125
2021-06-15 11:00:00-05:00,13287.255859375,1539.79541015625,3879.866943359375,922.689208984375,16697.857421875,4033.401611328125,7265.32470703125,1395.77197265625
2021-06-15 12:00:00-05:00,13278.26171875,1505.6632080078125,3881.307861328125,906.9901733398438,16346.171875,4063.414794921875,7056.09326171875,1365.5341796875
2021-06-15 13:00:00-05:00,13310.009765625,1450.1519775390625,3886.172119140625,895.0568237304688,15951.1923828125,4106.41064453125,6901.736328125,1331.04443359375
2021-06-15 14:00:00-05:00,13347.474609375,1435.2506103515625,3876.86376953125,896.3384399414062,15681.080078125,4158.681640625,6877.87744140625,1340.5643310546875
2021-06-15 15:00:00-05:00,13437.484375,1427.4102783203125,3876.8994140625,902.8375854492188,15609.15234375,4245.2080078125,6981.7578125,1360.9202880859375
2021-06-15 16:00:00-05:00,13639.783203125,1424.9888916015625,3859.50537109375,917.7882690429688,15768.6630859375,4330.50634765625,7191.439453125,1344.1053466796875
2021-06-15 17:00:00-05:00,13812.955078125,1465.167724609375,3863.40576171875,920.5844116210938,15934.10546875,4426.966796875,7452.630859375,1376.465087890625
2021-06-15 18:00:00-05:00,13952.17578125,1483.7841796875,3892.3447265625,922.7765502929688,15958.669921875,4530.70703125,7656.1435546875,1409.5860595703125
2021-06-15 19:00:00-05:00,13917.740234375,1499.3511962890625,3897.435302734375,918.8665161132812,15827.009765625,4598.59228515625,7755.89111328125,1434.27783203125
2021-06-15 20:00:00-05:00,13736.94140625,1470.8519287109375,3888.021728515625,898.06396484375,15384.06640625,4578.7578125,7653.60693359375,1433.763671875
2021-06-15 21:00:00-05:00,13417.20703125,1397.4013671875,3849.45556640625,863.1148071289062,14692.9443359375,4478.8642578125,7375.328125,1360.6961669921875
2021-06-15 22:00:00-05:00,13058.1484375,1319.2205810546875,3807.29931640625,816.2428588867188,13813.83984375,4360.85986328125,6994.89208984375,1279.4384765625
2021-06-15 23:00:00-05:00,12672.83984375,1264.697021484375,3785.379150390625,784.1400756835938,13018.939453125,4286.28564453125,6605.509765625,1246.482666015625
2021-06-16 00:00:00-05:00,12233.4111328125,1219.0614013671875,3758.839111328125,760.2957153320312,12287.146484375,4168.46435546875,6244.53955078125,1227.4892578125
2021-06-16 01:00:00-05:00,11786.3408203125,1158.501953125,3723.866455078125,750.5408325195312,11723.6435546875,3987.429443359375,5902.89404296875,1218.3055419921875
2021-06-16 02:00:00-05:00,11413.2783203125,1129.3443603515625,3718.076171875,741.6888427734375,11380.9248046875,3836.523193359375,5702.5458984375,1195.7799072265625
2021-06-16 03:00:00-05:00,11142.1806640625,1107.3858642578125,3728.193359375,734.7254028320312,11348.8427734375,3745.06982421875,5654.412109375,1176.361083984375
2021-06-16 04:00:00-05:00,11011.88671875,1136.51318359375,3740.424560546875,735.5986938476562,11592.44921875,3678.7353515625,5763.52197265625,1189.001708984375
2021-06-16 05:00:00-05:00,10990.99609375,1185.0684814453125,3750.582275390625,754.1898803710938,11991.076171875,3628.54296875,5951.80078125,1209.6605224609375
2021-06-16 06:00:00-05:00,11095.2255859375,1233.7301025390625,3776.384521484375,776.4359130859375,12497.38671875,3637.071533203125,6178.2197265625,1232.8017578125
2021-06-16 07:00:00-05:00,11315.9052734375,1282.367919921875,3812.10595703125,797.1283569335938,13004.419921875,3703.782470703125,6446.10546875,1246.3994140625
2021-06-16 08:00:00-05:00,11585.9697265625,1338.4140625,3821.359619140625,802.4631958007812,13337.1826171875,3787.228759765625,6617.17578125,1249.16748046875
2021-06-16 09:00:00-05:00,11816.091796875,1357.7584228515625,3831.091796875,810.9263916015625,13527.708984375,3871.015380859375,6682.92138671875,1253.073974609375
2021-06-16 10:00:00-05:00,12084.630859375,1367.238037109375,3851.968017578125,813.27783203125,13573.0234375,3966.716796875,6703.97314453125,1267.17138671875
2021-06-16 11:00:00-05:00,12370.044921875,1366.3343505859375,3857.22802734375,823.2410278320312,13568.3447265625,4062.54833984375,6688.8125,1282.7440185546875
2021-06-16 12:00:00-05:00,12606.0556640625,1365.947265625,3867.814697265625,839.626953125,13533.998046875,4149.61328125,6691.46435546875,1296.12158203125
2021-06-16 13:00:00-05:00,12837.8046875,1364.51708984375,3875.0009765625,845.60888671875,13445.359375,4246.45166015625,6707.9091796875,1305.4622802734375
2021-06-16 14:00:00-05:00,13166.4580078125,1400.708984375,3884.687744140625,868.7553100585938,13520.3681640625,4363.61083984375,6854.38671875,1333.07568359375
2021-06-16 15:00:00-05:00,13507.4375,1403.98779296875,3893.3251953125,894.8272705078125,13761.9443359375,4484.8271484375,7094.3984375,1357.0318603515625
2021-06-16 16:00:00-05:00,13918.68359375,1418.0595703125,3914.875244140625,907.2618408203125,14088.0224609375,4603.56689453125,7393.5537109375,1383.66162109375
2021-06-16 17:00:00-05:00,14260.8046875,1442.7674560546875,3924.723876953125,899.8766479492188,14349.4072265625,4730.78466796875,7705.3076171875,1408.229736328125
2021-06-16 18:00:00-05:00,14514.48828125,1467.114013671875,3922.027099609375,898.336669921875,14464.8671875,4824.751953125,7899.08544921875,1414.4376220703125
2021-06-16 19:00:00-05:00,14513.2177734375,1463.9547119140625,3902.96435546875,869.796142578125,14255.849609375,4849.23486328125,7904.103515625,1384.1181640625
2021-06-16 20:00:00-05:00,14326.755859375,1406.9620361328125,3863.5830078125,836.1144409179688,13573.3623046875,4761.2841796875,7680.89404296875,1334.51611328125
2021-06-16 21:00:00-05:00,13880.69921875,1301.996337890625,3802.677734375,765.3919677734375,12548.3662109375,4564.033203125,7247.9580078125,1237.078857421875
2021-06-16 22:00:00-05:00,13294.1171875,1180.592529296875,3719.57373046875,688.1756591796875,11251.1376953125,4342.369140625,6677.53466796875,1144.339599609375
2021-06-16 23:00:00-05:00,12780.0087890625,1088.715576171875,3656.0068359375,629.9854736328125,9970.064453125,4134.69140625,6065.60888671875,1058.642822265625
2021-06-17 00:00:00-05:00,12198.90234375,1003.0374755859375,3607.287353515625,585.5423583984375,8798.5322265625,3922.260498046875,5460.55419921875,996.7728271484375
2021-06-17 01:00:00-05:00,11660.7119140625,918.578125,3545.9404296875,560.584716796875,7792.794921875,3692.96630859375,4953.53173828125,958.2817993164062
2021-06-17 02:00:00-05:00,11313.408203125,867.5641479492188,3533.1640625,551.0438232421875,7168.1357421875,3533.769775390625,4608.27783203125,924.92138671875
2021-06-17 03:00:00-05:00,11151.3759765625,869.6782836914062,3543.78662109375,545.9414672851562,6987.66650390625,3437.076416015625,4494.06591796875,929.5098876953125
2021-06-17 04:00:00-05:00,11142.5986328125,887.1581420898438,3568.1806640625,563.203369140625,7248.654296875,3378.955322265625,4597.37060546875,940.0114135742188
2021-06-17 05:00:00-05:00,11350.591796875,953.4421997070312,3584.780517578125,591.580810546875,7847.13720703125,3370.515869140625,4848.685546875,974.8091430664062
2021-06-17 06:00:00-05:00,11725.220703125,1030.45703125,3613.546142578125,632.9241943359375,8781.8134765625,3429.045166015625,5210.9951171875,1032.5858154296875
2021-06-17 07:00:00-05:00,12270.6025390625,1120.9459228515625,3645.949951171875,675.835205078125,9892.5859375,3575.669189453125,5608.666015625,1094.4091796875
2021-06-17 08:00:00-05:00,12898.7568359375,1245.8443603515625,3674.211669921875,712.483642578125,10934.82421875,3762.7138671875,6014.04833984375,1161.35693359375
2021-06-17 09:00:00-05:00,13576.845703125,1347.6607666015625,3703.40576171875,751.6473999023438,11887.9736328125,3974.23828125,6408.75439453125,1233.078857421875
2021-06-17 10:00:00-05:00,14241.8984375,1422.1243896484375,3733.8232421875,798.4055786132812,12750.54296875,4222.853515625,6751.71875,1289.2208251953125
2021-06-17 11:00:00-05:00,14915.9267578125,1519.7646484375,3788.170166015625,847.1051635742188,13595.4921875,4435.02099609375,7081.06982421875,1344.2374267578125
2021-06-17 12:00:00-05:00,15470.66015625,1593.2843017578125,3829.036376953125,883.3456420898438,14300.1484375,4620.685546875,7352.2666015625,1385.832763671875
2021-06-17 13:00:00-05:00,15883.923828125,1634.69873046875,3890.396484375,912.0836791992188,14831.93359375,4794.1376953125,7615.650390625,1409.9150390625
2021-06-17 14:00:00-05:00,16226.76953125,1677.349365234375,3935.662109375,950.8894653320312,15341.2705078125,4930.4140625,7861.59130859375,1438.644775390625
2021-06-17 15:00:00-05:00,16418.990234375,1697.733154296875,3954.571533203125,976.019775390625,15781.3564453125,5019.66259765625,8109.33447265625,1469.078857421875
2021-06-17 16:00:00-05:00,16540.28515625,1704.3212890625,3947.38134765625,986.0553588867188,16184.6337890625,5041.0849609375,8338.5078125,1486.5775146484375
2021-06-17 17:00:00-05:00,16519.822265625,1692.5931396484375,3942.861328125,980.33984375,16494.677734375,5027.22119140625,8473.71875,1505.9007568359375
2021-06-17 18:00:00-05:00,16281.40625,1694.2860107421875,3929.550048828125,969.4793701171875,16498.41796875,4978.7353515625,8420.5400390625,1484.90625
2021-06-17 19:00:00-05:00,15842.814453125,1648.0716552734375,3897.024169921875,950.4839477539062,16120.111328125,4835.95556640625,8177.0556640625,1436.03759765625
2021-06-17 20:00:00-05:00,15159.7529296875,1554.0904541015625,3829.3310546875,902.394287109375,15319.9013671875,4603.84765625,7703.53125,1363.7652587890625
2021-06-17 21:00:00-05:00,14246.90625,1409.817626953125,3770.232421875,835.3848266601562,14174.0283203125,4262.07666015625,7016.677734375,1245.0467529296875
2021-06-17 22:00:00-05:00,13250.89453125,1260.935546875,3685.702392578125,758.3439331054688,12815.5625,3915.12158203125,6206.28955078125,1109.7913818359375
2021-06-17 23:00:00-05:00,12301.845703125,1139.8973388671875,3599.77099609375,706.3234252929688,11553.908203125,3597.410400390625,5415.61767578125,1021.5465698242188
2021-06-18 00:00:00-05:00,11401.9658203125,1002.1533813476562,3539.8427734375,669.3795166015625,10411.0302734375,3291.8017578125,4709.53759765625,957.0000610351562
2021-06-18 01:00:00-05:00,10576.22265625,900.2570190429688,3471.66259765625,645.446533203125,9439.095703125,2971.979248046875,4098.83935546875,908.7092895507812
2021-06-18 02:00:00-05:00,9967.4423828125,852.4188232421875,3455.963623046875,635.77880859375,8876.541015625,2735.171630859375,3707.77001953125,871.0111083984375
2021-06-18 03:00:00-05:00,9609.5263671875,849.427490234375,3451.003662109375,642.6383666992188,8734.556640625,2576.789794921875,3551.60009765625,879.8746337890625
2021-06-18 04:00:00-05:00,9515.3046875,873.88232421875,3441.784912109375,660.8069458007812,9026.1064453125,2466.525146484375,3639.11865234375,911.457275390625
2021-06-18 05:00:00-05:00,9651.033203125,953.0333862304688,3439.988037109375,697.0160522460938,9651.189453125,2434.27197265625,3920.450927734375,949.40869140625
2021-06-18 06:00:00-05:00,10001.3544921875,1036.743408203125,3463.600830078125,747.2803955078125,10561.306640625,2480.173095703125,4324.546875,1001.3826904296875
2021-06-18 07:00:00-05:00,10579.02734375,1141.7392578125,3501.718017578125,795.957275390625,11638.8662109375,2611.2587890625,4792.421875,1064.06005859375
2021-06-18 08:00:00-05:00,11181.724609375,1261.6712646484375,3541.697509765625,838.4109497070312,12577.505859375,2790.838134765625,5225.40625,1110.57373046875
2021-06-18 09:00:00-05:00,11805.853515625,1368.2962646484375,3557.061279296875,860.454345703125,13380.328125,2993.26611328125,5577.314453125,1163.494873046875
2021-06-18 10:00:00-05:00,12507.17578125,1457.254638671875,3573.284912109375,889.3377075195312,14150.29296875,3237.070556640625,5922.2080078125,1207.9124755859375
2021-06-18 11:00:00-05:00,13195.4609375,1533.5487060546875,3575.721435546875,913.1055908203125,14829.9990234375,3487.30078125,6262.1396484375,1242.6065673828125
2021-06-18 12:00:00-05:00,13765.8935546875,1568.2835693359375,3611.4208984375,932.370361328125,15388.0615234375,3689.53515625,6546.3447265625,1295.7569580078125
2021-06-18 13:00:00-05:00,14232.8212890625,1623.1959228515625,3644.541259765625,960.1114501953125,15849.5419921875,3877.24365234375,6835.1474609375,1348.59326171875
2021-06-18 14:00:00-05:00,14544.078125,1687.7142333984375,3663.626220703125,969.2781372070312,16201.296875,4024.720458984375,7116.91357421875,1384.2415771484375
2021-06-18 15:00:00-05:00,14693.3427734375,1711.9022216796875,3664.836669921875,986.4852294921875,16563.98046875,4120.79541015625,7361.22705078125,1430.935791015625
2021-06-18 16:00:00-05:00,14780.025390625,1708.188720703125,3661.7021484375,979.75927734375,16889.7578125,4149.27490234375,7552.25244140625,1460.82763671875
2021-06-18 17:00:00-05:00,14703.8349609375,1700.483154296875,3668.76904296875,983.0139770507812,17092.05078125,4139.2353515625,7673.6591796875,1477.0589599609375
2021-06-18 18:00:00-05:00,14445.162109375,1683.3883056640625,3656.755126953125,978.9401245117188,16991.03515625,4049.493896484375,7627.0458984375,1439.7176513671875
2021-06-18 19:00:00-05:00,13981.560546875,1641.1031494140625,3623.61669921875,959.1361694335938,16620.509765625,3912.089599609375,7384.44677734375,1394.8349609375
2021-06-18 20:00:00-05:00,13346.6767578125,1553.746337890625,3575.237548828125,912.4397583007812,15831.451171875,3710.308349609375,6951.08056640625,1318.9876708984375
2021-06-18 21:00:00-05:00,12588.2109375,1422.293701171875,3515.682861328125,837.825927734375,14716.2646484375,3423.72705078125,6334.88818359375,1202.0347900390625
2021-06-18 22:00:00-05:00,11792.859375,1279.5784912109375,3443.35546875,761.0572509765625,13515.6181640625,3160.060546875,5650.9208984375,1095.984375
2021-06-18 23:00:00-05:00,11047.3759765625,1180.0743408203125,3411.32373046875,713.274169921875,12341.419921875,2940.321044921875,4994.22998046875,1000.0365600585938
2021-06-19 00:00:00-05:00,10348.0849609375,1085.1943359375,3373.54443359375,669.9954223632812,11255.455078125,2718.5166015625,4408.828125,934.5410766601562
2021-06-19 01:00:00-05:00,9635.552734375,992.5819091796875,3299.7216796875,634.341796875,10231.666015625,2466.6767578125,3888.08740234375,881.6367797851562
2021-06-19 02:00:00-05:00,9031.8330078125,912.4768676757812,3266.015625,607.715576171875,9505.8896484375,2262.0546875,3489.03564453125,837.866943359375
2021-06-19 03:00:00-05:00,8635.3037109375,862.327880859375,3243.929931640625,590.1950073242188,9092.8994140625,2093.005126953125,3249.570068359375,835.7740478515625
2021-06-19 04:00:00-05:00,8402.037109375,840.774169921875,3216.298828125,591.890380859375,8955.0078125,1946.58251953125,3180.6796875,822.7728881835938
2021-06-19 05:00:00-05:00,8355.8154296875,869.7783203125,3189.52001953125,610.5108032226562,9007.828125,1867.4781494140625,3263.5205078125,851.234130859375
2021-06-19 06:00:00-05:00,8493.9580078125,895.4862060546875,3192.16552734375,635.8185424804688,9286.16015625,1860.7955322265625,3418.357421875,881.2786865234375
2021-06-19 07:00:00-05:00,8850.2373046875,938.0363159179688,3194.0556640625,660.058349609375,9754.798828125,1944.5816650390625,3674.1787109375,895.9319458007812
2021-06-19 08:00:00-05:00,9238.2646484375,984.4119873046875,3185.391357421875,664.3876342773438,10203.7685546875,2078.0419921875,3901.994873046875,935.504638671875
2021-06-19 09:00:00-05:00,9690.7548828125,1021.6254272460938,3180.536376953125,670.69677734375,10570.7509765625,2240.532958984375,4130.69287109375,965.6458129882812
2021-06-19 10:00:00-05:00,10234.896484375,1047.4287109375,3196.544921875,697.1453857421875,10947.4208984375,2464.6953125,4333.5615234375,974.8982543945312
2021-06-19 11:00:00-05:00,10816.84375,1084.80126953125,3220.0947265625,725.1492919921875,11357.0263671875,2686.509033203125,4506.95556640625,1000.3594970703125
2021-06-19 12:00:00-05:00,11295.818359375,1140.6199951171875,3230.130615234375,757.5795288085938,11706.0908203125,2865.33935546875,4634.044921875,1037.79736328125
2021-06-19 13:00:00-05:00,11689.6083984375,1190.8519287109375,3258.435791015625,783.5496215820312,11976.1357421875,3028.5263671875,4787.70849609375,1081.847412109375
2021-06-19 14:00:00-05:00,11995.162109375,1238.138671875,3303.259765625,815.0481567382812,12316.400390625,3178.228515625,5005.0615234375,1135.93896484375
2021-06-19 15:00:00-05:00,12201.6220703125,1281.294189453125,3327.77001953125,850.9151000976562,12686.9609375,3311.0029296875,5282.083984375,1188.984619140625
2021-06-19 16:00:00-05:00,12348.9541015625,1305.5277099609375,3346.23583984375,883.6846923828125,13134.62890625,3393.170654296875,5592.76025390625,1213.57275390625
2021-06-19 17:00:00-05:00,12405.12890625,1338.0872802734375,3369.22900390625,902.3070068359375,13516.2197265625,3446.17724609375,5869.25634765625,1243.875
2021-06-19 18:00:00-05:00,12347.337890625,1356.21630859375,3389.9326171875,917.9554443359375,13704.548828125,3435.86669921875,6029.90185546875,1259.6246337890625
2021-06-19 19:00:00-05:00,12154.8603515625,1348.6826171875,3389.607666015625,903.3050537109375,13564.86328125,3384.854248046875,6041.96484375,1271.5828857421875
2021-06-19 20:00:00-05:00,11803.66015625,1321.339111328125,3382.4091796875,873.0089721679688,13104.205078125,3288.222412109375,5845.33349609375,1231.83349609375
2021-06-19 21:00:00-05:00,11265.0556640625,1240.2615966796875,3357.143798828125,819.1151733398438,12431.2431640625,3102.06884765625,5471.630859375,1157.11376953125
2021-06-19 22:00:00-05:00,10682.0732421875,1150.1773681640625,3318.596923828125,768.3651123046875,11621.451171875,2909.339111328125,4993.98388671875,1066.4716796875
2021-06-19 23:00:00-05:00,10193.646484375,1072.750732421875,3301.51171875,727.7874145507812,10876.0712890625,2760.385986328125,4558.4580078125,1003.4049682617188
2021-06-20 00:00:00-05:00,9780.8076171875,1023.68310546875,3301.56982421875,696.9750366210938,10261.2900390625,2655.45263671875,4163.54296875,971.7351684570312
