Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 23:00:00-05:00,14463.224609375,1707.6806640625,3716.623046875,778.6256103515625,13759.927734375,4114.18603515625,7878.32470703125,1232.994140625
2021-06-14 00:00:00-05:00,13622.05078125,1563.446044921875,3691.681640625,737.6534423828125,12652.3466796875,3770.126953125,7255.0615234375,1183.937744140625
2021-06-14 01:00:00-05:00,12877.28515625,1437.6778564453125,3658.364990234375,712.3435668945312,11567.271484375,3535.9736328125,6602.357421875,1058.2127685546875
2021-06-14 02:00:00-05:00,12228.6337890625,1342.6455078125,3591.19091796875,635.7191162109375,10652.5556640625,3294.220703125,6032.1064453125,975.5393676757812
2021-06-14 03:00:00-05:00,11622.5986328125,1245.672119140625,3580.376953125,637.5062255859375,9925.0078125,3112.36328125,5624.17431640625,922.5037231445312
2021-06-14 04:00:00-05:00,11298.52734375,1183.7320556640625,3538.919677734375,604.8497314453125,9587.986328125,2987.98828125,5383.8076171875,945.0407104492188
2021-06-14 05:00:00-05:00,11082.8759765625,1202.483642578125,3525.4892578125,651.8290405273438,9578.728515625,2842.36865234375,5269.0888671875,904.297119140625
2021-06-14 06:00:00-05:00,11195.7255859375,1188.505126953125,3494.7646484375,683.5567016601562,9912.48046875,2831.82861328125,5350.4208984375,912.4680786132812
2021-06-14 07:00:00-05:00,11444.81640625,1307.4423828125,3512.205078125,670.3646240234375,10408.4072265625,2844.033203125,5525.0869140625,952.732421875
2021-06-14 08:00:00-05:00,11857.458984375,1322.2529296875,3543.243408203125,761.2828369140625,11110.8525390625,2982.161376953125,5802.1162109375,1025.6375732421875
2021-06-14 09:00:00-05:00,12359.111328125,1403.0810546875,3588.454345703125,753.6766357421875,11822.6640625,3116.283447265625,6094.7236328125,1049.472900390625
2021-06-14 10:00:00-05:00,12876.466796875,1482.37060546875,3660.456298828125,796.628173828125,12709.017578125,3308.90576171875,6454.025390625,1122.950927734375
2021-06-14 11:00:00-05:00,13606.115234375,1612.705810546875,3801.615234375,833.4520874023438,13431.119140625,3550.958984375,6777.615234375,1130.09814453125
2021-06-14 12:00:00-05:00,14259.32421875,1639.091064453125,3776.7265625,850.298828125,14253.6220703125,3827.841796875,7256.34326171875,1226.932861328125
2021-06-14 13:00:00-05:00,14976.6796875,1704.9835205078125,3851.05712890625,897.7234497070312,15050.482421875,4018.44775390625,7662.2255859375,1277.1416015625
2021-06-14 14:00:00-05:00,15615.52734375,1801.979736328125,3920.57763671875,957.00341796875,15848.26171875,4307.240234375,8089.17578125,1331.458740234375
2021-06-14 15:00:00-05:00,16149.03515625,1898.447509765625,3961.1103515625,976.5173950195312,16556.185546875,4520.8271484375,8513.162109375,1444.91552734375
2021-06-14 16:00:00-05:00,16645.923828125,1992.3387451171875,4009.80712890625,1000.89892578125,17185.33984375,4706.26611328125,8905.267578125,1466.345458984375
2021-06-14 17:00:00-05:00,16911.6015625,2034.695068359375,4063.984375,1053.4052734375,17626.013671875,4798.39453125,9296.43359375,1486.99560546875
2021-06-14 18:00:00-05:00,17040.916015625,2078.521728515625,4056.4296875,1057.2572021484375,17985.03515625,4861.8955078125,9521.0751953125,1518.90625
2021-06-14 19:00:00-05:00,17073.455078125,2128.2060546875,4076.8076171875,1017.78125,18110.982421875,4845.2529296875,9586.5478515625,1545.611083984375
2021-06-14 20:00:00-05:00,16779.142578125,2052.0166015625,4024.96435546875,1056.3017578125,17897.48046875,4728.134765625,9525.8486328125,1522.2548828125
2021-06-14 21:00:00-05:00,16243.908203125,2018.372314453125,4002.57958984375,1000.5093994140625,17280.181640625,4578.12744140625,9190.689453125,1512.1064453125
2021-06-14 22:00:00-05:00,15602.7099609375,1883.015869140625,3995.41748046875,941.8770751953125,16395.833984375,4363.8876953125,8726.4609375,1433.772705078125
2021-06-14 23:00:00-05:00,14895.392578125,1749.4349365234375,3947.77783203125,901.9884033203125,15414.94140625,4147.80029296875,8223.544921875,1325.743408203125
2021-06-15 00:00:00-05:00,14130.259765625,1683.6005859375,3828.8720703125,865.3424072265625,14274.259765625,3891.24267578125,7634.56982421875,1231.935546875
2021-06-15 01:00:00-05:00,13408.748046875,1537.756103515625,3794.570556640625,787.5770263671875,13257.763671875,3686.2783203125,7046.88037109375,1151.90478515625
2021-06-15 02:00:00-05:00,12748.0908203125,1435.7431640625,3757.240234375,730.7833862304688,12341.373046875,3480.533447265625,6493.501953125,1107.6199951171875
2021-06-15 03:00:00-05:00,12239.20703125,1360.6240234375,3688.839111328125,717.1012573242188,11665.126953125,3285.4755859375,6112.71630859375,1032.890625
2021-06-15 04:00:00-05:00,11873.01953125,1314.93798828125,3697.12158203125,732.7872924804688,11338.5859375,3164.0380859375,5876.17041015625,1017.7539672851562
2021-06-15 05:00:00-05:00,11814.9384765625,1304.5113525390625,3680.46435546875,759.5386962890625,11464.30859375,3096.873046875,5787.2431640625,1031.087158203125
2021-06-15 06:00:00-05:00,11838.392578125,1359.0576171875,3711.40869140625,762.734619140625,11812.064453125,3130.38037109375,5923.826171875,1042.6778564453125
2021-06-15 07:00:00-05:00,12164.369140625,1421.2830810546875,3745.88427734375,827.0966186523438,12458.6513671875,3140.1533203125,6189.01171875,1104.71826171875
2021-06-15 08:00:00-05:00,12612.0732421875,1480.4393310546875,3707.81298828125,842.78125,13162.6103515625,3290.67724609375,6501.40771484375,1145.018798828125
2021-06-15 09:00:00-05:00,13139.5849609375,1652.1658935546875,3774.533203125,869.83984375,13968.083984375,3456.279052734375,6904.251953125,1217.71923828125
2021-06-15 10:00:00-05:00,13757.6669921875,1701.02099609375,3789.486328125,913.056640625,14808.4580078125,3644.734375,7233.55908203125,1255.868408203125
2021-06-15 11:00:00-05:00,14495.0615234375,1776.471923828125,3896.5068359375,946.5048828125,15649.927734375,3886.1748046875,7615.97265625,1348.02001953125
2021-06-15 12:00:00-05:00,15194.357421875,1847.574462890625,3943.802978515625,995.1507568359375,16427.4140625,4152.35546875,8056.623046875,1419.16357421875
2021-06-15 13:00:00-05:00,15786.32421875,1939.9114990234375,3977.57470703125,1013.2794799804688,17262.71484375,4443.802734375,8462.0849609375,1463.12744140625
2021-06-15 14:00:00-05:00,16425.552734375,2008.5477294921875,4060.3037109375,1089.4578857421875,17892.408203125,4641.99462890625,8882.4541015625,1516.093017578125
2021-06-15 15:00:00-05:00,16918.599609375,2096.96435546875,4156.251953125,1085.7545166015625,18514.626953125,4789.8173828125,9297.5703125,1566.37158203125
2021-06-15 16:00:00-05:00,17286.1953125,2159.216796875,4141.80517578125,1136.8206787109375,19030.30859375,4949.29296875,9642.07421875,1613.587158203125
2021-06-15 17:00:00-05:00,17453.875,2175.136962890625,4199.3310546875,1145.842041015625,19384.08203125,4999.478515625,9918.103515625,1676.3896484375
2021-06-15 18:00:00-05:00,17532.3515625,2222.5673828125,4196.5927734375,1147.179443359375,19539.109375,5042.630859375,10038.4921875,1676.606201171875
2021-06-15 19:00:00-05:00,17316.44921875,2250.78173828125,4188.994140625,1137.46044921875,19481.466796875,4931.4111328125,10065.076171875,1663.9879150390625
2021-06-15 20:00:00-05:00,16915.48828125,2173.938720703125,4200.63720703125,1095.84716796875,19060.759765625,4830.63720703125,9886.90234375,1669.470703125
2021-06-15 21:00:00-05:00,16317.814453125,2121.15087890625,4116.05908203125,1052.7401123046875,18412.59765625,4644.0859375,9558.6015625,1587.99462890625
2021-06-15 22:00:00-05:00,15603.4833984375,2005.0367431640625,4085.354736328125,987.65576171875,17470.0546875,4399.0869140625,9012.78515625,1529.11669921875
2021-06-15 23:00:00-05:00,14900.322265625,1888.051513671875,4002.384521484375,954.2297973632812,16295.76953125,4134.15185546875,8487.990234375,1410.9774169921875
2021-06-16 00:00:00-05:00,14154.05078125,1750.46435546875,3938.19189453125,881.914306640625,15212.3994140625,3875.100341796875,7872.71533203125,1348.654052734375
2021-06-16 01:00:00-05:00,13398.478515625,1624.5185546875,3871.879150390625,845.55810546875,14200.71875,3663.23486328125,7299.181640625,1269.3155517578125
2021-06-16 02:00:00-05:00,12908.9287109375,1538.555908203125,3824.2255859375,810.109375,13448.216796875,3515.445556640625,6869.94873046875,1138.0535888671875
2021-06-16 03:00:00-05:00,12524.763671875,1477.955078125,3835.59765625,758.0113525390625,12868.734375,3338.198486328125,6564.5087890625,1155.83984375
2021-06-16 04:00:00-05:00,12291.013671875,1461.7900390625,3773.432373046875,732.1632080078125,12598.8515625,3250.30810546875,6398.73046875,1172.237548828125
2021-06-16 05:00:00-05:00,12327.923828125,1468.8916015625,3790.1162109375,757.390625,12740.595703125,3233.974365234375,6443.7158203125,1153.6495361328125
2021-06-16 06:00:00-05:00,12669.0224609375,1501.2490234375,3828.736328125,810.940185546875,13202.943359375,3261.57666015625,6731.1259765625,1177.763427734375
2021-06-16 07:00:00-05:00,13047.748046875,1606.3856201171875,3888.939208984375,822.3632202148438,13857.6015625,3361.113037109375,6979.619140625,1229.1910400390625
2021-06-16 08:00:00-05:00,13704.81640625,1669.698974609375,3874.390625,850.9257202148438,14614.099609375,3573.951171875,7421.763671875,1286.3360595703125
2021-06-16 09:00:00-05:00,14229.17578125,1763.88427734375,3912.121826171875,937.4923706054688,15417.73828125,3747.70849609375,7760.736328125,1348.6644287109375
2021-06-16 10:00:00-05:00,14951.2314453125,1862.8905029296875,3924.010986328125,962.7514038085938,16258.771484375,3929.24609375,8183.7822265625,1410.3436279296875
2021-06-16 11:00:00-05:00,15694.4296875,1898.943115234375,3988.7666015625,990.009765625,17048.791015625,4130.5322265625,8612.2783203125,1430.689453125
2021-06-16 12:00:00-05:00,16437.94140625,2033.759033203125,4026.500732421875,1016.105224609375,17779.14453125,4339.14501953125,8923.345703125,1490.5416259765625
2021-06-16 13:00:00-05:00,17034.03515625,2074.12646484375,4166.24365234375,1066.388427734375,18517.166015625,4568.2861328125,9359.662109375,1527.749267578125
2021-06-16 14:00:00-05:00,17590.59375,2160.958740234375,4121.97607421875,1129.6346435546875,19126.716796875,4779.22705078125,9676.0615234375,1592.37060546875
2021-06-16 15:00:00-05:00,17965.107421875,2243.749267578125,4126.970703125,1135.78466796875,19615.88671875,4895.32080078125,10046.39453125,1642.49365234375
2021-06-16 16:00:00-05:00,18160.36328125,2270.427978515625,4194.1201171875,1150.1915283203125,20032.7265625,5044.2041015625,10283.8154296875,1623.910400390625
2021-06-16 17:00:00-05:00,18306.998046875,2308.941650390625,4139.3017578125,1167.49755859375,20292.390625,5052.2509765625,10495.0439453125,1681.010986328125
2021-06-16 18:00:00-05:00,18223.8359375,2319.748291015625,4202.794921875,1156.8985595703125,20333.005859375,5053.49560546875,10584.3271484375,1719.1962890625
2021-06-16 19:00:00-05:00,18030.91015625,2355.909423828125,4191.51904296875,1192.4697265625,20381.796875,5020.0859375,10561.466796875,1718.294921875
2021-06-16 20:00:00-05:00,17498.71875,2267.56005859375,4119.453125,1153.7138671875,19950.046875,4918.44873046875,10317.91015625,1642.89013671875
2021-06-16 21:00:00-05:00,16954.35546875,2186.14208984375,4032.41064453125,1079.23876953125,19263.02734375,4704.23974609375,9949.447265625,1586.863037109375
2021-06-16 22:00:00-05:00,16190.099609375,2094.58837890625,4051.5830078125,1063.1844482421875,18455.94921875,4494.931640625,9472.310546875,1514.4373779296875
2021-06-16 23:00:00-05:00,15469.91796875,2046.0731201171875,3931.81298828125,997.61474609375,17508.935546875,4234.30859375,8930.4716796875,1427.077880859375
2021-06-17 00:00:00-05:00,14736.607421875,1859.48828125,3857.89013671875,941.481689453125,16621.3359375,3974.772705078125,8445.6904296875,1394.754638671875
2021-06-17 01:00:00-05:00,14095.5859375,1792.193359375,3825.5166015625,926.3041381835938,15669.818359375,3819.89208984375,7930.37353515625,1333.9366455078125
2021-06-17 02:00:00-05:00,13570.6484375,1717.75146484375,3785.53759765625,865.4337158203125,15009.734375,3649.07470703125,7550.17724609375,1297.327392578125
2021-06-17 03:00:00-05:00,13199.48828125,1697.5819091796875,3795.234375,821.6185913085938,14611.619140625,3500.359130859375,7309.5751953125,1270.1885986328125
2021-06-17 04:00:00-05:00,12957.0537109375,1653.6619873046875,3729.23779296875,847.3143310546875,14445.806640625,3431.396484375,7168.77392578125,1236.47314453125
2021-06-17 05:00:00-05:00,12968.5078125,1664.8765869140625,3767.78955078125,882.4915771484375,14683.7900390625,3455.335693359375,7244.1767578125,1269.0489501953125
2021-06-17 06:00:00-05:00,13110.9267578125,1723.0450439453125,3784.33740234375,865.9580078125,15106.96875,3492.460205078125,7444.15673828125,1255.509033203125
2021-06-17 07:00:00-05:00,13484.63671875,1766.679931640625,3785.270263671875,902.9781494140625,15618.2890625,3544.78466796875,7698.283203125,1285.897216796875
2021-06-17 08:00:00-05:00,13796.4091796875,1853.1142578125,3808.56787109375,952.251220703125,16217.455078125,3728.4853515625,7994.5263671875,1353.994873046875
2021-06-17 09:00:00-05:00,14178.677734375,1916.635986328125,3838.575439453125,941.9647216796875,16773.318359375,3881.87451171875,8245.158203125,1385.2392578125
2021-06-17 10:00:00-05:00,14690.8515625,1960.9884033203125,3898.85302734375,1004.0216064453125,17340.49609375,3948.212890625,8493.3828125,1426.26025390625
2021-06-17 11:00:00-05:00,15224.033203125,2021.6304931640625,3904.752197265625,1026.1478271484375,17836.046875,4128.5849609375,8790.654296875,1464.4984130859375
2021-06-17 12:00:00-05:00,15613.1220703125,2084.87158203125,3925.55419921875,1057.666015625,18253.947265625,4279.54638671875,9007.6875,1461.077392578125
2021-06-17 13:00:00-05:00,16048.900390625,2126.8115234375,3962.0576171875,1032.3367919921875,18499.98046875,4397.24560546875,9207.4609375,1509.8656005859375
2021-06-17 14:00:00-05:00,16265.185546875,2160.0537109375,3991.681884765625,1112.812744140625,18669.517578125,4498.93017578125,9412.2548828125,1504.658935546875
2021-06-17 15:00:00-05:00,16498.83984375,2229.24658203125,4034.90625,1087.9312744140625,18821.89453125,4598.2529296875,9489.7705078125,1555.4599609375
2021-06-17 16:00:00-05:00,16523.21484375,2202.716796875,4069.40673828125,1051.414794921875,18846.71875,4621.99951171875,9631.2734375,1534.375732421875
2021-06-17 17:00:00-05:00,16503.994140625,2222.14794921875,4044.906005859375,1083.765869140625,18855.34765625,4572.2294921875,9675.0703125,1560.14453125
2021-06-17 18:00:00-05:00,16336.3369140625,2193.978515625,4056.80615234375,1056.453369140625,18751.00390625,4536.1435546875,9674.484375,1535.4949951171875
2021-06-17 19:00:00-05:00,15939.1220703125,2127.948974609375,4031.47509765625,1068.29931640625,18363.654296875,4462.5576171875,9558.2412109375,1535.6282958984375
2021-06-17 20:00:00-05:00,15490.4384765625,2054.98291015625,3974.71533203125,1043.1376953125,17934.021484375,4351.607421875,9269.892578125,1468.8426513671875
2021-06-17 21:00:00-05:00,14952.8388671875,2001.740966796875,3969.796142578125,1018.0860595703125,17119.080078125,4164.18408203125,8932.19921875,1395.5401611328125
2021-06-17 22:00:00-05:00,14462.6611328125,1882.2059326171875,3877.398681640625,954.0318603515625,16211.65625,3907.16259765625,8431.25,1373.4456787109375
2021-06-17 23:00:00-05:00,13933.15625,1743.887939453125,3838.70263671875,895.0128173828125,15216.896484375,3730.810546875,7924.50634765625,1299.0848388671875
2021-06-18 00:00:00-05:00,13410.126953125,1663.8067626953125,3793.96142578125,835.5410766601562,14284.0478515625,3570.4150390625,7528.1181640625,1222.448486328125
2021-06-18 01:00:00-05:00,12978.955078125,1603.13916015625,3744.669189453125,821.6402587890625,13487.8525390625,3375.574951171875,7126.22314453125,1180.44482421875
2021-06-18 02:00:00-05:00,12630.720703125,1517.899658203125,3711.5703125,768.8727416992188,12890.1435546875,3227.48095703125,6780.50927734375,1141.8984375
2021-06-18 03:00:00-05:00,12449.853515625,1520.938232421875,3724.29052734375,773.389892578125,12538.1123046875,3159.0732421875,6600.22119140625,1131.5634765625
2021-06-18 04:00:00-05:00,12542.2890625,1536.6551513671875,3715.95947265625,721.600341796875,12427.74609375,3145.781494140625,6602.03076171875,1115.86572265625
2021-06-18 05:00:00-05:00,12693.17578125,1601.4674072265625,3716.349853515625,782.3201293945312,12662.3623046875,3199.9541015625,6791.326171875,1146.463134765625
2021-06-18 06:00:00-05:00,13064.1416015625,1589.89306640625,3757.2841796875,803.822998046875,13192.43359375,3331.111083984375,7048.8818359375,1154.765625
2021-06-18 07:00:00-05:00,13508.744140625,1676.49658203125,3773.5224609375,842.624267578125,13804.505859375,3410.455322265625,7324.5322265625,1226.844482421875
2021-06-18 08:00:00-05:00,13963.0068359375,1766.9381103515625,3797.07763671875,857.360595703125,14471.7841796875,3502.78369140625,7639.58935546875,1264.7314453125
2021-06-18 09:00:00-05:00,14476.173828125,1822.541015625,3813.86865234375,907.668212890625,15123.283203125,3695.3671875,7955.8701171875,1296.166748046875
2021-06-18 10:00:00-05:00,14951.482421875,1925.407958984375,3871.89501953125,916.836181640625,15729.681640625,3836.9931640625,8202.939453125,1350.424560546875
2021-06-18 11:00:00-05:00,15484.6005859375,1949.8304443359375,3901.242431640625,959.7623291015625,16316.197265625,3990.11767578125,8479.994140625,1372.509765625
2021-06-18 12:00:00-05:00,15953.560546875,2036.7691650390625,3932.52880859375,991.6349487304688,16872.462890625,4178.3330078125,8747.208984375,1423.93359375
2021-06-18 13:00:00-05:00,16325.9609375,2098.54248046875,3951.207275390625,986.165283203125,17256.52734375,4314.86181640625,9027.779296875,1446.30712890625
2021-06-18 14:00:00-05:00,16528.091796875,2067.71728515625,3979.63427734375,1035.4134521484375,17507.013671875,4448.58203125,9180.572265625,1466.1988525390625
2021-06-18 15:00:00-05:00,16829.5390625,2129.282470703125,4027.74365234375,1057.096435546875,17837.568359375,4597.42236328125,9392.14453125,1458.1478271484375
2021-06-18 16:00:00-05:00,16901.36328125,2170.771240234375,4024.533935546875,1060.7982177734375,17952.990234375,4606.9287109375,9526.609375,1495.66455078125
2021-06-18 17:00:00-05:00,16887.68359375,2123.98486328125,4039.51806640625,1030.5147705078125,18056.2109375,4670.74755859375,9578.466796875,1487.603271484375
2021-06-18 18:00:00-05:00,16697.896484375,2127.005615234375,4029.024169921875,999.86572265625,17978.84375,4623.0205078125,9618.2412109375,1515.500244140625
2021-06-18 19:00:00-05:00,16448.544921875,2071.098876953125,4025.99658203125,1034.4462890625,17734.0,4577.7900390625,9486.1142578125,1517.00048828125
2021-06-18 20:00:00-05:00,16008.9208984375,2035.0775146484375,3975.80419921875,985.8167724609375,17246.1796875,4476.04296875,9263.1337890625,1463.990966796875
2021-06-18 21:00:00-05:00,15451.6396484375,1929.6077880859375,3926.24560546875,946.0083618164062,16603.71875,4298.896484375,8935.01171875,1380.9832763671875
2021-06-18 22:00:00-05:00,14942.5849609375,1873.9114990234375,3869.938232421875,898.1036987304688,15807.53515625,4115.5673828125,8484.3974609375,1345.2725830078125
2021-06-18 23:00:00-05:00,14343.1181640625,1764.6265869140625,3853.8935546875,885.1649169921875,14888.8642578125,3939.457763671875,7991.501953125,1233.405517578125
2021-06-19 00:00:00-05:00,13861.7529296875,1680.7486572265625,3808.04833984375,796.719482421875,14076.1123046875,3731.875,7527.9130859375,1241.4366455078125
2021-06-19 01:00:00-05:00,13428.5234375,1635.994384765625,3774.67236328125,801.5497436523438,13459.4580078125,3623.345703125,7097.607421875,1129.7738037109375
2021-06-19 02:00:00-05:00,13182.1376953125,1568.1236572265625,3734.4755859375,757.935791015625,12971.462890625,3506.367431640625,6798.0654296875,1137.0029296875
2021-06-19 03:00:00-05:00,13018.7900390625,1514.8885498046875,3735.58837890625,787.2891845703125,12742.029296875,3429.048828125,6664.1357421875,1121.11279296875
2021-06-19 04:00:00-05:00,13062.87890625,1595.25439453125,3704.76123046875,733.5641479492188,12832.576171875,3445.739013671875,6619.5625,1089.6309814453125
2021-06-19 05:00:00-05:00,13269.3359375,1605.081298828125,3752.609130859375,813.764404296875,13326.8193359375,3515.48828125,6789.72802734375,1129.4658203125
2021-06-19 06:00:00-05:00,13710.0869140625,1682.232421875,3801.8330078125,828.9281005859375,14007.95703125,3567.013671875,7114.40966796875,1171.4007568359375
2021-06-19 07:00:00-05:00,14255.3251953125,1783.01513671875,3806.698974609375,910.621826171875,14892.5859375,3726.554931640625,7490.3125,1225.377197265625
2021-06-19 08:00:00-05:00,14790.20703125,1826.249267578125,3818.39892578125,958.2437744140625,15844.181640625,3878.376220703125,7912.8310546875,1282.06591796875
2021-06-19 09:00:00-05:00,15297.4482421875,1922.9420166015625,3874.253173828125,949.705322265625,16681.26171875,4082.578125,8352.1298828125,1344.3480224609375
2021-06-19 10:00:00-05:00,15945.501953125,2006.2666015625,3933.70361328125,1024.34423828125,17505.01953125,4287.3779296875,8773.26171875,1427.970703125
2021-06-19 11:00:00-05:00,16526.439453125,2092.275634765625,3979.658203125,1060.42529296875,18374.21875,4432.62353515625,9120.11328125,1443.124267578125
2021-06-19 12:00:00-05:00,17017.408203125,2147.752685546875,4015.656494140625,1089.493408203125,18987.54296875,4614.654296875,9381.8056640625,1477.2279052734375
2021-06-19 13:00:00-05:00,17353.84765625,2208.71826171875,4061.78076171875,1160.632080078125,19552.0390625,4847.15625,9707.373046875,1570.8885498046875
2021-06-19 14:00:00-05:00,17666.40234375,2283.470703125,4119.97607421875,1157.747314453125,20029.5703125,4953.271484375,9981.0322265625,1617.7935791015625
2021-06-19 15:00:00-05:00,17886.76171875,2268.890625,4126.5009765625,1194.7030029296875,20360.62890625,5113.4296875,10248.630859375,1661.115966796875
2021-06-19 16:00:00-05:00,17926.7109375,2309.52734375,4126.732421875,1202.5341796875,20632.44140625,5133.89453125,10395.28125,1678.44677734375
2021-06-19 17:00:00-05:00,17860.0234375,2283.5673828125,4169.15087890625,1203.4517822265625,20736.009765625,5227.0166015625,10456.373046875,1653.4278564453125
2021-06-19 18:00:00-05:00,17652.953125,2284.747802734375,4134.646484375,1164.237060546875,20750.763671875,5149.916015625,10530.6748046875,1696.343505859375
2021-06-19 19:00:00-05:00,17293.662109375,2278.1298828125,4111.748046875,1154.5516357421875,20425.5703125,5068.30126953125,10436.2978515625,1682.523681640625
2021-06-19 20:00:00-05:00,16850.740234375,2250.1982421875,4056.826904296875,1113.2080078125,19943.8984375,4963.63232421875,10161.03125,1645.3089599609375
2021-06-19 21:00:00-05:00,16191.025390625,2168.8857421875,4070.34228515625,1112.73583984375,19142.857421875,4819.103515625,9760.7158203125,1603.392578125
2021-06-19 22:00:00-05:00,15528.125,2045.3529052734375,3958.3251953125,993.9757080078125,18185.341796875,4573.6865234375,9290.2216796875,1561.217529296875
2021-06-19 23:00:00-05:00,14830.341796875,1957.0548095703125,3879.379638671875,955.446533203125,17127.560546875,4356.109375,8751.697265625,1457.3955078125
2021-06-20 00:00:00-05:00,14257.314453125,1851.6844482421875,3819.5244140625,919.9568481445312,16151.474609375,4183.9609375,8231.646484375,1364.2080078125
