Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-15 08:00:00-05:00,12968.87396,1578.856387,3974.588865,926.9576918,14569.03712,3318.733805,6949.483093,1334.320403
2021-06-15 09:00:00-05:00,13745.13026,1784.707141,3997.013737,915.4098073,15148.79466,3375.387504,6992.172983,1253.592898
2021-06-15 10:00:00-05:00,14839.66554,1754.942497,4036.168112,1023.340644,15866.17345,3704.116082,7383.234774,1362.677945
2021-06-15 11:00:00-05:00,15826.11826,1872.772703,4142.164085,1123.93487,16783.08501,3928.775542,8068.37184,1407.923209
2021-06-15 12:00:00-05:00,16522.16886,1894.852937,4132.163281,1122.351137,17722.98973,4425.456546,8816.559258,1505.986844
2021-06-15 13:00:00-05:00,17340.74747,1956.973827,4187.179795,1148.442845,19392.31733,4687.775523,10007.50235,1558.996677
2021-06-15 14:00:00-05:00,17642.77489,2066.560303,4216.721008,1216.756877,20159.49369,4977.930865,10169.12029,1694.562054
2021-06-15 15:00:00-05:00,17853.97664,2151.356954,4258.189849,1254.193122,20039.16412,4797.799675,10706.65021,1648.798665
2021-06-15 16:00:00-05:00,18084.26107,2169.492228,4378.582529,1240.979903,21006.98365,4976.08584,10673.71464,1745.693936
2021-06-15 17:00:00-05:00,18203.41271,2185.388971,4375.737805,1241.186319,20687.48622,4813.278566,10613.45739,1754.855311
2021-06-15 18:00:00-05:00,18234.22112,2092.821472,4381.445148,1279.669267,20499.29887,5002.393377,10890.65551,1759.671652
2021-06-15 19:00:00-05:00,17752.26955,2137.304082,4379.99921,1282.194414,20234.3236,4801.17441,10726.68206,1746.905979
2021-06-15 20:00:00-05:00,17590.88398,1968.943981,4343.004085,1226.009323,20103.92764,4467.095946,10591.07724,1661.315648
2021-06-15 21:00:00-05:00,17896.90102,1736.293817,4146.667933,1284.91957,19461.31034,4378.87792,10528.57845,1601.270532
2021-06-15 22:00:00-05:00,16950.21056,1888.382893,4148.719125,1244.608318,18537.46854,4141.328666,10256.18147,1587.629877
2021-06-15 23:00:00-05:00,15896.29972,1804.11394,4106.810966,1122.61536,14694.65993,3993.925582,9368.380957,1492.684262
2021-06-16 00:00:00-05:00,14948.83549,1759.943481,4074.35808,1061.196292,15712.11372,3748.52364,8502.335125,1385.445346
2021-06-16 01:00:00-05:00,13614.0463,1677.948251,4056.225929,1064.686122,13940.18987,3529.03367,7390.663281,1278.550194
2021-06-16 02:00:00-05:00,12774.24114,1570.954911,4023.510809,1030.459197,12970.19571,3268.87679,6941.201635,1265.235425
2021-06-16 03:00:00-05:00,12318.32033,1489.634269,3998.071444,901.476231,11979.5452,3240.167039,6581.01771,1203.642592
2021-06-16 04:00:00-05:00,12431.65399,1478.158281,3982.601536,851.5958838,11699.52294,3071.133198,6332.060748,1203.374827
2021-06-16 05:00:00-05:00,12351.52284,1410.497682,3978.448968,867.2545301,11978.41205,2947.335958,6286.670176,1184.936626
2021-06-16 06:00:00-05:00,12762.51408,1553.003136,3915.423614,870.2036888,12229.0836,3070.085247,6362.286454,1185.533198
2021-06-16 07:00:00-05:00,13430.58963,1547.750942,3925.541629,907.1414911,13387.23885,3123.230912,6436.247983,1169.215913
2021-06-16 08:00:00-05:00,14019.09779,1586.273365,3939.154121,941.6439561,13997.8212,3373.994368,6606.669202,1247.467137
2021-06-16 09:00:00-05:00,13719.00479,1745.067219,3953.649404,1043.930773,14651.95315,3549.574,7215.658479,1245.261803
2021-06-16 10:00:00-05:00,15197.40831,1733.492657,3987.480823,1191.140843,15395.76332,3861.919986,7517.469438,1326.44486
2021-06-16 11:00:00-05:00,16150.97311,1827.714616,4089.972132,1174.931656,16623.38032,4249.085575,8125.399626,1397.552893
2021-06-16 12:00:00-05:00,16807.01729,1891.065264,4149.563244,1128.393438,17817.18264,4419.546809,8811.581347,1590.475859
2021-06-16 13:00:00-05:00,17697.61974,2025.74767,4128.130485,1211.566161,19436.59266,4725.483037,9627.810331,1607.527457
2021-06-16 14:00:00-05:00,18468.43808,2088.074234,4156.200447,1291.287447,20635.31024,4677.993485,9810.646943,1678.789159
2021-06-16 15:00:00-05:00,18399.10612,2027.901001,4234.759369,1316.021499,20327.87446,4870.75292,10481.1271,1734.698903
2021-06-16 16:00:00-05:00,18678.68162,2119.333918,4342.402808,1382.540274,21306.56406,4958.722632,10775.30138,1747.807298
2021-06-16 17:00:00-05:00,18689.41935,2037.921358,4359.252783,1386.943669,21184.33653,4867.441322,11077.63602,1753.848425
2021-06-16 18:00:00-05:00,18393.87121,2131.633792,4383.855309,1376.647871,21484.4391,5097.314073,11197.32728,1769.157034
2021-06-16 19:00:00-05:00,17627.30932,2125.651049,4373.279559,1373.39229,21303.19132,5013.194088,11039.70967,1760.770222
2021-06-16 20:00:00-05:00,17015.46512,2098.672064,4350.163875,1352.881224,20409.25926,4831.379577,10739.30732,1741.379267
2021-06-16 21:00:00-05:00,16512.42871,1976.829153,4197.532734,1372.180134,19548.55766,4592.247296,10643.06829,1660.909025
2021-06-16 22:00:00-05:00,15359.46905,1892.980222,4125.010454,1365.804956,18941.635,4453.665647,10069.67338,1604.279041
2021-06-16 23:00:00-05:00,14844.53972,1861.322099,4059.452651,1278.979631,18280.91941,4168.309203,9261.233025,1565.238221
2021-06-17 00:00:00-05:00,14180.15602,1788.842448,4001.878219,1144.763693,15777.69877,3870.699688,8552.646717,1505.924202
2021-06-17 01:00:00-05:00,13235.39458,1642.011833,4011.284657,1113.09754,13965.38533,3497.790017,7743.791215,1371.414704
2021-06-17 02:00:00-05:00,12667.8833,1629.24425,3993.320953,1120.424175,12895.80489,3315.955663,7101.278948,1316.815318
2021-06-17 03:00:00-05:00,11463.10733,1517.348473,3997.995398,1053.373116,12692.70985,3162.538557,6420.316823,1265.310928
2021-06-17 04:00:00-05:00,11580.53684,1397.08815,3990.464576,938.5853497,12667.46856,3166.843363,6210.163592,1217.581336
2021-06-17 05:00:00-05:00,11989.16985,1381.582545,3988.351316,918.3019196,12569.51106,3288.588482,6025.020152,1224.724142
2021-06-17 06:00:00-05:00,12772.23801,1437.902673,3838.008698,904.8568389,13143.89315,3063.902426,5994.73468,1214.458142
2021-06-17 07:00:00-05:00,13348.47755,1549.349172,3825.336722,894.0321392,12742.00178,3228.155942,6261.787179,1245.780691
2021-06-17 08:00:00-05:00,13273.71579,1648.550928,3864.006149,971.1125288,14334.71722,3405.742636,6570.706356,1234.81436
2021-06-17 09:00:00-05:00,14007.65942,1685.740079,3901.681617,1084.335772,14073.91213,3573.775432,6803.908606,1244.839917
2021-06-17 10:00:00-05:00,14359.25975,1766.76314,3934.232096,1127.191922,14754.79517,3819.658928,7228.903453,1335.099246
2021-06-17 11:00:00-05:00,15293.27712,1843.108894,4022.662856,1156.689807,15793.5488,4142.154603,7959.828377,1472.919476
2021-06-17 12:00:00-05:00,16098.34765,1915.041084,4130.05767,1179.223861,17684.64188,4310.7206,8856.456612,1676.862805
2021-06-17 13:00:00-05:00,16482.26968,2035.483667,4208.863806,1275.164015,18278.05632,4675.94903,9598.945725,1620.503341
2021-06-17 14:00:00-05:00,17787.42078,2024.908832,4321.44337,1480.234101,19441.30928,4778.581061,10018.54988,1721.969952
2021-06-17 15:00:00-05:00,17879.48818,2165.055697,4399.955758,1473.748601,20924.31019,4940.744307,10592.92941,1759.349347
2021-06-17 16:00:00-05:00,18128.32709,2185.822568,4379.819329,1484.935972,21500.46141,5051.994541,11197.83555,1838.61673
2021-06-17 17:00:00-05:00,17925.80256,2188.899732,4380.759844,1480.983202,21150.30207,4934.217219,11209.1643,1883.938213
2021-06-17 18:00:00-05:00,17921.29867,2156.267358,4378.867733,1556.628906,21894.90568,5083.745409,11505.09973,1878.12456
2021-06-17 19:00:00-05:00,17690.59483,2170.638868,4381.147694,1426.475833,21480.9979,4868.669069,11493.32307,1885.327066
2021-06-17 20:00:00-05:00,17406.80254,2107.67942,4376.203755,1298.715722,20428.82459,4502.938423,11136.23615,1855.881071
2021-06-17 21:00:00-05:00,16944.04367,2025.13431,4397.091708,1292.7473,19539.18593,4680.160689,11040.32741,1760.112058
2021-06-17 22:00:00-05:00,16299.53,1917.23693,4351.838821,1197.345364,18477.79998,4448.848672,10674.23872,1694.986955
2021-06-17 23:00:00-05:00,14949.02004,1721.856903,4181.094254,1131.161159,17430.46935,4195.383435,9709.083804,1627.401652
2021-06-18 00:00:00-05:00,13652.36768,1668.84004,4095.202211,1109.90822,15912.73332,3941.355893,8811.440432,1565.152704
2021-06-18 01:00:00-05:00,12708.6429,1631.777208,4021.177965,1062.870128,14361.56522,3548.779613,7785.450659,1412.986264
2021-06-18 02:00:00-05:00,12016.00265,1577.708037,3953.553168,1043.248261,13524.09269,3430.828009,7158.699343,1344.805781
2021-06-18 03:00:00-05:00,11719.76895,1518.578269,3964.377187,990.8724768,12601.45655,3185.897687,6804.583839,1284.395568
2021-06-18 04:00:00-05:00,11528.48985,1486.475857,3927.858016,917.9946271,12247.80323,3093.078727,6450.228936,1204.249462
2021-06-18 05:00:00-05:00,11426.04132,1329.887112,3921.53417,891.5785971,12502.48331,3029.638575,6339.157195,1207.932203
2021-06-18 06:00:00-05:00,11677.48902,1365.517639,3901.045598,917.0188154,13101.38335,3058.032721,6419.884272,1214.123007
2021-06-18 07:00:00-05:00,12269.01564,1530.929915,3892.802963,930.4259058,13088.72948,3127.751386,6654.273402,1242.85467
2021-06-18 08:00:00-05:00,12248.77098,1636.000863,3953.048356,964.7176007,14299.43568,3209.762176,6906.706511,1360.362826
2021-06-18 09:00:00-05:00,12889.8322,1643.092719,3981.427605,981.376833,14000.59979,3502.460747,6994.940659,1343.922364
2021-06-18 10:00:00-05:00,14175.02836,1724.543519,4119.365142,1067.537483,14698.83266,3653.179078,7495.013366,1386.909517
2021-06-18 11:00:00-05:00,15315.53455,1804.484191,4187.457095,1137.430822,15513.35159,4059.98502,8221.968848,1472.289492
2021-06-18 12:00:00-05:00,16363.60168,1880.308051,4355.969099,1179.596264,17220.20341,4304.841864,8617.069299,1548.344569
2021-06-18 13:00:00-05:00,17413.66236,2006.26443,4366.770792,1299.063282,18060.72212,4625.991269,9291.384882,1695.72017
2021-06-18 14:00:00-05:00,18077.41427,2018.536196,4380.433621,1351.202083,18906.52973,4866.82792,9929.884319,1729.44053
2021-06-18 15:00:00-05:00,18582.61336,2159.026368,4374.763308,1259.42732,19731.58729,4982.415793,10741.31861,1861.411959
2021-06-18 16:00:00-05:00,19178.40309,2358.090042,4370.416222,1291.583673,20448.50009,5057.174866,11281.03708,1917.658664
2021-06-18 17:00:00-05:00,19120.41144,2369.314692,4363.094812,1270.676721,20334.70214,5022.447653,11446.0734,1936.143558
2021-06-18 18:00:00-05:00,19132.28589,2325.567276,4330.187767,1251.496889,20141.86367,5024.123302,11577.03855,1899.678866
2021-06-18 19:00:00-05:00,18779.28352,2208.987954,4313.890874,1242.921749,19714.51856,4846.18887,11443.38372,1864.497344
2021-06-18 20:00:00-05:00,17954.00932,2140.932364,4323.723823,1189.843535,19605.63051,4763.023398,11045.25074,1775.329423
2021-06-18 21:00:00-05:00,16214.15172,2026.336798,4338.70515,1164.766915,18810.05802,4523.518968,11119.00858,1685.074406
2021-06-18 22:00:00-05:00,16051.87366,1966.645404,4347.987509,1133.619315,18149.3342,4317.306,10853.09912,1632.847873
2021-06-18 23:00:00-05:00,15056.3958,1810.394742,4390.462054,1106.805827,17574.42114,4180.872815,9743.186495,1566.606754
2021-06-19 00:00:00-05:00,14631.68576,1680.655448,4257.937878,1024.626365,15672.34177,3739.419142,8783.067795,1505.377641
2021-06-19 01:00:00-05:00,12996.74701,1596.083073,4075.77813,974.7534827,13872.23825,3491.113513,7842.423529,1377.147785
2021-06-19 02:00:00-05:00,12220.73745,1603.089725,4014.301279,974.063123,12368.49876,3359.568215,7328.34016,1320.465163
2021-06-19 03:00:00-05:00,12052.13678,1562.306482,3943.008994,952.441404,11815.79093,3161.30215,6387.539838,1269.648448
2021-06-19 04:00:00-05:00,11902.71647,1547.143783,3903.931176,929.3740969,11431.72723,2808.469048,6413.393537,1213.901192
2021-06-19 05:00:00-05:00,11854.78672,1442.986295,3888.494563,918.8763964,11243.49309,2814.181439,6430.127512,1199.165995
2021-06-19 06:00:00-05:00,11703.64278,1376.853923,3884.528156,892.2057237,12134.8603,3132.126283,6103.293584,1224.422193
2021-06-19 07:00:00-05:00,12127.31137,1603.565954,3838.323684,852.6350121,12542.82033,3206.401194,6388.032022,1249.753332
2021-06-19 08:00:00-05:00,12268.6852,1672.459297,3832.474265,858.9381536,12584.73082,3144.775051,6628.381492,1309.234787
2021-06-19 09:00:00-05:00,12819.77331,1687.167494,3852.387047,898.2284633,14029.11253,3344.022455,7063.741775,1280.714467
2021-06-19 10:00:00-05:00,14283.07545,1786.763156,3871.255922,903.7288673,14200.96448,3514.378854,7431.503478,1358.248427
2021-06-19 11:00:00-05:00,15186.01416,1857.788802,3947.847039,935.3663148,15105.03672,3919.35467,8167.703861,1403.205156
2021-06-19 12:00:00-05:00,16435.82666,1943.151607,3987.992011,990.6268242,16180.88401,4455.168352,8589.174893,1456.686688
2021-06-19 13:00:00-05:00,17310.97786,2036.290749,4093.254783,1114.340629,17008.35431,4641.325217,9485.770338,1518.270961
2021-06-19 14:00:00-05:00,18033.99006,2116.275832,4120.549071,1127.18286,18851.67932,5054.426485,10125.14699,1576.191349
2021-06-19 15:00:00-05:00,18122.14278,2209.245489,4132.302336,1115.11015,18663.83884,4945.570496,10353.23442,1603.192709
2021-06-19 16:00:00-05:00,18364.60797,2363.210132,4132.496691,1116.881941,20774.99477,5216.878604,10746.94563,1614.672061
2021-06-19 17:00:00-05:00,18389.5493,2386.863895,4155.132928,1116.477397,20449.67325,5026.934654,10662.00581,1619.246896
2021-06-19 18:00:00-05:00,18718.07527,2359.185025,4157.909205,1133.243466,19939.97617,5117.485464,10826.77083,1602.446794
2021-06-19 19:00:00-05:00,18356.75015,2351.441333,4158.257501,1130.63016,19730.75019,4849.897496,10718.09732,1577.010658
2021-06-19 20:00:00-05:00,18259.11569,2127.950766,4154.399264,1126.598647,19057.01748,4704.201302,10082.24261,1563.394701
2021-06-19 21:00:00-05:00,18670.26056,2042.957966,4132.592323,1105.588299,18562.50821,4524.7572,9808.493646,1510.654749
2021-06-19 22:00:00-05:00,18322.85521,1924.982402,4111.975071,1046.264283,17300.77064,4364.896401,9334.451107,1424.967836
2021-06-19 23:00:00-05:00,17664.89666,1818.906659,4081.783865,975.791115,16120.56168,4253.147159,8904.240759,1349.918644
2021-06-20 00:00:00-05:00,15624.12997,1662.446799,4067.427662,918.7453594,14239.21691,3703.608546,7768.565289,1298.956007
