Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-15 06:00:00-05:00,11948.77738,1477.936985,3705.706976,824.5042778,12810.24391,2977.664866,6162.653821,1105.005441
2021-06-15 07:00:00-05:00,12166.94059,1532.440267,3764.00133,848.1127587,13311.63706,3076.439548,6373.733983,1068.312107
2021-06-15 08:00:00-05:00,12945.68475,1550.238328,3727.252405,893.1297485,14624.23777,3298.438191,6929.891931,1075.162917
2021-06-15 09:00:00-05:00,13696.27627,1648.23101,3732.492887,922.9368549,15125.4857,3326.014121,6930.454359,1220.819458
2021-06-15 10:00:00-05:00,14894.17563,1682.821433,3778.693046,984.2632176,15642.60698,3627.900873,7341.922459,1329.887753
2021-06-15 11:00:00-05:00,15849.20776,1812.093342,3858.502139,1076.337924,16606.90667,3981.374556,8017.241697,1393.190498
2021-06-15 12:00:00-05:00,16172.91598,1895.788336,3957.568598,1077.927914,17618.07078,4404.653503,8668.330357,1498.999693
2021-06-15 13:00:00-05:00,17230.36435,1930.267281,4162.213009,1109.713581,19332.67565,4712.337558,9861.012441,1543.393075
2021-06-15 14:00:00-05:00,17762.01634,2073.154538,4163.614203,1174.018306,20192.09913,4969.50345,10119.31626,1666.133595
2021-06-15 15:00:00-05:00,17901.03797,2138.3768,4198.086421,1236.84941,20060.99253,4867.929218,10765.17488,1698.861716
2021-06-15 16:00:00-05:00,18243.83863,2194.979398,4246.415088,1241.155043,20908.15505,5057.288187,10659.40182,1772.555902
2021-06-15 17:00:00-05:00,18325.57968,2213.810821,4249.412796,1253.379426,20562.09411,4877.997261,10675.06358,1759.639387
2021-06-15 18:00:00-05:00,18537.09176,2144.529387,4231.171797,1279.974165,20541.61918,5029.319538,10981.28929,1764.602879
2021-06-15 19:00:00-05:00,18004.14656,2171.9026,4225.367214,1284.7756,20404.9228,4870.34353,10856.86689,1749.24759
2021-06-15 20:00:00-05:00,17404.96843,1934.077636,4203.287944,1227.924762,20222.19061,4518.19091,10838.33272,1730.668406
2021-06-15 21:00:00-05:00,17895.39129,1805.409416,4116.360754,1232.718001,19471.03397,4419.594349,10559.86975,1628.404607
2021-06-15 22:00:00-05:00,17373.23505,1899.002361,4126.182695,1203.5969,18606.13465,4155.093834,10362.98441,1592.256521
2021-06-15 23:00:00-05:00,16613.15535,1815.21985,4093.69122,1112.469979,14969.22453,4053.505907,9568.45274,1546.721916
2021-06-16 00:00:00-05:00,14564.12757,1773.826137,4068.297242,1036.090831,15865.4269,3767.691922,8679.502693,1445.976524
2021-06-16 01:00:00-05:00,13389.55216,1679.620229,4002.082069,1010.036217,14244.97021,3516.605753,7439.647318,1327.668588
2021-06-16 02:00:00-05:00,12658.08462,1573.614294,3868.90042,962.3645717,13411.06967,3269.548631,6844.2878,1282.290432
2021-06-16 03:00:00-05:00,12360.67864,1475.076814,3784.30267,895.9337599,12727.5305,3248.86509,6652.177503,1225.561552
2021-06-16 04:00:00-05:00,12395.89041,1427.49257,3765.123471,832.1812067,12158.03291,3064.450354,6254.246538,1168.83616
2021-06-16 05:00:00-05:00,12464.31737,1396.416355,3686.553335,819.8583493,11995.82672,2970.28877,6246.599562,1144.411594
2021-06-16 06:00:00-05:00,12748.72609,1492.87757,3627.669578,805.9190218,12314.09126,3119.735635,6369.381122,1121.069577
2021-06-16 07:00:00-05:00,13661.32764,1516.019447,3535.448334,880.4874124,13424.3625,3160.673271,6411.208167,1139.839271
2021-06-16 08:00:00-05:00,14060.74004,1568.407958,3466.096897,933.2596411,13997.24904,3369.318149,6639.979799,1246.25604
2021-06-16 09:00:00-05:00,13611.5975,1636.91605,3615.388118,1021.20247,14726.33246,3543.141866,7105.133461,1255.624327
2021-06-16 10:00:00-05:00,15132.9123,1693.520714,3676.444031,1075.956347,15338.69425,3891.357997,7484.617561,1347.823351
2021-06-16 11:00:00-05:00,16019.77632,1805.163267,3828.185005,1119.321471,16758.51558,4196.990709,8053.019587,1404.586164
2021-06-16 12:00:00-05:00,16826.80002,1887.72055,3889.069717,1099.846737,17781.5579,4412.575266,8870.640037,1531.140397
2021-06-16 13:00:00-05:00,17719.72724,2028.91773,4002.923128,1172.037637,19349.34835,4736.771338,9530.60188,1634.342968
2021-06-16 14:00:00-05:00,18669.48394,2116.358543,4085.7508,1278.494367,20333.75319,4782.698818,9848.892437,1697.439552
2021-06-16 15:00:00-05:00,18872.50334,2057.395869,4115.334111,1297.881487,20204.45175,4982.815046,10523.32883,1759.80364
2021-06-16 16:00:00-05:00,19128.93635,2114.950352,4190.890099,1331.199401,21311.10003,5062.063623,10801.12855,1769.125605
2021-06-16 17:00:00-05:00,19391.47632,2039.492767,4208.160269,1334.120861,21356.85872,5011.612732,11132.9475,1801.096919
2021-06-16 18:00:00-05:00,18650.15525,2165.746958,4225.764721,1313.107143,21506.29469,5232.648406,11129.93805,1819.616026
2021-06-16 19:00:00-05:00,17264.50259,2175.463072,4211.87828,1306.231196,21220.8739,5090.499679,11064.04371,1823.455041
2021-06-16 20:00:00-05:00,16437.65265,2103.380968,4189.555145,1301.373383,20249.78323,4891.90888,10865.51234,1821.055968
2021-06-16 21:00:00-05:00,15966.89355,1973.35539,4158.779974,1343.061927,19319.10265,4570.409311,10682.03578,1764.033674
2021-06-16 22:00:00-05:00,14923.03882,1868.173237,4119.458657,1338.517778,18489.22475,4462.085348,10087.72809,1734.650369
2021-06-16 23:00:00-05:00,14445.22314,1836.894773,4086.108079,1247.223028,17833.33184,4160.319024,9350.960505,1640.47808
2021-06-17 00:00:00-05:00,14006.37459,1733.845265,3996.540989,1143.797716,15755.04888,3843.840595,8503.253248,1605.702378
2021-06-17 01:00:00-05:00,13265.80473,1630.314294,3921.251766,1116.853581,14321.42935,3523.198593,7723.623557,1435.646573
2021-06-17 02:00:00-05:00,12750.6446,1580.756354,3822.912176,1087.030935,13085.81278,3320.816254,7081.994027,1366.541989
2021-06-17 03:00:00-05:00,11546.28563,1407.10182,3766.701873,990.0057189,13143.37807,3214.892499,6543.824974,1306.183732
2021-06-17 04:00:00-05:00,11595.53849,1349.04759,3760.114429,954.3182619,12990.34535,3209.826034,6040.760593,1248.923581
2021-06-17 05:00:00-05:00,11913.79475,1361.239126,3730.297572,924.4562426,12990.51629,3334.229738,5969.046237,1233.713428
2021-06-17 06:00:00-05:00,12711.68139,1412.438661,3697.056452,893.9847563,13419.29165,3092.896088,5976.527128,1205.572708
2021-06-17 07:00:00-05:00,13355.87564,1508.089799,3681.991098,904.5130306,12442.27153,3273.063916,6210.663036,1232.764232
2021-06-17 08:00:00-05:00,13208.06681,1563.818427,3741.048031,957.9949689,14415.4874,3397.205875,6576.196539,1273.447624
2021-06-17 09:00:00-05:00,13802.01164,1606.120987,3760.907647,1030.053693,14144.75895,3595.575156,6780.853066,1288.048646
2021-06-17 10:00:00-05:00,14267.59583,1696.613224,3788.585651,1084.771349,14746.2089,3843.635223,7288.50745,1367.650864
2021-06-17 11:00:00-05:00,15198.12055,1798.41155,3962.016924,1126.39232,15685.73908,4158.372442,8023.79983,1452.039117
2021-06-17 12:00:00-05:00,15938.12163,1886.980306,4093.222112,1172.835988,17715.39825,4296.752246,8843.09726,1554.967766
2021-06-17 13:00:00-05:00,16519.16093,2005.491592,4158.026355,1275.918055,18174.34038,4679.852863,9592.249339,1594.482896
2021-06-17 14:00:00-05:00,17665.66247,2004.479192,4219.380167,1434.179694,19459.6296,4788.789114,10068.18773,1696.052874
2021-06-17 15:00:00-05:00,17735.26496,2137.997232,4276.068686,1335.651319,20763.98889,4886.416094,10597.03351,1768.414281
2021-06-17 16:00:00-05:00,17973.80399,2162.012605,4331.600402,1347.784511,21434.68696,5075.976758,11292.84316,1862.624736
2021-06-17 17:00:00-05:00,17793.62166,2159.457761,4333.486275,1341.357992,21132.99517,4889.553253,11376.53121,1901.842761
2021-06-17 18:00:00-05:00,17792.78406,2149.431669,4332.315828,1410.35348,21549.40713,5093.792375,11655.1355,1886.898936
2021-06-17 19:00:00-05:00,17315.25197,2179.470686,4331.413471,1316.680669,21682.97577,4923.480689,11644.08009,1893.626421
2021-06-17 20:00:00-05:00,17151.87841,2135.442872,4275.026439,1274.330767,20544.15858,4550.76068,11107.17089,1872.56531
2021-06-17 21:00:00-05:00,16154.39512,2063.33986,4264.473742,1268.819191,19938.72366,4687.237846,11076.46474,1881.331229
2021-06-17 22:00:00-05:00,15675.12403,1937.228743,4231.570442,1183.784245,18558.89139,4444.62893,10710.33878,1756.558761
2021-06-17 23:00:00-05:00,14328.98051,1718.641906,4148.061334,1151.388749,17589.97697,4157.847911,9799.434896,1733.5113
2021-06-18 00:00:00-05:00,13678.64918,1686.373664,4088.455089,1090.848828,15862.95568,3919.012206,8809.205926,1590.633363
2021-06-18 01:00:00-05:00,12666.86183,1571.923026,3985.968723,1052.054054,14474.12517,3549.368575,7801.934563,1449.392381
2021-06-18 02:00:00-05:00,11980.94048,1464.220376,3937.710201,1000.093233,13563.49814,3427.149606,7107.416735,1382.374091
2021-06-18 03:00:00-05:00,11804.84684,1385.350105,3892.01054,984.9470551,12652.75982,3209.24254,6853.767014,1321.411361
2021-06-18 04:00:00-05:00,11627.83479,1357.389397,3894.000454,925.3220635,12289.55346,3115.64715,6491.681002,1257.165055
2021-06-18 05:00:00-05:00,11526.72273,1278.474007,3876.632901,899.1625093,12313.76747,3070.002602,6372.43304,1225.118295
2021-06-18 06:00:00-05:00,11801.97028,1302.854929,3881.643295,895.709421,13164.55903,3060.124691,6363.809232,1180.871186
2021-06-18 07:00:00-05:00,12329.14592,1451.407376,3878.268338,899.4134047,12860.46751,3109.347961,6628.722127,1198.531397
2021-06-18 08:00:00-05:00,12358.14542,1541.871042,3880.813377,945.7600374,14113.35222,3255.247166,6884.508361,1283.401726
2021-06-18 09:00:00-05:00,12995.61146,1548.364955,3903.642284,942.88756,13735.85845,3435.122686,7035.3105,1281.136858
2021-06-18 10:00:00-05:00,14246.72148,1683.910738,4035.753863,1017.856123,14705.2597,3669.902204,7472.547572,1388.308662
2021-06-18 11:00:00-05:00,15405.58332,1754.639752,4105.573129,1103.093016,15415.31179,4053.297105,8215.130099,1460.18238
2021-06-18 12:00:00-05:00,16451.81046,1855.325173,4194.686585,1162.754337,17159.00382,4299.484981,8705.701889,1530.856592
2021-06-18 13:00:00-05:00,17252.41038,1958.48171,4322.493553,1195.210962,17995.62941,4645.702599,9422.452161,1642.739672
2021-06-18 14:00:00-05:00,17954.70641,1985.645921,4334.015222,1241.10644,18629.17571,4877.713277,9932.010212,1726.033848
2021-06-18 15:00:00-05:00,18459.7971,2116.838716,4297.546421,1259.535288,19861.436,4952.358466,10850.58197,1863.204415
2021-06-18 16:00:00-05:00,19139.15991,2280.138864,4290.645841,1262.865917,20619.95464,5038.994702,11349.69619,1932.754979
2021-06-18 17:00:00-05:00,19278.27065,2283.27335,4287.390452,1253.896264,20426.29574,4992.600189,11567.19505,1989.617547
2021-06-18 18:00:00-05:00,18962.00624,2258.806698,4244.392517,1218.289285,20522.28415,5138.823655,11679.31396,1986.523414
2021-06-18 19:00:00-05:00,18631.10422,2197.902057,4245.171902,1178.317273,19817.33394,4961.745467,11521.46745,1987.723281
2021-06-18 20:00:00-05:00,17862.13403,2145.268373,4251.837906,1154.449034,19550.81652,4806.861884,11055.38405,1961.02684
2021-06-18 21:00:00-05:00,16004.41102,2063.513291,4293.256927,1180.342582,19008.70349,4569.491893,11110.29954,1865.05167
2021-06-18 22:00:00-05:00,15760.75321,1948.448646,4289.295619,1146.254005,18205.16631,4312.11754,10726.53846,1721.505581
2021-06-18 23:00:00-05:00,14945.03916,1794.067407,4248.653246,1099.498632,17307.70982,4165.048527,9740.528855,1685.458405
2021-06-19 00:00:00-05:00,14358.515,1681.094179,4168.000587,1034.770146,15622.49391,3712.892004,8774.928697,1601.289578
2021-06-19 01:00:00-05:00,12717.09879,1576.671519,4052.073027,1016.416129,13764.48685,3462.968499,7804.779533,1452.552413
2021-06-19 02:00:00-05:00,11966.12975,1482.433236,3903.266295,986.9120162,12857.38485,3348.582032,7384.378869,1353.065559
2021-06-19 03:00:00-05:00,11891.48987,1412.961726,3795.060318,956.539424,12197.06239,3173.884423,6365.326621,1268.647837
2021-06-19 04:00:00-05:00,11803.77332,1383.741562,3771.873846,897.9108339,11204.58919,2812.986352,6349.60775,1190.24436
2021-06-19 05:00:00-05:00,11647.03513,1376.178482,3736.682754,877.2156777,11198.68461,2810.582242,6353.065438,1161.1151
2021-06-19 06:00:00-05:00,11705.5152,1354.458267,3640.782606,856.375094,12240.95038,3149.31082,6080.481185,1157.229029
2021-06-19 07:00:00-05:00,12017.95981,1493.603183,3620.225185,847.0689616,12911.72786,3242.594259,6364.105735,1186.687954
2021-06-19 08:00:00-05:00,12195.76189,1551.724699,3638.005841,842.8180464,12789.1493,3147.197122,6608.048689,1276.108597
2021-06-19 09:00:00-05:00,12714.4231,1593.622797,3739.362475,869.7740058,13752.42836,3213.533021,7058.211946,1290.377798
2021-06-19 10:00:00-05:00,14084.26469,1704.088813,3777.799895,874.946601,14044.23017,3513.429937,7483.104747,1344.851586
2021-06-19 11:00:00-05:00,15240.80149,1831.068032,3832.028768,916.6072926,15159.91523,3945.093122,8053.360362,1417.94956
2021-06-19 12:00:00-05:00,16346.14146,1918.155647,3932.180321,1020.201151,16241.52175,4477.482806,8630.241941,1485.494669
2021-06-19 13:00:00-05:00,17252.91771,2048.615752,4006.37812,1050.872713,17061.02799,4657.82306,9268.09748,1559.701141
2021-06-19 14:00:00-05:00,17952.02078,2119.878745,4040.366952,1063.113692,18851.8788,5061.552531,9972.366433,1615.86422
2021-06-19 15:00:00-05:00,18417.28579,2159.898902,4104.363356,1118.603645,18738.87693,4927.534878,10432.61766,1636.196216
2021-06-19 16:00:00-05:00,18641.78039,2314.68509,4116.312378,1134.681175,20803.12201,5218.985362,10817.68885,1671.032519
2021-06-19 17:00:00-05:00,18793.14691,2311.694639,4117.608794,1134.355355,20903.87083,5041.820019,10778.66131,1680.666389
2021-06-19 18:00:00-05:00,19024.43028,2283.830469,4118.220476,1137.067169,20676.89451,5193.019648,10853.87654,1646.405178
2021-06-19 19:00:00-05:00,18765.69231,2279.936172,4117.300819,1138.507891,19969.99936,4964.544467,10805.4324,1610.595309
2021-06-19 20:00:00-05:00,18544.50072,2107.391493,4109.525849,1108.258727,19315.30833,4718.892155,10306.22655,1590.064842
2021-06-19 21:00:00-05:00,18552.52572,2047.081504,4111.836158,1059.102958,18760.50531,4543.66045,10240.44333,1587.482464
2021-06-19 22:00:00-05:00,18240.57211,1908.597505,4104.181431,1059.275561,17242.85411,4348.732008,9551.16445,1485.589074
2021-06-19 23:00:00-05:00,17846.7806,1808.151547,4096.901609,984.6603684,16186.58435,4203.565638,9018.168584,1407.891888
2021-06-20 00:00:00-05:00,15171.19499,1642.89824,4075.321305,900.5582826,14145.99262,3709.331643,7825.245488,1337.225892
