Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 18:00:00-05:00,14977.281,1727.521,3937.476,1080.1875,12975.524,4500.8135,7536.3013,1468.3059
2021-06-13 19:00:00-05:00,14455.266,1687.6846,3960.45,990.4595,12818.884,4341.7466,7142.681,1380.8799
2021-06-13 20:00:00-05:00,13736.947,1596.6329,3959.796,1029.1262,12411.152,4116.2017,6939.465,1425.8424
2021-06-13 21:00:00-05:00,13541.689,1579.6215,3921.3005,955.0608,11919.303,3997.2754,6934.708,1426.6351
2021-06-13 22:00:00-05:00,13103.146,1543.789,3879.8406,925.2708,11524.2295,3861.609,6882.6426,1431.203
2021-06-13 23:00:00-05:00,12396.418,1416.8793,3847.456,845.28784,11096.483,3574.4116,6582.304,1324.8888
2021-06-14 00:00:00-05:00,11782.062,1321.0453,3827.37,795.4759,10522.185,3404.4219,6121.995,1193.0363
2021-06-14 01:00:00-05:00,11232.965,1188.7493,3834.9485,765.3623,9881.913,3176.3481,5657.841,1054.9531
2021-06-14 02:00:00-05:00,10879.3,1147.0435,3842.4507,749.82385,9336.687,3072.1565,5397.396,1114.3397
2021-06-14 03:00:00-05:00,10674.236,1145.5582,3856.9429,813.2678,9006.688,3001.8865,5303.1094,972.90186
2021-06-14 04:00:00-05:00,10633.728,1177.8406,3883.9165,811.03046,8918.47,3002.8137,5261.956,885.3741
2021-06-14 05:00:00-05:00,10724.528,1147.8269,3895.4792,743.4062,9036.556,3054.1487,5331.1753,955.0333
2021-06-14 06:00:00-05:00,10887.787,1199.6473,3915.9207,743.0766,9293.065,3070.0747,5433.7886,915.7723
2021-06-14 07:00:00-05:00,10797.089,1252.4768,3934.0317,760.8648,9602.786,3085.0586,5593.735,948.83325
2021-06-14 08:00:00-05:00,10968.821,1359.9478,3911.0933,773.6956,9843.381,3179.326,5693.53,1024.5442
2021-06-14 09:00:00-05:00,11987.18,1522.2098,3854.6064,792.53455,10154.159,3513.463,6097.401,1181.8058
2021-06-14 10:00:00-05:00,13121.123,1550.839,3798.7847,828.68414,10706.336,3904.4106,6609.6562,1238.4409
2021-06-14 11:00:00-05:00,13747.361,1638.7913,3771.426,829.28064,11382.004,4171.3667,7103.618,1171.8094
2021-06-14 12:00:00-05:00,14598.523,1743.0969,3753.0542,876.2289,12009.649,4398.061,7456.3457,1351.5001
2021-06-14 13:00:00-05:00,15307.507,1804.7856,3731.3606,907.5131,12453.541,4550.1445,7788.792,1247.6007
2021-06-14 14:00:00-05:00,15800.319,1844.5175,3748.2822,894.3221,12657.607,4695.8105,7927.4106,1056.8436
2021-06-14 15:00:00-05:00,15958.031,1857.0585,3768.5618,899.77,12706.962,4697.819,8047.08,1238.8252
2021-06-14 16:00:00-05:00,15935.261,1889.7645,3753.0547,875.86346,12710.011,4723.454,8176.7114,1351.865
2021-06-14 17:00:00-05:00,15626.938,1843.152,3738.9165,949.7366,12672.302,4750.163,8291.844,1253.4412
2021-06-14 18:00:00-05:00,15421.889,1859.3986,3741.907,1018.37537,12566.343,4659.653,8107.2104,1144.2704
2021-06-14 19:00:00-05:00,14907.463,1695.4917,3747.4563,1035.0507,12290.067,4459.2456,7824.116,1155.3464
2021-06-14 20:00:00-05:00,14309.707,1756.8534,3749.939,971.97504,11833.649,4281.3794,7647.9673,1108.8528
2021-06-14 21:00:00-05:00,14112.805,1676.993,3778.9807,866.6775,11380.877,4139.873,7494.6133,1060.5029
2021-06-14 22:00:00-05:00,13733.146,1633.4266,3810.485,842.8006,11018.211,4028.473,7143.1396,1158.0297
2021-06-14 23:00:00-05:00,12945.034,1528.0674,3808.3484,822.62994,10588.438,3728.0652,6530.0654,1131.1017
2021-06-15 00:00:00-05:00,12217.243,1418.2969,3767.1284,783.1842,10032.382,3435.977,5921.689,1054.7224
2021-06-15 01:00:00-05:00,11719.51,1380.6696,3709.3982,750.0612,9422.627,3217.0437,5495.8877,1102.4977
2021-06-15 02:00:00-05:00,11395.798,1332.0774,3657.5376,733.1254,8923.429,3116.2073,5287.132,1030.2803
2021-06-15 03:00:00-05:00,11299.18,1322.5002,3611.8572,731.2119,8673.653,3040.236,5176.0503,1045.8436
2021-06-15 04:00:00-05:00,11319.801,1304.4951,3584.5593,743.73596,8709.626,3031.655,5133.16,1013.5178
2021-06-15 05:00:00-05:00,11521.515,1319.0066,3576.1284,756.0989,8982.923,2915.6682,5221.894,1010.4354
2021-06-15 06:00:00-05:00,11949.563,1365.752,3583.0754,777.765,9492.883,3088.196,5469.348,995.51495
2021-06-15 07:00:00-05:00,12450.748,1440.9733,3605.5032,814.06256,10251.3125,3356.076,5927.712,1049.3712
2021-06-15 08:00:00-05:00,12669.279,1454.481,3632.2996,847.32385,11054.178,3274.2043,6124.249,1081.0399
2021-06-15 09:00:00-05:00,13212.038,1562.1869,3658.9426,880.51434,11735.625,3323.9136,6304.5747,1151.678
2021-06-15 10:00:00-05:00,13899.348,1628.5911,3692.3645,912.01794,12230.678,3415.6082,6654.5356,1131.0142
2021-06-15 11:00:00-05:00,14370.195,1678.3496,3727.869,928.953,12545.364,3433.511,7017.196,1196.7433
2021-06-15 12:00:00-05:00,14432.143,1723.6255,3756.6978,952.56793,12777.735,3529.0225,7346.483,1195.6954
2021-06-15 13:00:00-05:00,14398.122,1774.7063,3779.8684,965.1652,12990.148,3567.6328,7631.6704,1252.1365
2021-06-15 14:00:00-05:00,14673.158,1816.3064,3818.3196,977.7515,13173.883,3687.6968,7914.7925,1266.3475
2021-06-15 15:00:00-05:00,15022.3545,1811.6315,3882.4402,1026.9817,13250.604,3645.8281,8135.768,1184.9974
2021-06-15 16:00:00-05:00,15372.234,1825.5226,3954.4705,1046.8826,13159.486,3778.5107,8332.164,1337.185
2021-06-15 17:00:00-05:00,15586.397,1834.716,4015.6592,1044.7911,12955.025,3824.4944,8407.945,1341.6274
2021-06-15 18:00:00-05:00,15416.091,1776.6483,4045.8665,1023.7319,12716.882,3851.5342,8294.181,1379.3242
2021-06-15 19:00:00-05:00,14747.15,1738.0999,4035.4966,995.93964,12459.6455,3829.0547,8218.568,1341.9601
2021-06-15 20:00:00-05:00,14311.92,1664.2532,4010.4934,980.01544,12200.101,3752.2073,7841.373,1318.6895
2021-06-15 21:00:00-05:00,14037.898,1647.6265,3975.2544,942.4375,11947.773,3671.3032,7574.576,1336.3903
2021-06-15 22:00:00-05:00,13484.409,1611.8792,3933.2097,910.681,11707.201,3630.0647,7321.974,1283.39
2021-06-15 23:00:00-05:00,12574.539,1473.6176,3891.8955,861.0224,11260.113,3353.243,6766.496,1147.4149
2021-06-16 00:00:00-05:00,11722.495,1397.7714,3853.4238,801.0068,10505.391,3069.9705,6091.3647,988.7154
2021-06-16 01:00:00-05:00,11133.448,1247.8345,3820.1465,747.88196,9673.37,2849.9797,5604.895,947.31067
2021-06-16 02:00:00-05:00,10800.1875,1209.3662,3790.3308,721.2837,9054.471,2727.249,5347.406,968.1985
2021-06-16 03:00:00-05:00,10602.708,1228.1368,3763.4392,732.4995,8757.276,2655.3228,5249.9434,935.1819
2021-06-16 04:00:00-05:00,10491.758,1188.5332,3742.2102,757.3445,8764.975,2629.6875,5218.984,958.2407
2021-06-16 05:00:00-05:00,10625.494,1209.9524,3724.5754,798.05774,9009.558,2650.283,5355.206,1017.61475
2021-06-16 06:00:00-05:00,11057.25,1239.4436,3726.452,826.4351,9452.932,2802.5884,5551.595,982.35425
2021-06-16 07:00:00-05:00,11482.657,1343.7124,3749.1357,843.1446,10063.771,2966.5398,5925.216,1060.532
2021-06-16 08:00:00-05:00,12023.124,1403.813,3772.2893,847.9996,10719.905,3046.9421,6176.1978,1142.9802
2021-06-16 09:00:00-05:00,12961.932,1501.4047,3808.638,858.5831,11324.4795,3338.2832,6473.4805,1079.6453
2021-06-16 10:00:00-05:00,14053.92,1580.3342,3853.7952,946.2295,11903.35,3633.2258,6897.5933,1076.2894
2021-06-16 11:00:00-05:00,15040.405,1656.3446,3901.6968,1027.4081,12470.239,3990.0752,7399.0146,1171.4789
2021-06-16 12:00:00-05:00,15938.46,1740.3691,3965.5027,1052.3159,13012.676,4301.0215,7825.8047,1243.2202
2021-06-16 13:00:00-05:00,16547.773,1797.8867,4020.8494,1064.7981,13545.682,4569.59,8227.385,1290.7649
2021-06-16 14:00:00-05:00,17107.68,1982.4888,4055.4722,1094.9106,14049.405,4610.5737,8460.7,1342.4247
2021-06-16 15:00:00-05:00,17269.611,1978.6104,4097.267,1113.0675,14531.285,4629.415,8708.945,1273.8197
2021-06-16 16:00:00-05:00,17134.053,1973.5299,4132.5986,1145.1405,14914.186,4328.699,8813.796,1319.2533
2021-06-16 17:00:00-05:00,16764.045,1996.2178,4148.4976,1127.5961,15112.164,4203.685,8910.422,1328.2063
2021-06-16 18:00:00-05:00,16263.155,1949.7585,4140.7812,1074.1287,15047.676,4212.4014,8857.515,1306.1649
2021-06-16 19:00:00-05:00,15733.766,1895.8186,4107.6157,1046.6533,14615.525,4125.504,8554.159,1263.079
2021-06-16 20:00:00-05:00,14986.995,1655.3811,4064.1218,1015.17664,13876.886,4007.0051,8067.0776,1217.8633
2021-06-16 21:00:00-05:00,14463.1875,1633.1208,3991.3823,968.8248,13106.902,3910.7634,7596.0605,1237.1082
2021-06-16 22:00:00-05:00,13408.57,1616.258,3900.3354,948.88104,12474.773,3781.1975,7180.366,1214.22
2021-06-16 23:00:00-05:00,12470.361,1502.5531,3808.747,896.2572,11779.607,3477.1936,6468.122,1096.0127
2021-06-17 00:00:00-05:00,11842.585,1395.5476,3720.224,831.67163,10932.858,3252.631,5812.8716,1093.1238
2021-06-17 01:00:00-05:00,11090.38,1228.4585,3623.2776,759.3942,10061.759,3023.3572,5279.4033,1091.2539
2021-06-17 02:00:00-05:00,10820.955,1183.2366,3539.3025,723.0319,9384.618,2943.6016,5096.09,1045.608
2021-06-17 03:00:00-05:00,10561.186,1176.4873,3502.9656,708.0729,9017.9375,2864.6218,5030.708,989.4085
2021-06-17 04:00:00-05:00,10466.987,1191.6635,3486.8928,712.84424,8972.525,2803.8855,5050.368,1142.446
2021-06-17 05:00:00-05:00,10653.104,1203.6755,3499.6655,740.6784,9205.984,2849.6924,5184.9443,1101.6241
2021-06-17 06:00:00-05:00,11133.766,1255.2411,3542.9849,790.3852,9665.046,3008.0383,5368.9683,1225.7875
2021-06-17 07:00:00-05:00,11548.908,1340.5593,3609.5698,838.17847,10348.201,3203.856,5868.207,1136.674
2021-06-17 08:00:00-05:00,12009.52,1399.094,3687.5566,866.7309,11100.89,3234.735,6093.6455,1002.0488
2021-06-17 09:00:00-05:00,12812.299,1497.0422,3765.3433,898.7128,11810.201,3444.4575,6364.644,1076.3687
2021-06-17 10:00:00-05:00,13766.92,1605.2932,3834.6904,948.77576,12506.285,3645.0195,6725.9077,1084.9404
2021-06-17 11:00:00-05:00,14664.165,1698.3956,3887.9924,996.3244,13281.429,3925.587,6971.182,1138.3412
2021-06-17 12:00:00-05:00,15354.457,1736.031,3939.6226,1081.2607,14042.35,3989.4968,6894.4707,1072.5323
2021-06-17 13:00:00-05:00,15837.503,1790.3907,3993.8662,1122.6702,14676.889,4085.3015,6760.365,1133.4874
2021-06-17 14:00:00-05:00,15699.972,1814.0442,4043.5435,1144.1243,15110.801,4251.774,6677.475,1153.0483
2021-06-17 15:00:00-05:00,14504.253,1775.7422,4097.4795,1194.8224,15281.849,4373.858,6589.521,1096.5319
2021-06-17 16:00:00-05:00,13704.4375,1732.4924,4130.3027,1212.8278,15299.218,4265.767,6471.8325,1165.6195
2021-06-17 17:00:00-05:00,13442.673,1716.6444,4134.075,1184.4717,15205.397,4067.296,6456.8267,1185.8654
2021-06-17 18:00:00-05:00,13071.578,1718.459,4119.159,1131.3815,14919.689,3801.1504,6413.743,1217.6233
2021-06-17 19:00:00-05:00,12450.661,1644.65,4087.0583,1042.1213,14429.745,3622.833,6403.882,1286.2716
2021-06-17 20:00:00-05:00,12213.828,1643.9174,4051.2852,995.7255,13787.443,3600.197,6327.532,1192.2185
2021-06-17 21:00:00-05:00,12160.99,1598.9999,4008.9304,965.99646,13160.923,3613.84,6337.0527,1278.9938
2021-06-17 22:00:00-05:00,11790.277,1581.7898,3963.1328,963.1272,12653.837,3366.0156,6299.371,1281.229
2021-06-17 23:00:00-05:00,11251.598,1447.6729,3907.7363,928.22754,12025.493,3116.2402,5871.7295,1197.9152
2021-06-18 00:00:00-05:00,10708.394,1350.829,3850.9524,853.7417,11126.35,2877.3071,5376.7974,1087.2089
2021-06-18 01:00:00-05:00,10321.553,1262.7515,3803.3452,788.1334,10176.616,2730.0117,4987.2896,1036.1243
2021-06-18 02:00:00-05:00,10185.836,1191.6866,3769.2676,751.3847,9472.061,2635.4695,4815.003,990.6165
2021-06-18 03:00:00-05:00,10123.778,1192.6719,3744.2466,747.4259,9141.088,2621.9885,4795.7783,1026.1562
2021-06-18 04:00:00-05:00,10173.937,1180.1637,3737.3994,758.8737,9151.589,2612.3105,4811.9185,1000.0134
2021-06-18 05:00:00-05:00,10399.786,1220.6498,3747.5215,778.11646,9440.093,2615.557,4981.011,1046.5016
2021-06-18 06:00:00-05:00,10881.477,1235.0558,3764.9795,809.318,9951.17,2737.8354,5201.9746,1056.3268
2021-06-18 07:00:00-05:00,11488,1344.9675,3785.915,843.39105,10672.508,2875.0688,5661.0957,1120.5004
2021-06-18 08:00:00-05:00,11741.547,1466.8206,3810.384,885.67456,11413.119,2951.3665,5975.4414,1117.3997
2021-06-18 09:00:00-05:00,12197.476,1455.2567,3846.7366,960.3753,12137.913,3139.434,6209.012,1059.1011
2021-06-18 10:00:00-05:00,12595.14,1569.358,3885.5264,1021.61096,12812.762,3345.0864,6413.622,1174.7812
2021-06-18 11:00:00-05:00,12968.78,1634.1718,3926.1038,1055.5895,13373.673,3651.5264,6667.782,1210.5614
2021-06-18 12:00:00-05:00,13287.954,1683.2158,3982.6958,1083.7969,13780.858,3930.5222,7002.9844,1246.082
2021-06-18 13:00:00-05:00,13417.675,1705.8348,4031.8457,1127.5321,14026.613,4115.2603,7245.4653,1253.1815
2021-06-18 14:00:00-05:00,13857.917,1741.532,4067.1064,1176.4221,14183.77,4205.1167,7485.9424,1301.5746
2021-06-18 15:00:00-05:00,14008.89,1720.2012,4105.7305,1205.411,14343.74,4141.694,7693.764,1284.4741
2021-06-18 16:00:00-05:00,14140.6875,1688.5297,4138.982,1208.8356,14521.2705,4137.5645,7818.2275,1318.5186
2021-06-18 17:00:00-05:00,13991.94,1684.8685,4156.735,1178.2797,14643.674,4015.7666,7902.4033,1341.6245
2021-06-18 18:00:00-05:00,13402.616,1674.1371,4157.347,1153.3237,14607.474,3892.6675,7750.2095,1247.0378
2021-06-18 19:00:00-05:00,12956.51,1636.3678,4120.3853,1091.8145,14274.381,3771.0261,7454.972,1340.5444
2021-06-18 20:00:00-05:00,12682.768,1552.0219,4052.3296,1030.5889,13621.062,3719.1213,7183.5303,1280.0562
2021-06-18 21:00:00-05:00,12711.198,1559.0055,3978.3706,992.7337,12838.759,3576.1672,7003.5874,1274.0359
2021-06-18 22:00:00-05:00,12485.158,1540.9585,3914.4795,991.8461,12202.849,3492.898,6803.016,1319.3479
2021-06-18 23:00:00-05:00,11935.242,1466.8552,3856.4885,965.1002,11670.284,3247.3284,6374.591,1318.5363
2021-06-19 00:00:00-05:00,11410.283,1424.3766,3801.527,909.9096,11102.796,3068.9612,5916.711,1261.6611
2021-06-19 01:00:00-05:00,10839.647,1316.4072,3757.8723,842.8139,10495.792,2875.6963,5435.7314,1141.6434
2021-06-19 02:00:00-05:00,10539.156,1281.6643,3728.9077,801.3564,9987.202,2768.555,5161.5405,1085.3861
2021-06-19 03:00:00-05:00,10344.937,1263.6385,3723.4028,780.30005,9686.965,2685.5984,5097.91,997.74023
2021-06-19 04:00:00-05:00,10290.021,1252.4193,3737.2192,763.03375,9601.711,2649.0867,5076.7466,991.1708
2021-06-19 05:00:00-05:00,10232.392,1253.0446,3764.4124,765.89197,9705.777,2647.0122,5096.1255,979.6251
2021-06-19 06:00:00-05:00,10396.681,1298.3896,3792.5957,785.9325,9994.451,2693.4407,5152.4116,1020.74786
2021-06-19 07:00:00-05:00,10504.016,1327.4669,3812.3767,816.06036,10370.696,2734.7131,5299.4937,1058.3702
2021-06-19 08:00:00-05:00,10894.859,1346.2766,3819.7375,926.6523,10711.229,2854.1855,5530.865,1055.1963
2021-06-19 09:00:00-05:00,11924.434,1471.4459,3820.9836,933.5654,11162.392,3244.8096,5970.224,1084.1069
2021-06-19 10:00:00-05:00,13067.481,1574.4574,3824.18,922.6159,11828.998,3616.2253,6447.2285,1287.8668
2021-06-19 11:00:00-05:00,14078.662,1708.7086,3837.3,957.0498,12667.017,3976.7097,6899,1263.384
2021-06-19 12:00:00-05:00,14853.691,1753.7406,3871.6062,1022.39014,13566.911,4267.7476,7321.5737,1352.1614
2021-06-19 13:00:00-05:00,15308.87,1801.7937,3920.8728,1070.9655,14395.425,4460.327,7681.4062,1430.3945
2021-06-19 14:00:00-05:00,15518.46,1791.1814,3973.832,1093.3474,15030.83,4579.769,7833.75,1471.292
2021-06-19 15:00:00-05:00,15475.504,1848.6788,4033.1316,1102.4355,15456.095,4640.333,7809.8916,1524.013
2021-06-19 16:00:00-05:00,14779.629,1792.8682,4093.8047,1121.3326,15703.14,4697.5093,7381.587,1478.4089
2021-06-19 17:00:00-05:00,14452.783,1789.0813,4138.1826,1086.022,15767.462,4681.9175,6994.3086,1598.6589
2021-06-19 18:00:00-05:00,14739.823,1757.6498,4163.41,1094.7299,15608.395,4610.821,7026.573,1455.3893
2021-06-19 19:00:00-05:00,14019.967,1713.2408,4161.9663,1108.7042,15033.191,4454.5815,7196.74,1522.1104
2021-06-19 20:00:00-05:00,13182.981,1635.7136,4132.415,1042.4252,14075.8955,4229.8384,7016.077,1397.968
2021-06-19 21:00:00-05:00,12965.848,1572.1898,4076.2107,968.2027,13058.2295,4005.7666,6761.834,1326.6292
2021-06-19 22:00:00-05:00,12389.082,1591.9509,4032.3691,945.30475,12275.678,3882.8066,6658.9956,1327.6595
2021-06-19 23:00:00-05:00,12222.972,1467.4987,3998.1167,915.1876,11717.135,3632.4011,6310.6357,1274.6511
2021-06-20 00:00:00-05:00,11560.908,1390.4177,3955.153,874.87854,11180.491,3420.2363,5816.9805,1239.7999
