Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-16 20:00:00-05:00,17188.523,1948.4347,4015.202,1410.3942,13868.874,4619.0703,8500.643,1635.7795
2021-06-16 21:00:00-05:00,17926.008,2001.76,4111.6533,1478.4587,14547.268,4867.7417,9007.193,1773.3148
2021-06-16 22:00:00-05:00,18304.291,2003.0618,4230.4434,1535.8499,15517.488,4927.04,9570.941,1770.4153
2021-06-16 23:00:00-05:00,18744.98,2094.1575,4279.261,1577.4584,16608.459,5112.0054,10006.429,1795.9822
2021-06-17 00:00:00-05:00,18984.584,2086.2327,4351.311,1612.17,17621.898,5214.512,10337.713,1768.4021
2021-06-17 01:00:00-05:00,18696.756,2122.206,4294.96,1621.7496,17960.55,5083.1387,10325.464,1796.0988
2021-06-17 02:00:00-05:00,18622.836,2161.057,4290.7427,1645.1887,18514.275,5134.1704,10564.957,1856.2996
2021-06-17 03:00:00-05:00,18318.553,2170.8855,4266.6577,1653.2346,18796.162,5094.6685,10666.396,1906.3982
2021-06-17 04:00:00-05:00,17574.963,2134.7424,4259.233,1637.3785,18592.773,4932.7188,10393.194,1908.4286
2021-06-17 05:00:00-05:00,17101.83,2050.1155,4289.234,1590.5844,18238.285,4759.677,10099.8125,1871.1383
2021-06-17 06:00:00-05:00,16867.283,1996.4442,4301.0234,1542.4196,17717.443,4597.8877,9707.88,1812.1705
2021-06-17 07:00:00-05:00,16471.322,2000.6573,4268.585,1529.6553,17045.254,4478.892,9314.25,1776.9983
2021-06-17 08:00:00-05:00,15835.796,1907.3771,4235.947,1476.8293,16016.904,4208.9526,8703.949,1706.9133
2021-06-17 09:00:00-05:00,15124.361,1806.2482,4182.3516,1396.5502,14849.34,3956.7307,8047.9185,1612.2014
2021-06-17 10:00:00-05:00,14391.345,1654.8221,4058.6914,1317.5322,13564.153,3719.436,7398.279,1531.9421
2021-06-17 11:00:00-05:00,13891.869,1562.4259,3992.7546,1264.9767,12752.696,3589.9534,7017.608,1450.5453
2021-06-17 12:00:00-05:00,13590.986,1515.6427,3968.006,1224.3334,12159.839,3466.7517,6766.284,1363.921
2021-06-17 13:00:00-05:00,13724.054,1497.4054,3942.9565,1215.2269,11851.798,3586.187,6679.453,1348.3221
2021-06-17 14:00:00-05:00,13739.346,1502.1833,3921.1106,1170.5741,11736.897,3568.274,6631.562,1326.154
2021-06-17 15:00:00-05:00,14004.462,1547.8055,3910.938,1174.0795,12041.354,3597.4827,6778.9062,1325.1145
2021-06-17 16:00:00-05:00,14779.784,1660.4932,3972.8247,1231.7698,13021.922,3850.789,7321.6626,1360.0343
2021-06-17 17:00:00-05:00,15158.634,1739.8247,3952.9639,1266.3083,13497.542,3924.1677,7562.2314,1414.1847
2021-06-17 18:00:00-05:00,15754.787,1843.7057,3978.6333,1319.7778,14080.394,4067.1404,7879.835,1450.3433
2021-06-17 19:00:00-05:00,16501.762,1987.2837,4135.606,1424.2848,15150.782,4370.598,8494.576,1455.3242
2021-06-17 20:00:00-05:00,17298.287,2123.0015,4258.543,1504.924,16073.559,4685.7646,8956.957,1539.323
2021-06-17 21:00:00-05:00,17984.281,2228.9348,4366.5054,1582.2667,17043.535,4969.185,9430.949,1513.7506
2021-06-17 22:00:00-05:00,18320.203,2352.7222,4422.678,1622.6863,18046.064,5049.6675,9793.886,1553.7281
2021-06-17 23:00:00-05:00,18687.043,2431.4824,4426.1997,1657.4725,18882.736,5223.1587,10219.01,1648.0249
2021-06-18 00:00:00-05:00,18909.467,2494.9773,4449.497,1684.0568,19241.35,5322.5444,10519.343,1744.5707
2021-06-18 01:00:00-05:00,18600.887,2507.476,4381.415,1685.7125,19168.635,5235.5757,10299.441,1777.8802
2021-06-18 02:00:00-05:00,18561.5,2482.3599,4388.768,1693.9688,19607.701,5238.67,10549.095,1835.0927
2021-06-18 03:00:00-05:00,18357.064,2472.8186,4380.053,1691.9469,19936.143,5147.6323,10694.045,1873.1581
2021-06-18 04:00:00-05:00,17761.973,2437.6816,4339.963,1669.4954,19760.584,5000.0444,10542.119,1846.65
2021-06-18 05:00:00-05:00,17146.398,2345.2178,4369.61,1631.1624,19392.266,4846.609,10389.279,1810.3462
2021-06-18 06:00:00-05:00,16677.057,2279.8853,4354.7896,1570.6761,18697.467,4656.8174,10036.544,1746.5752
2021-06-18 07:00:00-05:00,16104.113,2212.2437,4312.6104,1538.7714,17871.686,4497.6865,9577.418,1722.6842
2021-06-18 08:00:00-05:00,15319.493,2072.9128,4266.8667,1488.5094,16766.064,4232.4106,8951.122,1643.341
2021-06-18 09:00:00-05:00,14431.356,1916.3978,4252.073,1408.1877,15379.212,3911.094,8180.2256,1470.5818
2021-06-18 10:00:00-05:00,13644.796,1764.5126,4165.371,1309.4426,14120.766,3630.6362,7497.003,1401.3456
2021-06-18 11:00:00-05:00,13082.168,1664.9927,4125.287,1248.037,13280.648,3440.3342,7048.626,1316.9006
2021-06-18 12:00:00-05:00,12691.934,1580.7749,4105.8345,1193.4058,12791.0205,3310.2566,6742.111,1239.2864
2021-06-18 13:00:00-05:00,12736.682,1537.2017,4114.956,1175.097,12590.495,3336.9648,6642.8564,1191.2146
2021-06-18 14:00:00-05:00,12717.765,1535.5492,4112.662,1171.0638,12367.1045,3302.3928,6588.9287,1114.5624
2021-06-18 15:00:00-05:00,12989.747,1561.8574,4090.694,1171.7834,12554.824,3353.0742,6710.855,1099.856
2021-06-18 16:00:00-05:00,13724.877,1697.7659,4085.443,1268.0844,13405.13,3643.55,7266.9272,1231.2008
2021-06-18 17:00:00-05:00,14226.831,1766.739,4064.3025,1288.0479,13851.448,3711.2104,7509.575,1278.1067
2021-06-18 18:00:00-05:00,15122.263,1878.4344,4113.2593,1377.5004,14458.664,3871.8716,7796.5864,1308.6709
2021-06-18 19:00:00-05:00,16230.509,2029.0231,4207.7246,1452.2043,15676.495,4294.7134,8397.328,1443.0239
2021-06-18 20:00:00-05:00,17145.646,2148.466,4291.595,1514.3389,16767.975,4608.546,8918.195,1484.9417
2021-06-18 21:00:00-05:00,17908.996,2203.0183,4357.5483,1582.2258,17927.428,4902.876,9519.277,1545.9865
2021-06-18 22:00:00-05:00,18292.326,2297.1174,4375.1265,1639.6482,18735.705,4994.9614,10013.838,1719.8531
2021-06-18 23:00:00-05:00,18744.717,2420.8792,4386.9077,1682.2585,19471.512,5183.4824,10526.802,1873.0272
2021-06-19 00:00:00-05:00,18972.97,2495.9714,4395.7266,1724.8723,20181.68,5277.8784,10876.76,1951.3972
2021-06-19 01:00:00-05:00,18629.154,2502.713,4315.923,1725.9266,20386.855,5169.2515,10806.817,1966.4215
2021-06-19 02:00:00-05:00,18526.139,2463.9773,4273.1606,1735.6268,20844.13,5187.1133,10934.712,2011.7758
2021-06-19 03:00:00-05:00,18245.266,2455.992,4286.3125,1735.0715,20994.06,5138.2056,11050.746,2017.0175
2021-06-19 04:00:00-05:00,17646.438,2450.3828,4295.5195,1711.0559,20470.979,4990.3306,10790.977,2019.7815
2021-06-19 05:00:00-05:00,17288.803,2392.4644,4347.195,1670.0648,19909.115,4839.6675,10631.511,1969.2825
2021-06-19 06:00:00-05:00,16877.656,2295.6895,4347.8047,1627.5593,19098.041,4663.1963,10257.875,1880.4968
2021-06-19 07:00:00-05:00,16286.038,2195.4995,4324.381,1600.0171,18224.36,4491.7563,9768.132,1805.2126
2021-06-19 08:00:00-05:00,15522.959,2076.1003,4282.754,1535.9872,17034.72,4219.5625,9196.08,1751.2671
2021-06-19 09:00:00-05:00,14679.004,1916.9989,4216.998,1465.8561,15590.381,3911.6707,8462.203,1647.777
2021-06-19 10:00:00-05:00,13843.839,1773.2557,4139.7554,1370.6587,14339.715,3604.97,7757.014,1553.7657
2021-06-19 11:00:00-05:00,13246.138,1665.3507,4061.4475,1320.0333,13478.673,3413.5645,7282.931,1491.9379
2021-06-19 12:00:00-05:00,12825.045,1584.0854,4031.0168,1273.4685,12975.925,3294.636,6983.3345,1422.3307
2021-06-19 13:00:00-05:00,12821.703,1557.2834,4022.0166,1253.6118,12732.949,3334.8923,6897.483,1379.8813
2021-06-19 14:00:00-05:00,12735.479,1532.7097,3969.3145,1233.4214,12599.228,3302.2637,6832.623,1365.8917
2021-06-19 15:00:00-05:00,12896.913,1568.3475,3953.5107,1238.442,12830.191,3335.734,6953.9404,1361.7245
2021-06-19 16:00:00-05:00,13582.671,1673.5668,4015.8198,1290.2056,13678.898,3508.1746,7433.3447,1426.2185
2021-06-19 17:00:00-05:00,14008.618,1749.9401,4017.7124,1334.2131,14133.327,3592.833,7600.0005,1424.1112
2021-06-19 18:00:00-05:00,14910.907,1828.2554,4090.4482,1388.3638,14850.255,3875.1028,7873.242,1462.6294
2021-06-19 19:00:00-05:00,16035.24,1945.2905,4165.5527,1496.7217,16131.246,4275.0303,8480.341,1626.8323
2021-06-19 20:00:00-05:00,16886.322,2107.1804,4244.088,1580.982,17321.541,4605.1763,8945.04,1636.679
2021-06-19 21:00:00-05:00,17663.604,2214.443,4319.0723,1641.8251,18375.018,4903.436,9496.879,1737.3674
2021-06-19 22:00:00-05:00,18127.375,2310.3323,4390.0176,1676.5308,19289.033,5012.2983,9920.845,1784.3485
2021-06-19 23:00:00-05:00,18627.316,2386.6443,4419.3286,1703.4274,20217.656,5177.38,10385.768,1887.2451
2021-06-20 00:00:00-05:00,18953.176,2470.558,4448.0845,1722.0112,20927.426,5293.811,10774.429,1947.6615
