Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 22:00:00-05:00,12513.159,1643.7799,3228.952,1101.0988,14178.556,3744.5884,5948.976,1275.4844
2021-06-13 23:00:00-05:00,12307.8125,1627.9098,3228.952,1088.0177,13885.827,3568.3289,5951.1094,1303.5034
2021-06-14 00:00:00-05:00,11879.751,1531.4186,3228.952,1031.2258,12988.827,3327.6997,5892.3135,1261.1979
2021-06-14 01:00:00-05:00,11191.036,1432.9509,3228.952,968.93365,12014.321,3093.9314,5723.522,1167.691
2021-06-14 02:00:00-05:00,10583.8,1355.4407,3228.952,909.73047,11076.907,2914.655,5456.847,1112.6399
2021-06-14 03:00:00-05:00,10258.7705,1299.0096,3228.952,862.13934,11076.907,2806.4792,5246.207,1095.4292
2021-06-14 04:00:00-05:00,10140.162,1266.6425,3228.952,834.10535,11076.907,2756.6758,5221.298,1095.4292
2021-06-14 05:00:00-05:00,10140.162,1259.1788,3228.952,819.317,11076.907,2744.9402,5218.507,1095.4292
2021-06-14 06:00:00-05:00,10140.162,1260.4203,3228.952,817.05676,11076.907,2742.3906,5219.6885,1095.4292
2021-06-14 07:00:00-05:00,10376.795,1260.6782,3228.952,837.5345,11076.907,2750.3406,5231.034,1095.4292
2021-06-14 08:00:00-05:00,10883.996,1315.4819,3228.952,868.7473,11076.907,2813.8638,5498.1353,1096.9286
2021-06-14 09:00:00-05:00,11379.53,1397.7362,3228.952,907.7686,11076.907,2888.6323,5718.0664,1114.0421
2021-06-14 10:00:00-05:00,11872.206,1420.287,3228.952,980.3666,11893.827,3001.1746,5866.586,1096.4423
2021-06-14 11:00:00-05:00,12296.343,1519.8663,3228.952,1027.7767,12535.037,3253.1084,5895.247,1152.8905
2021-06-14 12:00:00-05:00,12639.153,1617.3557,3228.952,1076.4386,13011.993,3536.2205,6032.698,1206.3282
2021-06-14 13:00:00-05:00,12972.881,1681.9672,3228.952,1124.5701,13341.376,3813.7642,6321.8555,1250.823
2021-06-14 14:00:00-05:00,13141.587,1698.1199,3228.952,1166.987,13514.553,3928.5898,6645.279,1260.0946
2021-06-14 15:00:00-05:00,13435.016,1746.7692,3228.952,1201.5378,13886.559,4012.1375,6981.67,1297.4429
2021-06-14 16:00:00-05:00,13665.1,1755.5126,3228.952,1222.457,14312.514,4036.4583,7296.5654,1312.5581
2021-06-14 17:00:00-05:00,13796.366,1717.977,3228.952,1228.8403,14519.356,4028.2568,7530.1206,1322.7347
2021-06-14 18:00:00-05:00,13785.014,1717.55,3228.952,1224.3058,14713.593,4003.861,7712.6157,1346.9655
2021-06-14 19:00:00-05:00,13479.392,1714.4492,3228.952,1222.3973,14774.461,3950.22,7703.5073,1316.0059
2021-06-14 20:00:00-05:00,13117.423,1672.0393,3228.952,1192.2487,14502.96,3862.7278,7530.3545,1335.6644
2021-06-14 21:00:00-05:00,12909.975,1610.9664,3228.952,1160.8813,14114.4,3814.58,7288.9463,1333.1025
2021-06-14 22:00:00-05:00,12878.406,1601.5157,3228.952,1133.5319,13723.236,3732.7915,7087.669,1313.6239
2021-06-14 23:00:00-05:00,12752.932,1588.527,3228.952,1123.215,13422.679,3639.2214,6863.1655,1333.6957
2021-06-15 00:00:00-05:00,12382.937,1518.5808,3228.952,1079.2263,12829.702,3455.6992,6427.6836,1347.7858
2021-06-15 01:00:00-05:00,11907.031,1456.3043,3228.952,1018.3403,12112.109,3242.7004,5959.394,1320.5049
2021-06-15 02:00:00-05:00,11205.033,1390.9178,3228.952,967.5078,11076.907,3060.7563,5832.818,1235.1259
2021-06-15 03:00:00-05:00,10686.253,1343.9464,3228.952,924.79144,11076.907,2923.5112,5595.491,1159.7561
2021-06-15 04:00:00-05:00,10387.767,1315.2106,3228.952,882.9476,11076.907,2831.1584,5446.102,1096.4639
2021-06-15 05:00:00-05:00,10164.903,1304.0198,3228.952,847.85535,11076.907,2767.855,5348.7495,1095.4292
2021-06-15 06:00:00-05:00,10140.162,1299.2292,3228.952,833.5392,11076.907,2750.117,5255.015,1095.4292
2021-06-15 07:00:00-05:00,10140.162,1307.5913,3228.952,835.5681,11076.907,2750.5588,5251.8677,1095.4292
2021-06-15 08:00:00-05:00,10154.372,1324.1289,3228.952,854.2758,11076.907,2756.1736,5378.474,1095.4292
2021-06-15 09:00:00-05:00,10470.446,1336.454,3228.952,959.55774,11076.907,2805.0986,5496.313,1095.4292
2021-06-15 10:00:00-05:00,11434.421,1426.5375,3228.952,934.53973,11076.907,3053.6975,5763.658,1095.4662
2021-06-15 11:00:00-05:00,12444.35,1517.7804,3228.952,957.6526,11793.363,3515.6812,5892.3135,1206.2327
2021-06-15 12:00:00-05:00,13282.553,1665.1729,3228.952,1000.6503,12557.103,3833.7422,6158.835,1294.0403
2021-06-15 13:00:00-05:00,13992.765,1742.246,3228.952,1055.7083,13307.922,4027.464,6588.665,1360.5111
2021-06-15 14:00:00-05:00,14527.081,1788.4939,3228.952,1099.8541,13962.566,4184.437,7077.784,1418.7621
2021-06-15 15:00:00-05:00,14907.527,1823.292,3228.952,1130.3735,14580.252,4376.93,7391.31,1479.5526
2021-06-15 16:00:00-05:00,14998.467,1900.9796,3228.952,1151.128,15005.087,4495.8184,7529.6597,1534.8687
2021-06-15 17:00:00-05:00,14536.247,1869.1327,3228.952,1170.5255,15344.019,4493.9976,7221.8257,1509.4384
2021-06-15 18:00:00-05:00,14191.159,1868.3229,3228.952,1151.2899,15582.169,4539.548,6912.776,1592.685
2021-06-15 19:00:00-05:00,14277.268,1847.92,3228.952,1173.6721,15630.589,4524.66,6899.079,1553.8864
2021-06-15 20:00:00-05:00,14017.627,1807.0941,3228.952,1180.2257,15181.443,4381.1274,7044.084,1541.4982
2021-06-15 21:00:00-05:00,13445.912,1732.415,3228.952,1132.9832,14558.997,4201.8813,6885.81,1478.2672
2021-06-15 22:00:00-05:00,13200.91,1659.0886,3228.952,1085.7681,14037.626,4054.856,6652.0967,1408.9913
2021-06-15 23:00:00-05:00,12805.495,1648.6802,3228.952,1072.1448,13498.468,3974.5515,6530.0693,1382.6815
2021-06-16 00:00:00-05:00,12572.68,1565.1257,3228.952,1023.5791,12859.277,3862.3667,6226.063,1347.6615
2021-06-16 01:00:00-05:00,12112.761,1454.136,3228.952,983.42474,12106.81,3680.2935,5895.654,1307.4407
2021-06-16 02:00:00-05:00,11344.884,1389.8566,3228.952,927.7946,11076.907,3449.528,5775.317,1239.9236
2021-06-16 03:00:00-05:00,10689.724,1340.1698,3228.952,880.1637,11076.907,3244.7732,5534.561,1146.9583
2021-06-16 04:00:00-05:00,10286.539,1304.8348,3228.952,844.73456,11076.907,3104.7668,5366.8643,1097.5913
2021-06-16 05:00:00-05:00,10140.162,1269.465,3228.952,824.94,11076.907,3013.6936,5229.236,1095.8877
2021-06-16 06:00:00-05:00,10140.162,1259.4169,3228.952,792.64026,11076.907,2969.6223,5221.5415,1095.4292
2021-06-16 07:00:00-05:00,10140.162,1258.101,3228.952,791.7897,11076.907,2930.8977,5222.153,1095.5768
2021-06-16 08:00:00-05:00,10140.162,1261.5043,3228.952,801.49097,11076.907,2918.1218,5242.217,1095.5052
2021-06-16 09:00:00-05:00,10174.8125,1299.9233,3228.952,839.52,11076.907,2984.1138,5395.56,1095.4292
2021-06-16 10:00:00-05:00,11358.967,1397.999,3228.952,933.4235,11076.907,3319.9546,5644.3877,1105.1886
2021-06-16 11:00:00-05:00,12387.468,1524.4642,3228.952,972.348,11778.877,3720.499,5892.3135,1322.1453
2021-06-16 12:00:00-05:00,13211.098,1642.673,3228.952,1022.87756,12644.58,3949.3386,6082.991,1334.6056
2021-06-16 13:00:00-05:00,14260.964,1720.4612,3228.952,1096.0956,13477.787,4233.7754,6624.841,1356.7294
2021-06-16 14:00:00-05:00,15268.576,1836.8136,3228.952,1136.2988,14235.378,4419.9834,7188.9336,1416.5719
2021-06-16 15:00:00-05:00,15940.008,1938.1791,3228.952,1177.5712,14892.008,4629.2075,7789.228,1483.973
2021-06-16 16:00:00-05:00,16370.397,2021.0662,3228.952,1213.4391,15418.667,4733.884,8300.392,1562.2551
2021-06-16 17:00:00-05:00,16474.342,2072.765,3228.952,1237.5684,15800.373,4745.9463,8497.314,1602.9257
2021-06-16 18:00:00-05:00,16593.178,2109.845,3228.952,1249.9662,16270.733,4812.5835,8736.974,1683.2467
2021-06-16 19:00:00-05:00,16578.496,2133.5193,3228.952,1250.5326,16500.383,4814.301,8997.872,1736.1996
2021-06-16 20:00:00-05:00,16296.021,2059.568,3228.952,1248.4846,16492.67,4720.279,8956.242,1745.7985
2021-06-16 21:00:00-05:00,15896.635,1965.2637,3228.952,1217.9811,16080.446,4561.431,8815.507,1691.9937
2021-06-16 22:00:00-05:00,15503.593,1824.9443,3228.952,1189.0007,15591.229,4427.3394,8511.31,1565.2117
2021-06-16 23:00:00-05:00,14957.349,1838.2267,3228.952,1173.6617,15271.886,4343.7217,8276.565,1542.5366
2021-06-17 00:00:00-05:00,14190.126,1717.9662,3228.952,1118.1262,14613.26,4120.718,7785.0522,1441.8389
2021-06-17 01:00:00-05:00,13518.015,1593.484,3228.952,1043.7816,13639.551,3989.078,7218.0435,1318.1667
2021-06-17 02:00:00-05:00,12939.249,1476.7247,3228.952,878.14685,12577.192,3856.5347,6596.19,1257.4562
2021-06-17 03:00:00-05:00,12514.429,1418.827,3228.952,940.24426,11953.841,3694.2205,6228.71,1294.1976
2021-06-17 04:00:00-05:00,12301.086,1383.7052,3228.952,891.55615,11076.907,3535.4707,6003.8813,1287.7052
2021-06-17 05:00:00-05:00,12308.178,1365.9462,3228.952,862.9809,11076.907,3550.752,5928.866,1135.5128
2021-06-17 06:00:00-05:00,12339.671,1373.7402,3228.952,864.0897,11076.907,3514.259,5917.658,1095.4386
2021-06-17 07:00:00-05:00,12635.448,1425.1395,3228.952,892.4911,11459.478,3584.823,6071.846,1095.4292
2021-06-17 08:00:00-05:00,13100.741,1593.7184,3228.952,942.8256,12427.165,3787.09,6529.2075,1095.4292
2021-06-17 09:00:00-05:00,13394.885,1684.318,3228.952,977.0882,12960.2295,3848.729,6780.1846,1169.8804
2021-06-17 10:00:00-05:00,14078.7,1737.5837,3228.952,974.63806,13343.772,3950.6338,7081.645,1222.809
2021-06-17 11:00:00-05:00,15155.118,1861.467,3228.952,1005.194,13680.75,4164.4316,7549.355,1347.333
2021-06-17 12:00:00-05:00,15974.772,1944.8788,3228.952,1058.9962,13830.771,4412.6455,7834.544,1414.0139
2021-06-17 13:00:00-05:00,16602.049,2024.4154,3228.952,1134.8533,13790.658,4643.168,8113.696,1421.5507
2021-06-17 14:00:00-05:00,16982.664,2018.8666,3228.952,1154.9315,13603.614,4733.4214,8314.021,1472.4836
2021-06-17 15:00:00-05:00,17285.244,1923.6406,3228.952,1171.7311,13531.1045,4849.536,8637.614,1568.8052
2021-06-17 16:00:00-05:00,17402.28,1790.4932,3228.952,1194.6663,13608.454,4962.163,9060.509,1659.9888
2021-06-17 17:00:00-05:00,17289.604,1690.0399,3228.952,1218.1647,13716.364,5018.4,9345.21,1710.1581
2021-06-17 18:00:00-05:00,17180.436,1301.1835,3228.952,1227.1616,15721.178,5039.717,9618.625,1716.3265
2021-06-17 19:00:00-05:00,16949.111,1130.0186,3228.952,1229.0754,17634.51,4992.0684,9651.236,1726.2767
2021-06-17 20:00:00-05:00,16510.244,1614.26,3228.952,1212.0507,15037.626,4881.432,9481.663,1701.6897
2021-06-17 21:00:00-05:00,16154.26,1640.2542,3228.952,1208.1073,14899.708,4704.9526,9271.428,1660.3939
2021-06-17 22:00:00-05:00,15955.893,1642.3655,3228.952,1190.0654,14604.542,4575.619,9037.2295,1645.1466
2021-06-17 23:00:00-05:00,15706.493,1648.676,3228.952,1176.1138,14432.06,4487.1206,8746.645,1601.1613
2021-06-18 00:00:00-05:00,14973.966,1591.6843,3228.952,1131.5076,13738.569,4243.0884,8139.433,1534.4309
2021-06-18 01:00:00-05:00,14147.782,1472.5802,3228.952,1099.5088,12714.548,4039.8533,7545.1665,1465.3882
2021-06-18 02:00:00-05:00,13616.8545,1401.3075,3228.952,1029.5417,11932.382,3918.106,7036.4844,1372.4756
2021-06-18 03:00:00-05:00,13234.623,1359.2635,3228.952,955.8953,11076.907,3786.3596,6552.3022,1319.4117
2021-06-18 04:00:00-05:00,13008.044,1346.7534,3228.952,928.32996,11076.907,3645.657,6304.7295,1239.7366
2021-06-18 05:00:00-05:00,12988.165,1340.6815,3228.952,909.7274,11076.907,3607.7458,6202.7686,1246.0757
2021-06-18 06:00:00-05:00,13004.385,1365.9132,3228.952,890.91614,11076.907,3557.885,6158.6343,1166.2614
2021-06-18 07:00:00-05:00,13208.537,1419.9095,3228.952,943.2042,11076.907,3632.593,6276.815,1219.816
2021-06-18 08:00:00-05:00,13720.322,1590.339,3228.952,996.5358,11883.255,3840.042,6739.542,1402.1055
2021-06-18 09:00:00-05:00,14102.571,1662.7723,3228.952,1026.4741,12320.154,3886.2073,6975.128,1431.908
2021-06-18 10:00:00-05:00,15041.674,1727.3501,3228.952,1074.6785,12624.3125,4008.777,7174.3257,1392.2809
2021-06-18 11:00:00-05:00,15899.331,1830.7621,3228.952,1148.9392,13217.082,4238.613,7589.442,1458.7261
2021-06-18 12:00:00-05:00,16485.232,1891.1893,3228.952,1205.9884,13885.1045,4446.508,7978.724,1611.7014
2021-06-18 13:00:00-05:00,17069.66,1934.8375,3228.952,1238.3705,14476.926,4643.8438,8554.685,1715.5883
2021-06-18 14:00:00-05:00,17407.607,1937.7228,3228.952,1261.6482,15107.25,4713.125,9142.387,1715.9366
2021-06-18 15:00:00-05:00,17672.707,2021.2871,3228.952,1276.1001,16063.682,4843.695,9527.977,1737.2959
2021-06-18 16:00:00-05:00,17799.613,2013.636,3228.952,1285.69,17073.047,4936.211,9773.273,1714.2767
2021-06-18 17:00:00-05:00,17732.059,2069.6855,3228.952,1289.6783,17464.846,4935.0,9812.048,1755.4777
2021-06-18 18:00:00-05:00,17692.854,2109.9456,3228.952,1293.0994,18026.46,4983.4106,9972.863,1811.0188
2021-06-18 19:00:00-05:00,17519.234,2119.6238,3228.952,1293.8624,18288.453,4946.1333,10037.509,1849.9138
2021-06-18 20:00:00-05:00,17062.338,2092.4158,3228.952,1292.8048,18165.855,4821.393,9938.692,1860.1642
2021-06-18 21:00:00-05:00,16684.572,2001.0303,3228.952,1284.2205,17813.438,4647.3857,9708.67,1833.9392
2021-06-18 22:00:00-05:00,16481.404,1945.9259,3228.952,1270.6425,17220.281,4503.087,9344.444,1784.6036
2021-06-18 23:00:00-05:00,16155.037,1962.0549,3228.952,1269.3346,16485.559,4389.5464,8967.46,1770.2372
2021-06-19 00:00:00-05:00,15568.562,1861.309,3228.952,1250.5326,15629.611,4126.5303,8264.674,1700.0924
2021-06-19 01:00:00-05:00,14730.059,1757.7859,3228.952,1214.8455,14837.167,3968.182,7634.9946,1601.5199
2021-06-19 02:00:00-05:00,13874.363,1623.3455,3228.952,1173.9019,13775.201,3834.486,6883.5107,1522.1672
2021-06-19 03:00:00-05:00,13440.06,1534.1288,3228.952,1138.8105,12975.502,3729.3933,6392.1045,1440.4474
2021-06-19 04:00:00-05:00,13198.872,1473.8712,3228.952,1106.8114,12373.799,3587.8599,6166.32,1371.1227
2021-06-19 05:00:00-05:00,13152.944,1452.8241,3228.952,1085.4974,12067.334,3697.6753,6004.947,1359.4312
2021-06-19 06:00:00-05:00,13165.542,1456.4967,3228.952,1044.5852,11971.256,3680.776,5966.3823,1339.7639
2021-06-19 07:00:00-05:00,13389.794,1513.031,3228.952,1047.1313,12235.709,3707.9126,6123.3135,1338.7383
2021-06-19 08:00:00-05:00,14111.056,1635.1699,3228.952,1076.4232,12952.703,3849.62,6701.1133,1392.7218
2021-06-19 09:00:00-05:00,14612.963,1702.9688,3228.952,1107.3431,13487.103,3889.2932,6953.2197,1436.2665
2021-06-19 10:00:00-05:00,15351.619,1793.1248,3228.952,1149.4221,14076.022,3993.47,7326.848,1462.7341
2021-06-19 11:00:00-05:00,15989.944,1922.4291,3228.952,1202.7836,14795.587,4249.5044,7966.0015,1474.9148
2021-06-19 12:00:00-05:00,16593.492,2045.3512,3228.952,1241.2466,15590.068,4514.313,8474.133,1536.7102
2021-06-19 13:00:00-05:00,17138.324,2148.6375,3228.952,1272.6383,16466.979,4719.815,8945.431,1515.5171
2021-06-19 14:00:00-05:00,17434.824,2235.2095,3228.952,1285.8712,17471.598,4798.2554,9316.179,1544.9689
2021-06-19 15:00:00-05:00,17654.408,2276.1057,3228.952,1292.4495,18264.508,4954.517,9646.115,1613.9915
2021-06-19 16:00:00-05:00,17773.604,2301.507,3228.952,1294.6156,18559.22,5041.866,9846.71,1687.2042
2021-06-19 17:00:00-05:00,17682.34,2312.6394,3228.952,1294.5321,18619.639,5065.595,9774.768,1726.973
2021-06-19 18:00:00-05:00,17660.81,2304.7068,3228.952,1294.0267,19020.352,5067.9746,9937.367,1782.0051
2021-06-19 19:00:00-05:00,17543.67,2301.4575,3228.952,1294.1846,19329.736,4991.8296,10024.382,1815.9905
2021-06-19 20:00:00-05:00,17200.037,2295.1863,3228.952,1294.6992,19280.547,4903.6675,10035.046,1814.3054
2021-06-19 21:00:00-05:00,16722.885,2254.2205,3228.952,1291.7977,18911.113,4747.467,9935.996,1782.5614
2021-06-19 22:00:00-05:00,16310.759,2215.6426,3228.952,1278.408,18220.4,4552.8867,9655.807,1719.9766
2021-06-19 23:00:00-05:00,15846.568,2171.2664,3228.952,1270.8976,17416.15,4400.826,9265.247,1716.5333
2021-06-20 00:00:00-05:00,14973.408,2032.7711,3228.952,1253.3096,16179.877,4143.433,8542.847,1633.6975
