Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-14 03:00:00-0500,10694.061,1294.9738,3827.4893,880.2092,10159.827,2723.1125,5316.9175,1043.9673
2021-06-14 04:00:00-0500,10508.18,1266.7394,3789.4468,851.86334,9766.901,2661.6858,5210.4985,1042.8367
2021-06-14 05:00:00-0500,10426.209,1250.7887,3798.9136,851.864,9618.404,2657.8264,5174.0503,1039.0677
2021-06-14 06:00:00-0500,10493.923,1260.1688,3798.2085,849.915,9637.301,2635.9812,5213.929,1047.6238
2021-06-14 07:00:00-0500,10774.575,1261.7009,3789.7104,868.3275,9886.814,2679.8228,5307.0664,1054.9761
2021-06-14 08:00:00-0500,11247.844,1351.7013,3796.6504,919.6708,10660.297,2807.1829,5601.903,1101.4105
2021-06-14 09:00:00-0500,11565.283,1448.0841,3814.6875,966.33014,11157.273,2881.2698,5856.605,1123.0662
2021-06-14 10:00:00-0500,11953.168,1469.4218,3853.01,1053.2932,11812.443,3000.5015,6110.1924,1098.1736
2021-06-14 11:00:00-0500,12396.834,1573.3553,3891.075,1130.5242,12615.784,3195.4216,6316.821,1172.7759
2021-06-14 12:00:00-0500,12786.351,1657.0172,3932.2488,1184.323,13118.333,3441.2998,6570.592,1232.6018
2021-06-14 13:00:00-0500,13137.105,1729.4229,3987.7246,1235.2255,13471.309,3720.631,6891.843,1269.1848
2021-06-14 14:00:00-0500,13320.345,1752.1553,3999.167,1281.448,13523.537,3886.3284,7151.1416,1267.6432
2021-06-14 15:00:00-0500,13684.665,1806.1259,4029.301,1336.0875,13896.635,4051.1426,7432.9297,1302.5175
2021-06-14 16:00:00-0500,13942.208,1816.6306,4082.8743,1372.9591,14352.828,4098.614,7709.629,1316.4042
2021-06-14 17:00:00-0500,14063.8955,1774.4357,4082.1223,1368.3385,14509.481,4048.9321,7887.3823,1319.7477
2021-06-14 18:00:00-0500,14051.056,1773.9791,4095.6816,1359.4639,14777.121,4002.2117,8071.903,1348.3224
2021-06-14 19:00:00-0500,13707.693,1770.6808,4104.8047,1355.8036,14867.986,3902.2317,8062.023,1311.6273
2021-06-14 20:00:00-0500,13183.086,1729.4052,4054.4263,1292.5563,14359.457,3735.6792,7875.0186,1329.0143
2021-06-14 21:00:00-0500,12913.646,1657.226,4002.862,1246.1545,13866.647,3668.2695,7662.479,1325.506
2021-06-14 22:00:00-0500,12874.06,1641.8893,3995.0842,1210.2019,13474.527,3572.1133,7485.7637,1301.3281
2021-06-14 23:00:00-0500,12862.556,1624.2806,3961.674,1190.3147,13197.031,3482.1572,7264.4473,1322.6525
2021-06-15 00:00:00-0500,12463.935,1559.5088,3901.4453,1140.0024,12565.711,3314.8596,6876.761,1340.3092
2021-06-15 01:00:00-0500,11971.263,1506.7418,3855.962,1074.3246,11771.052,3136.1616,6449.49,1306.2572
2021-06-15 02:00:00-0500,11425.696,1415.1973,3813.9622,999.4983,10988.903,2971.9646,5995.9673,1219.1759
2021-06-15 03:00:00-0500,11039.896,1362.1947,3778.523,948.52026,10394.497,2840.9648,5681.0366,1145.8981
2021-06-15 04:00:00-0500,10766.51,1327.0583,3798.7139,902.9271,9998.473,2740.9346,5502.272,1069.9595
2021-06-15 05:00:00-0500,10640.589,1319.746,3800.9272,876.1975,9861.939,2726.0803,5408.8857,1041.7874
2021-06-15 06:00:00-0500,10522.945,1306.4559,3810.574,862.3569,9747.595,2691.7456,5350.214,1022.15027
2021-06-15 07:00:00-0500,10562.543,1326.5277,3809.489,864.2518,9857.984,2693.1072,5345.9185,1031.9603
2021-06-15 08:00:00-0500,10610.158,1369.283,3785.7083,901.28973,10127.969,2788.1003,5458.3174,1061.2319
2021-06-15 09:00:00-0500,10866.957,1384.7583,3767.1958,1024.7957,10287.856,2853.2764,5610.865,1062.4384
2021-06-15 10:00:00-0500,11589.987,1477.8112,3748.0884,994.8024,10876.833,3090.7588,5919.6655,1074.5217
2021-06-15 11:00:00-0500,12550.552,1569.753,3795.0244,1025.2354,11738.763,3425.717,6299.6523,1228.7976
2021-06-15 12:00:00-0500,13494.188,1711.1627,3834.7117,1086.046,12541.541,3776.4463,6717.8276,1304.3649
2021-06-15 13:00:00-0500,14312.219,1802.9059,3883.5388,1155.7598,13339.595,4112.8594,7159.479,1370.1926
2021-06-15 14:00:00-0500,14853.171,1856.253,3946.472,1191.9182,13925.421,4298.031,7503.6025,1442.5479
2021-06-15 15:00:00-0500,15177.871,1888.2461,3988.844,1226.1687,14634.24,4488.694,7780.228,1502.8727
2021-06-15 16:00:00-0500,15255.061,1956.149,4034.9827,1252.2054,15288.969,4617.811,7906.1533,1553.5865
2021-06-15 17:00:00-0500,14796.238,1908.0988,4068.1956,1265.0323,15605.557,4598.8936,7541.6123,1533.5051
2021-06-15 18:00:00-0500,14421.332,1907.4371,4089.4136,1237.9805,15937.987,4650.2163,7264.9746,1591.069
2021-06-15 19:00:00-0500,14521.122,1891.1691,4115.7397,1269.7461,16006.6,4633.962,7251.9966,1564.0018
2021-06-15 20:00:00-0500,14368.626,1863.8187,4102.7764,1273.9844,15350.114,4474.7466,7458.798,1550.6953
2021-06-15 21:00:00-0500,13720.422,1790.64,4082.538,1209.5284,14496.768,4296.51,7314.238,1507.2065
2021-06-15 22:00:00-0500,13412.551,1715.4248,4059.601,1156.3373,13834.535,4084.2197,7115.623,1426.9913
2021-06-15 23:00:00-0500,12953.341,1705.3822,4057.6946,1136.7545,13283.226,3927.414,6992.737,1389.0885
2021-06-16 00:00:00-0500,12700.795,1599.0927,4031.415,1086.007,12622.337,3739.2075,6698.6577,1345.2789
2021-06-16 01:00:00-0500,12188.577,1505.3309,3970.5596,1030.6755,11784.481,3523.0464,6292.2593,1294.3632
2021-06-16 02:00:00-0500,11532.408,1414.3005,3962.1008,956.83124,10948.6045,3319.5107,5886.2803,1225.7112
2021-06-16 03:00:00-0500,11065.203,1357.8896,3948.8074,902.7668,10276.279,3143.6006,5613.3564,1125.6434
2021-06-16 04:00:00-0500,10715.438,1310.3661,3924.6865,863.7489,9876.8,3012.7483,5406.156,1077.4938
2021-06-16 05:00:00-0500,10618.371,1278.1282,3865.702,858.934,9636.089,3013.9885,5306.688,1080.1666
2021-06-16 06:00:00-0500,10442.742,1247.7343,3887.8914,828.58307,9486.008,2955.8733,5256.3916,1033.4985
2021-06-16 07:00:00-0500,10447.255,1244.6238,3820.9006,827.66113,9486.831,2929.675,5263.9126,1073.9097
2021-06-16 08:00:00-0500,10607.766,1277.3043,3836.2107,852.3872,9718.085,3007.8823,5469.6475,1091.1365
2021-06-16 09:00:00-0500,10904.413,1317.0745,3859.293,889.328,9922.91,3063.6577,5572.5664,1049.8256
2021-06-16 10:00:00-0500,11749.193,1446.8594,3874.855,994.5376,10575.474,3279.6648,5886.765,1123.5546
2021-06-16 11:00:00-0500,12769.621,1579.3473,3912.8872,1050.3031,11769.312,3630.0005,6365.317,1332.5115
2021-06-16 12:00:00-0500,13746.221,1683.8827,3986.694,1123.575,12659.236,3988.1128,6746.5874,1343.6418
2021-06-16 13:00:00-0500,14767.654,1776.2051,4079.5369,1204.2109,13543.443,4333.989,7233.266,1363.4707
2021-06-16 14:00:00-0500,15547.865,1900.3123,4084.0576,1246.3422,14221.524,4532.17,7721.4297,1426.1523
2021-06-16 15:00:00-0500,16285.082,2005.4453,4100.624,1302.1317,15107.049,4788.5435,8300.383,1503.6815
2021-06-16 16:00:00-0500,16809.781,2085.1873,4115.704,1361.8439,15892.416,4944.8433,8827.313,1583.7183
2021-06-16 17:00:00-0500,16842.441,2113.7634,4136.1587,1395.3693,15983.8955,4881.509,8984.374,1615.6332
2021-06-16 18:00:00-0500,16980.016,2148.706,4154.149,1422.293,16563.031,4950.4214,9201.826,1685.5177
2021-06-16 19:00:00-0500,16962.82,2172.5376,4165.026,1423.5844,16848.04,4952.136,9429.546,1730.5679
2021-06-16 20:00:00-0500,16603.447,2092.5408,4155.18,1412.2098,17255.867,4815.541,9367.665,1733.0444
2021-06-16 21:00:00-0500,16138.636,2004.6223,4151.5806,1349.846,16751.12,4650.1206,9245.017,1686.6709
2021-06-16 22:00:00-0500,15732.99,1884.9495,4159.2144,1300.6832,16094.009,4502.9355,8982.152,1579.4086
2021-06-16 23:00:00-0500,15256.223,1891.7129,4128.5923,1268.7473,15538.448,4420.2334,8739.178,1557.0486
2021-06-17 00:00:00-0500,14591.106,1774.8844,4102.5117,1196.0255,14615.202,4187.5186,8191.3945,1468.2897
2021-06-17 01:00:00-0500,13861.413,1633.7205,4114.0864,1116.8876,13520.185,3977.0593,7634.8345,1315.9601
2021-06-17 02:00:00-0500,13158.728,1529.2554,4044.444,907.6477,12400.111,3732.0789,7141.1177,1252.5848
2021-06-17 03:00:00-0500,12683.917,1449.4635,3903.0544,981.43286,11667.415,3535.7368,6779.9805,1285.8038
2021-06-17 04:00:00-0500,12437.647,1411.5945,3838.834,924.5994,11125.009,3404.3638,6550.787,1279.4163
2021-06-17 05:00:00-0500,12601.18,1409.9246,3938.7583,906.1068,11031.097,3423.521,6484.9146,1135.1696
2021-06-17 06:00:00-0500,12635.31,1418.9078,3976.7412,907.33374,11086.077,3395.3513,6461.836,1070.8506
2021-06-17 07:00:00-0500,12944.737,1474.4396,3999.9119,941.719,11500.782,3452.055,6665.0996,1033.3324
2021-06-17 08:00:00-0500,13619.102,1622.2874,4057.3562,1010.5659,12538.856,3706.7544,7134.3784,1079.1827
2021-06-17 09:00:00-0500,13999.928,1727.4813,4002.7861,1058.6536,13124.706,3807.201,7376.0903,1199.6316
2021-06-17 10:00:00-0500,14630.564,1791.5212,4016.3208,1055.3397,13506.763,3974.3545,7648.9844,1248.7372
2021-06-17 11:00:00-0500,15478.624,1924.9391,4089.6157,1111.0132,13887.359,4248.3667,8104.0015,1337.9652
2021-06-17 12:00:00-0500,16402.623,2025.3317,4152.5967,1183.485,14037.245,4544.085,8412.917,1403.1661
2021-06-17 13:00:00-0500,17243.15,2117.6191,4222.2163,1264.953,13995.993,4832.2275,8668.746,1412.1334
2021-06-17 14:00:00-0500,17652.746,2102.8604,4225.8413,1275.6384,13800.559,4944.119,8840.8545,1480.9241
2021-06-17 15:00:00-0500,18073.05,1999.8678,4256.2656,1298.9575,13734.922,5102.378,9147.127,1589.9803
2021-06-17 16:00:00-0500,18252.143,1846.6412,4289.595,1334.6318,13805.024,5230.1753,9559.522,1686.9141
2021-06-17 17:00:00-0500,17914.383,1739.3636,4313.9824,1360.0088,13811.811,5171.965,9810.531,1713.9249
2021-06-17 18:00:00-0500,17757.586,1328.0332,4331.3994,1376.9528,16511.873,5198.275,10135.542,1719.1741
2021-06-17 19:00:00-0500,17446.15,1196.5625,4331.614,1380.6803,18366.082,5141.054,10174.335,1727.7117
2021-06-17 20:00:00-0500,16849.393,1664.5381,4335.7095,1334.3616,15222.194,4996.2886,9893.261,1692.0382
2021-06-17 21:00:00-0500,16431.857,1696.0421,4312.5576,1327.3727,15046.628,4815.086,9678.845,1656.6439
2021-06-17 22:00:00-0500,16198.573,1698.3667,4289.73,1297.4531,14603.224,4669.0146,9443.134,1643.1484
2021-06-17 23:00:00-0500,15929.226,1705.5074,4260.322,1272.3417,14361.24,4562.0957,9187.434,1606.863
2021-06-18 00:00:00-0500,15272.852,1631.405,4220.37,1211.7969,13590.8545,4313.661,8603.659,1550.9678
2021-06-18 01:00:00-0500,14584.255,1525.7609,4175.599,1175.4203,12536.006,4068.1545,7973.9194,1489.688
2021-06-18 02:00:00-0500,14005.133,1434.7493,4093.579,1103.0642,11636.634,3842.894,7509.844,1385.225
2021-06-18 03:00:00-0500,13525.14,1387.676,4041.3606,1006.8651,11020.142,3638.9197,7137.9087,1317.2211
2021-06-18 04:00:00-0500,13256.617,1373.6162,4009.9146,973.8342,10614.795,3496.8806,6903.7056,1238.3813
2021-06-18 05:00:00-0500,13381.347,1378.1604,3960.399,963.245,10557.7,3479.4849,6802.4224,1255.896
2021-06-18 06:00:00-0500,13403.592,1407.5762,3943.4927,937.1995,10635.752,3436.4998,6761.623,1179.8197
2021-06-18 07:00:00-0500,13669.651,1468.1753,3848.9666,1000.94147,11065.177,3501.0361,6885.166,1233.7365
2021-06-18 08:00:00-0500,14342.681,1619.1852,3806.6633,1082.7792,11825.592,3810.814,7337.0234,1394.664
2021-06-18 09:00:00-0500,14666.861,1702.1962,3787.4248,1125.7024,12298.602,3895.3105,7554.2866,1429.6295
2021-06-18 10:00:00-0500,15380.553,1781.3234,3831.457,1179.7651,12630.325,4074.0664,7731.2026,1383.9952
2021-06-18 11:00:00-0500,16335.671,1888.4117,3907.749,1282.6417,13419.998,4348.6973,8151.185,1448.0568
2021-06-18 12:00:00-0500,17147.266,1960.0304,3964.7742,1367.6848,14056.903,4602.1255,8550.036,1639.4088
2021-06-18 13:00:00-0500,17910.533,2012.3053,4054.0054,1428.5499,14751.416,4855.653,9074.18,1761.0833
2021-06-18 14:00:00-0500,18292.44,2013.4093,4164.764,1479.3701,15749.253,4917.41,9655.316,1758.6215
2021-06-18 15:00:00-0500,18747.764,2102.5728,4210.8774,1515.8132,16861.904,5107.463,10105.347,1780.6307
2021-06-18 16:00:00-0500,18995.92,2094.827,4280.375,1545.906,17892.393,5213.173,10447.099,1756.8792
2021-06-18 17:00:00-0500,18691.014,2129.617,4228.5254,1553.0219,18216.625,5077.4624,10427.155,1779.514
2021-06-18 18:00:00-0500,18615.81,2167.5854,4224.4404,1573.1592,18777.422,5130.1167,10674.195,1830.5085
2021-06-18 19:00:00-0500,18306.236,2177.1826,4201.2437,1580.0298,19062.469,5089.352,10778.675,1871.7543
2021-06-18 20:00:00-0500,17554.19,2141.8145,4201.5312,1565.7952,18838.695,4922.2705,10498.504,1872.7151
2021-06-18 21:00:00-0500,17074.676,2058.9204,4230.4233,1525.2386,18479.928,4745.0347,10195.001,1842.0878
2021-06-18 22:00:00-0500,16836.7,2006.2267,4241.883,1482.9556,17952.09,4580.161,9788.712,1792.4012
2021-06-18 23:00:00-0500,16435.793,2010.5475,4215.478,1470.6127,17252.176,4459.1475,9382.107,1761.093
2021-06-19 00:00:00-0500,15790.542,1918.745,4184.1636,1423.5844,16206.989,4186.5986,8747.13,1699.57
2021-06-19 01:00:00-0500,15067.201,1818.9237,4133.452,1351.4441,15018.047,3933.5557,8064.83,1614.4025
2021-06-19 02:00:00-0500,14321.254,1669.2572,4018.604,1279.2358,13701.696,3696.481,7390.8657,1540.5424
2021-06-19 03:00:00-0500,13812.809,1577.4276,3957.455,1231.3192,12873.353,3567.7126,6997.757,1464.6648
2021-06-19 04:00:00-0500,13506.524,1530.8357,3934.5256,1194.1313,12267.774,3445.462,6738.9824,1382.8384
2021-06-19 05:00:00-0500,13617.698,1512.6636,3910.0508,1187.6786,11960.609,3565.5193,6654.6333,1368.5936
2021-06-19 06:00:00-0500,13633.284,1517.4258,3889.8188,1146.6876,11843.052,3547.7183,6605.5405,1347.4552
2021-06-19 07:00:00-0500,13903.554,1562.863,3880.3909,1149.9102,12154.529,3576.7468,6756.67,1346.4625
2021-06-19 08:00:00-0500,14674.843,1674.8026,3931.3706,1206.0183,13191.34,3828.473,7328.807,1381.3501
2021-06-19 09:00:00-0500,15063.298,1753.3676,3913.0017,1237.5431,13679.168,3901.82,7576.1216,1432.6685
2021-06-19 10:00:00-0500,15675.45,1855.9847,3936.7402,1286.1627,14276.431,4045.042,7903.1733,1466.7128
2021-06-19 11:00:00-0500,16439.248,1997.9031,4073.8938,1382.4238,15394.236,4350.3105,8547.678,1472.6106
2021-06-19 12:00:00-0500,17260.371,2130.693,4189.235,1454.0898,16337.359,4669.8823,9023.723,1550.8119
2021-06-19 13:00:00-0500,17969.396,2233.9092,4293.9565,1521.7463,17325.928,4959.4863,9511.893,1527.1339
2021-06-19 14:00:00-0500,18312.12,2353.9607,4350.948,1556.0535,18339.652,5043.442,9886.843,1563.5118
2021-06-19 15:00:00-0500,18690.271,2429.8699,4354.5947,1585.6101,19186.303,5222.264,10324.711,1649.4509
2021-06-19 16:00:00-0500,18919.945,2490.744,4379.08,1607.862,19548.158,5325.0176,10633.478,1735.2249
2021-06-19 17:00:00-0500,18589.506,2502.8838,4312.1133,1608.0024,19446.816,5235.0723,10404.744,1764.6472
2021-06-19 18:00:00-0500,18549.455,2478.8452,4319.699,1614.8915,19889.334,5238.277,10662.18,1813.4554
2021-06-19 19:00:00-0500,18341.564,2469.6973,4310.7134,1613.2076,20219.662,5144.1084,10811.383,1845.2078
2021-06-19 20:00:00-0500,17740.342,2436.1836,4277.6694,1593.4213,20028.18,4991.0933,10652.286,1821.4467
2021-06-19 21:00:00-0500,17116.98,2346.89,4307.572,1560.645,19657.223,4833.4995,10494.456,1790.6494
2021-06-19 22:00:00-0500,16640.85,2283.5012,4292.54,1508.0515,18955.736,4639.6143,10129.472,1735.4352
2021-06-19 23:00:00-0500,16067.501,2217.8047,4258.3066,1479.182,18100.094,4477.311,9655.894,1713.5356
2021-06-20 00:00:00-0500,15270.779,2081.6096,4213.8438,1434.5422,16977.934,4209.3154,9004.309,1642.6346
