Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-16 02:00:00-05:00,14512.905,1899.8715,4107.536,1285.5726,15729.542,4661.5566,7239.4243,1564.0942
2021-06-16 03:00:00-05:00,14612.848,1883.6334,4134.17,1319.3961,15797.384,4645.0015,7226.948,1536.1306
2021-06-16 04:00:00-05:00,14483.347,1856.368,4120.3394,1323.0812,15156.974,4486.954,7423.9414,1521.6467
2021-06-16 05:00:00-05:00,13836.189,1783.2277,4099.8687,1254.3832,14316.036,4305.304,7284.6387,1477.1458
2021-06-16 06:00:00-05:00,13529.207,1707.9968,4076.5803,1197.7638,13664.826,4088.7517,7093.2017,1395.8993
2021-06-16 07:00:00-05:00,13064.157,1697.958,4073.453,1176.8845,13129.105,3930.0024,6974.5244,1357.5929
2021-06-16 08:00:00-05:00,12812.682,1591.6616,4046.7654,1122.9114,12481.471,3737.7483,6691.0566,1313.832
2021-06-16 09:00:00-05:00,12303.012,1497.9934,3984.6023,1064.096,11661.831,3516.9324,6299.035,1263.2408
2021-06-16 10:00:00-05:00,11641.321,1407.3032,3972.2112,985.6383,10848.351,3309.1084,5907.0815,1195.2305
2021-06-16 11:00:00-05:00,11177.167,1351.2123,3958.4998,928.27734,10192.655,3129.6584,5643.1963,1097.0734
2021-06-16 12:00:00-05:00,10829.861,1304.054,3933.5833,886.9271,9803.31,2996.3323,5442.602,1050.0718
2021-06-16 13:00:00-05:00,10771.041,1271.8354,3875.6445,882.755,9558.683,2987.4514,5347.6914,1053.254
2021-06-16 14:00:00-05:00,10596.5205,1241.7397,3898.611,850.6777,9412.365,2928.267,5298.82,1007.69293
2021-06-16 15:00:00-05:00,10601.004,1238.6622,3829.2158,849.7039,9413.168,2901.5972,5306.1294,1047.1392
2021-06-16 16:00:00-05:00,10794.768,1267.534,3849.52,876.94055,9615.102,2973.0378,5496.0396,1064.537
2021-06-16 17:00:00-05:00,11089.881,1307.1996,3873.4526,915.961,9815.021,3030.0044,5596.248,1023.9949
2021-06-16 18:00:00-05:00,11930.082,1436.9901,3889.578,1027.3124,10452.181,3250.7751,5901.8643,1096.4099
2021-06-16 19:00:00-05:00,12964.936,1569.4304,3932.169,1086.9338,11595.201,3607.9746,6364.725,1304.3623
2021-06-16 20:00:00-05:00,13934.581,1674.4375,4008.4565,1164.6285,12467.683,3974.7048,6735.1123,1315.5043
2021-06-16 21:00:00-05:00,14948.038,1767.1456,4103.5854,1250.2296,13336.308,4328.8994,7207.666,1335.3845
2021-06-16 22:00:00-05:00,15713.943,1891.5619,4109.342,1294.7317,14019.485,4533.55,7683.636,1398.2148
2021-06-16 23:00:00-05:00,16447.225,1996.7308,4126.018,1354.1482,14892.353,4795.695,8244.465,1476.9889
2021-06-17 00:00:00-05:00,16969.76,2076.2896,4141.152,1417.9259,15668.366,4955.4272,8754.445,1559.3141
2021-06-17 01:00:00-05:00,16988.26,2104.9966,4158.6865,1453.819,15793.349,4895.188,8904.131,1591.501
2021-06-17 02:00:00-05:00,17126.4,2139.7385,4176.6665,1482.7756,16366.126,4965.4,9113.844,1664.9379
2021-06-17 03:00:00-05:00,17109.127,2163.4128,4187.4985,1484.167,16648.416,4967.1465,9333.335,1712.9877
2021-06-17 04:00:00-05:00,16739.918,2084.2778,4176.304,1471.7827,17025.45,4830.4326,9271.535,1715.3032
2021-06-17 05:00:00-05:00,16273.006,1996.8191,4172.701,1404.8812,16524.473,4661.818,9153.494,1665.8043
2021-06-17 06:00:00-05:00,15866.37,1877.4507,4180.3413,1352.3684,15873.494,4511.628,8900.385,1553.5121
2021-06-17 07:00:00-05:00,15375.711,1884.2252,4146.9155,1317.548,15329.988,4427.294,8665.62,1529.7383
2021-06-17 08:00:00-05:00,14710.113,1767.4718,4120.647,1240.0642,14419.362,4189.5747,8137.8164,1439.0062
2021-06-17 09:00:00-05:00,13981.411,1626.2626,4132.3228,1155.8679,13342.363,3974.4368,7601.104,1285.9033
2021-06-17 10:00:00-05:00,13280.832,1521.8304,4060.527,933.6341,12247.76,3724.6428,7124.531,1222.4932
2021-06-17 11:00:00-05:00,12807.947,1442.1908,3915.69,1011.90234,11530.778,3523.8499,6775.7026,1255.3738
2021-06-17 12:00:00-05:00,12562.811,1404.4507,3849.3696,951.60443,11000.647,3389.5376,6554.203,1249.0437
2021-06-17 13:00:00-05:00,12768.157,1400.3787,3953.257,933.563,10890.595,3401.8013,6488.7354,1107.4722
2021-06-17 14:00:00-05:00,12802.102,1409.3657,3992.3762,934.8607,10944.343,3372.9749,6466.386,1044.368
2021-06-17 15:00:00-05:00,13109.85,1464.964,4016.1685,971.2519,11349.912,3431.003,6663.1895,1007.6528
2021-06-17 16:00:00-05:00,13810.131,1611.1848,4079.666,1045.2314,12323.592,3687.0874,7112.1685,1052.9006
2021-06-17 17:00:00-05:00,14187.978,1717.087,4023.6265,1096.1616,12899.143,3790.0107,7346.793,1171.7734
2021-06-17 18:00:00-05:00,14813.361,1781.5155,4037.56,1092.6505,13274.935,3961.2876,7611.6284,1220.4904
2021-06-17 19:00:00-05:00,15664.229,1914.9155,4117.8813,1152.6655,13625.786,4241.3687,8047.992,1310.19
2021-06-17 20:00:00-05:00,16577.262,2015.6039,4181.596,1229.444,13773.574,4544.2437,8348.425,1375.7816
2021-06-17 21:00:00-05:00,17407.445,2107.891,4250.974,1315.8795,13732.894,4839.2627,8597.122,1384.8391
2021-06-17 22:00:00-05:00,17812.889,2093.4185,4254.8457,1326.9878,13544.811,4954.6875,8765.625,1454.4073
2021-06-17 23:00:00-05:00,18230.406,1990.4822,4284.4087,1351.79,13480.14,5116.3223,9062.833,1566.5366
2021-06-18 00:00:00-05:00,18408.506,1836.7787,4316.3994,1389.7872,13549.211,5246.7427,9462.602,1668.1917
2021-06-18 01:00:00-05:00,18067.678,1730.2408,4336.3086,1416.112,13587.847,5191.0728,9703.657,1695.6566
2021-06-18 02:00:00-05:00,17909.627,1317.6287,4352.7666,1434.2523,16256.182,5217.813,10016.884,1701.2684
2021-06-18 03:00:00-05:00,17596.254,1186.5651,4352.9683,1438.247,18101.81,5159.6436,10054.246,1710.4153
2021-06-18 04:00:00-05:00,16984.822,1657.105,4352.556,1388.2344,15017.78,5013.3604,9777.997,1671.2734
2021-06-18 05:00:00-05:00,16564.857,1688.6157,4330.669,1380.7661,14844.585,4828.7495,9571.86,1633.8584
2021-06-18 06:00:00-05:00,16330.614,1690.9409,4308.831,1348.8267,14407.5625,4679.733,9345.11,1619.6791
2021-06-18 07:00:00-05:00,16061.75,1698.0753,4278.051,1321.382,14172.874,4571.2207,9098.9795,1581.7737
2021-06-18 08:00:00-05:00,15404.62,1623.9465,4239.075,1256.8567,13415.492,4317.3574,8536.502,1523.9402
2021-06-18 09:00:00-05:00,14716.672,1518.3397,4194.789,1218.1323,12380.862,4066.2373,7929.046,1461.2056
2021-06-18 10:00:00-05:00,14131.92,1427.3008,4110.913,1141.9728,11500.679,3836.239,7480.1494,1355.1733
2021-06-18 11:00:00-05:00,13653.334,1380.3789,4057.9644,1039.8516,10898.211,3627.5872,7120.6426,1287.16
2021-06-18 12:00:00-05:00,13385.777,1366.3777,4025.877,1004.81903,10502.404,3482.3123,6894.176,1208.8704
2021-06-18 13:00:00-05:00,13552.74,1368.4484,3978.6514,993.9433,10433.033,3459.1233,6795.1733,1226.997
2021-06-18 14:00:00-05:00,13574.853,1397.8649,3961.2515,966.3572,10509.273,3415.1636,6755.6626,1151.6887
2021-06-18 15:00:00-05:00,13839.334,1458.5345,3863.5913,1033.8951,10928.867,3481.164,6875.2954,1205.0183
2021-06-18 16:00:00-05:00,14540.464,1608.0612,3824.9673,1121.9048,11649.55,3793.148,7308.8755,1366.9767
2021-06-18 17:00:00-05:00,14861.346,1691.6368,3804.967,1167.4052,12113.082,3879.6487,7519.7344,1402.3022
2021-06-18 18:00:00-05:00,15567.273,1771.2594,3850.7383,1224.7527,12438.438,4062.6497,7691.406,1356.2264
2021-06-18 19:00:00-05:00,16516.346,1878.3564,3935.043,1335.2346,13177.32,4343.1416,8092.93,1421.706
2021-06-18 20:00:00-05:00,17315.295,1950.2821,3994.0454,1425.7338,13804.666,4602.642,8480.927,1618.9523
2021-06-18 21:00:00-05:00,18066.162,2002.6901,4085.7527,1490.8767,14490.028,4862.2173,8990.375,1748.5485
2021-06-18 22:00:00-05:00,18447.861,2004.059,4198.3374,1545.8037,15467.695,4927.0776,9554.561,1745.8281
2021-06-18 23:00:00-05:00,18900.107,2093.1697,4244.35,1585.4559,16572.49,5121.247,9990.345,1769.7523
2021-06-19 00:00:00-05:00,19147.055,2085.4382,4312.513,1618.5311,17599.416,5229.168,10320.73,1743.9419
2021-06-19 01:00:00-05:00,18850.816,2120.533,4258.003,1626.0922,17945.324,5095.0693,10299.173,1767.858
2021-06-19 02:00:00-05:00,18774.643,2158.2954,4254.0054,1648.5806,18505.85,5148.651,10537.056,1824.0378
2021-06-19 03:00:00-05:00,18461.766,2167.834,4231.202,1656.3109,18791.236,5107.1714,10637.605,1870.4586
2021-06-19 04:00:00-05:00,17698.76,2132.8262,4225.858,1640.012,18583.42,4938.5674,10362.393,1870.9047
2021-06-19 05:00:00-05:00,17215.27,2050.3232,4254.3047,1594.9939,18224.9,4757.9287,10070.655,1836.3018
2021-06-19 06:00:00-05:00,16975.887,1997.7705,4265.5127,1548.7346,17698.324,4589.669,9679.709,1781.2611
2021-06-19 07:00:00-05:00,16570.107,2002.2585,4235.5327,1535.0295,17016.398,4466.828,9285.921,1745.9204
2021-06-19 08:00:00-05:00,15922.773,1910.5739,4204.563,1484.167,15979.709,4188.276,8674.269,1679.8601
2021-06-19 09:00:00-05:00,15199.027,1810.6614,4153.859,1406.7499,14804.523,3929.4316,8016.173,1590.2185
2021-06-19 10:00:00-05:00,14454.227,1660.3644,4035.8828,1329.558,13514.238,3687.8787,7364.515,1513.2211
2021-06-19 11:00:00-05:00,13947.246,1568.2246,3973.1897,1278.5397,12700.893,3556.1455,6984.449,1435.7643
2021-06-19 12:00:00-05:00,13642.056,1521.499,3949.5828,1238.9897,12107.289,3431.1045,6734.1465,1353.1782
2021-06-19 13:00:00-05:00,13785.88,1502.9502,3926.0024,1232.8433,11794.906,3546.3035,6649.577,1339.9316
2021-06-19 14:00:00-05:00,13801.375,1507.7267,3905.0725,1189.3337,11679.791,3528.088,6601.9688,1318.7404
2021-06-19 15:00:00-05:00,14070.09,1553.3142,3895.3115,1192.7534,11984.861,3557.7927,6748.518,1317.7461
2021-06-19 16:00:00-05:00,14871.447,1665.0742,3954.3923,1253.9154,12950.662,3810.9543,7292.262,1354.0574
2021-06-19 17:00:00-05:00,15255.437,1744.0145,3935.3735,1287.3312,13430.844,3886.1028,7533.009,1405.8624
2021-06-19 18:00:00-05:00,15860.045,1847.015,3959.9473,1338.925,14019.606,4032.8403,7851.33,1440.4095
2021-06-19 19:00:00-05:00,16616.018,1988.4352,4107.5513,1442.353,15088.596,4345.3877,8468.988,1446.8828
2021-06-19 20:00:00-05:00,17425.627,2121.1526,4223.6006,1519.0652,16024.758,4672.734,8933.483,1526.9885
2021-06-19 21:00:00-05:00,18124.621,2223.9395,4325.917,1592.3663,17009.244,4969.28,9409.256,1502.6311
2021-06-19 22:00:00-05:00,18465.78,2343.2617,4380.6377,1629.8801,18026.637,5055.921,9776.037,1539.9932
2021-06-19 23:00:00-05:00,18842.285,2418.7668,4384.0483,1662.9156,18875.744,5238.4277,10200.858,1629.4773
2021-06-20 00:00:00-05:00,19071.379,2479.5442,4406.7515,1688.2174,19239.61,5343.1934,10499.925,1720.561
2021-06-20 01:00:00-05:00,18750.193,2491.4202,4339.399,1688.0681,19167.19,5254.7856,10279.196,1752.1359
2021-06-20 02:00:00-05:00,18709.645,2467.376,4346.5166,1696.0353,19611.953,5258.038,10527.33,1805.569
2021-06-20 03:00:00-05:00,18499.46,2458.2444,4338.082,1694.0829,19944.604,5162.3867,10671.044,1840.9109
2021-06-20 04:00:00-05:00,17888.543,2424.8228,4301.8022,1671.1876,19767.385,5009.6914,10510.128,1813.2104
2021-06-20 05:00:00-05:00,17259.3,2336.231,4330.3286,1634.2062,19394.578,4849.395,10358.505,1779.2637
2021-06-20 06:00:00-05:00,16780.496,2273.4126,4316.038,1576.0741,18691.342,4651.863,10007.633,1719.3723
2021-06-20 07:00:00-05:00,16195.219,2208.3196,4277.8955,1544.3293,17853.887,4487.9346,9547.152,1694.7483
2021-06-20 08:00:00-05:00,15396.453,2072.957,4234.3315,1495.9674,16737.477,4214.3345,8920.363,1619.7311
2021-06-20 09:00:00-05:00,14493.597,1919.4745,4220.301,1418.565,15339.1875,3884.9736,8147.4404,1455.6012
2021-06-20 10:00:00-05:00,13693.807,1769.2913,4136.939,1321.9037,14072.89,3599.6682,7463.841,1388.947
2021-06-20 11:00:00-05:00,13123.458,1670.3757,4098.9927,1262.2468,13229.578,3406.6216,7015.5537,1308.3649
2021-06-20 12:00:00-05:00,12728.236,1586.4303,4080.5718,1209.0071,12738.571,3275.0798,6709.941,1234.2097
2021-06-20 13:00:00-05:00,12784.118,1542.3838,4090.0708,1193.746,12533.678,3296.1536,6612.9497,1189.7977
2021-06-20 14:00:00-05:00,12764.999,1540.7327,4087.9011,1189.8115,12309.371,3261.2148,6559.346,1116.3069
2021-06-20 15:00:00-05:00,13039.98,1567.0146,4067.1145,1190.5135,12497.857,3312.4426,6680.5835,1102.2015
2021-06-20 16:00:00-05:00,13797.345,1701.8234,4061.4116,1289.584,13334.595,3600.5906,7235.5645,1230.8418
2021-06-20 17:00:00-05:00,14304.905,1770.3988,4041.3645,1308.8555,13785.667,3669.5432,7478.0254,1275.8591
2021-06-20 18:00:00-05:00,15211.33,1881.0292,4087.7454,1394.9246,14399.66,3833.6326,7765.2715,1305.171
2021-06-20 19:00:00-05:00,16340.079,2029.2891,4176.928,1469.0377,15621.37,4266.8496,8362.7705,1435.8186
2021-06-20 20:00:00-05:00,17269.266,2145.8643,4255.987,1528.0979,16729.441,4592.0493,8884.905,1475.8492
2021-06-20 21:00:00-05:00,18046.324,2198.8062,4318.4434,1592.4303,17906.838,4899.345,9487.24,1534.0208
2021-06-20 22:00:00-05:00,18435.61,2289.628,4334.903,1646.178,18727.068,4998.7476,9987.505,1697.9576
2021-06-20 23:00:00-05:00,18899.832,2408.4614,4346.1875,1686.6674,19473.756,5196.82,10498.718,1841.1116
2021-06-21 00:00:00-05:00,19135.066,2480.357,4354.6597,1727.4178,20193.941,5296.2476,10845.89,1913.1567
2021-06-21 01:00:00-05:00,18777.51,2486.7407,4277.363,1727.1329,20402.934,5185.2974,10774.147,1926.0443
2021-06-21 02:00:00-05:00,18671.457,2449.659,4236.7793,1736.6323,20865.635,5204.0527,10900.616,1966.9336
2021-06-21 03:00:00-05:00,18382.904,2442.0154,4249.2407,1736.0869,21017.266,5152.7124,11015.158,1971.6044
2021-06-21 04:00:00-05:00,17768.525,2436.861,4259.73,1711.78,20485.498,4999.864,10754.5205,1972.3478
2021-06-21 05:00:00-05:00,17402.898,2381.4138,4309.1357,1671.9746,19916.97,4842.647,10596.779,1926.4874
2021-06-21 06:00:00-05:00,16983.207,2288.5002,4309.7227,1631.0148,19096.213,4659.1753,10226.002,1844.4803
2021-06-21 07:00:00-05:00,16378.094,2191.9866,4288.9854,1603.4653,18208.498,4483.12,9739.352,1772.4329
2021-06-21 08:00:00-05:00,15601.292,2075.9336,4249.1504,1541.8567,17007.076,4202.7017,9167.383,1721.6986
2021-06-21 09:00:00-05:00,14743.451,1919.9337,4186.7236,1474.3695,15550.831,3887.4377,8431.6045,1623.9325
2021-06-21 10:00:00-05:00,13894.486,1778.2117,4113.3555,1381.1979,14292.844,3576.2354,7725.403,1534.0366
2021-06-21 11:00:00-05:00,13288.199,1670.9823,4039.1687,1332.1743,13428.263,3382.3442,7250.516,1475.2476
2021-06-21 12:00:00-05:00,12861.478,1589.9843,4010.2747,1286.9772,12923.955,3262.236,6951.0776,1408.9531
2021-06-21 13:00:00-05:00,12868.081,1562.6157,4001.9683,1269.935,12676.753,3295.8708,6865.4834,1370.085
2021-06-21 14:00:00-05:00,12780.853,1538.0671,3951.7546,1250.31,12542.448,3262.9316,6800.8687,1356.721
2021-06-21 15:00:00-05:00,12944.178,1573.6646,3936.6533,1255.1921,12774.436,3296.7205,6921.7573,1352.7394
2021-06-21 16:00:00-05:00,13653.626,1677.3976,3996.2085,1310.4359,13611.257,3463.92,7398.9897,1417.7017
2021-06-21 17:00:00-05:00,14084.206,1753.3876,3998.013,1352.8684,14070.648,3549.9192,7565.4272,1415.6875
2021-06-21 18:00:00-05:00,14997.269,1831.0754,4067.1182,1404.9307,14795.795,3837.6707,7838.648,1452.4811
2021-06-21 19:00:00-05:00,16141.564,1946.6769,4136.294,1511.909,16080.827,4246.533,8443.751,1610.7683
2021-06-21 20:00:00-05:00,17004.783,2105.3064,4210.376,1591.7198,17289.64,4588.5444,8909.303,1620.094
2021-06-21 21:00:00-05:00,17794.86,2209.517,4281.172,1649.2245,18359.627,4899.9326,9461.972,1715.0931
2021-06-21 22:00:00-05:00,18265.973,2302.1887,4349.439,1681.5531,19290.049,5016.194,9888.658,1758.5166
2021-06-21 23:00:00-05:00,18777.832,2375.4988,4377.659,1707.1484,20231.674,5189.725,10352.319,1854.2616
2021-06-22 00:00:00-05:00,19113.037,2455.8867,4405.6646,1724.9169,20950.455,5312.4233,10738.443,1909.7506
