Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-17 01:00:00-05:00,18942.014,2141.5596,4233.529,1598.3707,17980.264,5066.7603,10349.822,1791.749
2021-06-17 02:00:00-05:00,18868.154,2180.753,4228.4624,1619.5618,18530.89,5118.818,10588.511,1852.1538
2021-06-17 03:00:00-05:00,18563.451,2190.6724,4199.7217,1626.7456,18810.627,5078.5186,10689.209,1902.6653
2021-06-17 04:00:00-05:00,17814.8,2154.187,4191.418,1612.4486,18609.418,4916.304,10410.421,1904.7267
2021-06-17 05:00:00-05:00,17336.234,2068.8547,4227.3423,1569.5858,18257.883,4740.5825,10117.354,1867.0258
2021-06-17 06:00:00-05:00,17098.553,2014.7754,4241.6157,1524.4686,17740.262,4576.9575,9723.141,1807.6813
2021-06-17 07:00:00-05:00,16690.049,2018.9768,4204.0234,1511.9427,17070.72,4457.5576,9325.03,1772.07
2021-06-17 08:00:00-05:00,16043.608,1925.053,4165.1675,1461.5458,16042.512,4186.6587,8702.871,1701.8176
2021-06-17 09:00:00-05:00,15318.678,1823.2408,4102.566,1384.1864,14867.532,3935.045,8029.552,1607.1877
2021-06-17 10:00:00-05:00,14570.721,1670.8931,3964.0403,1307.2698,13572.043,3699.6582,7358.49,1526.8312
2021-06-17 11:00:00-05:00,14060.62,1577.7365,3891.1162,1256.1719,12744.473,3571.515,6966.1816,1445.8004
2021-06-17 12:00:00-05:00,13753.203,1530.5188,3864.0295,1216.6182,12137.268,3449.8518,6707.349,1359.6573
2021-06-17 13:00:00-05:00,13903.624,1511.9803,3835.668,1208.6212,11811.613,3564.3577,6620.125,1345.0305
2021-06-17 14:00:00-05:00,13919.221,1516.8076,3812.0051,1165.1494,11693.295,3546.7625,6570.855,1323.0107
2021-06-17 15:00:00-05:00,14189.59,1562.8783,3801.021,1168.5626,12006.632,3575.4556,6722.4844,1321.978
2021-06-17 16:00:00-05:00,15001.389,1676.3893,3866.1926,1226.237,12996.899,3817.0688,7291.029,1358.4458
2021-06-17 17:00:00-05:00,15385.966,1756.3557,3844.565,1259.8041,13485.261,3889.1116,7539.206,1412.1462
2021-06-17 18:00:00-05:00,15990.39,1860.9971,3872.5334,1311.7136,14081.6875,4029.8357,7866.747,1448.0127
2021-06-17 19:00:00-05:00,16737.87,2005.4751,4046.7627,1413.7677,15146.051,4329.0635,8512.0,1453.9215
2021-06-17 20:00:00-05:00,17541.572,2142.1462,4188.352,1490.8926,16081.951,4643.7397,8986.359,1537.1577
2021-06-17 21:00:00-05:00,18230.967,2249.0037,4318.658,1563.5413,17060.1,4929.529,9470.107,1511.8102
2021-06-17 22:00:00-05:00,18565.904,2374.0378,4388.2163,1600.4458,18053.459,5021.019,9837.992,1551.2284
2021-06-17 23:00:00-05:00,18932.395,2453.9873,4392.79,1631.5685,18888.133,5197.9497,10266.277,1644.8744
2021-06-18 00:00:00-05:00,19153.79,2518.672,4423.468,1654.6401,19244.885,5299.5947,10566.55,1740.9841
2021-06-18 01:00:00-05:00,18840.62,2532.0317,4341.3633,1655.5864,19163.098,5221.882,10332.537,1773.7008
2021-06-18 02:00:00-05:00,18801.184,2506.3796,4350.742,1662.597,19598.08,5225.0454,10581.585,1830.9438
2021-06-18 03:00:00-05:00,18596.227,2496.6448,4339.632,1660.8885,19923.012,5131.995,10725.506,1869.1632
2021-06-18 04:00:00-05:00,17997.63,2460.9482,4289.533,1641.1785,19770.799,4986.263,10558.457,1842.4207
2021-06-18 05:00:00-05:00,17375.111,2366.9814,4326.775,1607.0061,19407.084,4830.0146,10406.5205,1805.9148
2021-06-18 06:00:00-05:00,16899.18,2300.796,4308.0527,1551.2408,18719.424,4637.5205,10053.918,1741.9921
2021-06-18 07:00:00-05:00,16316.412,2232.3718,4256.6367,1520.9159,17908.732,4478.058,9590.095,1717.6063
2021-06-18 08:00:00-05:00,15517.056,2091.8262,4201.1543,1473.0874,16807.158,4211.311,8954.274,1638.2689
2021-06-18 09:00:00-05:00,14610.647,1934.2267,4183.5044,1395.809,15415.209,3890.376,8164.8037,1466.1072
2021-06-18 10:00:00-05:00,13800.2,1781.2147,4084.8232,1299.6182,14138.988,3612.224,7463.2397,1396.9495
2021-06-18 11:00:00-05:00,13224.908,1680.9532,4038.9766,1239.8898,13284.391,3424.0068,7000.6597,1312.9889
2021-06-18 12:00:00-05:00,12825.784,1596.0255,4016.939,1186.696,12784.263,3295.6843,6684.5854,1235.851
2021-06-18 13:00:00-05:00,12881.353,1552.0656,4025.371,1169.5533,12579.023,3320.231,6582.2534,1189.1427
2021-06-18 14:00:00-05:00,12862.055,1550.3969,4022.7788,1165.6262,12349.494,3286.3594,6526.769,1113.0359
2021-06-18 15:00:00-05:00,13139.527,1576.9607,3998.04,1166.3269,12542.3955,3336.0208,6652.2407,1098.4318
2021-06-18 16:00:00-05:00,13902.489,1713.9641,3990.489,1261.7252,13389.022,3615.14,7231.2764,1230.9423
2021-06-18 17:00:00-05:00,14412.741,1783.4645,3966.911,1281.1129,13846.552,3681.3533,7481.3696,1277.4424
2021-06-18 18:00:00-05:00,15322.243,1895.9531,4021.7017,1367.8076,14466.894,3838.9492,7777.1484,1307.7404
2021-06-18 19:00:00-05:00,16456.836,2047.342,4127.8926,1440.9391,15690.639,4253.218,8401.367,1442.2915
2021-06-18 20:00:00-05:00,17380.992,2167.637,4226.1904,1500.1704,16794.209,4565.8667,8935.278,1483.7905
2021-06-18 21:00:00-05:00,18148.86,2222.6497,4306.152,1563.8192,17958.607,4862.005,9547.948,1544.2509
2021-06-18 22:00:00-05:00,18531.734,2317.8853,4328.9175,1615.9227,18753.752,4966.4155,10049.733,1716.6812
2021-06-18 23:00:00-05:00,18983.953,2443.3696,4343.7373,1653.2618,19485.674,5158.498,10563.823,1869.6909
2021-06-19 00:00:00-05:00,19211.184,2519.8562,4354.9194,1688.3162,20189.863,5254.9893,10911.159,1948.708
2021-06-19 01:00:00-05:00,18863.432,2527.2893,4259.528,1688.8683,20389.441,5154.8755,10829.692,1963.7008
2021-06-19 02:00:00-05:00,18760.176,2487.7502,4208.072,1696.3551,20840.201,5173.1387,10956.022,2010.2666
2021-06-19 03:00:00-05:00,18478.105,2479.6108,4223.78,1695.9333,20987.873,5123.143,11070.269,2015.6989
2021-06-19 04:00:00-05:00,17875.34,2473.973,4235.5283,1676.5609,20475.443,4976.7295,10802.81,2019.0194
2021-06-19 05:00:00-05:00,17513.402,2415.02,4299.14,1641.7686,19922.34,4823.215,10645.165,1966.8766
2021-06-19 06:00:00-05:00,17096.521,2316.8435,4299.904,1603.848,19121.877,4644.108,10273.467,1876.6362
2021-06-19 07:00:00-05:00,16489.605,2215.4683,4272.4536,1578.4216,18246.309,4472.957,9784.563,1800.4266
2021-06-19 08:00:00-05:00,15712.264,2095.0073,4221.399,1518.4918,17063.355,4199.06,9205.795,1746.2495
2021-06-19 09:00:00-05:00,14851.179,1934.7463,4143.1187,1451.5981,15616.528,3891.306,8456.252,1642.6991
2021-06-19 10:00:00-05:00,14002.838,1790.1849,4055.2485,1359.0425,14360.975,3587.1404,7732.763,1548.6897
2021-06-19 11:00:00-05:00,13391.504,1681.5369,3966.912,1309.9097,13486.233,3397.6775,7243.6274,1487.0966
2021-06-19 12:00:00-05:00,12960.663,1599.6328,3933.0952,1264.637,12973.31,3280.2454,6934.411,1417.823
2021-06-19 13:00:00-05:00,12972.272,1572.3942,3921.608,1246.0322,12725.229,3317.8975,6843.4585,1376.3832
2021-06-19 14:00:00-05:00,12884.225,1547.5835,3863.779,1226.3844,12587.989,3285.917,6776.644,1362.4844
2021-06-19 15:00:00-05:00,13049.069,1583.5616,3846.5645,1231.2708,12824.954,3318.7224,6901.631,1358.3445
2021-06-19 16:00:00-05:00,13757.891,1689.4218,3912.1511,1283.3468,13669.825,3483.022,7396.347,1424.2749
2021-06-19 17:00:00-05:00,14190.953,1766.4332,3914.2332,1326.0519,14134.829,3565.718,7567.9116,1422.1853
2021-06-19 18:00:00-05:00,15107.67,1845.3556,3994.9077,1378.4728,14865.651,3842.4395,7849.134,1460.3844
2021-06-19 19:00:00-05:00,16252.476,1963.1705,4080.1465,1483.971,16139.565,4233.706,8479.369,1624.5244
2021-06-19 20:00:00-05:00,17112.541,2126.2305,4170.7134,1563.1234,17339.549,4562.493,8955.234,1634.2935
2021-06-19 21:00:00-05:00,17895.602,2234.4321,4259.718,1618.4747,18394.852,4862.572,9517.483,1734.3278
2021-06-19 22:00:00-05:00,18360.27,2331.395,4346.702,1648.6743,19314.98,4981.6274,9947.58,1780.955
2021-06-19 23:00:00-05:00,18860.85,2408.7478,4384.1875,1671.3289,20235.467,5149.8174,10414.643,1883.9735
2021-06-20 00:00:00-05:00,19185.71,2494.0964,4421.985,1686.3049,20936.74,5268.8506,10801.672,1944.9221
