Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-14 17:00:00-05:00,10935.769,1318.9412,3890.8562,915.25806,9864.312,3078.5552,5524.7075,1018.9368
2021-06-14 18:00:00-05:00,11760.656,1447.7686,3907.2148,1028.2104,10501.291,3301.143,5843.4443,1092.973
2021-06-14 19:00:00-05:00,12770.018,1579.8687,3949.4448,1087.9976,11651.898,3660.641,6323.034,1304.3224
2021-06-14 20:00:00-05:00,13722.731,1683.351,4026.0144,1166.8822,12519.869,4024.317,6706.9907,1315.748
2021-06-14 21:00:00-05:00,14720.341,1774.7412,4121.247,1253.8354,13381.47,4372.868,7195.2104,1336.1497
2021-06-14 22:00:00-05:00,15477.885,1897.0798,4131.8286,1299.8522,14044.1045,4570.473,7686.8,1401.4893
2021-06-14 23:00:00-05:00,16203.917,2001.4572,4148.5444,1360.1421,14903.439,4826.4165,8261.576,1482.9072
2021-06-15 00:00:00-05:00,16722.85,2080.8098,4163.7075,1424.7677,15665.583,4981.937,8782.211,1568.4337
2021-06-15 01:00:00-05:00,16751.193,2108.9866,4179.591,1461.1715,15773.3125,4921.2446,8935.775,1604.4362
2021-06-15 02:00:00-05:00,16888.555,2143.881,4197.632,1490.4529,16335.108,4989.7275,9149.029,1681.494
2021-06-15 03:00:00-05:00,16871.373,2167.7075,4208.498,1491.8583,16611.621,4991.4307,9371.867,1732.1547
2021-06-15 04:00:00-05:00,16510.252,2089.85,4195.4463,1479.8723,16993.254,4857.765,9308.998,1735.4381
2021-06-15 05:00:00-05:00,16047.322,2002.3523,4191.829,1412.0687,16502.96,4692.863,9189.16,1683.2247
2021-06-15 06:00:00-05:00,15644.888,1883.567,4199.4985,1358.7084,15864.933,4545.685,8931.859,1565.4839
2021-06-15 07:00:00-05:00,15168.15,1889.8839,4167.3115,1325.7935,15324.73,4462.297,8692.629,1541.8796
2021-06-15 08:00:00-05:00,14511.869,1774.1417,4140.8086,1247.0812,14429.955,4228.3115,8153.924,1447.3665
2021-06-15 09:00:00-05:00,13794.577,1634.4639,4152.5903,1161.5518,13368.43,4015.7703,7604.253,1288.8365
2021-06-15 10:00:00-05:00,13105.837,1531.1069,4082.0405,936.13525,12283.729,3767.7922,7114.4595,1224.3425
2021-06-15 11:00:00-05:00,12641.271,1452.1086,3934.6248,1015.4712,11572.314,3567.7192,6754.929,1258.3059
2021-06-15 12:00:00-05:00,12400.516,1414.5879,3866.8218,954.34515,11045.111,3433.4246,6526.17,1251.7646
2021-06-15 13:00:00-05:00,12588.799,1411.6866,3971.3877,932.7406,10943.556,3451.2905,6457.092,1104.9685
2021-06-15 14:00:00-05:00,12622.123,1420.5978,4011.072,934.0573,10997.1,3422.4395,6433.954,1040.2458
2021-06-15 15:00:00-05:00,12924.279,1475.6538,4035.1802,970.98456,11400.797,3480.496,6637.571,1002.6036
2021-06-15 16:00:00-05:00,13605.458,1620.5923,4096.376,1044.7,12392.465,3740.1868,7096.8325,1047.8816
2021-06-15 17:00:00-05:00,13976.885,1724.724,4040.2307,1096.4116,12962.873,3842.3352,7338.7163,1169.0935
2021-06-15 18:00:00-05:00,14592.293,1788.1322,4054.199,1092.8461,13334.743,4011.7957,7611.218,1218.8722
2021-06-15 19:00:00-05:00,15425.255,1919.4711,4134.4087,1151.7527,13696.434,4287.6934,8053.9097,1308.5223
2021-06-15 20:00:00-05:00,16329.167,2019.1874,4197.6865,1229.8197,13842.398,4584.274,8361.502,1375.6604
2021-06-15 21:00:00-05:00,17154.834,2111.0972,4266.553,1317.7377,13802.225,4871.695,8615.597,1384.9507
2021-06-15 22:00:00-05:00,17560.0,2097.2437,4274.4814,1329.2244,13612.034,4981.217,8788.717,1457.4606
2021-06-15 23:00:00-05:00,17978.13,1994.7393,4303.8706,1354.485,13548.196,5138.3423,9091.303,1573.6107
2021-06-16 00:00:00-05:00,18156.9,1842.7059,4335.684,1393.1652,13616.378,5265.015,9497.163,1679.8309
2021-06-16 01:00:00-05:00,17826.34,1737.5626,4353.405,1422.2959,13635.67,5210.259,9746.132,1712.7084
2021-06-16 02:00:00-05:00,17668.355,1329.9401,4369.8413,1440.7025,16260.45,5236.279,10062.334,1718.6273
2021-06-16 03:00:00-05:00,17355.568,1198.9862,4370.042,1444.7534,18065.596,5179.6753,10099.9795,1728.2805
2021-06-16 04:00:00-05:00,16756.498,1664.7421,4370.0625,1395.4495,15018.23,5037.163,9821.994,1689.4486
2021-06-16 05:00:00-05:00,16339.86,1695.908,4348.1104,1387.8586,14848.081,4857.163,9613.505,1650.0867
2021-06-16 06:00:00-05:00,16107.814,1698.208,4326.2197,1355.3779,14418.346,4711.608,9383.75,1635.1974
2021-06-16 07:00:00-05:00,15839.921,1705.4827,4298.055,1329.687,14185.104,4605.33,9133.901,1595.4651
2021-06-16 08:00:00-05:00,15190.577,1632.1733,4258.8857,1264.1422,13438.538,4356.263,8561.306,1535.0337
2021-06-16 09:00:00-05:00,14512.26,1527.6487,4214.359,1224.7987,12415.597,4108.883,7940.516,1469.7179
2021-06-16 10:00:00-05:00,13939.595,1437.868,4132.053,1144.9177,11542.409,3879.777,7479.7803,1360.4294
2021-06-16 11:00:00-05:00,13468.948,1391.195,4078.4553,1041.0878,10943.122,3672.3855,7109.921,1290.1337
2021-06-16 12:00:00-05:00,13205.981,1377.247,4045.926,1005.50244,10548.686,3527.4668,6876.441,1209.4353
2021-06-16 13:00:00-05:00,13353.964,1379.5436,3998.3088,994.1296,10485.114,3507.1675,6773.3354,1226.9259
2021-06-16 14:00:00-05:00,13375.694,1408.7299,3980.713,966.1291,10561.174,3463.212,6732.508,1149.694
2021-06-16 15:00:00-05:00,13635.64,1468.8091,3881.7288,1034.6956,10979.407,3529.1892,6856.091,1204.3682
2021-06-16 16:00:00-05:00,14317.14,1617.5212,3842.5457,1121.5621,11709.0205,3843.8086,7299.655,1367.4979
2021-06-16 17:00:00-05:00,14633.155,1699.6938,3822.4385,1167.851,12169.088,3929.5159,7516.726,1403.7899
2021-06-16 18:00:00-05:00,15329.482,1778.0332,3868.4312,1226.2192,12491.59,4110.311,7693.197,1356.4678
2021-06-16 19:00:00-05:00,16266.457,1882.7445,3953.2478,1335.5818,13244.387,4387.441,8099.2476,1420.293
2021-06-16 20:00:00-05:00,17060.844,1953.8192,4011.7822,1427.7883,13863.537,4641.246,8496.259,1624.0547
2021-06-16 21:00:00-05:00,17811.229,2005.7698,4102.5815,1493.995,14538.639,4894.0303,9015.764,1760.1666
2021-06-16 22:00:00-05:00,18195.11,2007.6278,4212.7847,1549.1753,15503.86,4954.5933,9589.378,1757.7787
2021-06-16 23:00:00-05:00,18650.56,2096.4128,4258.187,1589.1241,16586.184,5143.3223,10029.824,1783.1509
2021-06-17 00:00:00-05:00,18900.072,2088.6897,4325.4907,1622.2262,17589.814,5248.1177,10362.289,1755.7821
2021-06-17 01:00:00-05:00,18611.092,2125.1084,4276.489,1631.2245,17915.47,5117.1924,10345.415,1784.44
2021-06-17 02:00:00-05:00,18534.508,2163.0205,4272.519,1653.4238,18462.35,5169.318,10583.853,1844.3339
2021-06-17 03:00:00-05:00,18220.402,2172.612,4249.875,1661.0109,18740.586,5128.967,10684.349,1894.2372
2021-06-17 04:00:00-05:00,17464.209,2137.7002,4244.4766,1646.4022,18525.73,4964.2246,10410.642,1897.0946
2021-06-17 05:00:00-05:00,16982.824,2055.0657,4272.8926,1601.9043,18176.084,4787.9385,10117.319,1859.9169
2021-06-17 06:00:00-05:00,16744.938,2002.6469,4284.0884,1555.672,17662.125,4623.393,9722.689,1801.1692
2021-06-17 07:00:00-05:00,16343.386,2006.6511,4255.02,1543.0913,16985.818,4502.3184,9323.675,1766.9988
2021-06-17 08:00:00-05:00,15702.462,1915.4568,4223.93,1491.8583,15970.905,4228.4033,8701.677,1697.2057
2021-06-17 09:00:00-05:00,14987.72,1816.4885,4172.996,1413.4623,14817.074,3972.7231,8029.584,1603.0941
2021-06-17 10:00:00-05:00,14253.816,1667.7843,4056.07,1335.3628,13542.594,3732.0317,7360.7476,1523.8564
2021-06-17 11:00:00-05:00,13754.99,1576.899,3992.5295,1283.4598,12737.916,3600.791,6969.3477,1443.2947
2021-06-17 12:00:00-05:00,13454.935,1530.7734,3968.5647,1243.2163,12149.225,3475.8845,6710.9893,1357.7549
2021-06-17 13:00:00-05:00,13586.059,1512.9753,3944.1282,1235.3168,11845.681,3595.3687,6621.1963,1342.1941
2021-06-17 14:00:00-05:00,13601.288,1517.6923,3922.9246,1191.0536,11731.312,3577.2,6571.91,1320.3883
2021-06-17 15:00:00-05:00,13865.445,1562.6869,3913.0295,1194.532,12034.302,3606.8247,6723.5654,1319.366
2021-06-17 16:00:00-05:00,14645.512,1673.773,3972.2905,1253.0354,13022.835,3863.6035,7276.7524,1352.8063
2021-06-17 17:00:00-05:00,15024.0,1751.5436,3953.263,1287.0782,13498.1,3938.0105,7524.8604,1405.9031
2021-06-17 18:00:00-05:00,15620.968,1853.182,3977.8455,1339.6411,14079.87,4082.9426,7852.1895,1441.4071
2021-06-17 19:00:00-05:00,16366.411,1992.1605,4125.1094,1442.3406,15155.573,4390.615,8476.937,1445.3712
2021-06-17 20:00:00-05:00,17171.832,2124.4072,4239.689,1520.3552,16075.294,4710.4053,8951.205,1527.8286
2021-06-17 21:00:00-05:00,17870.701,2227.6423,4340.7437,1594.4352,17040.08,4998.654,9435.159,1502.6986
2021-06-17 22:00:00-05:00,18216.422,2347.7317,4392.6543,1632.8713,18025.654,5079.2295,9808.936,1542.023
2021-06-17 23:00:00-05:00,18595.234,2424.5205,4396.034,1665.5463,18853.639,5256.601,10237.537,1635.0055
2021-06-18 00:00:00-05:00,18826.357,2486.3882,4418.5513,1690.2694,19208.057,5358.396,10537.856,1730.5759
2021-06-18 01:00:00-05:00,18508.557,2500.328,4359.1294,1691.964,19106.502,5271.381,10323.644,1765.747
2021-06-18 02:00:00-05:00,18467.8,2475.8857,4366.205,1699.6005,19539.36,5274.5503,10572.412,1822.5878
2021-06-18 03:00:00-05:00,18256.742,2466.5947,4357.821,1697.733,19862.955,5181.347,10716.014,1860.4565
2021-06-18 04:00:00-05:00,17652.137,2433.1206,4320.936,1676.8275,19689.14,5032.3774,10558.713,1835.3693
2021-06-18 05:00:00-05:00,17025.035,2342.8848,4349.403,1640.7739,19326.115,4875.81,10406.74,1799.1981
2021-06-18 06:00:00-05:00,16549.254,2279.097,4335.1396,1583.1699,18640.768,4682.526,10053.814,1735.7356
2021-06-18 07:00:00-05:00,15974.984,2213.0947,4296.3784,1552.394,17814.568,4521.0454,9588.137,1712.9004
2021-06-18 08:00:00-05:00,15185.521,2077.0044,4252.696,1503.7866,16722.47,4251.712,8951.907,1634.0084
2021-06-18 09:00:00-05:00,14295.556,1924.0817,4238.624,1425.5463,15350.37,3925.9363,8163.634,1462.8519
2021-06-18 10:00:00-05:00,13509.623,1775.5996,4158.198,1327.9636,14096.839,3642.049,7463.3438,1394.5178
2021-06-18 11:00:00-05:00,12948.969,1677.9546,4119.888,1267.3198,13263.846,3449.1555,7002.4565,1311.2645
2021-06-18 12:00:00-05:00,12560.672,1595.1222,4101.275,1213.1918,12777.774,3317.2683,6687.449,1234.8939
2021-06-18 13:00:00-05:00,12598.523,1552.4094,4108.8037,1195.5415,12583.407,3341.639,6584.555,1188.0568
2021-06-18 14:00:00-05:00,12579.749,1550.7809,4106.621,1191.5397,12360.795,3306.5627,6529.0747,1112.9249
2021-06-18 15:00:00-05:00,12849.803,1576.6976,4085.7056,1192.2537,12547.869,3357.982,6654.5254,1098.5187
2021-06-18 16:00:00-05:00,13578.852,1710.1356,4079.1824,1289.0431,13407.81,3651.9707,7218.094,1226.7494
2021-06-18 17:00:00-05:00,14078.17,1777.6389,4059.21,1308.6782,13853.873,3720.6062,7468.142,1272.5518
2021-06-18 18:00:00-05:00,14971.459,1886.7686,4105.4033,1396.3461,14460.061,3883.502,7763.753,1302.4261
2021-06-18 19:00:00-05:00,16088.364,2032.1907,4191.6606,1470.1996,15686.602,4312.1313,8367.932,1432.421
2021-06-18 20:00:00-05:00,17012.02,2148.5073,4269.672,1530.0894,16774.418,4630.487,8901.699,1473.4559
2021-06-18 21:00:00-05:00,17788.74,2201.6433,4331.351,1594.9445,17926.895,4929.7437,9514.62,1533.3358
2021-06-18 22:00:00-05:00,18182.795,2293.9436,4348.8403,1649.0784,18718.234,5022.9805,10023.495,1704.8882
2021-06-18 23:00:00-05:00,18650.283,2414.5894,4360.014,1688.7822,19445.809,5215.662,10537.661,1857.142
2021-06-19 00:00:00-05:00,18887.941,2487.7407,4368.4067,1727.7618,20146.584,5312.3364,10884.378,1935.5096
2021-06-19 01:00:00-05:00,18534.71,2496.0273,4296.7017,1729.0751,20321.105,5203.015,10818.356,1953.1678
2021-06-19 02:00:00-05:00,18428.084,2458.327,4256.3945,1737.8041,20770.967,5221.311,10944.117,1998.4481
2021-06-19 03:00:00-05:00,18138.39,2450.5493,4268.7705,1737.3064,20918.332,5171.227,11057.67,2003.6818
2021-06-19 04:00:00-05:00,17533.729,2445.8142,4279.2886,1715.356,20386.018,5021.2603,10802.812,2007.942
2021-06-19 05:00:00-05:00,17169.31,2389.3203,4328.6484,1677.408,19832.795,4867.3975,10645.387,1957.5922
2021-06-19 06:00:00-05:00,16751.854,2294.8494,4329.235,1637.4363,19033.334,4687.5503,10273.647,1868.9861
2021-06-19 07:00:00-05:00,16156.298,2197.039,4308.852,1611.4249,18154.0,4514.4893,9782.501,1795.1276
2021-06-19 08:00:00-05:00,15387.61,2080.4045,4268.849,1550.0796,16980.455,4238.0435,9202.906,1741.3613
2021-06-19 09:00:00-05:00,14541.018,1924.9263,4206.13,1482.2268,15553.655,3925.841,8453.8955,1638.4147
2021-06-19 10:00:00-05:00,13710.204,1783.8749,4133.512,1388.1892,14313.7295,3615.776,7731.7974,1545.2721
2021-06-19 11:00:00-05:00,13114.016,1678.033,4058.469,1338.4004,13460.305,3421.8098,7244.4014,1484.041
2021-06-19 12:00:00-05:00,12694.664,1598.1277,4029.1892,1292.4622,12961.389,3301.2773,6936.2866,1415.2352
2021-06-19 13:00:00-05:00,12686.415,1572.1127,4020.0679,1273.6678,12725.314,3338.4268,6846.5967,1373.259
2021-06-19 14:00:00-05:00,12600.766,1547.8981,3969.3765,1253.7137,12592.108,3305.3496,6779.8853,1359.4854
2021-06-19 15:00:00-05:00,12761.139,1583.008,3954.1133,1258.6777,12822.16,3339.2795,6904.6714,1355.3835
2021-06-19 16:00:00-05:00,13437.552,1686.6903,4012.5288,1311.5767,13681.474,3513.3872,7388.5625,1417.5616
2021-06-19 17:00:00-05:00,13860.99,1761.4844,4014.3245,1354.733,14135.373,3599.2773,7560.0366,1415.494
2021-06-19 18:00:00-05:00,14760.28,1838.053,4083.0266,1407.6495,14850.573,3885.4207,7841.034,1453.3099
2021-06-19 19:00:00-05:00,15887.167,1951.4171,4152.5127,1513.9547,16136.92,4292.178,8453.761,1612.3185
2021-06-19 20:00:00-05:00,16744.506,2109.1409,4225.5576,1594.3726,17321.281,4627.066,8929.433,1622.0228
2021-06-19 21:00:00-05:00,17533.244,2213.6316,4295.3706,1651.6444,18366.771,4930.3135,9491.74,1721.5195
2021-06-19 22:00:00-05:00,18007.766,2307.2397,4362.005,1683.8479,19269.781,5040.37,9925.024,1768.8556
2021-06-19 23:00:00-05:00,18523.1,2381.6248,4389.955,1708.5511,20186.445,5209.0903,10392.15,1871.3344
2021-06-20 00:00:00-05:00,18861.947,2463.3828,4417.7485,1725.414,20885.02,5328.3296,10778.663,1931.766
