Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 22:00:00-05:00,15598.6093417455,2085.98318653922,3818.6099537913,946.725705216475,15706.2591333245,4580.67078648322,9276.47072572726,1452.67574942881
2021-06-13 23:00:00-05:00,14764.664442301,2034.83775841396,3721.73496195766,864.939834703509,14570.1379533699,4274.97557302101,8577.97069535638,1373.49246641628
2021-06-14 00:00:00-05:00,13715.0007843828,1848.97217015718,3607.27116376645,779.168209206704,12875.0920540776,4077.84674609284,7691.27428656778,1234.91479297763
2021-06-14 01:00:00-05:00,12766.7594785351,1691.73784291695,3572.10479374142,720.079920719677,11893.5749424133,3740.12421164727,6917.24029257612,1122.09252100718
2021-06-14 02:00:00-05:00,12355.8152610477,1631.98766949755,3506.76857381562,683.686225718013,11066.8953038424,3499.76752180667,6540.92593124093,1069.88825018269
2021-06-14 03:00:00-05:00,11896.2463638994,1558.60523631956,3499.19916566887,658.878410967566,10423.9208989506,3425.26583151512,6337.43797840188,1033.0065781685
2021-06-14 04:00:00-05:00,11781.0385960872,1527.89369272764,3485.30334403282,650.089911388332,10082.0500475374,3341.99264201683,6119.98990696122,1026.47181858043
2021-06-14 05:00:00-05:00,11721.0122612393,1500.69529362615,3485.79091646034,642.152067721661,9897.22174591438,3256.43432107762,6065.54865202876,1011.8544653839
2021-06-14 06:00:00-05:00,11979.7326607885,1579.12365435712,3511.12948898751,669.244839450281,10485.0152924792,3373.82688001535,6209.2966313588,1047.76450936964
2021-06-14 07:00:00-05:00,12475.716646917,1629.82115500157,3553.00407508348,712.909653314838,11043.4271662606,3436.8909868366,6580.06617253258,1092.68435137027
2021-06-14 08:00:00-05:00,12798.7457683685,1709.26265108687,3579.79229866745,743.887122493794,11653.4020300283,3525.92285436725,6730.89392280446,1119.81948322888
2021-06-14 09:00:00-05:00,13524.4783318063,1831.20792930645,3603.24556171193,786.376471699554,12585.7337996131,3833.28870917852,7116.12776159136,1174.30633756517
2021-06-14 10:00:00-05:00,14567.7879885159,2006.36436492287,3666.67468471839,832.431827388401,13622.2262913434,4079.32473534444,7834.77668999198,1254.76613207879
2021-06-14 11:00:00-05:00,15492.9564876489,2103.73447333025,3690.59130492042,894.781689217185,14471.7690117939,4354.18386392305,8159.44044103341,1357.71928817899
2021-06-14 12:00:00-05:00,16508.2363550838,2151.1855385905,3788.16421697356,984.271837041711,15596.3175916943,4669.63974378976,8786.07116568412,1438.55396402599
2021-06-14 13:00:00-05:00,16907.2117706748,2245.05031084757,3887.77798713897,1034.05509589573,17175.9955615498,4855.76069458198,9338.73134658493,1514.59114737109
2021-06-14 14:00:00-05:00,17394.522749789,2285.433688391,3932.07518494474,1118.45807201797,17211.5988469391,4991.82214412372,9947.12678916833,1560.26280249054
2021-06-14 15:00:00-05:00,18016.486683793,2331.20036248454,3996.6477342946,1141.71308293441,18133.4668264582,5153.95477266341,10210.683650434,1652.97343260756
2021-06-14 16:00:00-05:00,18023.315774069,2351.45664433142,4004.35642684826,1183.25961375543,18173.2755976928,5165.59172835828,10528.4758694586,1700.01648770098
2021-06-14 17:00:00-05:00,18023.0225851851,2351.66849964176,3985.07479567677,1221.75823930507,19319.9534431117,5165.2985394743,10739.8214105406,1788.5238372861
2021-06-14 18:00:00-05:00,18023.0225851851,2351.66849964176,4004.5682821586,1202.95318023536,19319.9534431117,5165.2985394743,10753.1123807,1773.2081449332
2021-06-14 19:00:00-05:00,17367.9275317103,2306.05768649392,3986.33674356841,1146.18749227383,18255.5227868148,4969.00484616839,10503.8940969769,1681.67077363
2021-06-14 20:00:00-05:00,16893.6683176237,2243.3928722417,3919.5267399548,1122.82669129838,17321.5516723345,4843.6966892786,10095.0337270926,1614.29024969575
2021-06-14 21:00:00-05:00,16500.9382548669,2210.73672191416,3872.91831235212,1051.51463008145,17281.9595385025,4724.61710424376,9756.83250898045,1517.27114974254
2021-06-14 22:00:00-05:00,16035.5733180163,2134.80406337792,3861.90974871806,990.785811778101,16219.8892236574,4659.62771871774,9429.23355689094,1497.54577971838
2021-06-14 23:00:00-05:00,15125.9693470311,2071.16691097736,3752.78303560214,896.508216989836,14995.4813188249,4335.94719726687,8692.87456042091,1405.87077243055
2021-06-15 00:00:00-05:00,14012.6758189104,1878.01525833697,3632.52311263584,802.249904405816,13253.5514687548,4126.46615373618,7777.13143259604,1259.96639254095
2021-06-15 01:00:00-05:00,13017.8512716519,1716.7030421491,3593.27885366316,737.056732290829,12236.8609270492,3779.27841320889,6985.13985041745,1143.06623162285
2021-06-15 02:00:00-05:00,12572.6399320188,1654.89493725528,3525.88470226295,693.451181405808,11379.387637417,3536.86379189387,6594.16083398518,1086.83412495975
2021-06-15 03:00:00-05:00,12108.334808589,1581.42016006224,3518.22295010115,668.737915408161,10710.0783240298,3462.26975758728,6387.80638221552,1049.05698074517
2021-06-15 04:00:00-05:00,11984.1491304925,1550.70861647033,3504.3271284651,659.524318057393,10354.8330229909,3378.99656808899,6170.35831077486,1041.87851581508
2021-06-15 05:00:00-05:00,11917.8361077839,1523.16198425182,3504.46646777561,651.238241273705,10163.7180335071,3293.09001403276,6106.83300074186,1026.91292950154
2021-06-15 06:00:00-05:00,12155.4257329311,1596.06462356159,3524.27931888157,673.423341046101,10714.1908559464,3404.95685154929,6242.42188504873,1057.29725206607
2021-06-15 07:00:00-05:00,12593.775800403,1638.36479669424,3557.75657746574,712.347499563668,11236.0846157611,3459.62363085874,6593.15427630705,1094.46347189692
2021-06-15 08:00:00-05:00,12916.411762682,1717.71884213722,3584.4573504074,742.432575867476,11865.992896916,3548.56804774707,6743.70781469306,1122.31428129856
2021-06-15 09:00:00-05:00,13675.6034210661,1838.30404940205,3606.55054249713,786.06436528712,12798.6912911827,3854.57383160359,7122.85422115473,1177.4109690443
2021-06-15 10:00:00-05:00,14708.4659002217,2011.08164586862,3667.06466610342,830.418433692865,13806.7572640587,4099.94249223594,7828.86856102622,1254.72264274746
2021-06-15 11:00:00-05:00,15619.4158097923,2104.83997043193,3687.36950246138,891.126416041785,14629.1256476985,4373.86935451026,8149.92052822358,1354.87393873154
2021-06-15 12:00:00-05:00,16616.6651654615,2150.98104760472,3783.54398890057,979.306575778857,15744.8023853389,4685.7471576982,8770.04009504989,1434.39862649109
2021-06-15 13:00:00-05:00,17018.636877712,2246.80996894056,3885.33702481627,1031.86390743959,17333.2481217618,4868.10898260501,9325.69657261022,1512.39995891495
2021-06-15 14:00:00-05:00,17503.7970473303,2285.04253698804,3927.4834131261,1116.17697476769,17366.7005976552,5002.4842940737,9941.54594411668,1557.98170524026
2021-06-15 15:00:00-05:00,18125.4681661969,2330.51639594423,3991.76314733861,1139.13917054677,18274.0954421332,5163.2575634361,10203.0314845656,1650.39952021993
2021-06-15 16:00:00-05:00,18138.3930564856,2356.8684778037,4005.56763990486,1186.78150138039,18340.6966388148,5180.99031914357,10536.0231750306,1703.53837532594
2021-06-15 17:00:00-05:00,18138.0998676016,2357.08033311404,3986.28600873337,1225.28012693003,19442.0894121487,5180.69713025959,10752.7956279466,1792.81500657166
2021-06-15 18:00:00-05:00,18138.0998676016,2357.08033311404,4005.7794952152,1206.47506786032,19442.0894121487,5180.69713025959,10766.086598106,1777.49931421876
2021-06-15 19:00:00-05:00,17180.1150990889,2285.22382462839,3966.51699769692,1097.25302754753,18122.6681776502,4974.93573829912,10446.8703445518,1653.92137053615
2021-06-15 20:00:00-05:00,16703.8185568269,2220.52168220082,3897.66966590797,1071.85489839673,17182.2200748578,4847.59025323398,10035.9726464921,1584.50351842655
2021-06-15 21:00:00-05:00,16311.0884940701,2187.86553187328,3851.06123830528,1002.05748387922,17142.6279410258,4730.4256227482,9697.77142838,1487.48441847334
2021-06-15 22:00:00-05:00,15857.7878781874,2112.85709748154,3840.97689881573,942.25288972038,16084.5743204278,4666.36046136669,9369.92701428861,1468.68327259369
2021-06-15 23:00:00-05:00,14950.0612557592,2049.4276408851,3732.05788150393,853.068835619841,14862.0437641523,4342.88763571994,8635.44536637555,1377.21596110998
2021-06-16 00:00:00-05:00,13836.7677276386,1856.65145343375,3611.79795853763,758.810523035821,13115.849167726,4133.40659218925,7719.70223855068,1230.06052679471
2021-06-16 01:00:00-05:00,12841.9431803801,1695.33923724588,3572.55369956495,693.617350920823,12099.1586260204,3766.11462069271,6927.71065637209,1111.57053473727
2021-06-16 02:00:00-05:00,12397.0162327951,1633.53113235206,3505.15954816474,648.600075511045,11241.6853363882,3523.69999937769,6536.73163993982,1055.33842807417
2021-06-16 03:00:00-05:00,11929.8118392793,1558.64773651065,3496.08917735457,622.47819086503,10562.294373921,3440.09559839996,6328.96856952179,1016.15266521122
2021-06-16 04:00:00-05:00,11813.8690828275,1527.93619291873,3482.19335571852,613.264593514264,10207.3334649304,3349.96973606268,6111.52049808113,1008.97420028113
2021-06-16 05:00:00-05:00,11747.5560601189,1497.31390710043,3482.33269502903,604.978516730574,10016.2184754465,3264.06318200645,6047.99518804813,994.008613967585
2021-06-16 06:00:00-05:00,11976.9027636214,1573.29220000999,3502.14554613498,627.163616502963,10566.6912978859,3375.93001952298,6183.584072355,1024.39293653212
2021-06-16 07:00:00-05:00,12415.2528310933,1615.59237314265,3535.62280471916,666.087775020532,11088.3006656524,3437.44947167143,6534.31646361332,1061.55915636298
2021-06-16 08:00:00-05:00,12737.8887933723,1694.94641858563,3562.32357766082,696.172851324334,11718.2089468072,3526.39388855975,6684.87000199933,1089.40996576461
2021-06-16 09:00:00-05:00,13496.7960597081,1815.53162585046,3584.41676975054,741.216365268753,12650.9073410739,3840.00142043904,7064.016408461,1144.50665351035
2021-06-16 10:00:00-05:00,14529.6585388638,1988.30922231703,3644.93089335683,785.570433674498,13658.97331395,4105.47431204064,7770.03074833249,1221.81832721351
2021-06-16 11:00:00-05:00,15440.6084484344,2081.6920816913,3665.2357297148,846.278416023419,14485.6064439459,4379.40117431496,8091.08271552985,1323.55945433693
2021-06-16 12:00:00-05:00,16428.7365387937,2127.80108588227,3761.37814317216,934.426502778665,15600.2095429973,4691.24690452107,8710.12864376712,1404.30312354032
2021-06-16 13:00:00-05:00,16832.9728701569,2225.89462633077,3865.43579820053,982.359578905779,17190.9198985329,4873.95839399148,9268.04974044011,1482.56604531417
2021-06-16 14:00:00-05:00,17315.6866376313,2261.18944649921,3904.64443863132,1064.45106455357,17217.5361769672,5005.39595758114,9882.13105021393,1527.44085665859
2021-06-16 15:00:00-05:00,17939.341917992,2308.6474669495,3970.90833433793,1089.39742182675,18132.2652563717,5168.15338843764,10145.6007521569,1621.84283313236
2021-06-16 16:00:00-05:00,17952.2668082807,2334.99954880897,3984.71282690418,1137.03975266037,18198.8664530533,5185.8861441451,10478.592442622,1674.98168823836
2021-06-16 17:00:00-05:00,17951.9736193967,2335.21140411932,3965.43119573269,1175.53837821,19304.6230491975,5185.59295526112,10695.3648955379,1764.25831948408
2021-06-16 18:00:00-05:00,17951.9736193967,2335.21140411932,3984.92468221452,1156.7333191403,19304.6230491975,5185.59295526112,10708.6558656974,1748.94262713118
2021-06-16 19:00:00-05:00,17126.5292647026,2288.4027044182,3969.69587748674,1099.79127347813,18184.4761688339,4956.76080358756,10434.7743019376,1656.45961646675
2021-06-16 20:00:00-05:00,16645.8310068335,2219.29884638351,3896.44683009066,1069.99142872021,17229.9720162372,4825.01360291531,10019.4748882708,1582.64004875003
2021-06-16 21:00:00-05:00,16243.1922914755,2186.64269605597,3849.83840248798,1000.1940142027,17190.3798824052,4709.01964241965,9681.2736701587,1485.62094879682
2021-06-16 22:00:00-05:00,15783.6808464477,2111.63426166424,3839.75406299842,940.389420043864,16132.3262618072,4644.95448103814,9353.4292560673,1466.81980291718
2021-06-16 23:00:00-05:00,14875.9542240196,2048.2048050678,3730.83504568663,851.230728283323,14909.7957055317,4321.48165539139,8618.94760815425,1375.35249143346
2021-06-17 00:00:00-05:00,13762.6606958989,1854.66260027803,3610.57512272033,756.972415699303,13147.4816273591,4112.0006118607,7703.20448032937,1228.19705711819
2021-06-17 01:00:00-05:00,12767.8361486404,1693.35038409016,3571.33086374765,691.779243584301,12130.7910856535,3743.74500360628,6911.21289815079,1109.73242740076
2021-06-17 02:00:00-05:00,12325.0602150402,1631.54227919634,3503.93671234744,646.761968174526,11273.3177960213,3501.33038229127,6520.23388171851,1053.50032073765
2021-06-17 03:00:00-05:00,11857.8558215243,1556.65888335493,3494.86634153727,620.640083528511,10593.9268335541,3417.72598131353,6312.47081130048,1014.3145578747
2021-06-17 04:00:00-05:00,11811.8272355859,1525.94733976301,3480.97051990122,611.426486177744,10241.1169385482,3327.60011897626,6095.02273985983,1007.13609294462
2021-06-17 05:00:00-05:00,11745.5142128772,1495.32505394471,3481.10985921173,603.140409394055,10050.0019490644,3241.69356492003,6031.49742982682,992.170506631067
2021-06-17 06:00:00-05:00,11957.7598839687,1571.30334685427,3500.92271031768,625.325509166447,10600.4747715037,3353.56040243656,6167.0863141337,1022.5548291956
2021-06-17 07:00:00-05:00,12343.2968133383,1613.60351998693,3534.39996890186,664.249667684013,11119.9331252855,3415.079854585,6517.81870539201,1059.72104902646
2021-06-17 08:00:00-05:00,12665.9327756173,1692.95756542991,3561.10074184352,694.334743987814,11749.8414064403,3504.02427147333,6668.37224377802,1087.57185842809
2021-06-17 09:00:00-05:00,13422.6890279684,1813.54277269474,3583.19393393324,739.378257932235,12682.539800707,3817.63180335262,7047.51865023969,1142.66854617383
2021-06-17 10:00:00-05:00,14455.5515071241,1986.32036916131,3643.70805753953,783.73232633798,13690.6057735831,4084.06833171209,7753.53299011118,1219.98021987699
2021-06-17 11:00:00-05:00,15366.5014166947,2080.469245874,3664.01289389749,844.440308686901,14533.3583853253,4357.99519398641,8074.58495730854,1321.69598466041
2021-06-17 12:00:00-05:00,16360.8403361992,2126.57825006496,3760.15530735486,932.588395442147,15647.9614843766,4669.84092419253,8693.63088554581,1402.4396538638
2021-06-17 13:00:00-05:00,16774.9853201635,2224.67179051346,3864.21296238322,980.496109229264,17238.6718399122,4851.38174367281,9251.5519822188,1480.70257563766
2021-06-17 14:00:00-05:00,17257.6990876378,2259.96661068191,3903.42160281402,1062.58759487705,17265.2881183466,4982.81930726247,9865.63329199262,1525.57738698207
2021-06-17 15:00:00-05:00,17883.62944037,2309.69970350363,3971.96057089206,1089.80902452167,18187.707455302,5147.8518104904,10131.3780663071,1622.25443582727
2021-06-17 16:00:00-05:00,17898.647500294,2338.14495499843,3987.26027013506,1139.54452499061,18261.7305982038,5167.67773583319,10466.4629264074,1677.48646056861
2021-06-17 17:00:00-05:00,17898.35431141,2338.35681030877,3967.97863896357,1178.04315054025,19367.487194348,5167.38454694921,10683.2353793234,1766.76309181433
2021-06-17 18:00:00-05:00,17898.35431141,2338.35681030877,3987.4721254454,1159.23809147054,19367.487194348,5167.38454694921,10696.5263494828,1751.44739946143
2021-06-17 19:00:00-05:00,17148.254826836,2291.52146414739,3972.81463721593,1095.8146978477,18283.5682595313,4961.25098238541,10450.6719857196,1654.34705689157
2021-06-17 20:00:00-05:00,16667.556568967,2222.4176061127,3899.56558981985,1066.01485308979,17288.2485676561,4829.50378171315,10035.3725720528,1580.52748917486
2021-06-17 21:00:00-05:00,16264.917853609,2189.76145578516,3852.95716221717,996.217438572276,17248.6564338241,4712.41773989581,9697.17135394067,1483.50838922165
2021-06-17 22:00:00-05:00,15801.1789029939,2114.75302139343,3842.87282272761,936.412844413437,16190.6028132261,4648.3525785143,9369.32693984927,1464.707243342
2021-06-17 23:00:00-05:00,14893.4522805657,2051.32356479699,3733.95380541581,847.254152652895,14958.8662701213,4324.87975286755,8634.84529193622,1373.23993185829
2021-06-18 00:00:00-05:00,13780.158752445,1857.78136000722,3613.69388244952,752.995840068875,13192.3246863615,4115.39870933686,7719.10216411134,1226.08449754301
2021-06-18 01:00:00-05:00,12792.0354714546,1696.46914381935,3574.44962347684,687.802667953874,12175.6341446559,3747.14310108245,6927.11058193276,1107.61986782558
2021-06-18 02:00:00-05:00,12356.2303549422,1634.66103892553,3507.05547207663,642.785392544096,11324.8621212917,3504.72847976743,6536.13156550049,1051.38776116247
2021-06-18 03:00:00-05:00,11889.0259614264,1559.77764308412,3497.98510126646,616.663507898079,10626.4332701039,3421.1240787897,6328.36849508245,1012.20199829953
2021-06-18 04:00:00-05:00,11842.9973754879,1529.0660994922,3484.0892796304,607.449910547313,10277.5760195443,3330.99821645242,6110.9204236418,1005.02353336944
2021-06-18 05:00:00-05:00,11776.6843527793,1498.4438136739,3484.22861894091,599.163833763624,10086.4610300605,3245.09166239619,6047.39511360879,990.057947055889
2021-06-18 06:00:00-05:00,11988.9300238707,1574.42210658346,3504.04147004687,621.348933536016,10636.9338524998,3356.95849991272,6182.98399791567,1020.44226962042
2021-06-18 07:00:00-05:00,12371.4858744672,1616.72662058171,3537.52306949663,660.277432919167,11166.5267375848,3418.48229292675,6530.73531040076,1057.61283031686
2021-06-18 08:00:00-05:00,12694.1218367461,1696.08066602468,3564.22384243829,690.36250922297,11789.7337524716,3507.42670981507,6681.28884878677,1085.46363971849
2021-06-18 09:00:00-05:00,13443.9072720094,1816.66587328951,3586.31703452801,735.406023167391,12722.4321467383,3821.03424169436,7060.43525524844,1140.56032746424
2021-06-18 10:00:00-05:00,14470.068484897,1989.44346975608,3646.8311581343,779.760091573137,13730.4981196144,4087.47077005383,7766.44959511993,1217.8720011674
2021-06-18 11:00:00-05:00,15381.0183944677,2083.59234646877,3667.13599449226,840.468073922058,14577.4782369439,4361.39763232816,8087.50156231729,1319.58776595082
2021-06-18 12:00:00-05:00,16379.5848195594,2129.70135065974,3763.27840794963,928.616160677304,15692.0813359952,4673.24336253427,8706.54749055456,1400.33143515421
2021-06-18 13:00:00-05:00,16787.0030049455,2227.45865110514,3866.99982297489,976.187634461318,17285.2708797818,4855.54002333313,9257.74178864933,1478.25811692496
2021-06-18 14:00:00-05:00,17263.9178349241,2260.85609600046,3904.31108813257,1059.01081037956,17326.0159804815,4985.08021164967,9866.41115478169,1523.86461853982
2021-06-18 15:00:00-05:00,17889.8481876563,2310.58918882218,3972.85005621061,1086.23224002417,18289.2508567155,5148.05647518035,10132.1559290961,1620.54166738502
2021-06-18 16:00:00-05:00,17896.2445854183,2337.39414686806,3986.50946200469,1134.3274470442,18355.0806734443,5164.74927228553,10464.1076609589,1674.13339867744
2021-06-18 17:00:00-05:00,17894.5284874684,2336.18309311243,3965.80492176723,1171.40316352786,19454.8549173216,5163.03317433558,10679.4572048089,1761.98712085719
2021-06-18 18:00:00-05:00,17894.5284874684,2336.18309311243,3985.29840824906,1152.59810445815,19454.8549173216,5163.03317433558,10692.7481749683,1746.67142850429
2021-06-18 19:00:00-05:00,16963.8624506571,2295.50563110652,3972.70540114278,1110.84326873667,18855.8608837522,4927.78794007029,10258.3438559189,1666.55683439599
2021-06-18 20:00:00-05:00,16471.6942303855,2227.01479323132,3900.27791399414,1081.86871535734,17864.5049693056,4795.73518710556,9838.51809230192,1593.54867178293
2021-06-18 21:00:00-05:00,16077.4396912004,2194.35864290378,3853.66948639145,1013.3656167797,17824.9128354736,4681.79739992822,9503.65123637517,1496.52957182972
2021-06-18 22:00:00-05:00,15609.6396676511,2120.93292800729,3845.16786639714,956.128578178414,16778.6911314369,4620.71722070431,9190.71987648895,1479.31114544532
2021-06-18 23:00:00-05:00,14737.4626061809,2065.36613357304,3744.05294527866,876.822071127013,15581.7739851809,4305.04849125088,8532.12708261329,1397.07058573284
2021-06-19 00:00:00-05:00,13684.3241331368,1883.8994984143,3635.93543600412,795.095763782565,13867.7899445532,4107.64301735122,7660.99568147943,1262.47950131166
2021-06-19 01:00:00-05:00,12707.4201910236,1723.88023153978,3597.99428148857,732.609372137616,12859.1772716984,3754.84164362368,6872.75176554402,1147.36606456717
2021-06-19 02:00:00-05:00,12283.510673858,1664.67659244754,3532.67663650106,687.42159594178,11994.2419036562,3520.91959033229,6483.64429526138,1093.05797349389
2021-06-19 03:00:00-05:00,11764.533847932,1584.72895332543,3517.11936683228,654.079701652046,11244.1991579448,3430.82829049594,6262.44377104839,1048.13993750444
2021-06-19 04:00:00-05:00,11730.8331920997,1554.02114086466,3503.22354519623,643.927780400942,10907.2182109243,3344.90828831434,6044.99569960773,1040.96147257435
2021-06-19 05:00:00-05:00,11607.2257209608,1520.57408250341,3499.24379602391,631.522615134431,10651.4921673757,3257.40645000644,5975.85031900729,1021.87679777798
2021-06-19 06:00:00-05:00,11494.0004890592,1553.15421938742,3473.94524709068,619.648331070614,10853.0156055369,3303.22185844464,5968.15563299325,1016.56361041331
2021-06-19 07:00:00-05:00,11428.2856971842,1530.03345923557,3444.73564441332,619.826731390265,10941.7541646308,3272.25036689436,6077.3223548147,1005.34100707266
2021-06-19 08:00:00-05:00,11666.808442282,1590.62280752882,3454.09437578317,634.665349311448,11462.3498945249,3343.85274221088,6180.62319076634,1017.5780110976
2021-06-19 09:00:00-05:00,12440.1847355125,1716.61408371914,3481.59363679839,673.332099920509,12427.3927894919,3656.97824079362,6593.27229083052,1072.51511380001
2021-06-19 10:00:00-05:00,13598.5311851893,1913.42111893773,3570.0308697428,741.262603272714,13591.8565936083,3930.55419111658,7399.51681709407,1172.46002129676
2021-06-19 11:00:00-05:00,14580.8716416364,2028.25418372312,3611.01989417346,815.620484525496,14528.980722748,4220.7412872326,7748.40606265897,1290.13348408669
2021-06-19 12:00:00-05:00,15596.9241083293,2075.61139696861,3710.0763570044,903.553843046131,15666.0619540465,4534.42037771992,8351.92460796524,1366.63362777944
2021-06-19 13:00:00-05:00,16009.5827949862,2176.14584729855,3816.5749219142,953.902466714685,17287.5232888106,4695.22089091775,8836.41166428769,1445.91480385682
2021-06-19 14:00:00-05:00,16503.2587538144,2208.98917777984,3853.88618707188,1034.44649063074,17328.2683895102,4823.40877168857,9384.92237257133,1491.52130547168
2021-06-19 15:00:00-05:00,17129.5799956432,2259.11315969817,3922.81604424652,1057.27623951997,18275.3453363798,4978.62665236321,9645.63195683519,1588.58924341348
2021-06-19 16:00:00-05:00,17135.9763934053,2285.91811774405,3936.4754500406,1105.37144654,18341.1751531087,4995.31944946839,9956.30761828212,1639.4034720721
2021-06-19 17:00:00-05:00,17134.2602954553,2284.70706398842,3915.77090980314,1141.02450744574,19431.735987882,4993.60335151843,10144.5318256499,1727.25719425185
2021-06-19 18:00:00-05:00,17134.2602954553,2284.70706398842,3935.26439628497,1123.64210395395,19431.735987882,4993.60335151843,10157.8227958093,1711.94150189895
2021-06-19 19:00:00-05:00,16472.94450077,2242.70130176875,3926.93589106405,1071.62992001327,18142.1605160187,4808.03084220345,9993.45734756164,1624.42344530786
2021-06-19 20:00:00-05:00,15985.4644988982,2178.89868229334,3859.1966223152,1047.34358503374,17169.7402972309,4687.42269576304,9600.3684785658,1559.02354145933
2021-06-19 21:00:00-05:00,15636.1397892317,2152.86757992872,3818.229266248,985.465534419006,17184.7000654754,4587.51538143913,9299.04871504529,1468.62948946903
2021-06-19 22:00:00-05:00,15218.1204582867,2086.51409626298,3816.79987748444,936.110650776433,16184.0418488851,4544.49898396752,9040.67860191305,1458.48329431539
2021-06-19 23:00:00-05:00,14404.3516025966,2039.31654089059,3723.8141924348,868.094368275527,15036.5568402453,4242.69307728931,8411.64342072332,1384.61197366476
2021-06-20 00:00:00-05:00,13391.9563964854,1865.83986769723,3618.04540827869,791.407348361638,13383.5430156666,4054.1924203355,7572.12295527753,1253.90019603788
