Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-14 12:00:00-05:00,14971.2877351517,2127.06311913217,4129.2180020211,1412.84373555983,13763.6189485965,4099.89767711723,8017.78252020287,1510.32956106761
2021-06-14 13:00:00-05:00,15341.9913532595,2230.85280549407,4201.34130093059,1465.28143267937,14356.6802353293,4201.35423262095,8252.6773445803,1528.93547343304
2021-06-14 14:00:00-05:00,15670.6230599419,2298.22231571689,4201.34130093059,1486.38181195439,15326.5115948029,4332.65512061426,8589.47796496362,1556.91716966181
2021-06-14 15:00:00-05:00,16195.3451913674,2314.80230203792,4201.34130093059,1532.96942054859,16081.8076132744,4398.88387945676,8790.42840779784,1585.1851730945
2021-06-14 16:00:00-05:00,16380.7283849099,2351.86784232647,4230.3043492035,1576.31082532959,16423.3304493448,4420.61439139333,9067.04134065302,1663.72345268439
2021-06-14 17:00:00-05:00,16380.7283849099,2351.86784232647,4341.80572704244,1576.31082532959,16512.6486412069,4354.38563255083,9149.1475515959,1715.44823335489
2021-06-14 18:00:00-05:00,15668.1511079387,2351.86784232647,4341.80572704244,1576.31082532959,17219.2833922456,4242.88425471189,9224.01400851071,1715.44823335489
2021-06-14 19:00:00-05:00,15546.0344616369,2301.93782933043,4231.10558812822,1529.72321673539,16064.190063483,4276.40193545246,9149.1475515959,1709.57007154617
2021-06-14 20:00:00-05:00,15003.3517542196,2246.59118915463,4231.10558812822,1529.72321673539,15398.5282457188,4145.10104745915,9067.04134065302,1655.31881007459
2021-06-14 21:00:00-05:00,14719.9833609465,2217.98833278658,4231.10558812822,1456.18514034083,14716.4411515558,4145.10104745915,8684.40160038832,1627.0508066419
2021-06-14 22:00:00-05:00,14208.8367954436,2036.03552199726,4128.47514893856,1364.23244366336,14214.284318294,4060.8613476186,8475.94231498114,1563.53842679105
2021-06-14 23:00:00-05:00,13681.8258425639,1915.68826744011,4053.4290528939,1316.10046048138,13448.3266970179,3861.62054506584,7849.4550427282,1563.53842679105
2021-06-15 00:00:00-05:00,12782.6610904376,1887.39805086173,4008.6174163929,1316.10046048138,12605.921997778,3782.50335851705,6780.68923143334,1507.37094818934
2021-06-15 01:00:00-05:00,11966.673486605,1740.67986740766,3878.68207457997,1292.98494592515,11407.4424753214,3438.90164958363,6296.80806442355,1387.50297105031
2021-06-15 02:00:00-05:00,11649.6807545468,1666.6171608686,3816.46668732077,1292.98494592515,10834.9259394308,3173.42681235643,5869.49967070391,1360.72433265142
2021-06-15 03:00:00-05:00,11369.4335265438,1651.80393490179,3816.46668732077,1292.98494592515,10083.1483038171,3044.32468016019,5637.538351822,1351.54354259384
2021-06-15 04:00:00-05:00,11248.3122633557,1702.08224603571,3820.2285433918,1351.36584771231,9828.31790257749,3022.7795250049,5410.78338954505,1385.95503333324
2021-06-15 05:00:00-05:00,11267.3723030542,1702.08224603571,3820.2285433918,1351.36584771231,9828.31790257749,3022.7795250049,5410.78338954505,1385.95503333324
2021-06-15 06:00:00-05:00,11481.7986108919,1713.60404878513,3820.2285433918,1351.36584771231,10061.3821192566,3061.51406380448,5568.62174428463,1385.95503333324
2021-06-15 07:00:00-05:00,11919.1058102294,1774.25215073265,3936.62137729446,1362.42985986805,10801.811989049,3209.94995188722,5911.63294669914,1419.08728905936
2021-06-15 08:00:00-05:00,12213.1265977811,1832.44374870145,3936.62137729446,1362.42985986805,11494.0333991726,3260.03583625022,6145.59067891105,1434.57470838927
2021-06-15 09:00:00-05:00,12699.7036214566,1870.43195887359,3936.62137729446,1362.42985986805,12013.5763710157,3505.94457448256,6483.41818900977,1434.57470838927
2021-06-15 10:00:00-05:00,13426.8294233136,1970.84666114596,4007.92682202961,1360.98525911289,12650.4162351507,3852.72598420194,6753.28899481541,1443.12166151526
2021-06-15 11:00:00-05:00,14157.4640788395,2064.451603735,4105.84081310499,1381.45726823944,13289.7431545483,3935.89441502717,7204.64626605028,1504.89446840974
2021-06-15 12:00:00-05:00,14902.5245630883,2127.06311913217,4123.11465126745,1409.11724229487,13707.6341337994,4079.23723992543,8007.20525755651,1516.08354091925
2021-06-15 13:00:00-05:00,15258.0046291148,2225.40327558964,4201.34130093059,1462.96620782325,14300.6954205322,4198.91342684233,8202.98241020339,1546.09517819866
2021-06-15 14:00:00-05:00,15586.6363357972,2292.77278581246,4201.34130093059,1484.06658709827,15270.5267800058,4330.21431483564,8539.78303058671,1574.07687442742
2021-06-15 15:00:00-05:00,16111.3584672227,2309.35277213349,4201.34130093059,1530.65419569247,16025.8227984773,4396.44307367814,8740.73347342092,1602.34487786011
2021-06-15 16:00:00-05:00,16136.8754100908,2326.58680499584,4231.10558812822,1570.86129542516,16332.3119618108,4397.08621028615,9037.9145890806,1642.47411398838
2021-06-15 17:00:00-05:00,16136.8754100908,2326.58680499584,4342.60696596717,1570.86129542516,16421.630153673,4330.85745144365,9120.02080002348,1694.19889465888
2021-06-15 18:00:00-05:00,15457.0877467891,2326.58680499584,4342.60696596717,1570.86129542516,17110.0639604151,4219.35607360471,9194.88725693829,1694.19889465888
2021-06-15 19:00:00-05:00,15250.8364903889,2221.94992814267,4218.25289690855,1493.67096329149,16018.6696695513,4271.28214236645,9063.47962170813,1627.71834031798
2021-06-15 20:00:00-05:00,14708.1537829716,2166.60328796686,4218.25289690855,1493.67096329149,15353.007851787,4139.98125437314,8981.37341076525,1573.4670788464
2021-06-15 21:00:00-05:00,14424.7853896984,2138.00043159882,4218.25289690855,1421.60866867674,14670.9207576241,4139.98125437314,8601.65433078443,1545.19907541371
2021-06-15 22:00:00-05:00,13712.0887134403,2027.85252933395,4101.66292076837,1380.48225013182,14261.906773648,4099.99185047464,8271.04948048492,1504.73901171735
2021-06-15 23:00:00-05:00,13309.1663115406,1907.5052747768,4026.61682472372,1332.35026694984,13495.9491523718,3900.63379106677,7680.15711912687,1504.73901171735
2021-06-16 00:00:00-05:00,12460.8135736004,1879.21505819842,3981.80518822271,1332.35026694984,12630.9614696263,3821.51660451799,6641.19363858434,1449.71469511954
2021-06-16 01:00:00-05:00,12032.4471577239,1760.70074095756,3826.81150234436,1318.76108432059,11444.6718879332,3481.62342026174,6136.93250835952,1352.55986703585
2021-06-16 02:00:00-05:00,11692.87144216,1686.63803441849,3764.59611508517,1318.76108432059,10872.1553520426,3217.50033625866,5772.88305011704,1325.78122863696
2021-06-16 03:00:00-05:00,11397.60967646,1671.82480845168,3764.59611508517,1318.76108432059,10101.8309256356,3088.39820406242,5545.57461113674,1316.60043857939
2021-06-16 04:00:00-05:00,11347.3515932134,1714.75436565377,3739.2288965234,1357.93640324589,9825.53374619973,3005.55030162751,5310.00776926459,1348.00355393257
2021-06-16 05:00:00-05:00,11371.9658441598,1714.75436565377,3739.2288965234,1357.93640324589,9825.53374619973,3005.55030162751,5310.00776926459,1348.00355393257
2021-06-16 06:00:00-05:00,11614.445619311,1726.27616840319,3739.2288965234,1357.93640324589,10058.5979628789,3044.28484042709,5465.40377144705,1348.00355393257
2021-06-16 07:00:00-05:00,11875.7097780494,1771.97025822286,3936.58886759541,1362.39652752173,10799.0278326713,3209.94995188722,5911.63294669914,1413.6044268086
2021-06-16 08:00:00-05:00,12169.7305656012,1830.16185619166,3936.58886759541,1362.39652752173,11491.2492427948,3260.03583625022,6145.59067891105,1429.09184613852
2021-06-16 09:00:00-05:00,12656.3075892767,1868.1500663638,3936.58886759541,1362.39652752173,12010.7922146379,3505.94457448256,6483.41818900977,1429.09184613852
2021-06-16 10:00:00-05:00,13415.1266977768,1970.84666114596,4011.1073756481,1351.85691288544,12650.4162351507,3852.72598420194,6730.92581214181,1437.36768166363
2021-06-16 11:00:00-05:00,14145.7613533028,2064.451603735,4109.02136672348,1370.18696347077,13289.7431545483,3935.89441502717,7182.28308337668,1499.14048855811
2021-06-16 12:00:00-05:00,14890.8218375516,2127.06311913217,4126.29520488593,1394.82765751333,13707.6341337994,4079.23723992543,7984.84207488292,1510.32956106761
2021-06-16 13:00:00-05:00,15247.8610413127,2225.40327558964,4201.34130093059,1443.40588857727,14300.6954205322,4201.35423262095,8180.61922752979,1529.5544112653
2021-06-16 14:00:00-05:00,15576.4927479951,2292.77278581246,4201.34130093059,1464.5062678523,15270.5267800058,4332.65512061426,8517.41984791311,1557.53610749406
2021-06-16 15:00:00-05:00,16101.2148794206,2309.35277213349,4201.34130093059,1511.09387644649,16025.8227984773,4398.88387945676,8718.37029074732,1585.80411092676
2021-06-16 16:00:00-05:00,16333.1059295559,2233.53937946566,4232.61542502108,1553.54953634266,16375.7079939908,4376.7997303076,9045.11318456266,1655.40936200591
2021-06-16 17:00:00-05:00,16333.1059295559,2233.53937946566,4344.11680286002,1553.54953634266,16465.0261858529,4310.5709714651,9127.21939550554,1707.13414267641
2021-06-16 18:00:00-05:00,15620.5286525847,2233.53937946566,4344.11680286002,1553.54953634266,17171.6609368916,4199.06959362616,9202.08585242035,1707.13414267641
2021-06-16 19:00:00-05:00,15483.9725762126,2200.6796991624,4161.31828623707,1482.75263955228,16016.5676081291,4227.03184642439,9097.24736014065,1630.37896415719
2021-06-16 20:00:00-05:00,14941.2898687953,2145.33305898659,4161.31828623707,1482.75263955228,15350.9057903648,4095.73095843108,9015.14114919777,1576.12770268562
2021-06-16 21:00:00-05:00,14657.9214755222,2116.73020261855,4161.31828623707,1414.54981099313,14668.8186962019,4095.73095843108,8635.42206921695,1547.85969925292
2021-06-16 22:00:00-05:00,14101.8302442804,2009.82618600357,4128.45117283759,1364.10896764422,14271.1121032562,4057.66373940873,8427.91648014183,1496.3310070782
2021-06-16 23:00:00-05:00,13574.8192914008,1889.47893144643,4053.40507679293,1315.97698446223,13505.15448198,3858.42293685597,7805.77534034654,1496.3310070782
2021-06-17 00:00:00-05:00,12685.929078985,1861.18871486804,4008.59344029193,1315.97698446223,12662.7497827401,3779.30575030718,6737.00952905169,1441.30669048039
2021-06-17 01:00:00-05:00,12053.5878744333,1729.04187505944,3833.88340332247,1315.97698446223,11476.2056473848,3418.44738633994,6287.5706614586,1354.16285666616
2021-06-17 02:00:00-05:00,11736.5951423751,1654.97916852037,3771.66801606327,1315.97698446223,10877.4779583041,3153.65191206024,5860.26226773896,1332.54545682137
2021-06-17 03:00:00-05:00,11441.3333766751,1640.16594255357,3771.66801606327,1315.97698446223,10112.2750553895,3026.66508625323,5628.30094885705,1323.36466676379
2021-06-17 04:00:00-05:00,11419.0549024465,1697.18686601002,3760.58378216105,1361.61852863015,9857.44465414991,3013.77948354148,5436.09644736993,1369.80864421118
2021-06-17 05:00:00-05:00,11443.6691533929,1697.18686601002,3760.58378216105,1361.61852863015,9857.44465414991,3013.77948354148,5436.09644736993,1369.80864421118
2021-06-17 06:00:00-05:00,11686.1489285441,1708.70866875944,3760.58378216105,1361.61852863015,10103.9341381299,3052.51402234106,5593.93480210952,1369.80864421118
2021-06-17 07:00:00-05:00,11919.1058102294,1773.41485897802,3939.80193091295,1355.60743912063,10809.1868858311,3223.68296569914,5936.94600452402,1400.41218560947
2021-06-17 08:00:00-05:00,12213.1265977811,1831.60645694682,3939.80193091295,1355.60743912063,11501.4082959546,3273.76885006214,6170.90373673593,1412.88032492652
2021-06-17 09:00:00-05:00,12699.7036214566,1870.59087214241,3939.80193091295,1355.60743912063,12020.9512677977,3519.67758829448,6508.73124683465,1412.88032492652
2021-06-17 10:00:00-05:00,13426.8294233136,1973.28746692458,4011.1073756481,1350.10052742171,12549.8630597849,3841.81886404271,6749.47530106787,1437.36768166363
2021-06-17 11:00:00-05:00,14157.4640788395,2066.89240951362,4109.02136672348,1367.62972733622,13171.956979297,3924.98729486794,7200.83257230275,1499.14048855811
2021-06-17 12:00:00-05:00,14902.5245630883,2129.50392491079,4126.29520488593,1392.27042137879,13589.847958548,4068.3301197662,8003.39156380898,1510.32956106761
2021-06-17 13:00:00-05:00,15316.6242133761,2227.84408136826,4201.34130093059,1447.15641481247,14204.5684261112,4180.69379542914,8219.73689926035,1530.38069603027
2021-06-17 14:00:00-05:00,15645.2559200585,2295.21359159108,4201.34130093059,1468.2567940875,15174.3997855848,4311.99468342245,8556.53751964367,1558.36239225904
2021-06-17 15:00:00-05:00,16169.9780514839,2311.79357791211,4201.34130093059,1514.84440268169,15929.6958040563,4378.22344226495,8757.48796247789,1586.63039569173
2021-06-17 16:00:00-05:00,16333.1059295559,2356.98763541248,4224.28800878601,1563.33226074654,16423.3304493448,4411.71689105023,9037.9145890806,1646.52966574752
2021-06-17 17:00:00-05:00,16333.1059295559,2356.98763541248,4335.78938662495,1563.33226074654,16512.6486412069,4345.48813220773,9120.02080002348,1698.25444641802
2021-06-17 18:00:00-05:00,15620.5286525847,2356.98763541248,4335.78938662495,1563.33226074654,17219.2833922456,4233.98675436879,9194.88725693829,1698.25444641802
2021-06-17 19:00:00-05:00,15534.0990745357,2277.01256804008,4161.31828623707,1498.93622003995,16064.190063483,4279.14665736248,9105.95453172143,1643.79650492421
2021-06-17 20:00:00-05:00,14991.4163671183,2221.66592786427,4161.31828623707,1498.93622003995,15398.5282457188,4147.84576936917,9023.84832077855,1589.54524345264
2021-06-17 21:00:00-05:00,14708.0479738452,2193.06307149623,4161.31828623707,1430.73339148079,14716.4411515558,4147.84576936917,8644.12924079773,1561.27724001994
2021-06-17 22:00:00-05:00,14273.6839205362,2029.04737460117,4128.45117283759,1363.7676086236,14330.6699457114,4060.8613476186,8475.94231498114,1486.73276312211
2021-06-17 23:00:00-05:00,13746.6729676565,1908.70012004403,4053.40507679293,1320.7968639957,13564.7123244352,3861.62054506584,7849.4550427282,1486.73276312211
2021-06-18 00:00:00-05:00,12847.5082155302,1880.40990346564,4008.59344029193,1320.7968639957,12699.7246416897,3782.50335851705,6780.68923143334,1431.7084465243
2021-06-18 01:00:00-05:00,12306.6722192071,1746.99508739805,3833.88340332247,1289.54169671466,11492.9881007862,3439.41256605094,6296.80806442355,1338.50584936684
2021-06-18 02:00:00-05:00,11933.5659010509,1672.93238085898,3771.66801606327,1289.54169671466,10894.2604117055,3173.93772882373,5869.49967070391,1316.88844952204
2021-06-18 03:00:00-05:00,11625.1306417244,1658.11915489217,3771.66801606327,1289.54169671466,10110.5107179976,3044.83559662749,5637.538351822,1307.70765946446
2021-06-18 04:00:00-05:00,11419.0549024465,1712.80967734834,3800.94785032235,1338.03938494898,9837.90600871519,3024.73985968504,5439.91014111747,1361.14145374239
2021-06-18 05:00:00-05:00,11443.6691533929,1712.80967734834,3800.94785032235,1338.03938494898,9837.90600871519,3024.73985968504,5439.91014111747,1361.14145374239
2021-06-18 06:00:00-05:00,11686.1489285441,1724.33148009776,3800.94785032235,1338.03938494898,10084.3954926952,3063.47439848462,5597.74849585705,1361.14145374239
2021-06-18 07:00:00-05:00,11883.0846748315,1773.41485897802,3939.80193091295,1355.60743912063,10739.2787793529,3222.2716972903,5940.75969827156,1400.41218560947
2021-06-18 08:00:00-05:00,12177.1054623832,1831.60645694682,3939.80193091295,1355.60743912063,11431.5001894765,3272.3575816533,6174.71743048347,1412.88032492652
2021-06-18 09:00:00-05:00,12663.6824860587,1870.59087214241,3939.80193091295,1355.60743912063,11951.0431613195,3518.26631988564,6512.54494058219,1412.88032492652
2021-06-18 10:00:00-05:00,13309.0432480622,1970.84666114596,4015.45034954025,1350.10052742171,12496.0519552534,3841.81886404271,6675.27734163964,1439.72713362608
2021-06-18 11:00:00-05:00,14039.6779035881,2064.451603735,4111.94416385864,1367.62972733622,13107.7772581109,3924.98729486794,7126.63461287452,1501.49994052056
2021-06-18 12:00:00-05:00,14784.738387837,2127.06311913217,4129.2180020211,1392.27042137879,13525.668237362,4068.3301197662,7929.19360438075,1512.68901303007
2021-06-18 13:00:00-05:00,15234.0339540241,2232.26407390291,4204.26409806575,1440.84865244273,14206.1520234125,4180.69379542914,8147.93228222339,1531.2949253955
2021-06-18 14:00:00-05:00,15562.6656607065,2299.63358412573,4204.26409806575,1461.94903171776,15175.9833828861,4311.99468342245,8484.73290260671,1559.27662162426
2021-06-18 15:00:00-05:00,16087.387792132,2316.21357044676,4204.26409806575,1508.53664031195,15931.2794013576,4378.22344226495,8685.68334544093,1587.54462505696
2021-06-18 16:00:00-05:00,16333.1059295559,2351.86784232647,4236.33946108096,1555.01817006806,16423.3304493448,4440.45249218156,9001.74173078438,1646.52966574752
2021-06-18 17:00:00-05:00,16333.1059295559,2351.86784232647,4347.84083891991,1555.01817006806,16512.6486412069,4374.22373333906,9083.84794172725,1698.25444641802
2021-06-18 18:00:00-05:00,15620.5286525847,2351.86784232647,4347.84083891991,1555.01817006806,17219.2833922456,4262.72235550012,9158.71439864206,1698.25444641802
2021-06-18 19:00:00-05:00,15219.2955450782,2205.58794811604,4145.3548159309,1468.99191622129,15712.675611252,4237.66304587795,8923.73764749817,1633.12142398985
2021-06-18 20:00:00-05:00,14681.1627293688,2150.24130794023,4145.3548159309,1468.99191622129,15050.9720809845,4112.84799647311,8854.76669949139,1580.85105505321
2021-06-18 21:00:00-05:00,14402.0651258131,2121.63845157218,4145.3548159309,1403.3756721686,14368.8849868216,4112.84799647311,8493.50913548313,1552.58305162051
2021-06-18 22:00:00-05:00,14055.8449019339,1947.47959997709,4068.04751750857,1345.33434279379,13983.1137809772,4035.28799738832,8377.54063167264,1460.54696088178
2021-06-18 23:00:00-05:00,13531.8524660673,1827.13234541994,3993.00142146391,1302.36359816589,13224.4454664316,3846.26291326992,7751.05335941969,1460.54696088178
2021-06-19 00:00:00-05:00,12632.687713941,1798.84212884156,3948.18978496291,1302.36359816589,12366.8737391658,3771.4693104322,6682.28754812483,1408.21576494626
2021-06-19 01:00:00-05:00,12100.0845212222,1666.69528903296,3787.80644726946,1272.1619631758,11197.0886953512,3396.10537498602,6205.51266526265,1325.13833824736
2021-06-19 02:00:00-05:00,11711.8111750401,1596.08518893396,3730.54144919934,1272.1619631758,10611.9564723256,3136.26932098055,5787.60007244289,1303.52093840256
2021-06-19 03:00:00-05:00,11410.896115524,1583.25285550209,3730.54144919934,1272.1619631758,9865.27843604989,3012.02773948721,5552.2750757024,1295.1409990158
2021-06-19 04:00:00-05:00,11049.1690815718,1596.7224854987,3736.33313757164,1298.43970518121,9600.67718345504,2991.46363759795,5306.58433506895,1342.34365334895
2021-06-19 05:00:00-05:00,11063.7866748052,1596.7224854987,3736.33313757164,1298.43970518121,9600.67718345504,2991.46363759795,5306.58433506895,1342.34365334895
2021-06-19 06:00:00-05:00,11291.4193844074,1606.87039357551,3736.33313757164,1298.43970518121,9819.23331202818,3030.19817639753,5454.73744572351,1342.34365334895
2021-06-19 07:00:00-05:00,11532.0230943082,1734.78832666568,3859.21233938152,1333.87209299898,10489.3861082297,3171.4253259113,5787.32330986836,1373.40520699765
2021-06-19 08:00:00-05:00,11826.0438818599,1792.97992463448,3859.21233938152,1333.87209299898,11177.212240377,3221.5112102743,6021.28104208027,1385.8733463147
2021-06-19 09:00:00-05:00,12312.6209055354,1830.96813480662,3859.21233938152,1333.87209299898,11676.3067669344,3461.03786497526,6359.10855217899,1385.8733463147
2021-06-19 10:00:00-05:00,13028.2013208948,1933.14642352287,3934.86075800881,1332.05635773204,12303.4170666948,3774.67093279709,6553.28761884097,1410.36070305181
2021-06-19 11:00:00-05:00,13758.8359764207,2026.75136611191,4031.35457232721,1352.52836685859,12942.7439860924,3852.07719208201,7004.64489007584,1467.81277265969
2021-06-19 12:00:00-05:00,14492.0572622311,2089.36288150908,4048.62841048966,1380.18834091402,13357.6164483304,3980.85748303423,7807.20388158207,1477.6826191795
2021-06-19 13:00:00-05:00,14837.3937404555,2187.70303796655,4119.95047047443,1419.54494995144,13975.0865699439,4082.31403853795,7992.07391406972,1493.91361534591
2021-06-19 14:00:00-05:00,15165.7848181849,2255.07254818937,4119.95047047443,1439.32610323678,14944.9179294175,4207.12908794279,8315.25918423243,1520.21961666126
2021-06-19 15:00:00-05:00,15690.5069496104,2271.6525345104,4119.95047047443,1484.23801691756,15696.2556603921,4273.35784678529,8505.99753872401,1548.48762009396
2021-06-19 16:00:00-05:00,15916.0584841647,2203.30605560624,4159.31132565419,1524.92218020783,15998.5029333424,4353.60991767234,8821.53741682205,1632.4961493954
2021-06-19 17:00:00-05:00,15916.0584841647,2203.30605560624,4270.81270349313,1524.92218020783,16087.8211252046,4287.38115882984,8890.50836482883,1682.24003753097
2021-06-19 18:00:00-05:00,15203.7218361466,2203.30605560624,4270.81270349313,1524.92218020783,16760.4893053769,4175.8797809909,8957.57075328818,1682.24003753097
2021-06-19 19:00:00-05:00,15088.7960991916,2199.94541401793,4150.88061496908,1475.99099254403,15603.4808931815,4278.95044814474,8871.73238610944,1659.36403715617
2021-06-19 20:00:00-05:00,14550.6632834822,2144.59877384213,4150.88061496908,1475.99099254403,14941.7773629141,4154.1353987399,8802.76143810266,1607.09366821953
2021-06-19 21:00:00-05:00,14271.5656799266,2115.99591747408,4150.88061496908,1411.8276670474,14259.6902687511,4154.1353987399,8441.5038740944,1578.82566478684
2021-06-19 22:00:00-05:00,13903.0901405768,2017.65576101661,4150.88061496908,1411.8276670474,13873.9190629067,4114.1459948414,8336.58985522546,1578.82566478684
2021-06-19 23:00:00-05:00,13379.0977047102,1897.30850645947,4075.83451892443,1366.71496387828,13115.2507483611,3923.89855228396,7710.10258297252,1578.82566478684
2021-06-20 00:00:00-05:00,12479.9329525839,1869.01828988108,4031.02288242342,1366.71496387828,12257.6790210953,3846.49229299904,6641.33677167766,1524.04390458624
