Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West,Far West,North Central,South Central
2021-06-13 16:00:00-05:00,16742.9601804754,2496.07658384025,3814.683942,1498.67310227714,18983.507421,4910.10279539798,9325.975128,1539.589763,4401.30869488555,17515.4514682951,9690.77956288408
2021-06-13 17:00:00-05:00,16875.6423892197,2508.57209636889,3849.512322,1511.16861480579,19495.299349,4990.25987859043,9650.973769,1579.197265,4431.38381317307,17740.2937200868,9828.14355851125
2021-06-13 18:00:00-05:00,16832.3314916245,2480.03366020364,3849.563422,1507.39763891446,19701.511993,4938.09590933532,9805.783786,1597.549532,4494.09337050179,17768.1150303407,9924.79122096958
2021-06-13 19:00:00-05:00,16073.4814890539,2490.4080773284,3832.567912,1547.82469038257,19358.377036,4939.96290205256,9718.662532,1583.19688,4467.19698313998,17984.9886824541,10172.7070417709
2021-06-13 20:00:00-05:00,15674.7277109003,2415.80005728547,3767.460508,1492.61524765135,18460.967341,4753.66888651414,9363.038274,1529.516238,4411.98754040875,17390.1396036982,9838.21708734708
2021-06-13 21:00:00-05:00,15382.1536099428,2394.12877277113,3687.844337,1454.59992871644,17241.54881,4683.75090814379,8781.910578,1444.085524,4357.65028504371,16824.290321972,9440.04928390258
2021-06-13 22:00:00-05:00,15030.159110597,2316.88224327527,3651.757359,1447.85946569585,16489.861462,4578.73819438029,8319.979551,1384.156505,4301.88976789814,16123.605787042,9100.39291397317
2021-06-13 23:00:00-05:00,14209.3665858862,2216.89185476328,3584.266238,1380.91122783296,15300.349463,4364.9607422584,7682.290686,1291.406485,4235.53663309385,14729.7982354074,8597.44619145325
2021-06-14 00:00:00-05:00,13621.2516272339,2117.22876930522,3500.319523,1284.37631463415,13974.237582,4117.93112278138,6967.521868,1190.624985,4143.9528351856,13557.3350804114,7792.81028959623
2021-06-14 01:00:00-05:00,12676.7006101356,2027.38906815233,3419.779621,1227.73745905398,12729.904432,3777.47868206185,6336.425704,1111.233982,4062.30021812081,12390.1985436495,7247.02523287475
2021-06-14 02:00:00-05:00,11965.0581934079,1984.18823936236,3376.276602,1200.64233519411,11739.522611,3601.06702318775,5841.743441,1041.697134,4023.79578760135,11474.6970251857,6752.62054581032
2021-06-14 03:00:00-05:00,11623.6294301026,1928.7727885898,3326.126712,1186.05186268187,11040.557392,3482.86904040038,5436.503901,994.256874,4009.20531508911,11059.6782052107,6439.69586346202
2021-06-14 04:00:00-05:00,11615.5861017784,1850.17605940139,3276.449377,1140.72700001751,10459.314773,3336.67070314355,5147.930535,958.265748,3954.31878303646,11134.2954158579,6207.68539940108
2021-06-14 05:00:00-05:00,11653.2586594941,1855.13387098359,3241.547714,1145.68481159972,10093.131503,3349.47669228197,4940.987592,932.566811,3946.36345950074,11109.0296095557,6195.79830394481
2021-06-14 06:00:00-05:00,12162.109892148,1886.03073240568,3210.973048,1161.18792060698,9926.128002,3433.4825527558,4835.266212,919.097299,3946.32977474191,11519.2709349439,6376.08889371921
2021-06-14 07:00:00-05:00,12645.8538168512,1962.63891610692,3196.330955,1186.38218736166,9727.444024,3517.53665405828,4798.211259,911.599328,3980.79573285799,12189.8715140701,6729.30768942165
2021-06-14 08:00:00-05:00,12860.6134964901,1975.85985418499,3180.522798,1198.94838292583,10137.580055,3604.39465287622,4924.609163,928.246751,3966.20719737081,12665.0887475903,6942.26481253014
2021-06-14 09:00:00-05:00,13601.6118528306,2099.4801106224,3260.673873,1242.69178904348,11343.167102,3823.24447934492,5452.072127,1001.220249,4021.80392683312,13422.1273468107,7273.38300043734
2021-06-14 10:00:00-05:00,14513.3348154081,2237.11709259117,3352.791808,1329.3586654624,12880.925521,4028.53745426159,6128.277903,1090.129652,4107.30753072169,14397.1075060438,7621.45612108403
2021-06-14 11:00:00-05:00,15435.3496415503,2312.60973582004,3435.953921,1369.2659306738,14362.424265,4310.66619010846,6860.280727,1172.882538,4159.59592985351,15359.614234056,7983.65847748113
2021-06-14 12:00:00-05:00,16359.8731222423,2425.50605680765,3504.566836,1461.90078448556,15670.041413,4600.53929608663,7505.272974,1254.113946,4257.24878320309,16539.9349616125,8547.6110406585
2021-06-14 13:00:00-05:00,17284.2519276284,2555.04969814641,3590.278985,1524.47832311014,16817.985418,4806.91316436597,8050.363036,1326.857723,4357.28808329117,17452.0372589471,9078.11982658385
2021-06-14 14:00:00-05:00,17776.5603339292,2625.29180035022,3651.826466,1590.5849174761,17702.591563,4970.99217857025,8537.878385,1388.329095,4474.66270777793,18497.0309277342,9642.27931198546
2021-06-14 15:00:00-05:00,18020.8655729061,2696.17630717588,3724.825601,1600.84644365201,18415.355008,5141.00673168946,8952.790221,1450.527562,4504.39286910834,19157.7291647895,10208.4257538575
2021-06-14 16:00:00-05:00,18226.3385418761,2753.30540489867,3778.736075,1636.0360371708,18928.819063,5245.8573553617,9278.684324,1498.560271,4554.18678194229,19621.7094189489,10446.2681362951
2021-06-14 17:00:00-05:00,18359.0207506205,2765.80091742731,3815.814398,1648.53154969945,19307.287321,5326.01443855415,9589.197348,1538.509835,4584.26190022981,19817.0828015819,10622.5852087902
2021-06-14 18:00:00-05:00,18187.2017656393,2735.93186387698,3819.365556,1638.35311707123,19456.084703,5246.58469002404,9751.925288,1557.093171,4640.56400082164,19822.2547306434,10706.151875991
2021-06-14 19:00:00-05:00,17555.4559005311,2640.55134022713,3803.577406,1590.29328073178,19149.968558,5290.97830398098,9663.470898,1539.287111,4531.3453240438,20008.9544096172,10705.4872440887
2021-06-14 20:00:00-05:00,17124.9433539347,2559.33744034658,3750.428577,1534.47488923086,18354.977167,5090.57445712127,9390.641563,1493.57006,4475.52693254288,19315.7267316257,10320.8112485661
2021-06-14 21:00:00-05:00,16808.1176910539,2538.80965861187,3673.340645,1497.60307307559,17351.168744,5021.79998153055,8989.461458,1417.496761,4422.33317995747,18725.625887976,9923.78694790125
2021-06-14 22:00:00-05:00,16211.9370993531,2450.57458256339,3635.772969,1489.30387777099,16622.613539,4905.79872121442,8624.744693,1362.647565,4365.01393052789,17830.2990598542,9518.82285233543
2021-06-14 23:00:00-05:00,15241.8998266455,2307.81775516892,3561.882318,1416.85361572055,15395.837497,4634.33459938168,8052.160304,1268.670709,4293.15877153605,16286.627281459,8898.52493394055
2021-06-15 00:00:00-05:00,14494.8511201861,2167.37727008511,3474.386165,1312.75853876628,13949.995268,4378.39216083762,7321.521861,1157.624334,4197.77642120043,14906.6442137828,7956.98335004138
2021-06-15 01:00:00-05:00,13489.802838261,2073.6057715979,3385.147598,1255.50274081311,12786.642742,4034.00792278378,6745.016155,1048.970208,4115.50686176265,13562.9268866078,7329.09028044421
2021-06-15 02:00:00-05:00,12744.4247199836,2027.81189921693,3335.846752,1231.59447032185,11911.961139,3858.9396705406,6257.872868,984.696283,4080.18928461181,12620.9540183545,6839.80548034906
2021-06-15 03:00:00-05:00,12366.591706622,1964.78921052252,3311.476837,1206.27204155196,11302.960833,3706.90844518273,5879.289682,941.484729,4054.86685584192,12066.2637490303,6509.10324376791
2021-06-15 04:00:00-05:00,12211.0833919755,1918.21760438068,3278.268799,1197.2974761302,10948.969063,3599.73862358921,5641.961219,921.433509,4036.33062103186,11867.9874525984,6418.94448283751
2021-06-15 05:00:00-05:00,12219.4567854534,1921.1486899033,3253.403348,1200.22856165281,10942.248242,3579.28702460197,5549.694172,908.03232,4022.44675464605,11837.864487746,6402.20022883107
2021-06-15 06:00:00-05:00,12508.3733647957,1947.16965865562,3245.877518,1194.28657534484,11208.952059,3663.31127802228,5678.434022,916.164932,4021.61648712689,12124.8064474926,6544.57565823066
2021-06-15 07:00:00-05:00,13057.3477532318,2026.04074859909,3248.423288,1222.2280199095,11609.541413,3761.02972119574,5907.880183,951.925104,4058.82962305295,12844.7725597167,6895.83451316534
2021-06-15 08:00:00-05:00,13347.9584204889,2028.71755128237,3259.011335,1244.89859263378,12263.600655,3837.34358461889,6187.640138,987.890793,4033.69695217098,13411.3489035591,7201.2514627609
2021-06-15 09:00:00-05:00,14092.0551846925,2139.27437430693,3350.937908,1277.13527207096,13459.690853,4035.79283064032,6726.735558,1068.683019,4077.78695495282,14183.4291610688,7511.48907312403
2021-06-15 10:00:00-05:00,15068.6074180413,2260.78680379485,3444.299265,1347.67759600904,14959.61381,4228.86306986664,7086.932692,1152.266606,4151.06782315103,15214.0195704813,7848.74190718913
2021-06-15 11:00:00-05:00,15989.3223230039,2333.08626195132,3523.067591,1384.39167614803,16492.715565,4507.7986206411,7662.628553,1233.342381,4193.22380850935,16225.5580433513,8287.79854121917
2021-06-15 12:00:00-05:00,16701.7727458849,2443.2194101608,3597.417847,1474.26335718166,18033.623786,4773.95041237982,8296.002415,1322.467242,4288.1134890808,17275.0189922326,8835.73334227003
2021-06-15 13:00:00-05:00,17604.5158704014,2575.67059089789,3665.305762,1539.58360123013,19313.296409,4983.06698608305,8913.821008,1403.046825,4391.06032856722,18002.459570976,9332.04718865199
2021-06-15 14:00:00-05:00,18053.8327357044,2645.9126931017,3755.841253,1605.69019559609,20227.227519,5147.14600028733,9453.345301,1480.078757,4511.60809524943,19023.1729780294,9896.20667405359
2021-06-15 15:00:00-05:00,18318.8750272523,2729.04368093593,3821.298705,1628.65308580534,20886.988924,5329.08366314287,9893.780916,1540.320239,4553.71624934093,19767.741681943,10483.0901684966
2021-06-15 16:00:00-05:00,18488.0537195254,2798.22770848997,3884.185115,1656.4408094486,21414.818456,5426.76854702654,10126.548653,1593.7036,4596.10829229935,20177.5149115969,10684.6382742373
2021-06-15 17:00:00-05:00,18520.4573051999,2804.90733693831,3890.828007,1663.12043789693,21659.507754,5468.71463658658,10182.438523,1615.2627,4620.36752650657,20334.6773005976,10760.6767236625
2021-06-15 18:00:00-05:00,18348.6383202187,2775.03828338798,3870.576276,1652.94200526872,21680.787991,5389.28488805647,10097.644179,1606.502769,4676.66962709839,20339.849229659,10844.2433908634
2021-06-15 19:00:00-05:00,17256.5695033904,2719.8937620955,3855.111763,1616.92949315216,21246.584052,5183.30579462765,9816.116365,1582.237263,4538.36968261918,20081.5278944975,10700.3200808905
2021-06-15 20:00:00-05:00,16831.5358275421,2632.5183822962,3813.99506,1561.11110165125,20296.218302,4976.74046784919,9271.40981,1531.272395,4482.55129111826,19388.300216506,10321.1229561161
2021-06-15 21:00:00-05:00,16599.9722974753,2611.99060056149,3731.30714,1524.23928549598,19205.46508,4943.933813974,8798.569968,1458.830198,4429.35753853285,18859.5393824565,10010.3986968961
2021-06-15 22:00:00-05:00,16003.7917057746,2523.75552451301,3691.122255,1515.94009019138,18393.778511,4827.93255365788,8495.810943,1414.337867,4372.03828910327,17923.2298341012,9564.45188109682
2021-06-15 23:00:00-05:00,15069.4059376115,2381.24564459142,3628.035513,1443.73677561382,16958.427682,4556.71537929802,7872.105117,1327.207175,4300.43007758431,16375.7025422281,8949.11969294383
2021-06-16 00:00:00-05:00,14294.7309046765,2240.80515950762,3524.990983,1339.64169865955,15433.76162,4300.77294075396,7174.037207,1227.080775,4205.0477272487,14955.4551300714,8035.66283590648
2021-06-16 01:00:00-05:00,13344.6032314236,2147.03366102042,3460.865711,1282.38590070639,14105.083168,3956.38870270012,6617.736396,1127.263803,4122.77816781091,13712.8717817845,7416.66383902503
2021-06-16 02:00:00-05:00,12650.988666515,2101.11579805403,3406.767318,1259.68794177261,13146.882436,3831.7497016829,6189.412714,1070.059561,4088.67090221757,12807.9575920639,6977.80829015584
2021-06-16 03:00:00-05:00,12273.1556531534,2038.09310935961,3380.63865,1234.36551300273,12538.013927,3679.71847632503,5894.395704,1036.28091,4063.34847344768,12234.9306091134,6628.76933994838
2021-06-16 04:00:00-05:00,12110.9724443007,1990.47692345595,3347.492298,1223.01206567623,12029.356394,3571.50407496968,5739.659768,1013.401363,4042.43335673288,12029.0585477938,6537.56599925615
2021-06-16 05:00:00-05:00,12086.6666824158,1983.93437291702,3332.85272,1216.4695151373,11849.100131,3548.1990466346,5714.500618,1000.721117,4025.69606099923,11975.9696188593,6496.53407692859
2021-06-16 06:00:00-05:00,12262.7958662702,2009.52754385828,3334.051404,1210.09973101826,12005.227295,3631.4807718117,5897.534099,1003.422296,4024.43799566901,12209.5573143094,6588.49648743911
2021-06-16 07:00:00-05:00,12802.7343657095,2087.68280801155,3329.15759,1237.32534979272,12369.178921,3728.72297305941,6134.980644,1031.240484,4061.79197243865,12920.4875375367,6939.89618321738
2021-06-16 08:00:00-05:00,13144.6126286847,2091.95671576705,3321.180813,1261.59302758922,13020.010845,3806.63394155478,6340.077221,1066.864073,4038.74307578704,13490.482644723,7249.21856531501
2021-06-16 09:00:00-05:00,13857.2490464329,2209.64845861792,3399.806312,1300.96462685272,14253.578329,4003.09675113944,6687.83813,1134.32713,4082.83307856886,14168.3365596236,7559.45617567814
2021-06-16 10:00:00-05:00,14796.3678553693,2332.95774595418,3478.104118,1373.30380863914,15585.527105,4198.23897746227,7230.655978,1206.172103,4158.1859338636,15201.9032495139,7899.68529022106
2021-06-16 11:00:00-05:00,15723.4688416288,2405.25720411065,3553.962922,1410.01788877813,17027.383841,4477.17452823673,7825.038795,1283.022139,4200.34191922192,16273.2934018734,8338.74192425112
2021-06-16 12:00:00-05:00,16505.0411939525,2536.31299866408,3638.217342,1497.54077783961,18312.338583,4740.9775280033,8408.817884,1360.02389,4292.88280782122,17343.6769970986,8907.59937164592
2021-06-16 13:00:00-05:00,17333.2511309067,2650.85391256877,3717.928521,1562.86102188808,19375.797992,4950.09410170653,8895.577634,1435.024182,4395.82964730764,18417.2326295693,9415.36771947335
2021-06-16 14:00:00-05:00,17801.5466973693,2721.09601477257,3792.686679,1628.96761625404,20102.330593,5114.17311591081,9418.003506,1508.652856,4516.37741398985,19364.1164900851,9979.52720487495
2021-06-16 15:00:00-05:00,18040.9848561974,2778.62286988693,3869.634776,1651.93050646329,20623.996007,5296.11077876635,9775.786911,1558.706778,4558.48556808135,20123.8861241755,10568.6244288464
2021-06-16 16:00:00-05:00,18173.1875503055,2840.13587890615,3917.831218,1671.16167174085,21018.196251,5389.34573461943,9988.561059,1597.443857,4600.87761103977,20586.2803474745,10760.8537551127
2021-06-16 17:00:00-05:00,18119.0885274171,2846.81550735449,3949.374053,1677.84130018919,21382.619839,5431.29182417947,10161.650326,1621.415849,4625.13684524699,20656.9401279123,10836.8922045379
2021-06-16 18:00:00-05:00,18135.1301236883,2816.94645380416,3928.479117,1667.66286756097,21390.003472,5372.93679627731,10217.594874,1605.136383,4681.43894583881,20813.2244337617,10963.993919336
2021-06-16 19:00:00-05:00,16642.172752442,2566.17407231789,3907.177559,1545.04484081572,21010.085885,5072.22163366302,10059.710882,1581.158699,4488.98170587138,19931.9847506904,10456.3297216764
2021-06-16 20:00:00-05:00,16265.7519795848,2528.64581236451,3890.258763,1489.22644931481,20080.302357,4915.50342673049,9693.155839,1531.429126,4433.16331437047,19183.0058977063,10125.7454998931
2021-06-16 21:00:00-05:00,16080.6782620549,2508.1180306298,3820.602295,1452.35463315953,18936.452857,4882.6967728553,9120.703862,1457.066015,4379.96956178506,18654.2450636568,9815.02124067306
2021-06-16 22:00:00-05:00,15514.6278979717,2454.71792778243,3763.784013,1458.05945429988,18082.28095,4780.69952898413,8749.928902,1410.15377,4322.65031235547,17773.0114678507,9427.04855300866
2021-06-16 23:00:00-05:00,14580.2421298086,2312.20804786085,3688.218128,1385.85613972233,16658.48373,4509.48235462428,8045.240159,1325.890992,4251.04210083652,16332.9889627272,8811.71636485567
2021-06-17 00:00:00-05:00,13810.5095464534,2173.91679011952,3604.516348,1283.91029011053,15182.268869,4255.6891434227,7251.116692,1228.19911,4157.80897784339,14879.2942014043,7900.4087351608
2021-06-17 01:00:00-05:00,12897.7011707007,2080.1452916323,3538.455689,1226.65449215737,13923.013186,3911.30490536886,6543.57652,1143.835483,4075.5394184056,13618.5405632469,7263.23944840887
2021-06-17 02:00:00-05:00,12239.9227349928,2035.70383573254,3506.260021,1209.33059455232,12931.038276,3787.71748557218,6040.562636,1084.487439,4048.24157347357,12672.3596677764,6826.8708400928
2021-06-17 03:00:00-05:00,11862.0897216313,1972.68114703812,3471.931904,1184.00816578244,12295.248125,3635.6862602143,5662.630092,1044.401468,4022.91914470369,12088.0990956649,6466.59830072438
2021-06-17 04:00:00-05:00,11686.7617501114,1925.06496113446,3445.550599,1172.65471845594,11865.095865,3527.47185885896,5446.22507,1014.019203,4002.00402798889,11858.2985125421,6375.39496003215
2021-06-17 05:00:00-05:00,11662.4559882265,1917.29839420383,3421.040725,1164.8881515253,11677.373307,3498.72487105342,5334.671587,1003.696897,3981.0487891765,11766.8174416297,6314.80680484259
2021-06-17 06:00:00-05:00,11844.1318809385,1942.89156514508,3404.073483,1158.51836740626,11853.265714,3582.00659623052,5455.014697,1007.739097,3979.79072384627,12005.9518459373,6406.76921535312
2021-06-17 07:00:00-05:00,12375.0877327417,2021.04682929836,3397.708216,1185.74398618073,12185.01964,3679.24879747823,5703.681082,1033.487234,4017.14470061591,12699.8541196692,6758.16891113138
2021-06-17 08:00:00-05:00,12735.6357093762,2026.33127054036,3411.445486,1210.01166397723,12815.528859,3757.65583734307,5927.990909,1069.90688,3994.09580396431,13294.4752301605,7059.02202798081
2021-06-17 09:00:00-05:00,13416.5587688678,2148.34549349944,3477.113989,1249.38326324072,13917.97031,3960.4275634727,6371.287129,1132.448219,4038.18580674615,13940.6157868044,7373.58211845213
2021-06-17 10:00:00-05:00,14421.553780809,2271.6547808357,3566.492068,1321.72244502714,15094.689572,4159.78773287426,6872.608387,1202.229898,4117.75660511961,14993.7387095567,7747.12679495823
2021-06-17 11:00:00-05:00,15193.8114422553,2343.95423899216,3644.35194,1358.43652516613,16374.12591,4439.34358739246,7434.307421,1273.437875,4159.91259047793,16070.0987483843,8195.35111151368
2021-06-17 12:00:00-05:00,15927.1041680189,2474.92969008424,3742.6321,1445.95941422761,17668.621917,4703.14658715903,8042.49444,1349.709765,4252.45347907723,17140.4020001482,8764.12821544716
2021-06-17 13:00:00-05:00,16767.8980892855,2589.47060398893,3823.630238,1523.86364258853,18772.394602,4912.26316086226,8613.186116,1432.44441,4355.40031856365,18226.5416169313,9284.48054758703
2021-06-17 14:00:00-05:00,17256.7549523491,2666.59123397686,3914.155093,1599.38252093887,19657.278702,5111.6764314043,9141.067604,1518.797654,4482.82661302998,19214.5658599842,9810.02707361402
2021-06-17 15:00:00-05:00,17457.5377761319,2724.11808909122,3999.1575,1622.34541114811,20449.591286,5293.61409425984,9586.677946,1586.053135,4524.93476712148,19928.0268762384,10352.9420241484
2021-06-17 16:00:00-05:00,17624.5922712162,2820.48289908665,4046.148544,1676.42837740189,21045.80019,5421.70085108913,9992.08228,1637.202082,4602.17861105612,20475.1796963861,10629.9299472635
2021-06-17 17:00:00-05:00,17569.36420864,2826.03348784714,4065.217457,1681.97896616238,21462.687922,5462.51790096132,10273.174381,1665.459945,4625.30880557548,20564.9811591773,10698.175763976
2021-06-17 18:00:00-05:00,17706.9858553214,2795.50915515407,4045.851178,1671.14525439143,21502.899113,5404.1253984115,10391.335833,1668.71061,4680.95562702457,20717.1754346643,10824.6221996314
2021-06-17 19:00:00-05:00,16528.3519078585,2656.55473464691,3997.165859,1640.18587613961,21111.469832,4982.02490049043,10247.555254,1648.454839,4558.94834986143,20305.5869692545,10447.0032186869
2021-06-17 20:00:00-05:00,16156.0240876282,2619.02647469354,3955.86418,1584.3674846387,20124.892571,4833.88886234811,9841.113323,1594.061391,4503.12995836052,19560.7010688972,10120.5119495305
2021-06-17 21:00:00-05:00,15970.9503700983,2598.49869295883,3871.274976,1547.49566848343,18895.641481,4801.08220847292,9296.335149,1518.281985,4449.9362057751,18965.9886008818,9755.76959948632
2021-06-17 22:00:00-05:00,15407.9130446283,2546.65790454273,3816.832243,1553.20048962378,18076.02681,4702.09800321493,8907.11057,1470.090207,4392.61695634552,18087.768043689,9370.8099504351
2021-06-17 23:00:00-05:00,14448.3409242032,2409.79867028752,3730.977286,1486.6478207126,16741.870353,4433.17158048937,8217.441407,1371.825603,4326.65939049294,16602.5272439153,8768.52170569105
2021-06-18 00:00:00-05:00,13711.7028190131,2272.87091663383,3627.47297,1386.23042856018,15183.964413,4174.71081014191,7429.599636,1253.677341,4233.46375548088,15158.0763235774,7853.28768659285
2021-06-18 01:00:00-05:00,12823.9234119623,2179.09941814664,3556.994313,1328.97463060702,13827.301523,3855.35554079001,6738.230991,1191.583744,4151.19419604309,13989.9400391258,7295.84866686167
2021-06-18 02:00:00-05:00,12196.8157672744,2138.02397418219,3519.4039,1311.65073300197,12899.058539,3723.10443466782,6215.063916,1137.42039,4127.26236304638,13035.0954573298,6881.48716324001
2021-06-18 03:00:00-05:00,11818.9827539128,2075.00128548777,3470.839703,1286.32830423209,12232.389419,3571.07320930995,5878.171998,1096.43392,4101.93993427651,12450.8348852183,6521.21462387159
2021-06-18 04:00:00-05:00,11618.5791388937,2026.49124369766,3435.779722,1274.08100101914,11798.945104,3461.96495206815,5705.507137,1067.5337,4080.13096167526,12129.0865301586,6320.42539053336
2021-06-18 05:00:00-05:00,11593.4643515755,2018.1389678578,3406.467293,1265.72872517928,11698.0074,3432.40893882934,5649.838509,1056.372872,4058.59001395365,12010.7465980318,6259.25152643458
2021-06-18 06:00:00-05:00,11745.9352064523,2035.48987125423,3413.435301,1251.11667351541,11927.070986,3502.74681452134,5789.484493,1067.192045,4049.0896810786,12220.6759645043,6322.00889910993
2021-06-18 07:00:00-05:00,12267.4583488721,2104.21242602406,3435.490962,1283.89602429398,12263.011553,3590.55630638559,5988.616712,1098.779726,4091.99738985231,12899.0901486351,6663.97588550474
2021-06-18 08:00:00-05:00,12651.5063377041,2109.49686726606,3438.173288,1308.16370209047,12861.588834,3668.96334625043,6187.759191,1124.154689,4068.94849320072,13544.2814660699,7015.39920929764
2021-06-18 09:00:00-05:00,13395.6588783649,2231.51109022513,3489.194362,1347.53530135397,13943.924065,3871.73507238006,6513.274924,1173.481904,4113.03849598255,14190.4220227139,7329.95929976896
2021-06-18 10:00:00-05:00,14392.2585555065,2357.54280934669,3574.189143,1422.59691492569,15128.195873,4071.09975287765,6986.260248,1258.772809,4195.33172614132,15280.2980412258,7694.88532495147
2021-06-18 11:00:00-05:00,15322.7183468002,2429.84226750315,3653.726729,1459.31099506468,16348.831781,4350.65560739584,7563.986938,1333.677885,4237.48771149965,16331.604312136,8116.03944676094
2021-06-18 12:00:00-05:00,16048.7155053278,2563.94338695958,3755.721817,1549.9595524905,17460.883646,4617.58427552675,8129.319069,1396.55056,4333.15426846329,17394.6119966638,8687.94221905878
2021-06-18 13:00:00-05:00,16707.0028720416,2649.24787930572,3840.260818,1627.86378085141,18514.62219,4783.52434807898,8792.761523,1462.27955,4436.10110794971,18367.7364913565,9135.88162848909
2021-06-18 14:00:00-05:00,17024.1256030655,2699.11775104738,3937.555881,1682.68697677433,19500.450174,4909.29483171602,9384.291327,1531.277791,4536.27664416978,19254.282442594,9595.53553597315
2021-06-18 15:00:00-05:00,17229.8178461329,2754.41417393481,4025.321449,1709.47877345249,20295.905172,5102.99084602756,9907.535565,1607.186117,4582.21370473019,19971.8737096106,10143.8628734343
2021-06-18 16:00:00-05:00,17354.3387163677,2808.24535908075,4086.925931,1721.02811485678,20834.488022,5180.61505229357,10262.379309,1681.190653,4624.60574768861,20484.1747287821,10385.9989955731
2021-06-18 17:00:00-05:00,17294.273239494,2808.95853354374,4113.450509,1721.74128931977,21288.566914,5216.59468786826,10480.039589,1709.153679,4642.89852791047,20547.8605903404,10428.1292110528
2021-06-18 18:00:00-05:00,17284.2776353736,2778.43420085067,4119.83703,1710.90757754882,21396.821838,5158.20218531845,10474.729041,1698.451394,4698.54534935956,20725.4674280077,10579.9882088884
2021-06-18 19:00:00-05:00,16615.9141913513,2599.99609118884,4091.985622,1620.89491158105,20888.47698,4918.42433869395,10317.749501,1660.877351,4494.18984711588,20068.4233832835,10436.4972424623
2021-06-18 20:00:00-05:00,16136.1088800448,2548.8933066496,4029.183589,1552.80459965543,19925.401743,4760.6642868396,9929.05116,1588.605491,4426.09953519026,19239.6501730819,10016.9408623125
2021-06-18 21:00:00-05:00,15957.7060754094,2526.30639049823,3916.720918,1513.87364908349,18881.024894,4725.79849854775,9418.636447,1507.158758,4370.84664818819,18630.3787631909,9636.75855840648
2021-06-18 22:00:00-05:00,15449.7616514883,2445.42510609673,3857.623246,1490.53797423843,18198.155871,4597.77379730434,9101.10528,1467.871461,4313.52739875861,17757.707308384,9272.30221253286
2021-06-18 23:00:00-05:00,14526.529582107,2335.6527836717,3785.213304,1429.97939347133,16877.493581,4355.93428640898,8465.932578,1386.796515,4253.56392105011,16368.7180119524,8697.38243345265
