Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-15 12:00:00-05:00,15883.9462957492,2086.21447286128,3738.51438037322,997.05294892529,16066.8943255569,4524.31854297301,8532.74723978194,1413.69189238855
2021-06-15 13:00:00-05:00,16544.6195423497,2234.04550595415,3905.37855151936,1085.80046858121,17196.160690919,4794.58540848609,9200.23042647112,1524.63921669736
2021-06-15 14:00:00-05:00,17243.8907426611,2345.67756839577,4011.36321545234,1176.03883821846,18147.1806791581,4974.9465699181,9673.33016242372,1636.27127913898
2021-06-15 15:00:00-05:00,17511.03824326,2365.1389214703,4030.82456852687,1175.82557611837,18868.038665803,5051.99813912419,10002.073795377,1644.49210208754
2021-06-15 16:00:00-05:00,17787.1213155452,2381.08375484223,4091.08521340627,1202.00213512802,19355.1238392832,5264.72645664142,10385.0988059725,1675.51507608806
2021-06-15 17:00:00-05:00,17834.566388434,2394.97222233536,4101.05256102353,1187.72446281987,19267.6774893332,5276.60921162224,10318.7864338887,1684.42662975254
2021-06-15 18:00:00-05:00,17787.1213155452,2396.16189547082,4091.08521340627,1202.00213512802,19351.9662718903,5268.99539378237,10388.8164876566,1675.51507608806
2021-06-15 19:00:00-05:00,16608.316712072,2339.5794351699,3997.82367495659,1164.00534056855,18444.205551051,4973.92925129641,9875.71982606828,1613.47296789714
2021-06-15 20:00:00-05:00,16168.5741156412,2209.64863424547,3895.12055459968,1072.95298273749,17745.9394279191,4809.4435316706,9686.74847625418,1520.75862381372
2021-06-15 21:00:00-05:00,16132.0681884088,2209.64863424547,3900.76795310832,1072.95298273749,17367.7604278891,4809.4435316706,9686.74847625418,1520.75862381372
2021-06-15 22:00:00-05:00,15740.851754827,2167.81917860338,3870.74075397233,1049.77681921027,16557.662689797,4717.78171786747,9348.03596726043,1477.45959943605
2021-06-15 23:00:00-05:00,15000.8393704155,2087.42650061556,3786.38156811708,992.69283236293,15350.4970694028,4571.18974908148,8629.73757279377,1397.52468965274
2021-06-16 00:00:00-05:00,13732.7258835731,1927.85362200335,3502.41321327868,901.839339177709,13755.6422046265,4122.48255944869,7825.00334046434,1264.68412770279
2021-06-16 01:00:00-05:00,12557.9642705277,1790.28154621426,3424.5177572397,881.085869649442,12079.0558581762,3552.29271240393,6688.41312892819,1190.52055242398
2021-06-16 02:00:00-05:00,12291.07358075,1716.61866049994,3421.34085384046,858.775446415346,11522.0745710832,3481.22989739537,6540.80325119122,1165.32820252711
2021-06-16 03:00:00-05:00,11710.1630481228,1601.05227937348,3302.19008903232,771.257039499306,10848.9113810534,3286.04651024764,6105.17295390674,1101.55851344765
2021-06-16 04:00:00-05:00,11632.9943573409,1602.81092021358,3302.00729088017,773.015680339411,10759.1074821288,3261.90597797501,6030.72174910521,1103.31715428776
2021-06-16 05:00:00-05:00,11643.3170681891,1602.81092021358,3302.00729088017,773.015680339411,10765.7696163588,3261.90597797501,6030.72174910521,1103.31715428776
2021-06-16 06:00:00-05:00,11786.8276120092,1615.75412513024,3305.56545208136,781.44184085681,11064.4378974197,3265.4641391762,6097.13387824311,1106.87531548895
2021-06-16 07:00:00-05:00,12576.5446773772,1776.40018593313,3417.81400519073,887.938145191022,12044.0006417172,3497.26877723633,6719.64530253559,1181.61610597149
2021-06-16 08:00:00-05:00,12721.080840857,1808.70777975417,3428.90630801027,898.086006621372,12226.9498893237,3569.29015507509,7097.47740925622,1201.16970365391
2021-06-16 09:00:00-05:00,13368.9699974306,1838.71524204681,3451.60671937837,899.844647461476,12898.8146335026,3633.42161808407,7295.03544421413,1232.46168194121
2021-06-16 10:00:00-05:00,14292.9704611908,1895.32109008154,3473.75456265629,899.844647461476,13743.4458965708,3976.0141072683,7481.28998480537,1246.72755363663
2021-06-16 11:00:00-05:00,15155.2659155823,2011.57751808879,3652.83723573205,947.76738901585,15070.1615448756,4274.84287753362,8038.52608639241,1342.52816630054
2021-06-16 12:00:00-05:00,15805.4631472406,2060.10875450357,3704.96725474564,977.625057324653,16112.8886295411,4498.2128246153,8447.74266865585,1382.12652614085
2021-06-16 13:00:00-05:00,16466.1363938411,2207.93978759645,3871.83142589177,1066.37257698057,17242.1549949032,4768.47969012838,9115.22585534503,1493.07385044966
2021-06-16 14:00:00-05:00,17165.4075941525,2319.57185003806,3977.81608982475,1156.61094661782,18193.1749831423,4948.8408515604,9588.32559129763,1604.70591289128
2021-06-16 15:00:00-05:00,17432.5550947514,2339.0332031126,3997.27744289929,1156.39768451773,18914.0329697873,5025.89242076648,9917.0692242509,1612.92673583984
2021-06-16 16:00:00-05:00,17708.6381670366,2354.97803648453,4057.53808777869,1182.57424352739,19401.1181432674,5238.62073828372,10300.0942348464,1643.94970984036
2021-06-16 17:00:00-05:00,17756.0832399254,2368.86650397765,4067.50543539594,1168.29657121923,19313.6717933174,5250.50349326453,10233.7818627626,1652.86126350485
2021-06-16 18:00:00-05:00,17708.6381670366,2370.05617711312,4057.53808777869,1182.57424352739,19397.9605758745,5242.88967542466,10303.8119165305,1643.94970984036
2021-06-16 19:00:00-05:00,16615.9387415247,2343.04364492344,4008.72929198001,1167.46955032208,18485.072218128,4978.03971522152,9877.38676315691,1616.93717765068
2021-06-16 20:00:00-05:00,16176.1961450939,2213.11284399901,3906.0261716231,1076.41719249103,17786.8060949961,4813.55399559571,9688.41541334281,1524.22283356726
2021-06-16 21:00:00-05:00,16139.6902178616,2213.11284399901,3911.67357013173,1076.41719249103,17408.6270949661,4813.55399559571,9688.41541334281,1524.22283356726
2021-06-16 22:00:00-05:00,15743.6273692889,2166.43697336605,3876.79995600488,1053.2410289638,16580.8774115024,4717.04576680172,9344.8564893582,1476.07739419872
2021-06-16 23:00:00-05:00,15008.4613998682,2090.8907103691,3797.2871851405,996.157042116467,15391.3637364798,4575.3002130066,8631.40450988241,1400.98889940628
2021-06-17 00:00:00-05:00,13754.2168992333,1931.31783175688,3493.06448287424,905.303548931246,13796.5088717035,4126.59302337381,7826.67027755297,1268.14833745632
2021-06-17 01:00:00-05:00,12579.4552861878,1793.7457559678,3415.16902683526,884.550079402979,12119.9225252532,3556.40317632905,6690.08006601682,1193.98476217752
2021-06-17 02:00:00-05:00,12312.5645964102,1720.08287025347,3411.99212343602,862.239656168883,11562.9412381602,3485.34036132049,6542.47018827985,1168.79241228065
2021-06-17 03:00:00-05:00,11731.6540637829,1604.51648912701,3292.84135862788,774.721249252843,10889.7780481304,3290.15697417275,6106.83989099538,1105.02272320119
2021-06-17 04:00:00-05:00,11654.4853730011,1606.27512996712,3292.65856047573,776.479890092947,10799.9741492058,3266.01644190012,6032.38868619384,1106.7813640413
2021-06-17 05:00:00-05:00,11664.8080838493,1606.27512996712,3292.65856047573,776.479890092947,10806.6362834358,3266.01644190012,6032.38868619384,1106.7813640413
2021-06-17 06:00:00-05:00,11808.3186276693,1619.21833488378,3296.21672167692,784.906050610347,11105.3045644967,3269.57460310131,6098.80081533174,1110.33952524249
2021-06-17 07:00:00-05:00,12598.0356930374,1779.86439568667,3408.46527478629,891.402354944558,12084.8673087942,3501.37924116145,6721.31223962422,1185.08031572502
2021-06-17 08:00:00-05:00,12742.5718565171,1812.17198950771,3419.55757760583,901.550216374908,12267.8165564007,3573.40061900021,7099.14434634485,1204.63391340744
2021-06-17 09:00:00-05:00,13390.4610130907,1842.17945180035,3442.25798897393,903.308857215013,12939.6813005796,3637.53208200919,7296.70238130276,1235.92589169475
2021-06-17 10:00:00-05:00,14314.461476851,1898.78529983508,3464.40583225185,903.308857215013,13784.3125636478,3980.12457119342,7482.95692189401,1250.19176339016
2021-06-17 11:00:00-05:00,15162.887945035,2015.04172784232,3643.48850532761,951.231598769387,15111.0282119526,4278.95334145873,8040.19302348104,1345.99237605408
2021-06-17 12:00:00-05:00,15813.0851766933,2063.57296425711,3715.87287176905,981.089267078189,16153.7552966181,4502.32328854042,8449.40960574448,1385.59073589439
2021-06-17 13:00:00-05:00,16473.7584232939,2211.40399734998,3882.73704291519,1069.8367867341,17283.0216619802,4772.5901540535,9116.89279243366,1496.5380602032
2021-06-17 14:00:00-05:00,17174.479123683,2323.0360597916,3988.72170684817,1160.07515637136,18234.0416502193,4952.95131548552,9589.99252838626,1608.17012264482
2021-06-17 15:00:00-05:00,17441.6266242819,2342.49741286614,4008.18305992271,1159.86189427127,18954.8996368643,5030.0028846916,9918.73616133953,1616.39094559338
2021-06-17 16:00:00-05:00,17712.8632815763,2353.5958312472,4063.59728981123,1186.03845328092,19416.6844731406,5237.88478721797,10296.9147569442,1642.56750460303
2021-06-17 17:00:00-05:00,17765.1547694559,2372.33071373119,4078.41105241936,1171.76078097277,19354.5384603944,5254.61395718965,10235.4487998512,1656.32547325838
2021-06-17 18:00:00-05:00,17712.8632815763,2368.67397187579,4063.59728981123,1186.03845328092,19413.5269057477,5242.15372435891,10300.6324386283,1642.56750460303
2021-06-17 19:00:00-05:00,16600.7728279318,2340.53527928989,3985.12483845095,1169.80759967941,18651.5457740754,4977.13259889168,9901.41259291644,1614.42881201713
2021-06-17 20:00:00-05:00,16165.8766464918,2215.45089335633,3887.26813308491,1078.75524184835,17978.9631245501,4817.49329425674,9717.28765809321,1526.56088292458
2021-06-17 21:00:00-05:00,16129.3707192595,2215.45089335633,3892.91553159354,1078.75524184835,17600.7841245201,4817.49329425674,9717.28765809321,1526.56088292458
2021-06-17 22:00:00-05:00,15740.1464338929,2158.56376458365,3850.86861708911,1056.94445879345,16747.9225111752,4729.60774567479,9368.96206380321,1486.51034536548
2021-06-17 23:00:00-05:00,15001.4358591121,2079.47289622663,3767.81124086468,1001.16228157692,15548.2907572037,4584.31758651961,8651.96547896736,1407.87724521297
2021-06-18 00:00:00-05:00,13745.5520280648,1933.65588111421,3545.31006049213,907.64159828857,13986.8280641483,4132.18694946842,7857.19714973696,1270.48638681365
2021-06-18 01:00:00-05:00,12570.7904150194,1796.08380532512,3465.42625701284,886.888128760302,12361.2358029621,3561.99710242366,6720.37958714637,1196.32281153484
2021-06-18 02:00:00-05:00,12303.8997252417,1722.4209196108,3462.2493536136,864.577705526206,11847.7458572868,3490.9342874151,6572.76970940941,1171.13046163797
2021-06-18 03:00:00-05:00,11722.9891926144,1606.85453848434,3338.63879806615,777.059298610167,11147.2979733171,3295.75090026736,6137.13941212493,1107.36077255851
2021-06-18 04:00:00-05:00,11645.8205018326,1608.61317932444,3338.455999914,778.817939450271,11057.4940743925,3271.61036799473,6062.6882073234,1109.11941339862
2021-06-18 05:00:00-05:00,11656.1432126808,1608.61317932444,3338.455999914,778.817939450271,11064.1562086226,3271.61036799473,6062.6882073234,1109.11941339862
2021-06-18 06:00:00-05:00,11799.6537565009,1621.5563842411,3342.01416111519,787.24409996767,11303.7881368062,3275.16852919592,6129.10033646129,1112.67757459981
2021-06-18 07:00:00-05:00,12589.3708218689,1782.20244504399,3455.35350825889,893.740404301882,12259.6852613982,3506.97316725606,6751.61176075377,1187.41836508235
2021-06-18 08:00:00-05:00,12733.9069853487,1814.51003886503,3466.44581107843,903.888265732232,12458.5188852483,3578.99454509482,7129.67121852884,1206.97196276477
2021-06-18 09:00:00-05:00,13381.7961419222,1844.51750115768,3494.50356659182,905.646906572336,13130.3836294272,3643.1260081038,7327.22925348675,1238.26394105207
2021-06-18 10:00:00-05:00,14305.7966056825,1901.1233491924,3516.65140986974,905.646906572336,13975.0148924953,3985.71849728803,7513.48379407799,1252.52981274749
2021-06-18 11:00:00-05:00,15154.2230738665,2017.37977719965,3674.9726216921,953.56964812671,15301.7305408001,4284.54726755335,8070.71989566503,1348.3304254114
2021-06-18 12:00:00-05:00,15802.7656780913,2065.91101361443,3725.4480132721,983.427316435513,16343.6839477183,4506.26258720144,8478.28185049488,1387.92878525172
2021-06-18 13:00:00-05:00,16463.4389246918,2213.74204670731,3863.979004377,1072.17483609143,17474.7955551314,4776.52945271452,9145.76503718406,1498.87610956052
2021-06-18 14:00:00-05:00,17164.1596250809,2325.37410914892,3969.96366830998,1162.41320572868,18425.8155433705,4956.89061414654,9618.86477313666,1610.50817200214
2021-06-18 15:00:00-05:00,17431.3071256798,2344.83546222346,3989.42502138452,1162.1999436286,19146.6735300155,5033.94218335262,9947.3810550355,1618.7289949507
2021-06-18 16:00:00-05:00,17702.5437829742,2355.93388060452,4044.83925127304,1188.37650263825,19607.657300878,5241.82408587899,10325.5596506401,1644.90555396035
2021-06-18 17:00:00-05:00,17749.988855863,2369.82234809765,4054.8065988903,1174.09883033009,19505.1274825272,5253.7068408598,10259.2472785563,1653.81710762484
2021-06-18 18:00:00-05:00,17702.5437829742,2371.01202123311,4044.83925127304,1188.37650263825,19604.4997334851,5246.09302301993,10329.2773323243,1644.90555396035
2021-06-18 19:00:00-05:00,16151.5047891559,2284.65822388059,3888.15402397068,1135.59858680678,18272.4830701809,4834.48356389656,9633.74633840617,1587.22453307983
2021-06-18 20:00:00-05:00,15723.1183506792,2160.80312176955,3792.00720765768,1046.18112079713,17671.9573195127,4673.4706898118,9395.39704543242,1501.06649304032
2021-06-18 21:00:00-05:00,15682.4103000966,2160.80312176955,3801.12276991898,1046.18112079713,17225.5775752342,4673.4706898118,9395.39704543242,1501.06649304032
2021-06-18 22:00:00-05:00,15253.0167191731,2099.64349253906,3745.45750933407,1025.01924950693,16331.1546462685,4579.00903851392,9041.50038384268,1455.89705151237
2021-06-18 23:00:00-05:00,14521.6747236607,2025.39903917291,3667.2465481005,969.237072290405,15372.7497384548,4440.82992459111,8370.77100095141,1382.11036635073
2021-06-19 00:00:00-05:00,13123.6611970222,1907.56033557388,3472.14626194129,880.545113772963,14013.6525575854,4018.19735041716,7642.7074048548,1272.21721423427
2021-06-19 01:00:00-05:00,12140.4389144374,1784.11957369278,3387.23813045471,862.870379425887,12331.5666278712,3474.10724017819,6580.90111093466,1213.17966868338
2021-06-19 02:00:00-05:00,11984.1133804596,1710.76904615137,3397.90480293453,840.872314364706,11990.9711491829,3469.81138430161,6448.00928302989,1188.29967695943
2021-06-19 03:00:00-05:00,11364.3272500719,1588.18463142659,3289.76785891996,772.970965827133,11144.8104135812,3275.1994289181,6049.00126422032,1105.83900759859
2021-06-19 04:00:00-05:00,11288.3125773888,1589.94327226669,3289.58506076781,774.729606667238,11055.0426478718,3251.05889664547,5968.17377459504,1107.59764843869
2021-06-19 05:00:00-05:00,11296.6045365646,1591.73649327365,3291.37828177476,774.729606667238,11059.6740304293,3249.02814497301,5966.14302292258,1107.59764843869
2021-06-19 06:00:00-05:00,11352.6460404773,1599.07788482237,3289.33462960802,779.347174823655,11117.3743584889,3250.80846548568,6026.45481957332,1107.3472172789
2021-06-19 07:00:00-05:00,11610.2500114015,1661.18018865284,3271.87012504849,777.843111972845,11158.0638450626,3282.9385015636,6272.54458510475,1096.3654979301
2021-06-19 08:00:00-05:00,11557.0127149161,1666.69155627702,3256.6468069017,784.344333948818,11071.9921031416,3316.10145806284,6554.22153041176,1089.60347464618
2021-06-19 09:00:00-05:00,12486.6549558309,1788.02490241848,3375.6324731064,871.302955600345,12278.7675271419,3499.26346138345,7019.77291498232,1210.07832050435
2021-06-19 10:00:00-05:00,13427.6528954906,1847.30151963496,3400.45108556607,873.973724782098,13218.9073177961,3825.28379637776,7230.05091690486,1227.01496138152
2021-06-19 11:00:00-05:00,14301.1328012246,1963.5579476422,3572.46666797985,921.896466336471,14788.2856614765,4141.26604643238,7789.1274584651,1322.81557404544
2021-06-19 12:00:00-05:00,14983.5540483908,2011.83715656071,3622.73561875233,951.502107148999,15865.0607947403,4362.77492527295,8203.6953155445,1362.16190638947
2021-06-19 13:00:00-05:00,15679.7984173767,2159.4998831194,3772.11124547079,1039.6007150402,17001.2005672278,4635.4647764491,8878.64983678771,1473.30672244462
2021-06-19 14:00:00-05:00,16277.5250195615,2252.42264786437,3855.91844795447,1126.88048971254,17915.8766148655,4795.53303411015,9332.94036861062,1566.22948718959
2021-06-19 15:00:00-05:00,16531.1493636818,2271.88400093891,3875.37980102901,1126.66722761246,18567.2552548879,4870.13313608124,9669.44431587817,1574.45031013815
2021-06-19 16:00:00-05:00,16769.3793420168,2286.81266643774,3930.14378174755,1156.67403373988,18987.2430320399,5045.00835964826,10024.9002034816,1604.45711626557
2021-06-19 17:00:00-05:00,16830.4016257406,2306.06370848402,3951.47792923749,1145.47509661291,18913.5105372825,5074.44376105883,9948.1147262586,1619.72596030314
2021-06-19 18:00:00-05:00,16769.3793420168,2301.89080706633,3930.14378174755,1156.67403373988,18984.0854646469,5049.27729678921,10028.6178851657,1604.45711626557
2021-06-19 19:00:00-05:00,15896.9509755437,2251.00592161411,3863.76000797491,1134.44614995599,17932.482860227,4796.9458188956,9576.99798368118,1571.06106421416
2021-06-19 20:00:00-05:00,15468.564537067,2127.15081950307,3767.61319166191,1045.02868394633,17323.4704154948,4637.67183185668,9332.02581890149,1484.90302417465
2021-06-19 21:00:00-05:00,15427.8564864843,2127.15081950307,3778.02762320509,1045.02868394633,16877.0906712163,4637.67183185668,9332.02581890149,1484.90302417465
2021-06-19 22:00:00-05:00,14910.3206172156,2070.81507061274,3727.18624296034,1028.6906929963,15887.938939502,4546.29517385312,8895.1113988114,1444.55746298686
2021-06-19 23:00:00-05:00,14208.9999715938,1994.12735584972,3646.53202032989,970.465254382892,15062.4911825614,4405.67279853343,8214.28456774847,1368.32751642834
2021-06-20 00:00:00-05:00,12890.1966772078,1876.28865225068,3439.88506533487,881.773295865449,13747.8779674081,3969.34585376807,7497.04904060792,1258.43436431188
