Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 14:00:00-05:00,15629.1596975784,1987.10901454503,4078.34294147055,1153.22950463235,16174.11486817,3961.78180821901,7786.69899029129,1429.20074592366
2021-06-13 15:00:00-05:00,15964.7167865029,2050.6935483641,4132.85750898811,1215.0777273929,16552.8754052812,4074.60515757172,8189.00723456076,1477.56960397597
2021-06-13 16:00:00-05:00,18149.5053331979,2095.4353367981,4268.14469736147,1138.91814114812,18839.3236995631,5012.89320850065,9958.31059868149,1534.11269380531
2021-06-13 17:00:00-05:00,18140.7250116407,2217.72157925611,4268.82364899521,1219.40766654259,19234.3635281246,5064.86472601523,10134.7086937045,1578.5876971666
2021-06-13 18:00:00-05:00,17929.9432055275,2210.32914806799,4269.26009601223,1205.74334284611,19353.1927437835,5042.31713362001,10362.9860766071,1564.78824663082
2021-06-13 19:00:00-05:00,19011.2113704892,2828.01693249209,4341.42640108828,1096.99881888582,19537.6584395529,4701.66962425317,10875.249411654,1794.65787472069
2021-06-13 20:00:00-05:00,18320.0021110533,2618.02683330065,4281.06885595738,1062.88818709838,18635.2617864838,4549.02525719071,10335.2917305869,1732.75766815581
2021-06-13 21:00:00-05:00,17649.9382314347,2488.93842482791,4246.92699094277,990.651693682804,17811.3079577272,4489.54295241377,9862.58376759423,1683.24310247341
2021-06-13 22:00:00-05:00,16272.1641786381,1840.09438786281,4162.83541589126,1227.98165896601,17635.6174654157,4525.67832579436,9770.76294324641,1633.01736815075
2021-06-13 23:00:00-05:00,15304.5184603391,1782.16996684633,4049.87276888148,1137.02195388164,16058.1190375761,4355.01209004102,9116.44513768867,1511.65067906881
2021-06-14 00:00:00-05:00,14457.5099101376,1681.38146468917,3932.17097771948,1025.9469745019,14863.1211268587,4051.10167012178,8309.05762795621,1397.42839097632
2021-06-14 01:00:00-05:00,14865.3069216385,1721.37909794671,3949.9869473346,992.653721416357,14626.4243521509,3636.30008746504,7666.5159190247,1335.10839479378
2021-06-14 02:00:00-05:00,14647.9077790133,1616.84909923741,3873.7341617252,968.075556652446,14390.2751102669,3429.6828886044,7158.92181879498,1292.88201694428
2021-06-14 03:00:00-05:00,14353.1206829501,1575.40771447665,3853.81272792774,956.011015940923,14262.1546191526,3366.91566782056,6909.19320245147,1272.54904728832
2021-06-14 04:00:00-05:00,12345.3259312263,1467.88243971193,3788.55232724393,791.452358307887,11478.8892232146,3020.2510470513,6316.91024157475,1208.10253584523
2021-06-14 05:00:00-05:00,12350.2514444498,1464.0900792085,3726.25118545405,766.108905738942,11435.3219949974,2997.79214386664,6186.36242838833,1199.87435318461
2021-06-14 06:00:00-05:00,12624.9816657693,1511.46035235654,3737.61239693282,772.248671061089,11653.7460338246,3069.69477555787,6349.68058819743,1219.17117861378
2021-06-14 07:00:00-05:00,13596.0125607384,1496.3031950323,3627.34783362685,669.913151683275,12931.7956794505,3001.42903246821,6406.99550133002,1024.62186826764
2021-06-14 08:00:00-05:00,13894.9465217544,1554.18983427692,3648.96539079329,714.851984021183,13549.1170603826,3074.19154604261,6603.21599963929,1046.65820133582
2021-06-14 09:00:00-05:00,14742.5252494445,1694.57006828901,3762.08443120619,822.796419458606,14578.1033845204,3292.70286665788,6965.61816500576,1146.80854820264
2021-06-14 10:00:00-05:00,15665.8791758114,1794.4383907961,3842.87707859257,918.383332778036,16029.3110206561,3864.43107690142,7883.0845685525,1066.10588545002
2021-06-14 11:00:00-05:00,16795.8822356871,1905.13532741968,3979.58460401349,965.746634976718,17381.3395461273,4219.17583193959,8388.89770765986,1144.10405327637
2021-06-14 12:00:00-05:00,17893.2560204701,1953.41722387182,4067.6156491116,1064.9580890041,18829.8079322485,4492.83048004654,8934.7956170893,1229.19725292246
2021-06-14 13:00:00-05:00,17521.2980335344,1696.71904595361,4069.83950321355,1163.73664813067,16607.8485165783,4111.14363333127,7731.01395069036,1198.2853917968
2021-06-14 14:00:00-05:00,18459.3500627433,1768.40130132092,4137.60854819643,1226.54101906818,17548.5772489568,4287.18551596949,8158.83912357877,1303.49460967194
2021-06-14 15:00:00-05:00,18936.7345773825,1841.75775304955,4191.68543508554,1261.69506120344,18209.4361115474,4372.03386295503,8595.81335813769,1337.18460642786
2021-06-14 16:00:00-05:00,20101.7933749261,2069.54727142882,4284.47153221888,1246.08096421236,20515.5916296473,4665.38721692461,9913.45879457885,1533.92038485514
2021-06-14 17:00:00-05:00,20184.6832677748,2100.73907983067,4316.5125722712,1238.74109997037,21060.1741065359,4747.83469237351,10130.9905845006,1592.70494930093
2021-06-14 18:00:00-05:00,19977.8044358586,2118.63764274689,4311.45281064508,1277.06568627939,21191.2218121631,4744.6990522056,10278.3374529097,1599.59924792858
2021-06-14 19:00:00-05:00,18698.3607985358,2269.68640734368,4363.71979235372,1270.55944469582,20116.4196596336,4919.98722653402,10301.2547355296,1717.44418038413
2021-06-14 20:00:00-05:00,18064.0509737509,2146.88102870399,4324.43062124948,1188.05818180374,19017.2966956421,4767.06357247281,9961.03733042109,1650.89778516245
2021-06-14 21:00:00-05:00,17472.631423002,2022.59546057711,4230.82750446612,1111.90200640897,17944.1185978385,4696.08459966174,9561.98628960523,1548.10444609764
2021-06-14 22:00:00-05:00,17053.2463533913,1897.22992605778,4135.69032121936,959.100162914944,17169.6950106582,4586.48740088906,9385.38165781345,1471.10771979513
2021-06-14 23:00:00-05:00,15844.9342616318,1787.39915930998,4024.56319743034,878.596132360109,15623.585009013,4305.22040537753,8661.14477388144,1350.98477517989
2021-06-15 00:00:00-05:00,14938.0603520412,1601.15944377379,3906.38122167386,771.069907082606,14098.7274459446,3961.72260487501,7837.65837080539,1232.53401009717
2021-06-15 01:00:00-05:00,14967.3688813526,1545.83236577143,3884.30585979169,963.029061252843,13162.1367363137,3708.50865640763,8087.04222991024,1226.77292618222
2021-06-15 02:00:00-05:00,14924.588651601,1455.50072416745,3811.4679430469,896.03738984155,12289.7162980918,3502.81582413008,7721.16099127613,1187.81498890788
2021-06-15 03:00:00-05:00,14783.6477724497,1417.66806198578,3783.63350621087,874.979916896772,11738.3526894551,3432.53348570768,7482.00082280228,1160.33120604866
2021-06-15 04:00:00-05:00,12407.3538269324,1279.6063386959,3654.35700357781,743.059213595996,10915.7985979111,2853.31178955921,5968.3905888221,1110.12382299066
2021-06-15 05:00:00-05:00,12356.9834935175,1275.90585715405,3623.20771475887,734.218452518748,10828.6001074106,2805.9048975686,5851.29307734871,1106.60589278298
2021-06-15 06:00:00-05:00,12687.8835776278,1344.22353088299,3636.69051727061,757.178469937788,11168.5571777165,2904.18381716044,6004.67403162259,1126.64140448153
2021-06-15 07:00:00-05:00,13177.8581881333,1487.98454406489,3624.28851616246,615.677775478678,11673.7176383081,3080.27935947942,6475.6606804937,930.472350277343
2021-06-15 08:00:00-05:00,13478.2583769866,1585.69730699025,3641.68906166162,691.882220220871,12314.4798292644,3148.67152031724,6743.88513018418,957.83177051913
2021-06-15 09:00:00-05:00,14382.3935204249,1655.61708609747,3758.70513847141,823.139039555263,13373.7216151556,3377.97067838682,7243.70226395183,1069.14377574035
2021-06-15 10:00:00-05:00,15007.5600861976,1652.02596179732,3751.43563650519,809.188365872273,14525.8755269507,3598.80510981275,7671.45896555105,992.822125300272
2021-06-15 11:00:00-05:00,16166.3690085257,1720.19457488868,3878.13812538983,838.8864680353,15772.4415323357,3983.28635137866,8293.48057002992,1055.10768593545
2021-06-15 12:00:00-05:00,17219.0897658211,1835.37425926718,3998.54464567156,986.908918238872,17092.9925466176,4299.05692885256,8903.60990327124,1135.87457285785
2021-06-15 13:00:00-05:00,16630.3408428652,1581.15124045333,3992.25251268251,861.309421432959,15754.2556957036,4217.51900287697,7724.70068895362,1109.33707829829
2021-06-15 14:00:00-05:00,17325.5753945037,1649.41459405285,4095.73492159651,927.619248130977,16712.166364186,4428.28642133061,8249.65995427376,1215.95592653708
2021-06-15 15:00:00-05:00,17733.337200188,1681.2474837238,4155.95242755605,971.104020957403,17350.4148871962,4601.74491277421,8675.07679811816,1294.456439018
2021-06-15 16:00:00-05:00,19729.153748962,1959.10948585886,4257.05576504753,1223.60407458661,20196.0669178691,5052.79293027186,10267.7900107457,1490.52926430466
2021-06-15 17:00:00-05:00,19707.9834776157,1973.17807935233,4281.65480972428,1274.03738962084,20467.3328271321,5081.70732674779,10513.3052812103,1528.16742305797
2021-06-15 18:00:00-05:00,19499.7621792497,2040.70498560188,4282.15582333908,1264.94447849686,20515.265107601,5045.27512405017,10626.7031725625,1527.97748509303
2021-06-15 19:00:00-05:00,18749.8136404467,2395.32286604649,4155.74232461972,1209.19052201464,19870.4831862417,4939.16396266613,10627.6076985312,1749.04486455436
2021-06-15 20:00:00-05:00,17968.881811689,2288.43791079148,4114.63483511584,1168.87034472124,18911.0139435577,4663.12757341691,10243.8315468195,1680.20707916925
2021-06-15 21:00:00-05:00,17394.210779359,2209.45660541461,4019.79864539995,1100.4494273998,17878.4766884942,4565.31075820981,9742.33009897999,1577.5174283073
2021-06-15 22:00:00-05:00,16020.9799036979,2105.06547036672,4230.31169565673,1122.8183398676,17586.5214094408,4392.47531296466,9432.3652311301,1634.63142421163
2021-06-15 23:00:00-05:00,14971.0272707826,1986.27890367458,4148.03211222474,1039.47334421724,15870.4407302595,4149.99401270025,8749.03933287006,1537.62515194623
2021-06-16 00:00:00-05:00,13954.4439721571,1849.432105396,4035.77925328595,941.402720151535,14346.8400387951,3810.9009366171,7923.4527939781,1427.67738896894
2021-06-16 01:00:00-05:00,13716.4590632792,1654.31966086418,3962.47188602443,979.423455734404,14419.0140834329,3422.09571786769,7882.79019416607,1331.68823544833
2021-06-16 02:00:00-05:00,13635.4451418322,1547.29833709165,3897.38249680348,941.109395093459,13995.1829259355,3195.85081004591,7455.45078218327,1279.24458671333
2021-06-16 03:00:00-05:00,13471.1182854264,1513.70606710069,3867.56312391382,923.508111946848,13823.9538530549,3122.03811413037,7183.61067200473,1250.24804960324
2021-06-16 04:00:00-05:00,11773.0482132432,1381.14235343771,3762.14426264992,849.614976429477,11263.7819862014,3028.49714566683,6149.33719785948,1150.1576260473
2021-06-16 05:00:00-05:00,11746.4695411745,1377.6969672619,3758.86243215535,843.487464589894,11156.2347400097,3008.5279784869,6045.76599274675,1153.88524965228
2021-06-16 06:00:00-05:00,12009.2566884112,1449.43133884665,3769.07860834281,862.408067602173,11365.8711509881,3110.34416313058,6244.63302745507,1172.26189393853
2021-06-16 07:00:00-05:00,12614.8294111081,1413.81387473038,3739.51692014816,794.575949116084,12435.5920627934,3139.5584753261,6133.33893428004,1042.73641826496
2021-06-16 08:00:00-05:00,12949.9209895164,1507.74339462439,3748.54232413916,852.666854302207,13007.3240327372,3230.21591351213,6430.00756688741,1058.1129817653
2021-06-16 09:00:00-05:00,13752.7622039357,1595.78066796207,3820.75525198118,954.334711282371,14171.3567598244,3425.72186264872,6969.86341453418,1150.64048856819
2021-06-16 10:00:00-05:00,15093.3313211655,1734.37322943083,3840.30836060849,1011.61008632367,15213.0466752903,3488.02455458664,7652.44284522554,1153.63526777381
2021-06-16 11:00:00-05:00,16327.958683176,1825.95578407282,3931.46073714919,1066.60969897504,16680.3838392202,3878.79676264752,8287.07851533896,1194.94352269152
2021-06-16 12:00:00-05:00,17355.0507021205,1948.70235643945,4032.77576133494,1178.12696978941,18041.0767491996,4149.16326228193,8761.08742785515,1272.90385914549
2021-06-16 13:00:00-05:00,16427.0775743571,1768.16271874757,4006.74349877923,1077.86891278194,16434.8562805174,4105.62922092585,7241.59066459631,1316.38876137352
2021-06-16 14:00:00-05:00,17138.8651613922,1908.33861702028,4077.48305286524,1153.56777678997,17292.983321887,4318.46340703782,7720.19892941147,1391.79846481326
2021-06-16 15:00:00-05:00,17655.6312076222,1932.34969643264,4140.66287879893,1208.89767790358,17844.7110388675,4482.35861765508,8085.78839004036,1431.5850570674
2021-06-16 16:00:00-05:00,18450.7680613829,2269.54049868404,4252.76598013508,1185.99426882282,20091.8746382207,4844.54288889724,9937.53666009902,1566.03536403551
2021-06-16 17:00:00-05:00,18378.0404752394,2298.88396453972,4286.33408047239,1186.75252272341,20508.6966069905,4852.38283080306,10198.735175531,1598.53725075178
2021-06-16 18:00:00-05:00,18316.3389068795,2293.89590746274,4310.38043533387,1190.97521748649,20623.0195936078,4833.59800933282,10323.9970504773,1608.23676457732
2021-06-16 19:00:00-05:00,18181.4081771526,2290.12631584507,4244.69960323627,1363.75609163853,19719.8376031194,4753.02175162803,10684.3049060227,1790.33664906011
2021-06-16 20:00:00-05:00,17430.8002550673,2226.4981078223,4189.15820578747,1305.38174484611,18912.3917749246,4595.20282586431,10275.4264440492,1710.95658490543
2021-06-16 21:00:00-05:00,16628.181973221,2151.7083782624,4124.55660595024,1229.42316646332,18130.7327950726,4479.54049306152,9735.53914453945,1597.08046243914
2021-06-16 22:00:00-05:00,15407.117174832,1976.97691753863,4132.53543408083,1182.14473318508,16798.6783447562,4017.98458568941,9209.71994140295,1612.47869607397
2021-06-16 23:00:00-05:00,14532.4868469793,1887.16049226442,4037.74870878986,1130.22083872867,15660.7630119092,3843.61102923374,8426.33143647883,1501.33559348811
2021-06-17 00:00:00-05:00,13772.8987336658,1778.1447023596,3932.21173954045,1029.33805806466,14230.9088547532,3523.02046513072,7553.85725877158,1380.72341358641
2021-06-17 01:00:00-05:00,13635.4460257373,1604.43454982692,3872.64231049244,915.437479501295,12789.8896017314,3399.53719529244,7344.72571327334,1437.55319970707
2021-06-17 02:00:00-05:00,13488.3757274426,1502.79120449089,3787.70498647316,862.626462457057,11923.373620789,3173.29228747066,6808.45649104619,1391.36617295764
2021-06-17 03:00:00-05:00,13170.4032120049,1471.9996590664,3762.81090525527,845.510595854112,11529.8975958112,3110.98399759372,6548.82451164097,1365.57317196415
2021-06-17 04:00:00-05:00,11801.4490091048,1321.50366038611,3744.66556353728,848.937784385332,10780.7264420856,2924.97620475922,6269.59104962158,1225.09704608884
2021-06-17 05:00:00-05:00,11799.1268442782,1318.5188082032,3733.34606831681,843.872537248678,10733.3918083167,2905.0571790633,6166.01984450886,1221.35555877146
2021-06-17 06:00:00-05:00,12006.7403579298,1382.35012509364,3745.64296326804,862.649436686509,10916.4999261055,3005.54531529576,6315.15039337957,1238.62537803125
2021-06-17 07:00:00-05:00,12137.3927958528,1428.61462354817,3746.86674841807,886.222999502748,11702.6335915885,2919.52861250358,6055.83889213911,1020.97603901445
2021-06-17 08:00:00-05:00,12428.1027058081,1498.14657130789,3762.98908058029,923.240259490752,12145.8818831642,3006.98051634179,6319.95382743423,1046.75078054701
2021-06-17 09:00:00-05:00,13090.6594410817,1530.02281769237,3843.13530075226,992.45342708013,12811.312617957,3216.81738744604,6857.49102282119,1129.96244296447
2021-06-17 10:00:00-05:00,14004.1743680368,1648.15661785324,3778.72476412985,881.401185719388,13458.367574482,3664.73173436546,7295.94575129035,1356.56859683716
2021-06-17 11:00:00-05:00,14791.0023096872,1751.4436193521,3817.35280438451,914.775295015185,14478.9371052424,4045.43365081445,7915.88703216129,1397.27847886087
2021-06-17 12:00:00-05:00,15798.3768152131,1813.15186780702,3919.44551589199,1023.36891821794,15536.7520870784,4310.21271760445,8489.73438002058,1465.82769210854
2021-06-17 13:00:00-05:00,14363.8423294851,1820.68197534767,4037.44974291236,888.89466913256,13850.9312537359,4059.23301163377,6809.77487409394,1326.70084377805
2021-06-17 14:00:00-05:00,14695.6535971914,1900.08361044452,4107.19019143331,955.613405667107,14635.1832643449,4268.21874617591,7224.5428041708,1402.11054721779
2021-06-17 15:00:00-05:00,15111.9055158547,1959.85577151633,4152.43101840608,1006.10998482109,15153.4866363151,4401.66529465599,7548.48591128458,1453.75855519028
2021-06-17 16:00:00-05:00,17300.2344928813,2058.37224301363,4300.23570509389,1115.98304248449,19257.3986539067,4915.05919388088,9906.20692506782,1687.69471967997
2021-06-17 17:00:00-05:00,17253.2227076637,2127.14462831032,4328.54952125521,1141.24870772876,19611.3338648731,4953.72840948233,10130.5750537047,1739.12039346469
2021-06-17 18:00:00-05:00,16992.0090877194,2138.3005208796,4348.30743209429,1141.1908486357,19691.3518275085,4912.81756522718,10295.8787849704,1752.1912927934
2021-06-17 19:00:00-05:00,17705.7305246873,1960.92254828957,4327.72987812668,1303.09110032695,18887.2780259302,4767.15255346191,9504.76480500864,1784.82649388553
2021-06-17 20:00:00-05:00,16937.9093338084,1925.00178169176,4254.7765337405,1252.91434379594,18069.8167576247,4527.55659273854,9321.42624381407,1700.35888334713
2021-06-17 21:00:00-05:00,16333.3994556373,1877.5616020938,4170.58032510043,1209.96686520423,17224.6125722596,4409.66829848873,9103.69826916001,1638.77416520737
2021-06-17 22:00:00-05:00,14037.2956254337,1866.63739110641,4137.78995035078,1134.63658689165,15779.9281989022,4358.63039400827,8686.62595386726,1634.57202629462
2021-06-17 23:00:00-05:00,13248.1637672709,1756.81359279064,4055.16151721488,1087.68554324308,14765.0566433743,4170.10128155399,8100.96722692604,1554.16598143335
2021-06-18 00:00:00-05:00,12620.6667716885,1587.43652311225,3955.10641874919,996.365547032329,13235.1047737811,3855.83876257944,7365.91140989539,1459.62808642415
2021-06-18 01:00:00-05:00,12637.1240161506,1506.45344367708,3866.40183772551,964.631755716844,11903.8051945504,3502.68230728853,6849.39933906744,1382.85303209497
2021-06-18 02:00:00-05:00,12264.4978718028,1405.21644104713,3794.51463641948,913.17068811462,11260.5726992087,3282.25257422486,6385.72413015458,1334.71760734557
2021-06-18 03:00:00-05:00,11964.5807799666,1375.74533187665,3769.19084565636,896.458136244814,10861.1942195096,3220.71617794291,6095.41667514269,1312.82337385746
2021-06-18 04:00:00-05:00,11676.0369273922,1340.68229047345,3725.33455352028,852.782990417356,10446.5297664604,3106.48732633958,5767.96168930555,1110.97545519474
2021-06-18 05:00:00-05:00,11685.3021966266,1339.02119810981,3711.79050564648,847.717743280702,10476.1568955002,3095.75269050304,5742.8523595009,1104.55344778997
2021-06-18 06:00:00-05:00,11879.5123622761,1391.67178076987,3712.42619712487,858.06776484602,10568.1252575805,3176.14707926318,5908.90196610404,1116.17495610787
2021-06-18 07:00:00-05:00,12224.6095624751,1455.94821788194,3698.01958100627,896.41207382006,11253.2701032269,3010.17590829462,6069.0680377576,1226.59209197435
2021-06-18 08:00:00-05:00,12486.9668553345,1542.87374769375,3723.48912852864,947.421939495518,11667.1865950528,3072.39891519491,6319.31906920444,1245.88165882946
2021-06-18 09:00:00-05:00,13224.0561646311,1579.67935539248,3778.2989344969,1035.62891394036,12253.9904197212,3241.72544929927,6593.11937907753,1304.04821689819
2021-06-18 10:00:00-05:00,14041.4912839808,1657.85629307409,3785.65860334603,787.181348933023,13378.4454372882,3442.13090263665,7116.54185105628,1115.25887375966
2021-06-18 11:00:00-05:00,14711.4646224334,1764.73155006728,3856.51804354098,842.711942674339,14049.455708803,3819.86340775345,7692.31487636622,1165.16370557324
2021-06-18 12:00:00-05:00,15699.622130229,1835.38771039241,3958.61075504846,959.525064918949,15063.0683528564,4063.37958325132,8271.27936491901,1232.19565609154
2021-06-18 13:00:00-05:00,14626.1405290291,1841.70959442401,3930.17478491475,1071.2184133485,13443.9682631918,3977.29868699102,6941.04852767338,1348.75045614277
2021-06-18 14:00:00-05:00,15085.7004763138,1943.02283325426,4000.43466523447,1132.54199669776,14220.6643589016,4134.36218262882,7305.13488162651,1418.18684401341
2021-06-18 15:00:00-05:00,15526.865764294,2019.98107756847,4050.37151712003,1177.82050496873,14716.7193861269,4247.42405444164,7706.36884415684,1471.77336141487
2021-06-18 16:00:00-05:00,17757.0056371014,2008.91081381174,4258.65062135663,1156.52557721672,19352.8305738564,4999.03346927506,10255.753662122,1638.02817479026
2021-06-18 17:00:00-05:00,17749.2440597067,2074.30879550955,4289.34681492137,1170.33707087953,19550.0638678454,5030.91020797056,10483.6299301277,1664.65369329895
2021-06-18 18:00:00-05:00,17408.0819509437,2081.80300837282,4313.78469243277,1185.11824875746,19613.7278260718,4968.92419850823,10628.2205846783,1675.16780911161
2021-06-18 19:00:00-05:00,16885.5206094034,2150.80145176765,4233.35862745005,1171.08539421669,18429.7974485251,4828.8243163495,10213.5271594161,1626.88916398852
2021-06-18 20:00:00-05:00,16030.5002562535,2090.50183931821,4171.62692208127,1113.66332583701,17380.9837298645,4559.34651246682,9872.87232490543,1551.87985719781
2021-06-18 21:00:00-05:00,15489.1555431694,2005.41584898411,4097.0727693897,1002.53758300849,16475.5124338612,4397.84000709612,9387.88975305875,1428.22021036774
2021-06-18 22:00:00-05:00,14624.776094103,1866.20001434688,4079.66964881974,973.510384287594,15509.6935569393,4111.30394256769,8723.94824218761,1341.2665178074
2021-06-18 23:00:00-05:00,14012.0277769312,1807.57631668585,4009.02679102832,933.202352859906,14468.3135814673,3987.18672911985,8181.22447738072,1269.2266961857
2021-06-19 00:00:00-05:00,13204.6766676623,1658.23576839541,3919.49647395687,869.241925823356,13060.0171100111,3743.82978116765,7538.94756013166,1185.84259713531
2021-06-19 01:00:00-05:00,13273.0380995709,1592.33251807265,3851.07747263297,840.142654807182,12629.6165427919,3678.46434929595,7092.29909431057,1152.49727862974
2021-06-19 02:00:00-05:00,12885.4144072062,1506.67023939295,3768.06447141896,793.20994496057,11835.5606385127,3469.62101867289,6657.27800407668,1100.38724543179
2021-06-19 03:00:00-05:00,12455.5326333413,1456.32402089584,3727.51411959903,761.124799575144,11213.621485236,3409.88861980319,6322.1974612767,1063.07750890836
2021-06-19 04:00:00-05:00,11637.1245104883,1372.8127038026,3776.01938088301,808.150942525322,10167.3541048489,2934.85788134385,5813.19203819062,1121.08375197232
2021-06-19 05:00:00-05:00,11512.0071442502,1351.67580924341,3762.70311993702,793.051264937256,10058.7575667601,2856.07050078157,5687.81028013391,1106.22116756048
2021-06-19 06:00:00-05:00,11447.8124680728,1355.73848161173,3752.58846810881,795.047271088426,9944.88243013761,2869.2513897056,5671.73740101221,1106.21189693453
2021-06-19 07:00:00-05:00,11537.4841724046,1423.12137424296,3677.2007849529,814.026898344925,10212.5925025078,2779.57481812581,5840.8178065486,1077.38935871966
2021-06-19 08:00:00-05:00,11872.7529119476,1494.91829565862,3665.95594449327,827.012470408899,10623.6076478634,2793.84588201384,5980.24558978993,1085.98799717254
2021-06-19 09:00:00-05:00,12759.2812052776,1565.37128486228,3751.38880812482,890.892261750398,11452.2432585222,3028.15601679222,6353.93703953152,1172.90444352935
2021-06-19 10:00:00-05:00,13786.6770842526,1697.95181982581,3759.79378607529,941.973647196573,12924.7364669896,3435.18219952145,6890.69800358396,1239.02811078352
2021-06-19 11:00:00-05:00,14917.6054769232,1777.22870125962,3793.82627227105,1023.82522894382,14172.2049766051,3822.2378356815,7515.67997313703,1310.77162530288
2021-06-19 12:00:00-05:00,16028.3658446505,1870.60777059762,3929.60404628973,1188.51678840855,15361.3201214529,4019.72668615817,7968.44391469113,1385.07417380769
2021-06-19 13:00:00-05:00,15463.7885717846,1739.06424814835,3869.81151579676,1026.89220662135,13171.3009351,3942.64444920254,6647.2282825553,1316.09214691633
2021-06-19 14:00:00-05:00,15913.2153336039,1847.70528533769,3939.9216715989,1089.16299983992,13772.4015549944,4106.55011403025,6870.83022827143,1383.37975134043
2021-06-19 15:00:00-05:00,16307.1711342731,1871.36232068527,3982.12782610084,1115.82775369306,14189.5815404714,4185.99784256393,7258.64878700662,1424.95150873668
2021-06-19 16:00:00-05:00,17667.4877443735,1872.31699910227,4198.92088012662,1076.41974418407,18800.8938611661,4729.95088132308,9477.73629260303,1642.63375781187
2021-06-19 17:00:00-05:00,17662.8746242877,1928.98072649847,4228.55045570537,1095.80437596378,19053.2562464375,4759.88637180245,9548.77893744974,1667.47303470124
2021-06-19 18:00:00-05:00,17454.5837048187,1910.52367274062,4226.74885658874,1087.94319440934,19172.2068900643,4722.39104237573,9657.16031728024,1666.31307204538
2021-06-19 19:00:00-05:00,16315.5742867081,2032.47964934185,4233.16018101908,1093.20838651758,18396.6084462032,4246.17506322226,9594.52841674819,1518.20967164087
2021-06-19 20:00:00-05:00,15785.6280950915,1959.8669930168,4172.01690043582,1047.68579480462,17436.7990949471,4117.41305756015,9292.40060783573,1455.93569572877
2021-06-19 21:00:00-05:00,15136.4380808284,1894.06142932208,4085.95480197385,991.695734690226,16378.7112866273,3993.24193156568,8868.56564728877,1393.32183471445
2021-06-19 22:00:00-05:00,14471.0754250588,1840.30606528755,4092.39635220253,951.686458723365,15484.5143120873,3854.24135144429,8235.71001741197,1575.73066974468
2021-06-19 23:00:00-05:00,13790.9265930287,1772.77050595703,4038.95640824562,923.029164425563,14624.393826712,3728.12808936038,7758.49996500313,1510.15007681766
2021-06-20 00:00:00-05:00,12885.6340072979,1622.16009905083,3962.14699802793,864.690733211096,13456.4984616804,3513.10224321061,7105.6909127611,1411.54482944173
