Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-14 11:00:00-05:00,16031.9296875,1958.37109375,4147.73681640625,1324.78381347656,15217.14453125,4365.57177734375,8368.4228515625,1515.19519042969
2021-06-14 12:00:00-05:00,17151.904296875,2058.32006835938,4220.19775390625,1416.99462890625,16211.0322265625,4644.169921875,8994.30859375,1612.34558105469
2021-06-14 13:00:00-05:00,17803.763671875,2203.83959960938,4302.013671875,1568.38598632813,17095.974609375,4915.744140625,9718.7041015625,1698.38110351563
2021-06-14 14:00:00-05:00,18498.54296875,2293.69702148438,4382.20556640625,1657.53674316406,17966.626953125,5158.37060546875,10059.58203125,1799.02331542969
2021-06-14 15:00:00-05:00,19045.9453125,2347.99755859375,4427.00390625,1690.79968261719,18922.490234375,5283.98046875,10318.2041015625,1841.10852050781
2021-06-14 16:00:00-05:00,19097.32421875,2378.68872070313,4447.9560546875,1708.71447753906,19392.78125,5348.06787109375,10652.4248046875,1882.259765625
2021-06-14 17:00:00-05:00,19090.345703125,2397.81274414063,4474.2734375,1703.42065429688,19757.3671875,5380.55517578125,10810.9990234375,1895.3818359375
2021-06-14 18:00:00-05:00,18892.53125,2385.60034179688,4467.314453125,1701.22412109375,19790.07421875,5330.11865234375,10887.5009765625,1893.50170898438
2021-06-14 19:00:00-05:00,18430.26171875,2382.49829101563,4495.72216796875,1771.07775878906,20129.705078125,5074.8212890625,10977.1904296875,1981.72290039063
2021-06-14 20:00:00-05:00,17807.63671875,2320.3642578125,4471.201171875,1720.51733398438,19299.3203125,4905.7978515625,10532.6650390625,1920.94616699219
2021-06-14 21:00:00-05:00,17316.04296875,2216.5888671875,4424.19677734375,1635.86315917969,18429.36328125,4779.7685546875,10189.6123046875,1827.80639648438
2021-06-14 22:00:00-05:00,16742.77734375,2171.08129882813,4389.0185546875,1609.09484863281,17749.0546875,4653.625,9838.1689453125,1782.27661132813
2021-06-14 23:00:00-05:00,15817.982421875,2057.59326171875,4349.9423828125,1415.35913085938,16485.919921875,4346.51318359375,9186.9658203125,1674.27600097656
2021-06-15 00:00:00-05:00,14991.787109375,1899.73071289063,4251.23193359375,1343.1884765625,14963.869140625,4025.11328125,8468.794921875,1582.47766113281
2021-06-15 01:00:00-05:00,14003.3076171875,1752.95275878906,4148.17822265625,1285.38000488281,13786.6826171875,3745.77661132813,7887.8603515625,1532.21997070313
2021-06-15 02:00:00-05:00,13205.8447265625,1622.21069335938,4051.80346679688,1181.13037109375,12707.5703125,3565.119140625,7204.80419921875,1410.60778808594
2021-06-15 03:00:00-05:00,12766.8134765625,1548.72326660156,4006.6728515625,1155.24938964844,12057.2158203125,3442.38354492188,6883.8916015625,1384.23010253906
2021-06-15 04:00:00-05:00,12570.28125,1518.36706542969,3936.72412109375,1124.38195800781,11807.6552734375,3322.96655273438,6646.8876953125,1346.60632324219
2021-06-15 05:00:00-05:00,12569.20703125,1528.64013671875,3923.7451171875,1115.185546875,11782.650390625,3284.97387695313,6553.29150390625,1336.87927246094
2021-06-15 06:00:00-05:00,12829.150390625,1548.40356445313,3927.83984375,1116.39294433594,12021.09375,3312.4755859375,6729.67138671875,1341.49291992188
2021-06-15 07:00:00-05:00,13229.1123046875,1636.96569824219,3941.19506835938,1151.40441894531,12466.9833984375,3413.9521484375,6894.32177734375,1341.01599121094
2021-06-15 08:00:00-05:00,13580.763671875,1696.27917480469,3942.31665039063,1180.48791503906,13027.169921875,3471.85107421875,7220.9921875,1369.02880859375
2021-06-15 09:00:00-05:00,14327.119140625,1784.34460449219,3982.86181640625,1236.94873046875,13831.521484375,3661.42797851563,7519.9072265625,1423.41003417969
2021-06-15 10:00:00-05:00,15315.630859375,1861.07531738281,4036.27880859375,1278.86828613281,14737.6826171875,3932.55859375,7901.46826171875,1466.61633300781
2021-06-15 11:00:00-05:00,16165.0791015625,1987.58129882813,4108.12841796875,1344.37622070313,15750.2021484375,4302.03515625,8327.59765625,1531.28442382813
2021-06-15 12:00:00-05:00,17240.06640625,2087.12573242188,4187.08447265625,1436.37121582031,16609.1015625,4575.50537109375,8945.93359375,1628.01318359375
2021-06-15 13:00:00-05:00,17817.001953125,2241.92895507813,4265.9384765625,1597.71643066406,17436.525390625,4734.4267578125,9521.388671875,1724.14575195313
2021-06-15 14:00:00-05:00,18566.869140625,2331.501953125,4349.88232421875,1688.08215332031,18390.166015625,4976.6025390625,9850.5908203125,1827.53088378906
2021-06-15 15:00:00-05:00,19034.51171875,2395.8427734375,4405.701171875,1729.15563964844,19220.833984375,5115.3271484375,10130.8017578125,1877.42663574219
2021-06-15 16:00:00-05:00,19193.994140625,2420.73852539063,4429.7451171875,1742.9892578125,19722.59375,5174.92236328125,10445.998046875,1912.60583496094
2021-06-15 17:00:00-05:00,19255.970703125,2440.24633789063,4456.0625,1739.42590332031,20125.16015625,5210.53759765625,10600.4150390625,1928.79577636719
2021-06-15 18:00:00-05:00,18948.107421875,2430.69897460938,4451.498046875,1738.89904785156,20159.3828125,5161.60400390625,10678.841796875,1928.75952148438
2021-06-15 19:00:00-05:00,18539.376953125,2394.39038085938,4445.02490234375,1759.24841308594,19621.982421875,5051.2109375,10981.638671875,1959.822265625
2021-06-15 20:00:00-05:00,18032.98046875,2331.52416992188,4419.76904296875,1707.95568847656,18815.06640625,4881.17822265625,10531.173828125,1898.3134765625
2021-06-15 21:00:00-05:00,17526.53125,2230.31713867188,4382.5556640625,1625.86962890625,17922.24609375,4762.73681640625,10190.455078125,1807.74206542969
2021-06-15 22:00:00-05:00,16896.0703125,2184.94311523438,4348.1279296875,1599.85607910156,17357.734375,4636.880859375,9816.5732421875,1748.63684082031
2021-06-15 23:00:00-05:00,15897.27734375,2072.00830078125,4309.60400390625,1402.59680175781,16459.79296875,4325.2392578125,9157.5478515625,1641.14208984375
2021-06-16 00:00:00-05:00,15080.974609375,1914.55773925781,4211.326171875,1329.41284179688,14928.486328125,3971.66821289063,8460.6259765625,1549.74829101563
2021-06-16 01:00:00-05:00,14121.62109375,1763.90185546875,4107.08740234375,1267.95520019531,13718.072265625,3689.84594726563,7856.470703125,1495.7724609375
2021-06-16 02:00:00-05:00,13331.3466796875,1632.24829101563,4010.02709960938,1164.25378417969,12646.41015625,3509.10424804688,7146.75341796875,1374.06335449219
2021-06-16 03:00:00-05:00,12899.5869140625,1546.43237304688,3966.7314453125,1139.70764160156,12014.96875,3385.01513671875,6825.9443359375,1348.07482910156
2021-06-16 04:00:00-05:00,12693.8671875,1515.92651367188,3896.63305664063,1109.36071777344,11789.810546875,3265.310546875,6576.5458984375,1310.20031738281
2021-06-16 05:00:00-05:00,12691.6728515625,1525.94885253906,3883.08740234375,1099.91381835938,11757.439453125,3228.2421875,6490.17919921875,1300.22253417969
2021-06-16 06:00:00-05:00,12952.142578125,1545.58947753906,3889.07788085938,1102.1904296875,11965.4599609375,3258.47241210938,6676.97705078125,1307.68579101563
2021-06-16 07:00:00-05:00,13315.73046875,1639.41101074219,3893.74194335938,1127.41259765625,12352.2421875,3360.923828125,6831.16748046875,1298.72143554688
2021-06-16 08:00:00-05:00,13661.9052734375,1697.91076660156,3894.05029296875,1156.13513183594,12888.41796875,3417.14282226563,7162.69677734375,1325.92077636719
2021-06-16 09:00:00-05:00,14375.1005859375,1785.97619628906,3934.59545898438,1212.59680175781,13788.2080078125,3600.0615234375,7458.22802734375,1380.30200195313
2021-06-16 10:00:00-05:00,15369.966796875,1880.01953125,4005.3251953125,1273.24584960938,14697.6357421875,3887.6435546875,7863.95068359375,1440.82067871094
2021-06-16 11:00:00-05:00,16201.0986328125,2004.99560546875,4075.681640625,1338.400390625,15628.029296875,4276.68701171875,8284.1396484375,1504.01550292969
2021-06-16 12:00:00-05:00,17261.1328125,2106.2685546875,4156.29833984375,1432.12561035156,16569.388671875,4551.88818359375,8881.5546875,1594.64221191406
2021-06-16 13:00:00-05:00,17857.7578125,2261.07446289063,4235.15087890625,1595.93444824219,17265.609375,4683.22607421875,9457.513671875,1690.77478027344
2021-06-16 14:00:00-05:00,18540.873046875,2345.76611328125,4313.529296875,1681.51477050781,18323.29296875,4920.27880859375,9844.0087890625,1803.75415039063
2021-06-16 15:00:00-05:00,18957.009765625,2411.109375,4370.34814453125,1723.58996582031,19093.5859375,5060.005859375,10069.7880859375,1854.65173339844
2021-06-16 16:00:00-05:00,19124.3515625,2437.49072265625,4395.87646484375,1738.11767578125,19774.43359375,5120.5986328125,10395.6376953125,1891.31762695313
2021-06-16 17:00:00-05:00,19186.328125,2456.61474609375,4422.19091796875,1734.55444335938,20101.943359375,5155.4521484375,10554.9833984375,1907.50732421875
2021-06-16 18:00:00-05:00,18875.81640625,2442.28271484375,4412.83935546875,1729.68029785156,19915.06640625,5103.05029296875,10608.7666015625,1902.6865234375
2021-06-16 19:00:00-05:00,17350.638671875,2398.52124023438,4332.21142578125,1740.40759277344,19887.98046875,4948.47998046875,10802.9248046875,1934.33715820313
2021-06-16 20:00:00-05:00,16881.20703125,2334.68286132813,4298.080078125,1688.14294433594,19010.544921875,4769.212890625,10342.68359375,1871.8564453125
2021-06-16 21:00:00-05:00,16435.166015625,2233.03540039063,4260.42822265625,1605.6171875,18107.90625,4653.9599609375,9998.7021484375,1780.84521484375
2021-06-16 22:00:00-05:00,15911.890625,2199.06616210938,4236.435546875,1597.97900390625,17400.400390625,4536.80810546875,9638.6455078125,1730.80334472656
2021-06-16 23:00:00-05:00,15011.693359375,2086.29077148438,4198.0859375,1390.1240234375,16296.392578125,4230.1025390625,8983.24609375,1623.1376953125
2021-06-17 00:00:00-05:00,14208.55078125,1928.98828125,4118.86865234375,1317.58410644531,14849.544921875,3881.72338867188,8296.005859375,1531.89270019531
2021-06-17 01:00:00-05:00,13265.365234375,1785.00378417969,4034.2392578125,1262.76635742188,13690.6748046875,3622.51098632813,7712.27392578125,1484.58813476563
2021-06-17 02:00:00-05:00,12508.494140625,1653.353515625,3936.90844726563,1158.783203125,12631.2890625,3439.24072265625,7007.0908203125,1362.48010253906
2021-06-17 03:00:00-05:00,12065.6484375,1562.04748535156,3894.26782226563,1135.60205078125,11983.353515625,3318.64721679688,6688.13134765625,1331.64916992188
2021-06-17 04:00:00-05:00,11846.0966796875,1528.5625,3826.20141601563,1105.55822753906,11724.1015625,3200.13525390625,6435.5869140625,1289.79809570313
2021-06-17 05:00:00-05:00,11833.8515625,1520.4033203125,3812.80908203125,1096.0146484375,11684.01953125,3153.38354492188,6348.44921875,1279.72521972656
2021-06-17 06:00:00-05:00,12130.255859375,1540.32141113281,3818.29077148438,1098.64404296875,11919.4873046875,3193.33740234375,6567.2021484375,1287.63354492188
2021-06-17 07:00:00-05:00,12573.3740234375,1639.95300292969,3829.85083007813,1130.34289550781,12353.455078125,3292.08325195313,6727.87255859375,1295.5400390625
2021-06-17 08:00:00-05:00,12920.9287109375,1698.45251464844,3830.15942382813,1159.06677246094,12900.728515625,3348.30224609375,7062.6611328125,1322.73913574219
2021-06-17 09:00:00-05:00,13663.8330078125,1787.01147460938,3871.19799804688,1216.05151367188,13743.853515625,3541.08154296875,7358.68408203125,1377.61376953125
2021-06-17 10:00:00-05:00,14690.3486328125,1882.96411132813,3943.83715820313,1278.11755371094,14666.263671875,3830.57299804688,7766.65087890625,1440.04174804688
2021-06-17 11:00:00-05:00,15468.00390625,2005.07666015625,4011.3310546875,1340.40856933594,15782.81640625,4210.693359375,8177.47900390625,1500.17932128906
2021-06-17 12:00:00-05:00,16468.607421875,2105.63940429688,4091.27709960938,1433.42224121094,17037.357421875,4505.10107421875,8780.505859375,1590.09484863281
2021-06-17 13:00:00-05:00,17016.115234375,2260.44653320313,4170.1103515625,1606.07971191406,17893.234375,4664.30419921875,9356.46484375,1691.29187011719
2021-06-17 14:00:00-05:00,17556.484375,2327.615234375,4209.1630859375,1676.81213378906,18920.072265625,4847.65478515625,9677.0849609375,1788.892578125
2021-06-17 15:00:00-05:00,17893.763671875,2388.65673828125,4221.5478515625,1714.64855957031,19776.546875,4929.5869140625,9844.7109375,1835.55139160156
2021-06-17 16:00:00-05:00,18144.8671875,2414.80737304688,4244.255859375,1721.00720214844,20440.16015625,4986.009765625,10167.7392578125,1871.98620605469
2021-06-17 17:00:00-05:00,18205.474609375,2433.35913085938,4269.720703125,1716.87243652344,20751.896484375,5022.0390625,10327.439453125,1887.60461425781
2021-06-17 18:00:00-05:00,17844.63671875,2420.30712890625,4261.57861328125,1713.77453613281,20787.759765625,4972.6767578125,10381.876953125,1884.56018066406
2021-06-17 19:00:00-05:00,17679.255859375,2442.49951171875,4330.04931640625,1775.4228515625,21735.8359375,4894.64453125,10850.8984375,2007.24963378906
2021-06-17 20:00:00-05:00,17160.888671875,2378.5947265625,4300.88525390625,1723.09228515625,20861.314453125,4714.8134765625,10396.025390625,1944.70300292969
2021-06-17 21:00:00-05:00,16783.455078125,2277.81689453125,4270.53515625,1641.43566894531,20008.8359375,4614.8642578125,10082.5234375,1854.56103515625
2021-06-17 22:00:00-05:00,16256.447265625,2240.9697265625,4244.287109375,1631.54992675781,19382.9296875,4500.244140625,9720.98828125,1807.68835449219
2021-06-17 23:00:00-05:00,15358.232421875,2129.2041015625,4207.41845703125,1437.89111328125,17931.533203125,4196.8798828125,9071.5234375,1701.60876464844
2021-06-18 00:00:00-05:00,14540.7138671875,1972.25549316406,4128.55517578125,1366.74572753906,16423.189453125,3848.89135742188,8353.833984375,1611.44799804688
2021-06-18 01:00:00-05:00,13649.287109375,1836.24230957031,4051.30834960938,1327.70141601563,15224.5009765625,3597.90234375,7797.46484375,1580.72253417969
2021-06-18 02:00:00-05:00,12861.9970703125,1709.70812988281,3970.333984375,1228.14465332031,14122.216796875,3428.49243164063,7111.6884765625,1464.15539550781
2021-06-18 03:00:00-05:00,12434.9697265625,1625.66271972656,3928.02807617188,1204.90795898438,13516.310546875,3320.48583984375,6805.31787109375,1443.78735351563
2021-06-18 04:00:00-05:00,12234.263671875,1596.60925292969,3865.51293945313,1178.93493652344,13278.95703125,3208.62084960938,6555.42724609375,1410.55334472656
2021-06-18 05:00:00-05:00,12208.0390625,1586.71374511719,3850.38403320313,1167.65661621094,13228.388671875,3148.35498046875,6460.24365234375,1398.74426269531
2021-06-18 06:00:00-05:00,12491.7509765625,1602.74731445313,3855.91137695313,1168.80004882813,13481.7529296875,3201.08471679688,6670.89013671875,1404.80749511719
2021-06-18 07:00:00-05:00,12942.58984375,1692.54467773438,3867.35034179688,1198.98327636719,13894.1865234375,3298.19799804688,6827.21240234375,1394.93713378906
2021-06-18 08:00:00-05:00,13284.6552734375,1751.99597167969,3869.017578125,1229.970703125,14445.28515625,3355.369140625,7161.1162109375,1416.06494140625
2021-06-18 09:00:00-05:00,14038.142578125,1842.46728515625,3909.98559570313,1277.07604980469,15326.779296875,3548.07788085938,7461.52490234375,1472.85205078125
2021-06-18 10:00:00-05:00,15049.96484375,1939.79333496094,3983.99853515625,1340.24633789063,16182.650390625,3840.06372070313,7860.1064453125,1536.486328125
2021-06-18 11:00:00-05:00,15815.435546875,2061.93432617188,4051.53295898438,1398.28649902344,17094.734375,4220.185546875,8271.6767578125,1596.603515625
2021-06-18 12:00:00-05:00,16792.0859375,2156.39672851563,4130.193359375,1485.1845703125,18070.951171875,4510.8681640625,8884.0126953125,1688.23510742188
2021-06-18 13:00:00-05:00,17321.775390625,2305.13452148438,4200.8671875,1645.94873046875,19150.171875,4669.8515625,9449.373046875,1777.90783691406
2021-06-18 14:00:00-05:00,17755.37890625,2362.04956054688,4233.00390625,1706.42895507813,20071.904296875,4826.96630859375,9760.7685546875,1859.28332519531
2021-06-18 15:00:00-05:00,18035.173828125,2402.50024414063,4234.5576171875,1723.67468261719,20836.6171875,4890.94140625,9887.146484375,1885.35131835938
2021-06-18 16:00:00-05:00,18175.87890625,2427.04150390625,4243.0791015625,1729.84399414063,21385.8515625,4935.98291015625,10200.009765625,1921.59704589844
2021-06-18 17:00:00-05:00,18216.0859375,2440.05419921875,4262.23828125,1723.26391601563,21705.177734375,4911.37109375,10334.400390625,1933.38854980469
2021-06-18 18:00:00-05:00,17883.806640625,2424.32153320313,4251.98876953125,1718.05859375,21752.216796875,4903.14599609375,10380.68359375,1928.65051269531
2021-06-18 19:00:00-05:00,17988.541015625,2421.81787109375,4515.16064453125,1757.30859375,22669.26953125,4845.28857421875,10805.025390625,2003.75720214844
2021-06-18 20:00:00-05:00,17429.57421875,2362.29248046875,4499.76806640625,1712.20678710938,21772.54296875,4654.3466796875,10317.00390625,1948.57397460938
2021-06-18 21:00:00-05:00,16963.505859375,2250.60864257813,4437.0419921875,1626.37817382813,20853.390625,4555.59375,9991.1728515625,1854.80456542969
2021-06-18 22:00:00-05:00,16516.17578125,2215.625,4412.98095703125,1616.81579589844,20149.8984375,4451.0908203125,9619.7353515625,1808.84948730469
2021-06-18 23:00:00-05:00,15746.8525390625,2111.48095703125,4397.232421875,1416.08776855469,18905.751953125,4161.93017578125,9023.9384765625,1708.64953613281
2021-06-19 00:00:00-05:00,15034.6865234375,1954.22094726563,4317.2841796875,1352.08850097656,17487.1875,3872.865234375,8434.7724609375,1630.900390625
2021-06-19 01:00:00-05:00,14230.1376953125,1842.791015625,4228.74072265625,1299.86352539063,16377.5654296875,3648.02661132813,7881.1767578125,1577.80505371094
2021-06-19 02:00:00-05:00,13188.76171875,1714.60461425781,4156.4189453125,1205.04443359375,15249.779296875,3491.33740234375,7223.1259765625,1456.45678710938
2021-06-19 03:00:00-05:00,12738.234375,1618.38830566406,4090.44702148438,1178.736328125,14595.3310546875,3336.7548828125,6896.080078125,1437.11950683594
2021-06-19 04:00:00-05:00,12383.365234375,1578.34619140625,4001.46533203125,1142.29431152344,14021.0576171875,3181.99462890625,6553.6787109375,1392.8916015625
2021-06-19 05:00:00-05:00,12274.763671875,1552.11694335938,3964.1484375,1117.0087890625,13555.9462890625,3109.28247070313,6383.93603515625,1364.74877929688
2021-06-19 06:00:00-05:00,12181.7255859375,1547.86254882813,3955.10375976563,1103.83837890625,13326.9287109375,3109.00634765625,6400.3916015625,1355.97424316406
2021-06-19 07:00:00-05:00,12134.7685546875,1592.08850097656,3905.13208007813,1107.84545898437,12997.1904296875,3120.17065429688,6388.970703125,1318.68115234375
2021-06-19 08:00:00-05:00,12304.158203125,1615.69458007813,3911.19946289063,1128.70251464844,13390.59375,3118.98950195313,6649.07080078125,1326.71838378906
2021-06-19 09:00:00-05:00,13158.5009765625,1721.36157226563,3967.04907226563,1186.06408691406,14485.7724609375,3332.83276367188,7060.625,1391.91357421875
2021-06-19 10:00:00-05:00,14249.333984375,1840.7265625,4058.08862304688,1266.4833984375,15178.1337890625,3674.24633789063,7518.376953125,1476.06665039063
2021-06-19 11:00:00-05:00,15290.6748046875,1969.26379394531,4124.640625,1328.8046875,16353.2041015625,4074.02465820313,8002.66943359375,1543.00769042969
2021-06-19 12:00:00-05:00,16327.900390625,2064.33544921875,4199.63134765625,1416.78149414063,17403.095703125,4362.40087890625,8588.12890625,1635.71826171875
2021-06-19 13:00:00-05:00,16783.671875,2199.1298828125,4271.11181640625,1560.38317871094,18330.4296875,4435.2744140625,9065.4736328125,1711.08142089844
2021-06-19 14:00:00-05:00,16923.662109375,2251.23120117188,4313.525390625,1631.22680664063,19053.314453125,4490.98779296875,9200.4560546875,1785.45104980469
2021-06-19 15:00:00-05:00,17150.11328125,2288.74365234375,4347.662109375,1643.39721679688,19766.142578125,4532.38427734375,9297.3955078125,1806.125
2021-06-19 16:00:00-05:00,17248.11328125,2311.05078125,4353.68896484375,1647.2314453125,20277.34375,4561.5400390625,9621.7724609375,1840.11865234375
2021-06-19 17:00:00-05:00,17226.978515625,2324.0634765625,4372.85302734375,1640.65112304688,20458.23828125,4539.5361328125,9748.8134765625,1851.91040039063
2021-06-19 18:00:00-05:00,16948.927734375,2313.70751953125,4367.287109375,1637.88940429688,20524.76953125,4493.38916015625,9751.041015625,1801.75549316406
2021-06-19 19:00:00-05:00,16439.748046875,2377.19702148438,4506.220703125,1692.38952636719,19324.0234375,4675.1201171875,10319.12890625,1999.36865234375
2021-06-19 20:00:00-05:00,16012.083984375,2321.36181640625,4512.49853515625,1647.38244628906,18558.673828125,4515.0615234375,9879.998046875,1944.28002929688
2021-06-19 21:00:00-05:00,15606.767578125,2204.54907226563,4439.3212890625,1556.423828125,17583.52734375,4405.5986328125,9613.8115234375,1845.24853515625
2021-06-19 22:00:00-05:00,15349.1455078125,2184.84716796875,4431.798828125,1547.12219238281,17202.59375,4320.52587890625,9287.935546875,1788.44445800781
2021-06-19 23:00:00-05:00,14785.8876953125,2079.38598632813,4416.97314453125,1348.876953125,16354.609375,4028.76123046875,8729.01953125,1684.3505859375
2021-06-20 00:00:00-05:00,14170.8984375,1930.07202148438,4349.53173828125,1290.05541992188,15255.4443359375,3785.34057617188,8183.37060546875,1623.29272460938
