Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-14 21:00:00-05:00,15805.1072420532,2134.19453728628,4273.23874485091,1262.08814241384,18560.2632247108,4460.10966061229,9312.2903630902,1562.10990463425
2021-06-14 22:00:00-05:00,15552.6663832714,1990.0282501873,4169.46760467662,1191.89248618004,17742.8264607777,4338.66419689951,8983.95727170382,1505.34863673966
2021-06-14 23:00:00-05:00,14590.1565379059,1856.55025949009,4073.43067803859,1138.23459984908,16260.403992034,4092.38431825839,8338.46039678702,1447.89393888459
2021-06-15 00:00:00-05:00,13731.3295728478,1783.89902313638,4042.95714254925,1042.35049231905,14871.3193844865,3875.81349822746,7900.09506465573,1327.62802381767
2021-06-15 01:00:00-05:00,12681.2552345297,1606.20296390265,3792.45405356559,944.200702782898,13405.2085998988,3389.15616781727,7040.73567060681,1200.30655441966
2021-06-15 02:00:00-05:00,12271.2796130581,1527.10246341273,3762.75463925754,888.876612243141,12584.8714233389,3129.97953111842,6566.82085051772,1154.9549355779
2021-06-15 03:00:00-05:00,12063.3889043244,1449.81044504867,3710.5006573586,851.709181605033,11943.4413344796,3002.6444816981,6159.67059791558,1075.2629261611
2021-06-15 04:00:00-05:00,11691.1381055298,1477.62858996803,3704.39379516242,794.704765851077,11211.1914084171,2916.80501545963,5713.92476002608,1071.91420795861
2021-06-15 05:00:00-05:00,11634.9005388859,1461.71874197532,3704.39379516242,794.704765851077,11206.7026285153,2828.55339847751,5642.45914333658,1067.58232496823
2021-06-15 06:00:00-05:00,11859.2307071709,1489.40825430321,3713.37491860283,817.293391622455,11308.6352249088,2927.78901015656,5864.88184428599,1094.46991200172
2021-06-15 07:00:00-05:00,12719.4050266762,1576.96959511052,3865.67285727711,897.890177855336,12150.6325252319,3084.83935846796,6229.73555606878,1165.11081330369
2021-06-15 08:00:00-05:00,12993.9164610538,1645.40246118977,3899.30092545217,961.632353351452,12784.1770835607,3114.88025273319,6461.06345032086,1179.24954412134
2021-06-15 09:00:00-05:00,13785.283111257,1766.35795414649,3899.90804982221,1010.40204302285,13598.9351347042,3371.43916885201,6822.28627852643,1197.0556468827
2021-06-15 10:00:00-05:00,14649.7534178477,1817.79144588633,3992.6592768656,1076.2883754094,14929.6161035624,3671.78836748922,7624.8270367759,1297.59148515442
2021-06-15 11:00:00-05:00,15816.0764739198,1889.22777313016,4055.70077458548,1127.19938239729,15944.5203942082,3943.54611405228,7961.66217172981,1343.08577347178
2021-06-15 12:00:00-05:00,16262.5204646662,1996.8642695266,4213.38889277299,1189.71218307357,16514.2095969173,4344.9476266276,8274.17647714227,1406.41588698383
2021-06-15 13:00:00-05:00,16946.514915547,2147.31465459623,4364.45474413572,1233.33791905417,17765.0347299631,4558.64042878184,8654.31211160955,1476.42297194498
2021-06-15 14:00:00-05:00,17600.2097425575,2224.45725205275,4432.58096800216,1296.92919267372,18771.7382499731,4755.34348432477,9188.86971144905,1562.53114043742
2021-06-15 15:00:00-05:00,18079.4037890195,2246.01814996922,4465.97851792491,1366.76753235118,19494.7772477049,4810.40863584806,9394.2916087477,1579.70106385254
2021-06-15 16:00:00-05:00,17355.6806275276,2229.16371507505,4564.60874664387,1408.21039577939,20355.1956301775,4815.49197392308,9840.85463674329,1616.38771849711
2021-06-15 17:00:00-05:00,17349.1382231388,2229.16371507505,4636.80503822968,1416.35304613509,21280.5780413044,4815.49197392308,9999.81021084625,1672.18366231625
2021-06-15 18:00:00-05:00,17141.1851861178,2229.16371507505,4636.80503822968,1407.42000843679,21305.053500714,4798.51144440299,10011.1185703695,1686.2195973577
2021-06-15 19:00:00-05:00,16085.455033291,2133.00844002421,4322.407581571,1340.21492714855,19576.1852232973,4687.79352541577,9805.8554564563,1621.39536575561
2021-06-15 20:00:00-05:00,15750.9752974312,2088.24087793998,4312.08154989659,1273.70514607503,18815.0604058816,4560.82363345398,9584.68798804696,1573.87281965293
2021-06-15 21:00:00-05:00,15356.8256616078,1981.44157949293,4274.74199821256,1217.63527469333,18286.3273725627,4402.51071038021,9213.44420250023,1549.45415504761
2021-06-15 22:00:00-05:00,15098.5340616727,1931.48045700046,4203.82295754832,1177.483024775,17563.1461924971,4288.56488969931,8568.53427559561,1478.13422764521
2021-06-15 23:00:00-05:00,14176.5917296826,1798.00246630325,4107.78603091029,1123.82513844404,16077.2738409696,4042.28501105819,7935.1160097531,1420.67952979014
2021-06-16 00:00:00-05:00,13307.8040778505,1726.59367677572,4077.41541118844,1024.76341290072,14676.3456659647,3821.89469701379,7621.87537678965,1300.41361472322
2021-06-16 01:00:00-05:00,12692.0803579347,1504.04479221563,3792.39001059097,911.205672489795,13315.2093424167,3410.22120822577,6805.20674719013,1188.87514155702
2021-06-16 02:00:00-05:00,12310.3770202728,1426.19919276804,3762.69059628292,855.254814395241,12495.7226530612,3149.96628310371,6336.48537018207,1143.52352271526
2021-06-16 03:00:00-05:00,12103.0127780435,1350.87212321707,3710.43661438398,818.087383757134,11854.2925642019,3022.63123368339,5980.24729638512,1063.35036214552
2021-06-16 04:00:00-05:00,11525.6291055528,1375.8571414778,3741.43354348112,780.173849222556,11070.5511874793,2898.59776352114,5570.07696592075,1056.24239693039
2021-06-16 05:00:00-05:00,11469.3915389089,1359.94729348509,3741.43354348112,780.173849222556,11066.0624075775,2810.34614653902,5498.61134923125,1051.91051394001
2021-06-16 06:00:00-05:00,11694.5481299481,1387.63680581298,3750.41466692154,802.762474993934,11159.9826930919,2909.58175821806,5724.01809221216,1078.7981009735
2021-06-16 07:00:00-05:00,12570.9578681347,1449.73968684555,3900.98833256755,866.451053364496,12096.7248914443,3034.63267319714,6086.89238742106,1167.26105030132
2021-06-16 08:00:00-05:00,12815.943603401,1516.93869013496,3934.61640074261,930.193228860611,12727.3078465638,3060.48876179851,6306.34368878322,1181.39978111897
2021-06-16 09:00:00-05:00,13528.1948831975,1637.56247419893,3935.22352511266,978.962918532006,13558.1251645427,3317.65480228737,6658.66271650531,1199.20588388034
2021-06-16 10:00:00-05:00,14277.4123633429,1704.74116374794,3993.19006057279,1048.05665716232,14626.433579559,3634.43868234983,7380.70513874751,1284.37813858966
2021-06-16 11:00:00-05:00,15420.2540859093,1773.03443152157,4056.23155829267,1097.65910246575,15535.2963070068,3902.06767155395,7711.9977310339,1329.87242690703
2021-06-16 12:00:00-05:00,15846.0980206702,1876.60991907774,4212.72051942173,1160.17190314204,16121.4539576687,4305.26906498574,8016.03473273792,1393.20254041907
2021-06-16 13:00:00-05:00,16223.8253286954,2170.39143795227,4363.21201074446,1171.36428517409,16942.3675901386,4485.35740691541,8542.73046079022,1454.94561812585
2021-06-16 14:00:00-05:00,16871.7724271178,2248.6611884217,4428.72801627412,1234.27211061964,17730.030785563,4682.06046245833,9057.96447512554,1541.05378661829
2021-06-16 15:00:00-05:00,17059.6343136189,2270.6584064009,4462.12556619687,1304.49682089993,18243.9259757688,4735.03429644535,9264.08231011196,1558.70848183765
2021-06-16 16:00:00-05:00,17534.6627502403,2250.35467194123,4584.44467194744,1385.10536526126,18982.4285479414,4714.22047193166,9689.74207772957,1607.37434015848
2021-06-16 17:00:00-05:00,17534.744200442,2253.28608446532,4656.64096353325,1393.57017169494,19834.160044122,4714.22047193166,9848.69765183253,1663.17028397763
2021-06-16 18:00:00-05:00,17270.8112910679,2253.28608446532,4656.64096353325,1384.63713399665,19856.4704244387,4697.23994241157,9860.00601135581,1677.20621901907
2021-06-16 19:00:00-05:00,16676.4901006951,2126.79837874862,4336.88921983006,1300.75370506304,18999.0353697409,4635.38541385585,9767.27813969424,1541.40480133112
2021-06-16 20:00:00-05:00,16301.0967151925,2078.05642566706,4326.56318815565,1233.7984784422,18279.4024128089,4508.43510453847,9545.66522573758,1493.43680968111
2021-06-16 21:00:00-05:00,15903.3300961016,1965.9746543136,4289.22363647161,1181.8753560924,17776.2046306915,4349.09959227194,9174.42144019085,1477.1562755852
2021-06-16 22:00:00-05:00,15650.1341686617,1839.89206300522,4176.49576520408,1130.19643616295,16807.1133040788,4225.63648973497,8482.62763121265,1412.50087670589
2021-06-16 23:00:00-05:00,14603.1797267722,1708.12247506147,4080.45883856605,1075.45000657949,15512.3241988403,3979.26350955743,7849.20936537013,1357.8834133237
2021-06-17 00:00:00-05:00,13722.7561763822,1630.1655747627,4049.98530307671,981.075873811128,14070.1825338709,3752.79800424717,7535.96873240669,1240.73756754935
2021-06-17 01:00:00-05:00,12658.2751262872,1453.38852152229,3809.45822168994,839.922813326353,12538.3814585005,3336.86301353229,6807.97527933765,1147.65484143832
2021-06-17 02:00:00-05:00,12252.7937869959,1374.91615451991,3779.75880738188,793.157194793335,11675.9084564465,3076.60808841024,6339.25390232959,1106.13917732932
2021-06-17 03:00:00-05:00,12045.5528378187,1297.32491603608,3727.50482548294,757.098814361558,10929.7688946912,2949.27303898991,5983.01582853264,1034.44318057893
2021-06-17 04:00:00-05:00,11900.8744276182,1311.46986968509,3709.43886404984,748.016761696803,10207.5389375556,2901.28047063754,5592.20707657028,1035.83817888894
2021-06-17 05:00:00-05:00,11844.6368609743,1295.56002169237,3709.43886404984,748.016761696803,10200.8260944481,2813.02885365542,5520.74145988077,1031.50629589857
2021-06-17 06:00:00-05:00,12076.1101926974,1323.24953402027,3719.65060151189,770.605387468181,10285.5630393308,2912.26446533447,5746.14820286169,1058.39388293205
2021-06-17 07:00:00-05:00,12465.8546990473,1400.3508995522,3780.54990558827,775.605181774087,11302.4222814718,3054.78298607919,6231.744259917,1106.27951809441
2021-06-17 08:00:00-05:00,12752.9683896972,1467.54990284161,3814.17797376333,837.991495726551,11968.5016054708,3080.63907468056,6463.07215416908,1119.06238736841
2021-06-17 09:00:00-05:00,13516.1244457245,1588.78081127562,3814.78509813337,886.761185397947,12871.9674497403,3337.80511516942,6824.29498237465,1136.86849012978
2021-06-17 10:00:00-05:00,13947.1091907404,1695.38856023541,3942.255792919,883.880490674221,13947.0285733734,3514.02080840991,7563.57754509591,1178.28797758187
2021-06-17 11:00:00-05:00,15505.0787357297,1763.68182800904,4003.98872895442,924.913323684475,15068.4167985052,3752.3307101814,7877.8959876332,1213.69598622815
2021-06-17 12:00:00-05:00,15962.0232795301,1867.25731556521,4156.416313713,980.903219919878,15874.2578189899,4167.76444513875,8160.22987890118,1268.54223589607
2021-06-17 13:00:00-05:00,16702.0702705595,2032.35159454855,4305.97754114128,1044.71964811415,16925.6546546587,4368.36791469001,8366.85371263993,1322.65563103236
2021-06-17 14:00:00-05:00,17383.2587197109,2112.93406974781,4378.55482815435,1105.50958331288,17862.0379664749,4566.4542406673,8905.55049160515,1407.8520662238
2021-06-17 15:00:00-05:00,17862.452766173,2142.07217487424,4412.43714988135,1178.55470792134,18502.9331728958,4642.84451575711,9139.86427541201,1428.00357698071
2021-06-17 16:00:00-05:00,17625.7544965949,2108.59825279444,4480.32819011885,1270.39849968136,18915.7767878378,4717.80501246591,9549.06149133503,1491.8044364166
2021-06-17 17:00:00-05:00,17633.0713565314,2108.59825279444,4551.47353114929,1278.03008243158,19771.7110550724,4717.80501246591,9703.18845784391,1547.08931263027
2021-06-17 18:00:00-05:00,17369.1384471573,2108.59825279444,4551.47353114929,1269.09704473329,19794.0214353891,4700.82448294582,9714.49681736719,1561.12524767172
2021-06-17 19:00:00-05:00,16654.0391490022,2077.29590225579,4191.55386738596,1251.87168280475,19148.2499881601,4637.34405053418,9625.94695358683,1468.79814965092
2021-06-17 20:00:00-05:00,16283.0376410496,2031.05782762062,4180.75426683768,1184.2357360073,18401.4765845624,4510.39374121681,9451.49463869592,1420.83015800091
2021-06-17 21:00:00-05:00,15856.3996768283,1918.97605626714,4160.14201565215,1132.3126136575,17876.9005622087,4351.05822895027,9108.49187525717,1405.67424739203
2021-06-17 22:00:00-05:00,15624.6584953383,1827.14951426245,4052.967964446,1113.66257290366,17142.4742178114,4176.49683629292,8614.60885264898,1398.20480791644
2021-06-17 23:00:00-05:00,14554.6383256888,1695.3799263187,3958.0258370116,1059.47732486806,15627.1155502734,3928.32397525891,8001.74032291631,1344.67588778675
2021-06-18 00:00:00-05:00,13678.1710316371,1617.42302601992,3927.55230152225,962.861812399426,14113.3083488346,3700.85953707455,7704.22952170335,1226.28759518622
2021-06-18 01:00:00-05:00,12674.3283951119,1442.38597654624,3752.14987489453,863.434401743742,12614.8600169235,3288.13737292356,6901.39261439769,1143.9768988211
2021-06-18 02:00:00-05:00,12247.4049632266,1363.91360954385,3729.0338503543,808.815205064391,11752.6339919902,3027.25568024671,6428.38750671646,1098.62527997934
2021-06-18 03:00:00-05:00,12039.6375475451,1284.314028973,3694.12638915667,769.383605493426,11017.5062013283,2904.10543649025,6061.99833676592,1021.64915455178
2021-06-18 04:00:00-05:00,11329.1898960016,1316.9576852516,3686.88705200647,759.689361722883,10370.3334081308,2845.53769087248,5626.91931286298,1035.83051336278
2021-06-18 05:00:00-05:00,11278.2789831617,1301.04783725889,3686.88705200647,759.689361722883,10365.844628229,2764.89837327679,5555.45369617347,1031.49863037241
2021-06-18 06:00:00-05:00,11536.436250245,1328.73734958678,3697.09878946853,782.277987494261,10445.8188265714,2856.5216855694,5780.86043915439,1058.38621740589
2021-06-18 07:00:00-05:00,11625.7504868666,1409.3264712505,3749.66621055919,831.955376421913,11348.1993858137,3025.42210472655,6068.36762417172,1098.37628445012
2021-06-18 08:00:00-05:00,11853.1457705223,1473.91347897356,3781.9384171906,895.697551918028,12085.7991328898,3046.69819799934,6282.89862553241,1111.15915372412
2021-06-18 09:00:00-05:00,12733.0446942281,1595.14438740757,3782.54554156064,944.467241589424,12898.3679218797,3303.8642384882,6617.78368879186,1128.96525648549
2021-06-18 10:00:00-05:00,13832.9713888351,1698.5975837151,3859.97501434951,1003.71148615071,14221.922481826,3551.14179040933,7362.16083708047,1218.65610366571
2021-06-18 11:00:00-05:00,15345.717613652,1766.89085148874,3920.29498195677,1051.90096302597,15246.5792336785,3790.27525181876,7670.7200424926,1258.18404758647
2021-06-18 12:00:00-05:00,15804.3550678745,1870.4663390449,4066.70771689593,1115.03131519063,15974.987072315,4220.88613948268,7987.943108709,1317.22913117526
2021-06-18 13:00:00-05:00,17082.8151579078,2069.69129142554,4229.95345491015,1153.97979186403,17130.4013418441,4427.61529592669,8403.24332235984,1400.87770581799
2021-06-18 14:00:00-05:00,17852.6331626161,2150.52373514161,4302.53074192322,1217.21218382695,18024.1013865575,4615.4605915773,8959.41725948854,1486.6269926538
2021-06-18 15:00:00-05:00,18345.7047334133,2176.61769808404,4336.31466244879,1289.04795242225,18671.0832210995,4683.14449458554,9159.37089922008,1504.18328667174
2021-06-18 16:00:00-05:00,18191.528454093,2210.05021995629,4376.39796703933,1359.13183272712,19403.0427586214,4654.76013207544,9576.09026960232,1609.37947506502
2021-06-18 17:00:00-05:00,18204.226894006,2210.05021995629,4448.59425862513,1366.76341547734,20303.5426960246,4654.76013207544,9769.54269702227,1665.17541888417
2021-06-18 18:00:00-05:00,17916.8101478058,2210.05021995629,4448.59425862513,1357.83037777905,20325.8530763413,4626.39286872058,9780.85105654555,1679.21135392561
2021-06-18 19:00:00-05:00,16530.1865740034,2124.95685102272,4090.22552762023,1283.35660688705,18918.5502966399,4402.8295602447,9739.70037284834,1550.61051655174
2021-06-18 20:00:00-05:00,16100.6786561309,2073.39731321977,4075.01797535601,1216.40138026621,18173.6250712363,4268.54705601477,9476.78975447787,1502.64252490173
2021-06-18 21:00:00-05:00,15585.7290411,1961.31218558657,4064.05928618291,1164.47490163667,17672.5716353515,4114.99278890391,9105.86873436292,1482.36725304858
2021-06-18 22:00:00-05:00,15442.7667329953,1897.4786651259,4042.23558187536,1138.56949374653,17074.0751818589,4062.46852861215,8578.89233337905,1433.18107360215
2021-06-18 23:00:00-05:00,14384.1302109261,1765.79987374154,3950.90990291776,1084.66843320641,15544.5601522702,3813.57279004331,7930.51772068841,1379.208736758
2021-06-19 00:00:00-05:00,13635.9646824597,1700.88891858675,3949.5474316017,1000.89962459404,14285.8612418761,3632.71329636263,7612.57986255315,1272.08959157494
2021-06-19 01:00:00-05:00,12656.6286061518,1489.01092819821,3807.0619142655,895.737830791013,13228.5143828083,3182.1042487436,6563.7949244102,1194.3048316542
2021-06-19 02:00:00-05:00,12233.0499938667,1414.27497392664,3789.99043253212,843.800388305432,12442.319931159,2929.3241329767,6014.77022623372,1151.63496700621
2021-06-19 03:00:00-05:00,11996.8770449593,1338.5873142537,3738.37262366932,807.491349966209,11701.2847677696,2829.4810221544,5704.11394901484,1074.02858054214
2021-06-19 04:00:00-05:00,11680.0375384987,1340.88558411454,3699.28320306897,792.476578520363,10875.6774692279,2781.75611092117,5576.60963745375,1058.78188092078
2021-06-19 05:00:00-05:00,11344.403413179,1307.62335157527,3659.21696794325,774.433180131054,10680.1826197705,2682.90012590506,5393.86562990411,1037.30498174995
2021-06-19 06:00:00-05:00,11153.629111465,1275.19980354749,3595.28563504646,743.6023275341,10292.6449411862,2687.87854497695,5369.54615503333,1010.77309041511
2021-06-19 07:00:00-05:00,11064.7691573201,1315.43409351884,3580.31812841457,758.132570969972,10632.2779750706,2799.04773222459,5616.37539428002,1025.76792488977
2021-06-19 08:00:00-05:00,11322.1584930429,1381.66611295708,3598.09638983843,821.403860286784,11148.4995413722,2819.90577336489,5784.62980235068,1040.07673355152
2021-06-19 09:00:00-05:00,11903.764909254,1499.58202628608,3598.70351420847,870.17354995818,11862.3841194297,3042.78114540504,6102.65024652664,1057.88283631289
2021-06-19 10:00:00-05:00,13300.8515960411,1599.5902448679,3745.37314368957,945.087287579007,13023.5505577482,3360.2194630107,7067.64925043558,1163.06084553706
2021-06-19 11:00:00-05:00,14958.3699323794,1681.26444375885,3830.06071955991,1005.98322802269,14198.3437930645,3630.39126502614,7551.04861179752,1217.84905346746
2021-06-19 12:00:00-05:00,15513.1938003036,1799.27306817226,3993.06287222149,1079.07059660198,15112.6566599441,4055.11816181825,7923.97778029884,1291.75373488251
2021-06-19 13:00:00-05:00,16839.2248698905,2031.2736017841,4173.78897725305,1135.43596425033,16950.8751486975,4273.27652245282,8313.83366216654,1360.41986856445
2021-06-19 14:00:00-05:00,17650.5481494012,2108.33683660289,4240.71537642846,1199.02723786988,18014.2460467101,4452.5904467945,8810.95446569018,1442.15729079428
2021-06-19 15:00:00-05:00,18067.364239424,2134.43079954532,4272.32717958539,1270.86300646518,18700.2563561549,4520.65988266511,8983.30530590432,1459.27726474949
2021-06-19 16:00:00-05:00,17848.8348763709,2099.96132424824,4289.88147596521,1319.63408566733,19273.536946868,4551.87969890839,9223.20218597507,1520.42705072519
2021-06-19 17:00:00-05:00,17868.2462705806,2099.96132424824,4362.07776755101,1327.77673602303,20192.3509002679,4551.87969890839,9370.93891292482,1576.22299454433
2021-06-19 18:00:00-05:00,17581.1283625917,2099.96132424824,4362.07776755101,1318.84369832473,20192.1414253682,4538.4550627053,9382.24727244809,1590.25892958578
2021-06-19 19:00:00-05:00,16087.982371861,2048.16347460348,4193.80465988566,1233.77019149125,18690.8783186853,4507.704319719,9202.73051625684,1535.82087101578
2021-06-19 20:00:00-05:00,15681.0733144258,1999.85164196039,4178.96872813077,1165.2039065554,18011.1655474448,4386.37159647485,8980.10709138742,1488.2983249131
2021-06-19 21:00:00-05:00,15273.7291276246,1888.65913099337,4143.11759988493,1114.17004459205,17592.1895795013,4233.70994603018,8687.99677009785,1468.91566972613
2021-06-19 22:00:00-05:00,14937.202039321,1764.39157071603,4098.73455673988,1068.89491216547,17106.7730991014,4198.26507441152,8452.7893661934,1401.29938182649
2021-06-19 23:00:00-05:00,13973.8538196545,1645.42664670553,4024.1960628983,1019.55721866743,15698.1747536018,3970.74634257867,7928.13142953628,1353.86741200852
2021-06-20 00:00:00-05:00,13344.9958862646,1594.39765958274,4031.12023419823,950.182034024681,14386.9149047813,3793.22923484901,7664.90483841575,1259.2642683287
