Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-14 11:00:00-05:00,15883.1472196597,1945.96107910606,4123.70544959684,1136.08711371362,15469.539883216,3933.98359240295,8128.61865616855,1386.66022948819
2021-06-14 12:00:00-05:00,16636.5394376388,2061.96577067264,4239.00803700891,1202.35468046524,16127.9697723965,4213.07894696102,8458.52712042839,1450.14133509035
2021-06-14 13:00:00-05:00,17442.6266658199,2280.05614675076,4428.74752624117,1271.80102987807,17662.6361957083,4571.82390616613,8986.79882552459,1540.82845579838
2021-06-14 14:00:00-05:00,18166.2338207185,2358.88422280357,4509.87440872802,1326.72253962224,18757.5489674044,4775.45226673581,9598.05550384833,1620.40419802785
2021-06-14 15:00:00-05:00,18570.4837041532,2435.84768710062,4548.43980014321,1397.82513479483,19574.3190984553,4858.00398639344,9876.83052865821,1640.64506883827
2021-06-14 16:00:00-05:00,18335.9887872589,2479.65381285103,4611.15754525301,1492.29296006334,20422.0675553246,4913.96330765662,10137.8401645046,1690.81968128838
2021-06-14 17:00:00-05:00,18341.6541032902,2482.60832655008,4641.88919592949,1492.3546014935,21105.1292371575,4915.66527350379,10317.9971223798,1736.28413055115
2021-06-14 18:00:00-05:00,18195.5127050816,2482.52222628966,4641.88919592949,1489.21177385576,21199.3708611821,4902.83849900726,10328.3435301024,1753.51321530849
2021-06-14 19:00:00-05:00,17149.5621588499,2380.29911354019,4450.72934403214,1401.67952348649,19932.7555947774,4807.47430280639,10059.0945751362,1679.62268832712
2021-06-14 20:00:00-05:00,16621.4500869268,2280.21185253351,4423.04715521408,1334.13070412389,19078.3929984322,4646.01433429668,9794.14230220446,1639.79050208028
2021-06-14 21:00:00-05:00,16156.9565485553,2206.7945401636,4375.31326351835,1290.00020135108,18600.7019796157,4510.82269305272,9483.15932678506,1609.67702144143
2021-06-14 22:00:00-05:00,15786.8923882365,2131.29751117619,4218.09781646236,1227.59148449088,17615.4007298493,4374.06185742289,9124.67447377392,1541.17536051806
2021-06-14 23:00:00-05:00,14778.3767152474,1975.76807046868,4105.0660533083,1154.71825530498,16398.2839766296,4114.24038198597,8514.01400354742,1470.35719170151
2021-06-15 00:00:00-05:00,13844.599967373,1888.31915298703,4007.54659111715,1076.72603043076,15047.2987189611,3911.06169013048,8004.63935365035,1348.90024345189
2021-06-15 01:00:00-05:00,12901.0734499454,1691.71472399272,3832.74574052696,968.541691991592,13591.4066820785,3469.23111988833,7137.08030444744,1244.90105197725
2021-06-15 02:00:00-05:00,12407.7139468806,1608.37875473999,3801.97762543254,915.651288428578,12756.5765935226,3168.67158139316,6623.53033322399,1183.76042629029
2021-06-15 03:00:00-05:00,12183.1868997491,1513.23411935596,3751.5260602027,875.757995361814,12105.5159714046,3051.14931012755,6267.03592581236,1126.02796085224
2021-06-15 04:00:00-05:00,11822.3584875572,1503.01470516126,3733.20216771308,823.85905980162,11418.6848460272,2976.73228341838,5756.35189454713,1096.17303030651
2021-06-15 05:00:00-05:00,11761.7738503135,1489.75289184106,3734.58650347438,823.465649217364,11393.6751787235,2922.35838486081,5712.76153117196,1089.56608379942
2021-06-15 06:00:00-05:00,12011.6589852591,1520.09805721821,3738.80359163247,839.904319207609,11611.372757501,2993.35944086706,5843.57817125461,1109.66716514644
2021-06-15 07:00:00-05:00,12917.7262095306,1624.53823771024,3868.37755244462,915.794793858873,12134.3592449908,3118.23167592181,6200.97690858939,1190.23595802551
2021-06-15 08:00:00-05:00,13204.2852201826,1691.16779136638,3882.76721337148,968.125786316037,12767.0529996101,3187.04726933738,6500.10070096113,1201.672768408
2021-06-15 09:00:00-05:00,13995.335057057,1803.33492737704,3887.48194914697,1019.51915287916,13630.1734757055,3418.95081321856,6826.95585019482,1215.59763440158
2021-06-15 10:00:00-05:00,14760.8952612853,1881.97034795197,4034.00707849684,1100.1593479661,14859.232571685,3718.97306874126,7603.52774019811,1336.94034634384
2021-06-15 11:00:00-05:00,15857.9954420524,1949.38752900539,4100.63021817154,1156.25751179639,15906.4947166152,4024.0635563522,8033.85632048115,1401.37369599655
2021-06-15 12:00:00-05:00,16547.0491285861,2052.74928144375,4210.79941815046,1218.07544808942,16566.1528504785,4286.59327669331,8344.66874772631,1461.78242344896
2021-06-15 13:00:00-05:00,17116.7145622199,2133.32543753536,4396.3792728203,1260.09397007216,17788.284284475,4570.91005467391,8832.42646298859,1543.26063138933
2021-06-15 14:00:00-05:00,17733.1644406292,2202.03318885668,4480.36518065122,1314.95789565674,18836.438646146,4774.94213312326,9425.49219258398,1623.54231644164
2021-06-15 15:00:00-05:00,18165.8227715422,2273.62646567187,4516.72746783091,1385.46775447253,19617.5601939208,4859.88448251579,9664.75888806927,1645.62513254105
2021-06-15 16:00:00-05:00,17345.836795847,2288.76671050239,4569.12981752646,1462.59847691488,20626.4575285997,4870.37859559931,10046.6559775688,1684.10876661813
2021-06-15 17:00:00-05:00,17332.0408703548,2288.11367299438,4598.38325781503,1462.40539829295,21310.3251801762,4870.52343254022,10229.2661211422,1729.31845513871
2021-06-15 18:00:00-05:00,17218.4454966154,2288.02757273396,4598.38325781503,1459.19136297292,21406.4639396175,4852.55979338847,10239.6125288647,1746.54753989605
2021-06-15 19:00:00-05:00,16213.0564034821,2158.01512171393,4451.46064248018,1349.50728337382,19783.0266995589,4772.73254136481,9975.60064359792,1643.72199885988
2021-06-15 20:00:00-05:00,15686.8897383933,2071.41115773101,4428.03174237666,1282.8727991558,18908.1697327886,4608.39977886857,9701.45269565035,1604.86669403286
2021-06-15 21:00:00-05:00,15345.9293667664,2007.54274318022,4380.81477776426,1238.68582683899,18414.0147206125,4473.90243158751,9388.29356240004,1575.39990121954
2021-06-15 22:00:00-05:00,14989.9453262278,1971.71221868259,4247.67764593083,1190.36430564378,17454.8684041391,4335.37631448964,8698.51742539618,1506.82113175194
2021-06-15 23:00:00-05:00,14163.4808685171,1824.72030149112,4137.1413254851,1123.96477225081,16190.2189617458,4074.44570819334,8113.04149240564,1435.66077205011
2021-06-16 00:00:00-05:00,13294.2091606822,1739.62629043779,4041.49864115941,1045.76098483367,14825.7917624644,3869.39007099002,7696.03104373248,1313.80719129083
2021-06-16 01:00:00-05:00,12711.3893826805,1569.13202394827,3818.88248504931,937.670432532711,13314.9235782416,3491.0391950282,6806.80944446441,1220.42339705111
2021-06-16 02:00:00-05:00,12258.0761915221,1488.0103852486,3789.54589646042,884.457210331826,12532.8577320294,3187.07075594204,6321.81426917331,1158.79235451775
2021-06-16 03:00:00-05:00,12051.619864078,1407.8022460171,3742.97612492805,843.813455338239,11895.5702182632,3064.92579216852,5986.50888438257,1100.21968445446
2021-06-16 04:00:00-05:00,11627.661951706,1391.92855962956,3774.93146409304,805.637869447724,11191.9789019594,2976.70359316717,5544.70558025535,1060.23608697549
2021-06-16 05:00:00-05:00,11569.4917945739,1378.66682768957,3776.16362591369,805.244458863468,11163.0953033089,2922.40561626904,5501.3872819217,1054.31364932592
2021-06-16 06:00:00-05:00,11818.9167916125,1408.40625491516,3780.29890533308,821.683128853713,11388.3980771347,2994.36482469114,5641.90458976163,1074.02168584133
2021-06-16 07:00:00-05:00,12733.4385428993,1478.37104809791,3946.10171781757,874.934211982772,12253.4676771973,3092.12016991997,6078.51262094512,1181.6003739098
2021-06-16 08:00:00-05:00,12987.7583299424,1544.35354385211,3962.45951297138,927.387234062329,12871.427066591,3165.06597166887,6357.67109317508,1193.0372249824
2021-06-16 09:00:00-05:00,13745.810875144,1652.04057563733,3967.35197742977,979.615398802533,13727.7853426973,3392.04130594009,6680.49105011901,1206.79249918794
2021-06-16 10:00:00-05:00,14381.4170279234,1788.90425088634,4069.80508518685,1057.65520904306,14630.4413251002,3686.67079396925,7481.58549285139,1317.24182276706
2021-06-16 11:00:00-05:00,15389.4329833038,1854.40992136117,4136.5495396644,1104.53358420369,15497.3424826653,3987.71005320665,7868.36216842031,1380.51838214556
2021-06-16 12:00:00-05:00,16044.8141664755,1956.88752917411,4256.02964455182,1165.3909058846,16118.5102293189,4251.24468873549,8165.787560763,1440.92710959797
2021-06-16 13:00:00-05:00,16233.6675795502,2166.88285421996,4447.16298187701,1169.32728324998,16747.615585048,4539.75128085629,8726.13907649232,1498.23041533117
2021-06-16 14:00:00-05:00,16751.2713778061,2240.88034460843,4528.79406994263,1223.56113850121,17557.324814009,4743.75796233128,9317.02755935679,1576.74618628844
2021-06-16 15:00:00-05:00,17078.9688005428,2318.28355664524,4563.35688678541,1294.41882695035,18158.1122184913,4828.17785961608,9555.41730171708,1597.44291816236
2021-06-16 16:00:00-05:00,17869.7731889651,2352.68344721204,4608.89182553821,1382.90305598219,18891.1990876038,4831.59144521572,9795.60300948663,1617.04343414149
2021-06-16 17:00:00-05:00,17862.9706621606,2352.73601780188,4637.93518545771,1382.45985185309,19560.5495548257,4831.73628215664,9972.64791583935,1661.45992502321
2021-06-16 18:00:00-05:00,17738.0011532054,2352.73601780188,4637.93518545771,1378.9150873664,19651.227796157,4819.19567700696,9982.99432356192,1678.68900978055
2021-06-16 19:00:00-05:00,17032.9088053219,2214.95199155119,4484.29375605227,1301.11606160653,18887.5023467851,4719.80368647749,9920.83764461466,1545.08861825944
2021-06-16 20:00:00-05:00,16486.9229159691,2124.99490843547,4456.61156723422,1235.53214086654,18064.1911786439,4551.3272791657,9646.52848689985,1512.37182255595
2021-06-16 21:00:00-05:00,16034.4826012271,2057.23429061914,4408.79613256974,1191.94247991267,17585.9670119983,4416.56093089049,9344.13517619673,1487.88426535505
2021-06-16 22:00:00-05:00,15462.9178105648,1954.77572347952,4222.03647424275,1103.42501037199,16299.2035043166,4282.6612073746,8645.51568736282,1410.11911296905
2021-06-16 23:00:00-05:00,14575.4146031725,1811.9912929619,4109.0038972866,1031.66425202524,15190.5660086132,4018.46725175209,8061.67660473524,1348.48041927916
2021-06-17 00:00:00-05:00,13712.9819204898,1724.01260081504,4010.76196361421,957.16693717075,13827.466662976,3815.76667831905,7641.08851934333,1238.38343548429
2021-06-17 01:00:00-05:00,12848.5757086781,1538.27169203299,3852.68307004117,835.071879924905,12333.9078159916,3437.58093472451,6853.94380166296,1147.84524816219
2021-06-17 02:00:00-05:00,12405.9637987353,1462.49787087869,3822.0910617176,792.531093549842,11515.3553099038,3136.45571550941,6369.28960804742,1090.36669292627
2021-06-17 03:00:00-05:00,12226.2556826606,1378.56178694232,3772.75861968987,765.210690542045,10784.1532062764,3010.4469919198,6029.00986884334,1046.66665914399
2021-06-17 04:00:00-05:00,11970.2613193576,1366.99927385302,3704.50865691288,763.445076427348,10288.8539889165,2967.15414088386,5603.49864496078,1041.23158001382
2021-06-17 05:00:00-05:00,11911.8713065466,1353.73754191303,3705.89299267419,762.873026945807,10260.4745136201,2912.85616398573,5559.90828158561,1033.97416821371
2021-06-17 06:00:00-05:00,12168.3491906716,1383.06417804555,3709.92132945275,779.01905277727,10482.2357756269,2984.645257096,5700.18065486997,1052.75911609717
2021-06-17 07:00:00-05:00,12627.4968653262,1466.24427374665,3846.01948930007,757.708220406725,11339.9352384571,3122.04776617515,6182.08979632984,1091.44481421103
2021-06-17 08:00:00-05:00,12878.5852434793,1532.06856637584,3859.55742496652,802.503302566374,12019.735912477,3194.91894227301,6481.13888167033,1098.88766374874
2021-06-17 09:00:00-05:00,13677.4208105082,1639.32371339544,3863.58116139304,849.185378062387,12942.9085280004,3423.72096565835,6807.30962335194,1111.41732305891
2021-06-17 10:00:00-05:00,14098.2443832445,1787.93369156472,3992.7361956492,917.900738264333,13923.8681456208,3647.77430201994,7585.75796387631,1172.48125938379
2021-06-17 11:00:00-05:00,15441.4808926558,1853.43327772099,4058.40997827898,952.614028490539,14999.8685463065,3932.5308788583,7989.95121265001,1220.8292393779
2021-06-17 12:00:00-05:00,16173.421719519,1956.03881522142,4177.31910647818,999.357494474839,15739.3830756796,4210.9504360794,8297.04262659605,1264.43425344015
2021-06-17 13:00:00-05:00,16732.8497564563,2044.0866878977,4369.88800292775,1039.43159078654,16764.5345776787,4469.8155026106,8559.17602615634,1319.26955666674
2021-06-17 14:00:00-05:00,17370.4831942772,2115.28437510707,4450.19483988842,1089.76147869285,17763.7296254951,4673.60871713388,9141.20819775997,1397.74254622171
2021-06-17 15:00:00-05:00,17801.1696938483,2192.52218033662,4487.46372535437,1156.21233557615,18515.740249671,4760.8851403834,9379.52291897582,1419.39273851292
2021-06-17 16:00:00-05:00,17755.0800193517,2167.48740212493,4551.84408678556,1295.48237876369,19067.3693150638,4795.04606707699,9429.81810614955,1473.73717137892
2021-06-17 17:00:00-05:00,17746.0631196064,2166.83436461692,4580.53058024851,1295.27652153765,19756.5713284815,4795.19090401791,9599.46614951003,1510.34706548303
2021-06-17 18:00:00-05:00,17604.3037670028,2166.83436461692,4580.53058024851,1292.32133520463,19842.9559763183,4780.6230699939,9603.65697719079,1527.85882439402
2021-06-17 19:00:00-05:00,17116.788240997,2163.85461800018,4233.21040505089,1247.71323148075,19054.636940899,4691.03301501226,9629.08717024463,1462.12384023637
2021-06-17 20:00:00-05:00,16575.5087009239,2076.05432753379,4208.87517352704,1193.56176980972,18168.3945772098,4524.95113895047,9410.00042098334,1432.10668024843
2021-06-17 21:00:00-05:00,16078.0853810879,2009.12069539454,4178.79149457785,1160.01534777528,17662.1626334892,4386.87649180509,9135.01504923759,1410.80141804763
2021-06-17 22:00:00-05:00,15790.3760901728,1926.67652171265,4048.83838395917,1130.29709349758,16705.3711921497,4202.80877121119,8676.40679226018,1394.22159648915
2021-06-17 23:00:00-05:00,14743.3927847778,1785.4034478665,3938.07240036643,1065.79692671774,15346.2592711405,3948.13127625974,8104.43973203385,1333.18229349066
2021-06-18 00:00:00-05:00,13825.9501186886,1698.07298976912,3844.79716292119,986.062486906692,13862.1437773777,3760.02298798295,7706.47961636469,1220.72241407966
2021-06-18 01:00:00-05:00,12939.1304555651,1511.71329095534,3754.1991013931,887.923925550384,12466.686477651,3394.25310397832,6958.11278425188,1151.82314371963
2021-06-18 02:00:00-05:00,12427.550926553,1436.13987293334,3728.68384885198,838.88759170816,11648.4452279755,3098.93878855614,6448.44146491835,1094.38850581969
2021-06-18 03:00:00-05:00,12226.5936640815,1354.31532783475,3689.84572733878,798.707997361723,10920.7585049384,2972.97575141856,6103.02445715546,1041.76400215439
2021-06-18 04:00:00-05:00,11470.7585899669,1364.92483973088,3677.46593257664,783.329797850527,10394.4250751491,2900.0703759618,5639.7104737643,1050.76161433318
2021-06-18 05:00:00-05:00,11418.5019832684,1351.59027250443,3678.77751443169,783.335419065651,10365.7506943037,2847.88612141696,5596.04719372246,1044.08187322974
2021-06-18 06:00:00-05:00,11697.6357468798,1379.62067973111,3681.38364493214,798.389572637715,10578.3146653501,2916.7017460155,5735.02346017129,1062.57718791805
2021-06-18 07:00:00-05:00,11854.8523982245,1471.95233878632,3775.88982504409,833.671773840201,11433.1261867939,3091.37102049728,6103.27265011638,1096.04390309284
2021-06-18 08:00:00-05:00,12060.810858321,1536.68852040995,3786.37707369751,883.441869606954,12140.7326920253,3159.76927905295,6364.95102704936,1105.9498644099
2021-06-18 09:00:00-05:00,12965.6505758376,1643.94366742954,3788.7703286922,934.110503245948,13042.8747011784,3399.46757405245,6671.3025887967,1118.50662332944
2021-06-18 10:00:00-05:00,13988.3442417363,1782.39564808368,3913.5436856122,1012.32369395371,14214.07163645,3673.56811074875,7337.78797315626,1219.89845806683
2021-06-18 11:00:00-05:00,15300.1000053658,1845.56845216119,3969.71435670415,1058.12282700929,15194.3036406458,3970.00633036279,7754.61400053107,1274.72958299968
2021-06-18 12:00:00-05:00,16022.7094094519,1946.96095781946,4075.81763501171,1117.78553657432,15916.1149460585,4278.7338976709,8092.16986275607,1328.36010194541
2021-06-18 13:00:00-05:00,17214.0212527663,2095.99373250917,4286.28103905503,1151.24407872708,17083.2475706497,4578.54255547872,8573.512567975,1424.20962793409
2021-06-18 14:00:00-05:00,17989.7863042944,2170.17949490877,4363.78070529611,1204.51060016579,18062.7941963199,4776.66639880548,9191.81967882806,1506.68046866476
2021-06-18 15:00:00-05:00,18441.60492071,2248.48802751042,4401.97406992872,1273.70880130333,18752.3496111909,4858.45966559162,9431.30820380529,1528.23669254064
2021-06-18 16:00:00-05:00,18452.5682237994,2304.99519947727,4344.92076449674,1345.03102707907,19564.3467652419,4754.84903121694,9821.6962388598,1652.49506217313
2021-06-18 17:00:00-05:00,18464.1343127462,2303.83819414087,4372.52417449858,1344.08228568649,20227.3867099964,4754.48990032947,10016.8504194588,1696.8367472839
2021-06-18 18:00:00-05:00,18282.4517218257,2303.83819414087,4372.52417449858,1340.62362146021,20315.7019017293,4736.18782526209,10027.1968271814,1714.06583204124
2021-06-18 19:00:00-05:00,16877.5117347017,2217.93081370149,4092.86642904233,1287.66971796048,18859.1330657523,4525.16452645825,9833.07705183487,1593.40624602341
2021-06-18 20:00:00-05:00,16291.8087362613,2123.84260151681,4093.18344595612,1224.61506916111,17974.7439951068,4356.99932830007,9540.23285541155,1555.57042601332
2021-06-18 21:00:00-05:00,15747.4083056973,2055.27271070603,4075.0278675982,1181.82668192781,17500.1509705065,4219.52541346473,9227.06678644724,1526.98334390139
2021-06-18 22:00:00-05:00,15549.4038412452,2034.00549109198,4033.97519988222,1131.90560587747,16655.6448723309,4121.66507655145,8713.54310961475,1465.78117224818
2021-06-18 23:00:00-05:00,14520.1166213064,1891.00296189383,3937.9549030975,1071.6843705309,15390.8811525978,3873.96107021961,8136.47732821147,1404.06210983127
2021-06-19 00:00:00-05:00,13743.6495997509,1812.68031002595,3868.82566513444,1004.21960323691,14153.9979562516,3713.79470948647,7748.31151659323,1300.78545564769
2021-06-19 01:00:00-05:00,12900.2846383322,1591.21133219928,3827.77330711589,913.551365899539,13167.2166846132,3309.81975735635,6731.45203294863,1242.52557825735
2021-06-19 02:00:00-05:00,12372.295751972,1512.512868011,3798.26541279034,865.032336547695,12341.5751461432,3021.99998108396,6167.77020261135,1186.85670642343
2021-06-19 03:00:00-05:00,12148.8420783048,1427.93678032698,3750.30736585642,828.145595518678,11544.2360352474,2912.24894263171,5833.8441101709,1131.99522914849
2021-06-19 04:00:00-05:00,11626.4505529715,1394.56587798759,3684.5676675904,817.47195998344,10737.1192176878,2839.84668514352,5614.06507570148,1086.87261649789
2021-06-19 05:00:00-05:00,11367.8438377963,1368.45491558578,3668.37250752737,803.258824323034,10591.2698406542,2777.03075295212,5514.37601995624,1066.9230666025
2021-06-19 06:00:00-05:00,11276.9385360826,1338.14899544807,3596.20354576535,768.820309304489,10442.7939417612,2753.26439093879,5431.16127715271,1032.37581304376
2021-06-19 07:00:00-05:00,11355.2504639365,1377.32353908076,3651.8245967961,771.318022924734,10594.5525106114,2869.01140529515,5673.14960059696,1038.7174078845
2021-06-19 08:00:00-05:00,11581.8220477913,1440.46979595247,3657.57064072132,822.928643350942,11124.611837836,2923.79770378658,5909.99484009564,1049.78009508453
2021-06-19 09:00:00-05:00,12344.5355825155,1547.99797776352,3660.39333907539,871.801456406589,11927.3899621537,3149.84572658073,6231.50452056405,1063.29395490206
2021-06-19 10:00:00-05:00,13589.7996397668,1694.05347035866,3808.53629955403,984.286059533697,13008.658279952,3486.48384366179,7036.52461889269,1198.69523927961
2021-06-19 11:00:00-05:00,15012.1491132772,1768.52243346283,3894.54178283118,1040.32624116628,14113.4260828001,3802.22647250283,7569.50041019237,1263.14960865702
2021-06-19 12:00:00-05:00,15770.5224535199,1881.24056231911,4008.93231846834,1105.36534657454,14897.531755122,4106.83858747636,7962.20816079865,1321.60803107594
2021-06-19 13:00:00-05:00,16967.8744041355,2060.93669534216,4231.50935450252,1167.12648691994,16574.1525051674,4371.57789696651,8444.48663770989,1396.43338721577
2021-06-19 14:00:00-05:00,17734.0949677239,2136.09210132322,4308.27396201452,1221.0189628352,17650.5992155478,4568.8011650505,9017.41814689385,1478.71551394339
2021-06-19 15:00:00-05:00,18168.1543667834,2212.96469196564,4341.03395980015,1286.16146715684,18422.9418530916,4651.95474492009,9242.47931054976,1500.22068005746
2021-06-19 16:00:00-05:00,18382.9533695752,2235.92984098709,4332.35759734188,1370.01351022554,19260.00820496,4672.60062965648,9468.10461639254,1593.01625159777
2021-06-19 17:00:00-05:00,18377.0450705626,2234.77283565069,4362.47153370382,1369.93788304606,19982.5431455195,4672.24149876901,9617.29223014757,1638.03016201381
2021-06-19 18:00:00-05:00,18197.2871543444,2234.77283565069,4362.47153370382,1367.24512865051,20103.713635721,4659.66521782305,9624.03175939213,1657.53760777376
2021-06-19 19:00:00-05:00,16226.7507801258,2153.03172931,4281.86995872352,1251.90493349265,18576.4033084243,4570.78673530213,9422.51834010982,1561.00314426049
2021-06-19 20:00:00-05:00,15741.7097139978,2061.47384193732,4250.0671437304,1189.97573304449,17753.4440055803,4405.16978670742,9155.44770751653,1521.85284695261
2021-06-19 21:00:00-05:00,15329.7217597077,1994.19676672084,4207.18302228215,1148.15614574733,17358.1803820748,4280.05008415277,8871.37076981866,1491.31366440251
2021-06-19 22:00:00-05:00,14965.0660281316,1892.87155203084,4100.04191422111,1055.51669151954,16561.2829113171,4244.40624949807,8601.31421546851,1393.37016868686
2021-06-19 23:00:00-05:00,14116.948807374,1762.38982864771,4015.29942256383,1001.87371321579,15537.625046483,4013.69127908629,8121.19079658726,1336.66380434694
2021-06-20 00:00:00-05:00,13442.9205462378,1699.3701915489,3964.09884690383,947.73113660308,14408.340021074,3854.14068097068,7782.72109067197,1246.03103078941
