,Hour_Ending,East,Coast,Far West,North,North Central,South,South Central,West
48,2021-06-15 01:00:00-05:00,1822.589530751391,13759.930445006237,4268.052960741489,1288.409429314456,16906.467557040738,3738.5134119445693,8462.05097256927,1301.5814478781608
49,2021-06-15 02:00:00-05:00,1712.628885483035,13046.445765522774,4226.951714981557,1229.1866722022587,15744.571654543415,3518.1044622988375,7864.970634874045,1255.484716238198
50,2021-06-15 03:00:00-05:00,1630.344984411801,12558.373132431578,4286.616394475298,1173.6741842657684,14834.137673835074,3361.4762098909614,7476.4615489520775,1225.7273077408402
51,2021-06-15 04:00:00-05:00,1581.3400474417367,12285.637785409606,4278.814057086669,1153.462280761186,14228.022392907176,3255.660509817584,7218.527707026483,1202.546332664667
52,2021-06-15 05:00:00-05:00,1569.5744480012788,12295.326287440665,4390.400890298379,1135.6038335054827,13860.39176456586,3215.662436595438,7102.9524333112595,1194.5969655750105
53,2021-06-15 06:00:00-05:00,1569.6117566149323,12654.977639740653,4357.776918586842,1143.0147642654827,13784.222140876036,3259.371434316443,7152.105234412701,1221.5565584588549
54,2021-06-15 07:00:00-05:00,1598.6689380179926,12976.011924016297,4368.9232717375935,1153.1620306041084,13799.208419718661,3360.910863273036,7255.421241755754,1289.9041801212459
55,2021-06-15 08:00:00-05:00,1643.3016186033328,13451.564038242806,4377.171065648931,1173.429456868443,13987.144899900522,3424.280810182794,7312.440878484245,1345.4715778754683
56,2021-06-15 09:00:00-05:00,1749.2072654522349,14347.7585115367,4448.866278792387,1233.8392983871886,14789.113389913397,3643.399462895817,7631.810823965828,1348.9328269938078
57,2021-06-15 10:00:00-05:00,1912.1572247341708,15400.677759662174,4439.233610022312,1301.7758485472693,16114.460218918246,3954.766895992717,8181.747350465499,1402.39654262055
58,2021-06-15 11:00:00-05:00,2043.2683115162201,16567.276589740894,4412.407762805687,1385.933276597691,17583.830159374484,4329.356332538555,8789.946062068351,1482.7484769907164
59,2021-06-15 12:00:00-05:00,2171.440291956113,17674.7859073768,4401.633044173003,1468.009289487874,19029.781523822276,4714.569586104963,9404.317564086256,1546.9916444274277
60,2021-06-15 13:00:00-05:00,2293.115658839589,18540.97651526423,4411.11477510844,1540.420702344722,20302.6875366537,5053.276643287546,10007.343189761497,1590.5510516980848
61,2021-06-15 14:00:00-05:00,2417.2816408747,19334.436077436098,4447.953227872314,1633.1229447794863,21398.441565448935,5317.524467852871,10556.569226579642,1636.837952334272
62,2021-06-15 15:00:00-05:00,2482.5069822715477,19995.981489669448,4449.515218984292,1644.7004058898187,22203.13922826651,5477.522697446245,10962.384768048472,1687.9588611799613
63,2021-06-15 16:00:00-05:00,2574.1069627772176,19934.4665425199,4436.154082316563,1617.4318562631784,22863.91029337717,5579.342461374399,11313.850519029618,1747.8635093272605
64,2021-06-15 17:00:00-05:00,2538.8388684742204,19289.91431131695,4350.484584707111,1620.105202115425,23413.875794331267,5521.223900336972,11480.925315625684,1805.4429051219588
65,2021-06-15 18:00:00-05:00,2533.932716470349,18740.582280818446,4275.095673441632,1606.4721483858393,23541.046653691083,5336.081421424253,11629.534713150708,1850.1631477677056
66,2021-06-15 19:00:00-05:00,2571.23830147604,18165.843174453883,4307.705615649278,1591.0606380351915,23234.673816977596,5137.72124148607,11539.931830613645,1899.1995480251085
67,2021-06-15 20:00:00-05:00,2416.8920554516963,17669.547602039085,4409.233234946978,1537.6474946741898,22568.974581944378,4939.619121725369,11181.079316827432,1856.9544321708004
68,2021-06-15 21:00:00-05:00,2366.653783275541,17262.604274742596,4305.318280738853,1543.4190098473832,21623.530582763702,4746.334843433246,10830.505916985609,1789.7094115337009
69,2021-06-15 22:00:00-05:00,2254.2720035886728,16736.32928195302,4309.330953600182,1496.194010706373,20938.89782764031,4522.665150655371,10534.565044421923,1744.814809953858
70,2021-06-15 23:00:00-05:00,2127.9725301471017,15829.244790735303,4288.843247865215,1500.856710418825,19463.15048359567,4261.514314947963,9857.055302267647,1633.5391029591838
71,2021-06-16 00:00:00-05:00,1972.7616541520802,14788.683004884695,4280.611951880962,1425.9302481449386,17864.68390674513,3950.1309330852714,9126.14378293059,1521.777189288073
72,2021-06-16 01:00:00-05:00,1847.6136255320203,13923.8539011262,4258.320338900887,1423.5967055417264,16378.156353735845,3673.0152500654144,8400.367177124795,1441.8101477766745
73,2021-06-16 02:00:00-05:00,1730.0225947842218,13234.218452985117,4307.2970987667695,1310.5968657011822,15339.82319502481,3457.563697833882,7842.763674503159,1389.8902738871743
74,2021-06-16 03:00:00-05:00,1637.1765174912582,12726.190694884623,4295.124994414345,1248.6954630483633,14613.86033003392,3306.133643016734,7442.302664982263,1355.109773760007
75,2021-06-16 04:00:00-05:00,1604.409151984249,12460.684835369468,4315.271282681059,1198.3939018172098,14099.963502071401,3200.6945784971513,7158.717159773281,1320.966174228745
76,2021-06-16 05:00:00-05:00,1597.2809687727063,12474.775515652851,4345.534660884262,1172.644387744611,13866.179330838351,3159.617234315653,7014.070139439178,1299.2865917331328
77,2021-06-16 06:00:00-05:00,1614.8765598505677,12742.641207083585,4431.561585785305,1195.2132563179448,13966.452430022264,3218.4797403969806,7047.433527133979,1307.6157953017573
78,2021-06-16 07:00:00-05:00,1660.8859059881167,13101.867221668712,4420.587075314735,1213.046264417928,14061.787493586884,3334.40697641335,7144.356499702549,1348.4286658547835
79,2021-06-16 08:00:00-05:00,1711.224212649905,13561.406260379554,4364.303012613939,1242.2013261955065,14255.861187605837,3407.447294106482,7241.363009134904,1397.2238901105504
80,2021-06-16 09:00:00-05:00,1808.200658054697,14479.044784722504,4407.726235668294,1314.557338506659,14937.522058271548,3606.1016294844635,7608.218014057889,1432.6619740461706
81,2021-06-16 10:00:00-05:00,1923.8036778331748,15561.425306990588,4451.086750125151,1394.08300704301,16107.67175940308,3907.9365058738804,8164.836192397843,1479.640864021254
82,2021-06-16 11:00:00-05:00,2041.684318014134,16670.06289533998,4455.4522773411545,1493.8911409501297,17452.2773725377,4263.709355319489,8763.430250943458,1515.4288176858183
83,2021-06-16 12:00:00-05:00,2156.0385169044885,17732.584220044566,4421.56421224722,1535.8824575009435,18770.63791568503,4666.486052462063,9351.612261749895,1552.2297371802058
84,2021-06-16 13:00:00-05:00,2259.449098407258,18665.25138693931,4458.7501038577375,1595.6078579624746,19835.117309034085,5015.091504230039,9874.635041960806,1587.1353929595427
85,2021-06-16 14:00:00-05:00,2332.1289815736313,19400.95710402076,4460.129423192542,1610.3896868334555,20647.434767881394,5302.756355680291,10318.753684789996,1627.7091868029052
86,2021-06-16 15:00:00-05:00,2405.1299653259875,19949.91654111112,4446.151008063531,1604.8869980233383,21292.176292027172,5482.132412861753,10629.309271099912,1666.7323297013327
87,2021-06-16 16:00:00-05:00,2433.8253025225767,19906.26341629025,4404.6402928106645,1585.9470386483392,21897.841217682253,5598.053597606508,10868.24245345461,1697.3875207695746
88,2021-06-16 17:00:00-05:00,2419.168613123973,18922.167486678172,4348.319080400446,1574.1637372137657,22265.229042711617,5559.445742464711,11056.803057403107,1724.432068094509
89,2021-06-16 18:00:00-05:00,2388.2298683267263,17558.767901705236,4293.84596600609,1583.821062504852,22230.830438384997,5340.664759294756,11126.68029821448,1739.1552269561214
90,2021-06-16 19:00:00-05:00,2391.121609819177,16686.350271582618,4336.164180218647,1577.6898170790105,21917.06412647074,5153.547185209123,11037.590854260568,1741.3778883069494
91,2021-06-16 20:00:00-05:00,2294.5721874779874,16160.555371183571,4340.562408077774,1516.5124264539463,21103.171501656587,4957.089859363947,10732.824342160699,1695.151829395659
92,2021-06-16 21:00:00-05:00,2237.7622027761927,15830.360780518966,4292.444123610614,1539.252021350134,20120.86993545485,4779.428107359322,10392.67022450862,1624.6858543423748
93,2021-06-16 22:00:00-05:00,2140.8110228845526,15397.620678107973,4315.651879287601,1519.496480138626,19476.43039468286,4549.681009407165,10103.533817222533,1596.3839352312561
94,2021-06-16 23:00:00-05:00,1993.4499244056276,14569.08631203372,4287.936713995464,1513.6709201297294,18113.30456282271,4279.954014367264,9483.602972740831,1498.6687044301275
95,2021-06-17 00:00:00-05:00,1823.3098493404566,13630.882156462609,4296.990298909034,1468.9016732059858,16461.731472823256,3977.360975030369,8750.343947697193,1378.9477050697394
96,2021-06-17 01:00:00-05:00,1682.5776137404962,12782.49589299294,4248.048237461054,1390.7332575606463,14966.646902229908,3631.143025956181,8026.941439893382,1294.824097782978
97,2021-06-17 02:00:00-05:00,1557.5344208907372,12152.645514321513,4295.18388168633,1313.2107124590352,13903.145871595576,3413.3611166744367,7476.247276231273,1225.2344149042524
98,2021-06-17 03:00:00-05:00,1479.230100567645,11664.840384896597,4294.040247308453,1264.2402818050928,13070.59113463421,3259.238283753088,7063.034423790292,1174.3366857825895
99,2021-06-17 04:00:00-05:00,1445.5942440196388,11419.155448906808,4302.345266890994,1205.6048620979266,12559.247303095402,3161.7651162644456,6801.709610495725,1142.140455210558
100,2021-06-17 05:00:00-05:00,1442.0077015284858,11411.304964135437,4387.396032414977,1169.2109765734426,12321.23459454834,3120.2675874802762,6661.871572779612,1123.5834011158497
101,2021-06-17 06:00:00-05:00,1475.0715753963257,11731.455556182163,4386.0441979623465,1168.1421619125808,12348.564424795102,3155.10726098373,6698.874459043525,1136.84357841362
102,2021-06-17 07:00:00-05:00,1539.794198636584,12167.076169428097,4371.311568327751,1177.7855137308718,12413.986970951288,3236.475155638817,6756.924161403169,1186.89198776018
103,2021-06-17 08:00:00-05:00,1593.607734849807,12571.959078791919,4367.646302450167,1197.8888510252955,12563.595576444859,3300.8991146158905,6827.057669977944,1236.4810269065615
104,2021-06-17 09:00:00-05:00,1662.503061973267,13299.077807761782,4418.141807110656,1270.076973769424,13103.784349356314,3528.829766950241,7199.435538084563,1256.12117304234
105,2021-06-17 10:00:00-05:00,1750.1571003301915,14304.570974310622,4454.523474371898,1348.240268907704,13783.215777810603,3816.247351771594,7754.4096134819,1317.4918882169204
106,2021-06-17 11:00:00-05:00,1856.4255569437532,15410.583933268199,4454.874451454612,1431.4976484646263,14602.07572430537,4164.992526088623,8356.261185064997,1368.5947427857895
107,2021-06-17 12:00:00-05:00,1950.2654336033033,16499.55110152477,4442.410661584011,1515.9739451712803,15442.60444059652,4551.277801650601,8929.316568246186,1420.3133171359345
108,2021-06-17 13:00:00-05:00,2035.2603327624097,17508.309008661607,4414.400163417433,1649.9636661045906,16245.243562583695,4913.017641297664,9472.26523580324,1465.4181171128273
109,2021-06-17 14:00:00-05:00,2112.1598955444724,18453.12799764017,4438.784282454199,1651.0626147140254,17121.528904738487,5210.392443038758,9927.774090293455,1517.690054626768
110,2021-06-17 15:00:00-05:00,2155.416975162666,19240.386520136326,4434.4455298008115,1599.368807348856,17906.83293557457,5432.3015786577635,10318.653365503533,1573.6859072358134
111,2021-06-17 16:00:00-05:00,2200.14709275625,19464.887578591883,4405.521411420647,1611.9311964118635,18645.344789099632,5530.5817276420785,10627.762540722393,1634.1472797827844
112,2021-06-17 17:00:00-05:00,2219.5187492908385,19166.59765095029,4347.596856105064,1583.3356316562135,19210.83532470993,5544.925630239325,10880.782052850534,1689.4061025945678
113,2021-06-17 18:00:00-05:00,2215.9645877876465,18159.077921528482,4304.842785983259,1587.5858426956306,19494.845164384595,5401.647363297691,11005.164600750835,1730.4768554262141
114,2021-06-17 19:00:00-05:00,2215.3641309095606,17428.906035911707,4342.835599158405,1539.1574578024297,19446.52978779209,5192.764194860517,11064.47245732823,1756.8622477235126
115,2021-06-17 20:00:00-05:00,2148.748131437507,16875.953391310562,4363.874227991728,1549.241094262861,18814.3523399487,4935.322611497732,10923.455661767584,1738.714134199041
116,2021-06-17 21:00:00-05:00,2061.622222585719,16496.03297389607,4341.549684996472,1491.424613959558,17836.6834018576,4753.534329114915,10548.006888463311,1673.511994577973
117,2021-06-17 22:00:00-05:00,1982.4652703212093,16059.616799956777,4336.002391427044,1432.7525683741446,17213.62038599611,4546.43717154533,10144.988230329236,1642.8299347949014
118,2021-06-17 23:00:00-05:00,1853.9057110823092,15257.139420098294,4289.633959254184,1391.1313637069197,16067.074829002586,4283.3254742510135,9479.253127617216,1562.285767992134
119,2021-06-18 00:00:00-05:00,1705.7712867752698,14357.176267850013,4293.774448724741,1347.6764001319912,14738.356533008682,3996.4637945171617,8712.297641051138,1467.710451201152
120,2021-06-18 01:00:00-05:00,1578.4776963099814,13511.619063831073,4244.288360237518,1274.5140240854266,13529.035061120576,3715.3315546338445,7989.893118074171,1375.354723167419
121,2021-06-18 02:00:00-05:00,1492.2946571528437,12812.738015672858,4299.476269495167,1211.876604079525,12577.789814891661,3515.817732730415,7419.795216388098,1308.2349071134906
122,2021-06-18 03:00:00-05:00,1429.7953897457908,12363.743522121567,4272.614718066543,1167.7048993030407,11886.101113112618,3370.0753850031374,7011.260783547074,1258.1097307752962
123,2021-06-18 04:00:00-05:00,1391.757596756188,12102.764992812394,4315.974008856015,1119.104397971878,11400.522347407656,3276.2380888495454,6745.496643374281,1222.6779901675832
124,2021-06-18 05:00:00-05:00,1376.813217960369,12101.81821596614,4370.3579671934995,1099.5034452436378,11096.142748657398,3258.3426328926807,6610.225977551341,1205.9003131279167
125,2021-06-18 06:00:00-05:00,1411.2496029515892,12411.724097938186,4411.232926118615,1105.158675746781,11089.489657836923,3314.9895579073127,6678.4247426454,1224.510834416469
126,2021-06-18 07:00:00-05:00,1475.5920948846017,12820.604351379116,4408.056717716827,1131.0373326702152,11084.31710307629,3435.2238846608325,6826.779881096943,1285.5708490207103
127,2021-06-18 08:00:00-05:00,1539.8270226145323,13217.479343876506,4398.528060444623,1162.735113297244,11304.105266300208,3502.7305115297104,6959.4806474714105,1331.3362836614008
128,2021-06-18 09:00:00-05:00,1642.4534618549487,14060.952192568671,4419.306919542795,1228.0056178344385,12118.842369232627,3669.3797337217006,7330.291776670731,1353.1446099945877
129,2021-06-18 10:00:00-05:00,1773.3407543250078,15094.944821305711,4471.622394527739,1310.9797183477835,13232.456151469305,3917.235138079252,7835.0548658878515,1406.8532955116143
130,2021-06-18 11:00:00-05:00,1908.0120365133005,16196.536077623554,4438.481089393463,1410.9483127476653,14331.691870512583,4221.761594352757,8396.443707584524,1473.1431547770617
131,2021-06-18 12:00:00-05:00,2028.7754943889943,17243.313813965575,4443.946618108404,1504.7908385395106,15347.282300646773,4562.807806280225,8961.820814162875,1525.0826423227381
132,2021-06-18 13:00:00-05:00,2141.4450505120085,18147.837820235753,4418.55488135523,1604.6273422986524,16344.242934048785,4889.1259950896965,9465.461574483903,1571.3000746873986
133,2021-06-18 14:00:00-05:00,2260.7846589737137,19068.04284255296,4431.971005589899,1645.5267932235938,17323.276422396702,5154.502767160791,9922.617215592925,1621.5216227442463
134,2021-06-18 15:00:00-05:00,2342.354257782356,19643.54411710409,4426.431497545183,1617.5060870192779,18190.632265285745,5372.434151359655,10335.776301261554,1668.5368428614331
135,2021-06-18 16:00:00-05:00,2394.967108422171,19832.689055244417,4421.895660929245,1616.890624991659,18872.459088251977,5526.76274661583,10666.638157691874,1709.9138933565823
136,2021-06-18 17:00:00-05:00,2429.96571477422,19341.822180355957,4356.88912459447,1612.0342053024278,19519.159739959934,5549.715499827812,10846.900780178737,1758.1821471347728
137,2021-06-18 18:00:00-05:00,2409.7170653971466,18244.887043530733,4291.107865364749,1543.4670268315085,19882.16953009709,5424.1432555316005,10942.413226363078,1788.5767353683732
138,2021-06-18 19:00:00-05:00,2374.550858874952,17304.67334636721,4317.604640325533,1593.1609186547762,19907.276944910336,5214.212845811302,10923.651530512221,1804.3998344776346
139,2021-06-18 20:00:00-05:00,2329.325613330886,16599.437234717025,4382.081159018175,1539.2488451581662,19545.507455570343,5001.24461907424,10688.684605329787,1781.7615051898263
140,2021-06-18 21:00:00-05:00,2256.070577181979,16115.82301912723,4315.763860034257,1558.2223498089875,18760.758423256106,4836.472105391595,10419.139798277101,1722.4252520950758
141,2021-06-18 22:00:00-05:00,2173.6635608585216,15646.096438129143,4337.012705403513,1462.2265886769012,18007.707992516793,4615.437626202831,10049.076266101001,1671.8078242966815
142,2021-06-18 23:00:00-05:00,2031.776357947966,14770.451026544873,4270.925078288405,1389.814625170552,16904.533553701927,4317.42220912772,9378.33272901466,1588.116255451956
143,2021-06-19 00:00:00-05:00,1875.4783917691905,13775.646323892855,4274.450029732368,1326.097900173117,15527.023875602774,4022.9644975211895,8624.733137690931,1487.8239245218697
144,2021-06-19 01:00:00-05:00,1754.572695402874,12864.51357566113,4234.181491919042,1292.3393643010827,14234.683741656194,3749.7855165058995,7939.923649419973,1388.8276095679885
145,2021-06-19 02:00:00-05:00,1662.2427602061598,12176.40000353408,4271.069007709968,1243.7653287546964,13264.409340397477,3517.259890523136,7375.058196107089,1330.2807046597902
146,2021-06-19 03:00:00-05:00,1598.3433063291354,11645.428744094734,4249.764839196502,1196.022582627715,12592.775978476999,3357.868373265847,6961.437490888274,1277.8043415086022
147,2021-06-19 04:00:00-05:00,1581.9405932700174,11324.802229684266,4282.1778335674435,1142.589925669162,12141.27330648878,3257.9052044327846,6691.080454204501,1232.1350906469193
148,2021-06-19 05:00:00-05:00,1586.4365402655171,11281.424400708158,4371.114180346506,1122.5571832606151,11948.623511015954,3219.236855373638,6553.533332119488,1215.3164667398646
149,2021-06-19 06:00:00-05:00,1629.3923933290334,11418.178047464151,4386.3619609184225,1132.738274285411,12056.425612732042,3274.547420261734,6610.200076697797,1229.4542808923723
150,2021-06-19 07:00:00-05:00,1699.742153759421,11628.77822970397,4373.5868921045485,1161.7601971844117,12260.187904842138,3388.388316258888,6711.6138992047545,1281.9900549258948
151,2021-06-19 08:00:00-05:00,1779.0152565568487,11898.93662607795,4386.804813345847,1196.7339146876923,12588.207990277711,3466.822213709661,6809.649733112336,1329.9502323101547
152,2021-06-19 09:00:00-05:00,1878.9897533890937,12303.050607693593,4441.9094103093,1263.0582196555906,13411.752180486543,3649.14540034322,7162.175472869693,1358.6207246093709
153,2021-06-19 10:00:00-05:00,1998.3083022844783,12645.974706136096,4437.761056726234,1335.4073627473792,14493.851377757852,3872.388744137687,7591.905260871792,1419.4683211985428
154,2021-06-19 11:00:00-05:00,2105.1469686355103,12825.844878167947,4448.870740313519,1410.2029750005972,15679.192785371659,4124.798539439377,8029.558864491538,1475.3618546619641
155,2021-06-19 12:00:00-05:00,2208.344683994989,12807.347603427712,4440.046469212362,1486.7243445184604,16770.923117530365,4403.978145698676,8376.951743366091,1527.258639094789
156,2021-06-19 13:00:00-05:00,2275.748861063112,12625.580747667329,4431.25033474656,1524.9214900791972,17686.30263950193,4680.030320833923,8627.84788506313,1572.9648402296846
157,2021-06-19 14:00:00-05:00,2334.724359415934,12496.232112686474,4432.09646951089,1617.1092794664953,18514.300040306705,4896.673417588871,8868.55135472041,1619.2314554049108
158,2021-06-19 15:00:00-05:00,2370.0050374266643,12470.898005998299,4423.1103439253375,1627.7525100328457,19162.988395909146,5050.791993961956,9082.160815821768,1662.1389704761878
159,2021-06-19 16:00:00-05:00,2370.0961081006985,12456.393216558265,4407.918302288442,1576.2554813858428,19734.296697588223,5146.673031803675,9285.142086418351,1707.3876337077118
160,2021-06-19 17:00:00-05:00,2335.9289866550307,12433.830710971915,4383.56850194863,1584.846345817751,20218.48007388179,5198.722957622067,9417.32387094722,1759.3240751112273
161,2021-06-19 18:00:00-05:00,2326.895219995047,12189.799637470282,4354.181272512453,1607.5360525458088,20319.162641468058,5120.009264126708,9430.967636669366,1786.513172924595
