Hour_Ending,East,Coast,Far West,North,North Central,South,South Central,West
2021-06-14 21:00:00-05:00,1915.169200819043,17386.27953344599,4245.42579805969,1571.0240242642158,21361.3226221902,4854.915656705708,10791.312123317522,1695.1369991400093
2021-06-14 22:00:00-05:00,1848.4802873660844,16805.014878341775,4197.746424903933,1560.2046213065244,20691.07818659363,4683.486860993022,10325.800249194937,1650.0156919144692
2021-06-14 23:00:00-05:00,1776.5609079391174,15916.76776617732,4150.32163388671,1538.9005765813229,19454.263782009737,4423.786035297393,9644.964580334949,1567.2410048586207
2021-06-15 00:00:00-05:00,1721.6340053266204,14858.622724533026,4099.025972423549,1550.9411672776669,17906.038276469095,4140.552412511651,8849.023517647995,1478.2161259719687
2021-06-15 01:00:00-05:00,1641.2184773706263,14001.27557407034,4040.310489550072,1506.764012136216,16562.515893077787,3873.699319371242,8099.495473874809,1400.2037690173545
2021-06-15 02:00:00-05:00,1581.1242955901514,13328.026865000444,3986.6499796954226,1540.4480928136563,15489.55491516652,3637.59910395737,7544.006160274526,1344.23415811004
2021-06-15 03:00:00-05:00,1537.5044236057252,12820.87645812373,3940.463554062765,1469.8684647602067,14601.008211315188,3458.4359145161043,7113.729123253003,1296.5016887838478
2021-06-15 04:00:00-05:00,1512.7381536178577,12517.376284874079,3915.8752506957294,1454.7258197377791,13944.786855361814,3325.997975398278,6816.259419335431,1255.2835766403687
2021-06-15 05:00:00-05:00,1512.6347152813,12441.875197162755,3884.99379892688,1388.4490830116679,13554.33430026021,3250.4731891595948,6672.571147940513,1231.3423507203559
2021-06-15 06:00:00-05:00,1550.8759734656735,12659.772059871646,3868.4229071529157,1374.0576559204264,13550.173030362512,3260.157972965203,6739.533182905389,1241.7510920130082
2021-06-15 07:00:00-05:00,1594.9952011369314,12920.403078331768,3860.415365795849,1321.9842124969823,13679.038594832931,3270.207573057256,6932.889706759085,1296.1404240972438
2021-06-15 08:00:00-05:00,1633.2342091425671,13298.20226819455,3835.8089018837145,1300.1424698835272,13905.272084080243,3249.378380396021,7157.205328340646,1314.7533714271513
2021-06-15 09:00:00-05:00,1711.3681627418414,14257.480684414466,3888.7559485577594,1313.2700131495915,14890.185565758331,3403.7820350061265,7601.363082817927,1338.7988987209014
2021-06-15 10:00:00-05:00,1831.3583595418565,15513.177361180737,3975.703189172836,1360.406448002957,16402.17812110285,3669.6600606049096,8198.081209539405,1415.3625174712902
2021-06-15 11:00:00-05:00,1984.7676344312797,16864.5098068236,4076.518111787736,1400.8601470904407,17978.36207838686,3957.9379593696203,8934.300298521242,1488.585527508635
2021-06-15 12:00:00-05:00,2140.441294757306,17942.31858688679,4181.749544569104,1439.2741321017081,19253.436267620145,4270.279246887753,9741.485731148334,1569.5378913014606
2021-06-15 13:00:00-05:00,2302.7943174630145,18899.454600923622,4260.14351665097,1480.8272201286973,20173.15319193516,4580.218352403703,10343.41427168603,1648.6173753399603
2021-06-15 14:00:00-05:00,2451.9027102786613,19724.618251941887,4315.595346812561,1508.711489447976,20872.73044419544,4864.168890687431,10767.6551245312,1727.1906366019907
2021-06-15 15:00:00-05:00,2514.8237510943013,20122.521752362103,4359.98764238561,1635.5901924773677,21494.534425156795,5117.6459663371625,11065.249994280335,1798.338938655827
2021-06-15 16:00:00-05:00,2595.8567114584725,20194.0362985107,4389.8750307448645,1669.909048611984,22203.589465525372,5280.973793480998,11229.204663029615,1854.9372825398075
2021-06-15 17:00:00-05:00,2607.5913226889193,20034.03252787468,4400.944469949078,1654.818323775282,22804.25940871555,5420.507113195782,11376.37257902724,1899.9484399935443
2021-06-15 18:00:00-05:00,2529.965503698557,19800.20358573255,4403.629278921338,1630.4539149747193,23279.048488786997,5373.49237996406,11642.50704262326,1905.9109659412625
2021-06-15 19:00:00-05:00,2377.509787001104,19109.979288593986,4376.907460327278,1631.874454865096,23272.373146454054,5274.515328250113,11494.472187202584,1876.4409531169779
2021-06-15 20:00:00-05:00,2228.2199308587255,18288.77309343691,4329.693574327883,1601.7229716046022,22801.638591753777,5149.401677678692,11051.816146239731,1807.1545147755787
2021-06-15 21:00:00-05:00,2044.820965387325,17691.038976194464,4280.977487769579,1604.6848391508513,22151.576499882343,4966.8545002724395,10625.984565313056,1740.7303808204815
2021-06-15 22:00:00-05:00,1961.6365331220516,17160.485564711616,4264.414283028579,1573.4534231646649,21413.22387731215,4811.067478063198,10232.230013118608,1713.0251769568108
2021-06-15 23:00:00-05:00,1856.7254323074428,16352.516432789556,4203.173321361033,1593.4314179295054,20077.562247439266,4517.341330064631,9519.488146301683,1653.878968194155
2021-06-16 00:00:00-05:00,1745.3178194425548,15175.994430702278,4161.72709480657,1538.4009138246029,18432.66530888983,4199.3646079631935,8721.929816499802,1559.01044792491
2021-06-16 01:00:00-05:00,1644.122850641195,14191.982920517237,4081.9938219226055,1562.5811403016783,17000.935651654636,3932.494678719268,7999.016906647561,1468.0768207813733
2021-06-16 02:00:00-05:00,1566.5403243974788,13477.118681138716,4003.6862845405803,1446.6424196784724,15742.867247023734,3700.609105453149,7468.307299139848,1384.3505698841457
2021-06-16 03:00:00-05:00,1511.7551982257946,12875.954057503122,3951.105448294077,1398.9206557751015,14759.010362439582,3524.24151532812,7056.687311062339,1318.3150983274027
2021-06-16 04:00:00-05:00,1478.7525339023384,12496.240749379036,3918.2642373171425,1336.5937129237288,14084.471776728846,3400.6572788055446,6784.941605307233,1268.9955525500582
2021-06-16 05:00:00-05:00,1483.012351582516,12321.792755037994,3872.2084463646934,1294.0587906798773,13708.391686646497,3344.5412707453465,6674.828864648709,1231.8499753996455
2021-06-16 06:00:00-05:00,1528.132689948549,12406.618307268338,3852.445267211408,1279.3461196210396,13632.300197910514,3373.817737416794,6804.3979745088345,1227.2292835575674
2021-06-16 07:00:00-05:00,1578.2630039515452,12562.088078873529,3834.0500847078383,1257.7063039362401,13637.618999775508,3406.116139910767,7108.853005687255,1258.6687431709686
2021-06-16 08:00:00-05:00,1613.4053912730114,12858.372308100788,3830.007255156034,1265.0643488739788,13877.865497802572,3389.5509391832093,7365.650624419097,1288.0333958135107
2021-06-16 09:00:00-05:00,1681.685443763704,13856.658733439033,3869.734786060834,1317.4718217337,14917.457885495556,3500.906771595692,7740.230016767476,1325.0849198928254
2021-06-16 10:00:00-05:00,1789.5568044000017,15208.596158676013,3946.645583923816,1384.9282805026141,16496.261555698326,3683.7903296941886,8284.978210741256,1399.7488224727715
2021-06-16 11:00:00-05:00,1934.1577768814623,16589.77225013633,4032.437680283361,1452.347332173712,18147.663190505667,3912.927709565579,8952.798502511916,1478.6550412519139
2021-06-16 12:00:00-05:00,2059.5915196519486,17743.968726050392,4129.868670837315,1536.3010749662403,19546.82770892898,4162.960910214107,9682.067355269946,1550.9563855454096
2021-06-16 13:00:00-05:00,2206.43998242998,18665.746686892337,4219.613769902793,1650.0049062069845,20552.356581534368,4420.779636607088,10323.016448361981,1617.3060181956912
2021-06-16 14:00:00-05:00,2342.0069714193664,19461.41740531959,4280.490109561556,1700.593799512426,21157.037599141233,4681.910843180594,10800.910628748348,1692.264054557154
2021-06-16 15:00:00-05:00,2453.2667374536604,19901.1522396004,4323.196167518788,1636.09624473041,21623.924412928947,4894.83025261629,11102.991276297878,1771.3474113585146
2021-06-16 16:00:00-05:00,2486.971520770957,20102.576710697755,4342.992043932721,1635.682958369219,22024.677965859737,5022.279804083206,11243.12944901052,1833.0803472358502
2021-06-16 17:00:00-05:00,2571.3269089706464,20203.85296400441,4345.97767502943,1655.5534935046906,22493.058656498484,5088.9305782221045,11366.694781487011,1867.5791520718158
2021-06-16 18:00:00-05:00,2560.9026199638174,19908.08417878815,4345.309981692977,1631.8233975774558,22819.677479483096,5068.03135057712,11664.983780665953,1861.12133425827
2021-06-16 19:00:00-05:00,2479.8620988904,19291.235538823297,4325.597779670042,1560.087701942082,22654.059805008674,4951.853249700093,11473.774975402457,1836.2700496162352
2021-06-16 20:00:00-05:00,2333.967483307581,18569.38835579282,4298.384502773953,1573.2986006870733,21959.981910279243,4812.267021540104,11064.591191322963,1781.7544481511434
2021-06-16 21:00:00-05:00,2198.6904740493574,18036.90483813068,4251.973328975389,1557.4701744705892,20892.609693656486,4636.8633180396155,10641.486580306844,1709.1591925828786
2021-06-16 22:00:00-05:00,2111.851771745096,17439.141775074768,4246.780812905424,1581.4444544991588,20124.979973364032,4500.578294286241,10231.84738623228,1687.747560862097
2021-06-16 23:00:00-05:00,1993.9965145043445,16579.03275210822,4168.471929349584,1526.106085741918,18842.632862713355,4234.9979249985745,9508.173843516592,1608.2890702599188
2021-06-17 00:00:00-05:00,1872.5239937938968,15408.174009778957,4115.054450448687,1603.4289462030658,17262.51872671318,3937.650549716155,8731.627784426595,1519.6548574504
2021-06-17 01:00:00-05:00,1748.6746140451914,14379.26834327487,4035.9100970228446,1492.3578880899092,15800.267831300827,3655.2300250465682,8032.765284440301,1437.7189480106922
2021-06-17 02:00:00-05:00,1654.4115625394693,13649.676190467791,3981.620214242807,1398.0420432348524,14634.483372307055,3434.6862560614804,7485.437778382864,1363.8580461606111
2021-06-17 03:00:00-05:00,1583.1242683937828,13087.989487758849,3935.805098737787,1325.3798833628275,13721.078463752725,3258.1081360722064,7060.109120591969,1300.4344085748107
2021-06-17 04:00:00-05:00,1535.591877645594,12751.096635057425,3904.3938381066196,1288.497085996659,13112.435576468562,3136.982909811198,6766.108402906528,1245.1308867749556
2021-06-17 05:00:00-05:00,1518.1950879837282,12653.949743553956,3872.9494806524153,1243.5279928537036,12704.581021029713,3073.1037607262438,6621.454817499739,1206.8971953790847
2021-06-17 06:00:00-05:00,1540.067698833194,12735.381948471182,3857.683635320971,1230.6334304457175,12487.006347642186,3090.2036832011154,6697.8187738878505,1204.3524316970454
2021-06-17 07:00:00-05:00,1588.9782885635277,13021.93741450981,3844.0634983202417,1212.8148367070016,12347.821386454621,3114.46322561274,6867.12940010314,1241.020063760666
2021-06-17 08:00:00-05:00,1643.0130304045,13456.701431672647,3834.605811891085,1208.583894436133,12476.528456105207,3124.00176020415,7127.98327464084,1286.0554181229834
2021-06-17 09:00:00-05:00,1723.7378157397566,14270.909529790317,3902.9125391708744,1241.4561172975518,13241.660777643443,3298.3546813705248,7611.906380407587,1328.0455293327373
2021-06-17 10:00:00-05:00,1804.8237311251441,15246.782286010664,4004.0278134817845,1312.4055677175543,14379.285045877921,3571.0277989683054,8256.64580109153,1400.1818705966207
2021-06-17 11:00:00-05:00,1898.4688469293549,16307.294335362956,4114.942477273479,1385.134406149485,15719.280380884284,3878.1971338790636,9035.561125557606,1469.809630958584
2021-06-17 12:00:00-05:00,2001.13190932909,17312.444997884806,4225.713576554612,1447.9605305737487,17070.326091491886,4172.858673056991,9801.424576532707,1549.5174080707382
2021-06-17 13:00:00-05:00,2113.9442109577194,18159.69023162066,4315.237531828374,1506.184583016489,18369.403602924336,4449.142683117095,10442.143409250995,1645.5190937438
2021-06-17 14:00:00-05:00,2227.3423093367983,19007.717988099397,4372.046457986813,1678.2037362384422,19350.350573536572,4707.53665442757,10881.805076770142,1751.9476284318382
2021-06-17 15:00:00-05:00,2328.838147977176,19492.00390523954,4421.070627590816,1695.0817868214408,20165.24758247812,4924.354611883588,11191.979536999386,1832.667945022681
2021-06-17 16:00:00-05:00,2402.784306809672,19547.806055070043,4409.82436356595,1656.8693866741955,20790.68874586105,5081.151205680784,11426.86554786618,1893.6500258663705
2021-06-17 17:00:00-05:00,2440.859130003648,19689.9099045313,4398.332251526695,1606.8205261104604,21169.52567692669,5161.795183683459,11752.26420502835,1959.5006225419886
2021-06-17 18:00:00-05:00,2374.0175626238047,19636.540464883838,4387.151214079357,1629.098648525017,21230.275743936538,5143.416483331863,12075.243552034337,1989.8835017909912
2021-06-17 19:00:00-05:00,2250.3418184420557,19147.723341754954,4356.472464815203,1590.2444919505313,20746.12901882801,5054.502212955844,11804.196590731624,1957.508692942965
2021-06-17 20:00:00-05:00,2116.273773984287,18408.91430324046,4325.5702597926675,1562.6550888063293,19739.161290846372,4893.925503264923,11202.469086049972,1894.5274526827452
2021-06-17 21:00:00-05:00,2005.225070069527,17784.854348760553,4292.09017092712,1569.099055374487,18655.5246132396,4719.185310484196,10576.72662927696,1835.8023311874542
2021-06-17 22:00:00-05:00,1925.879561798349,17160.706489008968,4269.342139855491,1581.423475692035,17817.808352249223,4607.275679380853,10184.25905415567,1778.341984630522
2021-06-17 23:00:00-05:00,1817.2173372094892,16332.623977295374,4192.991973759759,1526.3584080038609,16582.973545917583,4356.937102739548,9503.184624188143,1688.969239783022
2021-06-18 00:00:00-05:00,1698.1282792566644,15198.630940025974,4160.63447391005,1527.120841931786,15153.363314752258,4064.8412821434085,8678.218764823181,1590.3263341271258
2021-06-18 01:00:00-05:00,1575.384171249926,14141.190821483708,4110.248391657106,1498.9473594155154,13911.34526002847,3788.7459424826598,7930.463107467281,1506.1039209300084
2021-06-18 02:00:00-05:00,1487.206355334953,13361.702133269802,4041.0131272550343,1546.913518251912,12916.213055369184,3537.929896048574,7387.543394170784,1432.8583074529138
2021-06-18 03:00:00-05:00,1416.6087042741688,12778.71303003325,4009.476968984827,1468.5009671053667,12076.095137525319,3353.3799378807494,6960.044818619463,1367.1531854528225
2021-06-18 04:00:00-05:00,1382.8956843176811,12394.34494635912,3979.009771561542,1453.4324021336613,11546.685430672369,3209.876988004965,6681.667193525043,1315.3122760477486
2021-06-18 05:00:00-05:00,1377.4113072199495,12265.154137374153,3948.4031038214093,1384.663655123861,11265.945896888901,3118.3675209362054,6575.931963582575,1282.3991027039385
2021-06-18 06:00:00-05:00,1414.889700839437,12446.61967046373,3922.0461077298987,1367.2091856849424,11240.29905375757,3089.2306177104547,6663.478619346815,1289.2020718311649
2021-06-18 07:00:00-05:00,1476.581054884729,12692.50508568684,3914.5549365624934,1328.053021645534,11288.235163525633,3074.0886236399347,6890.484186910097,1328.5745142381213
2021-06-18 08:00:00-05:00,1535.8739502692342,13061.635320008634,3903.7841500303903,1318.860284672196,11420.889439206105,3074.300791244305,7093.897051308419,1353.9159197086965
2021-06-18 09:00:00-05:00,1622.9536976803338,14002.847992560943,3971.6161967899793,1351.6664925802304,12131.779462024642,3285.484116221943,7451.039138467552,1385.8112155125311
2021-06-18 10:00:00-05:00,1741.3808932012473,15105.900093740827,4060.6302412356786,1404.5515689970994,13196.164940963841,3602.8666268692796,7946.155885646303,1459.1333090207588
2021-06-18 11:00:00-05:00,1867.7163489930165,16195.55225937133,4147.320893674157,1439.4473524001046,14367.523330816808,3940.4496699076085,8581.181540142274,1534.7564591865598
2021-06-18 12:00:00-05:00,2007.297903301478,17254.41590083562,4254.053954305234,1496.2618883433465,15648.421181758782,4270.814408160638,9263.22607948159,1611.2395380815906
2021-06-18 13:00:00-05:00,2127.7944550451543,18203.322740899333,4343.049963735133,1498.5873721292346,16981.355449602528,4581.97566195188,9948.028789223099,1693.806897536881
2021-06-18 14:00:00-05:00,2255.190001083243,19070.72635407831,4397.369320060826,1624.5914619857026,18201.845954609693,4861.4034665812305,10499.057076942223,1783.6323685674595
2021-06-18 15:00:00-05:00,2360.7536769257663,19727.79256651853,4436.2746009809225,1661.134084044535,19235.579820414157,5098.408312553483,10884.01316722202,1849.760979015419
2021-06-18 16:00:00-05:00,2420.292876853378,19939.36313416847,4489.656966337517,1647.2144238796877,19946.446085189316,5259.99609087461,11184.540372784582,1909.5594720241018
2021-06-18 17:00:00-05:00,2418.942835492924,20118.958223332582,4486.309332914438,1636.777565647093,20522.47452639706,5323.558938394811,11417.227730983092,1950.4302289706213
2021-06-18 18:00:00-05:00,2366.028110471321,20038.09248580413,4470.948693362264,1652.4604198122665,20814.139565837766,5277.805051690102,11697.697362292456,1984.3340449115444
2021-06-18 19:00:00-05:00,2259.9295582228137,19712.941283894692,4469.822121796531,1596.5765042049609,20685.91102126522,5178.3884396771045,11768.109481973886,1967.9184168475635
2021-06-18 20:00:00-05:00,2125.4295399463035,18983.303269690252,4473.0246476401535,1600.3033309132902,20053.94396551553,4977.154012483429,11594.485762230568,1917.6708959623625
2021-06-18 21:00:00-05:00,2000.2578489408143,18180.39614376175,4462.5940859106395,1582.3826144473664,18958.89908065536,4800.747926132078,11151.270839835295,1864.8648228362058
2021-06-18 22:00:00-05:00,1924.545758723305,17514.160458412316,4434.005294841439,1616.2640211745875,18009.46095354903,4657.801643583555,10736.379437199274,1809.14001078117
2021-06-18 23:00:00-05:00,1821.0778089177195,16536.19697470177,4439.335791907252,1517.685256480203,16738.41775247752,4392.3774976928435,10012.816910757963,1717.188185852556
2021-06-19 00:00:00-05:00,1717.563063399039,15453.750600080903,4438.5282403519595,1582.4576811722425,15321.099616419855,4083.9901638481947,9173.181123689374,1635.7904512162481
2021-06-19 01:00:00-05:00,1598.8143765235739,14515.638361304053,4365.310906644321,1446.2362368781287,14155.284728423438,3787.8503974524538,8451.61155085773,1558.8871904223574
2021-06-19 02:00:00-05:00,1517.3397068160352,13801.037004272206,4285.768304031289,1415.0427230282135,13247.695964633662,3514.7677879780736,7862.026516387467,1485.1526508427175
2021-06-19 03:00:00-05:00,1459.8068570925725,13282.627747058345,4229.734612106969,1330.3799124305774,12489.762481731344,3309.5131082817884,7387.942393970673,1412.7561191289242
2021-06-19 04:00:00-05:00,1420.6915947600914,12956.843887503594,4180.088920444309,1276.9717937933317,11960.214405756642,3147.766255554445,7008.747380446232,1343.5122415022186
2021-06-19 05:00:00-05:00,1403.094548882554,12815.707306937718,4138.2341283032265,1195.9293858198525,11613.934461817518,3046.578487615995,6798.322274009457,1311.5122775066038
2021-06-19 06:00:00-05:00,1431.1915819903743,12935.984255069592,4109.63975928183,1154.3715033494334,11505.452240939308,3029.494101453458,6759.654037634116,1313.5762751184407
2021-06-19 07:00:00-05:00,1481.8192607799217,13110.186847544044,4066.557211762823,1123.7040751655577,11482.679888504861,3031.6943177226444,6791.690907777664,1327.2720084182147
2021-06-19 08:00:00-05:00,1552.6948384017883,13434.727987114771,4031.716489812647,1105.0899412699778,11592.516666135183,3039.3489647048473,6930.963829427059,1358.4414941804878
2021-06-19 09:00:00-05:00,1653.6627594251822,14271.94867081343,4034.5160548135646,1120.7395896680694,12224.654468571767,3249.8266488301433,7332.077974037212,1400.5780267478942
2021-06-19 10:00:00-05:00,1768.5244409456882,15310.137838257871,4067.7620675214353,1170.734519527609,13206.015588132417,3588.5247852269354,7908.9238766363405,1446.0477309612716
2021-06-19 11:00:00-05:00,1915.315556981459,16412.263580865045,4114.649166094575,1235.7051655400517,14234.058960971404,3949.407614281658,8608.912264105702,1496.2392128408244
2021-06-19 12:00:00-05:00,2050.6817441159396,17486.091333785676,4178.015679856016,1301.661658652789,15362.173589346246,4292.408411392646,9373.803023636223,1550.9607000824917
2021-06-19 13:00:00-05:00,2181.321470621863,18387.174465190146,4222.334669658033,1367.245655361476,16588.630346711343,4623.234089452908,10047.175734062588,1588.2280527521414
2021-06-19 14:00:00-05:00,2317.9913321916533,19147.476340068548,4259.844562624335,1449.8436651767151,17820.32434466034,4900.757471791011,10537.715071295024,1619.8923891780362
2021-06-19 15:00:00-05:00,2426.944161809064,19644.75851163557,4289.779139400932,1530.918338369443,18901.274414198364,5142.24242983519,10894.15837803211,1653.0799705722902
2021-06-19 16:00:00-05:00,2473.4534475360842,19837.857680638335,4285.14571155833,1682.1444941429495,19761.224778111744,5327.767999750836,11125.706780408782,1688.1927333648719
2021-06-19 17:00:00-05:00,2547.591327645301,20098.92368634649,4294.813942138637,1689.0696457707645,20335.616210405115,5410.949731730105,11214.59903635332,1719.3526848867189
2021-06-19 18:00:00-05:00,2549.9657048826657,19934.932601217366,4285.242810072978,1654.497652104868,20645.84014060957,5364.568286545533,11254.116578035319,1715.0573199606192
2021-06-19 19:00:00-05:00,2483.559784647795,19629.89826016253,4237.201753943955,1593.782708963553,20521.6726363463,5272.750532014484,11088.708817399558,1689.598888341798
2021-06-19 20:00:00-05:00,2379.350029108986,19126.83818171196,4223.673876595263,1591.1766571830008,19914.576697471384,5129.922039123716,10724.691093505846,1641.6557482824203
2021-06-19 21:00:00-05:00,2269.4811025464746,18510.602924466537,4173.767999269201,1575.5760042261313,18967.51626833965,4938.354079883704,10338.496711088985,1592.775130450657
2021-06-19 22:00:00-05:00,2187.082454176038,17781.432491725664,4144.861706508864,1546.5905406961685,18189.640923358125,4771.380885463399,9966.281791125777,1560.5062985498225
