Hour_Ending,East,Coast,Far West,North,North Central,South,South Central,West
2021-06-14 04:00:00-05:00,1897.19382923214,11776.9828024585,4104.37857294938,1161.25390173079,15311.5578410385,3349.11939680399,8601.53880580336,1253.7967936235
2021-06-14 05:00:00-05:00,1864.183472153,11730.091486704,4072.49358447258,1140.63282099358,14856.5481819971,3299.50378495213,8493.26709543994,1235.48114604506
2021-06-14 06:00:00-05:00,1865.1196769164,12048.9892193712,4041.87600862533,1142.00255811754,14611.5738283712,3344.92085305656,8419.88208877423,1246.14890032027
2021-06-14 07:00:00-05:00,1879.88359225897,12364.6804506174,4017.78981741884,1146.98239634693,14434.0961917985,3449.81239800871,8339.22259009799,1292.44463945973
2021-06-14 08:00:00-05:00,1923.85797307798,12765.4680985065,3990.43724595111,1160.34125972542,14619.3292842293,3512.8230169254,8254.55600510628,1342.22573360892
2021-06-14 09:00:00-05:00,1984.03772137633,13645.2959651896,4026.44044161764,1209.55293449513,15467.1469947871,3750.46181591976,8419.98894340757,1362.34221432732
2021-06-14 10:00:00-05:00,2054.92173918158,14726.9566844969,4091.01185022769,1271.29772631355,16795.9093126785,4078.67262624316,8790.56843333256,1413.40788815226
2021-06-14 11:00:00-05:00,2129.98309952309,15890.5931704199,4144.77740385691,1341.92446250301,18240.1238352519,4440.92832139963,9186.81503442789,1469.66644372543
2021-06-14 12:00:00-05:00,2199.92191337433,17023.9447779302,4219.20233637911,1430.10192996509,19577.891007817,4804.85290499898,9551.03001444732,1515.82244732865
2021-06-14 13:00:00-05:00,2267.42101672282,18066.8264169832,4266.63340431712,1512.88803242781,20687.9745930174,5097.81413614807,9796.7572309529,1542.63674926384
2021-06-14 14:00:00-05:00,2342.96106930774,18894.7344100312,4317.98314861568,1656.44737395947,21598.0184711859,5346.03357379818,10040.551667844,1567.33522586532
2021-06-14 15:00:00-05:00,2384.22643813253,19505.4472572644,4364.30201369942,1643.79944999189,22256.8346515571,5470.40730264378,10311.5351844183,1585.77675831296
2021-06-14 16:00:00-05:00,2437.9197010982,19900.2789135949,4386.54186404352,1630.40164500598,22748.5662428484,5560.40303975186,10606.4566060232,1598.25239670426
2021-06-14 17:00:00-05:00,2434.9303256444,19735.0716020065,4388.19571353249,1597.68426389682,23222.1851604171,5534.83841600835,10863.8719079797,1626.76385483221
2021-06-14 18:00:00-05:00,2417.41533473966,18864.1888163922,4381.81746742229,1605.83941104688,23480.2868055712,5404.04954296954,10972.8903713061,1627.1309050916
2021-06-14 19:00:00-05:00,2426.12968688022,18144.8150067041,4378.11365540356,1589.5096997546,23378.2194494536,5243.61303637068,11054.0239810427,1636.96709512117
2021-06-14 20:00:00-05:00,2346.7644589967,17577.8315106272,4377.1055358902,1543.71548714592,22916.6427088143,5015.64817294648,10955.3064127006,1626.17525907603
2021-06-14 21:00:00-05:00,2284.55369206437,17081.5469332378,4363.05956121834,1531.32075102699,22211.4008958732,4814.33497180927,10784.4754419317,1572.59406395133
2021-06-14 22:00:00-05:00,2220.73785294396,16525.013891561,4310.47512644448,1534.65104436943,21582.1958827879,4585.42114705921,10479.1034405359,1526.08319476691
2021-06-14 23:00:00-05:00,2104.39066439138,15627.474654376,4253.21301145654,1478.34594611237,20217.6129691175,4300.19233833679,9895.50571099469,1448.95491329725
2021-06-15 00:00:00-05:00,1955.60270637049,14672.4682531751,4210.17307881031,1372.00411591392,18460.179135482,4024.94761878738,9158.61225344525,1370.57377401577
2021-06-15 01:00:00-05:00,1822.58953075139,13759.9304450062,4176.83251111482,1288.40942931446,16906.4675570407,3738.51341194457,8462.05097256927,1301.58144787816
2021-06-15 02:00:00-05:00,1712.62888548304,13046.4457655228,4124.92306369189,1229.18667220226,15744.5716545434,3518.10446229884,7864.97063487404,1255.4847162382
2021-06-15 03:00:00-05:00,1630.3449844118,12558.3731324316,4074.92876356611,1173.67418426577,14834.1376738351,3361.47620989096,7476.46154895208,1225.72730774084
2021-06-15 04:00:00-05:00,1581.34004744174,12285.6377854096,4027.39092678274,1153.46228076119,14228.0223929072,3255.66050981758,7218.52770702648,1202.54633266467
2021-06-15 05:00:00-05:00,1569.57444800128,12295.3262874407,3996.21455433842,1135.60383350548,13860.3917645659,3215.66243659544,7102.95243331126,1194.59696557501
2021-06-15 06:00:00-05:00,1569.61175661493,12654.9776397407,3975.88915513032,1143.01476426548,13784.222140876,3259.37143431644,7152.1052344127,1221.55655845885
2021-06-15 07:00:00-05:00,1598.66893801799,12976.0119240163,3960.1113860295,1153.16203060411,13799.2084197187,3360.91086327304,7255.42124175575,1289.90418012125
2021-06-15 08:00:00-05:00,1643.30161860333,13451.5640382428,3950.98182645124,1173.42945686844,13987.1448999005,3424.28081018279,7312.44087848425,1345.47157787547
2021-06-15 09:00:00-05:00,1749.20726545223,14347.7585115367,3991.38493413525,1233.83929838719,14789.1133899134,3643.39946289582,7631.81082396583,1348.93282699381
2021-06-15 10:00:00-05:00,1912.15722473417,15400.6777596622,4069.94650959009,1301.77584854727,16114.4602189182,3954.76689599272,8181.7473504655,1402.39654262055
2021-06-15 11:00:00-05:00,2043.26831151622,16567.2765897409,4134.02944575252,1385.93327659769,17583.8301593745,4329.35633253856,8789.94606206835,1482.74847699072
2021-06-15 12:00:00-05:00,2171.44029195611,17674.7859073768,4203.57411849699,1468.00928948787,19029.7815238223,4714.56958610496,9404.31756408626,1546.99164442743
2021-06-15 13:00:00-05:00,2293.11565883959,18540.9765152642,4253.03691089841,1540.42070234472,20302.6875366537,5053.27664328755,10007.3431897615,1590.55105169808
2021-06-15 14:00:00-05:00,2417.2816408747,19334.4360774361,4313.36138199327,1633.12294477949,21398.4415654489,5317.52446785287,10556.5692265796,1636.83795233427
2021-06-15 15:00:00-05:00,2482.50698227155,19995.9814896694,4353.889641251,1644.70040588982,22203.1392282665,5477.52269744625,10962.3847680485,1687.95886117996
2021-06-15 16:00:00-05:00,2574.10696277722,19934.4665425199,4379.21276201485,1617.43185626318,22863.9102933772,5579.3424613744,11313.8505190296,1747.86350932726
2021-06-15 17:00:00-05:00,2538.83886847422,19289.914311317,4408.00514608774,1620.10520211543,23413.8757943313,5521.22390033697,11480.9253156257,1805.44290512196
2021-06-15 18:00:00-05:00,2533.93271647035,18740.5822808184,4429.21430326788,1606.47214838584,23541.0466536911,5336.08142142425,11629.5347131507,1850.16314776771
2021-06-15 19:00:00-05:00,2571.23830147604,18165.8431744539,4488.37482203961,1591.06063803519,23234.6738169776,5137.72124148607,11539.9318306136,1899.19954802511
2021-06-15 20:00:00-05:00,2416.8920554517,17669.5476020391,4495.61515168256,1537.64749467419,22568.9745819444,4939.61912172537,11181.0793168274,1856.9544321708
2021-06-15 21:00:00-05:00,2366.65378327554,17262.6042747426,4454.54562449057,1543.41900984738,21623.5305827637,4746.33484343325,10830.5059169856,1789.7094115337
2021-06-15 22:00:00-05:00,2254.27200358867,16736.329281953,4433.47873177851,1496.19401070637,20938.8978276403,4522.66515065537,10534.5650444219,1744.81480995386
2021-06-15 23:00:00-05:00,2127.9725301471,15829.2447907353,4401.45592297814,1500.85671041883,19463.1504835957,4261.51431494796,9857.05530226765,1633.53910295918
2021-06-16 00:00:00-05:00,1972.76165415208,14788.6830048847,4340.84366158145,1425.93024814494,17864.6839067451,3950.13093308527,9126.14378293059,1521.77718928807
2021-06-16 01:00:00-05:00,1847.61362553202,13923.8539011262,4269.55578256487,1423.59670554173,16378.1563537358,3673.01525006541,8400.3671771248,1441.81014777667
2021-06-16 02:00:00-05:00,1730.02259478422,13234.2184529851,4201.8002110129,1310.59686570118,15339.8231950248,3457.56369783388,7842.76367450316,1389.89027388717
2021-06-16 03:00:00-05:00,1637.17651749126,12726.1906948846,4160.12007426906,1248.69546304836,14613.8603300339,3306.13364301673,7442.30266498226,1355.10977376001
2021-06-16 04:00:00-05:00,1604.40915198425,12460.6848353695,4109.61686238897,1198.39390181721,14099.9635020714,3200.69457849715,7158.71715977328,1320.96617422875
2021-06-16 05:00:00-05:00,1597.28096877271,12474.7755156529,4076.65442993912,1172.64438774461,13866.1793308384,3159.61723431565,7014.07013943918,1299.28659173313
2021-06-16 06:00:00-05:00,1614.87655985057,12742.6412070836,4057.37313404967,1195.21325631794,13966.4524300223,3218.47974039698,7047.43352713398,1307.61579530176
2021-06-16 07:00:00-05:00,1660.88590598812,13101.8672216687,4030.12516477235,1213.04626441793,14061.7874935869,3334.40697641335,7144.35649970255,1348.42866585478
2021-06-16 08:00:00-05:00,1711.2242126499,13561.4062603796,3998.85532355656,1242.20132619551,14255.8611876058,3407.44729410648,7241.3630091349,1397.22389011055
2021-06-16 09:00:00-05:00,1808.2006580547,14479.0447847225,4026.36506571482,1314.55733850666,14937.5220582715,3606.10162948446,7608.21801405789,1432.66197404617
2021-06-16 10:00:00-05:00,1923.80367783318,15561.4253069906,4096.00180053851,1394.08300704301,16107.6717594031,3907.93650587388,8164.83619239784,1479.64086402125
2021-06-16 11:00:00-05:00,2041.68431801413,16670.06289534,4152.32931845156,1493.89114095013,17452.2773725377,4263.70935531949,8763.43025094346,1515.42881768582
2021-06-16 12:00:00-05:00,2156.03851690449,17732.5842200446,4238.6211507455,1535.88245750094,18770.637915685,4666.48605246206,9351.6122617499,1552.22973718021
2021-06-16 13:00:00-05:00,2259.44909840726,18665.2513869393,4287.43982010507,1595.60785796247,19835.1173090341,5015.09150423004,9874.63504196081,1587.13539295954
2021-06-16 14:00:00-05:00,2332.12898157363,19400.9571040208,4323.73423233611,1610.38968683346,20647.4347678814,5302.75635568029,10318.75368479,1627.70918680291
2021-06-16 15:00:00-05:00,2405.12996532599,19949.9165411111,4354.62460279389,1604.88699802334,21292.1762920272,5482.13241286175,10629.3092710999,1666.73232970133
2021-06-16 16:00:00-05:00,2433.82530252258,19906.2634162903,4372.76462791338,1585.94703864834,21897.8412176823,5598.05359760651,10868.2424534546,1697.38752076957
2021-06-16 17:00:00-05:00,2419.16861312397,18922.1674866782,4385.90908767169,1574.16373721377,22265.2290427116,5559.44574246471,11056.8030574031,1724.43206809451
2021-06-16 18:00:00-05:00,2388.22986832673,17558.7679017052,4379.44016740995,1583.82106250485,22230.830438385,5340.66475929476,11126.6802982145,1739.15522695612
2021-06-16 19:00:00-05:00,2391.12160981918,16686.3502715826,4377.1844679453,1577.68981707901,21917.0641264707,5153.54718520912,11037.5908542606,1741.37788830695
2021-06-16 20:00:00-05:00,2294.57218747799,16160.5553711836,4392.71354344481,1516.51242645395,21103.1715016566,4957.08985936395,10732.8243421607,1695.15182939566
2021-06-16 21:00:00-05:00,2237.76220277619,15830.360780519,4416.33248976551,1539.25202135013,20120.8699354548,4779.42810735932,10392.6702245086,1624.68585434237
2021-06-16 22:00:00-05:00,2140.81102288455,15397.620678108,4414.87395242367,1519.49648013863,19476.4303946829,4549.68100940717,10103.5338172225,1596.38393523126
2021-06-16 23:00:00-05:00,1993.44992440563,14569.0863120337,4358.05740548227,1513.67092012973,18113.3045628227,4279.95401436726,9483.60297274083,1498.66870443013
2021-06-17 00:00:00-05:00,1823.30984934046,13630.8821564626,4261.03351827962,1468.90167320599,16461.7314728233,3977.36097503037,8750.34394769719,1378.94770506974
2021-06-17 01:00:00-05:00,1682.5776137405,12782.4958929929,4186.96563348281,1390.73325756065,14966.6469022299,3631.14302595618,8026.94143989338,1294.82409778298
2021-06-17 02:00:00-05:00,1557.53442089074,12152.6455143215,4143.83219226508,1313.21071245904,13903.1458715956,3413.36111667444,7476.24727623127,1225.23441490425
2021-06-17 03:00:00-05:00,1479.23010056765,11664.8403848966,4101.6979813523,1264.24028180509,13070.5911346342,3259.23828375309,7063.03442379029,1174.33668578259
2021-06-17 04:00:00-05:00,1445.59424401964,11419.1554489068,4059.92066232082,1205.60486209793,12559.2473030954,3161.76511626445,6801.70961049573,1142.14045521056
2021-06-17 05:00:00-05:00,1442.00770152849,11411.3049641354,4035.3273294717,1169.21097657344,12321.2345945483,3120.26758748028,6661.87157277961,1123.58340111585
2021-06-17 06:00:00-05:00,1475.07157539633,11731.4555561822,4017.22564465931,1168.14216191258,12348.5644247951,3155.10726098373,6698.87445904353,1136.84357841362
2021-06-17 07:00:00-05:00,1539.79419863658,12167.0761694281,3994.04486821719,1177.78551373087,12413.9869709513,3236.47515563882,6756.92416140317,1186.89198776018
2021-06-17 08:00:00-05:00,1593.60773484981,12571.9590787919,3982.26921302734,1197.8888510253,12563.5955764449,3300.89911461589,6827.05766997794,1236.48102690656
2021-06-17 09:00:00-05:00,1662.50306197327,13299.0778077618,4018.53538712739,1270.07697376942,13103.7843493563,3528.82976695024,7199.43553808456,1256.12117304234
2021-06-17 10:00:00-05:00,1750.15710033019,14304.5709743106,4074.37504733145,1348.2402689077,13783.2157778106,3816.24735177159,7754.4096134819,1317.49188821692
2021-06-17 11:00:00-05:00,1856.42555694375,15410.5839332682,4153.6322891943,1431.49764846463,14602.0757243054,4164.99252608862,8356.261185065,1368.59474278579
2021-06-17 12:00:00-05:00,1950.2654336033,16499.5511015248,4262.47263413677,1515.97394517128,15442.6044405965,4551.2778016506,8929.31656824619,1420.31331713593
2021-06-17 13:00:00-05:00,2035.26033276241,17508.3090086616,4333.54721105429,1649.96366610459,16245.2435625837,4913.01764129767,9472.26523580324,1465.41811711283
2021-06-17 14:00:00-05:00,2112.15989554447,18453.1279976402,4388.41815651562,1651.06261471403,17121.5289047385,5210.39244303876,9927.77409029345,1517.69005462677
2021-06-17 15:00:00-05:00,2155.41697516267,19240.3865201363,4421.26627620663,1599.36880734886,17906.8329355746,5432.30157865776,10318.6533655035,1573.68590723581
2021-06-17 16:00:00-05:00,2200.14709275625,19464.8875785919,4422.81652844454,1611.93119641186,18645.3447890996,5530.58172764208,10627.7625407224,1634.14727978278
2021-06-17 17:00:00-05:00,2219.51874929084,19166.5976509503,4426.70055198798,1583.33563165621,19210.8353247099,5544.92563023933,10880.7820528505,1689.40610259457
2021-06-17 18:00:00-05:00,2215.96458778765,18159.0779215285,4426.08294627573,1587.58584269563,19494.8451643846,5401.64736329769,11005.1646007508,1730.47685542621
2021-06-17 19:00:00-05:00,2215.36413090956,17428.9060359117,4423.3900720117,1539.15745780243,19446.5297877921,5192.76419486052,11064.4724573282,1756.86224772351
2021-06-17 20:00:00-05:00,2148.74813143751,16875.9533913106,4417.06266875856,1549.24109426286,18814.3523399487,4935.32261149773,10923.4556617676,1738.71413419904
2021-06-17 21:00:00-05:00,2061.62222258572,16496.0329738961,4409.72019551807,1491.42461395956,17836.6834018576,4753.53432911492,10548.0068884633,1673.51199457797
2021-06-17 22:00:00-05:00,1982.46527032121,16059.6167999568,4425.19365382905,1432.75256837414,17213.6203859961,4546.43717154533,10144.9882303292,1642.8299347949
2021-06-17 23:00:00-05:00,1853.90571108231,15257.1394200983,4360.57997365038,1391.13136370692,16067.0748290026,4283.32547425101,9479.25312761722,1562.28576799213
2021-06-18 00:00:00-05:00,1705.77128677527,14357.17626785,4279.6137855898,1347.67640013199,14738.3565330087,3996.46379451716,8712.29764105114,1467.71045120115
2021-06-18 01:00:00-05:00,1578.47769630998,13511.6190638311,4236.34648353186,1274.51402408543,13529.0350611206,3715.33155463384,7989.89311807417,1375.35472316742
2021-06-18 02:00:00-05:00,1492.29465715284,12812.7380156729,4198.76146370865,1211.87660407952,12577.7898148917,3515.81773273042,7419.7952163881,1308.23490711349
2021-06-18 03:00:00-05:00,1429.79538974579,12363.7435221216,4168.55240087706,1167.70489930304,11886.1011131126,3370.07538500314,7011.26078354707,1258.1097307753
2021-06-18 04:00:00-05:00,1391.75759675619,12102.7649928124,4135.14243413122,1119.10439797188,11400.5223474077,3276.23808884955,6745.49664337428,1222.67799016758
2021-06-18 05:00:00-05:00,1376.81321796037,12101.8182159661,4111.54304588802,1099.50344524364,11096.1427486574,3258.34263289268,6610.22597755134,1205.90031312792
2021-06-18 06:00:00-05:00,1411.24960295159,12411.7240979382,4083.01539704736,1105.15867574678,11089.4896578369,3314.98955790731,6678.4247426454,1224.51083441647
2021-06-18 07:00:00-05:00,1475.5920948846,12820.6043513791,4064.12207542169,1131.03733267022,11084.3171030763,3435.22388466083,6826.77988109694,1285.57084902071
2021-06-18 08:00:00-05:00,1539.82702261453,13217.4793438765,4042.24099435993,1162.73511329724,11304.1052663002,3502.73051152971,6959.48064747141,1331.3362836614
2021-06-18 09:00:00-05:00,1642.45346185495,14060.9521925687,4090.89817060815,1228.00561783444,12118.8423692326,3669.3797337217,7330.29177667073,1353.14460999459
2021-06-18 10:00:00-05:00,1773.34075432501,15094.9448213057,4164.89462150192,1310.97971834778,13232.4561514693,3917.23513807925,7835.05486588785,1406.85329551161
2021-06-18 11:00:00-05:00,1908.0120365133,16196.5360776236,4237.77428322399,1410.94831274767,14331.6918705126,4221.76159435276,8396.44370758452,1473.14315477706
2021-06-18 12:00:00-05:00,2028.77549438899,17243.3138139656,4328.84364854703,1504.79083853951,15347.2823006468,4562.80780628023,8961.82081416288,1525.08264232274
2021-06-18 13:00:00-05:00,2141.44505051201,18147.8378202358,4415.51365767953,1604.62734229865,16344.2429340488,4889.1259950897,9465.4615744839,1571.3000746874
2021-06-18 14:00:00-05:00,2260.78465897371,19068.042842553,4429.73231805555,1645.52679322359,17323.2764223967,5154.50276716079,9922.61721559293,1621.52162274425
2021-06-18 15:00:00-05:00,2342.35425778236,19643.5441171041,4470.9920812951,1617.50608701928,18190.6322652857,5372.43415135966,10335.7763012616,1668.53684286143
2021-06-18 16:00:00-05:00,2394.96710842217,19832.6890552444,4477.62722062893,1616.89062499166,18872.459088252,5526.76274661583,10666.6381576919,1709.91389335658
2021-06-18 17:00:00-05:00,2429.96571477422,19341.822180356,4500.83672095599,1612.03420530243,19519.1597399599,5549.71549982781,10846.9007801787,1758.18214713477
2021-06-18 18:00:00-05:00,2409.71706539715,18244.8870435307,4486.67640785607,1543.46702683151,19882.1695300971,5424.1432555316,10942.4132263631,1788.57673536837
2021-06-18 19:00:00-05:00,2374.55085887495,17304.6733463672,4474.8722054509,1593.16091865478,19907.2769449103,5214.2128458113,10923.6515305122,1804.39983447763
2021-06-18 20:00:00-05:00,2329.32561333089,16599.437234717,4490.64583318217,1539.24884515817,19545.5074555703,5001.24461907424,10688.6846053298,1781.76150518983
2021-06-18 21:00:00-05:00,2256.07057718198,16115.8230191272,4491.89914651478,1558.22234980899,18760.7584232561,4836.47210539159,10419.1397982771,1722.42525209508
2021-06-18 22:00:00-05:00,2173.66356085852,15646.0964381291,4457.05930893759,1462.2265886769,18007.7079925168,4615.43762620283,10049.076266101,1671.80782429668
2021-06-18 23:00:00-05:00,2031.77635794797,14770.4510265449,4419.9780348743,1389.81462517055,16904.5335537019,4317.42220912772,9378.33272901466,1588.11625545196
2021-06-19 00:00:00-05:00,1875.47839176919,13775.6463238929,4350.40141533786,1326.09790017312,15527.0238756028,4022.96449752119,8624.73313769093,1487.82392452187
2021-06-19 01:00:00-05:00,1754.57269540287,12864.5135756611,4274.40039464656,1292.33936430108,14234.6837416562,3749.7855165059,7939.92364941997,1388.82760956799
2021-06-19 02:00:00-05:00,1662.24276020616,12176.4000035341,4228.13433192944,1243.7653287547,13264.4093403975,3517.25989052314,7375.05819610709,1330.28070465979
2021-06-19 03:00:00-05:00,1598.34330632914,11645.4287440947,4185.31637547639,1196.02258262772,12592.775978477,3357.86837326585,6961.43749088827,1277.8043415086
2021-06-19 04:00:00-05:00,1581.94059327002,11324.8022296843,4138.35466209795,1142.58992566916,12141.2733064888,3257.90520443278,6691.0804542045,1232.13509064692
2021-06-19 05:00:00-05:00,1586.43654026552,11281.4244007082,4092.9412286223,1122.55718326062,11948.623511016,3219.23685537364,6553.53333211949,1215.31646673986
2021-06-19 06:00:00-05:00,1629.39239332903,11418.1780474642,4038.78376358187,1132.73827428541,12056.425612732,3274.54742026173,6610.2000766978,1229.45428089237
2021-06-19 07:00:00-05:00,1699.74215375942,11628.778229704,3999.27546383275,1161.76019718441,12260.1879048421,3388.38831625889,6711.61389920476,1281.9900549259
2021-06-19 08:00:00-05:00,1779.01525655685,11898.936626078,3968.74935845948,1196.73391468769,12588.2079902777,3466.82221370966,6809.64973311234,1329.95023231015
2021-06-19 09:00:00-05:00,1878.98975338909,12303.0506076936,3979.94832275149,1263.05821965559,13411.7521804865,3649.14540034322,7162.17547286969,1358.62072460937
2021-06-19 10:00:00-05:00,1998.30830228448,12645.9747061361,4019.13569515505,1335.40736274738,14493.8513777579,3872.38874413769,7591.90526087179,1419.46832119854
2021-06-19 11:00:00-05:00,2105.14696863551,12825.8448781679,4075.14954307389,1410.2029750006,15679.1927853717,4124.79853943938,8029.55886449154,1475.36185466196
2021-06-19 12:00:00-05:00,2208.34468399499,12807.3476034277,4151.51670302576,1486.72434451846,16770.9231175304,4403.97814569868,8376.95174336609,1527.25863909479
2021-06-19 13:00:00-05:00,2275.74886106311,12625.5807476673,4235.84146966467,1524.9214900792,17686.3026395019,4680.03032083392,8627.84788506313,1572.96484022968
2021-06-19 14:00:00-05:00,2334.72435941593,12496.2321126865,4277.30629909374,1617.1092794665,18514.3000403067,4896.67341758887,8868.55135472041,1619.23145540491
2021-06-19 15:00:00-05:00,2370.00503742666,12470.8980059983,4317.36375325489,1627.75251003285,19162.9883959091,5050.79199396196,9082.16081582177,1662.13897047619
2021-06-19 16:00:00-05:00,2370.0961081007,12456.3932165583,4341.63401335036,1576.25548138584,19734.2966975882,5146.67303180368,9285.14208641835,1707.38763370771
2021-06-19 17:00:00-05:00,2335.92898665503,12433.8307109719,4358.11953745472,1584.84634581775,20218.4800738818,5198.72295762207,9417.32387094722,1759.32407511123
2021-06-19 18:00:00-05:00,2326.89521999505,12189.7996374703,4353.2706188109,1607.53605254581,20319.1626414681,5120.00926412671,9430.96763666937,1786.5131729246
2021-06-19 19:00:00-05:00,2346.78873527315,11857.4062393971,4347.90225594464,1594.72787165692,20177.7870845163,4939.50428644767,9345.13959642673,1793.39101367586
2021-06-19 20:00:00-05:00,2269.6360014544,11760.3264454029,4324.57757974189,1489.42857001598,19601.6305101139,4695.37344928282,9065.59965796097,1728.60816411551
2021-06-19 21:00:00-05:00,2219.83678779675,11876.1999977141,4293.73985409878,1361.14261422028,18805.7124579159,4512.70389052549,8780.43937864516,1642.12744149827
2021-06-19 22:00:00-05:00,2150.37018640327,11834.9818476287,4266.26957961804,1291.10839221106,18091.1741107109,4311.5989705527,8468.2471678504,1611.19067762726
2021-06-19 23:00:00-05:00,2009.33455347451,11531.4127885814,4207.70208378385,1209.6706098258,16858.2004847588,4058.75218948069,7891.28960560593,1526.96566753478
2021-06-20 00:00:00-05:00,1841.1891657899,11043.2931355453,4167.08977041746,1131.68685284214,15427.7562559794,3781.01599933613,7303.6144835283,1412.92287232482
