Hour_Ending,East,Coast,Far West,North Central,South,South Central,West,North
2021-06-17 16:00:00-05:00,2351.7889625285998,18680.864745738792,4380.5782482995655,19270.20283725248,5229.331000132332,10432.425059783907,1807.9878119305322,1394.813275175223
2021-06-17 17:00:00-05:00,2333.637897440238,18691.68907517079,4383.065444086842,19401.66999614145,5243.19252086531,10580.790148290096,1823.2992670596905,1409.446121810366
2021-06-17 18:00:00-05:00,2303.987828427642,18455.82854804974,4374.4117734380925,19406.69541770773,5170.5030339469595,10608.313631360068,1830.0206638894506,1390.938452493937
2021-06-17 19:00:00-05:00,2252.455687981833,18005.04501185497,4338.96136686771,19097.31521588385,4978.727709018574,10465.490393893733,1790.8630843223957,1361.4076297108313
2021-06-17 20:00:00-05:00,2158.9129696628925,17353.472560567818,4291.064831600233,18413.731736250127,4742.583715958985,10162.048356088671,1734.972141847284,1318.5705608309324
2021-06-17 21:00:00-05:00,2090.0147145003693,16954.92884218375,4264.604030040749,17864.155991188978,4606.502952168115,9890.27470668803,1679.480267052525,1312.0857774675694
2021-06-17 22:00:00-05:00,2016.019140532243,16449.300581312425,4239.93518558456,17253.084548807747,4443.645907632874,9499.789298000753,1626.8926382765208,1274.0881615070853
2021-06-17 23:00:00-05:00,1871.3855714768288,15556.68468236096,4142.716275816261,16074.735756013368,4147.869274450171,8822.150260697657,1514.3382548629338,1207.1610637213612
2021-06-18 00:00:00-05:00,1689.8876217878985,14365.47716075368,4008.105003863343,14482.785124875843,3766.2651048811513,7958.22735320483,1372.790739292062,1093.0520338370884
2021-06-18 01:00:00-05:00,1554.3250346016139,13442.963379749053,3920.176304915715,13225.325858667846,3469.974813606702,7280.42282150764,1288.741191992698,1016.4259622913514
2021-06-18 02:00:00-05:00,1456.6763940062117,12809.194866323578,3857.1126433224204,12304.405123470347,3246.7623559955173,6777.9983225648975,1233.149836348232,970.2252025766675
2021-06-18 03:00:00-05:00,1395.6456772914757,12347.908174304648,3813.014464178813,11645.118555988764,3082.5057019018177,6408.812494396192,1195.0469182732672,930.7572991337686
2021-06-18 04:00:00-05:00,1365.5431135976366,12041.77569717466,3778.983786856177,11215.529698416784,2969.9687826636527,6172.929908081357,1163.071949774178,907.2680123277732
2021-06-18 05:00:00-05:00,1360.8058765539035,11954.312476963085,3765.3861296020896,11017.516819771366,2919.9787395891435,6060.559469427467,1157.5638305493098,893.3883872840148
2021-06-18 06:00:00-05:00,1396.7112202229596,12044.492772419402,3763.8816614564794,11053.011100804895,2937.956781792951,6101.480179541274,1171.209353270334,907.4047297321041
2021-06-18 07:00:00-05:00,1449.12979779984,12151.33588508932,3772.155829386016,11130.64033586477,2983.0772165266167,6201.760016388991,1206.125406923552,943.8878389550002
2021-06-18 08:00:00-05:00,1508.9661435244134,12407.507036498944,3784.138661908707,11480.95943198404,3048.758799234158,6336.695587119545,1236.405763784685,975.3651438048291
2021-06-18 09:00:00-05:00,1586.1982836874063,12979.335758550218,3835.4534967400314,12116.178788446341,3225.6111825938674,6654.392578397998,1283.051540377728,1021.074472263593
2021-06-18 10:00:00-05:00,1687.2389591489466,13769.874958092205,3907.8595785109665,13007.526632175015,3484.1045946434183,7107.703073710105,1349.2716843814687,1079.804993357539
2021-06-18 11:00:00-05:00,1795.2374902117795,14660.026903245784,3984.095463237092,13954.825814936798,3767.617047174952,7630.587572188908,1418.4782586400315,1146.8445950104433
2021-06-18 12:00:00-05:00,1939.3136270541333,15803.634648907755,4101.74919199334,15196.328799634142,4127.391720342424,8330.590227701732,1505.176671914915,1220.4499502174267
2021-06-18 13:00:00-05:00,2070.3290194016254,16814.16717573985,4211.275232849987,16308.610681179482,4442.650781228958,8982.545809911044,1589.8149076928662,1300.4704692623814
2021-06-18 14:00:00-05:00,2188.6440237545885,17624.647491579075,4274.210849688741,17299.945665418745,4717.115311291463,9544.414528830424,1668.6361419003356,1362.3487084303322
2021-06-18 15:00:00-05:00,2279.311798047226,18101.62219198237,4341.192131072347,18103.38351724692,4930.526714917609,10020.478613841213,1731.5905894526863,1387.7091317980753
2021-06-18 16:00:00-05:00,2324.404662503797,18250.69540510766,4374.4038920762405,18622.35287529602,5051.699220654933,10326.525986447868,1791.8791411625639,1388.4152978167044
2021-06-18 17:00:00-05:00,2309.5476866725667,18297.698382779978,4396.605355254105,18918.397124043822,5089.252272500609,10485.763971591343,1805.769880533368,1373.0563694204557
2021-06-18 18:00:00-05:00,2276.6624254288436,18301.55969446599,4385.436887543492,18973.826070066647,5033.560135168667,10512.200610600925,1807.701580521586,1367.6481113570321
2021-06-18 19:00:00-05:00,2237.0807260503834,18085.06458210563,4353.942833633026,18764.68626600215,4884.97622807351,10385.500092400493,1778.1458010860943,1350.8171378630927
2021-06-18 20:00:00-05:00,2159.5095074030305,17702.15351634303,4323.091975990974,18097.576283082817,4658.051682822268,10112.784426480739,1710.3183364354043,1316.0935649285634
2021-06-18 21:00:00-05:00,2102.7903792258157,17390.249495975302,4304.351783077225,17522.711166240388,4530.440161351237,9882.589032503196,1654.3412361896044,1297.866160642124
2021-06-18 22:00:00-05:00,2035.3159498810335,16949.944234885523,4268.404752434788,17121.59475080122,4404.704667489119,9565.888048846187,1617.2277111142328,1297.909750138217
2021-06-18 23:00:00-05:00,1898.3411714460656,16039.729626816756,4190.056595117166,16025.472665318259,4127.780357247494,8908.607897148562,1531.2515530520955,1220.7033671051036
2021-06-19 00:00:00-05:00,1722.8275276327904,14859.791678337926,4062.9248332794596,14451.641656562068,3769.8288704263905,8056.250024317011,1419.4001352671353,1097.6675527570235
2021-06-19 01:00:00-05:00,1506.299091847824,13085.63126474277,3934.4446828991427,14178.210131666,3886.5460329985085,7833.907187054819,1360.404321974276,1003.1979890403215
2021-06-19 02:00:00-05:00,1414.7291333546468,12538.35480643687,3869.7341911635685,12999.155079558037,3616.180973740612,7170.685333656616,1295.855327681733,927.4515599580632
2021-06-19 03:00:00-05:00,1356.5916442317189,12181.117304381816,3791.390651657124,12220.726137444506,3392.9334747773146,6686.364146378028,1235.3076227590518,880.3058585671776
2021-06-19 04:00:00-05:00,1332.044310430015,11944.895327295448,3738.595245692776,11738.171592088729,3253.7902157803073,6418.863923564963,1189.5708006912732,843.959005229524
2021-06-19 05:00:00-05:00,1336.034459584838,11889.43038600339,3701.893038113436,11484.220354851204,3169.7313257036794,6287.539157467094,1159.280746005235,825.137160810415
2021-06-19 06:00:00-05:00,1368.9595837818122,12011.998671355246,3669.91716653593,11580.234894953286,3195.9241158935633,6331.937536780509,1151.6102757515268,826.8363410227521
2021-06-19 07:00:00-05:00,1409.2954646129008,12141.151932150395,3653.908857668729,11766.670009940692,3308.300152059216,6514.020543596791,1173.2691261603063,853.3423570947052
2021-06-19 08:00:00-05:00,1476.7472913568845,12441.267950902911,3639.0302330566674,11945.9695618531,3350.127493338888,6550.7385112343245,1190.8374517309862,878.5574771558979
2021-06-19 09:00:00-05:00,1610.072937801318,13145.64912096794,3650.3247995793863,12580.043401382918,3613.447671655055,6704.06782695772,1218.5305999904833,919.8501561699807
2021-06-19 10:00:00-05:00,1731.1682653869866,14201.425348682198,3688.0326596908467,13424.634932948225,4026.1755233634076,6842.446858515945,1246.4183675375698,962.3063076606367
2021-06-19 11:00:00-05:00,1866.7144577651366,15238.248989622818,3746.58318140341,14419.442180579998,4382.41411462171,7065.159292291394,1286.8476626367537,1017.7621802533238
2021-06-19 12:00:00-05:00,1999.5424517892639,16017.925854757048,3837.5482436127368,15375.981326018567,4716.017591017395,7372.652904936764,1368.1686351869043,1079.653324065396
2021-06-19 13:00:00-05:00,2129.602120154297,16573.230833836125,3949.1347248466373,16127.072971981897,4968.789445726807,7903.942399243712,1418.8329503377581,1153.654399890893
2021-06-19 14:00:00-05:00,2238.6967151020795,17017.20136624991,4052.769417974864,16796.378617559552,5144.301902821998,8690.49471273843,1518.5367287345614,1227.7810473279
2021-06-19 15:00:00-05:00,2326.201328570832,17321.703709779023,4141.5367492242385,17244.40620077506,5270.632981021608,9229.846494355703,1598.2026292529192,1317.3841259844216
2021-06-19 16:00:00-05:00,2392.435819510905,17573.140864088447,4191.242611611146,17601.459306208948,5318.785725917569,9694.741796086611,1661.5181806599494,1342.4793164575767
2021-06-19 17:00:00-05:00,2357.8439276808804,17705.861692938382,4216.564347587791,17914.44577922575,5333.433624747363,10049.196213234321,1713.1506000424242,1403.923217288461
2021-06-19 18:00:00-05:00,2286.361642014205,17620.062521723277,4213.22672417743,18045.34662907301,5251.434445948352,10286.320781189965,1729.5301954418228,1415.3927065874168
2021-06-19 19:00:00-05:00,2174.196536734856,17274.005983638555,4196.124089987794,17913.879352265543,5146.753465958069,10360.95189614045,1712.4170873273142,1430.9116048113335
2021-06-19 20:00:00-05:00,2089.312792765906,16694.67078411434,4164.574990283327,17362.963077114873,4977.793349190364,10158.284495824313,1641.377575222717,1344.381071018432
2021-06-19 21:00:00-05:00,2000.7317389998948,16291.893583359357,4111.56537821489,16753.045244854944,4843.990329453009,9755.81351461144,1560.6793217992156,1298.166935127941
2021-06-19 22:00:00-05:00,1933.4813770262904,15814.99677660958,4059.3499082806,16346.329488826683,4719.087315333839,9357.513115862721,1512.719045198619,1230.5474985934763
