Hour_Ending,East,Coast,Far West,North Central,South,South Central,West,North
2021-06-13 17:00:00-05:00,2301.692891515172,17285.201992256294,4366.585055946645,19791.888426526413,5112.270656381687,10269.529259887357,1689.523611713826,1172.7208297363381
2021-06-13 18:00:00-05:00,2255.0167975164672,16960.87195046958,4322.636781641401,19346.117919584634,5004.52720980845,10043.563351341792,1656.8673319093136,1148.0602688822228
2021-06-13 19:00:00-05:00,2188.7923993281165,16500.710013347678,4260.28263484064,18713.655324210766,4851.6599859947055,9722.961196737137,1610.5343530361404,1113.0716770434042
2021-06-13 20:00:00-05:00,2111.78148722497,15965.597706368011,4187.772353888252,17978.178329730014,4673.89401667491,9350.139925064464,1556.6547397653544,1072.3842046854281
2021-06-13 21:00:00-05:00,2065.9335294537163,15647.021990495148,4144.603818309371,17540.316768766832,4568.062175031172,9128.183147082407,1524.5778539512783,1048.1611762399396
2021-06-13 22:00:00-05:00,2021.1661391607347,15335.95462558651,4102.452700253509,17112.77494691008,4464.724630883005,8911.457556868103,1493.256972140431,1024.5090481798952
2021-06-13 23:00:00-05:00,1923.4344843016056,14656.863703684905,4010.4326272762446,16179.408728819468,4239.128518789288,8438.32408977641,1424.8803794691091,972.8741058453063
2021-06-14 00:00:00-05:00,1775.4942141018687,13628.896924434903,3871.1382044029333,14766.53537986549,3897.6347640047084,7722.123253282081,1321.3760275811414,894.7122520248868
2021-06-14 01:00:00-05:00,1614.2972120481227,12508.81540232991,3719.361792614114,13227.056319664189,3525.5402057277065,6941.744607525922,1208.5967876802665,809.5464179095103
2021-06-14 02:00:00-05:00,1499.4038289159066,11710.47576934085,3611.1829480455804,12129.790519219849,3260.3293016733114,6385.528663105519,1128.2132305780628,748.8443534534343
2021-06-14 03:00:00-05:00,1420.5852800932976,11162.803052041185,3536.9706713265077,11377.050059273803,3078.3907250588127,6003.95635340372,1073.0689294244964,707.2018454122308
2021-06-14 04:00:00-05:00,1366.575715472065,10787.516200682696,3486.1175052251065,10861.242738258898,2953.719268180414,5742.488023596045,1035.2818889227822,678.666763726022
2021-06-14 05:00:00-05:00,1338.4928926325015,10592.381982611721,3459.6758839220697,10593.043471758669,2888.8950752579267,5606.534904261718,1015.6341326136363,663.8296575703608
2021-06-14 06:00:00-05:00,1338.6046936600242,10593.15883493208,3459.7811511328455,10594.111204648158,2889.1531480100307,5607.076149653014,1015.7123526471573,663.888725838645
2021-06-14 07:00:00-05:00,1335.4410849460837,10571.176418271047,3456.80242837257,10563.89780546746,2881.8505209637633,5591.760649659633,1013.4989778228352,662.2172842392065
2021-06-14 08:00:00-05:00,1362.839148465544,10761.552568563062,3482.599308698914,10825.55741787273,2945.09406900146,5724.398747349123,1032.6676518000993,676.6926088609567
2021-06-14 09:00:00-05:00,1431.5616667830186,11239.0727577677,3547.305581808385,11481.87779955562,3103.7277580355644,6057.0946727960645,1080.74840566756,713.0010421472379
2021-06-14 10:00:00-05:00,1578.742473349893,12261.762384396734,3685.8849252223304,12887.498046126302,3443.4684263396452,6769.618832964139,1183.7214093905163,790.7616456159203
2021-06-14 11:00:00-05:00,1818.6304476188914,13928.630154458087,3911.7534928877367,15178.499171929492,3997.207073363778,7930.952171104089,1351.555693246477,917.5025847312481
2021-06-14 12:00:00-05:00,2043.267057691033,15489.52342743731,4123.262008547265,17323.845257493558,4515.740663521785,9018.451388346997,1508.7195723203472,1036.1857117491177
2021-06-14 13:00:00-05:00,2204.8182679996867,16612.066174727912,4275.371928138779,18866.70711132274,4888.65284844487,9800.544808911365,1621.7466290989937,1121.5386860786139
2021-06-14 14:00:00-05:00,2245.4403187792686,16894.329541220606,4313.619966429048,19254.65971441612,4982.421614914204,9997.202194416825,1650.167281789597,1143.0006909176786
2021-06-14 15:00:00-05:00,2181.1788548265,16447.80710321079,4253.1140370954745,18640.943721731695,4834.085475041289,9686.1028961988,1605.2076425458451,1109.0491836980345
2021-06-14 16:00:00-05:00,2131.165517735026,16100.288141807956,4206.023553100012,18163.30155592118,4718.638597395227,9443.980897824553,1570.2165070394788,1082.6254443231005
2021-06-14 17:00:00-05:00,2102.7181769619774,15902.621061484144,4179.238716828506,17891.621035312513,4652.972979770568,9306.26309299569,1550.3137208293738,1067.5957510010546
2021-06-14 18:00:00-05:00,2086.8782917607195,15792.557211039348,4164.324537852695,17740.345445365758,4616.409427024375,9229.579854444088,1539.2315655141072,1059.2270033303805
2021-06-14 19:00:00-05:00,2106.3551382181527,15927.8925804811,4182.663128711137,17926.355091314235,4661.36825682191,9323.870163000722,1552.8582701745509,1069.517280775685
2021-06-14 20:00:00-05:00,2083.102897628485,15766.323787636287,4160.769783315212,17704.289314441903,4607.694602343658,9211.302610310684,1536.5901635330847,1057.2323347801623
2021-06-14 21:00:00-05:00,2033.8008857852342,15423.74748804844,4114.3490536725885,17233.4405151995,4493.889692294119,8972.624243187813,1502.0966968406217,1031.1844126184546
2021-06-14 22:00:00-05:00,2000.2902856631476,15190.898219680017,4082.796862387266,16913.40436982795,4416.536442598646,8810.394447294768,1478.651471667445,1013.4796279466357
2021-06-14 23:00:00-05:00,1905.322893630735,14531.014849252691,3993.3795046449936,16006.437679547438,4197.321138723222,8350.64318740137,1412.2088570261824,963.3051392579088
2021-06-15 00:00:00-05:00,1771.6909356331703,13602.469746001472,3867.557195130688,14730.212945278752,3888.8555733015037,7703.711016931391,1318.7151167120414,892.7028512355859
2021-06-15 01:00:00-05:00,1599.5847403949313,12406.585413972318,3705.5091394777883,13086.547862649948,3491.579086282496,6870.519345528709,1198.303411569234,801.7733209891029
2021-06-15 02:00:00-05:00,1488.9069583274259,11637.537993598813,3601.299530037595,12029.542299571067,3236.0991461794188,6334.711752430064,1120.8692411041643,743.2985013105324
2021-06-15 03:00:00-05:00,1415.9374731867454,11130.507645997557,3532.5944891024205,11332.662128249438,3067.662090929043,5981.455629362575,1069.8171559830014,704.7462516545271
2021-06-15 04:00:00-05:00,1373.5418555566423,10835.920604547033,3492.676533821078,10927.771437018817,2969.7993613871245,5776.21214312736,1040.1556519194396,682.3472113975598
2021-06-15 05:00:00-05:00,1340.0055904188039,10602.89300215538,3461.100177421333,10607.490183153765,2892.386868575603,5613.858099078452,1016.692470575046,664.6288670289335
2021-06-15 06:00:00-05:00,1318.8768442274754,10456.079364850497,3441.206226282916,10405.704406027384,2843.614922566409,5511.5706983871105,1001.910037247148,653.4658350229375
2021-06-15 07:00:00-05:00,1291.985972397731,10269.227449082562,3415.8868966167793,10148.888624312996,2781.542136176523,5381.387991051763,983.0962128795011,639.2584769437453
2021-06-15 08:00:00-05:00,1337.3161472655765,10584.205337110114,3458.5679092878922,10581.805205361097,2886.1787682427102,5600.838105040015,1014.8108390886463,663.2079431498771
2021-06-15 09:00:00-05:00,1529.7082577080325,11921.046873614174,3639.716341376587,12419.20677983544,3330.2816761069453,6532.236907054919,1149.4153025847534,764.8552092546539
2021-06-15 10:00:00-05:00,1810.416587851568,13871.555938229967,3904.0196631853382,15100.05438105796,3978.2468415794897,7891.187655139222,1345.8089805321658,913.162924505076
2021-06-15 11:00:00-05:00,2008.3890044351451,15247.172375735441,4090.422280103724,16990.74953012933,4435.230891910249,8849.601548587782,1484.3176275862277,1017.758455286446
2021-06-15 12:00:00-05:00,2163.7067800960804,16326.401941768301,4236.663056151022,18474.08023889357,4793.75430357924,9601.517985543149,1592.9835485336566,1099.8180950351932
2021-06-15 13:00:00-05:00,2204.345706502458,16608.782568988598,4274.926983831596,18862.194009215553,4887.562024426249,9798.257068466162,1621.4160080217723,1121.2890158392822
2021-06-15 14:00:00-05:00,2196.68434772492,16555.54742012351,4267.713366147231,18789.025766255447,4869.877142736084,9761.167291911423,1616.0558449385248,1117.2412605930112
2021-06-15 15:00:00-05:00,2267.354726475917,17046.602367738233,4334.253663857028,19463.94879135848,5033.0071205247095,10103.293099228795,1665.499392259504,1154.5788144984585
2021-06-15 16:00:00-05:00,2265.478191933774,17033.56321912215,4332.486796757917,19446.027331302976,5028.675474882085,10094.208516599745,1664.1865009735975,1153.5873777627141
2021-06-15 17:00:00-05:00,2166.5574426162366,16346.209843738583,4239.347121754089,18501.30490933761,4800.3345500957375,9615.318466499026,1594.9779749072309,1101.3241965644856
2021-06-15 18:00:00-05:00,2130.646108794661,16096.679015402955,4205.534499183281,18158.341046872094,4717.439634401078,9441.46636194416,1569.8531098004123,1082.3510229933638
2021-06-15 19:00:00-05:00,2108.9883512555325,15946.1895291176,4185.142452899534,17951.503054864726,4667.446559951062,9336.617938690824,1554.700561042676,1070.9084963806577
2021-06-15 20:00:00-05:00,2056.941545082103,15584.540955405286,4136.137338750839,17454.440657713967,4547.305781238727,9084.651614255014,1518.2867371829095,1043.4104064389878
2021-06-15 21:00:00-05:00,2035.3897436268417,15434.787707698699,4115.845056321331,17248.61457765493,4497.557287529797,8980.316140151997,1503.2083191251807,1032.0238600129298
2021-06-15 22:00:00-05:00,2027.5434121587207,15380.267271327164,4108.45727602291,17173.679790775066,4479.445429340573,8942.330883309536,1497.7187424723224,1027.8783774312785
2021-06-15 23:00:00-05:00,1948.1660010260696,14828.71128486676,4033.718797730474,16415.602030427126,4296.216818657554,8558.05303810076,1442.1834410784736,985.9406035092956
2021-06-16 00:00:00-05:00,1825.2618657985452,13974.70873454176,3917.997361219999,15241.831177468972,4012.5145206914003,7963.055852143738,1356.1952727190333,921.0061874871467
2021-06-16 01:00:00-05:00,1641.5843136520373,12698.42053089276,3745.0541958027184,13487.6562129476,3588.5276179537914,7073.845522089915,1227.6878286970305,823.963117594245
2021-06-16 02:00:00-05:00,1536.4955996477688,11968.208893962246,3646.107021054696,12484.027903414193,3345.949045653304,6565.0954381921765,1154.1639719468271,768.441191812389
2021-06-16 03:00:00-05:00,1469.5629415105932,11503.125594337203,3583.0860060598816,11844.801215988342,3191.446929940544,6241.06449190613,1107.3354688538298,733.0784022618037
2021-06-16 04:00:00-05:00,1454.1093609406955,11395.745991576776,3568.5355555036954,11697.21494956039,3155.7750926067647,6166.251411491647,1096.523586199592,724.9137524076724
2021-06-16 05:00:00-05:00,1468.534923591543,11495.982385339204,3582.1180670224294,11834.98334071941,3189.0739337395207,6236.0877043650435,1106.6162304186366,732.5352655877589
2021-06-16 06:00:00-05:00,1520.4950004694474,11857.028318306933,3631.0415204633946,12331.217447438796,3309.014513325961,6487.634159390587,1142.9693753333743,759.9875335060566
2021-06-16 07:00:00-05:00,1589.3245735444082,12335.292380252291,3695.8485918926185,12988.560233728133,3467.8953191934484,6820.848352830137,1191.1250285725555,796.3525274454588
2021-06-16 08:00:00-05:00,1676.4738041003045,12940.851054220562,3777.904693032268,13820.861168882773,3669.063790286135,7242.750730997356,1252.097775303683,842.3964167128998
2021-06-16 09:00:00-05:00,1837.2846951639158,14058.24967416223,3929.31755872601,15356.652754896264,4040.2670801369895,8021.26015606235,1364.6068780219182,927.3582553189494
2021-06-16 10:00:00-05:00,1926.4967733343535,14678.142097930613,4013.315951626754,16208.654495069066,4246.197267403962,8453.14908613393,1427.0228673880529,974.4920168266121
2021-06-16 11:00:00-05:00,1932.8662018026962,14722.400235754922,4019.3131413123806,16269.484421355128,4260.899958162532,8483.984436041423,1431.479149403913,977.8572015473787
2021-06-16 12:00:00-05:00,1861.8636500695732,14229.037175615264,3952.4600832988676,15591.389045998472,4097.003218228947,8140.250529946494,1381.8032018772071,940.3441494085093
2021-06-16 13:00:00-05:00,1791.1850752133744,13737.925277152366,3885.91206847633,14916.387745665917,3933.8543211917886,7798.085044065649,1332.3539202652485,903.0022652231742
2021-06-16 14:00:00-05:00,1757.5425243895834,13504.159145933361,3854.235637882692,14595.091432055098,3856.1964868114924,7635.216455213735,1308.8163776193335,885.2277665279578
2021-06-16 15:00:00-05:00,1704.4012085696502,13134.905343741637,3804.199978843595,14087.576143966462,3733.5292275923425,7377.951446901528,1271.6367953122992,857.1514100813021
2021-06-16 16:00:00-05:00,1655.321312825374,12793.872423590465,3757.9883845079144,13618.848619182943,3620.23703298218,7140.348376827051,1237.2987290583865,831.2208393752579
2021-06-16 17:00:00-05:00,1644.6785219001165,12719.920716628612,3747.967573962594,13517.206817147,3595.670046389912,7088.825044113027,1229.8526484509177,825.5978925777554
2021-06-16 18:00:00-05:00,1654.901685423134,12790.956631774055,3757.593280749229,13614.8410533436,3619.2683978904097,7138.316898203316,1237.0051425843003,830.9991360105915
2021-06-16 19:00:00-05:00,1625.5972981996792,12587.334342107295,3730.001485084424,13334.975485573937,3551.6244412375804,6996.450004124673,1216.5027357484696,815.516636030267
2021-06-16 20:00:00-05:00,1618.9452428094248,12541.112363834034,3723.73818561055,13271.446388567645,3536.2693565862814,6964.246415281184,1211.848717738623,812.0021299372578
2021-06-16 21:00:00-05:00,1628.54954682938,12607.848117777176,3732.781199955145,13363.17033341867,3558.439181188055,7010.742278535665,1218.5682354303126,817.0764089408117
2021-06-16 22:00:00-05:00,1610.6449545084797,12483.437596713162,3715.9229783853552,13192.1761796299,3517.1096199313647,6924.063485939127,1206.0415365031643,807.6168065904105
2021-06-16 23:00:00-05:00,1504.3938616682037,11745.149140491281,3615.8813559328423,12177.446808319559,3271.847903192555,6409.686153331162,1131.704437571459,751.4807567127873
2021-06-17 00:00:00-05:00,1373.765545505577,10837.474919920707,3492.8871509998717,10929.907742210446,2970.3157097787157,5777.2950594173335,1040.3121534802185,682.465394371446
2021-06-17 01:00:00-05:00,1294.3895846221035,10285.92901055408,3418.150038201915,10171.843832171213,2787.0904467375276,5393.024235080378,984.777866733031,640.5283866652073
2021-06-17 02:00:00-05:00,1235.4690368154984,9876.518065997692,3362.6728940070343,9609.135168807767,2651.0828601806274,5107.781105749729,943.5549251676755,609.3986662823721
2021-06-17 03:00:00-05:00,1200.5750747655998,9634.05647163074,3329.81818650284,9275.887507754076,2570.5363659526365,4938.854249154174,919.1418500671507,590.9630046651724
2021-06-17 04:00:00-05:00,1186.057025769461,9533.17743411509,3316.148593677078,9137.23584463518,2537.024036570351,4868.570216136917,908.984499063301,583.2926278173958
2021-06-17 05:00:00-05:00,1191.874414690939,9573.599710924389,3321.626005820187,9192.793629926224,2550.4524423935627,4896.733060548044,913.054554290217,586.3661513541797
2021-06-17 06:00:00-05:00,1236.7530786481057,9885.440263755649,3363.8818945433777,9621.398148196567,2654.0468419695317,5113.997343109344,944.4532871721631,610.0770690586011
2021-06-17 07:00:00-05:00,1307.8384703721408,10379.378939706581,3430.8129512566993,10300.284669974879,2818.134803262282,5458.132289912839,994.1871925460335,647.6338883695284
2021-06-17 08:00:00-05:00,1389.4821595267242,10946.682217394353,3507.685262944933,11080.00605591702,3006.5947129692286,5853.381523864147,1051.30806382928,690.7690137038586
2021-06-17 09:00:00-05:00,1527.9165517560527,11908.597158642497,3638.029345359865,12402.09545791277,3326.1458421505426,6523.562992238979,1148.161760441812,763.9085903352836
2021-06-17 10:00:00-05:00,1730.7077837950605,13317.697259499615,3828.969159059702,14338.81172024366,3794.253269377041,7505.305487530914,1290.0418246895067,871.0500644808669
2021-06-17 11:00:00-05:00,1931.9608288197933,14716.109228255758,4018.460679660335,16260.837841511251,4258.810065944581,8479.60139086502,1430.8457177920486,977.3788623457058
2021-06-17 12:00:00-05:00,2084.343695667428,15774.945504779767,4161.938067288897,17716.139302807413,4610.558763539768,9217.309498037817,1537.458270618946,1057.8878903960172
2021-06-17 13:00:00-05:00,2185.2208311257755,16475.892879670177,4256.919794345445,18679.545791219873,4843.415657156857,9705.670704225127,1608.0355550313247,1111.1846966332416
2021-06-17 14:00:00-05:00,2242.1890359104905,16871.73791843571,4310.558693320699,19223.60900111808,4974.916607702666,9981.462250808809,1647.8925669625726,1141.2829280937012
2021-06-17 15:00:00-05:00,2262.370000317202,17011.965869590036,4329.560252438202,19416.343181797456,5021.50076833126,10079.161299011404,1662.011897950482,1151.9452148921696
2021-06-17 16:00:00-05:00,2271.6946630608068,17076.75852891933,4338.339968154586,19505.396469726667,5043.0250908711205,10124.30337728381,1668.5357685135655,1156.871749941121
2021-06-17 17:00:00-05:00,2272.8527090027274,17084.805240984493,4339.430336185703,19516.45615108317,5045.698233595449,10129.909649809759,1669.3459792459994,1157.4835848222356
2021-06-17 18:00:00-05:00,2255.1270604009223,16961.638114963203,4322.740600600457,19347.170962752767,5004.781732031339,10044.097150353882,1656.9444758024365,1148.118524497445
2021-06-17 19:00:00-05:00,2182.685531881367,16458.276287546945,4254.532661723717,18655.33293336034,4837.56337057318,9693.396943759792,1606.2617681862673,1109.8452122003357
2021-06-17 20:00:00-05:00,2087.666831790923,15798.036401756406,4165.066994441908,17747.87623594599,4618.229631187503,9233.397293931514,1539.7832565760045,1059.6436157273233
2021-06-17 21:00:00-05:00,2039.25865685757,15461.670950967215,4119.487864563424,17285.563843637286,4506.487984386802,8999.046124141012,1505.915150442419,1034.067937869323
2021-06-17 22:00:00-05:00,1970.4247550085483,14983.37681042376,4054.676717340073,16628.17971627499,4347.5971863156665,8665.810974462845,1457.756468636688,997.7006568920174
2021-06-17 23:00:00-05:00,1832.542578113864,14025.298951656541,3924.8525779821402,15311.364134099555,4029.3207478444783,7998.302862599145,1361.289121800574,924.8528343192105
2021-06-18 00:00:00-05:00,1632.6013631242604,12636.002267699556,3736.5962221368814,13401.866377776065,3567.7920771802546,7030.35772344324,1221.4030323318223,819.2171206788669
2021-06-18 01:00:00-05:00,1491.781549959015,11657.512167616434,3604.006126299573,12056.995500108787,3242.734628786138,6348.628077770986,1122.880409147649,744.8172453996051
2021-06-18 02:00:00-05:00,1397.7435259413558,11004.086534785332,3515.463822936187,11158.904549325322,3025.664605384423,5893.3760265695755,1057.0880139084638,695.1337733003196
2021-06-18 03:00:00-05:00,1336.1570246235087,10576.151143566236,3457.476527480571,10570.735241199645,2883.503140147932,5595.226620048622,1013.9998750579337,662.5955394116189
2021-06-18 04:00:00-05:00,1299.3548642577525,10320.430384035706,3422.8251395811308,10219.263721683657,2798.551910097328,5417.061891789258,988.251755552732,643.1517120149255
2021-06-18 05:00:00-05:00,1295.5357429154608,10293.89312098691,3419.2292133161627,10182.789982966942,2789.736148943206,5398.572957732765,985.5797604375296,641.133940899085
2021-06-18 06:00:00-05:00,1322.6383730986317,10482.216445129707,3444.747925865603,10441.628119605859,2852.297741762342,5529.780818730831,1004.5417385911518,655.4531780862676
2021-06-18 07:00:00-05:00,1360.2798541892855,10743.769246342774,3480.189583350345,10801.115400360024,2939.186394162025,5712.008823368203,1030.8770771648285,675.3404470402821
2021-06-18 08:00:00-05:00,1408.9722559880086,11082.10965482926,3526.0363294574813,11266.142243322332,3051.584128039862,5947.735977658782,1064.944038670583,701.0662915748266
2021-06-18 09:00:00-05:00,1466.2947610415467,11480.416558141464,3580.0088228719164,11813.589125608532,3183.9029176294844,6225.242744503714,1105.0489318558584,731.3517118634728
2021-06-18 10:00:00-05:00,1541.5059249018184,12003.023268083954,3650.8245355200147,12531.877991909234,3357.5144887972656,6589.351167434891,1157.6693763067635,771.0883162874968
2021-06-18 11:00:00-05:00,1626.0382247633759,12590.39813169587,3730.416643250194,13339.186464706609,3552.6422416486366,6998.584595154726,1216.811223884553,815.749592463094
2021-06-18 12:00:00-05:00,1779.2290122438621,13654.848265553792,3874.654735439648,14802.2038070721,3906.255880075065,7740.203966192919,1323.9890271423662,896.6854723389306
2021-06-18 13:00:00-05:00,1919.827890384274,14631.803192924337,4007.0368080204407,16144.964689887964,4230.803339329024,8420.864032572237,1422.357076210081,970.9686201639871
2021-06-18 14:00:00-05:00,2038.4106126641336,15455.77829403877,4118.689381321936,17277.464770693703,4504.530425464887,8994.940616155232,1505.321828120542,1033.619887408207
2021-06-18 15:00:00-05:00,2136.8673701386747,16139.907610146254,4211.392180849594,18217.755933285156,4731.800307752527,9471.584412780601,1574.2057287490493,1085.6379260055926
2021-06-18 16:00:00-05:00,2200.3667501219984,16581.134688058846,4271.180563523549,18824.193798596687,4878.377312564815,9778.994349233513,1618.632186545754,1119.1867984609617
2021-06-18 17:00:00-05:00,2222.8756281406977,16737.538206926118,4292.373989552225,19039.160242990358,4930.335046995175,9887.963173231037,1634.3802099061638,1131.079000840908
2021-06-18 18:00:00-05:00,2214.1914921172743,16677.19626401554,4284.197367230913,18956.22417474051,4910.2892662642425,9845.921980012929,1628.3044749517944,1126.490877745668
2021-06-18 19:00:00-05:00,2159.830659566408,16299.468618397372,4233.0134618151515,18437.062141074,4784.806969956769,9582.75310994872,1590.2716747299805,1097.770209318738
2021-06-18 20:00:00-05:00,2077.5465096120606,15727.715082340594,4155.538118799776,17651.224165011976,4594.868670606431,9184.403310073654,1532.702713958323,1054.2967068586847
2021-06-18 21:00:00-05:00,2036.408653541586,15441.867629494107,4116.804419639666,17258.345468788117,4499.909259525681,8985.24883449051,1503.9211852718724,1032.5621846199142
2021-06-18 22:00:00-05:00,1997.0545160658771,15168.414391261897,4079.7501959319848,16882.501812862447,4409.0672450103375,8794.729605739867,1476.3876104850092,1011.7700613092559
2021-06-18 23:00:00-05:00,1870.0151051753076,14285.677771444443,3960.135155360031,15669.237853889235,4115.819399970787,8179.712935669364,1387.5062540382164,944.6508391390197
2021-06-19 00:00:00-05:00,1673.8648937233881,12922.722973246468,3775.448251221055,13795.945302929726,3663.0415855185843,7230.120608098679,1250.2724874538505,841.0180410263083
2021-06-19 01:00:00-05:00,1368.2635418333189,10272.462196185377,3594.4889711517235,14389.771203043647,4152.54369024674,7451.80952918308,1182.2455097377797,771.4480952120762
2021-06-19 02:00:00-05:00,1281.5768748447138,9866.387227719302,3511.334050397702,12957.298381917226,3817.4684807338267,6658.424631947247,1098.0143096863153,691.0493557916192
2021-06-19 03:00:00-05:00,1215.4164853814364,9625.58652162689,3397.4649278378533,12092.084627661026,3520.035994641625,6123.9751786328015,1021.1074749199148,660.2698424412249
2021-06-19 04:00:00-05:00,1200.9516561354271,9525.333485391404,3338.835829287605,11600.83736656259,3335.3390752820933,5866.694586112689,974.472238955732,639.9905612593898
2021-06-19 05:00:00-05:00,1207.769585148731,9565.509026086376,3310.8448476045774,11360.901019026594,3206.1653951932,5790.269949673162,950.6701502530502,627.8463783835496
2021-06-19 06:00:00-05:00,1234.549403049014,9875.243466317985,3301.0505694899944,11581.347778752226,3209.059583722101,5937.8931408730605,948.5767189628339,637.5362561372559
2021-06-19 07:00:00-05:00,1245.1419351495465,10365.056793832639,3308.542251504711,11946.610323457884,3310.7032971862795,6339.253937367742,978.0915758369781,673.9606317968378
2021-06-19 08:00:00-05:00,1304.1744817449257,10930.183419264311,3309.311107653859,11984.069007991584,3317.836462545287,6434.271703984197,990.3903847396762,698.9283522897626
2021-06-19 09:00:00-05:00,1466.4850073655032,11883.692461127393,3320.7012764072842,12262.072929011525,3624.2601503164597,6470.690880903182,1013.1670961240043,722.0564178040621
2021-06-19 10:00:00-05:00,1582.429457215965,13286.187103354496,3356.929624226647,12757.757377835707,4105.186477964292,6357.791911150137,1033.1844759130922,751.0518152079596
2021-06-19 11:00:00-05:00,1720.3370189646284,14692.037036101654,3418.0168197329313,13535.619254907218,4440.516615474862,6353.740017094628,1080.047961255751,779.0293936749189
2021-06-19 12:00:00-05:00,1851.9273996689255,15749.727730282963,3523.5797841997173,14333.916160748286,4741.689241722886,6537.910303370552,1181.7615847741056,809.850332740736
2021-06-19 13:00:00-05:00,1985.168581433499,16454.321486288703,3662.427980028606,14870.342184513,4933.2873627595145,7171.958575679157,1239.2448136679263,857.1246273582416
2021-06-19 14:00:00-05:00,2093.332384018183,16851.60999239635,3828.2325368559927,15392.01951818215,5014.689027309925,8349.78142857376,1371.884907776119,900.8450254278857
2021-06-19 15:00:00-05:00,2176.3890333678883,16993.086281713266,3965.709745193591,15716.507908243839,5054.485286184773,9075.550649591714,1469.0707474358646,930.97198417409
2021-06-19 16:00:00-05:00,2231.4909432485942,17058.45211392201,4040.8512098719348,15923.588910213084,5024.138202876051,9659.402307909675,1545.9696495101862,969.9776245827622
2021-06-19 17:00:00-05:00,2207.6901568941717,17066.569976376573,4075.009157720862,16077.881978779724,4946.344078895734,9989.513063250632,1600.1135013690537,993.3687981352414
2021-06-19 18:00:00-05:00,2136.543612996474,16942.31208129541,4073.182829543965,16087.322013430039,4883.605821887216,10127.257675044628,1608.9183283734715,1002.8858826292894
2021-06-19 19:00:00-05:00,2007.8543898518858,16436.55495922471,4044.3459240309444,15925.46101027345,4811.328814532655,10084.247388761523,1593.423935931503,1003.4354682858484
2021-06-19 20:00:00-05:00,1911.4384405990788,15772.991464686223,4004.572400824765,15522.143378346998,4673.799471154092,9808.386909981782,1537.2027026477879,978.0462478682787
2021-06-19 21:00:00-05:00,1813.2998809782237,15438.39316970596,3929.390902331002,15211.651564647396,4571.291634961686,9335.492897169925,1455.9150694277498,936.1780254390809
2021-06-19 22:00:00-05:00,1778.4502943558175,14960.961078730263,3852.4302369431575,14995.10093873196,4500.958390186946,8964.102181319213,1394.0535998354167,908.0152433392724
2021-06-19 23:00:00-05:00,1596.7943703363308,13997.880706318343,3708.1304130241137,13674.426812694017,4245.407376097257,8206.829989309692,1256.310864962965,818.8925760691935
