Hour_Ending,East,Coast,Far West,North,North Central,South,South Central,West
2021-06-15 06:00:00-05:00,1669.737135708453,12305.947028547462,3920.8504299177876,1180.1450695545514,14845.29949994428,3131.514329739043,7034.340334452136,1306.3033304907415
2021-06-15 07:00:00-05:00,1649.7440734212344,12335.127201988367,3888.5806999058286,1213.6138297619393,15405.961509337314,3167.0954548616173,7322.386340994244,1315.624472121196
2021-06-15 08:00:00-05:00,1636.8594714189246,12367.045967760845,3864.3186552719444,1273.3338979647874,15619.256510864,3193.634057216948,7567.929211075113,1329.6143887134187
2021-06-15 09:00:00-05:00,1702.6883112323192,13100.128994529558,3897.974464328354,1306.1857943197683,16299.310154730732,3353.4802978198018,7902.631406546217,1373.0507916171653
2021-06-15 10:00:00-05:00,1819.4226210333154,14244.73503559528,3976.5493744726937,1386.1827922065959,17463.625041068135,3628.4992769581595,8411.580313962153,1442.5572664054375
2021-06-15 11:00:00-05:00,1942.9162226384317,15563.634179952518,4075.0680833028005,1494.3421584881103,18804.034681332636,3951.8397178113923,9007.605518643002,1493.9418726072731
2021-06-15 12:00:00-05:00,2074.1092016443763,16794.348791965484,4179.984093624133,1593.5593696838264,20078.26593976574,4304.174772815334,9681.416483033014,1536.0717950687526
2021-06-15 13:00:00-05:00,2198.608635483045,17791.96416675318,4262.484792568044,1657.032965352923,21237.20821747996,4646.898161012267,10331.512965260357,1586.2558752077928
2021-06-15 14:00:00-05:00,2329.624624354322,18632.347669080278,4349.984170161309,1722.389962452178,22216.079374368084,4943.09049353403,10868.079083152405,1647.3630831283251
2021-06-15 15:00:00-05:00,2433.2817816489815,19268.397865778996,4404.519220136041,1777.7118546829931,22909.945668528162,5193.850765005374,11248.051277791112,1693.6649121344617
2021-06-15 16:00:00-05:00,2509.8222333393583,19808.675723666274,4419.03081356587,1830.4926059287595,23350.715502038263,5348.224267376994,11431.309883063881,1732.9800469346612
2021-06-15 17:00:00-05:00,2565.1850455528047,19985.429920388957,4418.920467066219,1832.9666418510526,23842.654296494256,5419.59706806545,11491.607811844733,1764.3593956366726
2021-06-15 18:00:00-05:00,2572.501387382452,20004.060705942426,4395.273596551,1845.6568178915163,24321.653378661405,5415.837694899656,11456.232307515045,1777.7597824056163
2021-06-15 19:00:00-05:00,2510.1261567976976,19762.74623617882,4363.320701445722,1735.5183843991292,23768.251330615458,5303.856291461052,11257.677575089276,1764.0676307994413
2021-06-15 20:00:00-05:00,2379.951102363119,19018.502935156765,4309.1209721296655,1692.569312652903,22618.8860073162,5110.928324194798,10888.799021774363,1726.2015853041826
2021-06-15 21:00:00-05:00,2288.7113487708057,18150.709129581788,4266.071527620531,1676.0578175855076,21320.50619452365,4914.613699797948,10545.581424380367,1684.954806605358
2021-06-15 22:00:00-05:00,2178.2322900493673,17433.6285432429,4253.567235066014,1582.0182135179193,20274.16478909927,4757.153156291266,10258.203235264991,1649.067584896024
2021-06-15 23:00:00-05:00,2009.7578635887517,16477.94200661395,4201.588384642516,1466.9947090839496,18821.60900324866,4470.395784727059,9632.659361129212,1579.6704974356333
2021-06-16 00:00:00-05:00,1884.2414888135431,15424.515612330517,4165.752017016424,1453.6090584402184,17231.382608115502,4150.794340446182,8899.205474576294,1493.7234171537652
2021-06-16 01:00:00-05:00,1768.4407900261267,14509.913726784209,4095.3432192128284,1378.8542357207853,15837.797236448972,3866.377075145593,8244.157047483182,1395.4211659454622
2021-06-16 02:00:00-05:00,1676.453044655142,13835.525608410411,4005.2465073606777,1330.175883431212,14755.197372345223,3640.387054636708,7709.419475167884,1319.914365214672
2021-06-16 03:00:00-05:00,1604.5674029440713,13216.703381299343,3945.1795015032485,1282.199454250515,13985.153581650951,3484.7559778938294,7263.617251693277,1256.0043807515008
2021-06-16 04:00:00-05:00,1560.3583362466165,12756.19908962227,3919.2945238866914,1249.3659955035669,13497.35858850311,3369.3551950494243,6977.454014513872,1214.3774291118089
2021-06-16 05:00:00-05:00,1544.7793728586016,12543.410706242645,3895.1763634999984,1214.792262862753,13398.096977230634,3310.114547846284,6823.446754211098,1178.8194546952282
2021-06-16 06:00:00-05:00,1566.4745171353559,12570.49641137214,3875.5240317971375,1232.1079292845634,13760.612382460997,3323.2554752505634,6862.027699622143,1178.4714678416428
2021-06-16 07:00:00-05:00,1610.8711416805031,12570.661170976247,3865.702145367399,1255.0903391278205,14383.572863350664,3352.2706412252005,7032.952538740698,1199.6639309091172
2021-06-16 08:00:00-05:00,1654.103600691033,12585.574979659932,3862.639257716271,1314.7764642806644,14881.290293479877,3396.06399858196,7237.252824517852,1236.6587368520172
2021-06-16 09:00:00-05:00,1721.9917274747659,13273.406117758337,3918.1130443192205,1339.6515118306422,15718.3804130873,3600.94150042796,7659.203068932913,1290.1561857223608
2021-06-16 10:00:00-05:00,1825.3672860367774,14381.083717197243,3997.4792829459375,1416.5165286652978,16975.5311906891,3926.009002417247,8230.212815951481,1370.6036842355581
2021-06-16 11:00:00-05:00,1957.4493278941943,15616.023846962744,4090.7622267192114,1532.090511566466,18456.019935537748,4272.763948941538,8875.352752917679,1449.9622409902781
2021-06-16 12:00:00-05:00,2102.9092548630306,16845.561573774055,4186.302432909497,1591.7917798686894,19793.921228938834,4614.961633703514,9530.120663278747,1537.4380535811194
2021-06-16 13:00:00-05:00,2237.610543149387,17876.51428941534,4278.500639893738,1666.6087519122686,20939.75041833215,4923.756459947115,10138.63170544727,1623.861253298454
2021-06-16 14:00:00-05:00,2371.823251904192,18705.668879937253,4350.05070929838,1700.0461854763616,21904.454341370492,5165.431675074204,10712.119693454953,1708.5260421993287
2021-06-16 15:00:00-05:00,2470.3415899572956,19450.673316421402,4404.004729462154,1801.8902470178625,22522.338795884876,5356.3783024645945,11101.370521169367,1779.5114823452616
2021-06-16 16:00:00-05:00,2577.3245051155104,19806.421671312903,4416.158434289551,1793.1571186105111,23082.805820206355,5469.003517733801,11347.05804037126,1847.2517530033178
2021-06-16 17:00:00-05:00,2612.1369192563157,19655.695587421396,4411.524461617327,1843.1927852805266,23588.855122125304,5522.176271024351,11413.698204489221,1892.3035041685955
2021-06-16 18:00:00-05:00,2559.6828576874946,19269.038819840614,4389.037794130969,1794.1643296659256,23773.299790687397,5486.00879237426,11462.951321382196,1905.9544862634107
2021-06-16 19:00:00-05:00,2510.323434958966,18728.206840158018,4337.598041504802,1896.9205376180203,23614.924878975544,5369.027197849212,11326.871772742541,1898.6868408387834
2021-06-16 20:00:00-05:00,2390.1871730744633,18050.52487740739,4293.5416952402,1688.386996365234,22717.16095433993,5156.582813987867,10993.920095441597,1856.9919673829131
2021-06-16 21:00:00-05:00,2298.0252339897916,17352.294435506625,4256.545712703816,1813.1594833484999,21429.424056281092,4954.948440679369,10697.29820387015,1807.9435650340413
2021-06-16 22:00:00-05:00,2190.1711242639444,16653.735365557997,4243.820940097572,1491.204392141936,20416.645091899525,4783.252932583373,10430.063665845355,1772.7287517966624
2021-06-16 23:00:00-05:00,2034.6836026441133,15712.930680798714,4163.01886212331,1639.2479420291816,19048.203985819124,4475.3587028297325,9796.437740374928,1695.5259351349432
2021-06-17 00:00:00-05:00,1886.3858340909376,14642.957759605672,4102.994599083571,1462.1476989909133,17622.02703122768,4133.534142319684,9022.999133424302,1600.46295148075
2021-06-17 01:00:00-05:00,1734.4238525979413,13734.50853797553,4028.029560382626,1463.4958098657362,16329.626886838403,3827.446083714614,8317.50566453922,1505.5343777522803
2021-06-17 02:00:00-05:00,1609.3884729626245,13102.977018213609,3959.745570897478,1361.5484903885167,15290.304830900017,3585.096927837355,7762.769755438394,1414.0082517078656
2021-06-17 03:00:00-05:00,1524.3296037787288,12602.648153997305,3903.353875146584,1303.804728892177,14548.768820142066,3401.4198976383973,7315.879248943915,1349.8403851483342
2021-06-17 04:00:00-05:00,1485.4181633751339,12256.041625308528,3868.10388944809,1251.412828117904,14072.362465015118,3267.789686950722,7039.239741243433,1305.414865127244
2021-06-17 05:00:00-05:00,1493.0154359899805,12095.773997411965,3841.7619752048513,1233.6264187763159,13884.166649386105,3182.405901009439,6879.266974509725,1270.1782622754154
2021-06-17 06:00:00-05:00,1535.6576149081666,12146.98488701446,3839.035722907315,1241.9953547034536,14117.705220231812,3150.652760446942,6917.435249561289,1268.9487425045074
2021-06-17 07:00:00-05:00,1597.1660642470192,12131.700269838253,3852.4075651523285,1280.032806611055,14594.487484278938,3167.392633217972,7071.705043710513,1289.8991381623553
2021-06-17 08:00:00-05:00,1650.2937901640357,12158.157586756679,3843.869304389144,1327.6254974687088,15027.546926145362,3175.569389651887,7268.881811368396,1318.7362285550516
2021-06-17 09:00:00-05:00,1726.2914816200528,12727.038465144304,3898.767407948212,1394.9875628501793,15794.831083421694,3370.023541127197,7714.255967233042,1361.8120871016272
2021-06-17 10:00:00-05:00,1824.2908348986625,13643.825627204376,4006.8051283862364,1522.650127594461,16877.740637742227,3685.436801714342,8251.104920771068,1427.557985249379
2021-06-17 11:00:00-05:00,1933.6058798131044,14698.19063121317,4121.033898215284,1630.11873657218,18025.320949787278,4041.4927516033845,8918.565322787714,1495.122709981983
2021-06-17 12:00:00-05:00,2054.1647549657496,15806.279939125403,4242.970540275066,1672.0268462185904,18946.436554238888,4399.442456874947,9610.010542470416,1565.9023878281919
2021-06-17 13:00:00-05:00,2169.786019415832,16806.7578761883,4330.654629860804,1716.5889481164359,19735.399853642077,4732.021617696519,10325.902251944597,1624.005867471707
2021-06-17 14:00:00-05:00,2282.9327400599755,17728.209358042117,4412.131684818747,1771.0935689323885,20629.6140497423,4996.858365542611,10957.076055156009,1681.4805543450875
2021-06-17 15:00:00-05:00,2366.143013666068,18513.93818890398,4434.941806602061,1769.260993694854,21476.215951765596,5197.645680688295,11393.60058756194,1763.1768841831004
2021-06-17 16:00:00-05:00,2428.0757699942596,19071.984040980882,4445.73078588804,1807.409311585796,22088.54023114165,5322.860577026328,11640.727390792368,1846.3802409968323
2021-06-17 17:00:00-05:00,2456.5888188762638,19405.275571094287,4473.7870578018,1820.283544437322,22505.139150958796,5382.867278099845,11810.359677037299,1908.5857711106287
2021-06-17 18:00:00-05:00,2452.9289737398212,19438.63868759569,4458.263584191269,1844.5943403289286,22698.11217822175,5365.343293499864,11972.660984990689,1933.2618076633362
2021-06-17 19:00:00-05:00,2391.566739696035,18881.278190529294,4442.6720103077105,1690.5325919708043,22566.115288280926,5267.03089622848,12038.600281547202,1933.9353825364146
2021-06-17 20:00:00-05:00,2294.8809321285444,18245.27686505564,4468.201777024165,1679.2129534009093,21841.42289208397,5087.686300273157,11923.688702633655,1891.022349428002
2021-06-17 21:00:00-05:00,2186.2255110940223,17542.261632771286,4476.112708149159,1703.876724853421,20894.450052754546,4900.893313455205,11823.590870054351,1821.6599580980742
2021-06-17 22:00:00-05:00,2099.7444996429645,16913.368026430784,4439.039640095241,1495.743568342968,20121.66893683274,4737.488753016567,11637.493511333156,1797.0392498656374
2021-06-17 23:00:00-05:00,1962.507125050052,15907.798817880888,4408.86364264639,1483.4891986563446,18871.806099159156,4470.9422690422825,11107.200601727993,1705.8479799341255
2021-06-18 00:00:00-05:00,1809.8858474638737,14817.414429371896,4314.264425862059,1496.954191433152,17397.61876704527,4145.83631365543,10379.563029088731,1595.238991201341
2021-06-18 01:00:00-05:00,1667.3863203724522,13922.023670440449,4254.527778272719,1382.2921216925204,16140.766662933134,3854.9249750445506,9672.705019019675,1490.386591569934
2021-06-18 02:00:00-05:00,1538.230079183045,13297.920855373686,4221.238517428452,1325.5603519422336,15136.97848923534,3618.5690976805668,9142.057590527584,1406.419162583088
2021-06-18 03:00:00-05:00,1435.20412576234,12837.99727964513,4164.5508518027045,1284.0847696508795,14376.938576995828,3436.333682766567,8630.3401499889,1352.1586513457612
2021-06-18 04:00:00-05:00,1394.306784609067,12597.831482055803,4119.12034757932,1254.4068668120153,13789.059402862395,3298.872698388429,8223.660935070924,1307.9378734123998
2021-06-18 05:00:00-05:00,1375.4894910242047,12583.65535936239,4073.823437431858,1236.8321382573824,13410.576088222755,3206.51097757765,7979.028146394059,1270.7438004179703
2021-06-18 06:00:00-05:00,1393.203877000461,12829.087763194922,4031.002434138801,1244.6499171884468,13224.77926203485,3156.114799734851,7849.68111339347,1262.0623054691769
2021-06-18 07:00:00-05:00,1439.5455065890926,13275.862181066044,3997.1025437971884,1277.5977222024019,13185.344857021824,3161.991372514526,7824.6362944443,1277.452998336528
2021-06-18 08:00:00-05:00,1492.2519386886322,13460.217257623852,3954.2880147103665,1307.4636484143912,13376.160038041427,3154.626347260375,7674.591034789648,1312.341990657791
2021-06-18 09:00:00-05:00,1577.0898273839318,14040.118551001095,3961.061901257455,1358.5265843430939,14044.059915186885,3346.361034853948,7705.361413415556,1361.4521773855975
2021-06-18 10:00:00-05:00,1682.9066670189177,14927.201229652981,4050.630742429397,1428.429359236089,15243.678855620441,3676.059266932027,8032.562014421104,1439.3533879454264
2021-06-18 11:00:00-05:00,1818.8775669809352,16029.033132422664,4146.135707402473,1561.5396618883703,16633.831697923302,4039.326061975794,8530.162468427785,1516.3525119681467
2021-06-18 12:00:00-05:00,1964.0242718451805,17127.640843901198,4298.910288131281,1585.223990920489,17868.002662024242,4389.711672592244,9111.54356228018,1595.4594946597117
2021-06-18 13:00:00-05:00,2093.9589492164205,18178.010487703294,4374.866301192203,1735.5334442327785,18955.34406190137,4707.255900705754,9725.990123199897,1672.7606302324868
2021-06-18 14:00:00-05:00,2206.2732130356962,19128.825537976336,4452.616004534596,1691.5343570288187,19787.301983271147,4982.365521981583,10339.575691321057,1756.2230910144854
2021-06-18 15:00:00-05:00,2303.844681489699,19765.45139553634,4498.008456547087,1798.004730206462,20349.3963070545,5189.286129693297,10871.200721919577,1820.0535431914363
2021-06-18 16:00:00-05:00,2405.7184480885107,20002.97915756932,4464.12923046065,1642.327512719561,20901.34926933077,5325.526852120053,11242.334625105172,1872.6221463017903
2021-06-18 17:00:00-05:00,2457.4263795949273,20150.129583146332,4464.314309511039,1761.203118208829,21424.025116712168,5374.2094195704585,11418.01302790942,1928.7923700225251
2021-06-18 18:00:00-05:00,2503.5183926978693,19909.47510570549,4470.332930446941,1611.9266455647648,21754.41071919781,5313.994584769913,11526.02786942922,1943.7136062495742
2021-06-18 19:00:00-05:00,2473.2673405262285,19533.6338127971,4468.568636376348,1725.697971801878,21617.20376835722,5165.848708924477,11655.55786249309,1927.1516523112023
2021-06-18 20:00:00-05:00,2400.0354193834173,18978.053036155376,4487.191438108295,1538.7747684459298,20973.459839114752,4946.779438856184,11653.667877564669,1896.217598540265
2021-06-18 21:00:00-05:00,2305.1567504696654,18259.322681394682,4467.105784045468,1715.411263657432,20065.58190374418,4757.523547799272,11567.715215376964,1853.3730059936463
2021-06-18 22:00:00-05:00,2229.4555703412134,17516.412626008867,4435.964281328479,1439.1136228965572,19396.740541648196,4596.9134728732015,11442.017450246727,1811.8208752607388
2021-06-18 23:00:00-05:00,2085.9053683074517,16425.811886575706,4425.307702316338,1557.3397411956414,18229.986013770358,4307.1736231122095,10908.089621249263,1725.7942874427606
2021-06-19 00:00:00-05:00,1931.2871447948567,15249.260810808195,4332.442125475794,1422.1650950836956,16753.084047024462,3970.2723693764437,10211.730122578354,1628.8206464136038
2021-06-19 01:00:00-05:00,1783.9843435398516,14323.300550986702,4233.1767712032215,1452.919281053661,15495.336255479277,3673.6470365365903,9570.445369070665,1533.9626843941087
2021-06-19 02:00:00-05:00,1654.4282397301076,13673.847188911446,4158.149636489372,1342.3983773500322,14571.473389381932,3446.821744551007,8995.035690256602,1432.2113639627053
2021-06-19 03:00:00-05:00,1536.465410352398,13144.326142782516,4104.624462857451,1297.9277958977796,13920.941922011203,3278.4089488383142,8432.957625815967,1364.9134896487492
2021-06-19 04:00:00-05:00,1494.626932617933,12780.261598111481,4060.977989536253,1245.793811123511,13448.569962045358,3174.4465365235924,7986.772751043097,1320.2191572005497
2021-06-19 05:00:00-05:00,1472.3571576342347,12642.349348061347,4022.135212494912,1228.8194197466228,13179.174246664708,3132.5647748653805,7726.843456950003,1288.2334971528744
2021-06-19 06:00:00-05:00,1477.5986378343737,12690.008382211612,3978.8192704446733,1228.045555305078,13227.49201333773,3157.5182062318527,7620.431371210744,1286.224937881892
2021-06-19 07:00:00-05:00,1505.067899832029,12835.123813422822,3950.800800148112,1238.8912316531023,13319.010626533143,3203.529798388182,7573.882697639429,1318.0030497307725
2021-06-19 08:00:00-05:00,1544.1351749141202,13058.835566316884,3924.1586271618085,1266.0793595003643,13472.111120097346,3244.619828711711,7525.500445756381,1345.1543654898326
2021-06-19 09:00:00-05:00,1652.045934942688,13895.177752161682,3948.6752913617024,1316.6500252514427,13988.65458500625,3434.2314285526645,7689.792830655024,1368.1212182805814
2021-06-19 10:00:00-05:00,1771.7871035750309,15056.04963445717,4002.224438371634,1344.849115976532,14915.707121938824,3716.2470145315237,8122.576348168033,1410.900437082118
2021-06-19 11:00:00-05:00,1899.9082146818382,16334.51325414047,4071.335473478416,1348.8697047676594,16030.495692006134,4041.981662908261,8631.307895371501,1452.507738014675
2021-06-19 12:00:00-05:00,2040.2718090623177,17427.93328913647,4126.858354298367,1350.1347763233189,17173.31124544624,4390.887630955495,9213.910703058316,1494.9819159453002
2021-06-19 13:00:00-05:00,2171.2431052264,18316.895948470523,4192.215736152543,1413.2232806584857,18274.835123128814,4715.0022670824455,9767.437091822936,1540.9816204377457
2021-06-19 14:00:00-05:00,2290.9826285801355,19174.532032165727,4249.653366515671,1563.5755910729977,19295.97066254504,4998.999948890816,10305.55445838837,1587.9475078595422
2021-06-19 15:00:00-05:00,2388.8418965885085,19715.84335436918,4277.879946661876,1553.764175383968,19909.676998023377,5225.039615600255,10745.304346481349,1633.410699399155
2021-06-19 16:00:00-05:00,2479.9620904035555,19912.450477375107,4290.460011469572,1664.9313517070168,20430.480904285374,5366.180062202311,11041.708982236134,1665.3757484078328
2021-06-19 17:00:00-05:00,2545.6722795005094,20144.953112021525,4276.481131750876,1638.7961451583747,20874.440142819127,5433.260973708094,11197.581910596713,1695.1448363604443
2021-06-19 18:00:00-05:00,2571.770910239202,19961.49225599397,4257.2502277201165,1735.2404670757621,21173.044963540422,5407.043986375091,11304.973850318416,1710.1907201770057
2021-06-19 19:00:00-05:00,2520.3514658425474,19716.335475882774,4234.024661095815,1489.2715904482334,20959.74010206656,5294.199021578433,11229.254904043906,1697.2986673755786
2021-06-19 20:00:00-05:00,2467.3773677458885,19194.25938387198,4208.5093868907925,1607.860865912367,20227.84446713239,5070.263752782703,10900.139239425207,1656.1458941658739
2021-06-19 21:00:00-05:00,2404.786611355743,18507.04355817296,4184.879671107791,1454.5166555817614,19360.93305800923,4891.43918310061,10584.495954361628,1615.666148998026
2021-06-19 22:00:00-05:00,2305.3195073542233,17722.442161870495,4171.837106026767,1589.991407292245,18688.246118217823,4746.445158012734,10337.02598476069,1587.9670826693953
