Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-15 02:00:00-05:00,11622.268274508453,1490.7951198074372,3596.252407594404,750.1042301693013,12030.284943004854,3233.497988707391,6332.187976121384,1125.4999357895638
2021-06-15 03:00:00-05:00,11116.431880631368,1418.0192279147127,3528.069085779104,713.0508868980635,11332.989345277198,3065.2829336919767,5979.831256100135,1075.0074951428599
2021-06-15 04:00:00-05:00,10822.538531968456,1375.7360888816597,3488.4542517857067,691.5227183737034,10927.8572893305,2967.5491873415535,5775.110327308902,1045.6711471784843
2021-06-15 05:00:00-05:00,10590.059662359814,1342.2887978468978,3457.1176738453796,674.4932608985428,10607.385108394072,2890.238724285703,5613.169642611047,1022.4651745212863
2021-06-15 06:00:00-05:00,10443.591741420525,1321.2161077260284,3437.3747895651945,663.7642461054579,10405.479042093699,2841.5310597581433,5511.1426693936155,1007.8447895624488
2021-06-15 07:00:00-05:00,10257.179824050623,1294.3965792969927,3412.247724952822,650.1092682356074,10148.510166545395,2779.5400853730016,5381.291412006052,989.2372065819225
2021-06-15 08:00:00-05:00,10571.416002978867,1339.6064899781559,3454.604634762441,673.1275823526016,10581.684819191421,2884.0388062362786,5600.182797954987,1020.6041699037369
2021-06-15 09:00:00-05:00,11905.109548561506,1531.4881704310096,3634.3774967434756,770.822816150105,12420.181711288393,3327.5563859507993,6529.210224457636,1153.7330689042053
2021-06-15 10:00:00-05:00,13851.025559580525,1811.4517613557334,3896.673802843377,913.364346981131,15102.627427839645,3974.6675325807078,7884.701034093021,1347.9738350475045
2021-06-15 11:00:00-05:00,15223.40269913005,2008.8989429995518,4081.6609514363345,1013.8932173132341,16994.44966406745,4431.049277400983,8840.67477061566,1484.9641190649809
2021-06-15 12:00:00-05:00,16300.090898229562,2163.8046495250464,4226.791232417612,1092.7623890854402,18478.66462061294,4789.1001547958995,9590.676800743362,1592.4388196719303
2021-06-15 13:00:00-05:00,16581.806576294253,2204.3357579614703,4264.764598846774,1113.3985233189076,18867.009754539988,4882.784236957596,9786.914978745157,1620.5595961247686
2021-06-15 14:00:00-05:00,16528.69678541719,2196.6947253151448,4257.605758544361,1109.508144263047,18793.797894296076,4865.122663962092,9749.919634121923,1615.2581923584935
2021-06-15 15:00:00-05:00,17018.595398137466,2267.1776105114004,4323.6407753448575,1145.3940189943903,19469.123256641877,5028.03763625003,10091.174376585197,1664.159728359266
2021-06-15 16:00:00-05:00,17005.586954074126,2265.306054549224,4321.887325141149,1144.4411291882432,19451.191113189067,5023.711699721407,10082.11292363673,1662.861229283824
2021-06-15 17:00:00-05:00,16319.852156604567,2166.647749034239,4229.454916279762,1094.2099335858043,18505.905520313405,4795.671728539826,9604.442145168543,1594.4113826936543
2021-06-15 18:00:00-05:00,16070.908922804841,2130.8316905423376,4195.899053496127,1075.9744345021327,18162.737209148323,4712.886068440582,9431.032674448512,1569.5619420263115
2021-06-15 19:00:00-05:00,15920.77380876456,2109.231392578501,4175.661856409685,1064.9767918158043,17955.77591622469,4662.958884920907,9326.451199126463,1554.5754989264756
2021-06-15 20:00:00-05:00,15559.97684415901,2057.32267029361,4127.028867867423,1038.5478239863392,17458.41720866977,4542.976451894816,9075.126390194417,1518.5608516188258
2021-06-15 21:00:00-05:00,15410.576235004832,2035.8280473045934,4106.890677067659,1027.6039849843814,17252.468430918612,4493.293526758526,8971.056558035336,1503.64772658154
2021-06-15 22:00:00-05:00,15356.184183212954,2028.0025327134247,4099.558996673739,1023.6196782190576,17177.488973677213,4475.205540019487,8933.16801305004,1498.2183279064
2021-06-15 23:00:00-05:00,14805.926999333573,1948.8357155133726,4025.3880530568485,983.3124394190323,16418.95930562343,4292.218424858714,8549.868553329907,1443.2918170152059
2021-06-16 00:00:00-05:00,13953.935451959846,1826.2576537216144,3910.5453597242413,920.9026649323374,15244.488740681767,4008.890046851645,7956.3862520319435,1358.24627035627
2021-06-16 01:00:00-05:00,12680.652648403895,1643.0674112200638,3738.9154568393997,827.6326168049046,13489.268071847027,3585.4619593455686,7069.439884093353,1231.1475539269418
2021-06-16 02:00:00-05:00,11952.160511908553,1538.257505068535,3640.719648107917,774.2693761786903,12485.04147623981,3343.2031058858515,6561.985096569415,1158.4296822814315
2021-06-16 03:00:00-05:00,11488.172389209829,1471.5024240467537,3578.1771899704913,740.2814872244,11845.433730984621,3188.9046241415153,6238.779144957587,1112.1145238038591
2021-06-16 04:00:00-05:00,11381.045643654541,1456.0898429281926,3563.7372298259925,732.4342778803543,11697.759484965967,3153.279802330881,6164.156541389872,1101.4211634464402
2021-06-16 05:00:00-05:00,11481.046001021523,1470.4771335325568,3577.2166010822543,739.7594676326472,11835.610003052912,3186.5347555522485,6233.815028500122,1111.403169822653
2021-06-16 06:00:00-05:00,11841.241743979319,1522.2993566209293,3625.7685490161552,766.1443949929686,12332.13992641336,3306.3172533151255,6484.721037024819,1147.3578033615584
2021-06-16 07:00:00-05:00,12318.37959097404,1590.9463199298857,3690.0835009763055,801.0955227615466,12989.874569958036,3464.988654095466,6817.086854906071,1194.9855634660066
2021-06-16 08:00:00-05:00,12922.512296975288,1677.8643373619996,3771.5165002840627,845.3492316836562,13822.671658971623,3665.8919849089953,7237.915054143723,1255.2899131920033
2021-06-16 09:00:00-05:00,14037.279669596215,1838.2485856632609,3921.779596092623,927.0077652041529,15359.378765909998,4036.6060283915676,8014.442365657931,1366.5656657441648
2021-06-16 10:00:00-05:00,14655.71237232138,1927.2239778280812,4005.1401381600285,972.3089722774486,16211.888404047779,4242.2647994319195,8445.231690672505,1428.297436953808
2021-06-16 11:00:00-05:00,14699.866291199565,1933.5765077484564,4011.091787540578,975.5433190598616,16272.754592461384,4256.94811202695,8475.988532648138,1432.7048682008722
2021-06-16 12:00:00-05:00,14207.665001091636,1862.7623308486855,3944.746385415381,939.4887694432778,15594.254988750528,4093.2673881874516,8133.129785685776,1383.573479617858
2021-06-16 13:00:00-05:00,13717.709571630898,1792.2712712920797,3878.703710102872,903.5987327927576,14918.85130451354,3930.333521586572,7791.835465682106,1334.6662721866976
2021-06-16 14:00:00-05:00,13484.493912280635,1758.71797655487,3847.26781789281,886.5153042638226,14597.363458730726,3852.77804032242,7629.381546231187,1311.3867533933415
2021-06-16 15:00:00-05:00,13116.109627967626,1705.7176484356228,3797.612110013641,859.53055285486,14089.545629027607,3730.2724566937645,7372.7715440662405,1274.6147420552784
2021-06-16 16:00:00-05:00,12775.879771236632,1656.7679651549286,3751.7514283911564,834.608159319766,13620.53868491342,3617.129581328025,7135.7734201231015,1240.6530974303157
2021-06-16 17:00:00-05:00,12702.102205559131,1646.1534103129948,3741.806711948787,829.2038319525481,13518.836291845819,3592.594974052693,7084.381267703967,1233.2886424383034
2021-06-16 18:00:00-05:00,12772.970845519096,1656.3494510541127,3751.3593248953694,834.3950757526935,13616.528730071286,3616.1622228984334,7133.747113718455,1240.3627293173915
2021-06-16 19:00:00-05:00,12569.82804508256,1627.1228104598279,3723.977050499369,819.5145333307407,13336.496327956533,3548.607421059243,6992.241417955603,1220.0850744906425
2021-06-16 20:00:00-05:00,12523.714910201728,1620.4884034469203,3717.761312063878,816.1366707713546,13272.929359784532,3533.272574427395,6960.11982063049,1215.4820748761672
2021-06-16 21:00:00-05:00,12590.29351496764,1630.067226563372,3726.735657306168,821.0136624761287,13364.707983402903,3555.413179174527,7006.497303711724,1222.127931698996
2021-06-16 22:00:00-05:00,12466.175955470233,1612.2101364027794,3710.005450455536,811.9218482181708,13193.611896039778,3514.1380903277004,6920.039198500387,1209.738553271513
2021-06-16 23:00:00-05:00,11729.62601895627,1506.240935289191,3610.723504825951,757.9683605600803,12178.277621055664,3269.199628817155,6406.971489447838,1136.2163543887616
2021-06-17 00:00:00-05:00,10824.08918724439,1375.9591853652073,3488.663269620294,691.6363064091433,10929.99486802312,2968.0648551853637,5776.190486454281,1045.8259331338472
2021-06-17 01:00:00-05:00,10273.842056729274,1296.7938145667183,3414.493681128854,651.3298040344952,10171.479058534533,2785.0810832542256,5392.898029730571,990.9004257665287
2021-06-17 02:00:00-05:00,9865.395191984444,1238.0295871754106,3359.4378085968465,621.4104030767052,9608.434951507626,2649.252754854786,5108.3811398694925,950.1293793865165
2021-06-17 03:00:00-05:00,9623.504545539901,1203.2282012953215,3326.832586848712,603.6915175530409,9274.988633807005,2568.8124209999824,4939.884377246815,925.9839259228384
2021-06-17 04:00:00-05:00,9522.863057715513,1188.7486697185357,3313.266795546696,596.3193639460164,9136.254317221315,2535.344260906847,4869.779289955534,915.9379220921933
2021-06-17 05:00:00-05:00,9563.19014825408,1194.550624692333,3318.7026143714165,599.2733892928343,9191.845221794583,2548.754968075547,4897.8704307318185,919.9633604555065
2021-06-17 06:00:00-05:00,9874.29637977467,1239.3102223534636,3360.637628457548,622.0624296424196,9620.705241142385,2652.212830112241,5114.581550460787,951.0178933440402
2021-06-17 07:00:00-05:00,10367.071930235279,1310.2070194637429,3427.060436991035,658.1590447691812,10299.996462895595,2816.08452328093,5457.840317067361,1000.2066044272232
2021-06-17 08:00:00-05:00,10933.039323662211,1391.6341020885136,3503.349010510267,699.6170821164734,11080.182658809943,3004.296042607425,5852.083231971875,1056.7013038329824
2021-06-17 09:00:00-05:00,11892.689150145781,1529.7012180026973,3632.7033111124997,769.913001649539,12403.060188910522,3323.426003028367,6520.558393746963,1152.4932683730344
2021-06-17 10:00:00-05:00,13298.471105804876,1731.9544304408855,3822.19320279502,872.8888294034546,14340.930972649054,3790.9164641206785,7499.801336637029,1292.8180113482745
2021-06-17 11:00:00-05:00,14693.590097748256,1932.6735367846445,4010.245799147798,975.0835776232962,16264.102858191056,4254.860974289375,8471.61664686552,1432.0783804092396
2021-06-17 12:00:00-05:00,15749.933029403219,2084.6521210192254,4152.633675797593,1052.4624252755038,17720.27185838505,4606.146066691527,9207.446522139415,1537.5222223802348
2021-06-17 13:00:00-05:00,16449.229815265462,2185.2616222430674,4246.894148891264,1103.6870587116725,18684.252655712437,4838.696054651673,9694.56434278341,1607.3258226786352
2021-06-17 14:00:00-05:00,16844.142719178584,2242.0786863177555,4300.125735116485,1132.6150749004207,19228.64019428756,4970.023686791532,9969.653713973863,1646.7459130533427
2021-06-17 15:00:00-05:00,16984.04046192368,2262.2061091866744,4318.983003850574,1142.8628133936397,19421.4892682747,5016.546449442169,10067.10401681628,1660.710464749639
2021-06-17 16:00:00-05:00,17048.680547669814,2271.5060329350245,4327.696049851113,1147.597805409291,19510.595642930835,5038.042402899859,10112.131161701658,1667.1628191718232
2021-06-17 17:00:00-05:00,17056.70831135865,2272.661006498474,4328.77813805528,1148.1858522308785,19521.661917219477,5040.712022418964,10117.723160452128,1667.9641481914243
2021-06-17 18:00:00-05:00,16933.8312189606,2254.9823853065286,4312.215137772741,1139.1849042170375,19352.2758140686,4999.849448851562,10032.12914276734,1655.6985928263916
2021-06-17 19:00:00-05:00,16431.654706646863,2182.7330493283616,4244.525143217916,1102.3996532569506,18660.02536400769,4832.851481388528,9682.321831762401,1605.57148048514
2021-06-17 20:00:00-05:00,15772.969551996608,2087.9664406255924,4155.738843105646,1054.1498882373642,17752.027710644325,4613.806824126771,9223.49335791469,1539.8217213167147
2021-06-17 21:00:00-05:00,15437.39617368306,2039.686696032606,4110.505823253461,1029.5685893631628,17289.43972321396,4502.212452946674,8989.738854798128,1506.3248850032169
2021-06-17 22:00:00-05:00,14960.22831891925,1971.0354154341348,4046.186826449164,994.6152634764138,16631.66371395195,4343.531073132421,8657.352134033612,1458.694129532049
2021-06-17 23:00:00-05:00,14004.406539364903,1833.5190497879307,3917.3485206603905,924.5997546426256,15314.063147517796,4025.6741233777648,7991.543522305923,1363.2842795150057
2021-06-18 00:00:00-05:00,12618.3813675721,1634.1082931006636,3730.5217097065333,823.0711436239914,13403.427095368326,3564.753748038918,7026.062806977099,1224.9316529173404
2021-06-18 01:00:00-05:00,11642.195413393822,1493.6620849424237,3598.9384510264813,751.5639256883877,12057.754509031081,3240.124725740307,6346.068869987559,1127.4890569552358
2021-06-18 02:00:00-05:00,10990.308465518123,1399.873550508881,3511.0685031693824,703.8121404351755,11159.128185437019,3023.34080088221,5891.975907206475,1062.4178927954404
2021-06-18 03:00:00-05:00,10563.380775428688,1338.4504425711214,3453.5215404802884,672.5389887909614,10570.60825596801,2881.3667046224446,5594.585600010203,1019.8020958436825
2021-06-18 04:00:00-05:00,10308.262186467698,1301.7459209613912,3419.1332816227828,653.8511348404162,10218.927216141099,2796.527440391971,5416.874485683804,994.336233033278
2021-06-18 05:00:00-05:00,10281.787413295879,1297.9369320203843,3415.5646614107704,651.9118143995823,10182.431734584205,2787.7232984213165,5398.432625131566,991.693528931331
2021-06-18 06:00:00-05:00,10469.667274172085,1324.9676569928333,3440.889594871072,665.674321532452,10441.424170629636,2850.202434988265,5529.306426103021,1010.4476416026072
2021-06-18 07:00:00-05:00,10730.604171539253,1362.509272549721,3476.0621223167636,684.788376091023,10801.1257500756,2936.976568042905,5711.0704715567335,1036.4942862535815
2021-06-18 08:00:00-05:00,11068.147856924923,1411.072489933934,3521.5607262249787,709.5140031811787,11266.429806306454,3049.226161576606,5946.197455866367,1070.1877980417964
2021-06-18 09:00:00-05:00,11465.51682819258,1468.2429142935648,3575.1233737041184,738.6219303211484,11814.203034355036,3181.370554847467,6222.9976803043755,1109.8530523403028
2021-06-18 10:00:00-05:00,11986.892905233975,1543.2545375723703,3645.401339619616,776.813580803143,12532.920089280547,3354.753305762282,6586.1790698358145,1161.8966596079542
2021-06-18 11:00:00-05:00,12572.884620067498,1627.5625672139058,3724.3890561169433,819.7384324481671,13340.709817351368,3549.623880008172,6994.3705742386,1220.3901809101833
2021-06-18 12:00:00-05:00,13634.828189559945,1780.3469286102818,3867.5318608357074,897.5275359831901,14804.599298230056,3902.771455247378,7734.101755156633,1326.3930769093502
2021-06-18 13:00:00-05:00,14609.482586046295,1920.572787900065,3998.9086759062225,968.9225648126213,16148.160631899102,4226.891160572111,8413.028836041349,1423.6827932313327
2021-06-18 14:00:00-05:00,15431.517392767597,2038.8409017608938,4109.71340338037,1029.1379590449142,17281.335822225465,4500.257474089698,8985.643799586265,1505.7380668144863
2021-06-18 15:00:00-05:00,16114.035722967346,2137.036446436332,4201.712254226517,1079.133543158517,18222.187514150897,4727.227814407831,9461.074043622839,1573.866846584082
2021-06-18 16:00:00-05:00,16554.223800521537,2200.36735803605,4261.0466273843895,1111.3780398751471,18828.986891115695,4873.61163055709,9767.701303102202,1617.806291527801
2021-06-18 17:00:00-05:00,16710.25902079542,2222.816518396127,4282.079118852453,1122.8078749941606,19044.081481984307,4925.500884632967,9876.392688477012,1633.3816815033767
2021-06-18 18:00:00-05:00,16650.059170932735,2214.15542200489,4273.964586592408,1118.3981375200692,18961.095973623833,4905.481524264381,9834.458533678846,1627.3725501262643
2021-06-18 19:00:00-05:00,16273.220997377412,2159.938812619568,4223.1693516689675,1090.7941248956936,18441.624455448124,4780.1646137695625,9571.959701210464,1589.7566740406896
2021-06-18 20:00:00-05:00,15702.813825038134,2077.87296838321,4146.282326005854,1049.0108664807224,17655.3180231729,4590.476653318948,9174.624114536758,1532.8187972045803
2021-06-18 21:00:00-05:00,15417.639485019085,2036.8442539786695,4107.842755357426,1028.1213796016068,17262.205122861313,4495.64239885258,8975.97669355314,1504.3527781287091
2021-06-18 22:00:00-05:00,15144.830173750453,1997.5945258362558,4071.0699068838944,1008.1376513045027,16886.137417829883,4404.920114218152,8785.94253374686,1477.1210326002395
2021-06-18 23:00:00-05:00,14264.172219795266,1870.8921595626969,3952.363175991137,943.6280156447626,15672.150204118227,4112.058770179845,8172.491718676253,1389.2140136344685
2021-06-19 00:00:00-05:00,12904.42690395842,1675.2623486103698,3769.0787117280165,844.0244470620654,13797.740940093965,3659.877717414341,7225.3170880012,1253.484634559366
2021-06-19 01:00:00-05:00,12389.504744046448,1516.382708577717,3404.5789057726615,740.37614020128,14039.609334022398,3649.724943202515,7135.01274616306,1229.623621195415
2021-06-19 02:00:00-05:00,11622.268274508453,1403.5443642702448,3359.3335050015908,702.6800761031839,12891.333767065296,3383.5614343106986,6453.533616875125,1142.850072944106
2021-06-19 03:00:00-05:00,11116.431880631368,1260.7958382054726,3339.591626799391,679.7608000414516,11974.473876225376,3188.282175569341,5990.689614267363,1087.604654329161
2021-06-19 04:00:00-05:00,10822.538531968456,1213.9152241428515,3317.207171840539,659.8609126577362,11488.400765252261,3054.2028121643243,5710.110742728643,1052.2490941341948
2021-06-19 05:00:00-05:00,10590.059662359814,1200.8102123546803,3298.7003056963385,649.8066643533742,11176.665359781691,2960.100117128243,5502.2125756811,1025.3496214429106
2021-06-19 06:00:00-05:00,10443.591741420525,1190.9799851968137,3280.381760925304,652.2041306424564,11007.587924673853,2903.3758438292143,5425.331134395664,1008.2405276823145
2021-06-19 07:00:00-05:00,10257.179824050623,1179.1817753058858,3278.0295916590644,635.2828607499704,10834.968996223215,2850.20780441768,5371.122848986575,998.4682882059237
2021-06-19 08:00:00-05:00,10571.416002978867,1226.0806885397997,3276.887631548644,636.399571728645,11044.20582355666,2878.151986707737,5440.843195898569,1016.5271564951789
2021-06-19 09:00:00-05:00,11905.109548561506,1355.0192354605313,3320.3611236647985,639.9096540249868,11585.881702874767,3227.5523334027603,5959.044877229989,1115.109784089205
2021-06-19 10:00:00-05:00,13851.025559580525,1537.2557076221535,3400.3710359278357,664.8658938377826,12185.759251468957,3762.087794972,6745.37505741254,1241.926272732805
2021-06-19 11:00:00-05:00,15223.40269913005,1718.0489559209057,3506.983025791352,682.1984461454276,12616.356840922988,4253.489237038847,7674.612308542889,1364.400867080628
2021-06-19 12:00:00-05:00,16300.090898229562,1908.1587396708103,3653.882556507155,693.2603475248895,12819.762886927752,4591.163231114135,8399.289169269721,1466.0639024403567
2021-06-19 13:00:00-05:00,16581.806576294253,2005.7114684272487,3823.7875797498623,707.7450871094254,12840.154925703157,4847.70170219037,8924.093190744765,1546.8356233718525
2021-06-19 14:00:00-05:00,16528.69678541719,2086.994414944722,3956.9095808120605,746.4403353907846,13164.655067117563,4963.804773119176,9450.407206797203,1604.4624041436775
2021-06-19 15:00:00-05:00,17018.595398137466,2137.2620850802027,4063.368030855631,819.0543351151773,14050.74973063702,5058.461735104863,9860.96296523509,1650.413215032312
2021-06-19 16:00:00-05:00,17005.586954074126,2100.3301496974104,4108.441556548772,902.940937561589,15280.37780502213,5112.769866477167,10134.326840549105,1682.6322613539833
2021-06-19 17:00:00-05:00,16319.852156604567,2052.2409356376224,4131.001931429701,958.9793270548794,16569.915196887425,5130.913776330111,10305.642203126386,1703.2386510260721
2021-06-19 18:00:00-05:00,16070.908922804841,2016.434782804912,4144.740357501188,997.9510361175842,17645.095021578712,5133.404178478744,10395.782438762342,1716.4445690822033
2021-06-19 19:00:00-05:00,15920.77380876456,1951.3278654068943,4119.576047471139,1009.8777128910253,18034.665168677933,5064.631310812593,10398.542892625426,1705.3524676357454
2021-06-19 20:00:00-05:00,15559.97684415901,1860.9808243414107,4072.3647497837387,988.0522851473963,17690.896739644137,4905.948259383523,10224.540501541507,1676.4129069298326
2021-06-19 21:00:00-05:00,15410.576235004832,1787.3018957393485,3988.866765144159,947.5360577517138,17216.545770056557,4786.852795310783,9947.750675492129,1630.4719792308824
2021-06-19 22:00:00-05:00,15356.184183212954,1747.1759441044558,3955.252898884816,930.2303068646115,17054.765919416623,4722.061511520778,9724.3374759735,1602.9621967692333
2021-06-19 23:00:00-05:00,14805.926999333573,1593.8064530090035,3857.055806890596,844.9305905937061,16060.326515523773,4483.1134938277955,9126.550666206997,1523.147655156206
