Hour_Ending,East,Coast,Far West,North,North Central,South,South Central,West
2021-06-13 17:00:00-05:00,2564.6262621254746,19753.551546661576,4440.694426614042,1874.6153911507276,22898.246290139945,5532.922838925381,11026.780018382658,1822.3298227591433
2021-06-13 18:00:00-05:00,2576.375222124052,19097.250370603902,4471.432523504229,1917.0416702492755,23107.70002319774,5403.542518128625,11167.585839256535,1870.6534019021024
2021-06-13 19:00:00-05:00,2593.9581761517616,18219.96290699548,4495.829382859738,1834.3860995601622,23352.357245336992,5217.413226264615,11372.287946536087,1900.9624525599183
2021-06-13 20:00:00-05:00,2437.022281949843,17538.2453559209,4460.774219188659,1728.7125858831655,23152.627545858864,5029.011625555395,11464.844143480845,1808.3575926650315
2021-06-13 21:00:00-05:00,2320.171602964768,17179.342251252605,4432.196644558645,1656.0469332481357,22986.520307766466,4822.933564747974,11506.133778766332,1723.0031017866809
2021-06-13 22:00:00-05:00,2231.5464944516953,16727.394551759273,4450.861106524652,1561.0958096043885,22738.94197038327,4646.751593449841,11374.587039321174,1666.5039793308565
2021-06-13 23:00:00-05:00,2094.972187920215,15940.822589844434,4404.446393798042,1454.443773308646,22050.738919514955,4350.845284829681,10910.911079262158,1566.7500797695195
2021-06-14 00:00:00-05:00,1963.3849967783906,15023.867068505058,4342.225723251496,1314.8806874981785,20864.22696009723,4010.659709304202,10296.82330704191,1467.0692340977007
2021-06-14 01:00:00-05:00,1838.757782929864,14195.922484276954,4271.37570880182,1192.9158126152552,19864.781486549407,3721.4876874405318,9837.929772538359,1387.1635192124447
2021-06-14 02:00:00-05:00,1732.887653955657,13547.896280865181,4199.947539039904,1123.1510455243506,19010.500586708935,3480.798930435454,9398.840049447343,1323.9021235804516
2021-06-14 03:00:00-05:00,1650.2008967045333,13033.816605990716,4152.236823623497,1075.7920747867067,18303.88770699048,3316.4226519472013,9012.527062023139,1269.8247639763497
2021-06-14 04:00:00-05:00,1598.8911583399226,12747.967887377596,4104.378572949377,1052.2312439492696,17567.885939116713,3203.327365125129,8727.643048855483,1224.4370049892568
2021-06-14 05:00:00-05:00,1569.3269915669566,12722.671168842075,4072.4935844725806,1039.711960134869,16963.22314396663,3143.5423046807855,8455.49961761312,1198.2878772779295
2021-06-14 06:00:00-05:00,1574.525456101461,13014.041847102351,4041.876008625331,1062.7756575890928,16469.308179409298,3146.6991238968544,8296.838093089878,1207.5453947796111
2021-06-14 07:00:00-05:00,1620.2768217162586,13279.32160668541,4017.789817418839,1107.459542626462,16030.05218002794,3166.599465465571,8133.759209287339,1256.01105370101
2021-06-14 08:00:00-05:00,1677.5653054939858,13685.234444383375,3990.43724595111,1162.7536097437892,15880.539359801607,3226.7824666764873,7976.597849499751,1292.503457183134
2021-06-14 09:00:00-05:00,1788.1779309488195,14523.24535888248,4026.4404416176403,1225.7628507493155,16354.106574315925,3530.1534854090874,8157.930284520629,1324.4190863853785
2021-06-14 10:00:00-05:00,1932.0396047805225,15593.154521848124,4091.011850227686,1312.93987493971,17185.135162965562,3894.0585767604794,8539.74191408836,1386.5876175280878
2021-06-14 11:00:00-05:00,2074.6430298558453,16766.560242112533,4144.777403856905,1412.9196561655895,17840.951604416146,4294.759102405432,8932.805576024966,1444.9643415369244
2021-06-14 12:00:00-05:00,2229.1347073689667,17890.003039338022,4219.202336379109,1505.3221568417935,18366.58391530596,4695.959752794802,9233.505057928654,1517.189192256128
2021-06-14 13:00:00-05:00,2355.053712766137,18702.031434283792,4266.633404317117,1636.488596964176,18827.521124652772,5054.274769712066,9587.13502993879,1592.0076290519642
2021-06-14 14:00:00-05:00,2449.868341143023,19214.889783022947,4317.983148615677,1712.395148123569,19398.867533096472,5351.10163396671,10002.481470734927,1662.6768042720762
2021-06-14 15:00:00-05:00,2473.8454486411756,19278.114017113763,4364.302013699422,1849.3618502536756,20069.550490223806,5500.876744457234,10353.932486466365,1719.0257412100227
2021-06-14 16:00:00-05:00,2576.7202835046464,19699.68292179453,4386.541864043519,1829.6974879765833,20639.611111737406,5565.639732852827,10662.990296701471,1778.108624216137
2021-06-14 17:00:00-05:00,2542.058345817978,19851.57154759697,4388.195713532493,1863.9805992701044,21247.1613820832,5533.7791362950165,10882.906404963172,1834.9937118412292
2021-06-14 18:00:00-05:00,2516.003842931169,19529.696387916505,4381.817467422286,1826.263946815581,21802.813827340724,5433.061246360061,11048.746704008643,1868.6628558691677
2021-06-14 19:00:00-05:00,2497.4722138086554,18929.709641124777,4378.113655403558,1843.391538302221,22190.681024019093,5263.8511285769755,11204.336075498184,1883.5203460918203
2021-06-14 20:00:00-05:00,2445.004934691949,18209.985271744823,4377.105535890201,1625.7955537767405,22026.680368484198,5033.57201758436,11180.127873989193,1818.4137273968913
2021-06-14 21:00:00-05:00,2310.0446284262653,17777.439683159904,4363.059561218342,1549.1450454891628,21774.109299624524,4853.467066201284,11062.24340684013,1725.6793904545318
2021-06-14 22:00:00-05:00,2214.6499199781315,17329.001516547138,4310.475126444484,1492.642362952324,21626.600268900762,4657.832817382543,10850.507792911885,1685.7543226539958
2021-06-14 23:00:00-05:00,2082.3405566057004,16488.46979958709,4253.213011456538,1391.7179488852446,20778.424074977986,4375.934098242087,10320.267225189009,1590.6356299412244
2021-06-15 00:00:00-05:00,1924.3591388918858,15562.05580128334,4210.173078810305,1279.515235724205,19562.384426945566,4069.2311162626634,9786.114557710454,1496.5376597585464
2021-06-15 01:00:00-05:00,1782.4089719921067,14837.925676340836,4176.832511114822,1158.0634858890248,18609.576045729962,3779.8217146380184,9340.549368754162,1414.592419955279
2021-06-15 02:00:00-05:00,1672.6613296274888,14220.056238470233,4124.923063691895,1082.3900645512663,17971.528449526428,3549.5608972328796,8938.783392143305,1352.465297898495
2021-06-15 03:00:00-05:00,1582.0933334347412,13740.771663113095,4074.9287635661085,1037.850663314423,17216.60730910884,3383.6434118231514,8649.537557450325,1302.1873920462679
2021-06-15 04:00:00-05:00,1555.5666832273146,13395.691652363685,4027.390926782737,1014.8261621500712,16528.649832724,3266.7580485786248,8451.141822985548,1251.1146063042916
2021-06-15 05:00:00-05:00,1556.4350939156902,13212.659501793554,3996.2145543384195,1001.0376766030066,15949.081236379761,3204.1828273834217,8293.65388380823,1219.390392207907
2021-06-15 06:00:00-05:00,1594.5639781973841,13272.445176455789,3975.8891551303177,1013.6953454379321,15596.744775851468,3217.8362224442653,8215.769326042831,1229.7507295185978
2021-06-15 07:00:00-05:00,1650.4127244015367,13310.805723909565,3960.111386029503,1054.0589157582947,15361.854194502552,3255.0521286538296,8101.294708151524,1280.1922866385385
2021-06-15 08:00:00-05:00,1715.5255541407223,13602.456480325736,3950.981826451237,1112.6283968319676,15405.04823204537,3312.4898195992355,8004.349059304275,1315.3414126676412
2021-06-15 09:00:00-05:00,1818.7651738851268,14456.166795060379,3991.384934135245,1182.4513092804382,16209.406994221084,3594.715704175946,8267.591608567513,1338.4234709323764
2021-06-15 10:00:00-05:00,1959.8628622529432,15546.456184644621,4069.946509590091,1275.3224522832356,17442.538635251844,3966.344591820884,8770.548627687001,1398.4306392782007
2021-06-15 11:00:00-05:00,2112.8144238216946,16690.34526025865,4134.029445752516,1382.5193493538268,18672.05982647975,4372.147450873686,9228.048241155819,1464.6615992705717
2021-06-15 12:00:00-05:00,2260.9062841300624,17803.179766207115,4203.574118496992,1477.0047519627142,19867.883188142383,4758.368367158054,9582.81633973141,1519.3476295527907
2021-06-15 13:00:00-05:00,2391.489972981396,18691.430839978064,4253.036910898406,1541.2984500450902,20881.642730612282,5111.113911858408,9885.869108352155,1566.6185316698593
2021-06-15 14:00:00-05:00,2497.60422170172,19360.348975316105,4313.361381993267,1692.7134228831765,21749.30797829193,5383.977070867737,10187.151546855846,1623.9028712038125
2021-06-15 15:00:00-05:00,2590.564245406964,20017.400818765098,4353.889641250996,1720.0272330932369,22453.38179938435,5578.752631694985,10518.493236958997,1678.1570193899227
2021-06-15 16:00:00-05:00,2587.681022409743,19926.488580438818,4379.212762014847,1838.291927936612,23039.928744829387,5599.577135587397,10859.296755991887,1730.0277999698305
2021-06-15 17:00:00-05:00,2546.876207199523,19277.23837418542,4408.005146087744,1799.9207489958414,23304.592890584463,5710.121368777733,11189.12657250001,1785.2553617003755
2021-06-15 18:00:00-05:00,2501.1916267991764,18831.78109781386,4429.214303267883,1872.5247028489653,23321.944302199772,5648.431431097343,11349.731524836428,1814.6742164755653
2021-06-15 19:00:00-05:00,2495.471436418493,18509.103131355623,4488.374822039605,1746.8428152550346,23284.48862389788,5541.9879789801425,11532.178255320177,1840.1140634428505
2021-06-15 20:00:00-05:00,2443.7053330947406,18095.56066041967,4495.6151516825585,1729.6644606362822,23055.357751967887,5308.232522337439,11377.21437815079,1793.2099507483663
2021-06-15 21:00:00-05:00,2314.147214052875,17802.88324935734,4454.5456244905745,1625.8462062358626,22640.087372971062,5093.470860450234,11105.059034522175,1691.6159887796118
2021-06-15 22:00:00-05:00,2205.7593809262403,17423.434496028996,4433.478731778514,1546.7598101191766,22199.416867208023,4901.541032219074,10721.129107318993,1662.0382014273805
2021-06-15 23:00:00-05:00,2046.2494747647174,16702.77490751014,4401.45592297814,1457.7832306856615,21178.42662659059,4637.582259867882,10199.47618531104,1570.5374589852113
2021-06-16 00:00:00-05:00,1893.0176701952537,15898.132859488498,4340.843661581451,1382.4696128402597,19930.68082977226,4349.7893836466255,9671.963227235177,1467.9811661398342
2021-06-16 01:00:00-05:00,1765.597995898804,15324.429432087834,4269.555782564867,1294.825259855638,19050.28863538764,4066.571664679241,9191.38225875844,1388.756362323358
2021-06-16 02:00:00-05:00,1660.7580516580106,14784.363751539797,4201.800211012901,1226.7873454309988,18225.084815957416,3829.7867915907245,8769.497912609706,1338.3647069867366
2021-06-16 03:00:00-05:00,1594.0034729996598,14267.413806306733,4160.1200742690635,1186.325152146318,17414.07027936009,3625.415484801384,8473.807399006364,1282.805736623115
2021-06-16 04:00:00-05:00,1556.6808357734644,13929.70698804682,4109.616862388969,1151.228916617221,16745.042254786225,3482.099858394424,8249.46738886175,1235.9868420812227
2021-06-16 05:00:00-05:00,1556.203705502802,13855.087200798558,4076.654429939123,1130.3620583106808,16191.049931944244,3404.941917627673,8127.5579084913925,1204.7962320977997
2021-06-16 06:00:00-05:00,1597.5895200094906,13975.229342664683,4057.3731340496747,1135.3382515383214,15850.247806043848,3386.734720345208,8031.488936767805,1217.2201802310215
2021-06-16 07:00:00-05:00,1651.9694458052986,14005.06079243773,4030.125164772354,1162.8840494566741,15619.48670881983,3385.608006832479,7930.08214224173,1260.7077695775797
2021-06-16 08:00:00-05:00,1715.9292350185399,14223.752599813346,3998.8553235565646,1212.3608244916525,15600.196614524164,3369.6865940614634,7834.132924673667,1300.1952459993531
2021-06-16 09:00:00-05:00,1818.539489256322,14972.329328169213,4026.36506571482,1279.3396194868628,16163.36981283053,3592.2081781916017,8066.096256498158,1342.0189393051785
2021-06-16 10:00:00-05:00,1960.582214759589,15979.652257911688,4096.001800538507,1355.405481545529,17090.76778165535,3954.8184095577035,8537.584141267622,1407.714657127026
2021-06-16 11:00:00-05:00,2114.9056079475354,17051.750154876165,4152.329318451556,1434.772163835226,18040.21145903791,4336.504311972494,9014.222643827701,1484.7110430430237
2021-06-16 12:00:00-05:00,2256.240921371282,18079.460171521736,4238.621150745504,1546.328427143496,18939.470421820606,4707.0447998053205,9457.17517436622,1564.3394600949296
2021-06-16 13:00:00-05:00,2382.1798463858936,18897.74726514703,4287.439820105066,1637.9650184577063,19737.557904367364,5040.978865342976,9869.60525080123,1635.960394216616
2021-06-16 14:00:00-05:00,2501.742417938553,19553.4330986828,4323.734232336111,1694.2256791208788,20514.166861963018,5325.445936763502,10209.400710387996,1702.9984929945479
2021-06-16 15:00:00-05:00,2598.767960559212,19837.715356629014,4354.624602793893,1666.728341373343,21203.484115844687,5505.721985403377,10514.837499033438,1769.7484044658643
2021-06-16 16:00:00-05:00,2582.262979520952,19685.829018055883,4372.764627913379,1645.9059328780663,21689.544087383438,5585.421128206341,10796.54059403338,1819.296192656046
2021-06-16 17:00:00-05:00,2500.683108955409,19125.701736755887,4385.909087671687,1612.7210155410353,21914.286327474172,5550.785935723692,10941.7916539943,1879.312862213653
2021-06-16 18:00:00-05:00,2440.8725709314735,18162.181050175506,4379.440167409949,1597.3376615072016,21914.246148129914,5425.523974444891,11016.088393723343,1892.5093700852005
2021-06-16 19:00:00-05:00,2328.7692873076867,17602.75043854839,4377.184467945297,1560.9446509711943,21724.73914553179,5233.731780625542,11165.668825544486,1874.8568251365916
2021-06-16 20:00:00-05:00,2250.0227980900563,17134.86372913909,4392.713543444808,1567.1303290096566,21427.39214448404,5013.271136768079,11216.912211671583,1815.4095862120473
2021-06-16 21:00:00-05:00,2175.0650501758864,16850.234004490623,4416.3324897655075,1524.8375588900265,21026.692938991975,4822.1986948307185,11171.104091146291,1720.6469775040607
2021-06-16 22:00:00-05:00,2076.801904425815,16505.389096046212,4414.873952423671,1551.7706509853235,20777.328243639553,4630.376239922446,11011.446184303217,1679.9828687889844
2021-06-16 23:00:00-05:00,1928.3647426796954,15759.786609955787,4358.057405482268,1434.4006800742663,19790.998464613953,4351.291108602485,10545.542888322809,1587.0051023476815
2021-06-17 00:00:00-05:00,1769.3024951143989,14835.561803117294,4261.033518279615,1397.9285456835323,18460.256694276373,4037.5013998413338,10032.13887349836,1485.66547665332
2021-06-17 01:00:00-05:00,1629.1081833811504,14105.511723798832,4186.965633482813,1306.6461207197374,17245.78106984344,3705.0415810570535,9639.494687478948,1410.126402693171
2021-06-17 02:00:00-05:00,1520.4551575283124,13591.589289580445,4143.832192265075,1267.9604011584042,16269.821699510823,3482.4444925172174,9285.453835646413,1354.248290388048
2021-06-17 03:00:00-05:00,1466.7339257589256,13168.350670439975,4101.6979813523,1216.4229268863555,15428.886169268051,3307.729546029096,8950.740499415278,1303.577765333659
2021-06-17 04:00:00-05:00,1450.0250032419858,12906.039351948039,4059.920662320819,1185.3342848182049,14740.317599508768,3180.364666921116,8693.517827987307,1256.7544641903746
2021-06-17 05:00:00-05:00,1461.4618582672156,12801.769576061502,4035.3273294717005,1163.4267389041402,14211.156878206742,3112.843871363609,8462.287784076132,1235.2500105290842
2021-06-17 06:00:00-05:00,1500.7045995722265,12921.116565719829,4017.2256446593137,1161.5705833526854,13921.517759882667,3111.462028588014,8317.19875532151,1244.6405866242355
2021-06-17 07:00:00-05:00,1568.6193442643919,13019.599533922272,3994.044868217192,1177.1453408876619,13690.915016669514,3131.22964582284,8131.1356093503555,1301.123465580726
2021-06-17 08:00:00-05:00,1644.6170675311735,13244.921937133378,3982.2692130273426,1221.4489974946043,13767.554173893255,3153.599392011079,7919.776372151555,1336.9577225842002
2021-06-17 09:00:00-05:00,1743.7805908173068,14080.794460829595,4018.535387127394,1278.3945822160579,14453.28708909902,3392.463411045012,8104.469708443154,1370.1356018314698
2021-06-17 10:00:00-05:00,1872.2236229777109,15201.321520670987,4074.375047331445,1330.3750455480701,15539.94661431055,3747.320295252321,8482.602528644511,1435.0959132600744
2021-06-17 11:00:00-05:00,2017.5568969920894,16341.958938823687,4153.632289194298,1400.4104886442929,16547.19865143602,4141.66686220116,8869.612770449014,1489.92149542916
2021-06-17 12:00:00-05:00,2160.351548878887,17456.572095380907,4262.472634136767,1484.4657098374423,17709.135967178394,4542.516843729153,9195.776254785924,1532.84624590141
2021-06-17 13:00:00-05:00,2296.668499905043,18320.446723087003,4333.5472110542905,1544.5810519375182,18845.992710451035,4907.746584058493,9565.796097400538,1588.8407079236001
2021-06-17 14:00:00-05:00,2411.021472681431,19017.117053420276,4388.418156515616,1670.5422069425892,19909.830894034956,5240.465549981904,10009.291585529474,1654.9965869951625
2021-06-17 15:00:00-05:00,2482.924772968082,19420.31599173392,4421.266276206626,1686.6605922527908,20886.402981071697,5479.217512102122,10453.391961096937,1723.2781575271883
2021-06-17 16:00:00-05:00,2556.682557773832,19799.522583390688,4422.816528444544,1645.3856342659308,21645.480165672438,5627.822783999085,10768.922244752572,1798.9101693190012
2021-06-17 17:00:00-05:00,2535.6079731371287,19674.13841863601,4426.70055198798,1615.8355286286896,22116.387945412323,5742.744677088202,10898.291037018646,1843.8794798098043
2021-06-17 18:00:00-05:00,2482.9349853599883,19127.636380018943,4426.082946275727,1657.420545958575,22288.10848759833,5661.241947704597,10969.056500187704,1867.41525686077
2021-06-17 19:00:00-05:00,2455.5963840050745,18212.81126350336,4423.3900720117035,1630.0092655701678,22188.139132475553,5552.328255671242,11144.496094967391,1885.3698828237127
2021-06-17 20:00:00-05:00,2307.029697668477,17394.414560645208,4417.062668758558,1554.5899043518498,21624.70279550544,5325.633143715446,11054.832219112457,1836.5848336013505
2021-06-17 21:00:00-05:00,2199.7848419991883,16958.951904937647,4409.7201955180735,1557.0175644237497,20884.16284587869,5091.254601543427,10808.67932662666,1726.3411977703013
2021-06-17 22:00:00-05:00,2109.973193932536,16559.848649726813,4425.1936538290465,1547.694141282864,20335.2196758953,4902.111569710641,10550.078193910686,1688.9233715843789
2021-06-17 23:00:00-05:00,1957.4529882972527,15848.734727447647,4360.579973650382,1487.535823266217,19311.90601519641,4637.582259867882,9992.128274543678,1617.4681971855564
2021-06-18 00:00:00-05:00,1811.4667879704216,15066.742859601783,4279.613785589804,1387.958917510981,18034.205684995184,4333.858812062877,9388.183595107837,1527.484326868185
2021-06-18 01:00:00-05:00,1675.0590895390642,14327.326290479043,4236.346483531856,1292.828717701429,16746.13535533162,4039.1479873152184,8830.661934282,1456.6086999226843
2021-06-18 02:00:00-05:00,1563.5268350054876,13776.933406669243,4198.7614637086535,1236.6719372270368,15692.984307847888,3794.312770432876,8342.463811065028,1397.4404229320107
2021-06-18 03:00:00-05:00,1499.4240077406873,13306.7313377969,4168.552400877055,1193.4792852009884,14904.703461348257,3598.684522870314,7906.232681582524,1346.2094966224456
2021-06-18 04:00:00-05:00,1477.9853529076113,12985.982720390679,4135.142434131224,1162.8019563891737,14407.592026201428,3460.2541402747042,7642.475379617783,1295.2927287307468
2021-06-18 05:00:00-05:00,1478.6982032002868,12786.385573331016,4111.543045888016,1139.3552413910807,14113.168104792148,3365.389895719982,7531.210961572884,1272.371540175961
2021-06-18 06:00:00-05:00,1516.7279561265173,12828.11088949424,4083.0153970473557,1140.8202642113852,13987.665935194951,3353.315124786753,7603.243100367249,1291.085091053757
2021-06-18 07:00:00-05:00,1588.3178176678248,12837.671927156014,4064.1220754216874,1157.1069934141342,13934.17788326907,3347.0687719125235,7687.256113568363,1342.9909651935623
2021-06-18 08:00:00-05:00,1678.2611867797882,13008.040643220198,4042.2409943599328,1199.1761822193828,14099.837010351788,3340.4566101061378,7681.767279664488,1368.2624494718375
2021-06-18 09:00:00-05:00,1779.1141989378373,13728.750198809968,4090.898170608146,1266.7028252838143,14755.889345158335,3558.7367348029507,8005.657668819235,1400.4171774975305
2021-06-18 10:00:00-05:00,1905.1571873924054,14766.972030472174,4164.894621501919,1341.9481350205583,15732.722457281601,3899.46794551729,8551.165078453349,1457.0739083108106
2021-06-18 11:00:00-05:00,2051.7571081586007,15924.461419014213,4237.77428322399,1418.373219025807,16851.759998899302,4257.324547276925,9219.5533534655,1518.0825768323025
2021-06-18 12:00:00-05:00,2181.4032958283906,17045.250649593992,4328.843648547031,1492.0608298474178,18030.768210115406,4624.099332801567,9861.167368308854,1577.8596537994088
2021-06-18 13:00:00-05:00,2308.6183725595574,18073.707825654255,4415.513657679534,1534.6666111751317,19101.00776412985,4937.1485305979995,10505.65818115155,1633.0122327974084
2021-06-18 14:00:00-05:00,2405.1968783837315,18944.731019642655,4429.732318055547,1634.6977130198134,19980.79423412925,5198.922491009489,11092.400094788205,1703.9273639469893
2021-06-18 15:00:00-05:00,2459.2968793772307,19607.585241781642,4470.9920812951,1661.0795505417627,20622.27891181512,5344.0196735625095,11459.934692512561,1772.2255937311463
2021-06-18 16:00:00-05:00,2424.8825329898364,20067.6593829135,4477.627220628932,1630.5322116685682,21228.499372261496,5377.652073747798,11709.512557204649,1823.5808669822773
2021-06-18 17:00:00-05:00,2361.6115156103488,19733.239933235207,4500.836720955986,1616.2136487297912,21586.368812551085,5385.852241926947,12083.905324398922,1875.5033396650892
2021-06-18 18:00:00-05:00,2300.5925989962634,18438.931422581245,4486.676407856072,1640.6245917108085,21655.031924375617,5318.96854163254,12070.904753539995,1898.073798674832
2021-06-18 19:00:00-05:00,2264.6554643608433,17814.587543056907,4474.8722054509,1623.2926100049451,21394.70614048316,5154.069878592314,11653.14927263204,1877.7113386593799
2021-06-18 20:00:00-05:00,2196.742045212331,17155.925948779543,4490.6458331821705,1533.2116678625428,20754.201194377325,4933.347736276593,10870.13416852132,1822.0726123833858
2021-06-18 21:00:00-05:00,2101.9917824989216,16739.313058229924,4491.899146514785,1557.514451429185,19848.854816113206,4714.030550796077,10093.040966538601,1727.4372179111524
2021-06-18 22:00:00-05:00,2020.6606234581266,16301.917090632025,4457.059308937592,1529.0391028021345,19151.181488578157,4501.493287532032,9381.914594254726,1698.0973683683483
2021-06-18 23:00:00-05:00,1878.7843486788042,15599.766122925364,4419.978034874301,1544.4657344816765,18051.88443999025,4240.483768187233,8656.749166374593,1619.447541163369
2021-06-19 00:00:00-05:00,1733.2220614164744,14785.191239311425,4350.401415337864,1468.079207266867,16664.021436146504,3951.0519340812702,7995.739908617476,1515.8087515569869
2021-06-19 01:00:00-05:00,1596.1108520920368,13998.412786760538,4274.400394646562,1417.8936128979603,15396.1888131856,3691.328137085247,7443.991236508855,1432.6447205430034
2021-06-19 02:00:00-05:00,1507.8619542093625,13360.219964829248,4228.134331929435,1333.219596053317,14374.287221201099,3486.135070719356,7013.155076980004,1365.8021523178813
2021-06-19 03:00:00-05:00,1459.7547100638672,12910.809214129604,4185.316375476395,1276.634041843511,13625.726462189523,3325.8605623582207,6680.919617535932,1317.4258414499911
2021-06-19 04:00:00-05:00,1428.746938454238,12526.371329755339,4138.354662097947,1210.192875956534,13054.488013982917,3222.9211761839597,6442.65057308165,1260.4443248105138
2021-06-19 05:00:00-05:00,1429.4269292830545,12266.924975519622,4092.9412286222946,1168.443606546935,12668.872999888892,3172.2746241305667,6342.5762506473975,1235.5425984012347
2021-06-19 06:00:00-05:00,1479.3915013280396,12228.231549250933,4038.7837635818655,1141.2824703759375,12475.524627196348,3190.456126424796,6357.2714164794925,1237.7146329098384
2021-06-19 07:00:00-05:00,1562.8669889753583,12201.331075110338,3999.2754638327465,1114.2624298008463,12378.067322840485,3287.2265837984546,6425.346657789996,1257.331207987841
2021-06-19 08:00:00-05:00,1647.6987276014515,12392.949258634844,3968.7493584594754,1123.50069332357,12652.585514580556,3363.4842944002635,6518.15863701916,1293.5553980324596
2021-06-19 09:00:00-05:00,1755.5475147194957,13223.101605999302,3979.9483227514884,1169.1798161681581,13557.736717043335,3604.5189727442166,6836.530122909991,1332.051422440506
2021-06-19 10:00:00-05:00,1894.6011605087513,14360.657092348702,4019.1356951550465,1222.60876157231,14763.324214282562,3965.7934361127805,7367.377027679025,1380.89002958296
2021-06-19 11:00:00-05:00,2043.6522627835873,15632.86912464714,4075.1495430738887,1271.6285636667342,16016.71115751567,4360.02398651902,7986.498183401136,1424.6630958764677
2021-06-19 12:00:00-05:00,2182.1723755036865,16825.284930986076,4151.516703025756,1325.0823432084132,17179.3654621108,4745.574485533158,8666.176105162443,1469.7448586071655
2021-06-19 13:00:00-05:00,2313.8624327442553,17901.269533431467,4235.841469664669,1376.7938566702587,18249.856177951733,5078.43816623221,9359.86386434548,1511.882116945149
2021-06-19 14:00:00-05:00,2416.8731354157458,18937.575224526056,4277.306299093735,1450.2515079848536,19120.501688330543,5328.565521548829,9945.729825010474,1561.4155263353457
2021-06-19 15:00:00-05:00,2452.623948952466,19670.408188410904,4317.3637532548855,1533.7272553572889,19836.83860632513,5469.585600273296,10400.929996892053,1608.444713150041
2021-06-19 16:00:00-05:00,2420.2452006271674,19991.893685549145,4341.634013350355,1658.9869586616978,20406.413994328803,5558.769177439057,10755.111981198921,1650.5542424009113
2021-06-19 17:00:00-05:00,2369.011351875103,19695.142839273107,4358.119537454721,1665.0299550191546,20734.96834358165,5531.28933132577,11062.59401086036,1687.5620369205149
2021-06-19 18:00:00-05:00,2303.5170447397963,18861.07238988543,4353.270618810895,1621.6926492704201,20792.43481929769,5410.796563804527,11258.650357577913,1713.6970164022875
2021-06-19 19:00:00-05:00,2237.1230936125858,18278.30092070772,4347.902255944644,1582.0486316576257,20461.69206725147,5223.438456919212,11303.341033231754,1729.4088538686922
2021-06-19 20:00:00-05:00,2142.6239555412253,17620.57273308067,4324.577579741888,1514.1338158075273,19711.821098392713,5020.538634305729,11075.88451388169,1690.4861532564364
2021-06-19 21:00:00-05:00,2049.3375903077394,17196.776953896355,4293.739854098779,1563.274498149497,18761.784447601814,4819.096884324195,10640.809004481087,1614.47062951594
2021-06-19 22:00:00-05:00,1967.347681901107,16863.515281248645,4266.269579618042,1468.7343220011635,18013.500831838057,4626.827148237779,10136.912020134461,1584.2491367754506
