Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-14 08:00:00-05:00,10761.552568563062,1362.839148465544,3482.599308698914,676.6926088609567,10825.55741787273,2945.09406900146,5724.398747349123,1032.6676518000993
2021-06-14 09:00:00-05:00,11239.0727577677,1431.5616667830186,3547.305581808385,713.0010421472379,11481.87779955562,3103.7277580355644,6057.0946727960645,1080.74840566756
2021-06-14 10:00:00-05:00,12261.762384396734,1578.742473349893,3685.8849252223304,790.7616456159203,12887.498046126302,3443.4684263396452,6769.618832964139,1183.7214093905163
2021-06-14 11:00:00-05:00,13928.630154458087,1818.6304476188914,3911.7534928877367,917.5025847312481,15178.499171929492,3997.207073363778,7930.952171104089,1351.555693246477
2021-06-14 12:00:00-05:00,15489.52342743731,2043.267057691033,4123.262008547265,1036.1857117491177,17323.845257493558,4515.740663521785,9018.451388346997,1508.7195723203472
2021-06-14 13:00:00-05:00,16612.066174727912,2204.8182679996867,4275.371928138779,1121.5386860786139,18866.70711132274,4888.65284844487,9800.544808911365,1621.7466290989937
2021-06-14 14:00:00-05:00,16894.329541220606,2245.4403187792686,4313.619966429048,1143.0006909176786,19254.65971441612,4982.421614914204,9997.202194416825,1650.167281789597
2021-06-14 15:00:00-05:00,16447.80710321079,2181.1788548265,4253.1140370954745,1109.0491836980345,18640.943721731695,4834.085475041289,9686.1028961988,1605.2076425458451
2021-06-14 16:00:00-05:00,16100.288141807956,2131.165517735026,4206.023553100012,1082.6254443231005,18163.30155592118,4718.638597395227,9443.980897824553,1570.2165070394788
2021-06-14 17:00:00-05:00,15902.621061484144,2102.7181769619774,4179.238716828506,1067.5957510010546,17891.621035312513,4652.972979770568,9306.26309299569,1550.3137208293738
2021-06-14 18:00:00-05:00,15792.557211039348,2086.8782917607195,4164.324537852695,1059.2270033303805,17740.345445365758,4616.409427024375,9229.579854444088,1539.2315655141072
2021-06-14 19:00:00-05:00,15927.8925804811,2106.3551382181527,4182.663128711137,1069.517280775685,17926.355091314235,4661.36825682191,9323.870163000722,1552.8582701745509
2021-06-14 20:00:00-05:00,15766.323787636287,2083.102897628485,4160.769783315212,1057.2323347801623,17704.289314441903,4607.694602343658,9211.302610310684,1536.5901635330847
2021-06-14 21:00:00-05:00,15423.74748804844,2033.8008857852342,4114.3490536725885,1031.1844126184546,17233.4405151995,4493.889692294119,8972.624243187813,1502.0966968406217
2021-06-14 22:00:00-05:00,15190.898219680017,2000.2902856631476,4082.796862387266,1013.4796279466357,16913.40436982795,4416.536442598646,8810.394447294768,1478.651471667445
2021-06-14 23:00:00-05:00,14531.014849252691,1905.322893630735,3993.3795046449936,963.3051392579088,16006.437679547438,4197.321138723222,8350.64318740137,1412.2088570261824
2021-06-15 00:00:00-05:00,13602.469746001472,1771.6909356331703,3867.557195130688,892.7028512355859,14730.212945278752,3888.8555733015037,7703.711016931391,1318.7151167120414
2021-06-15 01:00:00-05:00,12406.585413972318,1599.5847403949313,3705.5091394777883,801.7733209891029,13086.547862649948,3491.579086282496,6870.519345528709,1198.303411569234
2021-06-15 02:00:00-05:00,11637.537993598813,1488.9069583274259,3601.299530037595,743.2985013105324,12029.542299571067,3236.0991461794188,6334.711752430064,1120.8692411041643
2021-06-15 03:00:00-05:00,11130.507645997557,1415.9374731867454,3532.5944891024205,704.7462516545271,11332.662128249438,3067.662090929043,5981.455629362575,1069.8171559830014
2021-06-15 04:00:00-05:00,10835.920604547033,1373.5418555566423,3492.676533821078,682.3472113975598,10927.771437018817,2969.7993613871245,5776.21214312736,1040.1556519194396
2021-06-15 05:00:00-05:00,10602.89300215538,1340.0055904188039,3461.100177421333,664.6288670289335,10607.490183153765,2892.386868575603,5613.858099078452,1016.692470575046
2021-06-15 06:00:00-05:00,10456.079364850497,1318.8768442274754,3441.206226282916,653.4658350229375,10405.704406027384,2843.614922566409,5511.5706983871105,1001.910037247148
2021-06-15 07:00:00-05:00,10269.227449082562,1291.985972397731,3415.8868966167793,639.2584769437453,10148.888624312996,2781.542136176523,5381.387991051763,983.0962128795011
2021-06-15 08:00:00-05:00,10584.205337110114,1337.3161472655765,3458.5679092878922,663.2079431498771,10581.805205361097,2886.1787682427102,5600.838105040015,1014.8108390886463
2021-06-15 09:00:00-05:00,11921.046873614174,1529.7082577080325,3639.716341376587,764.8552092546539,12419.20677983544,3330.2816761069453,6532.236907054919,1149.4153025847534
2021-06-15 10:00:00-05:00,13871.555938229967,1810.416587851568,3904.0196631853382,913.162924505076,15100.05438105796,3978.2468415794897,7891.187655139222,1345.8089805321658
2021-06-15 11:00:00-05:00,15247.172375735441,2008.3890044351451,4090.422280103724,1017.758455286446,16990.74953012933,4435.230891910249,8849.601548587782,1484.3176275862277
2021-06-15 12:00:00-05:00,16326.401941768301,2163.7067800960804,4236.663056151022,1099.8180950351932,18474.08023889357,4793.75430357924,9601.517985543149,1592.9835485336566
2021-06-15 13:00:00-05:00,16608.782568988598,2204.345706502458,4274.926983831596,1121.2890158392822,18862.194009215553,4887.562024426249,9798.257068466162,1621.4160080217723
2021-06-15 14:00:00-05:00,16555.54742012351,2196.68434772492,4267.713366147231,1117.2412605930112,18789.025766255447,4869.877142736084,9761.167291911423,1616.0558449385248
2021-06-15 15:00:00-05:00,17046.602367738233,2267.354726475917,4334.253663857028,1154.5788144984585,19463.94879135848,5033.0071205247095,10103.293099228795,1665.499392259504
2021-06-15 16:00:00-05:00,17033.56321912215,2265.478191933774,4332.486796757917,1153.5873777627141,19446.027331302976,5028.675474882085,10094.208516599745,1664.1865009735975
2021-06-15 17:00:00-05:00,16346.209843738583,2166.5574426162366,4239.347121754089,1101.3241965644856,18501.30490933761,4800.3345500957375,9615.318466499026,1594.9779749072309
2021-06-15 18:00:00-05:00,16096.679015402955,2130.646108794661,4205.534499183281,1082.3510229933638,18158.341046872094,4717.439634401078,9441.46636194416,1569.8531098004123
2021-06-15 19:00:00-05:00,15946.1895291176,2108.9883512555325,4185.142452899534,1070.9084963806577,17951.503054864726,4667.446559951062,9336.617938690824,1554.700561042676
2021-06-15 20:00:00-05:00,15584.540955405286,2056.941545082103,4136.137338750839,1043.4104064389878,17454.440657713967,4547.305781238727,9084.651614255014,1518.2867371829095
2021-06-15 21:00:00-05:00,15434.787707698699,2035.3897436268417,4115.845056321331,1032.0238600129298,17248.61457765493,4497.557287529797,8980.316140151997,1503.2083191251807
2021-06-15 22:00:00-05:00,15380.267271327164,2027.5434121587207,4108.45727602291,1027.8783774312785,17173.679790775066,4479.445429340573,8942.330883309536,1497.7187424723224
2021-06-15 23:00:00-05:00,14828.71128486676,1948.1660010260696,4033.718797730474,985.9406035092956,16415.602030427126,4296.216818657554,8558.05303810076,1442.1834410784736
2021-06-16 00:00:00-05:00,13974.70873454176,1825.2618657985452,3917.997361219999,921.0061874871467,15241.831177468972,4012.5145206914003,7963.055852143738,1356.1952727190333
2021-06-16 01:00:00-05:00,12698.42053089276,1641.5843136520373,3745.0541958027184,823.963117594245,13487.6562129476,3588.5276179537914,7073.845522089915,1227.6878286970305
2021-06-16 02:00:00-05:00,11968.208893962246,1536.4955996477688,3646.107021054696,768.441191812389,12484.027903414193,3345.949045653304,6565.0954381921765,1154.1639719468271
2021-06-16 03:00:00-05:00,11503.125594337203,1469.5629415105932,3583.0860060598816,733.0784022618037,11844.801215988342,3191.446929940544,6241.06449190613,1107.3354688538298
2021-06-16 04:00:00-05:00,11395.745991576776,1454.1093609406955,3568.5355555036954,724.9137524076724,11697.21494956039,3155.7750926067647,6166.251411491647,1096.523586199592
2021-06-16 05:00:00-05:00,11495.982385339204,1468.534923591543,3582.1180670224294,732.5352655877589,11834.98334071941,3189.0739337395207,6236.0877043650435,1106.6162304186366
2021-06-16 06:00:00-05:00,11857.028318306933,1520.4950004694474,3631.0415204633946,759.9875335060566,12331.217447438796,3309.014513325961,6487.634159390587,1142.9693753333743
2021-06-16 07:00:00-05:00,12335.292380252291,1589.3245735444082,3695.8485918926185,796.3525274454588,12988.560233728133,3467.8953191934484,6820.848352830137,1191.1250285725555
2021-06-16 08:00:00-05:00,12940.851054220562,1676.4738041003045,3777.904693032268,842.3964167128998,13820.861168882773,3669.063790286135,7242.750730997356,1252.097775303683
2021-06-16 09:00:00-05:00,14058.24967416223,1837.2846951639158,3929.31755872601,927.3582553189494,15356.652754896264,4040.2670801369895,8021.26015606235,1364.6068780219182
2021-06-16 10:00:00-05:00,14678.142097930613,1926.4967733343535,4013.315951626754,974.4920168266121,16208.654495069066,4246.197267403962,8453.14908613393,1427.0228673880529
2021-06-16 11:00:00-05:00,14722.400235754922,1932.8662018026962,4019.3131413123806,977.8572015473787,16269.484421355128,4260.899958162532,8483.984436041423,1431.479149403913
2021-06-16 12:00:00-05:00,14229.037175615264,1861.8636500695732,3952.4600832988676,940.3441494085093,15591.389045998472,4097.003218228947,8140.250529946494,1381.8032018772071
2021-06-16 13:00:00-05:00,13737.925277152366,1791.1850752133744,3885.91206847633,903.0022652231742,14916.387745665917,3933.8543211917886,7798.085044065649,1332.3539202652485
2021-06-16 14:00:00-05:00,13504.159145933361,1757.5425243895834,3854.235637882692,885.2277665279578,14595.091432055098,3856.1964868114924,7635.216455213735,1308.8163776193335
2021-06-16 15:00:00-05:00,13134.905343741637,1704.4012085696502,3804.199978843595,857.1514100813021,14087.576143966462,3733.5292275923425,7377.951446901528,1271.6367953122992
2021-06-16 16:00:00-05:00,12793.872423590465,1655.321312825374,3757.9883845079144,831.2208393752579,13618.848619182943,3620.23703298218,7140.348376827051,1237.2987290583865
2021-06-16 17:00:00-05:00,12719.920716628612,1644.6785219001165,3747.967573962594,825.5978925777554,13517.206817147,3595.670046389912,7088.825044113027,1229.8526484509177
2021-06-16 18:00:00-05:00,12790.956631774055,1654.901685423134,3757.593280749229,830.9991360105915,13614.8410533436,3619.2683978904097,7138.316898203316,1237.0051425843003
2021-06-16 19:00:00-05:00,12587.334342107295,1625.5972981996792,3730.001485084424,815.516636030267,13334.975485573937,3551.6244412375804,6996.450004124673,1216.5027357484696
2021-06-16 20:00:00-05:00,12541.112363834034,1618.9452428094248,3723.73818561055,812.0021299372578,13271.446388567645,3536.2693565862814,6964.246415281184,1211.848717738623
2021-06-16 21:00:00-05:00,12607.848117777176,1628.54954682938,3732.781199955145,817.0764089408117,13363.17033341867,3558.439181188055,7010.742278535665,1218.5682354303126
2021-06-16 22:00:00-05:00,12483.437596713162,1610.6449545084797,3715.9229783853552,807.6168065904105,13192.1761796299,3517.1096199313647,6924.063485939127,1206.0415365031643
2021-06-16 23:00:00-05:00,11745.149140491281,1504.3938616682037,3615.8813559328423,751.4807567127873,12177.446808319559,3271.847903192555,6409.686153331162,1131.704437571459
2021-06-17 00:00:00-05:00,10837.474919920707,1373.765545505577,3492.8871509998717,682.465394371446,10929.907742210446,2970.3157097787157,5777.2950594173335,1040.3121534802185
2021-06-17 01:00:00-05:00,10285.92901055408,1294.3895846221035,3418.150038201915,640.5283866652073,10171.843832171213,2787.0904467375276,5393.024235080378,984.777866733031
2021-06-17 02:00:00-05:00,9876.518065997692,1235.4690368154984,3362.6728940070343,609.3986662823721,9609.135168807767,2651.0828601806274,5107.781105749729,943.5549251676755
2021-06-17 03:00:00-05:00,9634.05647163074,1200.5750747655998,3329.81818650284,590.9630046651724,9275.887507754076,2570.5363659526365,4938.854249154174,919.1418500671507
2021-06-17 04:00:00-05:00,9533.17743411509,1186.057025769461,3316.148593677078,583.2926278173958,9137.23584463518,2537.024036570351,4868.570216136917,908.984499063301
2021-06-17 05:00:00-05:00,9573.599710924389,1191.874414690939,3321.626005820187,586.3661513541797,9192.793629926224,2550.4524423935627,4896.733060548044,913.054554290217
2021-06-17 06:00:00-05:00,9885.440263755649,1236.7530786481057,3363.8818945433777,610.0770690586011,9621.398148196567,2654.0468419695317,5113.997343109344,944.4532871721631
2021-06-17 07:00:00-05:00,10379.378939706581,1307.8384703721408,3430.8129512566993,647.6338883695284,10300.284669974879,2818.134803262282,5458.132289912839,994.1871925460335
2021-06-17 08:00:00-05:00,10946.682217394353,1389.4821595267242,3507.685262944933,690.7690137038586,11080.00605591702,3006.5947129692286,5853.381523864147,1051.30806382928
2021-06-17 09:00:00-05:00,11908.597158642497,1527.9165517560527,3638.029345359865,763.9085903352836,12402.09545791277,3326.1458421505426,6523.562992238979,1148.161760441812
2021-06-17 10:00:00-05:00,13317.697259499615,1730.7077837950605,3828.969159059702,871.0500644808669,14338.81172024366,3794.253269377041,7505.305487530914,1290.0418246895067
2021-06-17 11:00:00-05:00,14716.109228255758,1931.9608288197933,4018.460679660335,977.3788623457058,16260.837841511251,4258.810065944581,8479.60139086502,1430.8457177920486
2021-06-17 12:00:00-05:00,15774.945504779767,2084.343695667428,4161.938067288897,1057.8878903960172,17716.139302807413,4610.558763539768,9217.309498037817,1537.458270618946
2021-06-17 13:00:00-05:00,16475.892879670177,2185.2208311257755,4256.919794345445,1111.1846966332416,18679.545791219873,4843.415657156857,9705.670704225127,1608.0355550313247
2021-06-17 14:00:00-05:00,16871.73791843571,2242.1890359104905,4310.558693320699,1141.2829280937012,19223.60900111808,4974.916607702666,9981.462250808809,1647.8925669625726
2021-06-17 15:00:00-05:00,17011.965869590036,2262.370000317202,4329.560252438202,1151.9452148921696,19416.343181797456,5021.50076833126,10079.161299011404,1662.011897950482
2021-06-17 16:00:00-05:00,17076.75852891933,2271.6946630608068,4338.339968154586,1156.871749941121,19505.396469726667,5043.0250908711205,10124.30337728381,1668.5357685135655
2021-06-17 17:00:00-05:00,17084.805240984493,2272.8527090027274,4339.430336185703,1157.4835848222356,19516.45615108317,5045.698233595449,10129.909649809759,1669.3459792459994
2021-06-17 18:00:00-05:00,16961.638114963203,2255.1270604009223,4322.740600600457,1148.118524497445,19347.170962752767,5004.781732031339,10044.097150353882,1656.9444758024365
2021-06-17 19:00:00-05:00,16458.276287546945,2182.685531881367,4254.532661723717,1109.8452122003357,18655.33293336034,4837.56337057318,9693.396943759792,1606.2617681862673
2021-06-17 20:00:00-05:00,15798.036401756406,2087.666831790923,4165.066994441908,1059.6436157273233,17747.87623594599,4618.229631187503,9233.397293931514,1539.7832565760045
2021-06-17 21:00:00-05:00,15461.670950967215,2039.25865685757,4119.487864563424,1034.067937869323,17285.563843637286,4506.487984386802,8999.046124141012,1505.915150442419
2021-06-17 22:00:00-05:00,14983.37681042376,1970.4247550085483,4054.676717340073,997.7006568920174,16628.17971627499,4347.5971863156665,8665.810974462845,1457.756468636688
2021-06-17 23:00:00-05:00,14025.298951656541,1832.542578113864,3924.8525779821402,924.8528343192105,15311.364134099555,4029.3207478444783,7998.302862599145,1361.289121800574
2021-06-18 00:00:00-05:00,12636.002267699556,1632.6013631242604,3736.5962221368814,819.2171206788669,13401.866377776065,3567.7920771802546,7030.35772344324,1221.4030323318223
2021-06-18 01:00:00-05:00,11657.512167616434,1491.781549959015,3604.006126299573,744.8172453996051,12056.995500108787,3242.734628786138,6348.628077770986,1122.880409147649
2021-06-18 02:00:00-05:00,11004.086534785332,1397.7435259413558,3515.463822936187,695.1337733003196,11158.904549325322,3025.664605384423,5893.3760265695755,1057.0880139084638
2021-06-18 03:00:00-05:00,10576.151143566236,1336.1570246235087,3457.476527480571,662.5955394116189,10570.735241199645,2883.503140147932,5595.226620048622,1013.9998750579337
2021-06-18 04:00:00-05:00,10320.430384035706,1299.3548642577525,3422.8251395811308,643.1517120149255,10219.263721683657,2798.551910097328,5417.061891789258,988.251755552732
2021-06-18 05:00:00-05:00,10293.89312098691,1295.5357429154608,3419.2292133161627,641.133940899085,10182.789982966942,2789.736148943206,5398.572957732765,985.5797604375296
2021-06-18 06:00:00-05:00,10482.216445129707,1322.6383730986317,3444.747925865603,655.4531780862676,10441.628119605859,2852.297741762342,5529.780818730831,1004.5417385911518
2021-06-18 07:00:00-05:00,10743.769246342774,1360.2798541892855,3480.189583350345,675.3404470402821,10801.115400360024,2939.186394162025,5712.008823368203,1030.8770771648285
2021-06-18 08:00:00-05:00,11082.10965482926,1408.9722559880086,3526.0363294574813,701.0662915748266,11266.142243322332,3051.584128039862,5947.735977658782,1064.944038670583
2021-06-18 09:00:00-05:00,11480.416558141464,1466.2947610415467,3580.0088228719164,731.3517118634728,11813.589125608532,3183.9029176294844,6225.242744503714,1105.0489318558584
2021-06-18 10:00:00-05:00,12003.023268083954,1541.5059249018184,3650.8245355200147,771.0883162874968,12531.877991909234,3357.5144887972656,6589.351167434891,1157.6693763067635
2021-06-18 11:00:00-05:00,12590.39813169587,1626.0382247633759,3730.416643250194,815.749592463094,13339.186464706609,3552.6422416486366,6998.584595154726,1216.811223884553
2021-06-18 12:00:00-05:00,13654.848265553792,1779.2290122438621,3874.654735439648,896.6854723389306,14802.2038070721,3906.255880075065,7740.203966192919,1323.9890271423662
2021-06-18 13:00:00-05:00,14631.803192924337,1919.827890384274,4007.0368080204407,970.9686201639871,16144.964689887964,4230.803339329024,8420.864032572237,1422.357076210081
2021-06-18 14:00:00-05:00,15455.77829403877,2038.4106126641336,4118.689381321936,1033.619887408207,17277.464770693703,4504.530425464887,8994.940616155232,1505.321828120542
2021-06-18 15:00:00-05:00,16139.907610146254,2136.8673701386747,4211.392180849594,1085.6379260055926,18217.755933285156,4731.800307752527,9471.584412780601,1574.2057287490493
2021-06-18 16:00:00-05:00,16581.134688058846,2200.3667501219984,4271.180563523549,1119.1867984609617,18824.193798596687,4878.377312564815,9778.994349233513,1618.632186545754
2021-06-18 17:00:00-05:00,16737.538206926118,2222.8756281406977,4292.373989552225,1131.079000840908,19039.160242990358,4930.335046995175,9887.963173231037,1634.3802099061638
2021-06-18 18:00:00-05:00,16677.19626401554,2214.1914921172743,4284.197367230913,1126.490877745668,18956.22417474051,4910.2892662642425,9845.921980012929,1628.3044749517944
2021-06-18 19:00:00-05:00,16299.468618397372,2159.830659566408,4233.0134618151515,1097.770209318738,18437.062141074,4784.806969956769,9582.75310994872,1590.2716747299805
2021-06-18 20:00:00-05:00,15727.715082340594,2077.5465096120606,4155.538118799776,1054.2967068586847,17651.224165011976,4594.868670606431,9184.403310073654,1532.702713958323
2021-06-18 21:00:00-05:00,15441.867629494107,2036.408653541586,4116.804419639666,1032.5621846199142,17258.345468788117,4499.909259525681,8985.24883449051,1503.9211852718724
2021-06-18 22:00:00-05:00,15168.414391261897,1997.0545160658771,4079.7501959319848,1011.7700613092559,16882.501812862447,4409.0672450103375,8794.729605739867,1476.3876104850092
2021-06-18 23:00:00-05:00,14285.677771444443,1870.0151051753076,3960.135155360031,944.6508391390197,15669.237853889235,4115.819399970787,8179.712935669364,1387.5062540382164
2021-06-19 00:00:00-05:00,12922.722973246468,1673.8648937233881,3775.448251221055,841.0180410263083,13795.945302929726,3663.0415855185843,7230.120608098679,1250.2724874538505
2021-06-19 01:00:00-05:00,10272.462196185377,1368.2635418333189,3594.4889711517235,771.4480952120762,14389.771203043647,4152.54369024674,7451.80952918308,1182.2455097377797
2021-06-19 02:00:00-05:00,9866.387227719302,1281.5768748447138,3511.334050397702,691.0493557916192,12957.298381917226,3817.4684807338267,6658.424631947247,1098.0143096863153
2021-06-19 03:00:00-05:00,9625.58652162689,1215.4164853814364,3397.4649278378533,660.2698424412249,12092.084627661026,3520.035994641625,6123.9751786328015,1021.1074749199148
2021-06-19 04:00:00-05:00,9525.333485391404,1200.9516561354271,3338.835829287605,639.9905612593898,11600.83736656259,3335.3390752820933,5866.694586112689,974.472238955732
2021-06-19 05:00:00-05:00,9565.509026086376,1207.769585148731,3310.8448476045774,627.8463783835496,11360.901019026594,3206.1653951932,5790.269949673162,950.6701502530502
2021-06-19 06:00:00-05:00,9875.243466317985,1234.549403049014,3301.0505694899944,637.5362561372559,11581.347778752226,3209.059583722101,5937.8931408730605,948.5767189628339
2021-06-19 07:00:00-05:00,10365.056793832639,1245.1419351495465,3308.542251504711,673.9606317968378,11946.610323457884,3310.7032971862795,6339.253937367742,978.0915758369781
2021-06-19 08:00:00-05:00,10930.183419264311,1304.1744817449257,3309.311107653859,698.9283522897626,11984.069007991584,3317.836462545287,6434.271703984197,990.3903847396762
2021-06-19 09:00:00-05:00,11883.692461127393,1466.4850073655032,3320.7012764072842,722.0564178040621,12262.072929011525,3624.2601503164597,6470.690880903182,1013.1670961240043
2021-06-19 10:00:00-05:00,13286.187103354496,1582.429457215965,3356.929624226647,751.0518152079596,12757.757377835707,4105.186477964292,6357.791911150137,1033.1844759130922
2021-06-19 11:00:00-05:00,14692.037036101654,1720.3370189646284,3418.0168197329313,779.0293936749189,13535.619254907218,4440.516615474862,6353.740017094628,1080.047961255751
2021-06-19 12:00:00-05:00,15749.727730282963,1851.9273996689255,3523.5797841997173,809.850332740736,14333.916160748286,4741.689241722886,6537.910303370552,1181.7615847741056
2021-06-19 13:00:00-05:00,16454.321486288703,1985.168581433499,3662.427980028606,857.1246273582416,14870.342184513,4933.2873627595145,7171.958575679157,1239.2448136679263
2021-06-19 14:00:00-05:00,16851.60999239635,2093.332384018183,3828.2325368559927,900.8450254278857,15392.01951818215,5014.689027309925,8349.78142857376,1371.884907776119
2021-06-19 15:00:00-05:00,16993.086281713266,2176.3890333678883,3965.709745193591,930.97198417409,15716.507908243839,5054.485286184773,9075.550649591714,1469.0707474358646
2021-06-19 16:00:00-05:00,17058.45211392201,2231.4909432485942,4040.8512098719348,969.9776245827622,15923.588910213084,5024.138202876051,9659.402307909675,1545.9696495101862
2021-06-19 17:00:00-05:00,17066.569976376573,2207.6901568941717,4075.009157720862,993.3687981352414,16077.881978779724,4946.344078895734,9989.513063250632,1600.1135013690537
2021-06-19 18:00:00-05:00,16942.31208129541,2136.543612996474,4073.182829543965,1002.8858826292894,16087.322013430039,4883.605821887216,10127.257675044628,1608.9183283734715
2021-06-19 19:00:00-05:00,16436.55495922471,2007.8543898518858,4044.3459240309444,1003.4354682858484,15925.46101027345,4811.328814532655,10084.247388761523,1593.423935931503
2021-06-19 20:00:00-05:00,15772.991464686223,1911.4384405990788,4004.572400824765,978.0462478682787,15522.143378346998,4673.799471154092,9808.386909981782,1537.2027026477879
2021-06-19 21:00:00-05:00,15438.39316970596,1813.2998809782237,3929.390902331002,936.1780254390809,15211.651564647396,4571.291634961686,9335.492897169925,1455.9150694277498
2021-06-19 22:00:00-05:00,14960.961078730263,1778.4502943558175,3852.4302369431575,908.0152433392724,14995.10093873196,4500.958390186946,8964.102181319213,1394.0535998354167
2021-06-19 23:00:00-05:00,13997.880706318343,1596.7943703363308,3708.1304130241137,818.8925760691935,13674.426812694017,4245.407376097257,8206.829989309692,1256.310864962965
