Hour_Ending,East,Coast,Far West,North,North Central,South,South Central,West
2021-06-16 13:00:00-05:00,2321.968911657297,18107.70807152151,4287.439820105066,1524.9376156896178,20569.11065037528,4893.4715467589285,9473.231843162583,1784.0225864295414
2021-06-16 14:00:00-05:00,2402.2193229023687,18560.107474176308,4323.734232336111,1592.3218599764002,21299.75404627752,5181.651746226827,9704.601758482151,1854.4675517439332
2021-06-16 15:00:00-05:00,2457.6509153805036,18855.961772830833,4354.624602793893,1657.3777775499748,21953.127505889403,5368.705695495137,9951.064526120683,1952.1562253972616
2021-06-16 16:00:00-05:00,2436.3910890946745,19067.9686101069,4372.764627913379,1626.2569905722605,22373.418033781825,5504.044090682346,10185.237131688715,2050.831833401705
2021-06-16 17:00:00-05:00,2372.2737848807656,18877.960009329785,4385.909087671687,1646.0585936059933,22869.35105325301,5563.063659584429,10488.91941304846,2107.2491080442073
2021-06-16 18:00:00-05:00,2271.398278840539,18420.13059650999,4379.440167409949,1609.1354941931813,23180.053032614152,5453.328091775665,10740.746257874947,1986.6163858412046
2021-06-16 19:00:00-05:00,2215.3211729317895,18045.590349608432,4377.184467945297,1573.9133389593596,23334.36058319509,5210.189990469195,10916.000878629296,1935.339953563433
2021-06-16 20:00:00-05:00,2160.456390253846,17559.588496110264,4392.713543444808,1534.772674953782,23173.750064218886,4988.1760678359915,10806.93736988577,1946.886094530182
2021-06-16 21:00:00-05:00,2087.6406555963686,17275.731114366656,4416.3324897655075,1554.5395399791164,23084.138107804956,4798.059675201085,10480.313505105045,1967.8196686147187
2021-06-16 22:00:00-05:00,2033.0353843923037,16827.266255692728,4414.873952423671,1461.1259561647032,22863.171903032533,4631.443397073713,10207.613865195688,1943.4723607936664
2021-06-16 23:00:00-05:00,1897.6107659705358,15960.021418663511,4358.057405482268,1369.00053088449,22128.001759591574,4359.766126588311,9755.224689680439,1898.396970170221
2021-06-17 00:00:00-05:00,1740.8709805205394,15046.638924267565,4261.033518279615,1301.9247429433376,21021.464122124657,4080.3839432669806,9187.751202964038,1762.79764954141
2021-06-17 01:00:00-05:00,1614.740994562994,14315.681304929833,4186.965633482813,1250.7476359070859,20181.146872701695,3764.5090900385453,8641.174372228508,1643.6029216946408
2021-06-17 02:00:00-05:00,1510.676477048983,13749.010137840873,4143.832192265075,1197.7662638519307,19330.4421332553,3519.82363657473,8170.320073619761,1574.6468924234769
2021-06-17 03:00:00-05:00,1441.9293677504834,13272.947543836588,4101.6979813523,1166.6622784449876,18364.863586204316,3342.8602129655014,7812.787011726227,1509.8141778839963
2021-06-17 04:00:00-05:00,1417.5825829190724,12941.562271956602,4059.920662320819,1137.4415723833126,17262.150735580417,3217.811307212796,7595.776127815699,1435.2472138215535
2021-06-17 05:00:00-05:00,1425.3164157547492,12749.80868808424,4035.3273294717005,1129.4320430689886,16278.37806730881,3169.156542917502,7551.271392125249,1388.4876387010183
2021-06-17 06:00:00-05:00,1473.0944129927313,12729.842766998972,4017.2256446593137,1149.0684206940457,15508.210924024499,3203.0875651064016,7713.27216674127,1379.0605142779195
2021-06-17 07:00:00-05:00,1549.3974693729876,12694.22406502185,3994.044868217192,1186.6937904074362,14840.699932662392,3297.4878194509183,7965.394457378601,1391.3050234867003
2021-06-17 08:00:00-05:00,1621.66820300065,12752.438729254054,3982.2692130273426,1230.3012604651772,14537.557436401055,3371.255769210182,8127.9152337359665,1403.5690909166879
2021-06-17 09:00:00-05:00,1718.4809670424388,13447.140770602076,4018.535387127394,1292.933100632854,14803.814060526123,3623.3430561509404,8386.988964249711,1454.0431085940738
2021-06-17 10:00:00-05:00,1835.6388446538958,14475.00273902461,4074.375047331445,1364.3637837769415,15512.798761788403,3966.345438291805,8812.292322283689,1512.684630264345
2021-06-17 11:00:00-05:00,1966.723324439652,15674.644951387249,4153.632289194298,1463.7587170817062,16285.376401434834,4346.83829170863,9349.24671420501,1582.6857393657356
2021-06-17 12:00:00-05:00,2101.1669493600525,16876.71022856594,4262.472634136767,1538.1608267946863,16904.503290758523,4704.897953245245,9902.603606066983,1659.5799739369568
2021-06-17 13:00:00-05:00,2215.2039115326556,17793.491048764045,4333.5472110542905,1666.7336801667516,17500.116970191717,5024.283966171023,10391.048497312135,1726.3376674313372
2021-06-17 14:00:00-05:00,2326.3550824281924,18549.147772804514,4388.418156515616,1665.8774135708054,18046.485466648228,5268.93027517165,10784.894268912432,1798.2213993219918
2021-06-17 15:00:00-05:00,2380.8043491251037,19168.316862749125,4421.266276206626,1646.5340160181806,18326.34842470285,5470.559279408996,11017.602072532014,1827.2646421877978
2021-06-17 16:00:00-05:00,2438.10848111111,19326.931795786182,4422.816528444544,1613.7829514304397,18624.11911206771,5601.794343337217,11261.71366856475,1870.1390142836515
2021-06-17 17:00:00-05:00,2403.0544174203624,19596.76499921641,4426.70055198798,1642.444236421886,19023.788716793304,5753.519679849043,11377.210966707436,1919.3949700297337
2021-06-17 18:00:00-05:00,2358.349729022125,19390.998924760945,4426.082946275727,1614.0061531145366,19233.038575444443,5648.714840811207,11548.946370733729,1958.7269243796986
2021-06-17 19:00:00-05:00,2321.143630156035,18975.0253845149,4423.3900720117035,1619.862964734989,19296.50773962746,5512.990159672498,11583.119666035036,2018.8841320302422
2021-06-17 20:00:00-05:00,2243.6869019642895,18472.470230698156,4417.062668758558,1542.7883807959608,19015.40149227373,5299.834500736744,11384.039694847728,1965.002695209248
2021-06-17 21:00:00-05:00,2168.8039763913835,18141.253988612418,4409.7201955180735,1566.4206109604995,18585.290934151737,5106.628110211221,11184.601720279305,1905.043161364392
2021-06-17 22:00:00-05:00,2084.444382218645,17551.206075234535,4425.1936538290465,1464.0405207802446,18133.00037791169,4934.847260567781,10963.276014370647,1830.3424987936605
2021-06-17 23:00:00-05:00,1934.6447947060115,16665.893222490417,4360.579973650382,1378.9548268852923,17129.69240378419,4621.559785452648,10538.979727516768,1739.4122190792216
2021-06-18 00:00:00-05:00,1774.2805798568793,15803.937158727143,4279.613785589804,1305.7649323723062,15942.542797098877,4273.23530049821,9889.671033662471,1633.3358205828006
2021-06-18 01:00:00-05:00,1642.9462565010795,15023.996456595487,4236.346483531856,1267.0717843633274,14862.237123733603,3953.7636933753843,9261.167134968775,1557.1905936903222
2021-06-18 02:00:00-05:00,1538.3847609362606,14428.256499197225,4198.7614637086535,1215.4811596243087,13993.7121180509,3727.264889440721,8766.922035255802,1502.8679405029457
2021-06-18 03:00:00-05:00,1469.581022339847,13941.355992122817,4168.552400877055,1169.7033714127735,13355.809127698267,3553.391696995406,8417.965015149555,1441.1025180565584
2021-06-18 04:00:00-05:00,1441.1850428271232,13604.784806157391,4135.142434131224,1129.4667775351363,12930.286854654403,3432.9545932673527,8187.3202714110175,1383.3241278834864
2021-06-18 05:00:00-05:00,1441.331530329176,13381.725040212588,4111.543045888016,1116.5312995459378,12708.870108252497,3366.903420930491,8023.722346087316,1346.286850717126
2021-06-18 06:00:00-05:00,1488.5547563692703,13323.704804868537,4083.0153970473557,1129.2325970718623,12783.801417834344,3407.22238282283,7973.285657750881,1336.0866945030407
2021-06-18 07:00:00-05:00,1571.200980755597,13187.0506791361,4064.1220754216874,1160.9746471613855,12899.406508733482,3511.238702091957,7906.9424365112645,1349.152442618366
2021-06-18 08:00:00-05:00,1639.263231379572,13259.052212084327,4042.2409943599328,1207.5418776280567,13164.152859328206,3559.7099993418606,7804.007575574484,1363.4079741212793
2021-06-18 09:00:00-05:00,1726.4954306214518,13904.88162095441,4090.898170608146,1269.5340142348755,14054.345233099646,3773.6846405247647,7997.379226890394,1419.9700792576089
2021-06-18 10:00:00-05:00,1838.0158742378285,14929.948322935663,4164.894621501919,1347.4621268779633,15203.475963876057,4096.55548540024,8412.19296258524,1490.8830649612587
2021-06-18 11:00:00-05:00,1965.0368139681825,16071.796593770492,4237.77428322399,1440.995607916218,16417.424645447907,4448.404712330985,8899.041929587798,1566.7618529755223
2021-06-18 12:00:00-05:00,2101.901924116253,17278.20173251843,4328.843648547031,1537.6138280622433,17503.338156380833,4797.120628151604,9327.00707971063,1635.8321771332894
2021-06-18 13:00:00-05:00,2216.849583532003,18299.39338470453,4415.513657679534,1638.0813934726182,18447.90828718879,5105.529638617372,9740.877233062933,1694.4636598581174
2021-06-18 14:00:00-05:00,2325.9765153924855,19133.62984766976,4429.732318055547,1685.0575156055245,19308.82435501909,5368.315534920966,10102.05463938815,1768.9435541582668
2021-06-18 15:00:00-05:00,2380.8043491251037,19564.329733569215,4470.9920812951,1669.5523602682476,20064.514707183098,5584.570038933079,10412.652914101907,1831.3555646258797
2021-06-18 16:00:00-05:00,2436.2738234717735,19720.953848784124,4477.627220628932,1649.909993204127,20629.578431557322,5616.189593706741,10671.778042707985,1881.959737996011
2021-06-18 17:00:00-05:00,2404.8269133477725,19630.73130815813,4500.836720955986,1638.7656785901167,21095.76103468859,5746.511604335072,10835.155728348558,1933.2040205488815
2021-06-18 18:00:00-05:00,2348.1295318593925,19436.710137291306,4486.676407856072,1602.9476381500745,21279.25929587934,5660.490044384973,10974.029907413258,2030.5134267972935
2021-06-18 19:00:00-05:00,2320.910319976202,19274.62683888442,4474.8722054509,1599.8274655182615,21345.921977246086,5507.147045684143,11088.081219682126,2068.722627630899
2021-06-18 20:00:00-05:00,2237.2954404096636,19123.75098747777,4490.6458331821705,1515.1754987479183,21018.82300648967,5292.962308594304,10988.992015868102,2039.113629790523
2021-06-18 21:00:00-05:00,2140.7913016832904,18765.658892669682,4491.899146514785,1555.6673831886728,20401.53332245824,5106.437710564072,10857.150246777026,1952.6695911681743
2021-06-18 22:00:00-05:00,2068.2100581978634,18032.70740982283,4457.059308937592,1452.833234041631,19603.81296156274,4929.297635084752,10579.517069998266,1942.7374714022083
2021-06-18 23:00:00-05:00,1911.501099286581,16954.678374111063,4419.978034874301,1357.5267941776215,18544.47245613594,4604.134313817203,10058.452787126867,1882.6410879641005
2021-06-19 00:00:00-05:00,1756.9050447354894,15849.566785133682,4350.401415337864,1255.883586267413,17470.414607842366,4274.678287910377,9377.747068011797,1728.2839817685754
2021-06-19 01:00:00-05:00,1630.2316099278332,14977.425571199807,4274.400394646562,1163.0195639528765,16373.460767222909,3950.0102344559023,8726.086479027797,1624.694353043517
2021-06-19 02:00:00-05:00,1535.0636680620928,14358.127100092639,4228.134331929435,1081.9280224333484,15467.52254523121,3693.9040589772635,8212.62672559195,1566.341430616149
2021-06-19 03:00:00-05:00,1491.2718416980792,13877.304328453876,4185.316375476395,1021.7217029915497,14829.872540841896,3488.2414281913266,7841.505347989243,1491.165985886094
2021-06-19 04:00:00-05:00,1456.445097046048,13536.645720669174,4138.354662097947,969.9975172399188,14410.169692944308,3343.299464801692,7626.919249789368,1421.6230274958093
2021-06-19 05:00:00-05:00,1463.9492209927043,13313.117163666693,4092.9412286222946,939.2458574541815,14145.97575222797,3256.0137998527202,7534.113621696139,1392.6070625821674
2021-06-19 06:00:00-05:00,1509.749729755808,13303.62797372861,4038.7837635818655,934.289852309807,14013.693570922187,3251.6857589452716,7575.293885329999,1377.5642552504448
2021-06-19 07:00:00-05:00,1587.3312089433375,13275.313461011257,3999.2754638327465,947.6801115279344,13827.202786849808,3275.4781198263186,7659.110945712997,1379.8463342696696
2021-06-19 08:00:00-05:00,1653.4459789940383,13341.763669042573,3968.7493584594754,992.7008193886397,14125.881259334772,3320.236456526344,7690.168176600292,1392.0997559099217
2021-06-19 09:00:00-05:00,1746.4899349033633,14029.745037549408,3979.9483227514884,1055.8366402541385,15086.793140011276,3592.031314961947,7915.585899396658,1445.5896624816485
2021-06-19 10:00:00-05:00,1861.2135722236849,14989.08573977892,4019.1356951550465,1126.1549157205227,16324.913271085044,3955.816018806483,8253.71321045095,1504.6699748941542
2021-06-19 11:00:00-05:00,1996.6185324193696,16112.303548467327,4075.1495430738887,1203.223196015261,17403.708544819547,4342.586660390881,8671.815467013967,1552.4802584035297
2021-06-19 12:00:00-05:00,2123.7072909206663,17236.30221337409,4151.516703025756,1293.9643105072546,18388.984424115755,4703.643186148643,9099.117851548188,1601.6915297409319
2021-06-19 13:00:00-05:00,2255.312053040563,18247.909199637026,4235.841469664669,1389.4677805036818,19153.34639915897,5009.256044929786,9504.740876653475,1660.7529805717593
2021-06-19 14:00:00-05:00,2353.8029195082904,19199.854001935077,4277.306299093735,1496.1604876408485,19849.86643564076,5251.546974979762,9894.289103065385,1715.799516073626
2021-06-19 15:00:00-05:00,2423.0372772380842,19671.695479185473,4317.3637532548855,1541.5449504332655,20350.73134408174,5409.956873701064,10243.259590910926,1756.49014227277
2021-06-19 16:00:00-05:00,2434.189908205197,19793.385300882066,4341.634013350355,1673.2627019230858,20730.18459165331,5478.4485566405965,10535.128899891508,1799.1862857269864
2021-06-19 17:00:00-05:00,2386.5431999051516,19826.92929873375,4358.119537454721,1718.410331790827,20942.385156271444,5516.676483330856,10782.213039384118,1818.5132429106657
2021-06-19 18:00:00-05:00,2352.1099863487025,19834.055384133335,4353.270618810895,1805.1820401953066,20930.250971194975,5455.235814384996,10897.3304152886,1826.0318265139892
2021-06-19 19:00:00-05:00,2318.09820670209,19731.31870401228,4347.902255944644,1757.888759124309,20696.143983342376,5245.579841105105,11006.79139165409,1816.4543623057045
2021-06-19 20:00:00-05:00,2243.6818490005508,19198.343390387116,4324.577579741888,1743.9777796907556,20159.80412748675,5002.352353313079,11034.71187001773,1776.5530823197432
2021-06-19 21:00:00-05:00,2168.502764954285,18389.09462756444,4293.739854098779,1685.5819918577226,19420.298792753856,4834.674171202405,11056.468734783879,1719.7473039580045
2021-06-19 22:00:00-05:00,2081.8158892412007,17473.62534862171,4266.269579618042,1523.6175887690983,18590.14286196597,4669.097835748668,10961.669786636861,1670.454365779954
2021-06-19 23:00:00-05:00,1929.3219006080888,16278.523238624657,4207.702083783851,1424.8841166115553,17414.995031652194,4357.429886366437,10729.461097405007,1595.338897534025
2021-06-20 00:00:00-05:00,1776.655620381521,15149.32675474005,4167.0897704174595,1305.9450071436727,16000.799637144888,4049.46034933062,10253.958577184832,1512.152285061655
2021-06-20 01:00:00-05:00,1646.4787991081066,14202.368166223983,4114.086345989469,1180.0664886464308,14753.373936673703,3729.3210475473165,9732.91822247228,1417.2985496215642
2021-06-20 02:00:00-05:00,1547.2832551206923,13525.779931342207,4053.8470699489512,1082.5935184983568,13801.739875367713,3492.276692527686,9281.654565466191,1355.3687060654358
2021-06-20 03:00:00-05:00,1487.2823826219542,12983.476211605703,4009.2675083959657,1010.2725712740166,13034.792210976226,3317.472852140467,8869.910983121881,1305.880490377156
2021-06-20 04:00:00-05:00,1457.4150189238453,12680.685999813892,3962.4092740526007,950.4646694303428,12487.592858857908,3206.4880348613074,8565.386354214703,1253.7597848272908
2021-06-20 05:00:00-05:00,1457.4679699106616,12645.597631572578,3928.3363980289378,919.018486607169,12162.157374938157,3158.0060653098935,8345.893726476996,1225.2350570226095
2021-06-20 06:00:00-05:00,1491.0896364508383,12860.638324281728,3896.2057684531997,919.8336520142367,12109.0796444015,3195.73869368901,8246.399138525381,1217.784677545899
2021-06-20 07:00:00-05:00,1566.3416754966863,13074.26302512907,3872.700766374866,939.5666505865968,12084.748713048455,3292.2933804094023,8148.513043172564,1212.619943192886
2021-06-20 08:00:00-05:00,1636.7467457524403,13272.40096958241,3859.764351481403,983.402589016465,12339.285728924928,3353.2766082543926,8003.668802851401,1219.2502198226264
2021-06-20 09:00:00-05:00,1721.6820884636027,13940.450568313565,3881.4952190859094,1046.4517832521901,13167.90736075652,3586.7471600948697,8072.517321511235,1292.3793702453904
2021-06-20 10:00:00-05:00,1817.5243741651932,14887.071010872303,3929.643287914234,1115.4129184554413,14350.418692625306,3919.454171293718,8276.997704352794,1381.9942735951222
2021-06-20 11:00:00-05:00,1919.744084434197,15960.590921750312,4011.3266267500353,1198.0101576068928,15493.136678490751,4283.421300327245,8476.704888044427,1467.8490199011849
2021-06-20 12:00:00-05:00,2023.3648524222438,17008.657038743284,4099.482904895792,1300.0458384371082,16482.153322710354,4620.36075648676,8582.996909211975,1553.21598595645
2021-06-20 13:00:00-05:00,2111.00883628603,17894.112039074258,4186.205610209122,1394.8409670965689,17265.380194812544,4900.1010702891435,8619.009482862579,1631.4036646682475
2021-06-20 14:00:00-05:00,2188.714514966371,18589.15744301597,4257.713607860372,1520.5337249594809,17801.885846884335,5152.870822960518,8701.617496754025,1721.8895446002061
2021-06-20 15:00:00-05:00,2231.659471542017,19047.20873687376,4318.291189563571,1693.3226343293184,18024.54929338108,5339.248192328861,8867.140493924366,1803.9380111244373
2021-06-20 16:00:00-05:00,2252.1740225834465,19216.336827480907,4336.092484966444,1733.2668909770564,18073.721642194338,5403.527431950574,9065.0896670263,1899.4584667595595
2021-06-20 17:00:00-05:00,2254.40039445294,18958.104819947985,4343.110645559014,1865.1404292731756,17933.604594003395,5394.6291500853495,9236.302095610075,1964.6103555538534
2021-06-20 18:00:00-05:00,2240.4597397569814,18411.363438929664,4324.147540500971,1838.352686572352,17612.01059893943,5312.88989839848,9338.847541688703,2017.548231185794
2021-06-20 19:00:00-05:00,2248.517012743113,17899.28113539635,4287.568932705499,1873.2224735821821,17389.96604440203,5144.850634674506,9345.026691219002,1996.0253115776545
2021-06-20 20:00:00-05:00,2176.1163309976246,17543.295622144884,4258.178526374184,1713.8797109136522,16827.01072497007,4928.4057050110605,9133.480373537688,1982.0980492556462
2021-06-20 21:00:00-05:00,2091.8709701798834,17153.385580420316,4232.748872317092,1758.7939658651917,16257.065503725134,4752.5695309241355,8849.238749053682,1957.9681364230241
2021-06-20 22:00:00-05:00,2022.2813532129014,16519.570507513763,4195.308790386833,1577.9154490364238,15717.210880911485,4616.737129205688,8617.071030884877,1954.3927179137409
