Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-14 01:00:00-05:00,13063.73492562444,1369.5293522888603,3632.972358655327,839.0477468343548,13416.83481060095,4041.3893564846185,7072.752653777434,1025.3835115062159
2021-06-14 02:00:00-05:00,12594.526666632108,1235.5493597187178,3570.327004129856,811.6445532473766,13071.04699707948,3240.9427771139453,6353.391449437174,1020.2556249762924
2021-06-14 03:00:00-05:00,10548.93721495828,1242.1586835898481,3564.737316139989,722.8210405072183,12412.810524606051,3029.7503788167373,5916.9566729827175,965.5252100932203
2021-06-14 04:00:00-05:00,11582.061161589212,1232.898187129124,3550.5984806351817,764.2501081672397,11996.235833560218,2897.848241131823,5180.140889397117,965.4870330326028
2021-06-14 05:00:00-05:00,11788.575924933872,1203.2367337709125,3524.694969487921,740.4384221390854,12196.930294323358,3207.5202443631197,5659.577886984435,957.5155345536812
2021-06-14 06:00:00-05:00,10526.35936636881,1275.3719819577373,3560.066350472269,767.2585018775148,12455.724009242507,2984.895006648348,5829.985983872399,954.2907724274453
2021-06-14 07:00:00-05:00,11863.128328821904,1355.6762094549713,3540.910742370107,818.7308781365258,13697.292972472767,3469.546175248843,6477.330259541386,976.1982629754291
2021-06-14 08:00:00-05:00,12925.638555135623,1470.7438855769628,3606.519938547032,871.1281415573407,14365.100929744174,3291.1930055072116,6411.877784100139,1075.7070816895002
2021-06-14 09:00:00-05:00,13448.101808256242,1515.507172749206,3594.1217598516673,892.1644114296159,15038.461713927512,3662.3211359669776,7491.608265082911,1109.8189678230979
2021-06-14 10:00:00-05:00,15707.81024501532,1599.6870658772264,3625.265341514482,935.1517657954419,15755.997575006351,3614.1307407166623,7723.208752671822,1122.1422996360204
2021-06-14 11:00:00-05:00,15740.993213514725,1663.350199987136,3680.407924093911,971.3420958857088,16546.846912450397,4642.178011363439,7874.079771431452,1211.4501498463856
2021-06-14 12:00:00-05:00,18907.29822063709,1764.2345973464946,3710.5152281312266,1015.8599527629761,17042.14165994858,4389.289269242427,8208.60139579884,1206.8914861856047
2021-06-14 13:00:00-05:00,17273.66097529519,1831.267592499115,3742.3045065899255,1087.7066758868689,18290.945004049034,4640.250045622369,8519.212255037852,1211.0227570323434
2021-06-14 14:00:00-05:00,19988.816081734913,1904.059052702805,3786.2890522398243,1106.0713506976122,18716.02363497721,5106.683443187908,8467.58253853259,1243.7411597724365
2021-06-14 15:00:00-05:00,18396.50239286592,1917.6735671267509,3800.7874126351107,1100.262113057127,18911.38663075389,5230.212965736776,9412.424457900392,1270.1873982123095
2021-06-14 16:00:00-05:00,19072.285474874407,1929.1050472500663,3837.178685902837,1130.6537092877043,19478.79585827546,5135.769403858128,9164.458340903991,1269.2474897340073
2021-06-14 17:00:00-05:00,20114.115571385384,1915.3501783360161,3881.3558545862675,1104.5917037348331,20099.780362298825,5460.174019180996,9761.620858151824,1294.5743502849393
2021-06-14 18:00:00-05:00,18401.156183244457,1894.297004820372,3835.0539261897347,1108.8076934049882,20224.400866746993,4879.560176232178,9536.234602461802,1290.5054945893075
2021-06-14 19:00:00-05:00,17395.84069867649,1896.9861659186513,3786.115481929688,1076.3953052819518,20153.377262844748,5170.754533158468,9986.312947547514,1298.2299175843734
2021-06-14 20:00:00-05:00,16666.31839143831,1845.7760451630638,3804.1744152731862,1098.5473785429294,19096.823052165768,5067.83157571103,8510.1287815345,1295.2505764648267
2021-06-14 21:00:00-05:00,17300.06387421282,1844.1552021258265,3810.804763014933,1108.748305459609,18808.383341793568,4769.256761115337,9984.596360915511,1252.7644714290109
2021-06-14 22:00:00-05:00,18954.700316362258,1834.2012462215705,3771.6102625539793,1027.7053220302869,17838.17621555429,4656.0792798931,8991.740226795155,1214.0314237596667
2021-06-14 23:00:00-05:00,14412.298106066803,1656.6780130282662,3716.1268267529986,988.6726257326462,16561.97122416031,4384.423941043056,8257.153495283981,1166.112760223712
2021-06-15 00:00:00-05:00,14179.9735330605,1506.3541009602006,3682.994521822128,854.7769583573887,15017.431761954022,4085.302101869022,7509.227285168319,1086.2494929184475
2021-06-15 01:00:00-05:00,12197.67154314046,1395.8810044688134,3620.841489669205,780.9852184165728,14047.65939281258,3695.7291311408153,7059.476880307551,1047.8500498887681
2021-06-15 02:00:00-05:00,12761.016246818832,1339.6709644394832,3579.6397847985013,776.0542015803966,13236.029348956368,3415.923357645506,6178.64167502567,1014.3789427617648
2021-06-15 03:00:00-05:00,11451.470164631652,1281.428394201184,3575.7945641627557,776.5046628424434,12640.64202264898,3197.046241771139,5826.307090803482,1014.4143072111993
2021-06-15 04:00:00-05:00,11171.253008582995,1265.6450549187878,3552.1219363979117,777.603370634836,12454.2649553173,3174.370323343598,5793.498005026031,981.1621287752564
2021-06-15 05:00:00-05:00,12030.743193687002,1259.1367115279115,3521.0233191623115,759.952059634797,12230.363342768713,2791.5629222386547,5983.413681113004,1008.6900437056378
2021-06-15 06:00:00-05:00,12292.758515544074,1320.5589424978366,3536.712855824305,746.1179488677491,12894.218083340265,3211.573140715776,5843.93160271084,1019.5551607059155
2021-06-15 07:00:00-05:00,12755.733498213836,1403.0031893176733,3551.823189695065,815.6139658932781,13615.205255673547,3466.9056109331186,6635.987740369254,1073.6727572465072
2021-06-15 08:00:00-05:00,12660.027160447959,1482.732981587731,3593.0965328057378,908.5940187524598,14221.953740957848,3521.4121331057477,6942.829326840992,1136.9848211065503
2021-06-15 09:00:00-05:00,14831.365298065293,1594.201447892778,3558.2066141416026,905.2206417616873,15271.08464490736,3724.0106363339964,7183.11881820813,1119.5783150091295
2021-06-15 10:00:00-05:00,18363.68228488178,1627.698548452779,3654.513367726646,972.6162260582543,15833.24036781211,3955.8179620556807,7456.406941664553,1164.968937434636
2021-06-15 11:00:00-05:00,17784.988998488752,1712.6500690667997,3656.370627203271,948.4493674656832,16891.90064657892,4388.727321133726,7588.879729258837,1209.6953286397122
2021-06-15 12:00:00-05:00,17817.20016813693,1804.7291876505108,3711.449573686558,1068.425430690905,17356.891003385565,4463.757943037438,8155.97028478851,1122.7047391487802
2021-06-15 13:00:00-05:00,17906.09849189054,1870.7757059736928,3766.7800161186697,1078.5386310160698,18347.634142906027,4683.800509442189,8637.774728363365,1204.1198233123857
2021-06-15 14:00:00-05:00,18175.944927580505,1924.8883550069604,3755.1140335834066,1102.341368808678,18946.3071858141,4917.803781195791,9338.045104335934,1227.5638888478138
2021-06-15 15:00:00-05:00,18539.593726033832,1918.1519839011007,3806.278598045021,1139.906215645137,19413.79284350298,5403.442990426968,9779.945969630651,1263.709789209936
2021-06-15 16:00:00-05:00,18526.929476970032,1972.0591921104692,3817.9731596653783,1088.8622765916657,19876.287899427392,5339.545579473521,8978.291225570087,1281.399955417557
2021-06-15 17:00:00-05:00,18357.006485563008,1978.657528635152,3838.891525736122,1179.4764529359381,19813.699948952333,5607.960196515373,8884.309519650704,1291.9908014655543
2021-06-15 18:00:00-05:00,19052.119606008815,1930.3777750643728,3845.3403010239067,1141.3969516433606,20072.145972003967,5205.548744191109,9584.981269353131,1292.7245207269784
2021-06-15 19:00:00-05:00,18494.81173347751,1908.662267549972,3827.250883322975,1147.2467258689699,19835.816793670423,4848.561430653495,9020.184098669286,1292.6993726740473
2021-06-15 20:00:00-05:00,18304.552704135665,1910.4210162845573,3785.1329329841656,1072.7879804461816,19632.27877110374,5104.826750169416,9493.038755377946,1286.3398106175052
2021-06-15 21:00:00-05:00,18815.524540110793,1831.3745660774314,3776.9122544205693,1072.1890493206868,18863.040958609614,4954.798441049681,9380.199701978294,1233.683841248714
2021-06-15 22:00:00-05:00,16802.977500621837,1796.0023346849903,3746.8135241087816,1016.3178683210716,17995.890612387193,4739.937684608816,8507.477016079212,1231.9589247168258
2021-06-15 23:00:00-05:00,15733.069507688284,1655.5573036906153,3708.6711150337446,973.4634591690719,16781.8336928863,4298.974636530593,8508.765868236002,1147.487814417005
2021-06-16 00:00:00-05:00,14246.661039550425,1511.8531228628958,3686.794206448957,897.1205942156753,14615.08341573277,3991.325286267472,7531.693230396559,1103.6390406249113
2021-06-16 01:00:00-05:00,13623.1915997358,1430.5955416803527,3638.9777770696905,864.470531099617,13540.216484941795,3637.460721457536,6825.039474409078,1059.6398748583804
2021-06-16 02:00:00-05:00,13056.342998139335,1328.1024163637105,3574.309975955753,816.0275253095965,12891.766030546301,3424.618758451133,6240.30165513826,991.7829208599677
2021-06-16 03:00:00-05:00,11021.00706704858,1301.6787181231805,3542.6512086523153,789.2151616916638,12326.552781611852,3203.571426769607,5350.4280092930085,1001.9345859441112
2021-06-16 04:00:00-05:00,12532.99720151262,1283.063188912943,3547.845933686187,804.1120486959771,12276.699685969965,3177.8172729032185,6188.042418928465,988.8178909679114
2021-06-16 05:00:00-05:00,11805.602007639789,1249.3543000004497,3537.0377047582037,737.4031221164198,12348.06130782524,3041.0299947458707,6093.475598607734,985.6854486675676
2021-06-16 06:00:00-05:00,11985.217128533857,1316.7956957871547,3517.1028402691527,787.4625704425747,12413.040422338418,3229.5770935829987,5899.627778005406,1009.542864642087
2021-06-16 07:00:00-05:00,11890.669024849465,1421.2131211171136,3575.1328630792186,834.0355336164257,13808.202125779004,3090.4286813507915,6811.145478696956,1058.30450497535
2021-06-16 08:00:00-05:00,13447.58087402226,1474.0704416530298,3590.262440200609,875.444055757999,14230.655711560148,3838.7422231315786,7131.999370416513,1086.0782545317122
2021-06-16 09:00:00-05:00,14220.672302117462,1535.4134735098519,3593.452628206006,910.2586061841481,14892.611519624515,3552.547763480139,7506.975638169302,1136.1258165616912
2021-06-16 10:00:00-05:00,15083.06120053307,1636.4545291637207,3624.8606616695547,980.5228623443925,15653.806325808619,4066.5972576794084,7752.3056806302675,1154.8557803065432
2021-06-16 11:00:00-05:00,16816.108046301804,1683.375073870735,3682.2543235182,1019.6609660845061,16644.91365975659,4226.067015471611,8545.646747715507,1162.470139208106
2021-06-16 12:00:00-05:00,16503.722679953327,1750.4962255625944,3719.6087119535855,1066.474006875725,17434.869582745654,4581.995787562706,8424.588162859654,1216.069739628824
2021-06-16 13:00:00-05:00,18115.256297861906,1828.0073471532214,3766.7760150467566,1056.7321044206856,18587.952388328387,5099.452735426593,8157.408514502307,1247.0763375685733
2021-06-16 14:00:00-05:00,18172.324664048894,1839.8250921129395,3789.8536262599487,1104.2241638156083,19136.66592253529,4816.205158416615,8859.630527086287,1263.4472650455377
2021-06-16 15:00:00-05:00,19161.95122776375,1927.935813150685,3810.759227006017,1093.1748640816907,19613.084586666417,4945.327659920991,9364.226973203944,1280.9951462168378
2021-06-16 16:00:00-05:00,17640.556332657514,1950.8750726242595,3833.986211570633,1164.4599275603316,20170.25312212946,5261.340619741492,9979.64305133607,1316.147202145029
2021-06-16 17:00:00-05:00,19295.639051532624,1956.7862005711313,3840.7847948599647,1173.8559753210152,20309.445956108346,5480.12163322639,10044.724593431974,1296.6161819180754
2021-06-16 18:00:00-05:00,18802.37897951295,1935.3755033130176,3860.148839756077,1185.2855673649185,20381.76814076618,5045.8770041345615,9889.971327282123,1310.9609125711274
2021-06-16 19:00:00-05:00,17398.33317504341,1947.46377543043,3823.9943918401605,1121.0403164323134,19966.31220947735,4984.955293674303,9646.956009317988,1269.5840103896783
2021-06-16 20:00:00-05:00,17954.192942162077,1875.8659728117727,3781.2859976033146,1142.0865664364885,19225.662521435115,5015.275018621638,9236.708122825894,1308.4590949237686
2021-06-16 21:00:00-05:00,17572.07913137333,1815.7291002714255,3784.268129869229,1063.6384789068754,18897.36286907961,5062.695050942718,9805.065249406165,1259.7753184221551
2021-06-16 22:00:00-05:00,15572.3448218027,1776.1629246317493,3770.1437744342024,1082.6346742861695,18558.67684689457,4977.0880201524915,8662.229340773873,1218.2560898424558
2021-06-16 23:00:00-05:00,16687.19913722708,1647.679279624844,3699.2962224868293,984.4445921378837,17243.554835652256,4498.1654287919755,8690.79058072851,1152.9432460639712
2021-06-17 00:00:00-05:00,13172.419574486294,1489.1889014810408,3694.607537786351,889.223291201036,15231.611090449487,4128.232209969941,7313.479294171699,1097.0616666493963
2021-06-17 01:00:00-05:00,13990.064017640258,1409.5932128353663,3611.20233584879,851.2879165663574,13461.655194497695,3690.8969949313823,6532.377772209197,1067.2625681886695
2021-06-17 02:00:00-05:00,12266.431108296863,1323.3838182683655,3589.854902447172,796.3321046397896,12704.588304527892,3334.9349021992257,6090.633188476223,1017.6161755096434
2021-06-17 03:00:00-05:00,12325.41304235056,1251.458811828081,3571.2160042035052,765.5299984776409,12313.268220814656,3631.5986043510657,6556.720351451949,1007.5840050388521
2021-06-17 04:00:00-05:00,11079.758772361556,1248.1273259455436,3564.724931869782,751.7830444488972,12092.745365161909,3007.1616858511234,5350.314250124068,1016.8073636658237
2021-06-17 05:00:00-05:00,11301.443607730605,1250.530590489485,3529.6200984857414,796.8776235778947,11799.53840663899,3454.8284866876306,5943.539915580588,1038.4850059734483
2021-06-17 06:00:00-05:00,11897.887863697977,1299.364383421454,3485.970309185908,813.105287244148,12646.291019651926,3366.564295586711,6170.568382942505,1022.0237440431916
2021-06-17 07:00:00-05:00,12840.989870221132,1392.0741628028718,3552.553290055593,869.6668223059208,13486.83127240686,3517.9089630050325,6178.511754209281,1059.6635132008971
2021-06-17 08:00:00-05:00,13492.772023090623,1481.6470708839904,3558.5714737946323,887.4450719589203,13997.274231874253,3597.583118570706,7114.393216885385,1110.725621310353
2021-06-17 09:00:00-05:00,14051.478368389384,1518.8997817877876,3619.693182030139,935.9287067426934,14825.356758993199,4029.572236160304,7686.775064408149,1166.6456673190494
2021-06-17 10:00:00-05:00,13859.588552134112,1623.6550116343337,3599.5683618888315,911.8980892717057,15649.361446631625,4058.921159727544,7465.677137114164,1140.6051066804082
2021-06-17 11:00:00-05:00,14953.269747952249,1687.0357612742541,3682.214312799069,1008.1684129615803,16994.50502883036,4331.116575995245,7533.330420974102,1150.648568957861
2021-06-17 12:00:00-05:00,16808.842494375465,1766.8197491945311,3712.8015549387255,1008.533981496726,17939.699964652853,4634.728596691686,8030.558097310029,1237.7019872191918
2021-06-17 13:00:00-05:00,18632.433465729115,1818.9913433166732,3728.500427435183,1074.4865742532324,18950.161956207772,4728.758416556237,8719.421488367298,1267.2220374248197
2021-06-17 14:00:00-05:00,19392.664616666065,1903.9711539312245,3775.9049369346317,1112.180731564122,19450.985061304782,4788.543622988963,9467.840393366369,1251.2955852386422
2021-06-17 15:00:00-05:00,19059.133240979732,1928.5096039587147,3834.2561886611516,1138.2512387108338,19774.353293490294,5021.350696593595,9655.543963572356,1274.432455726176
2021-06-17 16:00:00-05:00,18942.754280870053,1929.2927021055225,3831.030562590239,1140.8416989963655,20136.41832170626,4784.129602931836,10197.489506217957,1290.382856469339
2021-06-17 17:00:00-05:00,19825.834153195752,1989.0080600821543,3848.266037228569,1168.6005733952181,20502.231138202813,5015.8644980708295,8680.784481137756,1309.9775327052748
2021-06-17 18:00:00-05:00,18821.213525660463,1936.5948732219954,3845.3273451719974,1139.1729839792617,20137.89330913767,5141.125922048115,10205.834565032988,1324.1528035345457
2021-06-17 19:00:00-05:00,18016.433947556325,1922.0059970485652,3843.033206747906,1096.9466762765505,20113.521873291786,5122.081438891705,9482.923760803407,1293.7545154869977
2021-06-17 20:00:00-05:00,18020.320308799128,1869.1999722767093,3809.450495435958,1120.6903957582945,19632.97643105394,4572.3994429372,9435.38403946723,1267.6728824526976
2021-06-17 21:00:00-05:00,17064.781779466583,1856.7551430455474,3778.314153808034,1112.6903959542908,18675.53204328369,4959.111084021263,9257.278918754195,1275.1785008424906
2021-06-17 22:00:00-05:00,17205.876962719485,1786.2222430664556,3770.997526969569,1040.3849563975205,17953.796565212633,4469.17338344212,8675.5754095647,1242.9643000188955
2021-06-17 23:00:00-05:00,16088.105582417218,1670.2390406630539,3712.000959501633,957.2144183067121,17037.596058250227,4638.406732320752,8117.563620262422,1167.1335726354573
2021-06-18 00:00:00-05:00,14526.67007215412,1524.9617038149368,3671.8917377904454,865.7079750465676,15511.126899240124,4145.029929900539,7159.849811701774,1132.848090485162
2021-06-18 01:00:00-05:00,13186.570717500577,1398.1965313459611,3609.5203614274064,844.3024710968747,13892.58028409498,3427.2555918842677,6650.4670073919215,1075.4565524845593
2021-06-18 02:00:00-05:00,11917.354287639315,1338.4706693372414,3583.7130665332943,852.0875284305172,13024.135340493523,3317.3529250180236,5935.0291606518995,1061.4026995983468
2021-06-18 03:00:00-05:00,12143.445167241996,1288.8161764012673,3558.1062062893066,768.431382995879,12509.985564618637,3415.0828798538064,5394.615522511624,1016.6767840554559
2021-06-18 04:00:00-05:00,11270.440721890154,1267.0576216878815,3529.129490858299,759.5814702308252,12547.765045934799,3317.1412939193942,5676.396670157301,998.4784038242078
2021-06-18 05:00:00-05:00,12046.060078241704,1237.9073538176187,3556.50977859597,810.5403625430145,11857.98563718941,3313.919612477525,5702.191600941717,978.4294081583446
2021-06-18 06:00:00-05:00,12111.222736405412,1280.1458712158508,3535.308670110033,815.2885951116178,13159.580955245614,3398.4850837695735,5730.669679021129,1007.8517201253602
2021-06-18 07:00:00-05:00,12270.65071730024,1407.6923696789813,3552.5618637811212,842.3969127644074,13649.909570292426,3287.8043349066666,6336.362094119871,1096.9199193181544
2021-06-18 08:00:00-05:00,13082.2604147124,1448.6963733182934,3602.2810886459292,849.0786726770984,13726.731832345171,3304.9802891411978,7004.658455069605,1122.2828061093876
2021-06-18 09:00:00-05:00,14077.03000487982,1578.2317748141759,3603.3011714565414,903.4693442334001,14857.351239449892,3894.967524318,7392.868444627069,1109.8895726361793
2021-06-18 10:00:00-05:00,15515.977985945226,1595.6364404481694,3668.584566063398,921.0947808174024,16064.548215476374,4149.830932538016,7273.946335418506,1170.1587014105874
2021-06-18 11:00:00-05:00,16875.66805469361,1692.823482954574,3683.120650851008,978.321565597202,16523.786576543545,4529.642756551145,7501.030348636707,1189.0427797035013
2021-06-18 12:00:00-05:00,16841.44989102307,1759.241960009107,3733.186254227152,1051.0885862543396,17744.808145416762,4346.987493230082,8760.475211072717,1223.202811122645
2021-06-18 13:00:00-05:00,16500.094074800676,1819.2835229576892,3744.04573498107,1001.4267414546139,18694.55323536795,4976.044402236333,9579.117886422171,1228.9234140974756
2021-06-18 14:00:00-05:00,18514.246042177838,1887.3633125718588,3777.76619748317,1122.7454404491257,19222.300551626173,4865.229470251315,8727.893015996351,1247.4638988448316
2021-06-18 15:00:00-05:00,19285.3755210043,1894.5018012251248,3826.8149570116784,1121.8650326406039,19665.046026611308,5529.400931588437,8740.656951660605,1281.2334736526757
2021-06-18 16:00:00-05:00,19581.88428002625,1949.6292815302759,3818.5342623693855,1112.603162208796,19979.61327283454,5226.191074304952,9742.307218722208,1304.7570781778843
2021-06-18 17:00:00-05:00,18605.76363493819,1945.7851924376673,3853.481720258176,1095.4908707399768,20126.072923749824,5569.874575131771,9928.665135641535,1317.2497043668714
2021-06-18 18:00:00-05:00,18364.682445244543,1904.561312985575,3847.94214093084,1072.563119449673,20154.64852901827,5295.796735620822,9524.660352340863,1262.373592088322
2021-06-18 19:00:00-05:00,17846.970579468634,1883.684065896921,3831.6181485797656,1097.1203428927583,19776.13556996992,4837.523421534834,9862.679168925259,1248.4421498314678
2021-06-18 20:00:00-05:00,18040.868223908376,1842.2193025678728,3807.3461221368893,1085.6677102974318,19201.79754346498,4884.9439684604085,8883.696946139613,1264.290841590819
2021-06-18 21:00:00-05:00,17270.167504403402,1775.1756744993354,3768.7706446590655,1048.11777205307,18328.444510899044,4651.096879171084,8675.752089322254,1243.7953438996403
2021-06-18 22:00:00-05:00,17495.447161359887,1716.2660337815528,3771.3296159383585,1059.3833695839032,17760.320551813486,4516.518798111403,8333.281444956943,1215.3597621147394
2021-06-18 23:00:00-05:00,15654.83260978663,1630.1521099111037,3736.473420594634,977.7477080129617,16758.006272466504,4038.981264749577,7629.725704185393,1181.5737252590884
2021-06-19 00:00:00-05:00,14384.735721824536,1506.1829432348945,3689.9360005369285,902.6019968444016,14893.160656534745,3850.2568846638706,7950.489843843386,1121.4024588090801
2021-06-19 01:00:00-05:00,13006.912220177097,1397.6133964603073,3604.03660657962,833.6001965666098,14281.117694760527,3869.009329769285,6389.089547378103,1080.4018674591568
2021-06-19 02:00:00-05:00,12072.971816042806,1304.8617942762828,3586.1573404177448,829.9425706339495,13074.550661282878,3362.575724795948,5867.9343166295575,1007.5459313830575
2021-06-19 03:00:00-05:00,10716.12394612347,1245.5422063184642,3559.754457390279,792.7027557475121,12566.446512904646,2911.7952451359906,5658.136362177469,986.1170190364552
2021-06-19 04:00:00-05:00,11909.399717815022,1254.6771699294532,3542.8878434768917,765.6383937991085,11886.675622270248,3129.920845470756,5968.310386207751,983.1593929297192
2021-06-19 05:00:00-05:00,12231.904721728873,1214.3293783070062,3523.205999154537,753.4142415627477,11934.247665782961,3076.929704885212,5358.39758439594,993.3315528497629
2021-06-19 06:00:00-05:00,11376.540719472587,1207.3806066504653,3558.153838097796,731.8883291698559,11831.713561674957,2880.6020433837043,5969.188920810364,1019.6892560802622
2021-06-19 07:00:00-05:00,10993.469290588384,1243.8310157168896,3526.0665750451863,746.1255263753027,12184.568738778382,3111.4327784247234,5540.295043528434,993.2031240597116
2021-06-19 08:00:00-05:00,13096.766493701958,1267.220659731942,3584.414587808729,775.038661553836,13336.549287164109,3234.048749343581,6051.1353773835035,1036.1570531953264
2021-06-19 09:00:00-05:00,13037.125154505007,1332.773230779344,3588.579132088588,869.2461782280686,13918.711234268772,3230.6792477604804,6026.218667383303,1077.6590338505648
2021-06-19 10:00:00-05:00,13662.410565220165,1474.4623773779215,3644.3535029758227,825.7797467281745,14792.347086569824,3976.7569616609762,7202.909147782903,1147.0182737971456
2021-06-19 11:00:00-05:00,15275.715943437765,1571.4433346412804,3668.097197398933,931.4758737571747,15941.44537749409,4061.758174309291,7258.4904655441405,1168.9009678685961
2021-06-19 12:00:00-05:00,17695.382471108795,1636.520839893894,3703.2525204999724,1012.3794125657854,16868.601308079014,4541.690162387038,7538.17232502258,1180.097559369187
2021-06-19 13:00:00-05:00,17240.98017238243,1714.5038051835768,3749.99513838865,1019.3977863099623,17207.671441574315,4121.949146386441,8698.88803682825,1190.0875406722319
2021-06-19 14:00:00-05:00,17192.08742897731,1771.7623796061516,3763.3596712146514,1076.9848723330715,18237.79879410715,5038.299195641271,8435.541366372781,1224.5708982916433
2021-06-19 15:00:00-05:00,17888.371713017215,1797.1265238860321,3800.6327045211365,1061.5966178470724,18784.24294178763,4901.96399753291,8773.331095527314,1241.6281028972817
2021-06-19 16:00:00-05:00,16380.484404861982,1787.1287474798153,3793.188996017622,1086.2237022134566,19230.747586129215,5141.112027726746,9015.007978027923,1251.0980820268883
2021-06-19 17:00:00-05:00,16784.578387092643,1849.991384125962,3839.8043417140157,1092.8985622818711,19082.874405592163,4753.20135816899,9057.20588260908,1257.9301214002603
2021-06-19 18:00:00-05:00,16813.431220109884,1798.0121491190457,3845.785182115199,1118.933399697904,18976.188200483655,5347.368854310997,9099.47094432721,1259.87342891813
2021-06-19 19:00:00-05:00,15981.91174159808,1787.605359880555,3851.2580769106494,1120.8725023625902,18744.61517375186,5005.7517478344425,9571.25673557543,1254.431191726567
2021-06-19 20:00:00-05:00,17083.118330837973,1752.3330778977336,3825.5090833501285,976.5941402979963,18004.641521615693,4594.735336444573,8350.377329774426,1242.9658717722036
2021-06-19 21:00:00-05:00,16958.491175843374,1720.5227444536554,3782.273881311388,1052.9126709791678,17016.83925209737,4597.727761583854,8859.740677343661,1218.848599477717
2021-06-19 22:00:00-05:00,14487.299289166816,1631.2869320280627,3776.0114416584147,991.0956723858457,16895.42536577266,4418.791030344725,8785.34123940179,1183.7763720728105
