Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-14 17:00:00-05:00,20114.36331753029,1915.3506938713333,3881.3642377845617,1104.5921349751004,20101.522805012937,5460.182767457413,9761.610188326324,1301.04716130353
2021-06-14 18:00:00-05:00,18401.335528096828,1894.2975203556891,3835.0607851701575,1108.808186251008,20226.99006150507,4879.565579579376,9536.224560273096,1296.8460301584346
2021-06-14 19:00:00-05:00,17395.979169585764,1896.9866814539685,3786.1282472543635,1076.3959213394764,20173.27821209296,5170.763538737133,9986.303532995602,1303.8517896342917
2021-06-14 20:00:00-05:00,16666.469374779146,1845.7760451630638,3804.180131090205,1098.5478713889493,19096.228960005894,5067.838008267219,8510.120622256176,1300.074618263118
2021-06-14 21:00:00-05:00,17300.2649072799,1844.155653219229,3810.8131462132274,1108.749106334391,18778.90976963979,4769.264737485012,9984.585691090011,1258.261513176715
2021-06-14 22:00:00-05:00,18954.962243262933,1834.2016328730583,3771.619979442911,1027.7058148763065,17827.50645693585,4656.0841686358035,8991.73206751683,1219.408598636656
2021-06-14 23:00:00-05:00,14412.383190601417,1656.6785285635833,3716.126255171297,988.6732417901709,16553.81156182272,4384.429344390255,8257.145336005658,1170.8847273531871
2021-06-15 00:00:00-05:00,14180.106581916096,1506.3541654021153,3682.997760785105,854.7773587947797,15009.735878457715,4085.3077625184687,7509.220067345186,1090.6248818711067
2021-06-15 01:00:00-05:00,12197.722427028806,1395.880875584984,3620.847586540692,780.9853416280778,14042.517991792976,3695.733762581272,7059.469034847624,1050.7080144271856
2021-06-15 02:00:00-05:00,12761.117180433423,1339.6714799748004,3579.6685544108286,776.0544172005302,13220.229001340394,3415.927474481467,6178.639007569295,1016.7758872377307
2021-06-15 03:00:00-05:00,11451.558585814682,1281.4285553059706,3575.792087308714,776.5052480970919,12633.042878297481,3197.048943444739,5826.304894074703,1015.9959253395022
2021-06-15 04:00:00-05:00,11171.30347539029,1265.6453449074036,3552.1322248685456,777.6038018751033,12459.006311520436,3174.3743115284356,5793.495337569656,983.01503979694
2021-06-15 05:00:00-05:00,12030.821604924782,1259.1369048536556,3521.024652852949,759.9523984664356,12207.413403297696,2791.5642087498927,5983.410542929033,1010.373846479938
2021-06-15 06:00:00-05:00,12292.839429268166,1320.559071381666,3536.724859040044,746.1178410576823,12898.275436884236,3211.5770002494896,5843.92626779809,1021.2766235167187
2021-06-15 07:00:00-05:00,12755.796894533743,1403.0036404110758,3551.8407182005894,815.6141815134117,13586.91019392504,3466.909213164585,6635.982091638107,1075.784283730283
2021-06-15 08:00:00-05:00,12660.098064226804,1482.7332393553897,3593.1117749844548,908.5944807956032,14179.245115686865,3521.416121290585,6942.823364291447,1138.7125088876926
2021-06-15 09:00:00-05:00,14831.523788865063,1594.2017056604368,3558.1965161982025,905.2208881846972,15251.138740409502,3724.0165542856903,7183.1112865666,1122.615438743717
2021-06-15 10:00:00-05:00,18363.957558376118,1627.698548452779,3654.523084615578,972.6167497071502,15804.464455608531,3955.821435636023,7456.398154749435,1167.5665079480073
2021-06-15 11:00:00-05:00,17785.177519124267,1712.650391276373,3656.383773582414,948.4496754944455,16907.078449345372,4388.731952574182,7588.876277256469,1211.926267012982
2021-06-15 12:00:00-05:00,17817.37283969247,1804.7294454181692,3711.454146340173,1068.4261083541821,17346.66396861807,4463.763089082389,8155.962125510186,1130.017031881665
2021-06-15 13:00:00-05:00,17906.307032416556,1870.7757059736928,3766.788970898666,1078.5394318908518,18322.841607253333,4683.805912789388,8637.76468617466,1209.7163818616564
2021-06-15 14:00:00-05:00,18176.165146375977,1924.8887416584482,3755.111175674897,1102.3419848662027,18935.333552470212,4917.811500263218,9338.035062147226,1233.4413776199601
2021-06-15 15:00:00-05:00,18539.783080831454,1918.1522416687594,3806.279741208425,1139.9069549141668,19400.151485977585,5403.450966796643,9779.936555078739,1269.4025556064398
2021-06-15 16:00:00-05:00,18527.1079876603,1972.0597076457864,3817.983067081544,1088.862584620428,19869.390967456435,5339.552783936452,8978.282438654967,1287.7747386640312
2021-06-15 17:00:00-05:00,18357.184996253276,1978.6579152866398,3838.908673187178,1179.4773770222253,19805.545408098882,5607.969459396287,8884.30230182757,1298.5416624444756
2021-06-15 18:00:00-05:00,19052.349834749537,1930.3781617158606,3845.3509705490083,1141.3977525181426,20074.466573371756,5205.5559486540415,9584.97059952763,1299.0449543985321
2021-06-15 19:00:00-05:00,18495.036957245604,1908.66265420146,3827.2484064689334,1147.2474035322468,19831.54206157753,4848.567348605189,9020.174684117374,1298.6920957808418
2021-06-15 20:00:00-05:00,18304.75457136485,1910.4215318198744,3785.1485562173502,1072.7885965037062,19637.004193800676,5104.836013050329,9493.028085552445,1291.9531207480868
2021-06-15 21:00:00-05:00,18815.75393468941,1831.3751460546632,3776.916064965248,1072.1896653782114,18851.914818849204,4954.804616303623,9380.190915063176,1239.7226001826673
2021-06-15 22:00:00-05:00,16803.14933801527,1796.0029791041366,3746.8230504704793,1016.3182379555864,18001.561802488064,4739.94360256051,8507.4676015273,1237.2324465993324
2021-06-15 23:00:00-05:00,15733.209646921765,1655.5576903421031,3708.6785455958693,973.4641060294728,16792.43914842613,4298.9790106688015,8508.755826047294,1151.9054752612692
2021-06-16 00:00:00-05:00,14246.80785208074,1511.8533161886396,3686.806209664697,897.1210562588188,14576.24151098511,3991.329531754557,7531.686954028617,1107.2061347578654
2021-06-16 01:00:00-05:00,13623.343417238739,1430.5957994480113,3639.0002592832975,864.4709931427604,13521.97603466151,3637.463809084507,6825.0344533147245,1062.3466408647423
2021-06-16 02:00:00-05:00,13056.456027104434,1328.1028674571132,3574.319692844685,816.0280181556162,12868.04673034717,3424.623003938218,6240.297889317495,995.127012151839
2021-06-16 03:00:00-05:00,11021.042101856952,1301.6790403327539,3542.6609255412473,789.2157161434359,12313.401948456007,3203.576186861187,5350.425341836633,1004.4051132920581
2021-06-16 04:00:00-05:00,12533.13066744927,1283.063092250071,3547.846124213421,804.1122335132346,12263.815169989237,3177.8183021122086,6188.037240924913,991.5135926582221
2021-06-16 05:00:00-05:00,11805.699604605963,1249.3545577681084,3537.045516374796,737.4032299264866,12352.17556674851,3041.0319245127275,6093.473558788153,987.3451374371658
2021-06-16 06:00:00-05:00,11985.295956852691,1316.7957280081118,3517.1133192670204,787.4628168655846,12407.149008419661,3229.5803098610936,5899.6254243674275,1011.5158286631664
2021-06-16 07:00:00-05:00,11890.69696927995,1421.2133144428576,3575.1429610226187,834.0356260250544,13826.269014652431,3090.4281667462965,6811.1398299658085,1060.1035834462277
2021-06-16 08:00:00-05:00,13447.68389304211,1474.0706994206882,3590.2633928367786,875.444332983885,14225.059067506158,3838.746211316416,7131.993721685366,1089.3503967478043
2021-06-16 09:00:00-05:00,14220.784496920458,1535.413666835596,3593.4543429511114,910.2588218042818,14848.442702320737,3552.5513657116053,7506.967478890979,1139.2873569792011
2021-06-16 10:00:00-05:00,15083.203842252864,1636.4549158152086,3624.8739985759316,980.523447599041,15643.780167030045,4066.600602608627,7752.300659535914,1158.3265838684058
2021-06-16 11:00:00-05:00,16816.321591800443,1683.3751383126496,3682.2531803547963,1019.6615205362782,16641.630219371076,4226.071646912067,8545.638902255581,1166.8246817484674
2021-06-16 12:00:00-05:00,16503.878668266785,1750.4964188883384,3719.621096223793,1066.4749309620122,17424.823507084326,4582.001190909905,8424.576551578963,1219.6971394544978
2021-06-16 13:00:00-05:00,18115.450657632155,1828.0079915723677,3766.796782515258,1056.732658872458,18598.47419296065,5099.459167982783,8157.398786131997,1251.0869143060143
2021-06-16 14:00:00-05:00,18172.496501442332,1839.825543206342,3789.8610568220734,1104.224779873133,19110.280036262237,4816.211590972804,8859.61954344239,1268.7950729528213
2021-06-16 15:00:00-05:00,19162.183124828676,1927.936199802173,3810.7632280779303,1093.1754185334628,19622.05401255142,4945.333835174933,9364.21442046806,1286.4811029675263
2021-06-16 16:00:00-05:00,17640.708984322555,1950.8752015080888,3833.9909747514816,1164.4606668293613,20174.54492583614,5261.348081506672,9979.631753873777,1321.952597074644
2021-06-16 17:00:00-05:00,19295.85426535547,1956.7865872226191,3840.785175914433,1173.8568994073023,20296.472667735914,5480.129866898313,10044.712040696091,1303.0883725077285
2021-06-16 18:00:00-05:00,18802.58668587686,1935.3760188483348,3860.1602713901148,1185.2866146627105,20382.85958594112,5045.883179388504,9889.961285093417,1317.583619221005
2021-06-16 19:00:00-05:00,17398.520027354723,1947.4641620819177,3823.9987739665416,1121.040932489838,19967.08270831305,4984.961726230492,9646.947222402869,1276.8553961746206
2021-06-16 20:00:00-05:00,17954.368950366035,1875.8659728117727,3781.2772333505523,1142.087305705518,19204.67695565748,5015.283766898056,9236.697453000394,1313.1401485329432
2021-06-16 21:00:00-05:00,17572.270154495163,1815.7291002714255,3784.268891978165,1063.6389717528953,18873.345384692955,5062.702770010145,9805.054579580665,1265.7829731853776
2021-06-16 22:00:00-05:00,15572.471614442517,1776.1631179574933,3770.1384396716517,1082.6352287379416,18558.952268930374,4977.09445270868,8662.221181495548,1223.9992350686803
2021-06-16 23:00:00-05:00,16687.390160348907,1647.679472950588,3699.297746704701,984.4448385608936,17233.737519615708,4498.170317534679,8690.782421450185,1157.8774346796238
2021-06-17 00:00:00-05:00,13172.467121726226,1489.1891592486993,3694.630210527192,889.223691638427,15211.481381576497,4128.238642526131,7313.473645440551,1101.1088900560758
2021-06-17 01:00:00-05:00,13990.217503467406,1409.5931483934517,3611.202145321556,851.2883478066246,13432.548662040392,3690.9005971628485,6532.373692570035,1069.7800620071812
2021-06-17 02:00:00-05:00,12266.482826347315,1323.3840115941096,3589.852616120365,796.3325050771806,12690.140028724047,3334.937861175073,6090.626598289884,1020.5857552139076
2021-06-17 03:00:00-05:00,12325.516478451462,1251.459005153825,3571.2152420945695,765.5303373092794,12288.171810436506,3631.603107140398,6556.716585631183,1009.4915758499247
2021-06-17 04:00:00-05:00,11079.818414951997,1248.1275514922447,3564.7306476868007,751.7831984632783,12072.238658151067,3007.164516175847,5350.312053395289,1018.0495451224497
2021-06-17 05:00:00-05:00,11301.515345671554,1250.5309126990583,3529.626195357228,796.8780240152857,11765.930943206087,3454.834404639325,5943.533168485051,1039.1519877621677
2021-06-17 06:00:00-05:00,11897.971696989436,1299.3643189795393,3485.9792639659036,813.1055952729104,12639.477738588535,3366.5696989339103,6170.565244758534,1024.215264497969
2021-06-17 07:00:00-05:00,12841.09831129466,1392.0744205705303,3552.5651027440986,869.6671611375594,13466.299811556024,3517.9144950033556,6178.505320932141,1062.2271876133193
2021-06-17 08:00:00-05:00,13492.901318216753,1481.6472642097342,3558.580809629096,887.445441593435,13983.787087926758,3597.5859488954297,7114.387881972635,1112.848315515003
2021-06-17 09:00:00-05:00,14051.595985246056,1518.9000395554463,3619.7091863177916,935.9291379829607,14808.338067206447,4029.576996251884,7686.767218948222,1168.637657827544
2021-06-17 10:00:00-05:00,13859.674470830829,1623.6553338439069,3599.5717913790427,911.8982124832105,15634.153484014147,4058.925276563505,7465.668036380649,1144.5678690277366
2021-06-17 11:00:00-05:00,14953.368179080528,1687.0360190419126,3682.205167491839,1008.1689674133524,16980.10569165271,4331.122751249186,7533.322261695778,1155.771492056285
2021-06-17 12:00:00-05:00,16809.007658472066,1766.8201358460192,3712.80708022851,1008.5345975542507,17926.16217491778,4634.734257341133,8030.553076215675,1241.0723226551172
2021-06-17 13:00:00-05:00,18632.614478905696,1818.9917944100757,3728.5072864156054,1074.4872519165094,18984.737664669436,4728.765621019168,8719.41270145218,1271.4744573620774
2021-06-17 14:00:00-05:00,19392.911528648867,1903.9715405827124,3775.922846494624,1112.1813476216469,19449.22213265412,4788.549540940657,9467.830351177663,1256.706304640183
2021-06-17 15:00:00-05:00,19059.370143017284,1928.5098617263732,3834.2577128790235,1138.2517931626062,19773.62376652769,5021.356871847536,9655.535804294032,1280.940631194201
2021-06-17 16:00:00-05:00,18942.985343772874,1929.292959873181,3831.043708969382,1140.8423150538902,20148.664359331262,4784.134234372293,10197.478836392454,1297.00688670095
2021-06-17 17:00:00-05:00,19826.06187945016,1989.0081889659837,3848.280136243882,1168.6013742700004,20493.276507716426,5015.871187929266,8680.77443894905,1316.415227446006
2021-06-17 18:00:00-05:00,18821.446256887495,1936.5951309896539,3845.339157860503,1139.1736000367864,20130.16783484413,5141.13389841779,10205.822012297105,1329.935242593475
2021-06-17 19:00:00-05:00,18016.617463219216,1922.0065125838823,3843.052831053004,1096.9470459110655,20126.80245071243,5122.088900656884,9482.911208067524,1299.7955493270547
2021-06-17 20:00:00-05:00,18020.55304002616,1869.2001011605387,3809.447065945747,1120.6910734215717,19619.981518637374,4572.402787866418,9435.371486731347,1273.9684989667535
2021-06-17 21:00:00-05:00,17064.953616860017,1856.7555941389498,3778.322918060796,1112.6912584348254,18645.386987654194,4959.119574995433,9257.266993655106,1280.7995456538256
2021-06-17 22:00:00-05:00,17206.083000759187,1786.2225008341143,3770.994478533826,1040.3855108492926,17938.050846760787,4469.176728371339,8675.566308831185,1247.6553218529984
2021-06-17 23:00:00-05:00,16088.257399920158,1670.2394273145417,3712.01429640801,957.2146955325983,17034.901019486657,4638.412392970198,8117.556716257686,1172.4290163404205
2021-06-18 00:00:00-05:00,14526.785186524481,1524.9621549083392,3671.883926173853,865.7082214695776,15528.534823821275,4145.034561340995,7159.845418244216,1136.1336753282321
2021-06-18 01:00:00-05:00,13186.673736520428,1398.196724671705,3609.5237909176176,844.302779125637,13895.849498135669,3427.2584222089913,6650.46073102398,1078.0464296791063
2021-06-18 02:00:00-05:00,11917.414347310807,1338.4709915468147,3583.728308712011,852.0880828822894,12977.768268387452,3317.3562699472423,5935.025081012737,1062.3658534808385
2021-06-18 03:00:00-05:00,12143.533588425027,1288.8161764012673,3558.118018977812,768.431660221765,12469.5764857251,3415.085452876282,5394.614424147234,1018.230565605432
2021-06-18 04:00:00-05:00,11270.5324797216,1267.0579116764975,3529.1308245489367,759.5816550480826,12542.491624435223,3317.1448961508604,5676.391492153749,1000.5980786080288
2021-06-18 05:00:00-05:00,12046.154755640515,1237.90757936432,3556.519114430434,810.5410094034154,11829.715044753999,3313.9223141511243,5702.190659486526,981.2226826395512
2021-06-18 06:00:00-05:00,12111.303233048455,1280.1462578673388,3535.328865996832,815.2890571547613,13154.501581089446,3398.4886860010392,5730.664657926776,1009.4915758499247
2021-06-18 07:00:00-05:00,12270.742058050633,1407.69262744664,3552.562435362823,842.3974056104271,13646.122517300122,3287.8087090448753,6336.360211209489,1098.1847671119617
2021-06-18 08:00:00-05:00,13082.361348326991,1448.6968888536105,3602.2919486982646,849.0790731144896,13693.015395110911,3304.981704303559,7004.652806338458,1123.8229175417753
2021-06-18 09:00:00-05:00,14077.147621736493,1578.2320325818346,3603.301933565477,903.4696522621624,14826.993357701818,3894.9707405960944,7392.861854440731,1113.917314574223
2021-06-18 10:00:00-05:00,15516.08392453244,1595.6368270996575,3668.588567135311,921.0950580432884,16066.262774554632,4149.836078582967,7273.94068668736,1173.5446716557365
2021-06-18 11:00:00-05:00,16875.85907781544,1692.8238051641472,3683.1376077748305,978.3220276403456,16504.458664464866,4529.649446409581,7501.023758450368,1193.312530289078
2021-06-18 12:00:00-05:00,16841.606713498633,1759.2422177767655,3733.19482795268,1051.0892023118643,17738.796661147688,4346.990580857053,8760.468934704777,1226.7048015790965
2021-06-18 13:00:00-05:00,16500.293439543548,1819.283780725348,3744.055451870002,1001.4269878776238,18687.02465368678,4976.05315051275,9579.106588959878,1234.2272542740589
2021-06-18 14:00:00-05:00,18514.458753514373,1887.363828107176,3777.781058607419,1122.7461181124029,19225.110539255922,4865.23538820301,8727.883287626042,1253.59530850011
2021-06-18 15:00:00-05:00,19285.594905637667,1894.5020589927833,3826.826388645716,1121.865587092376,19673.76393071981,5529.410709073844,8740.644712743118,1286.8433507431366
2021-06-18 16:00:00-05:00,19582.135362819572,1949.629668181764,3818.5291181340685,1112.603839872073,19988.743171889164,5226.197764163389,9742.29403834953,1310.9971869830033
2021-06-18 17:00:00-05:00,18605.97884876104,1945.7855790891554,3853.491818201576,1095.491301980244,20130.463742816482,5569.8828088036935,9928.652582905652,1322.6595551678997
2021-06-18 18:00:00-05:00,18364.8576192864,1904.561699637063,3847.9417598763725,1072.5634274784354,20147.52169931495,5295.804454688248,9524.64779960498,1269.6261581954955
2021-06-18 19:00:00-05:00,17847.160768428363,1883.6845814322382,3831.620625433807,1097.120835738778,19769.246604752065,4837.528567579785,9862.665360915787,1255.7838508959876
2021-06-18 20:00:00-05:00,18041.067588651247,1842.2197536612753,3807.3466937185913,1085.6682031434516,19240.363457123047,4884.950401016597,8883.685962495714,1269.7259231686369
2021-06-18 21:00:00-05:00,17270.372708281,1775.1759322669939,3768.7834099837405,1048.1182032933373,18314.229547150324,4651.103311727273,8675.738281312782,1249.2131361910679
2021-06-18 22:00:00-05:00,17495.654033561692,1716.2664848749553,3771.3400949362263,1059.3843552759427,17757.076945193483,4516.523686854107,8333.272971860222,1220.422503606231
2021-06-18 23:00:00-05:00,15654.993603072713,1630.1523676787624,3736.4709437405922,977.74829326761,16793.188023217695,4038.984866981043,7629.7203692726425,1184.9115088567626
2021-06-19 00:00:00-05:00,14384.877529382225,1506.1831365606383,3689.948194279902,902.6022740702876,14898.463099777762,3850.25958633747,7950.483567475444,1124.7905385126166
2021-06-19 01:00:00-05:00,13007.021078331676,1397.6135253441366,3604.04765715919,833.6003813838672,14277.540622617835,3869.0147331164844,6389.086095375735,1082.6766908392688
2021-06-19 02:00:00-05:00,12073.049393118483,1304.8618909391546,3586.1706773241217,829.9429710713406,13056.907148431432,3362.577783213929,5867.927412624822,1010.4462505369381
2021-06-19 03:00:00-05:00,10716.152307635008,1245.5421418765495,3559.7554100264488,792.7030945791506,12563.47946642803,2911.7946662059335,5658.130399627924,989.0899904189108
2021-06-19 04:00:00-05:00,11909.535686237985,1254.6773632551972,3542.9099446360306,765.6387326307471,11877.06999424469,3129.9225179353652,5968.308660206568,985.4792387697249
2021-06-19 05:00:00-05:00,12231.99064042559,1214.3293460860489,3523.2263855685705,753.4146111972625,11922.739406400564,3076.9325352099354,5358.394760030366,994.9758963436417
2021-06-19 06:00:00-05:00,11376.622884439836,1207.3810255229107,3558.1521233526905,731.8885601914276,11825.014660423956,2880.602429337076,5969.184213534408,1021.1422179279033
2021-06-19 07:00:00-05:00,10993.497235018871,1243.8310157168896,3526.068480317526,746.1259268126937,12180.319614106176,3111.4345795404565,5540.29221916286,995.4808014129355
2021-06-19 08:00:00-05:00,13096.938748176446,1267.2208852786432,3584.413444645325,775.0389695825984,13359.15836341313,3234.050807761562,6051.132709927128,1037.5449320474295
2021-06-19 09:00:00-05:00,13037.213158606985,1332.7736818727465,3588.586372123478,869.2466710740883,13914.926457491641,3230.681820782956,6026.212704833759,1079.4393753675317
2021-06-19 10:00:00-05:00,13662.514835483173,1474.462828471324,3644.3719841175166,825.7797159252982,14781.41840847558,3976.762107705928,7202.905068143741,1149.0720590278097
2021-06-19 11:00:00-05:00,15275.864424292286,1571.4433346412804,3668.1046279610573,931.476304997442,15940.926969488683,4061.7620338430042,7258.483561539405,1172.1528427393985
2021-06-19 12:00:00-05:00,17695.580167527456,1636.5214198711258,3703.258807898693,1012.3803366520724,16894.420985828045,4541.696337640979,7538.165421017844,1183.8689814322067
2021-06-19 13:00:00-05:00,17241.169527180053,1714.50412739315,3749.987707826526,1019.398279155982,17171.89616771704,4121.953777826897,8698.877994639543,1195.1875492618994
2021-06-19 14:00:00-05:00,17192.2701104781,1771.762701815725,3763.369769158051,1076.9854883905962,18215.05826643195,5038.30665740645,8435.52975509209,1229.497434950401
2021-06-19 15:00:00-05:00,17888.57024359798,1797.1267816536908,3800.645088791344,1061.5972955103496,18802.49704935895,4901.970172786851,8773.321680975401,1246.8216721707163
2021-06-19 16:00:00-05:00,16380.701287009037,1787.1291985732178,3793.1912823444295,1086.224441482486,19225.6477260365,5141.117688376193,9015.000446386392,1256.7432408429254
2021-06-19 17:00:00-05:00,16784.714355515604,1849.99177077745,3839.8140586029476,1092.8992399451483,19074.20088767951,4753.208048027426,9057.19521278358,1264.4682015430703
2021-06-19 18:00:00-05:00,16813.60472582753,1798.0124068867042,3845.8004242939155,1118.9342621784385,18982.868892013277,5347.378631796405,9099.461529775299,1266.2495357463372
2021-06-19 19:00:00-05:00,15982.058554128394,1787.6058109739577,3851.26436430937,1120.8732416316197,18741.5707359594,5005.758180390631,9571.244182839548,1260.9491699718037
2021-06-19 20:00:00-05:00,17083.283494934574,1752.3334645492214,3825.502986478642,976.5946023411398,17993.00778587194,4594.740225187276,8350.366973767324,1249.0850796583788
2021-06-19 21:00:00-05:00,16958.678862316785,1720.5233244308872,3782.280549764577,1052.9134102481974,16987.461280980813,4597.734451442291,8859.72906606297,1224.6520917585906
2021-06-19 22:00:00-05:00,14487.391881160367,1631.2871253538067,3776.0219206562824,991.0961344289891,16917.503514832824,4418.7977202031625,8785.332452486673,1188.7441465749437
