Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 20:00:00-05:00,17147.383,2192.8274,4309.253,996.6301,20578.984,4790.9644,10877.266,1770.033
2021-06-13 21:00:00-05:00,16855.898,2134.9329,4270.7563,957.92535,20020.762,4661.285,10530.662,1716.9894
2021-06-13 22:00:00-05:00,16245.973,2032.3652,4226.7,939.8547,19068.826,4478.6353,10238.082,1676.9656
2021-06-13 23:00:00-05:00,15321.789,1968.4121,4200.108,880.1263,17649.602,4184.3496,9279.851,1537.7959
2021-06-14 00:00:00-05:00,13832.191,1801.343,4019.0232,820.5045,16068.307,3860.181,8407.506,1418.036
2021-06-14 01:00:00-05:00,13298.04,1680.1992,3918.3264,766.7318,14444.129,3541.684,7867.973,1327.6779
2021-06-14 02:00:00-05:00,12689.382,1589.543,3873.9812,748.5801,13466.433,3253.8643,7279.484,1266.4724
2021-06-14 03:00:00-05:00,12207.982,1517.442,3835.507,748.5801,12619.555,3152.6326,6825.6045,1237.1036
2021-06-14 04:00:00-05:00,12108.674,1494.8076,3825.3835,748.5801,12457.673,3063.88,6602.499,1218.9877
2021-06-14 05:00:00-05:00,12108.674,1494.8076,3825.3835,748.5801,12457.673,3030.6318,6593.1104,1218.9877
2021-06-14 06:00:00-05:00,12204.725,1508.2325,3825.3835,748.5801,12665.583,3047.9583,6641.0225,1220.2704
2021-06-14 07:00:00-05:00,12492.81,1570.0736,3863.1914,748.5801,12918.013,3146.8206,6883.083,1255.3412
2021-06-14 08:00:00-05:00,12492.81,1625.8184,3922.1797,763.53546,13235.336,3251.0085,6938.784,1258.2263
2021-06-14 09:00:00-05:00,13323.49,1705.1062,3922.1797,786.30066,14317.924,3457.3013,7311.031,1321.4465
2021-06-14 10:00:00-05:00,14122.756,1816.9203,3978.0137,839.8209,15129.632,3726.4558,7846.817,1366.9565
2021-06-14 11:00:00-05:00,15192.02,1985.015,4038.9524,901.8302,16574.156,4136.9863,8554.005,1449.8501
2021-06-14 12:00:00-05:00,16428.125,2099.2812,4094.937,991.6623,18007.006,4538.814,9035.6455,1572.3552
2021-06-14 13:00:00-05:00,17050.092,2201.4954,4144.2236,1024.7721,19471.365,4914.1616,9938.26,1661.1382
2021-06-14 14:00:00-05:00,17740.746,2282.9895,4230.233,1068.8864,20510.602,5132.037,10665.102,1744.9347
2021-06-14 15:00:00-05:00,18049.916,2333.2368,4298.833,1086.6587,21020.49,5307.766,11017.544,1796.6653
2021-06-14 16:00:00-05:00,18049.916,2341.9714,4340.5444,1086.6587,21516.855,5398.7656,11332.944,1832.0707
2021-06-14 17:00:00-05:00,18049.916,2341.9714,4361.044,1086.6587,21814.807,5415.553,11547.996,1866.6943
2021-06-14 18:00:00-05:00,18049.916,2341.9714,4361.044,1086.6587,21814.807,5329.822,11597.812,1861.4181
2021-06-14 19:00:00-05:00,18338.457,2196.1829,4256.062,1108.6975,21666.4,4638.1924,11473.142,1804.7607
2021-06-14 20:00:00-05:00,17615.291,2117.8418,4225.8335,1098.3938,20883.094,4516.1934,10970.914,1747.5956
2021-06-14 21:00:00-05:00,17258.096,2068.1938,4187.336,1059.689,20012.695,4465.4766,10624.311,1692.9889
2021-06-14 22:00:00-05:00,16593.705,1961.593,4143.279,1041.6183,18965.16,4331.6245,10387.087,1652.9651
2021-06-14 23:00:00-05:00,15488.232,1845.7523,4116.6885,981.8899,17496.482,4063.5593,9428.855,1504.7482
2021-06-15 00:00:00-05:00,13998.635,1692.6212,3945.5198,922.2681,16136.376,3739.39,8554.717,1385.5049
2021-06-15 01:00:00-05:00,13504.061,1577.0338,3844.823,868.4954,14512.198,3449.9634,8005.5635,1295.1467
2021-06-15 02:00:00-05:00,12825.837,1485.0997,3800.4778,850.3437,13622.398,3173.256,7452.556,1234.5166
2021-06-15 03:00:00-05:00,12272.276,1420.2261,3762.0037,850.3437,12775.521,3072.0244,6950.6543,1205.1245
2021-06-15 04:00:00-05:00,12172.968,1393.8419,3751.8801,850.3437,12613.64,2992.6887,6740.1875,1171.4413
2021-06-15 05:00:00-05:00,12172.968,1393.8419,3751.8801,850.3437,12613.64,2959.4407,6730.799,1169.3131
2021-06-15 06:00:00-05:00,12269.019,1397.6179,3751.8801,850.3437,12797.942,2983.9888,6800.855,1173.1311
2021-06-15 07:00:00-05:00,12533.948,1460.8312,3795.9714,850.3437,13156.555,3073.434,7059.464,1214.4934
2021-06-15 08:00:00-05:00,12533.948,1516.5757,3858.347,865.29913,13524.383,3177.622,7070.513,1221.8367
2021-06-15 09:00:00-05:00,13390.312,1608.19,3858.347,888.0643,14773.287,3383.9148,7442.7607,1285.0569
2021-06-15 10:00:00-05:00,14455.797,1729.526,3914.181,941.58453,15847.339,3648.9414,7959.668,1341.4799
2021-06-15 11:00:00-05:00,15503.576,1887.245,3975.1196,988.68005,17291.863,3984.6572,8709.495,1425.7538
2021-06-15 12:00:00-05:00,16739.68,2039.6135,4052.0571,1078.5122,18549.943,4386.485,9173.8955,1547.6484
2021-06-15 13:00:00-05:00,17478.346,2168.1477,4102.7295,1111.622,20014.303,4745.405,10017.302,1638.285
2021-06-15 14:00:00-05:00,18233.623,2250.424,4188.738,1145.116,21053.54,4929.614,10712.955,1724.4142
2021-06-15 15:00:00-05:00,18765.404,2315.3367,4257.338,1162.8884,21925.271,5105.343,11065.397,1781.2623
2021-06-15 16:00:00-05:00,18796.502,2335.9888,4299.0503,1162.8884,22549.846,5136.538,11366.82,1824.8093
2021-06-15 17:00:00-05:00,18796.502,2335.9888,4319.0166,1162.8884,22842.959,5139.3306,11555.907,1869.6372
2021-06-15 18:00:00-05:00,18796.502,2335.9888,4319.0166,1162.8884,22842.959,5078.3535,11656.151,1864.361
2021-06-15 19:00:00-05:00,18079.502,2127.4265,4258.5894,1163.397,21295.59,4980.7417,11084.461,1761.4695
2021-06-15 20:00:00-05:00,17385.326,2053.336,4228.361,1153.0933,20492.0,4771.6343,10502.706,1722.1895
2021-06-15 21:00:00-05:00,17010.312,2003.6875,4189.8633,1114.3884,19694.887,4629.0996,10165.266,1673.1566
2021-06-15 22:00:00-05:00,16226.831,1893.5701,4145.806,1096.3179,18743.6,4454.627,9846.36,1626.4253
2021-06-15 23:00:00-05:00,15261.21,1814.9537,4119.216,1036.5894,17274.922,4174.016,9032.821,1469.9463
2021-06-16 00:00:00-05:00,13771.612,1661.8224,3948.047,924.4349,15914.816,3843.8833,8160.48,1351.9742
2021-06-16 01:00:00-05:00,13303.719,1555.2777,3847.3503,880.8395,14290.639,3554.4565,7621.7446,1266.3334
2021-06-16 02:00:00-05:00,12602.249,1470.9889,3803.0051,880.8395,13537.46,3224.2136,7059.5806,1204.4836
2021-06-16 03:00:00-05:00,11920.735,1405.4645,3764.531,880.8395,12756.933,3110.7083,6628.549,1175.0916
2021-06-16 04:00:00-05:00,11813.092,1381.553,3754.4075,880.8395,12595.051,3016.4392,6377.4863,1148.5542
2021-06-16 05:00:00-05:00,11813.092,1379.0426,3754.4075,880.8395,12595.051,2983.1912,6368.0977,1146.426
2021-06-16 06:00:00-05:00,11941.808,1379.416,3754.4075,880.8395,12842.54,3000.5176,6441.1445,1151.4034
2021-06-16 07:00:00-05:00,12272.154,1434.2485,3798.4988,880.8395,13104.343,3065.1753,6697.615,1191.7323
2021-06-16 08:00:00-05:00,12272.154,1489.993,3860.8743,895.79486,13408.984,3162.6367,6753.3164,1200.2084
2021-06-16 09:00:00-05:00,13157.618,1583.0505,3860.8743,918.5601,14657.889,3380.375,7109.6016,1263.4286
2021-06-16 10:00:00-05:00,14223.104,1699.8895,3916.7083,974.569,15731.941,3648.02,7645.3877,1320.9408
2021-06-16 11:00:00-05:00,15145.191,1864.5927,3977.647,1011.4872,17176.465,4050.241,8419.826,1405.2148
2021-06-16 12:00:00-05:00,16381.297,2007.5447,4054.5845,1104.653,18307.69,4452.0703,9002.237,1516.1781
2021-06-16 13:00:00-05:00,17148.043,2115.5425,4105.257,1150.2272,19772.049,4827.417,9904.852,1606.8147
2021-06-16 14:00:00-05:00,17903.32,2197.8186,4191.265,1183.927,20811.285,5077.4575,10568.324,1692.9438
2021-06-16 15:00:00-05:00,18579.018,2252.5168,4259.865,1201.6995,21597.46,5259.515,10920.767,1753.1665
2021-06-16 16:00:00-05:00,18610.115,2261.2515,4301.5776,1201.6995,22222.035,5350.5146,11236.337,1804.3613
2021-06-16 17:00:00-05:00,18610.115,2261.2515,4321.5435,1201.6995,22515.148,5355.542,11452.892,1849.1892
2021-06-16 18:00:00-05:00,18610.115,2261.2515,4321.5435,1201.6995,22515.148,5278.2725,11587.941,1844.0321
2021-06-16 19:00:00-05:00,16757.861,1979.6277,4330.7515,1163.397,21785.162,4973.2334,11418.369,1840.244
2021-06-16 20:00:00-05:00,16274.103,1941.8362,4300.5234,1153.0933,20835.143,4764.126,10836.614,1789.0184
2021-06-16 21:00:00-05:00,15840.643,1894.5371,4262.027,1114.3884,20216.926,4621.5913,10499.174,1734.4117
2021-06-16 22:00:00-05:00,15114.825,1797.3042,4217.9697,1096.3179,19219.764,4438.941,10165.667,1687.6804
2021-06-16 23:00:00-05:00,14288.034,1684.8988,4203.772,1036.5894,17848.498,4158.33,9207.436,1524.6796
2021-06-17 00:00:00-05:00,13077.062,1578.0748,4032.602,924.4349,16360.346,3828.1975,8307.704,1403.078
2021-06-17 01:00:00-05:00,12250.166,1467.0773,3931.9053,880.8395,14736.167,3538.7708,7768.169,1310.5671
2021-06-17 02:00:00-05:00,11793.808,1375.1432,3887.56,880.8395,13854.783,3208.5278,7179.6797,1249.9585
2021-06-17 03:00:00-05:00,11287.078,1314.1763,3860.4846,880.8395,13064.789,3095.0225,6725.8003,1214.214
2021-06-17 04:00:00-05:00,11187.77,1287.792,3850.361,880.8395,12902.907,3000.7534,6474.738,1182.8545
2021-06-17 05:00:00-05:00,11187.77,1287.792,3850.361,880.8395,12902.907,2967.5054,6465.349,1180.7263
2021-06-17 06:00:00-05:00,11283.82,1300.758,3850.361,880.8395,13087.21,2984.8318,6538.5547,1181.034
2021-06-17 07:00:00-05:00,11518.236,1359.0298,3883.0537,880.8395,13477.059,3049.4895,6795.0254,1221.3629
2021-06-17 08:00:00-05:00,11647.906,1414.7745,3942.042,895.79486,13844.887,3146.951,6850.7266,1242.6376
2021-06-17 09:00:00-05:00,12462.348,1497.0061,3942.042,918.5601,14983.45,3364.6892,7222.973,1305.8578
2021-06-17 10:00:00-05:00,13282.293,1604.5521,3997.876,974.569,16025.844,3632.3342,7704.7974,1361.0004
2021-06-17 11:00:00-05:00,14394.525,1718.162,4054.048,1011.4872,17212.338,3967.2112,8479.237,1453.1411
2021-06-17 12:00:00-05:00,15637.246,1835.0795,4126.3066,1104.653,18525.787,4369.0396,8960.879,1570.2596
2021-06-17 13:00:00-05:00,16347.747,1915.4331,4235.166,1150.2272,19990.146,4744.387,9863.493,1642.1821
2021-06-17 14:00:00-05:00,17020.363,2023.4097,4321.175,1183.927,20982.78,4994.4277,10651.445,1714.254
2021-06-17 15:00:00-05:00,17409.686,2091.3696,4392.4844,1201.6995,21542.807,5237.5005,11128.184,1794.5458
2021-06-17 16:00:00-05:00,17440.783,2109.6675,4434.196,1201.6995,22167.38,5328.5,11443.584,1845.7406
2021-06-17 17:00:00-05:00,17440.783,2109.6675,4454.1616,1201.6995,22240.94,5322.8184,11658.636,1890.5685
2021-06-17 18:00:00-05:00,17440.783,2109.6675,4454.1616,1201.6995,22240.94,5251.1426,11708.451,1890.3542
2021-06-17 19:00:00-05:00,16606.855,1960.9591,4291.5005,1006.93384,19980.686,4968.678,11373.096,1849.8339
2021-06-17 20:00:00-05:00,16363.069,1923.1676,4261.2725,996.6301,19278.38,4745.3237,10791.341,1789.79
2021-06-17 21:00:00-05:00,16050.045,1878.9397,4222.776,957.92535,18790.576,4601.661,10444.737,1752.5952
2021-06-17 22:00:00-05:00,15225.935,1779.7428,4178.719,939.8547,17878.256,4427.1885,10152.157,1700.4999
2021-06-17 23:00:00-05:00,14463.164,1660.6157,4164.5225,880.1263,16646.865,4146.5776,9199.043,1578.2362
2021-06-18 00:00:00-05:00,13252.192,1553.7917,3993.3508,820.5045,15077.103,3823.2754,8326.697,1465.5636
2021-06-18 01:00:00-05:00,12375.046,1429.9116,3892.654,766.7318,13903.745,3528.5256,7787.168,1341.2004
2021-06-18 02:00:00-05:00,11740.178,1332.471,3848.3088,748.5801,12875.2295,3209.3953,7198.6787,1275.8439
2021-06-18 03:00:00-05:00,10930.211,1274.0222,3821.2334,748.5801,12063.941,3095.89,6744.7993,1245.3416
2021-06-18 04:00:00-05:00,10822.567,1253.8534,3811.1099,748.5801,11902.06,2999.4436,6534.4663,1213.7804
2021-06-18 05:00:00-05:00,10822.567,1253.8534,3811.1099,748.5801,11902.06,2966.1956,6525.0776,1211.6522
2021-06-18 06:00:00-05:00,10951.283,1261.1226,3811.1099,748.5801,12109.97,2974.7368,6572.9897,1208.415
2021-06-18 07:00:00-05:00,11169.939,1325.5974,3843.8025,748.5801,12463.361,3047.104,6822.302,1244.3761
2021-06-18 08:00:00-05:00,11464.835,1381.3419,3902.7908,763.53546,12816.161,3144.5654,6878.003,1271.5078
2021-06-18 09:00:00-05:00,12120.323,1483.4797,3902.7908,786.30066,13721.376,3382.7207,7250.2495,1329.6222
2021-06-18 10:00:00-05:00,13142.559,1585.675,3958.6248,828.1771,14548.497,3650.3657,7928.598,1402.0773
2021-06-18 11:00:00-05:00,14357.387,1692.6877,4014.7969,890.1864,15720.361,3981.1843,8700.727,1486.5739
2021-06-18 12:00:00-05:00,15684.868,1815.3629,4087.0554,980.0185,17019.256,4383.011,9165.128,1557.864
2021-06-18 13:00:00-05:00,16779.207,1897.9402,4195.915,1013.1283,18392.252,4758.359,9762.39,1682.7981
2021-06-18 14:00:00-05:00,17481.629,2005.3718,4281.924,1057.2424,19223.322,5016.671,10489.231,1756.3645
2021-06-18 15:00:00-05:00,18223.824,2067.208,4350.524,1075.0148,19855.07,5272.246,10841.674,1813.2491
2021-06-18 16:00:00-05:00,18254.922,2085.5051,4392.2354,1075.0148,20552.043,5385.967,11157.074,1864.444
2021-06-18 17:00:00-05:00,18254.922,2085.5051,4412.201,1075.0148,20625.602,5380.285,11369.427,1897.7079
2021-06-18 18:00:00-05:00,18254.922,2085.5051,4412.201,1075.0148,20625.602,5328.9907,11419.242,1893.993
2021-06-18 19:00:00-05:00,17756.736,2071.9128,4175.818,890.0525,19690.182,4996.716,10748.344,1730.4039
2021-06-18 20:00:00-05:00,17073.922,2020.3226,4145.5894,879.7488,18983.363,4803.5083,10299.017,1703.3336
2021-06-18 21:00:00-05:00,16684.666,1965.8851,4107.093,867.022,18427.135,4676.036,9994.767,1645.0914
2021-06-18 22:00:00-05:00,15904.383,1864.3115,4063.036,829.35474,17496.957,4482.6455,9615.129,1587.3888
2021-06-18 23:00:00-05:00,15229.652,1746.5555,4036.4456,779.672,16149.031,4207.493,8656.897,1445.5166
2021-06-19 00:00:00-05:00,13944.36,1639.7317,3900.3018,726.79486,14571.865,3907.257,7742.9204,1325.6398
2021-06-19 01:00:00-05:00,13515.427,1521.5759,3829.346,688.72833,13330.41,3625.9365,7142.4478,1240.6035
2021-06-19 02:00:00-05:00,12698.628,1429.6418,3785.0007,678.5332,12332.154,3252.3916,6613.5776,1176.1249
2021-06-19 03:00:00-05:00,11785.846,1368.2738,3746.5266,678.5332,11578.9795,3138.8862,6159.698,1138.6104
2021-06-19 04:00:00-05:00,11678.202,1341.8895,3736.403,678.5332,11417.098,3042.44,5898.7217,1115.835
2021-06-19 05:00:00-05:00,11678.202,1341.8895,3736.403,678.5332,11417.098,3009.192,5889.333,1113.7068
2021-06-19 06:00:00-05:00,11806.918,1349.1587,3736.403,678.5332,11625.008,3017.7332,5937.0864,1109.8219
2021-06-19 07:00:00-05:00,12055.379,1405.1753,3776.6257,678.5332,11999.913,3090.1003,6186.3286,1148.2134
2021-06-19 08:00:00-05:00,12055.379,1460.9198,3829.274,734.43,12440.074,3169.9495,6242.03,1172.5706
2021-06-19 09:00:00-05:00,13047.557,1549.1544,3829.274,734.43,13522.662,3408.1047,6614.2773,1228.7542
2021-06-19 10:00:00-05:00,14101.933,1662.2836,3885.108,758.2427,14349.783,3674.7002,7164.6606,1276.4314
2021-06-19 11:00:00-05:00,15327.955,1811.6786,3932.935,806.19916,15521.647,4057.1294,7903.564,1335.0287
2021-06-19 12:00:00-05:00,16254.508,1934.1818,3988.9194,811.0933,16767.016,4458.957,8381.161,1401.3473
2021-06-19 13:00:00-05:00,17270.342,2069.514,4039.5916,899.49524,18140.014,4790.1665,9161.699,1491.9839
2021-06-19 14:00:00-05:00,18189.967,2153.8113,4125.6,943.60944,18866.61,5028.2144,9858.684,1526.2521
2021-06-19 15:00:00-05:00,18751.646,2217.5183,4194.2,960.8254,19498.355,5283.7896,10211.126,1616.7941
2021-06-19 16:00:00-05:00,18782.744,2242.1514,4235.912,960.8254,20122.93,5463.941,10572.329,1652.1995
2021-06-19 17:00:00-05:00,18782.744,2242.1514,4256.412,960.8254,20420.88,5492.623,10811.706,1690.5107
2021-06-19 18:00:00-05:00,18782.744,2242.1514,4256.412,960.8254,20420.88,5396.1553,10895.544,1685.7588
2021-06-19 19:00:00-05:00,17104.719,1937.1918,4262.685,859.9076,18159.262,4956.224,10726.354,1801.1312
2021-06-19 20:00:00-05:00,16448.807,1899.4003,4232.456,849.6039,17665.746,4763.0166,10277.026,1739.7738
2021-06-19 21:00:00-05:00,16103.986,1852.1012,4193.959,836.8771,17371.479,4616.087,9913.154,1690.741
2021-06-19 22:00:00-05:00,15378.169,1766.5497,4149.9023,817.28046,16488.73,4461.012,9534.162,1645.6119
2021-06-19 23:00:00-05:00,14562.639,1641.2235,4135.705,736.7341,15222.866,4180.4736,8575.931,1488.8121
2021-06-20 00:00:00-05:00,13515.005,1528.3551,3964.5361,683.85693,14037.794,3857.1697,7703.591,1371.4512
