Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 19:00:00-05:00,10808.69812,1316.656621,3330.814118,1139.981922,11914.21689,4077.465464,7539.870207,1416.375757
2021-06-13 20:00:00-05:00,11051.2929,1316.135086,3384.419437,1234.792575,12643.60396,4236.704895,7791.439577,1476.063086
2021-06-13 21:00:00-05:00,11485.07443,1323.457363,3404.945011,1345.443242,13331.51074,4336.639664,7998.091896,1516.163575
2021-06-13 22:00:00-05:00,12054.3047,1337.221521,3381.477549,1468.641411,13843.65317,4403.029534,8143.106501,1546.122743
2021-06-13 23:00:00-05:00,12710.49494,1375.643521,3553.166419,1566.846478,14320.49538,4470.319654,8292.608683,1585.107599
2021-06-14 00:00:00-05:00,13507.29497,1396.324782,3627.315591,1629.287734,14836.55378,4468.325803,8381.702483,1598.793794
2021-06-14 01:00:00-05:00,14496.92327,1410.403201,3687.701081,1668.951055,15532.10767,4430.487643,8418.140586,1600.533023
2021-06-14 02:00:00-05:00,15428.02712,1456.579437,3594.44745,1687.219758,16195.89155,4328.429292,8329.666652,1559.918213
2021-06-14 03:00:00-05:00,16011.31019,1462.604874,3554.79511,1693.282544,16674.69039,4129.964589,8092.628862,1528.713799
2021-06-14 04:00:00-05:00,16021.74146,1459.057892,3545.358596,1660.452468,16926.15,3884.93502,7777.87794,1480.993654
2021-06-14 05:00:00-05:00,15891.63663,1451.001069,3460.642606,1609.967993,16850.61106,3657.607372,7385.376548,1372.133687
2021-06-14 06:00:00-05:00,15650.92436,1429.141477,3433.969603,1542.858504,16499.68422,3466.806041,6977.418094,1280.662874
2021-06-14 07:00:00-05:00,15557.12639,1378.983999,3425.920952,1473.996383,16561.02077,3414.639295,6961.372056,1190.933622
2021-06-14 08:00:00-05:00,15363.55872,1345.796474,3499.470015,1404.99079,16233.39964,3249.644955,6669.907533,1165.545422
2021-06-14 09:00:00-05:00,15116.74629,1322.948151,3486.540867,1333.918663,15698.55201,3074.935597,6397.30174,1135.128047
2021-06-14 10:00:00-05:00,14836.18071,1308.325071,3436.363534,1249.717235,14939.35783,2959.381779,6251.280685,1118.675099
2021-06-14 11:00:00-05:00,14537.44887,1323.512756,3387.791966,1177.264999,14293.67951,2864.584989,6232.312309,1140.380697
2021-06-14 12:00:00-05:00,14218.12995,1333.294619,3298.67786,1116.320318,13757.98915,2882.179904,6383.755236,1154.441299
2021-06-14 13:00:00-05:00,13725.46394,1346.283107,3233.077172,1056.909707,13203.11646,2923.867796,6597.927558,1171.704528
2021-06-14 14:00:00-05:00,13208.26967,1322.118567,3324.047682,1011.350136,12517.3107,3004.171236,6968.197856,1232.368479
2021-06-14 15:00:00-05:00,12668.83278,1334.698101,3407.217185,975.0466758,11696.69803,3261.118582,7389.376968,1266.770319
2021-06-14 16:00:00-05:00,12295.05743,1351.637905,3518.509103,956.4163501,11213.16144,3558.276155,7759.890194,1295.590817
2021-06-14 17:00:00-05:00,12183.87015,1324.471672,3719.197471,952.7049939,11163.34042,3866.534764,8242.356942,1326.09868
2021-06-14 18:00:00-05:00,12277.17288,1328.857288,3873.896981,966.401626,11507.31772,4139.088452,8672.976418,1347.461354
2021-06-14 19:00:00-05:00,12652.56205,1339.529114,4004.109844,1029.709371,12010.72915,4331.015444,9016.401836,1362.800703
2021-06-14 20:00:00-05:00,13193.1469,1411.20218,4124.165773,1114.076118,12784.51615,4502.338947,9448.156831,1387.409042
2021-06-14 21:00:00-05:00,13799.96968,1455.19746,4208.633602,1205.833435,13491.53518,4571.467002,9743.015585,1394.090587
2021-06-14 22:00:00-05:00,14613.53647,1497.932596,4263.919454,1307.694254,13920.28617,4603.013271,9966.619767,1397.253529
2021-06-14 23:00:00-05:00,15307.14059,1559.522621,4223.886353,1408.845788,14175.6777,4624.827945,10087.43279,1421.298472
2021-06-15 00:00:00-05:00,15936.47729,1600.311113,4202.305347,1494.540825,14276.68981,4596.056399,10144.27112,1431.448766
2021-06-15 01:00:00-05:00,16380.92652,1636.68837,4184.347302,1567.412025,14444.79203,4543.024014,10133.39602,1436.040762
2021-06-15 02:00:00-05:00,17036.24412,1659.330088,4136.621525,1614.724673,14525.10273,4434.406447,9779.120042,1408.110247
2021-06-15 03:00:00-05:00,17622.061,1675.571809,4119.262247,1642.035084,14612.10728,4225.428079,9198.644353,1386.826859
2021-06-15 04:00:00-05:00,17630.03616,1684.516903,4104.364956,1655.880108,14817.43873,3953.843339,8445.500364,1359.671147
2021-06-15 05:00:00-05:00,17451.81134,1669.949631,4043.457843,1651.516904,15115.44531,3679.295103,7612.404343,1305.529407
2021-06-15 06:00:00-05:00,17210.51538,1659.066376,4029.003379,1633.433004,15323.09093,3405.769305,6947.508599,1272.749513
2021-06-15 07:00:00-05:00,16816.614,1615.612626,3989.442021,1615.657509,15284.80755,3178.183963,6518.716101,1249.636851
2021-06-15 08:00:00-05:00,16403.13174,1558.716214,3886.988058,1595.771546,15065.31995,3022.814874,6270.470252,1217.041999
2021-06-15 09:00:00-05:00,15948.10163,1496.384767,3814.158795,1568.005398,14755.44126,2917.273483,6096.636168,1196.96938
2021-06-15 10:00:00-05:00,15250.80851,1445.500436,3741.226261,1508.11178,14202.24156,2853.182699,5992.742145,1182.182936
2021-06-15 11:00:00-05:00,14693.64119,1430.951522,3684.708796,1435.195006,13690.64952,2819.838967,5954.573723,1177.918058
2021-06-15 12:00:00-05:00,14253.19559,1414.933644,3612.131206,1354.719523,13210.42974,2853.964369,6077.95929,1175.40663
2021-06-15 13:00:00-05:00,13828.87287,1397.978011,3549.934132,1257.733176,12698.20666,2902.196443,6322.938832,1178.778814
2021-06-15 14:00:00-05:00,13449.12787,1386.171517,3614.679941,1190.730628,12118.18754,2989.879475,6796.325344,1214.320676
2021-06-15 15:00:00-05:00,13032.98867,1391.255165,3640.456135,1155.900618,11484.36964,3228.703699,7312.212874,1228.670509
2021-06-15 16:00:00-05:00,12830.04923,1393.503787,3681.0374,1132.970072,11181.66512,3512.070712,7793.3804,1240.393255
2021-06-15 17:00:00-05:00,12677.74239,1393.121977,3812.173715,1138.431141,11347.40969,3818.318644,8343.570774,1277.715266
2021-06-15 18:00:00-05:00,12682.5896,1414.000991,3899.748667,1162.481544,11822.97207,4097.595928,8814.602356,1283.515404
2021-06-15 19:00:00-05:00,13045.27664,1444.649793,3972.447084,1194.958823,12413.05401,4302.939844,9201.678782,1278.270869
2021-06-15 20:00:00-05:00,13445.41688,1494.644085,4058.238438,1246.81516,13054.68942,4484.986493,9575.212604,1270.635258
2021-06-15 21:00:00-05:00,13916.03997,1527.22431,4118.295835,1309.359885,13580.89302,4560.149465,9840.975124,1250.536914
2021-06-15 22:00:00-05:00,14515.51976,1561.709931,4160.67278,1348.694064,13842.44897,4596.112055,10040.52936,1232.292787
2021-06-15 23:00:00-05:00,15125.98642,1571.970279,4160.747549,1386.473724,13971.61174,4621.987609,10103.51767,1237.550296
2021-06-16 00:00:00-05:00,16585.46742,1570.035158,4180.549192,1425.354867,13997.85346,4592.139587,10129.27246,1245.850062
2021-06-16 01:00:00-05:00,18184.65747,1561.089882,4201.088398,1489.31206,14061.73575,4537.210923,10092.32681,1255.429137
2021-06-16 02:00:00-05:00,18558.17405,1538.91163,4174.064996,1528.947893,14052.09198,4420.81469,9787.484481,1258.441626
2021-06-16 03:00:00-05:00,18520.94382,1503.996715,4168.91961,1548.516287,13992.59739,4213.03098,9267.195646,1270.49977
2021-06-16 04:00:00-05:00,17845.91628,1464.142543,4160.314016,1575.851198,13995.50233,3936.925776,8567.070536,1273.111035
2021-06-16 05:00:00-05:00,17493.86456,1452.159254,4123.793377,1578.864795,14124.79842,3657.69225,7700.112702,1247.326633
2021-06-16 06:00:00-05:00,17295.71984,1416.846531,4094.008295,1573.75539,14455.03364,3396.424699,7001.233823,1237.673526
2021-06-16 07:00:00-05:00,16825.74626,1380.261361,4054.793516,1558.836324,14580.1001,3186.05335,6548.332382,1226.146927
2021-06-16 08:00:00-05:00,16365.38139,1353.688237,3945.065745,1544.168468,14557.68352,3050.271291,6285.444267,1203.932807
2021-06-16 09:00:00-05:00,15860.16109,1323.839715,3863.860977,1524.850077,14382.62722,2961.39614,6135.012183,1194.58423
2021-06-16 10:00:00-05:00,15171.71642,1303.335245,3782.280818,1486.651043,13938.96692,2909.045439,6054.860774,1187.987726
2021-06-16 11:00:00-05:00,14616.62379,1291.71633,3748.965099,1440.809917,13461.28609,2853.015682,6028.498448,1198.976685
2021-06-16 12:00:00-05:00,14178.25995,1296.481237,3682.282748,1386.601812,12979.10255,2876.822115,6133.267667,1201.070086
2021-06-16 13:00:00-05:00,13729.84658,1307.088579,3620.251528,1302.487191,12466.37208,2920.640483,6329.587734,1206.194004
2021-06-16 14:00:00-05:00,13363.77268,1280.587108,3666.344793,1239.192527,11791.578,3006.836764,6722.105351,1216.575607
2021-06-16 15:00:00-05:00,12987.46286,1287.354387,3685.881751,1202.149905,11040.13066,3252.001197,7194.348686,1222.444382
2021-06-16 16:00:00-05:00,12862.77096,1297.448423,3724.405543,1209.495914,10611.97741,3534.805921,7608.589987,1227.17602
2021-06-16 17:00:00-05:00,12748.94745,1280.491624,3834.336346,1230.361782,10665.5051,3850.447159,8040.964535,1234.22764
2021-06-16 18:00:00-05:00,12767.12368,1283.185714,3916.757442,1258.332047,11044.9001,4122.552913,8451.845041,1224.960938
2021-06-16 19:00:00-05:00,13088.92665,1291.099533,3998.408445,1314.727444,11671.09669,4326.793272,8793.960006,1210.059282
2021-06-16 20:00:00-05:00,13482.86496,1358.423927,4082.643294,1365.381772,12455.42917,4484.968572,9123.630652,1195.471357
2021-06-16 21:00:00-05:00,13967.10456,1395.237587,4152.647985,1411.109615,13140.13756,4549.985666,9370.315045,1172.831481
2021-06-16 22:00:00-05:00,14554.51262,1427.382498,4211.918041,1457.004272,13572.86232,4584.299092,9558.224963,1154.900451
2021-06-16 23:00:00-05:00,15512.84887,1498.777603,4229.552847,1501.023901,13839.91997,4597.13636,9696.247778,1173.413384
2021-06-17 00:00:00-05:00,17520.40603,1526.706767,4260.236802,1556.729087,13953.9706,4575.975717,9742.006743,1187.916418
2021-06-17 01:00:00-05:00,17663.03416,1540.388291,4287.822825,1592.9917,14053.06756,4529.733535,9710.247584,1207.045841
2021-06-17 02:00:00-05:00,17551.02625,1579.808619,4277.058656,1613.239214,14048.62216,4409.427957,9582.692175,1237.072304
2021-06-17 03:00:00-05:00,17433.00038,1584.965415,4273.75852,1622.151533,13974.1698,4193.080227,9219.092424,1267.221015
2021-06-17 04:00:00-05:00,17237.21674,1584.026849,4262.918343,1640.943536,13979.41797,3908.672755,8672.212194,1288.317391
2021-06-17 05:00:00-05:00,17084.08542,1572.827144,4219.7396,1634.270015,14105.29847,3615.011963,7913.0007,1286.714712
2021-06-17 06:00:00-05:00,16849.69869,1555.147423,4184.362173,1620.883477,14406.10174,3352.939556,7171.838367,1292.284196
2021-06-17 07:00:00-05:00,16337.79134,1532.103946,4144.45465,1604.431594,14598.66965,3146.750586,6607.082143,1290.038851
2021-06-17 08:00:00-05:00,15774.76401,1459.559075,4064.104245,1592.694724,14653.94852,3006.623848,6238.188004,1271.859487
2021-06-17 09:00:00-05:00,15197.73649,1392.219756,3994.619009,1580.231618,14539.08996,2908.932609,6026.869429,1255.621639
2021-06-17 10:00:00-05:00,14490.17906,1334.168945,3915.683008,1552.149397,14056.21609,2850.198121,5918.367446,1239.207443
2021-06-17 11:00:00-05:00,13927.33056,1333.187055,3879.32058,1526.610521,13626.20888,2796.50394,5915.306236,1257.829349
2021-06-17 12:00:00-05:00,13427.26072,1349.791144,3773.814021,1496.581221,13202.95586,2822.668699,6060.608102,1256.263965
2021-06-17 13:00:00-05:00,12940.9156,1374.470024,3662.862692,1446.454631,12545.95654,2864.758104,6289.890163,1256.106384
2021-06-17 14:00:00-05:00,12349.60609,1436.000858,3638.749784,1398.719957,11815.93606,2966.700563,6666.821414,1246.185202
2021-06-17 15:00:00-05:00,11782.43691,1501.07268,3605.535168,1360.031236,11017.17774,3209.549806,7095.421544,1248.146473
2021-06-17 16:00:00-05:00,11384.94391,1562.857161,3598.643774,1374.56324,10645.29694,3476.879014,7460.812195,1253.164369
2021-06-17 17:00:00-05:00,11250.81125,1633.939759,3667.736269,1393.489119,10783.34137,3772.313622,7886.560527,1259.127993
2021-06-17 18:00:00-05:00,11373.76041,1702.873181,3721.078556,1413.826526,11251.77854,4049.996204,8297.252682,1259.491787
2021-06-17 19:00:00-05:00,11659.39334,1769.802408,3783.481037,1448.424569,11876.59116,4269.310217,8639.094323,1260.503723
2021-06-17 20:00:00-05:00,12093.91536,1827.276569,3865.460649,1473.99918,12649.99542,4446.943432,9089.395775,1266.059733
2021-06-17 21:00:00-05:00,12544.92772,1872.492836,3937.185941,1498.884256,13325.84362,4527.077491,9409.642803,1262.955222
2021-06-17 22:00:00-05:00,13273.66049,1913.249172,3998.765557,1548.200599,13752.70491,4567.390689,9646.401029,1263.056306
2021-06-17 23:00:00-05:00,14009.66023,1921.435317,4030.900472,1613.968151,14017.80297,4606.831716,9915.106869,1311.081475
2021-06-18 00:00:00-05:00,14457.28379,1921.761151,4075.309383,1657.031746,14139.57158,4587.837864,10064.22902,1347.799039
2021-06-18 01:00:00-05:00,15248.44551,1914.909718,4136.726656,1683.931416,14291.09807,4546.347232,10125.86444,1389.100364
2021-06-18 02:00:00-05:00,16062.51942,1865.094157,4196.044217,1702.765425,14366.95947,4455.445922,10033.15546,1460.86253
2021-06-18 03:00:00-05:00,16648.76074,1825.467254,4253.299039,1715.931329,14462.66517,4272.229507,9759.992409,1498.351444
2021-06-18 04:00:00-05:00,16833.53391,1786.700784,4284.277316,1733.394175,14835.37685,4007.940153,9285.685109,1511.267514
2021-06-18 05:00:00-05:00,16921.56819,1715.975051,4284.601795,1737.980086,15582.24125,3698.576792,8462.605322,1523.862192
2021-06-18 06:00:00-05:00,16886.32726,1642.582448,4268.925425,1737.554636,16458.16406,3417.746423,7596.962725,1518.748997
2021-06-18 07:00:00-05:00,16508.4802,1563.433197,4235.404403,1733.043378,16729.3255,3193.315526,6889.104014,1503.367938
2021-06-18 08:00:00-05:00,16158.11725,1459.399986,4176.653181,1725.309367,16606.38491,3041.671279,6403.608871,1465.661654
2021-06-18 09:00:00-05:00,15783.93094,1369.877022,4117.895969,1712.004475,16135.78732,2935.317527,6113.433533,1440.176941
2021-06-18 10:00:00-05:00,15286.86045,1310.915275,4054.988079,1671.204948,15343.04697,2870.269345,5954.921253,1418.428615
2021-06-18 11:00:00-05:00,14817.93289,1314.198201,4028.838972,1627.18204,14605.96966,2817.984753,5914.842585,1418.993708
2021-06-18 12:00:00-05:00,14334.85424,1314.156631,3921.289191,1583.084285,13885.25283,2849.324405,6013.083404,1416.358223
2021-06-18 13:00:00-05:00,13765.37391,1308.149739,3717.149085,1534.375252,12841.03142,2896.237019,6206.700868,1422.064671
2021-06-18 14:00:00-05:00,13068.63479,1328.231209,3657.024252,1487.739312,11490.2582,3001.477083,6598.565286,1460.041783
2021-06-18 15:00:00-05:00,12406.25249,1347.911609,3601.786834,1436.775518,10218.64372,3233.34521,7049.722121,1498.834683
2021-06-18 16:00:00-05:00,11950.79207,1361.875998,3608.297158,1401.835215,9615.168792,3485.727361,7463.908402,1542.23729
2021-06-18 17:00:00-05:00,11784.06112,1370.143657,3741.050804,1357.64911,9759.592406,3766.518452,7939.587207,1585.430437
2021-06-18 18:00:00-05:00,11800.58589,1383.165229,3867.619224,1313.200897,10244.38669,4021.822734,8391.272539,1627.529855
2021-06-18 19:00:00-05:00,11849.42011,1399.145934,3996.899445,1289.444359,10699.75956,4227.807737,8768.198149,1667.891695
2021-06-18 20:00:00-05:00,11974.07027,1460.963239,4123.024626,1300.463385,11350.86572,4385.592849,9216.179889,1714.368838
2021-06-18 21:00:00-05:00,12104.1064,1502.639556,4240.779052,1345.960225,12002.71114,4445.627905,9534.240747,1743.531198
2021-06-18 22:00:00-05:00,12190.314,1544.009324,4344.507796,1430.177423,12631.25259,4472.660382,9768.501206,1762.302398
2021-06-18 23:00:00-05:00,12284.35446,1603.98684,4434.618986,1529.488892,13201.72538,4472.393951,10025.56772,1795.242057
2021-06-19 00:00:00-05:00,12406.80824,1634.624869,4506.146721,1613.148115,13509.29317,4430.170236,10168.68342,1806.215666
2021-06-19 01:00:00-05:00,12563.82922,1650.021157,4550.335251,1671.078692,13623.77598,4361.609691,10232.7904,1807.416635
2021-06-19 02:00:00-05:00,13072.00946,1646.536541,4514.430521,1705.468591,13584.49785,4234.301043,10084.63549,1797.036338
2021-06-19 03:00:00-05:00,13869.73575,1628.25562,4501.001747,1724.787272,13447.62041,4032.352826,9813.117789,1781.116045
2021-06-19 04:00:00-05:00,14444.83433,1603.65452,4481.020412,1726.105289,13206.8277,3775.723658,9369.095283,1759.696549
2021-06-19 05:00:00-05:00,14963.457,1570.195156,4374.775154,1721.530084,12890.12118,3509.431493,8579.866389,1670.566439
2021-06-19 06:00:00-05:00,15236.75953,1524.682263,4317.831799,1705.602853,12564.74473,3269.715047,7730.470507,1583.476789
2021-06-19 07:00:00-05:00,15162.9277,1446.261558,4322.657871,1635.992553,12380.57242,2960.689939,6574.089182,1484.367088
2021-06-19 08:00:00-05:00,14937.20898,1392.922577,4234.459677,1572.726246,12761.03251,2824.449833,5937.970638,1351.214507
2021-06-19 09:00:00-05:00,14654.94564,1338.818201,4118.317109,1486.833772,12994.9606,2742.996937,5614.966301,1253.415686
2021-06-19 10:00:00-05:00,14311.7706,1291.676979,3986.670428,1383.925122,12814.01059,2696.494996,5472.868495,1185.882378
2021-06-19 11:00:00-05:00,13943.321,1272.876155,3868.15954,1286.069838,12599.10119,2687.799951,5601.448035,1176.299
2021-06-19 12:00:00-05:00,13520.30404,1274.144862,3780.951304,1207.849549,12357.07826,2733.921661,5770.360949,1170.901078
2021-06-19 13:00:00-05:00,12949.73258,1285.338537,3730.771803,1135.005235,11911.8547,2796.373612,5927.063034,1179.212429
2021-06-19 14:00:00-05:00,12315.75286,1278.229747,3786.344439,1074.100099,11607.79328,3000.495963,6282.61093,1265.669092
2021-06-19 15:00:00-05:00,11741.59671,1285.647103,3807.304166,1027.444761,11269.36177,3224.76334,6542.777982,1313.550478
2021-06-19 16:00:00-05:00,11375.1942,1289.752448,3804.156768,990.0898394,10986.35339,3437.492474,6806.051173,1359.89138
2021-06-19 17:00:00-05:00,11273.48605,1259.127603,3883.647852,976.7400973,10932.69238,3670.069287,7193.209476,1400.120523
2021-06-19 18:00:00-05:00,11372.21677,1249.066149,3932.797326,981.4421974,11157.60993,3876.660132,7556.871993,1446.498632
2021-06-19 19:00:00-05:00,11454.77119,1244.757766,3983.657799,1040.082035,11660.70775,4036.856463,7923.188126,1492.932737
2021-06-19 20:00:00-05:00,11718.30771,1286.276293,4049.338109,1125.273025,12313.22531,4193.890969,8288.669002,1542.430338
2021-06-19 21:00:00-05:00,12023.9174,1309.44059,4111.615218,1225.379573,12976.473,4292.644323,8629.056248,1584.002032
2021-06-19 22:00:00-05:00,12267.13146,1333.828893,4170.037624,1322.711508,13507.9599,4355.75558,8925.263313,1617.005923
2021-06-19 23:00:00-05:00,12589.04816,1403.508951,4228.875594,1410.743531,14034.12891,4405.673532,9101.766875,1652.715492
2021-06-20 00:00:00-05:00,13014.60295,1432.316059,4267.999495,1476.916229,14549.54419,4390.28486,9178.029876,1668.354833
