Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 21:00:00-05:00,16910.375,1973.5188,4075.795,1337.9021,19894.357,4504.316,10579.585,1594.735
2021-06-13 22:00:00-05:00,16620.799,1962.7266,3978.2776,1275.3394,19748.68,4474.1924,10039.357,1514.4432
2021-06-13 23:00:00-05:00,16066.378,1822.456,3924.3267,1263.6257,18183.479,4286.1323,10119.3,1490.8846
2021-06-14 00:00:00-05:00,14763.972,1962.5354,3923.769,977.7322,16250.189,3674.5483,8437.888,1444.6118
2021-06-14 01:00:00-05:00,13497.05,1821.3667,3816.4326,913.47064,14565.786,3378.5894,7810.4653,1375.0172
2021-06-14 02:00:00-05:00,12956.094,1694.5352,3765.2473,840.0955,14089.123,3169.2632,6644.0063,1269.526
2021-06-14 03:00:00-05:00,13379.221,1597.8325,3723.663,821.8993,13884.518,3139.4727,6245.2983,1251.4017
2021-06-14 04:00:00-05:00,13034.441,1527.1207,3673.7285,792.1023,13266.628,3215.7988,6110.8755,1257.3324
2021-06-14 05:00:00-05:00,13133.218,1550.6256,3743.708,741.7781,13216.703,3084.4058,6194.27,1191.319
2021-06-14 06:00:00-05:00,12988.761,1610.9148,3663.9927,771.7627,12196.193,3251.7078,6462.77,1102.093
2021-06-14 07:00:00-05:00,13294.782,1682.9637,3664.8267,791.229,12614.035,3358.1973,6731.552,1140.045
2021-06-14 08:00:00-05:00,13469.614,1723.0084,3656.8613,827.36237,13566.611,3453.0022,6995.0317,1235.7435
2021-06-14 09:00:00-05:00,13249.118,1689.5048,3656.4158,903.93414,14580.396,3419.7014,7289.7197,1288.6389
2021-06-14 10:00:00-05:00,14233.052,1803.0833,3844.984,951.5771,15792.701,3718.5696,7778.9927,1335.9501
2021-06-14 11:00:00-05:00,15071.981,1908.7798,3895.8079,1027.7546,17027.588,3837.8596,8140.314,1394.1243
2021-06-14 12:00:00-05:00,16623.158,1986.346,3770.5618,1308.3822,18365.186,4453.5957,8495.253,1453.3933
2021-06-14 13:00:00-05:00,17607.525,2079.5046,3897.069,1291.8986,19782.74,4658.0093,9278.433,1502.7053
2021-06-14 14:00:00-05:00,18288.94,2196.4016,3924.7256,1330.3679,20251.234,4869.906,9837.155,1695.1927
2021-06-14 15:00:00-05:00,18781.672,2305.876,4009.633,1511.0035,21929.158,5228.589,10440.591,1824.8927
2021-06-14 16:00:00-05:00,19122.867,2350.2715,4101.568,1534.9325,22305.125,5345.087,10791.8,1880.497
2021-06-14 17:00:00-05:00,19060.184,2243.477,4073.4116,1550.3665,22574.02,5252.563,10882.033,1926.5093
2021-06-14 18:00:00-05:00,18944.633,1810.1359,4197.3403,1523.2311,21973.68,5113.364,10238.698,1885.6478
2021-06-14 19:00:00-05:00,18758.309,1809.6399,4214.9204,1517.4828,21678.021,4932.2812,10349.715,1891.6276
2021-06-14 20:00:00-05:00,18274.826,1738.4305,4163.93,1487.1285,20768.541,4797.3433,9921.739,1772.8676
2021-06-14 21:00:00-05:00,17650.484,2147.6226,4104.652,1498.8411,19711.045,4785.146,10145.015,1760.4016
2021-06-14 22:00:00-05:00,17360.908,2083.9287,4062.9177,1436.5975,19920.877,4390.3306,10012.854,1661.4731
2021-06-14 23:00:00-05:00,16806.486,2006.9894,3957.1028,1358.3646,18828.193,4240.9717,9670.846,1591.532
2021-06-15 00:00:00-05:00,15335.818,1798.938,3962.9663,1034.5591,16939.006,3653.829,7984.8276,1551.8192
2021-06-15 01:00:00-05:00,14139.648,1660.6567,3914.9514,970.1661,15357.301,3327.7566,7518.6953,1409.1478
2021-06-15 02:00:00-05:00,13766.988,1559.5026,3800.3892,907.6633,14516.386,3174.6135,6919.0137,1318.9137
2021-06-15 03:00:00-05:00,13764.428,1545.2968,3717.1917,838.8814,14995.713,3089.4272,6433.82,1273.3647
2021-06-15 04:00:00-05:00,13482.203,1483.9154,3680.7598,790.71173,14321.385,3099.7275,6268.4873,1274.5084
2021-06-15 05:00:00-05:00,13383.857,1491.9661,3709.546,752.3863,13981.168,3037.5327,6271.763,1244.8005
2021-06-15 06:00:00-05:00,13541.744,1502.8707,3695.3582,790.4629,14085.545,3140.1426,6765.1807,1192.2725
2021-06-15 07:00:00-05:00,13874.338,1582.7997,3727.566,805.92395,14777.681,3324.331,7111.5625,1242.7073
2021-06-15 08:00:00-05:00,14110.92,1637.7072,3714.5188,839.3498,15487.221,3414.5806,7198.588,1292.0481
2021-06-15 09:00:00-05:00,13764.833,1748.4655,3684.0276,911.52686,14034.198,3380.2588,7591.868,1342.1354
2021-06-15 10:00:00-05:00,15040.949,1910.9454,3875.0164,948.1599,15870.194,3679.127,8061.8447,1417.072
2021-06-15 11:00:00-05:00,15570.005,1941.4098,3942.6543,1035.8721,16817.516,3798.417,8504.872,1483.7561
2021-06-15 12:00:00-05:00,16441.924,2090.8425,3933.4976,1282.483,18417.85,4523.454,8717.313,1434.3301
2021-06-15 13:00:00-05:00,17426.291,2155.4592,4013.1716,1272.9731,19835.404,4605.7573,9729.823,1526.3959
2021-06-15 14:00:00-05:00,18005.266,2152.382,4070.776,1324.2932,20369.426,4817.654,10011.018,1625.7296
2021-06-15 15:00:00-05:00,19296.775,2224.1377,4040.3145,1497.6685,21371.791,5203.584,10564.831,1699.036
2021-06-15 16:00:00-05:00,19573.824,2213.892,4083.1804,1521.6134,21565.33,5320.082,10942.782,1728.9764
2021-06-15 17:00:00-05:00,19647.104,2233.5667,4098.522,1529.3153,22014.424,5227.558,11006.273,1758.6416
2021-06-15 18:00:00-05:00,19624.363,2361.6802,4114.664,1515.6505,21592.541,4982.6177,10321.644,1776.7216
2021-06-15 19:00:00-05:00,19139.027,2327.292,4132.1963,1513.7341,21446.117,4883.4795,10394.899,1777.9467
2021-06-15 20:00:00-05:00,18950.588,2239.61,4096.054,1479.9951,20559.45,4748.5415,10004.685,1709.6245
2021-06-15 21:00:00-05:00,18054.107,2120.8694,4082.6833,1499.63,19240.043,4548.011,10228.869,1664.9009
2021-06-15 22:00:00-05:00,17764.531,2040.6316,4043.4731,1427.8479,19449.875,4337.3213,9781.32,1576.3588
2021-06-15 23:00:00-05:00,17210.107,1958.0393,3938.0771,1361.1919,18357.191,4130.7886,9861.263,1498.0393
2021-06-16 00:00:00-05:00,15321.55,1835.7354,3964.03,1017.57983,17008.445,3666.8037,8569.229,1300.8337
2021-06-16 01:00:00-05:00,14191.051,1708.1058,3882.8296,963.2421,15437.438,3375.27,7861.5547,1220.9713
2021-06-16 02:00:00-05:00,13752.72,1589.5499,3848.1233,892.5323,14581.478,3232.1577,6855.386,1134.0151
2021-06-16 03:00:00-05:00,14006.439,1539.2025,3692.7544,832.52985,14320.684,3095.15,6600.8286,1242.4243
2021-06-16 04:00:00-05:00,13735.351,1480.3478,3634.6672,792.4386,13926.43,3121.0652,6529.9243,1274.997
2021-06-16 05:00:00-05:00,13765.504,1487.7017,3617.0823,753.4746,13331.332,3043.2554,6452.1763,1221.3994
2021-06-16 06:00:00-05:00,13509.62,1502.4271,3594.7417,825.3026,13902.538,3351.8772,6854.2285,1236.6819
2021-06-16 07:00:00-05:00,13829.378,1573.7871,3598.8596,839.7844,14524.143,3420.958,7060.616,1287.8081
2021-06-16 08:00:00-05:00,14065.96,1629.6846,3601.292,870.47485,15067.012,3515.763,7215.111,1324.3267
2021-06-16 09:00:00-05:00,13827.238,1709.7843,3539.9612,956.7857,14531.357,3551.0137,7316.138,1174.0668
2021-06-16 10:00:00-05:00,15103.3545,1875.8492,3749.946,1006.92694,16233.714,3849.8818,8074.0293,1250.6807
2021-06-16 11:00:00-05:00,15632.41,1909.8344,3824.01,1107.1125,17514.57,3969.1719,8563.725,1317.4364
2021-06-16 12:00:00-05:00,16917.133,2204.7874,3853.542,1351.6257,18440.455,4459.319,8548.269,1409.7363
2021-06-16 13:00:00-05:00,17755.586,2239.215,3941.9146,1335.1422,19461.67,4663.7324,9331.447,1479.9226
2021-06-16 14:00:00-05:00,18480.475,2233.2427,4002.799,1374.3561,20007.988,4875.629,9890.17,1592.8467
2021-06-16 15:00:00-05:00,18972.377,2348.8787,4085.3325,1754.518,21108.035,5177.244,10443.845,1664.6906
2021-06-16 16:00:00-05:00,19332.617,2373.239,4115.327,1780.3834,21643.846,5256.1353,10821.796,1719.9277
2021-06-16 17:00:00-05:00,19322.705,2307.2954,4140.168,1793.0309,21815.957,5165.6025,10885.287,1739.3145
2021-06-16 18:00:00-05:00,18097.492,2102.887,4166.647,1766.4741,22694.287,5091.9614,10289.437,1729.1913
2021-06-16 19:00:00-05:00,18023.186,2098.8672,4164.3306,1764.5598,22501.025,4918.7656,10398.924,1758.483
2021-06-16 20:00:00-05:00,17539.703,2025.2938,4135.216,1730.8187,21445.434,4783.8276,9995.273,1657.2953
2021-06-16 21:00:00-05:00,15911.525,2212.1968,4051.011,1556.286,19460.598,4898.799,10424.706,1769.8767
2021-06-16 22:00:00-05:00,15482.406,2129.44,4021.9607,1562.0979,19670.43,4503.9834,10212.603,1676.3683
2021-06-16 23:00:00-05:00,14593.059,2055.945,3890.2764,1451.5117,18577.746,4354.6245,9939.001,1585.301
2021-06-17 00:00:00-05:00,14164.006,1730.7242,3918.1372,1078.1604,17844.473,3745.0322,8574.4375,1328.6453
2021-06-17 01:00:00-05:00,13041.657,1602.7881,3830.8303,1008.8309,16252.863,3480.2288,8119.632,1271.6029
2021-06-17 02:00:00-05:00,12676.835,1534.7104,3779.0845,940.66266,15649.433,3308.449,7510.544,1150.8639
2021-06-17 03:00:00-05:00,12519.455,1437.68,3870.8496,902.9348,14290.777,3179.0017,6304.3755,1095.4517
2021-06-17 04:00:00-05:00,12386.657,1396.3136,3811.4524,830.8775,13715.397,3186.16,6183.664,1050.0437
2021-06-17 05:00:00-05:00,12224.134,1401.6351,3855.4153,814.9439,13707.641,3119.7769,6222.5996,1038.5636
2021-06-17 06:00:00-05:00,12616.304,1387.2202,3721.2725,820.66925,13281.858,3209.433,6859.003,1099.241
2021-06-17 07:00:00-05:00,12922.325,1473.7406,3694.276,831.5362,13791.707,3342.6511,7112.613,1186.7842
2021-06-17 08:00:00-05:00,13137.103,1530.3519,3687.5159,866.9339,14542.068,3432.9006,7285.695,1227.0046
2021-06-17 09:00:00-05:00,12815.856,1587.2878,3761.3694,958.08264,14336.969,3570.467,7247.997,1220.0294
2021-06-17 10:00:00-05:00,14091.973,1658.8629,3904.7458,1006.9709,15497.334,3869.3352,7882.9175,1357.8972
2021-06-17 11:00:00-05:00,14638.72,1738.2689,3957.3232,1110.5999,16732.22,3988.6252,8283.533,1432.6981
2021-06-17 12:00:00-05:00,16016.473,1954.8873,3883.5583,1193.4413,18172.186,4432.103,8728.874,1527.7646
2021-06-17 13:00:00-05:00,16751.572,1987.9076,3957.815,1393.561,19134.451,4636.5166,9512.053,1619.3499
2021-06-17 14:00:00-05:00,17297.604,2010.1969,4049.662,1534.9661,19467.361,4848.413,10070.776,1719.9498
2021-06-17 15:00:00-05:00,18852.076,2210.41,4088.961,1642.581,20301.066,5022.798,10675.353,1845.3722
2021-06-17 16:00:00-05:00,19215.102,2225.8384,4124.658,1665.442,20926.41,5139.296,10957.014,1921.3093
2021-06-17 17:00:00-05:00,19202.404,2229.8672,4130.236,1680.5156,21031.559,5046.772,11166.499,1946.4574
2021-06-17 18:00:00-05:00,19552.826,2189.3025,4149.7363,1784.4584,20486.396,4956.3667,10822.405,1910.7964
2021-06-17 19:00:00-05:00,19067.49,2148.3176,4197.2017,1772.5931,20759.55,4857.2285,11013.39,1956.9307
2021-06-17 20:00:00-05:00,18879.05,2110.735,4153.295,1737.8981,19721.586,4722.2905,10505.446,1853.1116
2021-06-17 21:00:00-05:00,16515.889,1972.4917,4023.3843,1473.153,19876.078,4803.9897,10890.817,1809.4785
2021-06-17 22:00:00-05:00,16106.205,1921.4032,3994.9163,1387.9027,20201.834,4598.0166,10634.547,1747.4564
2021-06-17 23:00:00-05:00,15096.174,1824.6094,3893.3293,1321.097,18353.457,4422.0454,10364.897,1693.2167
2021-06-18 00:00:00-05:00,14142.843,1680.3949,3840.9114,1073.2551,15601.301,3796.019,8764.713,1522.3016
2021-06-18 01:00:00-05:00,13309.13,1547.5236,3819.122,1022.04504,14570.981,3609.0913,8055.055,1442.5348
2021-06-18 02:00:00-05:00,12849.392,1407.0007,3724.4148,981.4739,13854.479,3411.0354,6965.6606,1327.8381
2021-06-18 03:00:00-05:00,13807.975,1369.7642,3772.4177,907.4421,13081.33,3076.3364,6510.1084,1282.1173
2021-06-18 04:00:00-05:00,13685.632,1334.562,3758.8032,850.3314,12687.861,3088.0864,6445.6914,1312.3385
2021-06-18 05:00:00-05:00,13730.727,1343.6736,3804.095,838.7688,12435.521,3051.3428,6427.9907,1267.2462
2021-06-18 06:00:00-05:00,12760.613,1341.298,3895.528,830.151,12026.517,3233.6128,6670.5166,1266.1259
2021-06-18 07:00:00-05:00,13016.874,1403.2676,3879.0708,852.8244,12520.39,3404.5112,6904.145,1304.7124
2021-06-18 08:00:00-05:00,13504.345,1479.2051,3849.4624,884.57715,13186.28,3430.3958,7087.2197,1399.8855
2021-06-18 09:00:00-05:00,12825.181,1549.4678,3527.1182,1013.05023,13233.194,3597.7493,7195.607,1197.718
2021-06-18 10:00:00-05:00,14169.991,1623.5955,3778.6646,1029.8859,14981.103,3896.6174,7830.5273,1393.7512
2021-06-18 11:00:00-05:00,14716.738,1703.0015,3808.9082,1113.4325,15326.777,4015.9075,8231.144,1454.576
2021-06-18 12:00:00-05:00,16112.301,1766.9225,3959.589,1344.6095,17713.637,4355.096,8354.531,1592.7151
2021-06-18 13:00:00-05:00,17188.865,1799.9427,4098.7,1328.126,18289.611,4559.5103,9139.573,1665.2831
2021-06-18 14:00:00-05:00,17734.896,1798.6709,4229.634,1362.7319,18682.111,4732.2065,9496.264,1780.2133
2021-06-18 15:00:00-05:00,18371.969,2139.4783,4276.936,1509.3527,18048.754,4973.7627,10638.879,1930.1244
2021-06-18 16:00:00-05:00,18693.902,2145.286,4299.618,1535.9825,18158.055,5126.2373,10920.54,1974.4713
2021-06-18 17:00:00-05:00,18769.316,2158.6357,4288.147,1532.896,18673.879,5030.4883,11130.025,2001.3185
2021-06-18 18:00:00-05:00,19735.502,2132.4045,4286.762,1350.8727,20417.299,5062.6143,10561.133,1868.765
2021-06-18 19:00:00-05:00,19144.807,2087.604,4260.925,1346.8853,20766.709,4781.6465,10624.099,1935.5658
2021-06-18 20:00:00-05:00,18937.412,2045.5063,4239.7534,1312.55,19548.129,4609.727,10244.174,1806.2947
2021-06-18 21:00:00-05:00,16835.238,2044.9518,4117.054,1256.6063,19015.012,4343.738,10918.269,1794.0131
2021-06-18 22:00:00-05:00,16565.098,1959.2522,4096.54,1215.7665,18739.818,4093.6794,10790.513,1685.8843
2021-06-18 23:00:00-05:00,16059.232,1920.2001,4021.5342,1128.8248,17150.521,3872.1208,10464.735,1656.5729
2021-06-19 00:00:00-05:00,14939.289,1807.2484,3846.532,925.70056,14485.985,3546.4258,8463.148,1451.4852
2021-06-19 01:00:00-05:00,14444.195,1705.4357,3720.9202,885.7591,13668.327,3409.217,7984.546,1388.6713
2021-06-19 02:00:00-05:00,13767.736,1617.619,3762.897,843.1347,13197.484,3240.5618,6904.2305,1278.5835
2021-06-19 03:00:00-05:00,13006.406,1542.4886,3578.697,830.41943,12629.402,3099.475,6141.593,1202.2885
2021-06-19 04:00:00-05:00,12901.192,1492.3271,3591.9685,754.083,12102.592,3233.6077,5972.408,1214.2693
2021-06-19 05:00:00-05:00,12442.476,1456.3324,3538.9832,736.6179,11639.127,3090.8467,5904.8164,1183.1729
2021-06-19 06:00:00-05:00,13238.549,1471.8027,3493.7913,705.64087,12359.028,3131.732,5877.7324,1201.4856
2021-06-19 07:00:00-05:00,13287.838,1480.7196,3506.5833,718.80255,12682.306,3162.3352,6238.344,1214.1185
2021-06-19 08:00:00-05:00,13684.493,1545.4486,3489.7212,747.8056,13040.039,3203.7434,6748.0435,1248.7307
2021-06-19 09:00:00-05:00,12071.115,1531.8965,3499.121,754.0341,12419.93,3175.6401,6600.1626,1228.5862
2021-06-19 10:00:00-05:00,13277.501,1651.4995,3584.7705,776.7179,13280.032,3607.915,7016.1035,1328.859
2021-06-19 11:00:00-05:00,13824.248,1702.0548,3633.474,826.3511,14084.224,3727.205,7391.3823,1391.936
2021-06-19 12:00:00-05:00,15644.904,1881.4222,3754.61,904.9711,15359.382,4197.2163,8323.25,1383.493
2021-06-19 13:00:00-05:00,16993,1925.829,3773.5234,917.89465,15845.923,4401.63,9142.823,1415.0884
2021-06-19 14:00:00-05:00,17539.027,1923.9818,3868.0403,959.8737,16254.078,4574.326,9388.755,1529.487
2021-06-19 15:00:00-05:00,18017.545,2167.7446,3958.2751,941.33826,18524.342,4907.1206,9622.553,1592.481
2021-06-19 16:00:00-05:00,18377.785,2172.8748,3998.1387,985.5492,19062.97,5022.676,9947.089,1658.6012
2021-06-19 17:00:00-05:00,18367.877,2152.139,4075.95,987.8644,19482.533,4963.846,10027.8,1583.5433
2021-06-19 18:00:00-05:00,18647.348,2184.5562,4026.3308,946.2914,18971.14,4958.654,9544.562,1785.7627
2021-06-19 19:00:00-05:00,18077.951,2103.752,3919.255,914.2848,18390.256,4848.7593,9656.012,1774.4675
2021-06-19 20:00:00-05:00,18006.328,2081.8533,3905.788,894.7241,17702.06,4497.8394,9343.481,1670.1898
2021-06-19 21:00:00-05:00,18373.656,1937.9203,3951.6511,1028.6533,18387.955,4340.313,9887.285,1654.4834
2021-06-19 22:00:00-05:00,18084.08,1911.5531,3878.7551,1055.5305,18215.441,4121.348,9655.902,1588.6035
2021-06-19 23:00:00-05:00,17642.158,1869.5525,3856.0374,991.39594,16667.443,3899.7903,9183.048,1529.4884
2021-06-20 00:00:00-05:00,14416.361,1743.6996,3885.1416,813.9531,14403.444,3835.0247,8094.658,1377.647
