Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 18:00:00-05:00,17811.43,1861.7747,4088.521,1274.8093,19935.55,4815.463,10412.461,1816.8108
2021-06-13 19:00:00-05:00,17543.479,1857.1963,4134.118,1266.1556,19631.924,4625.824,10497.816,1808.5061
2021-06-13 20:00:00-05:00,17263.828,1783.3693,4062.1736,1213.0094,19370.682,4521.137,10261.416,1812.6823
2021-06-13 21:00:00-05:00,16565.723,1884.6978,3968.4238,1235.8364,20267.855,4383.5415,10785.762,1738.3324
2021-06-13 22:00:00-05:00,16502.566,1797.357,3994.3904,1191.4126,19977.932,4338.095,10685.134,1683.618
2021-06-13 23:00:00-05:00,16296.371,1711.5598,3879.0352,1188.5424,19213.41,4135.3833,10122.068,1619.5931
2021-06-14 00:00:00-05:00,14876.7705,1870.2781,3928.3813,1066.804,15297.119,3599.6926,8885.236,1451.3657
2021-06-14 01:00:00-05:00,13970.839,1734.613,3809.7441,1016.7111,13904.996,3410.042,7852.334,1294.1499
2021-06-14 02:00:00-05:00,13702.003,1654.2906,3762.4146,912.22894,13269.632,3140.2239,7190.5396,1284.3116
2021-06-14 03:00:00-05:00,12660.859,1527.7346,3790.198,888.32,12908.862,3124.1594,6419.3687,1201.3564
2021-06-14 04:00:00-05:00,12942.491,1521.3015,3729.0137,857.82166,12471.006,3094.995,5968.728,1157.3063
2021-06-14 05:00:00-05:00,12833.399,1512.9889,3717.1052,875.2118,12631.613,3047.5986,6331.283,1134.5553
2021-06-14 06:00:00-05:00,13040.507,1593.8756,3765.3916,837.02484,11892.884,3260.8457,5972.2236,1146.0869
2021-06-14 07:00:00-05:00,13319.572,1660.8246,3786.9348,876.6592,12488.187,3345.3015,6772.2607,1211.4482
2021-06-14 08:00:00-05:00,13667.783,1719.8119,3783.6467,906.6359,13234.335,3453.1904,6985.4375,1277.6251
2021-06-14 09:00:00-05:00,12994.408,1701.8798,3741.0962,925.09436,14125.608,3394.8403,7409.5815,1170.3972
2021-06-14 10:00:00-05:00,14145.215,1802.823,3870.182,1024.9844,15270.396,3717.892,8189.622,1232.1305
2021-06-14 11:00:00-05:00,15095.264,1913.9548,3922.7346,1072.8773,16491.42,3878.4666,8585.315,1280.1243
2021-06-14 12:00:00-05:00,16252.458,1930.0865,3833.9026,1134.7987,17595.941,4483.823,8868.896,1554.4166
2021-06-14 13:00:00-05:00,17100.164,2020.9587,3857.7754,1191.1091,18966.959,4696.5703,9602.632,1582.5914
2021-06-14 14:00:00-05:00,17879.96,2115.2727,3989.814,1239.961,19465.426,4870.896,10039.204,1622.4124
2021-06-14 15:00:00-05:00,18831.12,2057.0986,4091.8633,1455.7106,21193.492,5253.664,10699.265,1683.5873
2021-06-14 16:00:00-05:00,18923.89,2043.1418,4143.311,1479.094,21703.96,5292.84,11123.982,1737.4775
2021-06-14 17:00:00-05:00,18906.756,2054.3826,4136.283,1482.2656,21879.172,5305.3896,11137.796,1757.6493
2021-06-14 18:00:00-05:00,19031.666,1931.1327,4084.4304,1485.8967,20914.424,5050.8315,10689.978,1717.3163
2021-06-14 19:00:00-05:00,18798.967,1921.1648,4126.256,1462.8644,20523.865,4858.5034,10692.89,1674.2247
2021-06-14 20:00:00-05:00,18277.385,1851.9517,4067.4365,1432.1556,19794.248,4761.2754,10307.146,1655.5463
2021-06-14 21:00:00-05:00,17351.266,2131.691,4032.9866,1334.6898,19117.914,4790.4897,10240.641,1742.9027
2021-06-14 22:00:00-05:00,17342.08,2062.686,4025.2239,1319.8666,19060.92,4370.5366,10195.929,1673.2987
2021-06-14 23:00:00-05:00,17135.895,1958.9929,3888.273,1241.1776,18351.033,4243.522,9516.014,1599.5361
2021-06-15 00:00:00-05:00,15474.002,1836.2244,3956.0151,1111.4984,16616.443,3623.3708,8117.16,1417.9246
2021-06-15 01:00:00-05:00,14525.952,1763.668,3863.8298,1065.0929,15139.923,3386.6458,7364.0835,1279.5123
2021-06-15 02:00:00-05:00,14195.542,1643.2909,3788.405,959.9193,14452.332,3185.8635,6542.639,1289.3374
2021-06-15 03:00:00-05:00,12876.53,1607.3306,3802.3767,861.1732,14648.463,3135.2417,6679.7246,1195.265
2021-06-15 04:00:00-05:00,13034.775,1535.7544,3755.1099,856.1569,14003.83,3008.0222,6277.4106,1144.1212
2021-06-15 05:00:00-05:00,13020.854,1526.4873,3755.3538,866.6584,13767.467,3046.4111,6806.928,1159.5824
2021-06-15 06:00:00-05:00,12941.157,1543.1191,3795.3054,853.1854,14037.431,3190.6362,6843.8457,1193.2432
2021-06-15 07:00:00-05:00,13139.218,1631.4988,3818.789,891.87775,14726.379,3348.1875,7286.243,1212.0892
2021-06-15 08:00:00-05:00,13964.251,1679.8228,3794.8674,916.24677,15458.988,3471.3816,7379.3486,1279.5878
2021-06-15 09:00:00-05:00,13798.278,1724.3333,3764.6702,935.1617,13739.023,3391.5198,7334.185,1255.9668
2021-06-15 10:00:00-05:00,14949.085,1834.9269,3887.7007,1038.1129,15481.196,3714.5715,8055.593,1320.2522
2021-06-15 11:00:00-05:00,15806.017,1881.4365,3945.2854,1106.625,16342.59,3875.146,8368.3125,1389.6328
2021-06-15 12:00:00-05:00,16076.674,2136.404,3895.2485,1137.521,18020.217,4546.8594,8851.131,1514.6378
2021-06-15 13:00:00-05:00,17039.822,2193.4653,3967.199,1189.9363,19391.234,4637.667,9820.1455,1567.0405
2021-06-15 14:00:00-05:00,17721.953,2292.4773,4038.7888,1233.6115,19947.283,4811.9927,10017.245,1610.9724
2021-06-15 15:00:00-05:00,18749.06,2274.6094,4035.6133,1443.0388,21131.492,5273.9463,10673.755,1609.7701
2021-06-15 16:00:00-05:00,18796.15,2349.0947,4092.0688,1469.9977,21461.957,5292.84,11095.623,1720.3411
2021-06-15 17:00:00-05:00,18866.816,2337.1113,4113.783,1471.6304,21817.172,5305.3896,11079.777,1676.9795
2021-06-15 18:00:00-05:00,19792.098,2382.5781,4131.9214,1501.9832,21400.398,5005.8916,10591.491,1651.136
2021-06-15 19:00:00-05:00,19299.932,2332.979,4152.415,1477.6416,21009.84,4813.5635,10560.012,1628.5063
2021-06-15 20:00:00-05:00,19096.469,2282.0432,4100.657,1447.2802,20251.012,4716.3354,10189.902,1601.0012
2021-06-15 21:00:00-05:00,17557.637,2245.8918,4058.928,1336.3276,19107.518,4615.3994,10364.035,1648.2644
2021-06-15 22:00:00-05:00,17450.604,2152.658,4033.1973,1312.0781,19079.734,4350.5386,10345.697,1558.1211
2021-06-15 23:00:00-05:00,17244.418,2026.9843,3889.1165,1243.7357,18369.848,4141.451,9713.178,1499.9913
2021-06-16 00:00:00-05:00,15200.775,1910.4696,4012.3987,1114.4628,16654.98,3646.4421,8751.211,1251.5336
2021-06-16 01:00:00-05:00,14252.726,1816.2931,3920.866,1064.2435,15178.456,3361.1467,7921.4585,1158.8026
2021-06-16 02:00:00-05:00,13922.315,1702.2777,3861.6763,955.0295,14490.865,3222.79,6943.939,1150.2877
2021-06-16 03:00:00-05:00,13240.965,1610.9979,3828.8706,872.2178,14044.427,3130.2607,6536.769,1198.3381
2021-06-16 04:00:00-05:00,13428.96,1539.4218,3799.239,867.9558,13410.59,3003.0413,6350.194,1146.1166
2021-06-16 05:00:00-05:00,13351.005,1530.1547,3792.5886,877.3399,13162.597,3041.4302,6649.4937,1168.6099
2021-06-16 06:00:00-05:00,13212.501,1561.9388,3772.7253,880.1896,13850.688,3353.6313,7008.4756,1206.2462
2021-06-16 07:00:00-05:00,13410.562,1637.9404,3791.0676,918.8819,14559.141,3425.55,7319.225,1226.5353
2021-06-16 08:00:00-05:00,14235.595,1694.2733,3765.0427,941.26184,15137.841,3533.439,7524.753,1298.0549
2021-06-16 09:00:00-05:00,13749.056,1733.469,3701.3254,923.0852,14182.389,3481.7388,7506.3193,1148.7516
2021-06-16 10:00:00-05:00,14899.862,1841.9565,3841.8218,1028.6241,16029.083,3804.7905,8042.1567,1230.053
2021-06-16 11:00:00-05:00,15756.794,1915.0436,3898.0576,1109.9017,16899.18,3971.9753,8495.212,1291.4064
2021-06-16 12:00:00-05:00,16484.393,2242.9666,3880.7693,1196.6409,18003.293,4480.939,8691.812,1410.7646
2021-06-16 13:00:00-05:00,17605.453,2299.2258,3956.3057,1237.8315,19134.393,4693.686,9425.547,1483.314
2021-06-16 14:00:00-05:00,18287.586,2379.3125,4041.7878,1273.8286,19690.441,4874.622,9862.119,1526.291
2021-06-16 15:00:00-05:00,18575.951,2287.7695,4050.3167,1432.1033,21003.92,5092.254,10637.211,1598.737
2021-06-16 16:00:00-05:00,18921.32,2376.138,4108.541,1459.2214,21628.95,5171.9507,11055.064,1670.3885
2021-06-16 17:00:00-05:00,18731.193,2395.2883,4134.6147,1448.835,21783.242,5141.7603,11053.223,1658.5953
2021-06-16 18:00:00-05:00,18321.688,1968.5104,4149.4077,1470.5481,22492.834,5079.5967,10689.601,1660.6259
2021-06-16 19:00:00-05:00,17982.113,1958.5426,4197.289,1451.1311,22102.273,4890.8433,10658.121,1644.5865
2021-06-16 20:00:00-05:00,17460.531,1889.3292,4146.1475,1419.909,21127.934,4755.5986,10288.012,1618.3135
2021-06-16 21:00:00-05:00,15108.831,2202.8262,4018.5059,1482.8169,19270.234,4881.879,10498.823,1739.8789
2021-06-16 22:00:00-05:00,15604.169,2098.5552,4019.6104,1489.469,19242.451,4522.7764,10398.195,1657.0365
2021-06-16 23:00:00-05:00,14893.462,2060.52,3879.5874,1421.1266,18532.564,4353.347,9805.637,1569.0276
2021-06-17 00:00:00-05:00,13953.723,1766.267,4002.6665,1096.8126,17424.992,3739.1514,9058.503,1305.6313
2021-06-17 01:00:00-05:00,13078.025,1662.6969,3895.7922,1049.0042,16095.55,3486.142,7976.4253,1199.7937
2021-06-17 02:00:00-05:00,12828.618,1600.563,3833.7524,945.8422,15349.933,3321.4683,7437.87,1166.5007
2021-06-17 03:00:00-05:00,12240.19,1415.8733,3861.3538,881.1237,13622.347,3217.1948,6617.5938,1033.4777
2021-06-17 04:00:00-05:00,12083.6045,1387.8356,3826.3708,885.10443,13204.665,3092.7468,6166.953,1013.6445
2021-06-17 05:00:00-05:00,12165.842,1422.9846,3797.7131,867.7457,13238.185,3128.3643,6529.5083,984.01666
2021-06-17 06:00:00-05:00,12453.493,1395.1261,3717.6892,881.3169,13226.015,3185.3174,7008.4927,1184.7627
2021-06-17 07:00:00-05:00,12672.123,1460.7051,3744.5303,920.0092,13551.491,3316.9893,7415.4917,1204.195
2021-06-17 08:00:00-05:00,13080.77,1527.4606,3714.0369,944.37823,14456.282,3431.7126,7599.3794,1271.0585
2021-06-17 09:00:00-05:00,12733.101,1639.0568,3813.4216,936.4369,14012.398,3502.4258,7517.3657,1190.5145
2021-06-17 10:00:00-05:00,13973.071,1721.5089,3929.9988,1039.2091,15077.432,3825.4775,8127.4717,1342.9667
2021-06-17 11:00:00-05:00,14443.666,1780.8035,4020.0403,1117.9572,16267.1875,3986.052,8668.473,1420.5344
2021-06-17 12:00:00-05:00,16036.493,1912.869,3962.2979,1250.7247,18146.59,4480.5034,8594.696,1484.7345
2021-06-17 13:00:00-05:00,16672.166,1953.7329,3998.5076,1412.5533,18853.137,4693.2505,9300.709,1569.006
2021-06-17 14:00:00-05:00,16971.48,2020.895,4114.7217,1458.3071,19330.54,4867.4385,9737.281,1632.7303
2021-06-17 15:00:00-05:00,18872.723,2109.3918,4014.6724,1435.5488,20055.877,5095.4194,10918.481,1716.7009
2021-06-17 16:00:00-05:00,19007.613,2176.156,4071.2988,1462.6345,20617.863,5114.313,11305.785,1764.489
2021-06-17 17:00:00-05:00,19074.766,2201.1636,4071.452,1463.2762,20821.8,5126.863,11293.843,1778.3462
2021-06-17 18:00:00-05:00,19268.883,2038.5752,4152.3755,1466.2007,20113.871,4998.765,11218.624,1766.1422
2021-06-17 19:00:00-05:00,18867.16,1977.3455,4226.975,1452.494,20346.479,4806.437,11213.685,1754.5306
2021-06-17 20:00:00-05:00,18663.697,1905.2522,4157.8716,1409.9001,19451.27,4709.209,10843.575,1712.0995
2021-06-17 21:00:00-05:00,16227.85,2014.755,4063.2012,1236.234,19714.85,4798.089,10941.833,1721.3219
2021-06-17 22:00:00-05:00,16314.089,1975.6224,4014.47,1193.2379,19803.01,4585.497,10793.412,1656.8982
2021-06-17 23:00:00-05:00,15341.197,1918.0807,3918.1467,1137.8661,18073.07,4458.4824,10369.46,1589.063
2021-06-18 00:00:00-05:00,14397.659,1674.9952,3983.0583,1087.8195,15304.605,3816.608,8907.676,1445.4736
2021-06-18 01:00:00-05:00,13599.852,1560.4077,3879.1926,1008.1072,14417.474,3576.0154,8090.601,1316.2943
2021-06-18 02:00:00-05:00,13269.441,1487.4978,3814.487,928.2737,13488.112,3431.0908,7113.084,1333.7496
2021-06-18 03:00:00-05:00,12916.689,1277.8513,3962.3457,900.04425,12525.185,3104.097,6615.649,1236.3807
2021-06-18 04:00:00-05:00,13255.397,1292.9425,3923.5615,890.03876,12253.725,2960.213,6320.351,1170.8215
2021-06-18 05:00:00-05:00,13209.214,1295.4888,3930.4902,860.71027,12166.537,3063.1133,6616.7974,1164.5098
2021-06-18 06:00:00-05:00,12314.746,1347.0853,3919.439,881.60065,11925.76,3245.294,6446.1797,1191.5507
2021-06-18 07:00:00-05:00,13037.189,1373.6727,3887.8694,914.8212,12478.548,3364.1814,7000.092,1247.058
2021-06-18 08:00:00-05:00,13480.269,1455.0292,3903.3743,939.89246,13082.361,3513.6108,7175.6484,1290.4617
2021-06-18 09:00:00-05:00,12838.989,1584.3395,3681.6628,938.1397,12844.458,3472.0266,7399.1523,1165.8137
2021-06-18 10:00:00-05:00,13880.755,1646.1814,3823.4758,1036.7311,14454.121,3821.161,7943.353,1345.5396
2021-06-18 11:00:00-05:00,14846.728,1701.4828,3937.746,1098.8737,15050.859,3974.267,8484.354,1416.6232
2021-06-18 12:00:00-05:00,15992.452,1734.3003,4016.632,1268.7555,17712.86,4343.856,8504.606,1466.9747
2021-06-18 13:00:00-05:00,16734.975,1766.22,4016.9094,1309.9462,18149.271,4556.603,9240.411,1544.4794
2021-06-18 14:00:00-05:00,17238.807,1845.5378,4206.812,1358.7981,18717.242,4730.9287,9437.511,1604.0682
2021-06-18 15:00:00-05:00,17898.2,2038.5814,4243.263,1436.612,17591.592,4939.641,10907.34,1723.2627
2021-06-18 16:00:00-05:00,18214.521,2108.839,4273.8887,1470.863,17973.574,4973.1924,11301.053,1780.507
2021-06-18 17:00:00-05:00,18367.254,2125.1702,4312.552,1468.325,18381.496,5004.702,11298.491,1790.1802
2021-06-18 18:00:00-05:00,19119.201,2149.0596,4238.7573,1359.4077,20642.957,4992.8564,10981.434,1777.9574
2021-06-18 19:00:00-05:00,18553.406,2068.0864,4249.6265,1337.6394,20577.793,4824.7773,10946.937,1788.4177
2021-06-18 20:00:00-05:00,18301.174,2009.4271,4179.092,1315.0853,19133.326,4609.6904,10598.603,1705.9545
2021-06-18 21:00:00-05:00,15932.959,2014.5522,4061.3792,1239.0143,18791.857,4293.412,10821.748,1669.6322
2021-06-18 22:00:00-05:00,16010.041,1948.6962,4071.8838,1221.8009,18310.055,4057.569,10661.523,1600.6204
2021-06-18 23:00:00-05:00,15573.911,1898.3763,3947.415,1146.4884,16800.27,3848.4805,10340.793,1593.957
2021-06-19 00:00:00-05:00,15204.587,1835.9286,3952.3264,962.4489,14880.259,3480.2014,8817.561,1483.2518
2021-06-19 01:00:00-05:00,14049.017,1710.6674,3860.3884,929.6755,14238.365,3280.3455,7682.983,1420.5724
2021-06-19 02:00:00-05:00,13827.016,1645.7432,3817.2002,884.515,13583.193,3120.8508,7394.585,1374.8705
2021-06-19 03:00:00-05:00,12546.645,1473.1611,3550.157,843.1342,12744.206,2955.319,6463.4893,1227.5879
2021-06-19 04:00:00-05:00,12577.37,1456.6633,3489.6562,822.8532,12608.008,2990.3682,6403.3813,1178.8257
2021-06-19 05:00:00-05:00,12298.466,1468.229,3508.0457,823.89294,12248.583,2993.5112,6218.914,1218.8755
2021-06-19 06:00:00-05:00,13102.167,1399.4509,3406.2954,706.09106,12862.276,2994.9238,6143.1343,1239.1926
2021-06-19 07:00:00-05:00,13319.503,1491.8391,3426.2385,721.00024,13232.353,3095.798,6584.923,1192.5519
2021-06-19 08:00:00-05:00,13838.036,1523.1188,3363.5417,762.8792,13689.8,3117.406,6769.558,1291.075
2021-06-19 09:00:00-05:00,12052.421,1569.0691,3571.579,737.3455,12607.824,3102.5254,6948.876,1267.6117
2021-06-19 10:00:00-05:00,13074.234,1652.9559,3689.5176,784.67236,13408.064,3584.6387,7577.77,1366.6553
2021-06-19 11:00:00-05:00,13816.145,1740.6407,3740.4038,811.8044,14261.852,3737.7449,8040.189,1415.1932
2021-06-19 12:00:00-05:00,15412.622,2006.4021,3778.4556,942.7796,15523.13,4178.534,8626.457,1664.5925
2021-06-19 13:00:00-05:00,16398.08,2040.8624,3813.8103,958.8806,16044.775,4384.3022,9480.035,1684.6866
2021-06-19 14:00:00-05:00,16900.41,2111.6504,3872.6501,973.3449,16566.53,4564.9478,9625.481,1719.9507
2021-06-19 15:00:00-05:00,17842.553,2132.505,3913.299,953.4547,18630.799,4924.158,9933.209,1735.5465
2021-06-19 16:00:00-05:00,17842.6,2186.6716,3958.1384,978.98804,19255.828,5020.633,10351.0625,1820.8832
2021-06-19 17:00:00-05:00,17935.604,2205.6714,3995.9937,987.4636,19660.475,5029.0405,10341.299,1844.9442
2021-06-19 18:00:00-05:00,18846.414,2067.012,3993.307,933.41534,19155.875,4860.182,10037.704,1674.9941
2021-06-19 19:00:00-05:00,18108.463,1974.4758,3977.87,911.00684,18596.191,4776.731,10005.093,1624.346
2021-06-19 20:00:00-05:00,17759.605,1929.517,3942.4888,886.22253,17853.133,4541.131,9805.788,1646.1722
2021-06-19 21:00:00-05:00,18178.857,1993.5011,3974.5881,1054.3618,17792.2,4181.8164,10094.878,1721.8262
2021-06-19 22:00:00-05:00,18169.674,1934.7329,3943.5322,1024.2789,17474.867,3995.106,9570.356,1650.0546
2021-06-19 23:00:00-05:00,17701.303,1907.3969,3855.8103,961.23157,16034.593,3786.0173,9173.641,1603.4038
2021-06-20 00:00:00-05:00,14814.34,1788.2997,3894.322,771.5343,15397.424,3747.294,8299.859,1420.519
