Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-14 19:00:00-05:00,13700.64,2419.0671,4215.516,1510.4713,20622.334,3995.3271,8336.36,1630.5586
2021-06-14 20:00:00-05:00,13700.64,2419.0671,4215.516,1510.4713,20622.334,3995.3271,8336.36,1630.5586
2021-06-14 21:00:00-05:00,13700.64,2419.0671,4215.516,1510.4713,20622.334,3995.3271,8336.36,1630.5586
2021-06-14 22:00:00-05:00,15080.121,2195.1665,3986.0063,1445.5505,17260.9,4145.0063,7480.3384,1482.1555
2021-06-14 23:00:00-05:00,15080.121,2195.1665,3986.0063,1445.5505,17260.9,4145.0063,7480.3384,1482.1555
2021-06-15 00:00:00-05:00,15080.121,2195.1665,3986.0063,1445.5505,17260.9,4145.0063,7480.3384,1482.1555
2021-06-15 01:00:00-05:00,13172.943,2067.097,4066.893,1213.2876,18004.0,3528.4426,6559.0576,1322.0175
2021-06-15 02:00:00-05:00,13172.943,2067.097,4066.893,1213.2876,18004.0,3528.4426,6559.0576,1322.0175
2021-06-15 03:00:00-05:00,13172.943,2067.097,4066.893,1213.2876,18004.0,3528.4426,6559.0576,1322.0175
2021-06-15 04:00:00-05:00,11054.528,1372.1973,3870.996,1041.6499,11473.415,2872.0134,5697.837,1145.6166
2021-06-15 05:00:00-05:00,11054.528,1372.1973,3870.996,1041.6499,11473.415,2872.0134,5697.837,1145.6166
2021-06-15 06:00:00-05:00,11054.528,1372.1973,3870.996,1041.6499,11473.415,2872.0134,5697.837,1145.6166
2021-06-15 07:00:00-05:00,11615.436,1512.6439,3901.2502,1049.1343,13730.916,3278.418,6944.296,1271.2449
2021-06-15 08:00:00-05:00,12800.959,2287.9358,3850.7766,1193.207,15796.325,3595.5908,8378.893,1422.1223
2021-06-15 09:00:00-05:00,12800.959,2287.9358,3850.7766,1193.207,15796.325,3595.5908,8378.893,1422.1223
2021-06-15 10:00:00-05:00,16974.176,2027.3837,4005.5303,1465.5254,17850.578,3860.6414,8321.321,1546.2343
2021-06-15 11:00:00-05:00,16974.176,2027.3837,4005.5303,1465.5254,17850.578,3860.6414,8321.321,1546.2343
2021-06-15 12:00:00-05:00,16974.176,2027.3837,4005.5303,1465.5254,17850.578,3860.6414,8321.321,1546.2343
2021-06-15 13:00:00-05:00,14801.332,2212.4675,3932.1438,1454.1667,17150.21,4018.4673,8340.224,1414.9907
2021-06-15 14:00:00-05:00,17347.355,2160.3604,4115.011,1615.5781,20010.78,4872.9326,9468.927,1519.7166
2021-06-15 15:00:00-05:00,17347.355,2160.3604,4115.011,1615.5781,20010.78,4872.9326,9468.927,1519.7166
2021-06-15 16:00:00-05:00,17267.553,2020.9062,4167.7686,1595.4658,20664.2,4787.2764,9344.101,1672.2919
2021-06-15 17:00:00-05:00,17267.553,2020.9062,4167.7686,1595.4658,20664.2,4787.2764,9344.101,1672.2919
2021-06-15 18:00:00-05:00,17267.553,2020.9062,4167.7686,1595.4658,20664.2,4787.2764,9344.101,1672.2919
2021-06-15 19:00:00-05:00,13991.097,2309.1687,4220.628,1643.5306,17547.695,3997.028,9337.773,1663.283
2021-06-15 20:00:00-05:00,13991.097,2309.1687,4220.628,1643.5306,17547.695,3997.028,9337.773,1663.283
2021-06-15 21:00:00-05:00,13991.097,2309.1687,4220.628,1643.5306,17547.695,3997.028,9337.773,1663.283
2021-06-15 22:00:00-05:00,13923.302,2040.944,4135.5254,1252.2955,16077.779,4065.3394,8307.008,1415.5345
2021-06-15 23:00:00-05:00,13923.302,2040.944,4135.5254,1252.2955,16077.779,4065.3394,8307.008,1415.5345
2021-06-16 00:00:00-05:00,13923.302,2040.944,4135.5254,1252.2955,16077.779,4065.3394,8307.008,1415.5345
2021-06-16 01:00:00-05:00,11941.515,2069.0625,4182.8,1258.8303,18660.008,3594.437,7120.22,1315.0817
2021-06-16 02:00:00-05:00,11941.515,2069.0625,4182.8,1258.8303,18660.008,3594.437,7120.22,1315.0817
2021-06-16 03:00:00-05:00,11941.515,2069.0625,4182.8,1258.8303,18660.008,3594.437,7120.22,1315.0817
2021-06-16 04:00:00-05:00,11374.607,1374.3365,3832.1934,1050.0669,11652.438,2841.7793,5964.0737,1091.7008
2021-06-16 05:00:00-05:00,11374.607,1374.3365,3832.1934,1050.0669,11652.438,2841.7793,5964.0737,1091.7008
2021-06-16 06:00:00-05:00,11374.607,1374.3365,3832.1934,1050.0669,11652.438,2841.7793,5964.0737,1091.7008
2021-06-16 07:00:00-05:00,13274.477,1501.848,3836.0806,1049.4683,13861.069,3284.2441,6733.67,1088.5286
2021-06-16 08:00:00-05:00,14014.994,1921.17,3848.6416,1222.1138,15561.146,3221.682,8112.677,1330.1819
2021-06-16 09:00:00-05:00,14014.994,1921.17,3848.6416,1222.1138,15561.146,3221.682,8112.677,1330.1819
2021-06-16 10:00:00-05:00,15220.885,2023.9413,3961.7415,1442.8488,16756.174,4166.3877,7545.659,1534.1694
2021-06-16 11:00:00-05:00,15220.885,2023.9413,3961.7415,1442.8488,16756.174,4166.3877,7545.659,1534.1694
2021-06-16 12:00:00-05:00,15220.885,2023.9413,3961.7415,1442.8488,16756.174,4166.3877,7545.659,1534.1694
2021-06-16 13:00:00-05:00,15077.084,2205.8452,3986.951,1415.8201,15819.008,3780.6484,8333.179,1337.8789
2021-06-16 14:00:00-05:00,17859.459,2130.5974,4104.567,1573.4346,17696.764,4793.066,9799.18,1482.6456
2021-06-16 15:00:00-05:00,17859.459,2130.5974,4104.567,1573.4346,17696.764,4793.066,9799.18,1482.6456
2021-06-16 16:00:00-05:00,15763.1455,2091.1892,4247.407,1525.1462,17917.852,4998.91,9631.958,1473.8397
2021-06-16 17:00:00-05:00,15763.1455,2091.1892,4247.407,1525.1462,17917.852,4998.91,9631.958,1473.8397
2021-06-16 18:00:00-05:00,15763.1455,2091.1892,4247.407,1525.1462,17917.852,4998.91,9631.958,1473.8397
2021-06-16 19:00:00-05:00,15474.198,2220.0625,4316.3506,1565.7695,17748.951,4419.8433,9047.348,1515.2207
2021-06-16 20:00:00-05:00,15474.198,2220.0625,4316.3506,1565.7695,17748.951,4419.8433,9047.348,1515.2207
2021-06-16 21:00:00-05:00,15474.198,2220.0625,4316.3506,1565.7695,17748.951,4419.8433,9047.348,1515.2207
2021-06-16 22:00:00-05:00,14342.278,1951.9172,4139.9053,1281.6163,15496.841,4056.718,7806.552,1417.831
2021-06-16 23:00:00-05:00,14342.278,1951.9172,4139.9053,1281.6163,15496.841,4056.718,7806.552,1417.831
2021-06-17 00:00:00-05:00,14342.278,1951.9172,4139.9053,1281.6163,15496.841,4056.718,7806.552,1417.831
2021-06-17 01:00:00-05:00,14077.17,1665.4421,3976.0317,1262.2776,14823.427,3569.7988,7115.063,1441.1097
2021-06-17 02:00:00-05:00,14077.17,1665.4421,3976.0317,1262.2776,14823.427,3569.7988,7115.063,1441.1097
2021-06-17 03:00:00-05:00,14077.17,1665.4421,3976.0317,1262.2776,14823.427,3569.7988,7115.063,1441.1097
2021-06-17 04:00:00-05:00,11268.59,1325.99,3704.9165,944.82684,10811.929,2901.3623,5912.449,1088.1196
2021-06-17 05:00:00-05:00,11268.59,1325.99,3704.9165,944.82684,10811.929,2901.3623,5912.449,1088.1196
2021-06-17 06:00:00-05:00,11268.59,1325.99,3704.9165,944.82684,10811.929,2901.3623,5912.449,1088.1196
2021-06-17 07:00:00-05:00,11813.188,1439.4548,3875.2034,968.62354,13147.376,3359.8667,6349.0967,1060.3555
2021-06-17 08:00:00-05:00,12873.913,1667.0745,3911.7158,1129.6842,14663.895,4009.357,7435.576,1270.358
2021-06-17 09:00:00-05:00,12873.913,1667.0745,3911.7158,1129.6842,14663.895,4009.357,7435.576,1270.358
2021-06-17 10:00:00-05:00,12353.076,1703.9309,3873.259,1339.483,14015.092,4126.146,8268.44,1362.5188
2021-06-17 11:00:00-05:00,12353.076,1703.9309,3873.259,1339.483,14015.092,4126.146,8268.44,1362.5188
2021-06-17 12:00:00-05:00,12353.076,1703.9309,3873.259,1339.483,14015.092,4126.146,8268.44,1362.5188
2021-06-17 13:00:00-05:00,12433.537,1860.4635,3935.1226,1364.188,13707.9,3861.212,8793.21,1470.8105
2021-06-17 14:00:00-05:00,16265.468,2025.9191,4079.3496,1591.9773,17763.791,4895.9263,9586.912,1637.8177
2021-06-17 15:00:00-05:00,16265.468,2025.9191,4079.3496,1591.9773,17763.791,4895.9263,9586.912,1637.8177
2021-06-17 16:00:00-05:00,16557.396,2114.7085,4129.104,1595.8187,17088.736,4812.638,9744.772,1917.2853
2021-06-17 17:00:00-05:00,16557.396,2114.7085,4129.104,1595.8187,17088.736,4812.638,9744.772,1917.2853
2021-06-17 18:00:00-05:00,16557.396,2114.7085,4129.104,1595.8187,17088.736,4812.638,9744.772,1917.2853
2021-06-17 19:00:00-05:00,14907.012,2070.4114,4302.4805,1392.0353,16860.63,4559.4155,9607.108,1767.7938
2021-06-17 20:00:00-05:00,14907.012,2070.4114,4302.4805,1392.0353,16860.63,4559.4155,9607.108,1767.7938
2021-06-17 21:00:00-05:00,14907.012,2070.4114,4302.4805,1392.0353,16860.63,4559.4155,9607.108,1767.7938
2021-06-17 22:00:00-05:00,14298.2705,1978.2739,4271.173,1238.605,16780.697,3883.447,8606.39,1612.0365
2021-06-17 23:00:00-05:00,14298.2705,1978.2739,4271.173,1238.605,16780.697,3883.447,8606.39,1612.0365
2021-06-18 00:00:00-05:00,14298.2705,1978.2739,4271.173,1238.605,16780.697,3883.447,8606.39,1612.0365
2021-06-18 01:00:00-05:00,12677.769,1869.9774,4101.9785,1288.9634,15688.334,3766.1567,7531.3584,1583.774
2021-06-18 02:00:00-05:00,12677.769,1869.9774,4101.9785,1288.9634,15688.334,3766.1567,7531.3584,1583.774
2021-06-18 03:00:00-05:00,12677.769,1869.9774,4101.9785,1288.9634,15688.334,3766.1567,7531.3584,1583.774
2021-06-18 04:00:00-05:00,11466.6455,1552.419,3788.9417,1073.1952,12350.811,3044.368,5478.362,1216.411
2021-06-18 05:00:00-05:00,11466.6455,1552.419,3788.9417,1073.1952,12350.811,3044.368,5478.362,1216.411
2021-06-18 06:00:00-05:00,11466.6455,1552.419,3788.9417,1073.1952,12350.811,3044.368,5478.362,1216.411
2021-06-18 07:00:00-05:00,12705.995,1537.2644,3846.8796,1112.8243,13392.314,3135.71,5758.9424,1362.0818
2021-06-18 08:00:00-05:00,14489.858,1814.722,3905.6753,1224.4708,15321.195,3703.5457,6967.7803,1492.7495
2021-06-18 09:00:00-05:00,14489.858,1814.722,3905.6753,1224.4708,15321.195,3703.5457,6967.7803,1492.7495
2021-06-18 10:00:00-05:00,16161.76,2044.0541,3914.7542,1550.7213,15668.516,3779.7798,8463.585,1441.6912
2021-06-18 11:00:00-05:00,16161.76,2044.0541,3914.7542,1550.7213,15668.516,3779.7798,8463.585,1441.6912
2021-06-18 12:00:00-05:00,16161.76,2044.0541,3914.7542,1550.7213,15668.516,3779.7798,8463.585,1441.6912
2021-06-18 13:00:00-05:00,15845.052,1844.4467,3900.8748,1423.7909,16258.763,3795.1333,8531.225,1524.6738
2021-06-18 14:00:00-05:00,18233.77,2102.2952,4112.3706,1694.081,20408.008,4366.846,9663.728,1847.1455
2021-06-18 15:00:00-05:00,18233.77,2102.2952,4112.3706,1694.081,20408.008,4366.846,9663.728,1847.1455
2021-06-18 16:00:00-05:00,17447.947,2100.0742,4198.467,1815.9653,19657.05,4627.2974,9610.139,1855.5896
2021-06-18 17:00:00-05:00,17447.947,2100.0742,4198.467,1815.9653,19657.05,4627.2974,9610.139,1855.5896
2021-06-18 18:00:00-05:00,17447.947,2100.0742,4198.467,1815.9653,19657.05,4627.2974,9610.139,1855.5896
2021-06-18 19:00:00-05:00,15885.434,1908.9156,4250.7524,1774.9209,17092.021,4107.8125,10714.639,1839.3282
2021-06-18 20:00:00-05:00,15885.434,1908.9156,4250.7524,1774.9209,17092.021,4107.8125,10714.639,1839.3282
2021-06-18 21:00:00-05:00,15885.434,1908.9156,4250.7524,1774.9209,17092.021,4107.8125,10714.639,1839.3282
2021-06-18 22:00:00-05:00,15395.992,1885.2013,4098.1978,1336.2668,16052.535,3858.7834,7787.979,1550.0975
2021-06-18 23:00:00-05:00,15395.992,1885.2013,4098.1978,1336.2668,16052.535,3858.7834,7787.979,1550.0975
2021-06-19 00:00:00-05:00,15395.992,1885.2013,4098.1978,1336.2668,16052.535,3858.7834,7787.979,1550.0975
2021-06-19 01:00:00-05:00,14377.425,1444.5958,3924.7222,1320.4341,14692.913,3575.906,6838.395,1490.2217
2021-06-19 02:00:00-05:00,14377.425,1444.5958,3924.7222,1320.4341,14692.913,3575.906,6838.395,1490.2217
2021-06-19 03:00:00-05:00,14377.425,1444.5958,3924.7222,1320.4341,14692.913,3575.906,6838.395,1490.2217
2021-06-19 04:00:00-05:00,11456.648,1462.2137,3727.1992,920.54913,12006.834,3039.5032,6147.105,1012.26605
2021-06-19 05:00:00-05:00,11456.648,1462.2137,3727.1992,920.54913,12006.834,3039.5032,6147.105,1012.26605
2021-06-19 06:00:00-05:00,11456.648,1462.2137,3727.1992,920.54913,12006.834,3039.5032,6147.105,1012.26605
2021-06-19 07:00:00-05:00,10807.228,1624.7488,3872.7214,1031.872,12695.277,3240.7068,6189.901,1111.0864
2021-06-19 08:00:00-05:00,12771.787,1860.6443,3877.1023,1092.6482,14500.373,3558.936,6819.467,1346.2856
2021-06-19 09:00:00-05:00,12771.787,1860.6443,3877.1023,1092.6482,14500.373,3558.936,6819.467,1346.2856
2021-06-19 10:00:00-05:00,13075.199,1898.961,3971.371,1424.032,16620.072,3469.5913,7046.8394,1435.0533
2021-06-19 11:00:00-05:00,13075.199,1898.961,3971.371,1424.032,16620.072,3469.5913,7046.8394,1435.0533
2021-06-19 12:00:00-05:00,13075.199,1898.961,3971.371,1424.032,16620.072,3469.5913,7046.8394,1435.0533
2021-06-19 13:00:00-05:00,12123.893,1724.9796,3976.788,1376.521,15155.353,3611.3303,7210.5903,1377.7864
2021-06-19 14:00:00-05:00,13681.334,2045.4572,4099.457,1643.1025,18611.168,4180.7344,9110.465,1470.1525
2021-06-19 15:00:00-05:00,13681.334,2045.4572,4099.457,1643.1025,18611.168,4180.7344,9110.465,1470.1525
2021-06-19 16:00:00-05:00,14913.546,1620.2689,4168.359,1648.4834,19850.424,4515.995,9400.032,1677.8561
2021-06-19 17:00:00-05:00,14913.546,1620.2689,4168.359,1648.4834,19850.424,4515.995,9400.032,1677.8561
2021-06-19 18:00:00-05:00,14913.546,1620.2689,4168.359,1648.4834,19850.424,4515.995,9400.032,1677.8561
2021-06-19 19:00:00-05:00,12428.51,1794.2626,4162.5547,1263.7589,17989.117,4244.4277,9079.044,1700.1489
2021-06-19 20:00:00-05:00,12428.51,1794.2626,4162.5547,1263.7589,17989.117,4244.4277,9079.044,1700.1489
2021-06-19 21:00:00-05:00,12428.51,1794.2626,4162.5547,1263.7589,17989.117,4244.4277,9079.044,1700.1489
2021-06-19 22:00:00-05:00,11903.228,1668.9067,4098.2495,1222.5527,15137.965,3774.1367,7559.8213,1327.2032
2021-06-19 23:00:00-05:00,11903.228,1668.9067,4098.2495,1222.5527,15137.965,3774.1367,7559.8213,1327.2032
2021-06-20 00:00:00-05:00,11903.228,1668.9067,4098.2495,1222.5527,15137.965,3774.1367,7559.8213,1327.2032
