Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 22:00:00-05:00,11722.267334112155,1399.4757143118977,3138.8711926392893,732.3188758454164,13832.981410273347,3480.8975149492853,7200.492536456521,1099.4960673788087
2021-06-13 23:00:00-05:00,11033.981085960753,1283.5922303764128,3080.8591412789424,681.1747704887364,12835.126006370616,3260.1027455038284,6648.607296250367,1025.8206687725606
2021-06-14 00:00:00-05:00,10323.842359936762,1167.0217832904157,3008.7026698800983,628.5891293325684,11722.679971569865,3022.460785690021,6030.013523543046,945.7655142331269
2021-06-14 01:00:00-05:00,9653.958493506087,1055.0608024118626,2939.474527538511,580.5957672709523,10678.836312130823,2799.756045878201,5483.833909661404,882.7017672735595
2021-06-14 02:00:00-05:00,9088.245952415207,975.7448542936849,2902.0814699753078,546.0348326118832,9848.026826524385,2614.6531996381436,5055.713152775553,827.4656067398791
2021-06-14 03:00:00-05:00,8670.078179873288,910.704426088322,2858.975088701899,524.5544117977108,9261.680306686374,2471.5628983868346,4705.000237514077,789.7817327581373
2021-06-14 04:00:00-05:00,8376.706119564704,867.4931198831559,2816.274892486975,504.36559850488754,8774.088681855925,2368.972816668175,4455.255589060777,761.1924068007124
2021-06-14 05:00:00-05:00,8184.51564392902,842.9660504054337,2786.275137904184,490.05463167063095,8466.90560585883,2297.5804157440916,4276.157658902434,740.778616838922
2021-06-14 06:00:00-05:00,8093.775013728816,829.5204938882044,2759.994657330784,484.56813684366386,8326.81004895514,2258.733244244657,4184.661519643006,730.0791941796963
2021-06-14 07:00:00-05:00,7940.826527702109,820.3948735969473,2747.4090336434992,481.6046753279953,8160.138438006398,2215.578278184589,4152.592460953652,724.1232277856935
2021-06-14 08:00:00-05:00,8107.3659511169635,874.3899884664589,2733.821118637666,494.642768314891,8504.192516664385,2224.8446754421893,4261.983013994898,737.3470041826347
2021-06-14 09:00:00-05:00,8810.01671546066,991.3772322576552,2802.7150443955006,543.1375458759607,9515.532924104937,2459.930054598365,4718.473695523405,795.3130461613018
2021-06-14 10:00:00-05:00,9749.391845981094,1125.8601573701671,2881.8950950043663,606.8576796424053,10805.524575795767,2802.4155369182185,5303.693240036777,865.9376746613121
2021-06-14 11:00:00-05:00,10735.122210246922,1262.680039746468,2953.377161076302,662.5042806448574,12048.32122586597,3123.767983493135,5937.2021132939935,931.6719123667854
2021-06-14 12:00:00-05:00,11738.748184357819,1387.2580474030644,3012.3534514384532,709.7870680138777,13145.25243670252,3394.5370647822983,6495.40803581187,996.1975735337237
2021-06-14 13:00:00-05:00,12561.800178456604,1490.8842390284578,3086.0274031571353,753.6083976951112,14108.237366429987,3638.991514659948,6967.154017766342,1053.9811380720278
2021-06-14 14:00:00-05:00,13131.438099558758,1569.4622410364311,3138.9305936208398,789.2637259512909,14850.313968310327,3839.2280811169544,7389.0721980172275,1102.8105381624312
2021-06-14 15:00:00-05:00,13564.805737862007,1635.0303999974794,3201.677063173196,819.9287607002018,15448.235515882361,3993.200195346925,7748.15596259768,1152.217501621011
2021-06-14 16:00:00-05:00,13874.523817493144,1687.3875612336162,3248.0158576725294,844.2140262843282,15878.969196940045,4092.8430756928733,8030.199691424471,1190.371983762502
2021-06-14 17:00:00-05:00,14015.430065491482,1726.174145848953,3279.8865622387125,856.8118386750147,16196.457878658633,4157.064510415436,8298.931927853566,1222.1056702010148
2021-06-14 18:00:00-05:00,14010.277740624348,1741.4885049965173,3282.938963165417,866.1131345051867,16321.280723522834,4162.334089720584,8439.764163108532,1236.867226988106
2021-06-14 19:00:00-05:00,13792.782602526344,1707.1057530308237,3269.3682451937175,853.4642952296517,16064.486635050487,4073.327020208661,8363.211670267938,1222.7230945328592
2021-06-14 20:00:00-05:00,13293.038702314148,1633.3567150512645,3223.6841233121104,815.3888534520886,15397.585875552135,3907.5590885773245,8127.092629547725,1186.408040848481
2021-06-14 21:00:00-05:00,12766.35750074306,1549.2664820970303,3157.42312476614,765.6901829487533,14555.513109396183,3752.4353046792553,7779.892935832116,1125.9796913223324
2021-06-14 22:00:00-05:00,12374.044341171764,1479.0972514375183,3125.13179640606,732.7058651847831,13944.344202347005,3667.419632950686,7464.2502917360225,1082.4105753422798
2021-06-14 23:00:00-05:00,11674.952292529255,1362.2353468720737,3061.6190235057334,676.9323957535228,12915.22881392115,3439.161739922771,6968.709456062878,1007.7606472283887
2021-06-15 00:00:00-05:00,10904.12914417643,1235.0637207570894,2986.4116296076713,617.4062942645752,11702.343628558325,3161.925450101201,6336.381380804882,919.5516533984807
2021-06-15 01:00:00-05:00,10182.885908705564,1138.0549998627848,2909.7065422506575,571.7282698403237,10726.432830105763,2941.8824660948903,5837.44685724843,833.242927607764
2021-06-15 02:00:00-05:00,9686.742852613901,1063.1203184670014,2867.329957480929,538.5108866424067,9992.68170781225,2741.944682839911,5415.850676545463,782.1873370605805
2021-06-15 03:00:00-05:00,9332.903825671638,1032.0941510467235,2846.382775989792,517.9769662554618,9481.804771025234,2600.789886505847,5088.207394670654,747.8625092562803
2021-06-15 04:00:00-05:00,9160.788513737865,1022.0536481496188,2817.8387782388527,504.01526231316495,9184.848875726531,2510.667003626605,4882.812439545458,731.934947989538
2021-06-15 05:00:00-05:00,9162.093925672023,1007.1880434002995,2796.465658350828,504.6988529777801,9179.210927089485,2473.4737883480198,4802.960298177571,721.289797278275
2021-06-15 06:00:00-05:00,9335.276896914254,1058.0554832562984,2789.9968246728504,510.98900985643917,9402.942882091762,2515.0531181828924,4914.3776788799205,727.7498867834844
2021-06-15 07:00:00-05:00,9514.657752295589,1098.9001658018915,2792.185043475612,527.8632811198705,9738.988463784799,2586.192801638701,5112.950927728894,756.1557558747037
2021-06-15 08:00:00-05:00,9948.366243159679,1164.6696757010666,2801.286008421353,554.1471258655558,10287.664349064562,2673.4042016822827,5355.068045400752,784.7248761101855
2021-06-15 09:00:00-05:00,10827.332566803943,1269.6842147588602,2880.301573657803,605.2391561624179,11291.038059151355,2913.493150669258,5821.625988765088,848.9016758007523
2021-06-15 10:00:00-05:00,11802.97495696355,1419.5282591943637,2960.550408720947,662.996011321652,12549.290375511733,3230.8444559675913,6133.357136554785,915.29577565286
2021-06-15 11:00:00-05:00,12719.449534303296,1552.2408659729267,3028.2557913812907,724.5027489440088,13835.375654387102,3532.9513922059614,6631.590783042675,979.697810719111
2021-06-15 12:00:00-05:00,13579.957658269148,1678.766130054726,3092.163618156415,783.615311253443,15128.009605566767,3831.1259549599354,7179.741621414566,1050.4935869345923
2021-06-15 13:00:00-05:00,14307.13218195239,1784.4335524074804,3150.5167341422475,829.7318174957348,16201.498770165712,4096.196709020266,7714.430215360194,1114.5014749873412
2021-06-15 14:00:00-05:00,14845.86596383502,1865.5241150419738,3228.336593643858,867.6751075715532,16968.175438980317,4294.529833532167,8181.359325121836,1175.6913086446211
2021-06-15 15:00:00-05:00,15163.997031262215,1920.401367390305,3284.6006030583917,896.1768269557282,17521.63474314805,4436.275507270926,8562.532540651668,1223.5437533015722
2021-06-15 16:00:00-05:00,15332.630727057911,1943.6110135426263,3338.6546711007327,920.8697281780976,17964.419306303727,4503.972573438159,8763.980433969498,1265.9484924123153
2021-06-15 17:00:00-05:00,15226.319313182652,1950.870361044641,3344.36457465805,929.4670547808563,18169.68376642832,4419.283503532463,8812.350095136533,1283.0738287312936
2021-06-15 18:00:00-05:00,14963.631330846418,1939.9138147347533,3326.957181781764,925.0559670587795,18187.535288316823,4324.816102845545,8738.965174252642,1276.115432299808
2021-06-15 19:00:00-05:00,14480.325661721607,1896.93950222415,3313.664646273001,911.0983977152766,17823.291171997487,4231.592495396946,8495.318070183946,1256.8402792924846
2021-06-15 20:00:00-05:00,13824.074808347981,1802.3841790973593,3278.3227486891083,877.5628796739722,17026.050286559752,4069.0762571990444,8023.903992806191,1216.3566549782818
2021-06-15 21:00:00-05:00,13213.755858448705,1681.6912661977915,3207.2482756199724,828.8310324150269,16111.04144443624,3907.1923571456714,7614.686670529113,1158.8126486277997
2021-06-15 22:00:00-05:00,12710.039090840775,1641.934020408334,3172.7073230029664,794.8278681667346,15430.135468008237,3837.9900098994685,7352.6651010656,1123.4704436196919
2021-06-15 23:00:00-05:00,11903.72776448288,1509.387789574628,3118.4810594169617,736.4390137504328,14226.051286917165,3625.9482677598176,6812.881425212975,1054.258723083802
2021-06-16 00:00:00-05:00,11053.317934527453,1360.9970068100438,3029.9090446364867,675.2603737371481,12947.04252501077,3364.8111358321976,6208.741385554985,974.7239431343354
2021-06-16 01:00:00-05:00,10328.966762237818,1226.638414092802,2974.790111691808,618.8432290862938,11832.443450355016,3138.4355296811,5727.293106376372,895.434955382433
2021-06-16 02:00:00-05:00,9766.910368508745,1144.9620372743964,2928.2897912536837,583.9642977702002,11028.629971168959,2946.984898511402,5356.602114106097,849.9951233336826
2021-06-16 03:00:00-05:00,9355.317236534223,1055.3612144597184,2905.8308721020303,564.4315556418545,10517.863595980969,2806.931233616638,5101.280840103999,823.1632630623175
2021-06-16 04:00:00-05:00,9092.72032943062,1017.2185912809574,2877.339896605681,549.7702424089281,10091.162000312675,2703.4553600828317,4967.3652522759385,804.9890379230088
2021-06-16 05:00:00-05:00,8969.899972503568,1031.2084561533875,2864.7564346888194,543.0105808737283,9939.948993404738,2653.8876802583286,4945.591368014791,794.9165637771781
2021-06-16 06:00:00-05:00,9073.497779078003,1049.744001091654,2865.7867645565484,547.7745447470983,10070.920630869832,2684.753472437281,5103.996951319831,797.0622284307472
2021-06-16 07:00:00-05:00,9296.984232191764,1096.5699116995215,2861.580282505139,566.022160765611,10376.23162989178,2767.585173151431,5309.494100032702,819.1594321769408
2021-06-16 08:00:00-05:00,9682.853140691603,1171.363955949984,2854.723836943744,595.1819181144873,10922.200189218447,2843.1494572598044,5486.994100229671,847.4568074158911
2021-06-16 09:00:00-05:00,10497.77684831061,1270.6150813969666,2922.306452532851,643.73648954296,11957.012768682049,3108.948922651034,5787.962367564518,901.0456650319976
2021-06-16 10:00:00-05:00,11425.77975291022,1403.811486976119,2989.6073993207174,703.2033428436085,13074.35524607662,3404.2376915560017,6257.741871134284,958.115270231329
2021-06-16 11:00:00-05:00,12385.106491216311,1525.3633834446389,3054.8118998324585,761.1555644696252,14283.897089185974,3679.8911375647153,6772.148067852893,1019.1606159380417
2021-06-16 12:00:00-05:00,13297.156998675884,1627.7164012262976,3127.2328593298757,814.3413066023446,15361.81730701737,3940.124885161359,7277.377311208263,1080.326475506633
2021-06-16 13:00:00-05:00,14031.185497285192,1720.04569316173,3195.748672100889,858.0041907005179,16253.929970861003,4137.36878646042,7698.641561371136,1139.9024886297027
2021-06-16 14:00:00-05:00,14638.859248412198,1808.881531441583,3260.0071113924946,890.1275556029236,16863.40215998464,4213.533296602531,8150.77291207087,1198.388965568462
2021-06-16 15:00:00-05:00,15019.809413389627,1862.0521438938367,3326.147914643413,905.3001159809734,17301.015780382466,4223.480638031362,8460.415107893436,1238.148985621892
2021-06-16 16:00:00-05:00,15219.818676686655,1874.9016559678255,3367.5752080008606,906.8237321246519,17631.701678486785,4254.464972827201,8644.559630753562,1268.9195421799036
2021-06-16 17:00:00-05:00,15259.199530229635,1837.1657715609128,3394.6878790746,906.0616728048799,17937.40859603039,4291.009639470089,8794.359034410081,1287.9615441760843
2021-06-16 18:00:00-05:00,15034.936869581481,1790.4880190103743,3376.7276187849075,896.9614506953135,17943.60256304853,4281.999896915464,8842.776016430309,1275.0300521219924
2021-06-16 19:00:00-05:00,14490.134177585553,1803.9036833528771,3358.4178462038385,882.370614077832,17624.89807116922,4177.182949646807,8706.135956313174,1255.9835287211927
2021-06-16 20:00:00-05:00,13802.442740195169,1704.6536229761746,3343.8752804860865,852.3485620464,16844.923158217924,4018.8353821936494,8388.902381982483,1216.4811532684055
2021-06-16 21:00:00-05:00,13164.604615620943,1658.096579188537,3284.0020032412717,811.7644096600064,15885.373018508542,3856.0393511287784,7893.476141737355,1157.411280889665
2021-06-16 22:00:00-05:00,12590.859128875289,1584.8510043183824,3235.163799863517,782.8582180060923,15168.82702823825,3769.0747280411183,7572.590457365199,1120.146832322549
2021-06-16 23:00:00-05:00,11750.563738561079,1451.8191891954818,3170.211078131275,729.0372315922233,13974.434915142225,3544.5396997013027,6962.72044465747,1053.213221345217
2021-06-17 00:00:00-05:00,10899.654013469131,1327.056514308399,3098.2651408232773,673.1789282964589,12736.070798085202,3280.1944454098025,6275.449513027451,975.6122855508687
2021-06-17 01:00:00-05:00,10167.383165105231,1210.8403686352167,3041.4826443107904,628.889853479364,11679.708954545049,3040.637990086028,5663.111742663962,908.5985658007942
2021-06-17 02:00:00-05:00,9579.627399752571,1137.306695844379,3013.808830067926,598.3289649243402,10847.56306168178,2869.096555226624,5227.780418196862,861.4558180342586
2021-06-17 03:00:00-05:00,9189.982107256126,1072.6439918221363,2984.302067444914,576.3859699708229,10314.21271426466,2740.7397029964063,4900.700231800378,829.6137775479764
2021-06-17 04:00:00-05:00,8935.388595170823,1007.0127280453376,2961.62599394166,562.1449890333927,9953.367462175722,2653.2961631736475,4713.413383772558,805.4798152648883
2021-06-17 05:00:00-05:00,8849.245882716548,1030.9058748725038,2940.5585105711643,555.0701510992137,9795.891144919384,2614.405083653884,4616.869874640894,797.2803560185653
2021-06-17 06:00:00-05:00,8984.547175904449,1066.3803095149558,2925.9743030522604,565.9522887155043,9943.44340919075,2638.3751598051613,4721.020330787725,800.4912523207565
2021-06-17 07:00:00-05:00,9141.443517625981,1110.8413524330533,2920.50303230353,584.1516557091254,10221.744467190458,2697.223751217372,4936.2276444937925,820.9441239949974
2021-06-17 08:00:00-05:00,9556.238247222698,1175.4447460022811,2932.3109145994986,604.534513276485,10750.66475712327,2789.4412148784745,5130.355673927859,849.8738421357423
2021-06-17 09:00:00-05:00,10391.44325527321,1270.594681511524,2988.756333083407,650.373231952795,11675.478596993344,3058.2359155547815,5514.004588445412,899.5531638242278
2021-06-17 10:00:00-05:00,11332.87466746766,1380.7087411699117,3065.581338100543,697.2932330098736,12662.602455727225,3376.518205313419,5947.871036610195,954.9838043323185
2021-06-17 11:00:00-05:00,12216.6028875959,1496.7131101833024,3132.5058583403834,744.9448005243319,13735.89340604644,3637.6955352929454,6433.991185975912,1011.5474157409149
2021-06-17 12:00:00-05:00,13096.58483383836,1615.4414822025196,3216.9826547714742,791.7687424303597,14821.817580835248,3895.007117661406,6960.3441732921965,1072.1335147865202
2021-06-17 13:00:00-05:00,13827.56772986439,1716.6805569396595,3286.604674262727,838.7225457561947,15747.748163572882,4144.985865835178,7454.246968180911,1137.853262867668
2021-06-17 14:00:00-05:00,14423.018404864764,1809.6770432042754,3364.4153915813486,878.94094631989,16490.057935777713,4325.591792485211,7911.099859606673,1206.4474224445885
2021-06-17 15:00:00-05:00,14879.75650046251,1870.6827897257135,3437.4792839507927,911.6905286363105,17154.711503113893,4418.713142393548,8296.75152161745,1259.8713933626532
2021-06-17 16:00:00-05:00,15171.58230231802,1920.2797060476935,3477.87047641601,937.9166719387828,17654.858014634137,4458.348408410512,8647.607057177425,1300.5012396798274
2021-06-17 17:00:00-05:00,15204.119490448895,1949.0784269697385,3494.261177058574,948.2929430414607,18004.5759464807,4510.014826498045,8890.877075198578,1322.9476965138608
2021-06-17 18:00:00-05:00,14969.979064598216,1935.6763149484725,3477.6148752138197,941.8822947205877,18038.308228517744,4507.6942614309755,8993.139424283387,1325.5298419366907
2021-06-17 19:00:00-05:00,14475.955788122725,1863.0914737789399,3435.767367208687,931.0600310569786,17709.94683021325,4388.262334050131,8868.705105709558,1309.4397968617477
2021-06-17 20:00:00-05:00,13774.802063674118,1789.1971618087655,3400.266473344195,895.1945040693347,16882.32890615362,4195.747606192148,8516.951586036936,1266.2327014566124
2021-06-17 21:00:00-05:00,13099.167329921313,1710.4005531285138,3327.557749970363,840.7933265072874,15851.13725450066,4026.0908940828676,8045.475526286292,1206.0378039978875
2021-06-17 22:00:00-05:00,12534.112980043989,1643.0175854146044,3280.761451787767,802.6070679032215,15163.580568008329,3917.935764083792,7708.622694026859,1167.7569663905876
2021-06-17 23:00:00-05:00,11703.174651345827,1513.7569136980226,3206.964749329315,742.2102941834597,14044.386115671265,3678.7594339849584,7111.75131587439,1089.701092455627
2021-06-18 00:00:00-05:00,10829.722178506401,1373.0725143607515,3117.9975250953376,682.7078665309787,12737.493152583835,3401.8748628585795,6429.9168525538225,995.8507590811932
2021-06-18 01:00:00-05:00,10140.411987573816,1247.6477223783907,3057.4175345852927,639.1993334597108,11599.418549554295,3183.4295300722088,5831.574664601663,946.5270984515705
2021-06-18 02:00:00-05:00,9570.874512899834,1165.2122153215773,3025.1066626172205,607.889120714508,10820.73596501721,2967.8763300212913,5378.801842773692,903.5027767770167
2021-06-18 03:00:00-05:00,9162.707215871163,1100.9417012909355,2983.363265131824,588.280879367511,10261.481930954222,2810.289532483792,5087.240099588884,870.9454305391073
2021-06-18 04:00:00-05:00,8917.575862660513,1059.165141287727,2953.227428175363,574.7084354177732,9897.875046469431,2725.8151976213026,4937.807996382648,847.9887214375
2021-06-18 05:00:00-05:00,8859.723665787893,1057.9419459666183,2928.031904505746,569.2442671102328,9813.200630844696,2705.9225601601393,4889.6298082066205,839.1231874820813
2021-06-18 06:00:00-05:00,9040.941455325501,1079.018679184488,2934.0212618017267,578.7324152428652,10005.357025500316,2752.011384693238,5010.485858317617,847.7173299239369
2021-06-18 07:00:00-05:00,9271.709609506352,1119.0257258394504,2952.9792242679064,595.5379191619444,10287.1701643782,2836.9020547042655,5182.824029089346,872.8088068715645
2021-06-18 08:00:00-05:00,9697.677662297774,1184.8838567661915,2955.284819898437,614.6133460842382,10789.303455174248,2905.1208496594345,5355.171079336435,892.9652501116175
2021-06-18 09:00:00-05:00,10581.801218997814,1276.4188567834697,2999.140028131651,660.3954876518347,11697.250630146511,3123.132399564973,5636.887349382311,932.1480150022459
2021-06-18 10:00:00-05:00,11520.850370183653,1399.9750152702516,3072.197365566207,709.5496599164428,12690.710153292066,3381.8683026915387,6046.230578465864,999.898312235202
2021-06-18 11:00:00-05:00,12351.800133738494,1492.0124444410665,3140.563966324105,757.7498586981228,13714.674718609174,3602.6874370124037,6546.221797669849,1059.3986911238671
2021-06-18 12:00:00-05:00,13135.358216514796,1593.8117820468638,3228.233932326879,806.3602990301986,14647.550523008991,3812.3447022448445,7035.486196089591,1109.34120749277
2021-06-18 13:00:00-05:00,13778.724161968645,1697.60360287121,3300.8995036686915,857.4696324581313,15531.508567412879,3977.3925867430626,7609.659775376961,1161.5526198270863
2021-06-18 14:00:00-05:00,14416.764792283866,1788.608410105174,3384.5295591224185,899.5655789878163,16358.497939508261,4150.1449647726995,8121.5968435734385,1216.3609412571514
2021-06-18 15:00:00-05:00,14831.514750344515,1861.4077181344874,3459.968528916475,927.0762807368236,17025.787608702874,4270.39937846445,8574.436445806601,1276.6582455119967
2021-06-18 16:00:00-05:00,15019.817087779355,1916.5519760229256,3512.920714638973,948.3646641193228,17477.592893368892,4335.902735388891,8881.534523947092,1335.4432860809413
2021-06-18 17:00:00-05:00,15042.564873288935,1934.7965748750403,3535.7199385731483,958.93934178877,17858.509669795927,4348.314941931459,9069.907729916651,1357.655540987052
2021-06-18 18:00:00-05:00,14777.04256666838,1888.637979862785,3541.2094782159393,954.4888811601768,17949.322340036575,4274.964520056605,9065.311737702476,1349.1542477973294
2021-06-18 19:00:00-05:00,14239.256377699465,1861.850418784952,3517.269776409031,937.1608365013959,17522.883040535682,4109.669211025194,8929.454431898099,1319.3075416157747
2021-06-18 20:00:00-05:00,13505.974621507734,1775.032679661145,3463.2882346899332,899.6838099837854,16714.980446519603,3932.6225068136696,8593.057030180067,1261.8988413964655
2021-06-18 21:00:00-05:00,12991.798157036033,1678.1954733766222,3366.6208486766855,852.4090609783144,15838.875721757127,3849.4622790943567,8151.32068829058,1197.2021381617747
2021-06-18 22:00:00-05:00,12479.345490614696,1625.6137003865597,3315.823393655292,821.7128039628566,15266.03194604812,3786.4405611143975,7876.514628484696,1165.9945193748779
2021-06-18 23:00:00-05:00,11676.57663042482,1507.904689979753,3253.5833654550825,762.4964566284388,14158.15745305021,3600.265296203904,7326.806991335249,1101.5931428195952
2021-06-19 00:00:00-05:00,10868.439389957051,1380.6416002563724,3165.7516732381664,701.2606639916444,12950.159275420743,3375.572464339638,6694.417502302348,1022.7720394227267
2021-06-19 01:00:00-05:00,10167.856296586851,1259.7882726142952,3086.3030576809806,648.862117749222,11892.53798748257,3136.874097159517,6109.224507939572,946.4288603714448
2021-06-19 02:00:00-05:00,9677.945318108703,1174.4828814310897,3037.4749712168928,617.3324556377296,11160.938060351415,2946.8276398995313,5722.103098031273,899.3237811798303
2021-06-19 03:00:00-05:00,9305.02412651809,1108.676502548498,2985.4399443167326,592.8734340496391,10622.832929984503,2828.101248831602,5440.488092949576,871.9138523376645
2021-06-19 04:00:00-05:00,9079.898951422962,1066.5794138329265,2958.1798774608533,578.8571158731035,10319.60682708278,2757.8936835350582,5251.369241258346,853.1931592105778
2021-06-19 05:00:00-05:00,9014.227941313025,1029.6380056372282,2932.8290492815977,576.4017153647104,10254.541343253912,2727.8152373866283,5181.596742795928,846.1427038989898
2021-06-19 06:00:00-05:00,9128.664997752081,1067.6221096592371,2922.620933828769,588.9294130940051,10384.725291088347,2748.412317825642,5292.929631741892,852.2666263352802
2021-06-19 07:00:00-05:00,9280.208473419738,1101.1370894311044,2916.552370639782,597.0029788342887,10598.134521386517,2789.7227460253507,5472.092318892815,869.5150501898842
2021-06-19 08:00:00-05:00,9697.656972935925,1166.0178855411077,2933.0161958529893,625.9009735243958,11044.610692015694,2855.40576615574,5650.347356630814,899.4618087326871
2021-06-19 09:00:00-05:00,10617.549419905126,1259.6787905697347,3000.554970050283,677.5386311053832,11918.05137608914,3115.584246805554,5974.860709120148,964.4793402585035
2021-06-19 10:00:00-05:00,11594.315309709853,1390.619855978589,3096.813728161491,725.5980219088843,12891.143709002663,3419.761204150712,6421.927857024081,1034.2374207514217
2021-06-19 11:00:00-05:00,12436.721520057983,1535.7284096660117,3167.5324993134795,774.9941302297659,13935.298370702572,3635.0328168962915,6892.444973246291,1075.1792090362014
2021-06-19 12:00:00-05:00,13170.968534166737,1647.3498660843566,3245.115522467808,821.412263541112,14923.60337464307,3804.374094819435,7393.954673608768,1131.172176605019
2021-06-19 13:00:00-05:00,13629.057877035242,1746.4372443554512,3306.693845205123,857.8173077772159,15847.701752275185,3991.076520094151,7856.962282508927,1190.942493358187
2021-06-19 14:00:00-05:00,13831.973308317702,1827.5979476519885,3384.8007499986284,894.695765145515,16671.85035138871,4038.6094121047036,8301.907647753937,1252.215687037174
2021-06-19 15:00:00-05:00,13919.155903776935,1858.7552886492988,3453.25854480543,923.4075450747911,17377.325636451547,4100.732751754125,8641.761235533942,1309.6545071827577
2021-06-19 16:00:00-05:00,13805.992209383678,1909.0823110472927,3484.2322710844596,937.8383665947823,17803.391638613957,4188.034603776196,8826.869348501763,1358.4884064361554
2021-06-19 17:00:00-05:00,13552.297704659384,1937.5763460776689,3478.979979513813,924.4534493911743,18005.7412326994,4204.669086070842,8924.520837011125,1388.1640395705515
2021-06-19 18:00:00-05:00,13155.3696193216,1918.1815319560978,3447.8706238444206,869.3545704524871,17875.409776563774,4039.881236313057,8885.499523852492,1382.5202192904976
2021-06-19 19:00:00-05:00,12673.4204916935,1863.0409256232197,3364.4689003417284,805.0546019958691,17383.34125801453,3984.7266116726505,8666.310269136717,1352.8890296888583
2021-06-19 20:00:00-05:00,12225.002028401535,1770.2678304701856,3335.68440799503,745.026998640991,16476.40495279974,3879.3442416998664,8267.909561122107,1295.102402161058
2021-06-19 21:00:00-05:00,11984.960533946432,1694.3132904291945,3241.1802055060825,695.5916281197135,15222.536107674818,3776.0163536118225,7811.992786222626,1223.5520621371868
2021-06-19 22:00:00-05:00,11757.344585392744,1615.5948483338482,3209.5887612796187,664.6521748825693,13740.621767695877,3714.8310454322627,7550.178805218997,1169.7782487282202
2021-06-19 23:00:00-05:00,11250.75274858133,1505.8449685153992,3165.8330443397986,625.7220418130165,12430.788548249957,3527.9204275752127,7109.0669864298725,1078.068778199393
