Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-14 02:00:00-05:00,13570.2041,1518.171021,4079.333984,1241.532894,13816.10938,3523.622803,7254.666504,1345.321167
2021-06-14 03:00:00-05:00,13009.50684,1444.708496,4025.985107,1196.709797,13008.96387,3319.351074,6880.044434,1283.593384
2021-06-14 04:00:00-05:00,12630.8125,1434.150879,3986.793457,1165.488074,12568.0918,3213.303711,6602.246582,1240.118896
2021-06-14 05:00:00-05:00,12368.21094,1418.837158,3919.983887,1148.319523,12425.35156,3124.663574,6539.436523,1214.317627
2021-06-14 06:00:00-05:00,12464.02832,1442.385376,3851.525146,1163.643311,12794.00879,3156.206787,6633.383301,1231.457397
2021-06-14 07:00:00-05:00,12622.47461,1519.986816,3813.772461,1195.384572,13236.13672,3264.868164,6987.409668,1258.564087
2021-06-14 08:00:00-05:00,12700.5293,1578.982422,3780.14209,1237.107961,13682.99805,3377.515381,7212.37793,1307.270996
2021-06-14 09:00:00-05:00,13269.96289,1659.727417,3752.314941,1294.740764,14580.0957,3645.024414,7629.131348,1379.197021
2021-06-14 10:00:00-05:00,14073.77637,1788.936279,3803.762207,1362.911501,15892.11621,3991.412842,8283.405273,1477.258057
2021-06-14 11:00:00-05:00,15186.24316,1969.755615,3869.456543,1449.568899,17607.47656,4342.492676,8912.125977,1577.45813
2021-06-14 12:00:00-05:00,16314.88867,2162.865967,3964.764893,1539.530721,19226.51953,4661.948242,9613.480469,1680.026611
2021-06-14 13:00:00-05:00,17351.9668,2323.318848,4020.283447,1611.605843,20766.77539,4919.440918,10280.25781,1769.073608
2021-06-14 14:00:00-05:00,18314.29297,2443.969971,4093.192871,1672.503942,21783.46289,5156.108887,10850.92773,1864.240723
2021-06-14 15:00:00-05:00,18986.01758,2563.014648,4163.787598,1735.464923,22543.91211,5336.872559,11351.91406,1928.873535
2021-06-14 16:00:00-05:00,19464.87695,2657.111816,4195.324707,1782.43131,22652.45898,5418.599609,11647.68848,1965.136719
2021-06-14 17:00:00-05:00,19663.41016,2657.740723,4222.168945,1805.775714,22877.96094,5447.55957,11819.50684,1979.798218
2021-06-14 18:00:00-05:00,19706.19922,2618.351563,4266.487793,1806.981781,22521.09375,5337.695313,11877.21191,1971.058472
2021-06-14 19:00:00-05:00,19241.98242,2594.527344,4329.658203,1779.752194,21629.16602,5203.65625,11671.25293,1923.253052
2021-06-14 20:00:00-05:00,18689.52734,2480.524414,4354.42041,1695.891438,20703.35547,4966.274414,11246.30859,1850.091919
2021-06-14 21:00:00-05:00,18074.05273,2386.907471,4346.148438,1618.315517,19682.60352,4756.806641,10792.0293,1795.787354
2021-06-14 22:00:00-05:00,17439.15039,2332.131592,4300.778809,1588.542343,18818.81055,4610.896484,10349.56348,1758.9646
2021-06-14 23:00:00-05:00,16467.81836,2205.367188,4175.098145,1508.553751,17482.6875,4299.702637,9539.639648,1647.278809
2021-06-15 00:00:00-05:00,15468.0166,2040.796631,4097.083984,1416.617415,15979.53711,3989.52417,8600.334961,1529.999634
2021-06-15 01:00:00-05:00,14574.20898,1893.626465,4082.060791,1319.347328,14728.20215,3696.890381,7830.874512,1422.342773
2021-06-15 02:00:00-05:00,13865.06641,1746.610229,4037.261719,1268.014154,13926.58301,3472.703613,7307.907715,1364.213989
2021-06-15 03:00:00-05:00,13183.24023,1640.870605,3965.317871,1223.191057,13247.54102,3299.033936,6947.65625,1319.199097
2021-06-15 04:00:00-05:00,12824.32227,1592.693726,3899.071045,1191.969334,12757.95605,3205.351807,6725.483887,1278.87793
2021-06-15 05:00:00-05:00,12649.125,1542.475708,3835.454102,1174.800783,12645.28223,3141.513672,6549.705566,1255.368774
2021-06-15 06:00:00-05:00,12668.42578,1538.945801,3799.605713,1190.124571,13145.49512,3197.724121,6536.214355,1278.342896
2021-06-15 07:00:00-05:00,12840.84668,1570.341919,3763.526855,1221.865832,13853.49414,3349.021729,6688.516602,1308.397461
2021-06-15 08:00:00-05:00,13190.26465,1576.675659,3702.946045,1263.58922,14311.3584,3412.308105,6918.375488,1352.48645
2021-06-15 09:00:00-05:00,13703.97559,1667.092529,3675.510498,1321.222023,15244.44238,3678.823975,7280.696777,1436.405762
2021-06-15 10:00:00-05:00,14441.92383,1784.945435,3695.220459,1389.392761,16833.95313,4001.057861,7866.686035,1537.136353
2021-06-15 11:00:00-05:00,15587.68359,1922.724854,3759.717529,1476.050159,18175.47461,4360.581543,8546.811523,1623.730957
2021-06-15 12:00:00-05:00,16720.81641,2114.064209,3875.251465,1566.011981,19716.20898,4696.087402,9262.347656,1726.252441
2021-06-15 13:00:00-05:00,17595.60156,2297.601807,3985.391113,1638.087103,21104.69336,4995.337891,9960.449219,1814.295288
2021-06-15 14:00:00-05:00,18495.7793,2470.091553,4072.782471,1698.985202,22285.79688,5232.166504,10600.84863,1891.962769
2021-06-15 15:00:00-05:00,19197.92773,2585.775635,4165.500488,1761.946182,23028.74805,5397.39209,11244.18164,1950.762573
2021-06-15 16:00:00-05:00,19730.08203,2654.027344,4250.188477,1808.912569,23433.18555,5483.992188,11572.62793,1981.939697
2021-06-15 17:00:00-05:00,19744.91602,2687.485596,4334.975586,1832.256974,23652.32031,5457.578613,11815.55566,1999.528931
2021-06-15 18:00:00-05:00,19696.49414,2713.388428,4388.860352,1833.46304,23331.05273,5358.925293,11774.67285,1979.209961
2021-06-15 19:00:00-05:00,19211.19336,2678.543945,4410.233887,1806.233453,22458.54297,5199.255859,11544.49316,1957.805908
2021-06-15 20:00:00-05:00,18622.53516,2592.019287,4378.04541,1722.372698,21290.9043,4964.628418,11150.62109,1886.231567
2021-06-15 21:00:00-05:00,18126.37305,2455.652832,4306.411621,1644.796777,20351.58398,4774.130859,10683.53711,1811.4021
2021-06-15 22:00:00-05:00,17579.25195,2339.738525,4201.158691,1615.023603,19482.4375,4592.04541,10215.52148,1769.77063
2021-06-15 23:00:00-05:00,16596.69336,2186.376953,4073.11499,1535.035011,17840.36914,4291.297363,9245.348633,1657.360107
2021-06-16 00:00:00-05:00,15510.125,2005.045898,4018.067627,1443.098675,16072.01855,3967.762695,8387.020508,1522.529785
2021-06-16 01:00:00-05:00,14660.92285,1839.870117,4003.74707,1345.828588,14714.86523,3666.047607,7627.813477,1424.109985
2021-06-16 02:00:00-05:00,13800.45313,1681.679688,3935.09082,1294.495414,13860.70508,3457.056885,7111.939941,1375.374268
2021-06-16 03:00:00-05:00,13239.99121,1574.769897,3864.500488,1249.672317,13255.4541,3276.291016,6805.561035,1329.832642
2021-06-16 04:00:00-05:00,12769.39258,1494.847656,3814.464355,1218.450594,12679.2207,3186.651611,6550.458984,1299.583618
2021-06-16 05:00:00-05:00,12350.39453,1454.086548,3775.773193,1201.282043,12467.72363,3143.683838,6500.753418,1303.174683
2021-06-16 06:00:00-05:00,12385.27734,1482.670898,3736.517578,1216.605831,12762.79883,3192.763916,6647.047852,1308.355957
2021-06-16 07:00:00-05:00,12516.31348,1524.062988,3708.206055,1248.347092,13263.68262,3337.226563,6954.221191,1354.234375
2021-06-16 08:00:00-05:00,12813.97949,1563.772095,3664.986572,1290.07048,13822.36914,3405.869873,7199.990723,1421.093262
2021-06-16 09:00:00-05:00,13499.84082,1648.646362,3621.731934,1347.703283,14943.46191,3672.401367,7582.85791,1497.598511
2021-06-16 10:00:00-05:00,14494.11328,1762.615967,3698.082031,1415.874021,16484.78125,3988.805908,8226.773438,1574.148071
2021-06-16 11:00:00-05:00,15692.40234,1935.293213,3797.783936,1502.531419,17816.38281,4325.503906,8950.75,1656.604614
2021-06-16 12:00:00-05:00,16793.05664,2134.121826,3896.298584,1592.49324,19301.06641,4641.487793,9650.083984,1753.368652
2021-06-16 13:00:00-05:00,17727.04883,2323.104492,3992.239502,1664.568363,20640.25586,4912.058594,10272.75488,1840.784912
2021-06-16 14:00:00-05:00,18608.21484,2505.260742,4096.580566,1725.466462,21894.45117,5155.745117,10881.18262,1916.365601
2021-06-16 15:00:00-05:00,19293.88086,2624.037109,4173.807617,1788.427442,22817.94531,5315.084961,11450.4834,1958.874512
2021-06-16 16:00:00-05:00,19688.57813,2709.840088,4259.70752,1835.393829,23244.35156,5399.119629,11705.39258,2001.203613
2021-06-16 17:00:00-05:00,19652.72266,2742.601318,4337.059082,1858.738234,23208.29492,5395.563965,11823.86914,2033.284302
2021-06-16 18:00:00-05:00,19532.1543,2736.568604,4382.746582,1859.9443,22786.04883,5260.713379,11756.46582,2007.773804
2021-06-16 19:00:00-05:00,19152.96094,2696.797607,4395.552734,1832.714713,21970.10547,5055.918457,11569.2334,1986.184204
2021-06-16 20:00:00-05:00,18408.45703,2625.460693,4363.133301,1748.853958,20769.60352,4877.930176,11357.66797,1951.96814
2021-06-16 21:00:00-05:00,17636.14648,2516.082764,4249.870117,1671.278036,19986.01758,4702.541992,10812.44043,1884.990356
2021-06-16 22:00:00-05:00,17019.93555,2406.081055,4147.179199,1641.504862,19006.30664,4605.584961,10342.04688,1825.971802
2021-06-16 23:00:00-05:00,16123.78613,2258.514404,4044.285156,1561.516271,17754.21875,4295.816406,9544.064453,1722.245605
2021-06-17 00:00:00-05:00,14952.61816,2112.984131,3981.466797,1469.579935,16068.8291,3977.983887,8598.493164,1586.745361
2021-06-17 01:00:00-05:00,14216.59375,1953.192139,3903.4729,1372.309848,14875.74121,3683.042725,7766.04834,1486.72876
2021-06-17 02:00:00-05:00,13556.68262,1817.678101,3834.575439,1320.976674,13934.70801,3473.988281,7249.490723,1403.321655
2021-06-17 03:00:00-05:00,13010.7334,1686.151123,3804.464844,1276.153577,13143.74805,3289.389893,6855.222168,1358.648438
2021-06-17 04:00:00-05:00,12545.87012,1587.18457,3774.796631,1244.931854,12590.27344,3177.70752,6675.026855,1323.260986
2021-06-17 05:00:00-05:00,12352.88965,1515.016602,3727.553711,1227.763303,12332.76855,3145.262939,6454.811035,1296.116333
2021-06-17 06:00:00-05:00,12388.97949,1522.21521,3702.427246,1243.08709,12503.13281,3187.929443,6489.547852,1313.455444
2021-06-17 07:00:00-05:00,12605.39746,1576.015625,3678.8479,1274.828352,12765.89258,3315.843262,6649.271484,1362.2677
2021-06-17 08:00:00-05:00,12701.99609,1633.123657,3624.648682,1316.55174,13312.33105,3390.122314,6845.380859,1408.615479
2021-06-17 09:00:00-05:00,13293.13965,1741.933716,3624.657471,1374.184543,14283.4502,3644.109619,7241.932617,1478.582031
2021-06-17 10:00:00-05:00,14082.69434,1855.75415,3689.208008,1442.355281,15537.69629,3977.695068,7780.030762,1563.049438
2021-06-17 11:00:00-05:00,15206.60059,1979.681641,3802.903809,1529.012678,17193.24805,4306.15625,8545.949219,1679.027222
2021-06-17 12:00:00-05:00,16379.18359,2145.272949,3890.599609,1618.9745,18405.21094,4643.282715,9286.842773,1772.90686
2021-06-17 13:00:00-05:00,17149.8457,2304.870361,3987.331787,1691.049623,19786.46875,4913.254883,9921.936523,1860.95813
2021-06-17 14:00:00-05:00,18081.31445,2472.589844,4077.226318,1751.947721,20868.625,5155.745117,10501.55566,1937.628784
2021-06-17 15:00:00-05:00,18749.74805,2584.630615,4166.153809,1814.908702,21737.77148,5305.007324,11104.14063,1979.125854
2021-06-17 16:00:00-05:00,19118.62109,2654.582031,4246.689453,1861.875089,22314.91016,5357.939941,11393.46777,2012.725098
2021-06-17 17:00:00-05:00,19237.52148,2723.088379,4324.501953,1885.219494,22382.59375,5354.443359,11551.56543,2030.208618
2021-06-17 18:00:00-05:00,19116.54688,2710.542725,4335.188965,1886.42556,22180.57422,5256.476074,11556.77344,2024.224731
2021-06-17 19:00:00-05:00,18555.58008,2683.508545,4350.499512,1859.195973,21201.55859,5053.130371,11323.41602,1976.508179
2021-06-17 20:00:00-05:00,17984.6543,2635.05249,4333.353027,1775.335218,20190.69727,4879.237793,10900.15918,1913.92041
2021-06-17 21:00:00-05:00,17485.78711,2506.546631,4260.529785,1697.759296,19230.5332,4695.212402,10486.91992,1850.325195
2021-06-17 22:00:00-05:00,16918.43359,2403.163818,4173.959473,1667.986122,18335.1582,4605.759766,10111.93652,1801.251343
2021-06-17 23:00:00-05:00,16008.17969,2256.364502,4094.477051,1587.997531,16814.48633,4297.441895,9361.827148,1684.866821
2021-06-18 00:00:00-05:00,14934.52246,2116.509277,4006.676025,1496.061194,15456.23633,3971.677979,8465.46582,1565.21875
2021-06-18 01:00:00-05:00,14241.95703,1954.652832,3912.362793,1398.791108,14213.63477,3689.90625,7666.907227,1450.780762
2021-06-18 02:00:00-05:00,13549.83398,1810.345215,3833.749268,1347.457934,13244.19238,3472.780273,7210.761719,1383.222168
2021-06-18 03:00:00-05:00,12990.51953,1674.721924,3787.685059,1302.634836,12456.87988,3293.398682,6829.178711,1325.618652
2021-06-18 04:00:00-05:00,12566.48633,1574.068604,3734.003906,1271.413114,12012.10449,3206.954346,6516.617188,1273.934937
2021-06-18 05:00:00-05:00,12433.08984,1516.824341,3664.020752,1254.244563,11829.98926,3156.751465,6397.674805,1252.661377
2021-06-18 06:00:00-05:00,12460.67188,1511.118042,3634.133789,1269.56835,11796.5127,3175.912598,6423.84082,1242.364258
2021-06-18 07:00:00-05:00,12785.44824,1543.569702,3618.067139,1301.309612,11893.99121,3305.96875,6531.277832,1284.258911
2021-06-18 08:00:00-05:00,13009.14844,1590.489258,3574.638916,1343.033,12447.09082,3409.654297,6641.921875,1331.586304
2021-06-18 09:00:00-05:00,13622.7627,1693.147827,3586.307373,1400.665803,13548.88086,3681.143799,7013.319336,1396.750732
2021-06-18 10:00:00-05:00,14672.15137,1808.889404,3670.87207,1468.83654,14824.6084,4006.534668,7627.44043,1489.650513
2021-06-18 11:00:00-05:00,15763.86523,1933.202148,3768.932861,1555.493938,16217.15332,4325.157227,8309.947266,1598.156372
2021-06-18 12:00:00-05:00,16855.49609,2091.470459,3871.224609,1645.45576,17649.67188,4633.160156,9033.805664,1703.278564
2021-06-18 13:00:00-05:00,17487.11914,2244.697754,3989.160889,1717.530883,18892.93945,4899.379883,9609.333008,1788.415039
2021-06-18 14:00:00-05:00,18020.01758,2434.425049,4102.033203,1778.428981,20055,5110.546875,10181.34668,1864.084717
2021-06-18 15:00:00-05:00,18311.81641,2562.661865,4191.385254,1841.389962,20901.74023,5231.158691,10709.5752,1923.597778
2021-06-18 16:00:00-05:00,18658.8418,2628.325928,4258.423828,1888.356349,21374.25586,5306.999023,11044.90723,1962.32666
2021-06-18 17:00:00-05:00,18588.4668,2707.138916,4321.209473,1911.700754,21225.3457,5269.42627,11227.13281,1974.598877
2021-06-18 18:00:00-05:00,18602.86914,2715.158203,4329,1912.90682,21074.74609,5176.078613,11196.2627,1951.566284
2021-06-18 19:00:00-05:00,18150.2207,2653.455566,4326.112793,1885.677233,20524.23633,4993.234375,11012.22461,1946.727417
2021-06-18 20:00:00-05:00,17453.58008,2609.805664,4287.666504,1801.816478,19407.23242,4775.293945,10643.70508,1869.144165
2021-06-18 21:00:00-05:00,16921.26563,2497.898682,4188.21875,1724.240556,18609.58008,4669.984863,10095.88184,1788.079956
2021-06-18 22:00:00-05:00,16329.61035,2393.889404,4115.671875,1694.467382,17938.17188,4527.433594,9705.869141,1731.138916
2021-06-18 23:00:00-05:00,15379.68457,2268.863281,4047.861816,1614.478791,16380.1748,4267.933594,9030.577148,1645.67627
2021-06-19 00:00:00-05:00,14490.97656,2118.605713,3971.688721,1522.542454,15092.47559,3979.645752,8128.019531,1550.114746
2021-06-19 01:00:00-05:00,13869.6582,1951.984253,3900.01001,1425.272368,13899.45996,3701.320068,7432.631836,1453.754761
2021-06-19 02:00:00-05:00,13298.34277,1807.096069,3830.030029,1373.939194,13040.8877,3473.272217,6913.436523,1383.833618
2021-06-19 03:00:00-05:00,12851.4668,1683.018188,3785.445068,1329.116096,12212.37207,3286.501221,6559.731934,1335.519897
2021-06-19 04:00:00-05:00,12394.85156,1571.509277,3704.92041,1297.894373,11447.0498,3173.013184,6272.810059,1298.404907
2021-06-19 05:00:00-05:00,12093.22852,1517.47168,3629.286133,1280.725822,10933.05176,3134.79248,6063.404785,1278.858154
2021-06-19 06:00:00-05:00,12046.85059,1495.054932,3607.32251,1296.04961,10693.55078,3123.044678,5966.466309,1271.860229
2021-06-19 07:00:00-05:00,12052.37012,1494.208008,3596.008301,1327.790871,10531.99707,3151.966309,5905.393066,1281.395996
2021-06-19 08:00:00-05:00,12197.09082,1532.811768,3565.103271,1369.51426,10880.34375,3182.400146,5962.877441,1305.106445
2021-06-19 09:00:00-05:00,12958.21875,1645.780396,3605.735352,1427.147063,11739.88574,3521.630859,6417.27832,1359.527344
2021-06-19 10:00:00-05:00,13994.23535,1758.961548,3690.48584,1495.3178,13116.70996,3853.245605,7023.143555,1439.551636
2021-06-19 11:00:00-05:00,15205.90527,1904.313354,3788.025635,1581.975198,14402.4707,4196.056152,7708.500977,1528.140503
2021-06-19 12:00:00-05:00,16274.61914,2045.519287,3904.815918,1671.93702,15950.55664,4505.822754,8493.161133,1638.520508
2021-06-19 13:00:00-05:00,16963.72656,2230.142578,4005.371582,1744.012142,17353.92188,4759.335449,9146.092773,1724.73291
2021-06-19 14:00:00-05:00,17626.94531,2405.376953,4095.842041,1804.910241,18650.47656,5002.902344,9694.849609,1803.83313
2021-06-19 15:00:00-05:00,17993.99805,2524.447998,4167.943359,1867.871222,19845.61328,5140.11377,10124.77148,1861.510864
2021-06-19 16:00:00-05:00,18297.54688,2591.265137,4232.596191,1914.837609,20477.80859,5243.350586,10412.16895,1901.172363
2021-06-19 17:00:00-05:00,18615.56641,2646.505371,4272.208496,1938.182014,20762.41602,5269.955078,10626.51855,1917.684204
2021-06-19 18:00:00-05:00,18559.38281,2683.544434,4289.472168,1939.38808,20769.30664,5218.883789,10667.68555,1903.222046
2021-06-19 19:00:00-05:00,18226.61523,2648.054688,4277.766113,1912.158493,20403.87305,5051.053711,10533.23438,1885.267212
2021-06-19 20:00:00-05:00,17626.51367,2596.652588,4259.217773,1828.297738,19604.93555,4812.881348,10194.98828,1821.232544
2021-06-19 21:00:00-05:00,17087.9668,2458.293945,4204.596191,1750.721816,18741.64648,4663.260742,9718.182617,1757.77063
2021-06-19 22:00:00-05:00,16580.52734,2342.260254,4196.595215,1720.948642,17942.41406,4507.001953,9216.054688,1708.53064
2021-06-19 23:00:00-05:00,15593.57129,2228.032227,4117.693848,1640.960051,16401.53516,4270.429688,8613.080078,1615.016968
2021-06-20 00:00:00-05:00,14892.72754,2094.186768,4025.608643,1549.023714,15162.12598,3837.90918,7897.89502,1516.852295
