Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-14 03:00:00-05:00,13263.11719,1478.914429,3987.97,1180.315608,12264.57715,3294.303955,6871.5,1332.548828
2021-06-14 04:00:00-05:00,12827.70313,1444.840088,3949.88,1148.309429,11670.70508,3232.473389,6571.402832,1295.920166
2021-06-14 05:00:00-05:00,12668.25293,1437.253174,3887.24,1130.623893,11355.22852,3176.849121,6372.931641,1278.848511
2021-06-14 06:00:00-05:00,12455.74121,1449.723999,3869.13,1145.590817,11285.91406,3252.837402,6479.877441,1295.907227
2021-06-14 07:00:00-05:00,12611.54883,1493.35083,3876.17,1177.168299,11415.99219,3395.788086,6760.178223,1346.875244
2021-06-14 08:00:00-05:00,12571.00684,1538.908813,3878.33,1218.779898,11740.48145,3487.317383,7033.999512,1390.671021
2021-06-14 09:00:00-05:00,13085.41895,1632.410767,3964.88,1276.583771,12544.0459,3691.669189,7438.390137,1455.317139
2021-06-14 10:00:00-05:00,13992.19238,1770.059204,4044.67,1345.045983,13800.41113,3981.46582,8123.690918,1549.840942
2021-06-14 11:00:00-05:00,15203.19141,1928.754517,4155.47,1432.237339,15536.2793,4330.251953,8769.424805,1640.641846
2021-06-14 12:00:00-05:00,16341.24609,2109.409668,4276,1522.662471,17551.25977,4663.148926,9544.067383,1735.588013
2021-06-14 13:00:00-05:00,17360.60742,2285.406494,4407,1595.219699,19196.66797,4896.998535,10056.18359,1811.190796
2021-06-14 14:00:00-05:00,18335.69922,2461.319824,4470.16,1656.424508,20713.06055,5114.762207,10743.80957,1907.911499
2021-06-14 15:00:00-05:00,18991.74414,2599.236084,4538.24,1719.616602,21811.51367,5260.780273,11235.88867,1966.312866
2021-06-14 16:00:00-05:00,19579.96289,2655.75293,4490.13,1766.770394,22439.85352,5344.200195,11529.5625,2008.865845
2021-06-14 17:00:00-05:00,19866.1543,2714.540039,4492.67,1790.297268,22382.36133,5391.460449,11682.39453,2019.307129
2021-06-14 18:00:00-05:00,19967.30664,2683.877686,4475.42,1791.446158,22265.90625,5281.385254,11802.3916,1992.527222
2021-06-14 19:00:00-05:00,19322.31445,2627.910156,4461.69,1764.078605,21618.00977,5076.071777,11607.78125,1968.978027
2021-06-14 20:00:00-05:00,18725.19727,2513.702881,4588.25,1679.496271,20843.74414,4889.494629,11400.93164,1916.988647
2021-06-14 21:00:00-05:00,18077.56445,2442.3396,4636.98,1601.430119,19820.72656,4747.041992,10987.05859,1844.631836
2021-06-14 22:00:00-05:00,17548.44141,2339.426758,4599.26,1571.430249,19052.86914,4612.54541,10470.50488,1783.669922
2021-06-14 23:00:00-05:00,16575.25195,2208.825684,4489.34,1491.160386,17334.47656,4338.843262,9623.394531,1676.117554
2021-06-15 00:00:00-05:00,15462.00098,2050.209717,4389.95,1398.881019,15607.83984,4017.600098,8662.890625,1549.876099
2021-06-15 01:00:00-05:00,14546.1416,1921.538452,4136.76,1301.207754,14401.44238,3741.592041,7856.779297,1447.414185
2021-06-15 02:00:00-05:00,13762.2373,1788.594116,4027.47,1249.259417,13634.83105,3524.198242,7316.154785,1385.494629
2021-06-15 03:00:00-05:00,13221.39453,1663.79541,3987.97,1203.829458,12940.98145,3328.995605,6959.081543,1334.148804
2021-06-15 04:00:00-05:00,12744.86621,1584.368408,3949.88,1171.823279,12429.14551,3254.862793,6673.376465,1299.606567
2021-06-15 05:00:00-05:00,12438.8916,1531.861694,3887.24,1154.137743,12252.74316,3223.152588,6505.120117,1291.070923
2021-06-15 06:00:00-05:00,12393.07422,1530.492676,3869.13,1169.104667,12129.77148,3280.814941,6476.499023,1310.663574
2021-06-15 07:00:00-05:00,12574.81055,1575.387207,3876.17,1200.682149,12543.63477,3398.747559,6697.486816,1356.342651
2021-06-15 08:00:00-05:00,12831.68164,1618.488159,3878.33,1242.293748,13101.48047,3493.793701,6942.741699,1407.24646
2021-06-15 09:00:00-05:00,13467.19238,1717.759155,3964.88,1300.097621,14004.71094,3734.979248,7399.558594,1479.272217
2021-06-15 10:00:00-05:00,14481.0918,1834.330688,4044.67,1368.559833,15470.26172,3993.142822,7992.464355,1563.723999
2021-06-15 11:00:00-05:00,15677.69141,2003.166992,4155.47,1455.751189,17049.27148,4288.842285,8699.365234,1659.047729
2021-06-15 12:00:00-05:00,16789.08398,2182.924072,4276,1546.176321,18629.32422,4623.489746,9403.55957,1752.805542
2021-06-15 13:00:00-05:00,17598.95313,2351.873291,4407,1618.733549,20246.07422,4861.637207,9989.768555,1845.383667
2021-06-15 14:00:00-05:00,18481.33008,2508.91333,4470.16,1679.938358,21594.24219,5061.664551,10605.0127,1930.322632
2021-06-15 15:00:00-05:00,19198.92773,2619.244141,4538.24,1743.130452,22385.99805,5237.088379,11250.99121,1968.677124
2021-06-15 16:00:00-05:00,19741.8457,2657.663574,4490.13,1790.284244,22797.63867,5310.28418,11528.32227,2003.590576
2021-06-15 17:00:00-05:00,19816.54102,2696.78125,4492.67,1813.811118,23164.79688,5266.025879,11620.5166,2020.99707
2021-06-15 18:00:00-05:00,19807.18945,2706.038818,4475.42,1814.960008,22779.10742,5160.933105,11737.81934,1997.439575
2021-06-15 19:00:00-05:00,19322.36719,2682.983887,4461.69,1787.592455,22343.56445,4970.333496,11596.91699,1964.223389
2021-06-15 20:00:00-05:00,18706.10938,2663.927979,4588.25,1703.010121,21206.73828,4806.791016,11356.50488,1914.875366
2021-06-15 21:00:00-05:00,18079.40234,2511.821533,4636.98,1624.943969,20297.13867,4701.188477,10830.0332,1841.387207
2021-06-15 22:00:00-05:00,17604.79688,2401.51123,4599.26,1594.944099,19531.96289,4605.154297,10364.64941,1772.366577
2021-06-15 23:00:00-05:00,16596.69336,2259.543457,4489.34,1514.674236,17720.77344,4327.361328,9530.72168,1659.191162
2021-06-16 00:00:00-05:00,15510.125,2105.841309,4389.95,1422.394869,16075.75977,4006.981934,8577.100586,1527.356567
2021-06-16 01:00:00-05:00,14660.20703,1952.299316,4136.76,1324.721604,14626.18066,3716.060547,7821.625488,1425.257935
2021-06-16 02:00:00-05:00,13831.80176,1803.887573,4027.47,1272.773267,13794.9502,3465.226807,7305.291504,1374.86084
2021-06-16 03:00:00-05:00,13274.93457,1673.690796,3987.97,1227.343308,12947.8291,3290.464111,6939.497559,1328.250366
2021-06-16 04:00:00-05:00,12812.27246,1579.967529,3949.88,1195.337128,12406.22266,3190.192627,6653.352051,1299.340088
2021-06-16 05:00:00-05:00,12464.70996,1529.992676,3887.24,1177.651593,12122.38672,3142.257568,6487.643555,1304.576416
2021-06-16 06:00:00-05:00,12505.18164,1540.240479,3869.13,1192.618517,12219.45898,3187.019775,6446.376953,1314.619751
2021-06-16 07:00:00-05:00,12700.97656,1582.913574,3876.17,1224.195999,12503.23828,3320.672607,6620.537109,1373.597412
2021-06-16 08:00:00-05:00,12992.8623,1653.374634,3878.33,1265.807598,13040.90039,3417.912598,6868.580566,1440.309326
2021-06-16 09:00:00-05:00,13645.00391,1750.255981,3964.88,1323.611471,13994.60156,3730.777832,7254.83252,1514.001343
2021-06-16 10:00:00-05:00,14697.92969,1869.510498,4044.67,1392.073683,15437.06738,4031.601318,7861.111816,1583.374878
2021-06-16 11:00:00-05:00,15862.82227,2019.717041,4155.47,1479.265039,16955.62305,4351.004395,8577.857422,1680.870239
2021-06-16 12:00:00-05:00,16992.06836,2231.589111,4276,1569.69017,18668.34961,4668.531738,9276.62207,1777.073242
2021-06-16 13:00:00-05:00,18039.06836,2424.92627,4407,1642.247399,20154.30859,4898.632324,9943.976563,1854.775513
2021-06-16 14:00:00-05:00,18990.69727,2565.928955,4470.16,1703.452208,21401.5918,5118.637207,10567.99512,1935.401489
2021-06-16 15:00:00-05:00,19645.69336,2661.645508,4538.24,1766.644302,22380.41992,5223.912598,11150.1748,1976.893311
2021-06-16 16:00:00-05:00,19958.51172,2730.120361,4490.13,1813.798094,22910.10156,5312.866699,11485.15527,1987.572876
2021-06-16 17:00:00-05:00,20222.36328,2762.929443,4492.67,1837.324968,23253.44141,5263.956543,11601.66699,2007.872314
2021-06-16 18:00:00-05:00,19835.24219,2781.416016,4475.42,1838.473858,23079.97852,5162.597656,11671.54199,2001.056763
2021-06-16 19:00:00-05:00,19349.35156,2740.115723,4461.69,1811.106305,22509.55859,4971.001465,11537.97461,1967.734253
2021-06-16 20:00:00-05:00,18650.38867,2643.572754,4588.25,1726.523971,21247.30273,4802.827148,11190.25195,1913.723877
2021-06-16 21:00:00-05:00,17994.16602,2512.407959,4636.98,1648.457819,20371.00391,4676.104492,10703.04004,1841.387207
2021-06-16 22:00:00-05:00,17529.95898,2399.897461,4599.26,1618.457949,19453.79883,4552.331543,10258.78418,1770.971191
2021-06-16 23:00:00-05:00,16525.14258,2256.579834,4489.34,1538.188086,17801.22266,4256.364258,9411.080078,1659.191162
2021-06-17 00:00:00-05:00,15356.30762,2112.543945,4389.95,1445.908718,16126.36914,3954.050049,8430.412109,1518.479614
2021-06-17 01:00:00-05:00,14474.96973,1959.86499,4136.76,1348.235453,14587.6543,3671.835693,7688.620605,1400.255127
2021-06-17 02:00:00-05:00,13777.80176,1815.572144,4027.47,1296.287117,13789.88086,3450.314941,7206.25293,1354.28186
2021-06-17 03:00:00-05:00,13232.18848,1681.563843,3987.97,1250.857157,12935.94922,3272.918457,6825.679688,1325.602417
2021-06-17 04:00:00-05:00,12812.65039,1580.510742,3949.88,1218.850978,12448.41211,3181.691895,6502.304199,1276.399902
2021-06-17 05:00:00-05:00,12488.27246,1568.630737,3887.24,1201.165443,12280.36816,3143.55542,6366.941895,1272.392334
2021-06-17 06:00:00-05:00,12535.45313,1559.804932,3869.13,1216.132367,12551.53027,3183.4646,6437.056152,1283.922241
2021-06-17 07:00:00-05:00,12603.9248,1594.496582,3876.17,1247.709849,13168.10156,3316.669678,6762.439941,1358.040527
2021-06-17 08:00:00-05:00,12690.24609,1652.846191,3878.33,1289.321448,13685.37695,3442.863281,6957.042969,1428.508545
2021-06-17 09:00:00-05:00,13353.66992,1740.771606,3964.88,1347.125321,14591.84473,3679.612793,7424.724121,1516.651245
2021-06-17 10:00:00-05:00,14196.22168,1854.54541,4044.67,1415.587533,16088.87012,3956.408447,7993.123535,1589.551025
2021-06-17 11:00:00-05:00,15355.76172,2000.560303,4155.47,1502.778888,17533.66016,4258.149414,8671.462891,1702.227661
2021-06-17 12:00:00-05:00,16573.9375,2191.690186,4276,1593.20402,18965.54688,4566.470703,9392.916016,1786.433472
2021-06-17 13:00:00-05:00,17443.18164,2337.433105,4407,1665.761249,20169.27539,4844.671875,10002.93848,1869.818359
2021-06-17 14:00:00-05:00,18362.00391,2494.223145,4470.16,1726.966058,21496.91797,5058.921875,10702.22949,1939.264404
2021-06-17 15:00:00-05:00,18953.85156,2575.762451,4538.24,1790.158152,22374.83398,5205.890137,11185.15332,1983.299805
2021-06-17 16:00:00-05:00,19415.66992,2634.02417,4490.13,1837.311944,22565.53516,5272.213379,11496.40918,2008.627686
2021-06-17 17:00:00-05:00,19438.25586,2715.022705,4492.67,1860.838817,22430.33203,5275.770996,11683.80664,2019.190308
2021-06-17 18:00:00-05:00,19444.98438,2693.516357,4475.42,1861.987708,22127.85742,5171.482422,11759.35156,2005.553711
2021-06-17 19:00:00-05:00,19153.71484,2679.776123,4461.69,1834.620155,21155.2832,4983.483887,11602.1875,1977.347046
2021-06-17 20:00:00-05:00,18477.63867,2638.457275,4588.25,1750.037821,20241.16602,4803.414551,11305.25781,1942.910278
2021-06-17 21:00:00-05:00,17990.50781,2504.527588,4636.98,1671.971669,19232.16602,4682.389648,10745.03906,1840.19104
2021-06-17 22:00:00-05:00,17530.42578,2396.862793,4599.26,1641.971799,18210.24609,4535.069824,10367.73633,1773.771973
2021-06-17 23:00:00-05:00,16550.18164,2242.500488,4489.34,1561.701936,16734.375,4252.885742,9573.341797,1669.876343
2021-06-18 00:00:00-05:00,15486.25391,2085.460205,4389.95,1469.422568,15360.1875,3975.599121,8619.548828,1522.184814
2021-06-18 01:00:00-05:00,14547.2959,1935.283325,4136.76,1371.749303,14158.64746,3681.478027,7788.572266,1430.041992
2021-06-18 02:00:00-05:00,13765.59766,1816.722656,4027.47,1319.800966,13149.89258,3476.998291,7274.578125,1376.813843
2021-06-18 03:00:00-05:00,13198.43066,1664.381592,3987.97,1274.371007,12313.28027,3306.879883,6867.92627,1330.453125
2021-06-18 04:00:00-05:00,12764.11328,1546.959839,3949.88,1242.364828,11745.87109,3217.7146,6576.950684,1299.916748
2021-06-18 05:00:00-05:00,12433.07227,1510.325073,3887.24,1224.679293,11553.2373,3162.023438,6475.806641,1300.586304
2021-06-18 06:00:00-05:00,12452.60547,1511.514038,3869.13,1239.646217,11595.09766,3191.627441,6586.313965,1321.952515
2021-06-18 07:00:00-05:00,12671.08789,1547.39856,3876.17,1271.223699,12007.71582,3305.453613,6852.489258,1392.743896
2021-06-18 08:00:00-05:00,12692.47754,1614.706787,3878.33,1312.835298,12545.30664,3411.898438,6936.908691,1475.356323
2021-06-18 09:00:00-05:00,13293.2959,1714.595093,3964.88,1370.639171,13525.95801,3663.861816,7302.361328,1552.286987
2021-06-18 10:00:00-05:00,14192.87402,1809.880737,4044.67,1439.101383,14775.08203,3972.74585,7805.253906,1632.904663
2021-06-18 11:00:00-05:00,15372.89453,1949.965942,4155.47,1526.292738,16313.20898,4284.007324,8510.75293,1674.29541
2021-06-18 12:00:00-05:00,16461.91992,2113.941895,4276,1616.71787,17623.88086,4597.11377,9248.060547,1772.079468
2021-06-18 13:00:00-05:00,17355.29883,2260.571045,4407,1689.275099,18866.04102,4859.865234,9898.451172,1855.992065
2021-06-18 14:00:00-05:00,18047.85547,2438.822998,4470.16,1750.479908,19998.36914,5073.858398,10494.02832,1932.632568
2021-06-18 15:00:00-05:00,18337.22461,2558.432617,4538.24,1813.672002,20894.46484,5235.12793,11077.54688,1973.739502
2021-06-18 16:00:00-05:00,18633.32617,2626.200684,4490.13,1860.825794,21315.82031,5318.770508,11372.26563,1991.656494
2021-06-18 17:00:00-05:00,18686.16211,2700.984863,4492.67,1884.352667,21355.19141,5306.282715,11534.77148,1998.146606
2021-06-18 18:00:00-05:00,18682.00977,2723.66333,4475.42,1885.501558,21150.42773,5209.490234,11514.65625,1978.378174
2021-06-18 19:00:00-05:00,18358.64258,2653.455566,4461.69,1858.134005,20575.24023,4994.416504,11253.00391,1964.154419
2021-06-18 20:00:00-05:00,17687.46875,2607.146729,4588.25,1773.551671,19391.5625,4771.412109,10866.37598,1912.398071
2021-06-18 21:00:00-05:00,17144.20508,2450.018311,4636.98,1695.485519,18585.61914,4590.46875,10366.29492,1830.913574
2021-06-18 22:00:00-05:00,16525.81836,2326.152344,4599.26,1665.485649,17912.5918,4446.202148,9971.515625,1766.518677
2021-06-18 23:00:00-05:00,15588.84668,2199.605713,4489.34,1585.215786,16284.04102,4200.966309,9365.732422,1680.297485
2021-06-19 00:00:00-05:00,14757.62109,2039.459961,4389.95,1492.936418,15011.94824,3890.172607,8467.52832,1574.326904
2021-06-19 01:00:00-05:00,14034.55762,1889.047119,4100.62,1395.263153,13768.90625,3613.548096,7743.241211,1494.37854
2021-06-19 02:00:00-05:00,13330.94434,1737.755615,4080.76,1343.314816,12824.84082,3407.584961,7239.137207,1403.231079
2021-06-19 03:00:00-05:00,12896.64063,1626.273682,4030.81,1297.884857,11978.17871,3249.258545,6851.46582,1351.599243
2021-06-19 04:00:00-05:00,12407.47266,1522.361206,4000.74,1265.878678,11409.42188,3145.932373,6590.345703,1316.319092
2021-06-19 05:00:00-05:00,12050.68945,1481.250732,3980.08,1248.193143,11004.09082,3080.575684,6469.369141,1287.393921
2021-06-19 06:00:00-05:00,11956.47461,1472.232056,3967.7,1263.160067,10890.31445,3068.276123,6463.958496,1300.696533
2021-06-19 07:00:00-05:00,11935.31055,1489.883667,3912.76,1294.737549,10873.65527,3046.624756,6636.959473,1328.19873
2021-06-19 08:00:00-05:00,12014.54395,1513.486328,3860.63,1336.349148,11157.46191,3050.234131,6816.675781,1379.105957
2021-06-19 09:00:00-05:00,12783.27441,1614.896362,3846.43,1394.153021,11901.5459,3319.823486,7210.297852,1454.480469
2021-06-19 10:00:00-05:00,13736.87598,1726.71814,3932.07,1462.615233,13173.31543,3653.915039,7780.820313,1540.375854
2021-06-19 11:00:00-05:00,15019.14063,1849.085693,4086.11,1549.806588,14503.00781,4024.691895,8529.388672,1615.099609
2021-06-19 12:00:00-05:00,16044.34863,2005.827881,4213.99,1640.23172,15938.07227,4358.083496,9266.033203,1709.479858
2021-06-19 13:00:00-05:00,16927.69922,2184.219971,4320.17,1712.788949,17285.17383,4650.128418,9907.833008,1773.496338
2021-06-19 14:00:00-05:00,17630.04883,2337.486084,4341.69,1773.993758,18477.45703,4910.519043,10426.12305,1848.942871
2021-06-19 15:00:00-05:00,18038.13672,2471.416504,4408.04,1837.185852,19398.15625,5104.679199,10876.8623,1908.60144
2021-06-19 16:00:00-05:00,18291.88281,2559.253906,4411.38,1884.339644,20192.35156,5208.776367,11155.59961,1943.840942
2021-06-19 17:00:00-05:00,18589.61719,2624.289795,4408.31,1907.866517,20625.3125,5173.491699,11189.41113,1947.661865
2021-06-19 18:00:00-05:00,18717.59766,2697.806641,4357.29,1909.015408,20658.99023,5136.386719,11116.00781,1943.649658
2021-06-19 19:00:00-05:00,18407.8125,2661.039551,4338.12,1881.647855,20068.5625,4998.54248,10894.88086,1913.864624
2021-06-19 20:00:00-05:00,17787.56055,2527.005615,4347.37,1797.065521,19173.73438,4792.45752,10557.93359,1861.343872
2021-06-19 21:00:00-05:00,17291.43359,2387.81958,4383.3,1718.999369,18444.36328,4665.118164,10077.19043,1795.878052
2021-06-19 22:00:00-05:00,16739.17383,2319.575928,4344.93,1688.999499,17729.00977,4502.970215,9657.080078,1723.852539
2021-06-19 23:00:00-05:00,15780.78516,2183.389893,4235.01,1608.729636,16683.54688,4233.501953,9018.438477,1641.488281
2021-06-20 00:00:00-05:00,15060.07031,2026.189453,4135.62,1516.450268,15386.52832,3648.119629,8139.007324,1550.851196
