Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-15 11:00:00-05:00,15677.69141,2003.166992,3768.629883,1259.33,17049.27148,4288.842285,8699.365234,1659.047729
2021-06-15 12:00:00-05:00,16789.08398,2182.924072,3885.911865,1366.68,18629.32422,4623.489746,9403.55957,1752.805542
2021-06-15 13:00:00-05:00,17598.95313,2351.873291,4013.37085,1461.63,20246.07422,4861.637207,9989.768555,1845.383667
2021-06-15 14:00:00-05:00,18481.33008,2508.91333,4091.287109,1549.4,21594.24219,5061.664551,10605.0127,1930.322632
2021-06-15 15:00:00-05:00,19198.92773,2619.244141,4186.05957,1614.88,22385.99805,5237.088379,11250.99121,1968.677124
2021-06-15 16:00:00-05:00,19741.8457,2657.663574,4236.827637,1664.41,22797.63867,5310.28418,11528.32227,2003.590576
2021-06-15 17:00:00-05:00,19816.54102,2696.78125,4279.752441,1707.66,23164.79688,5266.025879,11620.5166,2020.99707
2021-06-15 18:00:00-05:00,19807.18945,2706.038818,4313.672852,1732.62,22779.10742,5160.933105,11737.81934,1997.439575
2021-06-15 19:00:00-05:00,19322.36719,2682.983887,4354.741699,1707.49,22343.56445,4970.333496,11596.91699,1964.223389
2021-06-15 20:00:00-05:00,18706.10938,2663.927979,4370.898926,1617.9,21206.73828,4806.791016,11356.50488,1914.875366
2021-06-15 21:00:00-05:00,18079.40234,2511.821533,4327.352539,1523.29,20297.13867,4701.188477,10830.0332,1841.387207
2021-06-15 22:00:00-05:00,17604.79688,2401.51123,4291.353516,1473.14,19531.96289,4605.154297,10364.64941,1772.366577
2021-06-15 23:00:00-05:00,16596.69336,2259.543457,4227.237793,1384.43,17720.77344,4327.361328,9530.72168,1659.191162
2021-06-16 00:00:00-05:00,15510.125,2105.841309,4146.556152,1269.33,16075.75977,4006.981934,8577.100586,1527.356567
2021-06-16 01:00:00-05:00,14660.20703,1952.299316,4092.489746,1256.97,14626.18066,3716.060547,7821.625488,1425.257935
2021-06-16 02:00:00-05:00,13831.80176,1803.887573,4032.473145,1185.92,13794.9502,3465.226807,7305.291504,1374.86084
2021-06-16 03:00:00-05:00,13274.93457,1673.690796,3967.514893,1127.29,12947.8291,3290.464111,6939.497559,1328.250366
2021-06-16 04:00:00-05:00,12812.27246,1579.967529,3902.873535,1080.04,12406.22266,3190.192627,6653.352051,1299.340088
2021-06-16 05:00:00-05:00,12464.70996,1529.992676,3830.200684,1055.97,12122.38672,3142.257568,6487.643555,1304.576416
2021-06-16 06:00:00-05:00,12505.18164,1540.240479,3803.260498,1000.97,12219.45898,3187.019775,6446.376953,1314.619751
2021-06-16 07:00:00-05:00,12700.97656,1582.913574,3748.923584,989.35,12503.23828,3320.672607,6620.537109,1373.597412
2021-06-16 08:00:00-05:00,12992.8623,1653.374634,3687.414307,1003.95,13040.90039,3417.912598,6868.580566,1440.309326
2021-06-16 09:00:00-05:00,13645.00391,1750.255981,3658.633301,1107.51,13994.60156,3730.777832,7254.83252,1514.001343
2021-06-16 10:00:00-05:00,14697.92969,1869.510498,3705.231934,1180.57,15437.06738,4031.601318,7861.111816,1583.374878
2021-06-16 11:00:00-05:00,15862.82227,2019.717041,3765.798828,1259.33,16955.62305,4351.004395,8577.857422,1680.870239
2021-06-16 12:00:00-05:00,16992.06836,2231.589111,3843.968018,1366.68,18668.34961,4668.531738,9276.62207,1777.073242
2021-06-16 13:00:00-05:00,18039.06836,2424.92627,3947.743164,1461.63,20154.30859,4898.632324,9943.976563,1854.775513
2021-06-16 14:00:00-05:00,18990.69727,2565.928955,4055.687988,1549.4,21401.5918,5118.637207,10567.99512,1935.401489
2021-06-16 15:00:00-05:00,19645.69336,2661.645508,4145.947266,1614.88,22380.41992,5223.912598,11150.1748,1976.893311
2021-06-16 16:00:00-05:00,19958.51172,2730.120361,4228.199219,1664.41,22910.10156,5312.866699,11485.15527,1987.572876
2021-06-16 17:00:00-05:00,20222.36328,2762.929443,4287.070313,1707.66,23253.44141,5263.956543,11601.66699,2007.872314
2021-06-16 18:00:00-05:00,19835.24219,2781.416016,4329.763672,1732.62,23079.97852,5162.597656,11671.54199,2001.056763
2021-06-16 19:00:00-05:00,19349.35156,2740.115723,4360.980469,1707.49,22509.55859,4971.001465,11537.97461,1967.734253
2021-06-16 20:00:00-05:00,18650.38867,2643.572754,4368.281738,1617.9,21247.30273,4802.827148,11190.25195,1913.723877
2021-06-16 21:00:00-05:00,17994.16602,2512.407959,4329.640137,1523.29,20371.00391,4676.104492,10703.04004,1841.387207
2021-06-16 22:00:00-05:00,17529.95898,2399.897461,4281.887695,1473.14,19453.79883,4552.331543,10258.78418,1770.971191
2021-06-16 23:00:00-05:00,16525.14258,2256.579834,4151.524414,1384.43,17801.22266,4256.364258,9411.080078,1659.191162
2021-06-17 00:00:00-05:00,15356.30762,2112.543945,4093.392578,1269.33,16126.36914,3954.050049,8430.412109,1518.479614
2021-06-17 01:00:00-05:00,14474.96973,1959.86499,4043.309082,1256.97,14587.6543,3671.835693,7688.620605,1400.255127
2021-06-17 02:00:00-05:00,13777.80176,1815.572144,3982.574463,1185.92,13789.88086,3450.314941,7206.25293,1354.28186
2021-06-17 03:00:00-05:00,13232.18848,1681.563843,3917.006348,1127.29,12935.94922,3272.918457,6825.679688,1325.602417
2021-06-17 04:00:00-05:00,12812.65039,1580.510742,3847.820313,1080.04,12448.41211,3181.691895,6502.304199,1276.399902
2021-06-17 05:00:00-05:00,12488.27246,1568.630737,3802.96582,1055.97,12280.36816,3143.55542,6366.941895,1272.392334
2021-06-17 06:00:00-05:00,12535.45313,1559.804932,3760.814697,1000.97,12551.53027,3183.4646,6437.056152,1283.922241
2021-06-17 07:00:00-05:00,12603.9248,1594.496582,3730.508789,989.35,13168.10156,3316.669678,6762.439941,1358.040527
2021-06-17 08:00:00-05:00,12690.24609,1652.846191,3684.399414,1003.95,13685.37695,3442.863281,6957.042969,1428.508545
2021-06-17 09:00:00-05:00,13353.66992,1740.771606,3654.956787,1107.51,14591.84473,3679.612793,7424.724121,1516.651245
2021-06-17 10:00:00-05:00,14196.22168,1854.54541,3692.787109,1180.57,16088.87012,3956.408447,7993.123535,1589.551025
2021-06-17 11:00:00-05:00,15355.76172,2000.560303,3774.041748,1259.33,17533.66016,4258.149414,8671.462891,1702.227661
2021-06-17 12:00:00-05:00,16573.9375,2191.690186,3855.463135,1366.68,18965.54688,4566.470703,9392.916016,1786.433472
2021-06-17 13:00:00-05:00,17443.18164,2337.433105,3950.732666,1461.63,20169.27539,4844.671875,10002.93848,1869.818359
2021-06-17 14:00:00-05:00,18362.00391,2494.223145,4056.174805,1549.4,21496.91797,5058.921875,10702.22949,1939.264404
2021-06-17 15:00:00-05:00,18953.85156,2575.762451,4156.033203,1614.88,22374.83398,5205.890137,11185.15332,1983.299805
2021-06-17 16:00:00-05:00,19415.66992,2634.02417,4246.804199,1664.41,22565.53516,5272.213379,11496.40918,2008.627686
2021-06-17 17:00:00-05:00,19438.25586,2715.022705,4326.914063,1707.66,22430.33203,5275.770996,11683.80664,2019.190308
2021-06-17 18:00:00-05:00,19444.98438,2693.516357,4348.563477,1732.62,22127.85742,5171.482422,11759.35156,2005.553711
2021-06-17 19:00:00-05:00,19153.71484,2679.776123,4358.504883,1707.49,21155.2832,4983.483887,11602.1875,1977.347046
2021-06-17 20:00:00-05:00,18477.63867,2638.457275,4356.952637,1617.9,20241.16602,4803.414551,11305.25781,1942.910278
2021-06-17 21:00:00-05:00,17990.50781,2504.527588,4302.716797,1523.29,19232.16602,4682.389648,10745.03906,1840.19104
2021-06-17 22:00:00-05:00,17530.42578,2396.862793,4230.779785,1473.14,18210.24609,4535.069824,10367.73633,1773.771973
2021-06-17 23:00:00-05:00,16550.18164,2242.500488,4118.657227,1384.43,16734.375,4252.885742,9573.341797,1669.876343
2021-06-18 00:00:00-05:00,15486.25391,2085.460205,4044.324463,1269.33,15360.1875,3975.599121,8619.548828,1522.184814
2021-06-18 01:00:00-05:00,14547.2959,1935.283325,3969.760742,1256.97,14158.64746,3681.478027,7788.572266,1430.041992
2021-06-18 02:00:00-05:00,13765.59766,1816.722656,3900.956543,1185.92,13149.89258,3476.998291,7274.578125,1376.813843
2021-06-18 03:00:00-05:00,13198.43066,1664.381592,3836.924072,1127.29,12313.28027,3306.879883,6867.92627,1330.453125
2021-06-18 04:00:00-05:00,12764.11328,1546.959839,3791.831787,1080.04,11745.87109,3217.7146,6576.950684,1299.916748
2021-06-18 05:00:00-05:00,12433.07227,1510.325073,3743.963379,1055.97,11553.2373,3162.023438,6475.806641,1300.586304
2021-06-18 06:00:00-05:00,12452.60547,1511.514038,3698.332764,1000.97,11595.09766,3191.627441,6586.313965,1321.952515
2021-06-18 07:00:00-05:00,12671.08789,1547.39856,3660.330322,989.35,12007.71582,3305.453613,6852.489258,1392.743896
2021-06-18 08:00:00-05:00,12692.47754,1614.706787,3599.103027,1003.95,12545.30664,3411.898438,6936.908691,1475.356323
2021-06-18 09:00:00-05:00,13293.2959,1714.595093,3594.916016,1107.51,13525.95801,3663.861816,7302.361328,1552.286987
2021-06-18 10:00:00-05:00,14192.87402,1809.880737,3640.220459,1180.57,14775.08203,3972.74585,7805.253906,1632.904663
2021-06-18 11:00:00-05:00,15372.89453,1949.965942,3714.664307,1259.33,16313.20898,4284.007324,8510.75293,1674.29541
2021-06-18 12:00:00-05:00,16461.91992,2113.941895,3804.355225,1366.68,17623.88086,4597.11377,9248.060547,1772.079468
2021-06-18 13:00:00-05:00,17355.29883,2260.571045,3908.422363,1461.63,18866.04102,4859.865234,9898.451172,1855.992065
2021-06-18 14:00:00-05:00,18047.85547,2438.822998,4035.80957,1549.4,19998.36914,5073.858398,10494.02832,1932.632568
2021-06-18 15:00:00-05:00,18337.22461,2558.432617,4146.037109,1614.88,20894.46484,5235.12793,11077.54688,1973.739502
2021-06-18 16:00:00-05:00,18633.32617,2626.200684,4246.786133,1664.41,21315.82031,5318.770508,11372.26563,1991.656494
2021-06-18 17:00:00-05:00,18686.16211,2700.984863,4334.072266,1707.66,21355.19141,5306.282715,11534.77148,1998.146606
2021-06-18 18:00:00-05:00,18682.00977,2723.66333,4358.251953,1732.62,21150.42773,5209.490234,11514.65625,1978.378174
2021-06-18 19:00:00-05:00,18358.64258,2653.455566,4351.561035,1707.49,20575.24023,4994.416504,11253.00391,1964.154419
2021-06-18 20:00:00-05:00,17687.46875,2607.146729,4326.322266,1617.9,19391.5625,4771.412109,10866.37598,1912.398071
2021-06-18 21:00:00-05:00,17144.20508,2450.018311,4239.730957,1523.29,18585.61914,4590.46875,10366.29492,1830.913574
2021-06-18 22:00:00-05:00,16525.81836,2326.152344,4139.646484,1473.14,17912.5918,4446.202148,9971.515625,1766.518677
2021-06-18 23:00:00-05:00,15588.84668,2199.605713,4088.349365,1384.43,16284.04102,4200.966309,9365.732422,1680.297485
2021-06-19 00:00:00-05:00,14757.62109,2039.459961,4003.153809,1269.33,15011.94824,3890.172607,8467.52832,1574.326904
2021-06-19 01:00:00-05:00,14034.55762,1889.047119,3925.365967,1256.97,13768.90625,3613.548096,7743.241211,1494.37854
2021-06-19 02:00:00-05:00,13330.94434,1737.755615,3842.769287,1185.92,12824.84082,3407.584961,7239.137207,1403.231079
2021-06-19 03:00:00-05:00,12896.64063,1626.273682,3801.716064,1127.29,11978.17871,3249.258545,6851.46582,1351.599243
2021-06-19 04:00:00-05:00,12407.47266,1522.361206,3743.650879,1080.04,11409.42188,3145.932373,6590.345703,1316.319092
2021-06-19 05:00:00-05:00,12050.68945,1481.250732,3672.887939,1055.97,11004.09082,3080.575684,6469.369141,1287.393921
2021-06-19 06:00:00-05:00,11956.47461,1472.232056,3627.948242,1000.97,10890.31445,3068.276123,6463.958496,1300.696533
2021-06-19 07:00:00-05:00,11935.31055,1489.883667,3558.686768,989.35,10873.65527,3046.624756,6636.959473,1328.19873
2021-06-19 08:00:00-05:00,12014.54395,1513.486328,3486.50415,1003.95,11157.46191,3050.234131,6816.675781,1379.105957
2021-06-19 09:00:00-05:00,12783.27441,1614.896362,3495.510986,1107.51,11901.5459,3319.823486,7210.297852,1454.480469
2021-06-19 10:00:00-05:00,13736.87598,1726.71814,3593.388916,1180.57,13173.31543,3653.915039,7780.820313,1540.375854
2021-06-19 11:00:00-05:00,15019.14063,1849.085693,3718.004883,1259.33,14503.00781,4024.691895,8529.388672,1615.099609
2021-06-19 12:00:00-05:00,16044.34863,2005.827881,3810.886475,1366.68,15938.07227,4358.083496,9266.033203,1709.479858
2021-06-19 13:00:00-05:00,16927.69922,2184.219971,3918.959961,1461.63,17285.17383,4650.128418,9907.833008,1773.496338
2021-06-19 14:00:00-05:00,17630.04883,2337.486084,4019.302246,1549.4,18477.45703,4910.519043,10426.12305,1848.942871
2021-06-19 15:00:00-05:00,18038.13672,2471.416504,4128.225586,1614.88,19398.15625,5104.679199,10876.8623,1908.60144
2021-06-19 16:00:00-05:00,18291.88281,2559.253906,4210.818848,1664.41,20192.35156,5208.776367,11155.59961,1943.840942
2021-06-19 17:00:00-05:00,18589.61719,2624.289795,4278.38916,1707.66,20625.3125,5173.491699,11189.41113,1947.661865
2021-06-19 18:00:00-05:00,18717.59766,2697.806641,4294.132813,1732.62,20658.99023,5136.386719,11116.00781,1943.649658
2021-06-19 19:00:00-05:00,18407.8125,2661.039551,4302.3125,1707.49,20068.5625,4998.54248,10894.88086,1913.864624
2021-06-19 20:00:00-05:00,17787.56055,2527.005615,4263.10791,1617.9,19173.73438,4792.45752,10557.93359,1861.343872
2021-06-19 21:00:00-05:00,17291.43359,2387.81958,4190.080078,1523.29,18444.36328,4665.118164,10077.19043,1795.878052
2021-06-19 22:00:00-05:00,16739.17383,2319.575928,4145.057617,1473.14,17729.00977,4502.970215,9657.080078,1723.852539
2021-06-19 23:00:00-05:00,15780.78516,2183.389893,4094.054932,1384.43,16683.54688,4233.501953,9018.438477,1641.488281
2021-06-20 00:00:00-05:00,15060.07031,2026.189453,4006.104004,1269.33,15386.52832,3648.119629,8139.007324,1550.851196
