Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-15 03:00:00-05:00,12426.453,1413.0183,3161.1682,780.1122,12753.214,3444.984,6791.389,1185.4364
2021-06-15 04:00:00-05:00,12287.908,1404.3383,3153.0933,771.1513,12552.839,3367.0725,6688.965,1168.3906
2021-06-15 05:00:00-05:00,12381.018,1405.7991,3159.3525,766.2173,12588.262,3355.0742,6675.1187,1167.9645
2021-06-15 06:00:00-05:00,12587.6875,1416.6156,2990.9363,774.756,12433.148,3305.8604,6395.614,1158.9777
2021-06-15 07:00:00-05:00,12606.275,1421.1354,2978.4043,777.65906,12398.24,3322.0217,6570.066,1164.5476
2021-06-15 08:00:00-05:00,12697.741,1490.9443,2970.7236,780.4184,12761.168,3316.7556,6706.9526,1197.5848
2021-06-15 09:00:00-05:00,13308.935,1588.756,2954.6394,841.5249,13749.179,3591.5994,7361.0513,1264.8785
2021-06-15 10:00:00-05:00,14361.521,1662.1025,2975.1216,885.4092,14864.512,3688.12,7530.8594,1320.4012
2021-06-15 11:00:00-05:00,15445.327,1807.2501,2986.731,941.4122,15865.621,4121.945,7874.2705,1378.975
2021-06-15 12:00:00-05:00,16229.479,1923.5033,3322.5427,989.1935,17870.836,4624.934,8979.795,1540.6493
2021-06-15 13:00:00-05:00,16528.285,2030.9725,3417.816,1035.3987,18411.506,4708.849,9679.107,1640.4917
2021-06-15 14:00:00-05:00,16804.611,2153.226,3491.6448,1110.1494,19936.344,4735.132,10078.821,1705.3218
2021-06-15 15:00:00-05:00,17948.855,2274.573,3710.7354,1180.7642,21332.586,5140.5073,10607.492,1781.0908
2021-06-15 16:00:00-05:00,17961.941,2282.126,3693.3293,1199.8344,21510.615,5168.2427,10978.837,1767.0966
2021-06-15 17:00:00-05:00,18047.928,2290.452,3698.258,1212.8582,21667.324,5190.2856,11075.018,1768.3206
2021-06-15 18:00:00-05:00,18374.98,2286.8657,3535.3318,1229.6398,22089.678,5449.9727,11365.072,1845.3359
2021-06-15 19:00:00-05:00,17951.902,2276.6216,3512.9153,1221.4613,21885.441,5434.1836,11355.621,1843.6428
2021-06-15 20:00:00-05:00,17403.398,2252.6836,3504.438,1188.975,21521.598,5312.6406,11132.427,1819.9993
2021-06-15 21:00:00-05:00,16496.271,2064.403,3521.0605,1173.716,19750.994,4791.0176,10347.793,1697.4481
2021-06-15 22:00:00-05:00,16117.879,2024.4128,3495.8408,1155.5797,18770.266,4769.3047,9973.951,1660.0944
2021-06-15 23:00:00-05:00,15887.024,1911.4424,3464.8938,1129.5184,16960.752,4620.552,9378.462,1543.0947
2021-06-16 00:00:00-05:00,13677.885,1671.693,3036.9219,952.8728,15775.65,4056.2783,8197.87,1355.9797
2021-06-16 01:00:00-05:00,13395.432,1507.8782,3004.5757,901.2809,14732.664,3844.9045,7858.4775,1283.0248
2021-06-16 02:00:00-05:00,12857.113,1482.529,2957.912,876.91626,14057.2,3661.948,7418.805,1215.5997
2021-06-16 03:00:00-05:00,12391.256,1410.1608,2949.6965,803.0057,12632.54,3451.0637,6542.0015,1171.3209
2021-06-16 04:00:00-05:00,12234.627,1394.1262,2934.835,796.06506,12387.621,3360.187,6481.5864,1154.9078
2021-06-16 05:00:00-05:00,12332.807,1390.0048,2939.9536,790.95685,12389.244,3348.1396,6452.2373,1153.8431
2021-06-16 06:00:00-05:00,12377.711,1359.3394,2907.3064,773.495,13196.924,3382.0427,6330.419,1141.7322
2021-06-16 07:00:00-05:00,12379.816,1383.467,2892.5354,772.92505,13204.557,3385.1455,6338.3096,1138.9656
2021-06-16 08:00:00-05:00,12605.7295,1438.1659,2897.252,780.03064,13467.841,3380.3567,6452.4062,1174.1726
2021-06-16 09:00:00-05:00,13420.629,1484.5529,2872.6907,830.70184,13890.492,3501.7034,7135.116,1202.0236
2021-06-16 10:00:00-05:00,14111.076,1569.1871,2887.2878,886.69165,14788.577,3661.96,7347.5225,1256.3499
2021-06-16 11:00:00-05:00,15193.067,1707.2526,2911.5198,947.7069,16047.903,3910.3748,7831.481,1305.5013
2021-06-16 12:00:00-05:00,16361.589,1923.9279,3204.586,1033.1498,17981.846,4589.983,9040.6,1451.2555
2021-06-16 13:00:00-05:00,16630.64,2044.1941,3245.336,1097.9154,18961.045,4727.0176,9609.29,1533.8264
2021-06-16 14:00:00-05:00,16933.086,2151.6719,3350.098,1155.0344,19761.617,4832.729,10113.79,1606.5825
2021-06-16 15:00:00-05:00,17636.77,2255.7908,3220.2483,1235.2795,21220.352,5298.9155,10824.404,1710.5497
2021-06-16 16:00:00-05:00,17923.148,2275.416,3187.688,1236.4888,20849.783,5324.7876,10987.162,1715.9724
2021-06-16 17:00:00-05:00,17999.092,2274.8677,3201.0076,1249.0328,20902.574,5345.437,11098.86,1722.3595
2021-06-16 18:00:00-05:00,17413.16,2261.001,3175.7163,1260.585,20896.531,5353.82,11020.478,1804.4645
2021-06-16 19:00:00-05:00,17060.633,2255.2283,3125.9392,1250.2626,20938.576,5279.557,11021.298,1804.1874
2021-06-16 20:00:00-05:00,16494.209,2225.6294,3164.8826,1213.6167,20766.379,5198.415,10893.856,1769.7487
2021-06-16 21:00:00-05:00,15818.865,1989.307,3247.1648,1152.4357,19741.135,4851.924,10374.386,1645.4702
2021-06-16 22:00:00-05:00,15464.557,1956.1833,3239.955,1126.3771,19462.975,4812.6416,10361.731,1601.0343
2021-06-16 23:00:00-05:00,15229.638,1845.9597,3227.7004,1107.2074,17134.156,4673.0063,10144.487,1530.9209
2021-06-17 00:00:00-05:00,12872.467,1618.4967,3232.2483,1006.58875,16387.209,3687.0928,8302.625,1345.7614
2021-06-17 01:00:00-05:00,12092.399,1500.517,3300.9514,935.4906,15354.675,3464.6514,7781.123,1269.2375
2021-06-17 02:00:00-05:00,12012.094,1449.6112,3282.5151,905.8343,14620.074,3427.439,7296.582,1231.3512
2021-06-17 03:00:00-05:00,11400.557,1352.658,2921.6848,799.1605,12898.795,3221.0835,6429.0225,1149.1688
2021-06-17 04:00:00-05:00,11202.336,1333.5688,2922.0764,787.25684,12677.498,3122.1577,6265.116,1134.0009
2021-06-17 05:00:00-05:00,11260.989,1341.563,2922.828,780.7806,12775.131,3105.314,6252.0815,1134.0126
2021-06-17 06:00:00-05:00,11150.592,1284.5087,2920.9448,780.3421,12732.306,3099.1006,6104.765,1104.5023
2021-06-17 07:00:00-05:00,11170.424,1316.225,2923.8704,782.81573,12768.243,3114.433,6251.0547,1109.518
2021-06-17 08:00:00-05:00,11252.823,1387.2877,2925.4724,799.6042,13134.559,3117.987,6462.955,1139.8724
2021-06-17 09:00:00-05:00,12038.044,1449.9144,2954.996,841.44495,13743.287,3339.9026,6735.3394,1149.0055
2021-06-17 10:00:00-05:00,12659.169,1501.7871,2969.237,887.74915,14393.538,3489.3567,7085.045,1231.8452
2021-06-17 11:00:00-05:00,13729.38,1573.9515,2993.404,985.8008,15282.711,3772.5237,7648.994,1347.919
2021-06-17 12:00:00-05:00,14969.248,1746.5417,3302.7468,1005.0648,16944.98,4246.3384,8359.386,1356.3666
2021-06-17 13:00:00-05:00,15556.158,1833.9603,3344.201,1084.9858,17886.578,4551.4272,8835.798,1426.6498
2021-06-17 14:00:00-05:00,16227.837,1920.3467,3387.4312,1113.4908,18770.402,4747.487,9249.022,1517.1008
2021-06-17 15:00:00-05:00,17283.977,1958.5669,3426.9663,1152.8214,20501.625,5099.484,9951.322,1639.5063
2021-06-17 16:00:00-05:00,17534.482,1986.7316,3402.9727,1200.7396,20983.098,5203.0664,10264.973,1693.465
2021-06-17 17:00:00-05:00,17603.574,2003.7971,3415.4824,1210.1326,21012.64,5240.2207,10418.019,1704.9971
2021-06-17 18:00:00-05:00,17656.53,2033.6417,3590.5686,1206.6099,20880.393,5345.7104,10404.109,1716.072
2021-06-17 19:00:00-05:00,17130.812,2028.362,3591.6238,1194.4976,20786.559,5252.034,10403.356,1716.351
2021-06-17 20:00:00-05:00,16947.967,1998.3207,3550.5183,1170.5652,20319.117,5200.097,10290.034,1669.0957
2021-06-17 21:00:00-05:00,16080.219,1981.2954,3298.5806,1084.9666,18150.168,4674.683,10019.577,1646.3517
2021-06-17 22:00:00-05:00,15820.865,1978.0656,3276.6453,1067.7488,17855.127,4649.922,9611.948,1639.0956
2021-06-17 23:00:00-05:00,15259.911,1863.9347,3196.9724,1055.6361,17109.326,4510.377,9296.873,1599.2269
2021-06-18 00:00:00-05:00,13106.487,1584.1154,2935.5388,961.2612,15416.92,3793.4158,7995.6514,1365.6597
2021-06-18 01:00:00-05:00,12464.372,1482.3184,2908.4067,901.22363,14566.991,3489.1694,7504.5806,1299.1914
2021-06-18 02:00:00-05:00,12007.622,1435.191,2867.5217,873.6469,13684.921,3418.916,7138.6294,1260.6749
2021-06-18 03:00:00-05:00,11634.546,1293.6981,2708.483,776.3256,12179.399,3223.7869,6578.759,1166.9587
2021-06-18 04:00:00-05:00,11513.784,1264.9357,2688.103,762.4007,12119.933,3155.6472,6330.302,1146.043
2021-06-18 05:00:00-05:00,11453.58,1270.6456,2695.2773,759.1356,12112.968,3142.4836,6298.3154,1148.3298
2021-06-18 06:00:00-05:00,11343.297,1264.5012,2997.8174,746.47626,12285.172,3153.3884,6198.582,1108.4819
2021-06-18 07:00:00-05:00,11380.586,1319.1547,2988.5269,749.63983,12437.854,3142.675,6388.608,1117.5736
2021-06-18 08:00:00-05:00,11752.422,1370.615,2985.6743,766.9742,12812.516,3134.8054,6627.121,1138.7324
2021-06-18 09:00:00-05:00,12127.719,1496.9426,2933.8345,817.7321,13324.756,3406.77,6899.711,1230.7007
2021-06-18 10:00:00-05:00,12776.744,1543.612,2963.1235,869.61945,14118.311,3548.2769,7044.7124,1263.0631
2021-06-18 11:00:00-05:00,13639.289,1612.7799,3034.4106,909.5996,14049.304,3763.601,7243.5454,1295.9338
2021-06-18 12:00:00-05:00,15239.818,1780.2025,3180.9573,943.5511,16472.744,4453.7715,8523.643,1421.7706
2021-06-18 13:00:00-05:00,15704.975,1890.1346,3237.293,973.12085,17797.854,4742.6787,9166.016,1515.2086
2021-06-18 14:00:00-05:00,16208.098,1983.8217,3251.3452,996.03815,18821.275,4915.6685,9425.379,1573.8628
2021-06-18 15:00:00-05:00,17176.361,2040.4805,3482.6755,1107.2788,20213.893,5230.828,10235.207,1720.5017
2021-06-18 16:00:00-05:00,17651.674,2083.136,3464.424,1172.8252,20899.918,5305.7627,10503.045,1732.4957
2021-06-18 17:00:00-05:00,17664.88,2070.075,3483.348,1185.2358,21129.824,5312.4487,10762.56,1739.244
2021-06-18 18:00:00-05:00,17629.63,2060.2656,3527.1152,1176.1005,20521.127,5443.04,10792.594,1718.235
2021-06-18 19:00:00-05:00,17179.857,2041.97,3553.449,1152.805,20275.484,5339.5957,10781.868,1712.0679
2021-06-18 20:00:00-05:00,16799.018,2036.9382,3553.8528,1115.0013,19251.63,5246.532,10663.819,1665.2046
2021-06-18 21:00:00-05:00,15912.906,1932.4955,3214.9524,1031.2568,18158.15,4758.0874,10006.951,1701.9978
2021-06-18 22:00:00-05:00,15682.476,1891.2672,3212.4072,1007.2433,17027.021,4725.831,9789.443,1677.0724
2021-06-18 23:00:00-05:00,15196.594,1794.4503,3200.3672,975.0024,15707.548,4516.2993,9446.6875,1612.1194
2021-06-19 00:00:00-05:00,13201.246,1598.6272,3301.2297,945.1412,14280.954,3925.4485,7345.172,1390.8735
2021-06-19 01:00:00-05:00,12715.467,1477.0643,3272.2607,902.6571,13525.226,3610.9197,7079.5156,1364.5126
2021-06-19 02:00:00-05:00,12306.13,1419.659,3176.1392,838.7955,12772.527,3479.9072,6850.614,1295.6909
2021-06-19 03:00:00-05:00,11674.862,1330.7184,2810.395,759.51447,11750.95,3222.5452,6052.8506,1184.6476
2021-06-19 04:00:00-05:00,11500.689,1307.4843,2799.9343,746.3424,11363.683,3154.6428,5835.329,1168.7612
2021-06-19 05:00:00-05:00,11383.213,1298.3821,2803.3416,741.6219,11219.38,3124.8481,5744.4487,1158.0153
2021-06-19 06:00:00-05:00,11459.992,1245.979,2821.6829,692.46875,11200.654,3018.8206,5623.4956,1074.0409
2021-06-19 07:00:00-05:00,11472.939,1231.7026,2779.8933,679.50195,11129.696,3006.4482,5557.8867,1100.7172
2021-06-19 08:00:00-05:00,11931.458,1254.0106,2794.0469,682.13007,11654.685,3052.3213,5654.3887,1104.5245
2021-06-19 09:00:00-05:00,11641.9375,1332.9554,2466.7654,721.9767,11889.918,3165.958,6246.423,1106.625
2021-06-19 10:00:00-05:00,12707.898,1451.6437,2494.391,745.8581,12861.528,3392.0354,6646.9224,1157.1644
2021-06-19 11:00:00-05:00,13807.129,1585.7789,2528.6794,781.0483,13211.648,3710.438,6839.7017,1185.3523
2021-06-19 12:00:00-05:00,14685.107,1664.8518,2902.519,903.2422,15825.809,4169.8066,7892.078,1285.703
2021-06-19 13:00:00-05:00,15645.082,1776.3511,2968.7607,922.9378,16675.846,4475.7163,8439.701,1361.0214
2021-06-19 14:00:00-05:00,16359.44,1857.0975,3019.734,954.5306,18066.033,4635.672,8993.594,1399.1824
2021-06-19 15:00:00-05:00,16538.717,1907.9694,3119.9697,1025.7041,19207.676,5110.05,9618.614,1549.0789
2021-06-19 16:00:00-05:00,16887.135,1948.8344,3103.5793,1041.012,19520.393,5183.34,10050.439,1604.2184
2021-06-19 17:00:00-05:00,16993.541,1964.8843,3111.512,1052.9684,19718.504,5231.391,10310.879,1611.8667
2021-06-19 18:00:00-05:00,16874.865,1898.9095,3199.829,1065.8855,19328.033,5124.5674,10083.782,1613.8228
2021-06-19 19:00:00-05:00,16614.09,1892.0807,3210.51,1059.0112,19159.666,5056.3135,10069.37,1612.2565
2021-06-19 20:00:00-05:00,16361.266,1869.568,3227.49,1035.31,18707.863,4979.1562,9883.895,1594.8188
2021-06-19 21:00:00-05:00,16028.09,1890.1062,3182.6675,1047.641,18271.62,4518.4507,9381.794,1507.9694
2021-06-19 22:00:00-05:00,15854.006,1893.2002,3203.904,1037.7155,17658.852,4509.258,9154.203,1503.917
2021-06-19 23:00:00-05:00,15488.338,1816.4685,3141.4304,1002.312,16634.514,4323.028,8742.577,1422.238
2021-06-20 00:00:00-05:00,13727.192,1601.5317,3194.3567,879.35535,14872.773,3771.7869,8114.182,1339.0132
