Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-14 19:00:00-05:00,18047.812,2232.0913,3520.9526,1207.235,21631.805,5269.036,11412.46,1865.392
2021-06-14 20:00:00-05:00,17793.748,2191.2664,3506.0916,1195.3695,21068.355,5192.4688,11206.818,1841.722
2021-06-14 21:00:00-05:00,16035.749,2042.1884,3406.7327,1148.978,20733.262,4861.066,10548.034,1711.204
2021-06-14 22:00:00-05:00,15628.258,1957.5978,3403.9617,1127.6641,20025.986,4825.2544,10238.345,1664.9415
2021-06-14 23:00:00-05:00,15644.389,1864.8643,3382.9673,1089.0698,18172.701,4677.8267,9524.082,1566.2836
2021-06-15 00:00:00-05:00,13859.098,1641.277,3198.9048,918.3339,15979.102,3903.6565,8388.597,1399.8108
2021-06-15 01:00:00-05:00,13250.436,1543.706,3168.1692,868.2159,14826.258,3724.4988,7902.5083,1356.3796
2021-06-15 02:00:00-05:00,12903.805,1470.0712,3143.799,832.4472,14050.907,3615.1787,7367.092,1289.5562
2021-06-15 03:00:00-05:00,12644.985,1417.3391,3004.0107,741.1162,12256.804,3511.55,6750.8984,1195.3724
2021-06-15 04:00:00-05:00,12543.8,1395.3204,2997.4897,737.1743,12108.424,3446.9229,6566.5957,1182.8568
2021-06-15 05:00:00-05:00,12606.167,1397.4574,3000.7805,734.12024,12213.743,3437.7322,6592.99,1184.4357
2021-06-15 06:00:00-05:00,12717.236,1384.377,3088.981,747.03564,11886.147,3438.717,6646.2676,1186.5533
2021-06-15 07:00:00-05:00,12692.507,1388.5413,3087.1687,747.1898,11901.256,3449.8032,6707.834,1192.1074
2021-06-15 08:00:00-05:00,12769.78,1450.0618,3078.2312,759.9017,12344.359,3447.105,6845.17,1197.6703
2021-06-15 09:00:00-05:00,13076.688,1506.9408,3247.5117,821.70776,13578.706,3625.2947,7486.5366,1261.2244
2021-06-15 10:00:00-05:00,13610.779,1572.8663,3251.344,880.5675,14279.8545,3687.8071,7756.907,1314.4291
2021-06-15 11:00:00-05:00,15010.47,1785.4152,3263.2148,909.1968,15568.235,4118.7437,7987.3545,1383.1692
2021-06-15 12:00:00-05:00,16769.965,1877.555,3262.6956,1002.96893,17878.691,4809.8877,9212.109,1602.7891
2021-06-15 13:00:00-05:00,17396.85,2040.7927,3316.2136,1057.7295,18674.072,4980.7725,9740.362,1674.7485
2021-06-15 14:00:00-05:00,17504.53,2159.752,3442.0007,1115.2544,19811.85,4950.826,10292.669,1729.9795
2021-06-15 15:00:00-05:00,18251.18,2243.2615,3845.9814,1200.6533,21476.549,5369.9946,10673.27,1806.7174
2021-06-15 16:00:00-05:00,18376.574,2276.1624,3851.2825,1213.869,21693.992,5284.1035,10888.66,1820.7384
2021-06-15 17:00:00-05:00,18386.453,2279.6528,3809.3071,1212.6909,21824.78,5272.3315,10962.346,1826.3619
2021-06-15 18:00:00-05:00,17998.947,2288.5054,3622.7397,1243.7703,22096.668,5384.0063,11289.72,1826.8235
2021-06-15 19:00:00-05:00,17756.121,2250.4412,3583.1929,1228.1986,21841.2,5342.273,11275.475,1823.2401
2021-06-15 20:00:00-05:00,17594.434,2193.2393,3562.177,1207.368,21320.693,5228.185,11191.392,1786.0752
2021-06-15 21:00:00-05:00,17310.701,2064.6528,3475.9866,1122.9492,19377.43,4903.0117,10781.913,1669.4099
2021-06-15 22:00:00-05:00,16781.404,1989.1821,3469.05,1103.5367,18884.66,4860.209,10065.4795,1648.2996
2021-06-15 23:00:00-05:00,16729.523,1843.3783,3482.0295,1059.0065,17320.428,4818.709,9161.07,1527.0239
2021-06-16 00:00:00-05:00,13524.622,1601.2299,3189.918,904.4918,15346.064,3940.1257,8221.646,1373.0441
2021-06-16 01:00:00-05:00,12958.449,1499.1875,3124.8904,836.54126,14429.537,3745.8987,8050.72,1281.9679
2021-06-16 02:00:00-05:00,12786.765,1451.5382,3085.6367,796.9453,13643.725,3620.0396,7504.6475,1230.056
2021-06-16 03:00:00-05:00,12595.718,1410.9247,3013.891,751.713,13091.21,3472.3406,6881.743,1196.2345
2021-06-16 04:00:00-05:00,12508.81,1373.2896,3003.975,746.5766,12959.071,3381.651,6713.004,1180.4625
2021-06-16 05:00:00-05:00,12582.472,1372.3937,3005.1145,742.0862,13098.338,3367.2136,6737.0996,1181.8351
2021-06-16 06:00:00-05:00,12305.357,1354.2312,2908.182,784.3925,12802.1875,3412.5947,6562.069,1201.236
2021-06-16 07:00:00-05:00,12266.505,1374.3138,2914.404,785.1548,12814.054,3423.0823,6595.9346,1198.6157
2021-06-16 08:00:00-05:00,12376.751,1432.9512,2877.224,805.9394,13162.844,3439.1035,6680.824,1213.2317
2021-06-16 09:00:00-05:00,13364.631,1535.5598,3016.7236,811.4754,13789.055,3699.5562,7067.5225,1238.3007
2021-06-16 10:00:00-05:00,13999.963,1588.1156,3035.5376,875.7877,14518.192,3807.402,7413.393,1265.7153
2021-06-16 11:00:00-05:00,15207.217,1796.2195,3048.3323,939.96796,15669.794,4027.898,7694.586,1327.5548
2021-06-16 12:00:00-05:00,16774.334,1952.9478,3268.0747,1031.0713,18634.297,4741.5728,9226.306,1554.1913
2021-06-16 13:00:00-05:00,17358.826,2097.887,3347.2988,1095.8749,19506.611,4972.9844,9731.436,1645.6163
2021-06-16 14:00:00-05:00,17611.56,2179.305,3447.6619,1133.008,20366.684,5057.656,10257.419,1691.6864
2021-06-16 15:00:00-05:00,17723.287,2257.8455,3425.8042,1200.3087,21691.518,5496.205,10761.729,1761.1381
2021-06-16 16:00:00-05:00,17974.293,2260.6091,3421.2566,1221.5118,21805.646,5504.807,10953.151,1764.5613
2021-06-16 17:00:00-05:00,17991.066,2269.9995,3440.617,1225.6364,21801.123,5521.162,11161.226,1793.3462
2021-06-16 18:00:00-05:00,16838.877,2283.0713,3454.2012,1233.0114,21399.951,5379.5283,11209.879,1808.962
2021-06-16 19:00:00-05:00,16600.025,2256.2827,3426.9954,1219.8936,21457.65,5317.2373,11188.58,1800.4135
2021-06-16 20:00:00-05:00,16433.777,2228.9456,3410.918,1200.6211,21006.602,5212.1685,11032.534,1772.1696
2021-06-16 21:00:00-05:00,15616.562,2048.5728,3317.4158,1187.408,20139.934,4895.297,10451.526,1699.0322
2021-06-16 22:00:00-05:00,14999.055,1935.7814,3300.3403,1161.332,19079.402,4857.0605,10136.949,1645.2932
2021-06-16 23:00:00-05:00,14688.202,1859.9044,3311.263,1120.506,17405.408,4628.924,9439.762,1523.2598
2021-06-17 00:00:00-05:00,12562.903,1618.0571,2837.7632,973.83167,16322.201,3655.4368,7930.084,1372.2839
2021-06-17 01:00:00-05:00,12196.594,1506.5906,2910.3252,921.2629,15542.733,3496.08,7589.044,1280.0159
2021-06-17 02:00:00-05:00,12011.446,1439.3134,2912.9465,880.31323,14839.11,3343.7302,7044.4688,1256.13
2021-06-17 03:00:00-05:00,11538.235,1386.5156,2726.3945,798.2148,12135.886,3262.9504,6421.7837,1138.2261
2021-06-17 04:00:00-05:00,11409.442,1365.9463,2725.2063,794.13226,12001.023,3210.7595,6357.5205,1119.5466
2021-06-17 05:00:00-05:00,11493.005,1367.0118,2725.9329,788.05133,12083.221,3207.1582,6332.3594,1121.2368
2021-06-17 06:00:00-05:00,11410.413,1303.4482,2605.2844,768.137,12607.463,3046.6255,6284.2544,1135.9878
2021-06-17 07:00:00-05:00,11440.646,1319.8369,2574.9521,768.6953,12637.792,3049.9712,6252.2603,1137.3525
2021-06-17 08:00:00-05:00,11615.843,1383.1445,2586.738,777.8859,12931.745,3092.951,6431.9565,1145.8848
2021-06-17 09:00:00-05:00,12510.349,1451.1808,2763.1824,823.4586,13659.956,3379.12,6627.877,1143.0537
2021-06-17 10:00:00-05:00,13334.633,1517.8195,2773.2036,915.8729,14789.9,3473.3203,7110.526,1232.641
2021-06-17 11:00:00-05:00,13768.969,1600.9417,2793.8384,971.17944,16150.181,3720.2878,7698.8447,1291.089
2021-06-17 12:00:00-05:00,15301.449,1776.5648,3368.4775,1059.944,17545.838,4301.1436,8357.03,1372.1134
2021-06-17 13:00:00-05:00,16071.28,1841.2526,3407.5964,1120.802,18126.54,4595.582,9060.694,1466.3442
2021-06-17 14:00:00-05:00,16758.44,1909.921,3423.078,1165.1829,18691.52,4851.6855,9482.971,1529.2666
2021-06-17 15:00:00-05:00,17710.459,2031.8197,3499.6646,1192.7979,20584.992,5215.468,9995.34,1655.1909
2021-06-17 16:00:00-05:00,17885.838,2061.9246,3504.6904,1211.0236,20959.84,5228.014,10269.991,1694.1099
2021-06-17 17:00:00-05:00,17917.688,2081.6162,3452.5735,1216.9928,20943.623,5230.0767,10581.018,1709.193
2021-06-17 18:00:00-05:00,17970.373,2111.1543,3780.9878,1206.5253,20180.777,5351.079,10752.429,1734.5552
2021-06-17 19:00:00-05:00,17569.281,2102.6643,3759.784,1195.8037,19752.129,5288.6953,10719.647,1728.1975
2021-06-17 20:00:00-05:00,17188.709,2051.2773,3770.9216,1159.9043,19287.455,5239.914,10620.182,1696.3135
2021-06-17 21:00:00-05:00,16128.141,1953.1517,3380.4167,1089.2107,18370.195,4847.599,9908.863,1641.7339
2021-06-17 22:00:00-05:00,15652.587,1856.3463,3379.3848,1046.2964,17407.508,4836.8613,9700.205,1589.8411
2021-06-17 23:00:00-05:00,15536.389,1772.8207,3330.884,1025.7775,16660.334,4653.4487,9299.114,1570.3463
2021-06-18 00:00:00-05:00,12629.0625,1522.6079,2899.8875,935.61316,14979.228,3712.6567,7735.0293,1362.5063
2021-06-18 01:00:00-05:00,11924.182,1447.2068,2950.3503,892.99115,14182.739,3452.6077,7349.816,1264.9241
2021-06-18 02:00:00-05:00,11935.013,1389.8748,2940.151,866.37885,13660.329,3329.1245,7030.3926,1195.3987
2021-06-18 03:00:00-05:00,11528.784,1341.3191,2612.2239,771.5933,12584.044,3270.3247,6304.652,1129.9019
2021-06-18 04:00:00-05:00,11367.224,1317.2266,2614.4143,763.11664,12275.786,3204.6157,6155.008,1117.3778
2021-06-18 05:00:00-05:00,11455.028,1318.3894,2611.7053,760.3023,12474.259,3196.2373,6149.576,1115.1617
2021-06-18 06:00:00-05:00,11661.765,1278.6986,2724.6453,740.7849,12158.588,3133.7012,6272.675,1075.0636
2021-06-18 07:00:00-05:00,11649.252,1313.6633,2707.239,744.0994,12306.355,3168.1396,6296.109,1076.6267
2021-06-18 08:00:00-05:00,11908.64,1369.0533,2715.3086,747.81226,12666.549,3219.3918,6392.0522,1111.3386
2021-06-18 09:00:00-05:00,12424.044,1415.8743,2827.948,792.70105,13577.047,3432.1924,6713.0747,1189.7416
2021-06-18 10:00:00-05:00,13323.117,1500.7578,2842.2622,845.16565,13966.257,3549.829,6903.897,1231.1721
2021-06-18 11:00:00-05:00,13988.0625,1555.9728,2865.7253,862.7193,15106.745,3810.4932,7072.515,1258.4918
2021-06-18 12:00:00-05:00,15244.53,1783.7905,3251.8145,949.8445,17156.938,4401.5083,8563.299,1446.241
2021-06-18 13:00:00-05:00,16021.487,1848.8068,3270.733,967.45886,18001.861,4647.1553,9320.138,1527.604
2021-06-18 14:00:00-05:00,16239.31,1927.7585,3298.0405,1019.0542,18582.955,4811.6777,9899.724,1587.8389
2021-06-18 15:00:00-05:00,17607.137,2054.861,3510.705,1107.6868,20154.941,5182.0483,10415.302,1711.1437
2021-06-18 16:00:00-05:00,17706.25,2078.695,3494.782,1130.6865,20754.459,5309.981,10617.652,1729.0134
2021-06-18 17:00:00-05:00,17803.611,2111.1863,3491.0242,1147.2983,20832.193,5322.26,10759.416,1715.8994
2021-06-18 18:00:00-05:00,17594.783,2038.6091,3585.5369,1110.5144,20455.01,5267.973,10893.928,1742.9503
2021-06-18 19:00:00-05:00,17187.684,2025.1257,3579.6355,1102.7095,19995.227,5205.557,10879.553,1737.0493
2021-06-18 20:00:00-05:00,16977.184,1974.4769,3547.2266,1073.1035,19421.6,5127.112,10633.246,1721.3212
2021-06-18 21:00:00-05:00,15953.499,1860.0525,3460.3179,1002.61884,18442.895,4753.1,9760.529,1705.0823
2021-06-18 22:00:00-05:00,15551.7,1726.2827,3461.023,996.0112,16915.428,4693.6226,9473.396,1662.7589
2021-06-18 23:00:00-05:00,15223.059,1646.1296,3417.5925,937.7895,15719.126,4611.4717,8954.608,1595.5286
2021-06-19 00:00:00-05:00,13172.159,1561.5762,3484.0142,877.557,14187.521,3918.157,7680.6724,1333.4167
2021-06-19 01:00:00-05:00,12585.4,1482.8754,3425.7458,836.3259,13191.27,3687.4604,7243.7915,1298.2112
2021-06-19 02:00:00-05:00,12342.994,1401.9647,3448.482,806.43964,12333.074,3542.649,6970.53,1250.5802
2021-06-19 03:00:00-05:00,11909.518,1307.6753,3036.213,770.7262,11565.977,3229.2053,6189.148,1139.859
2021-06-19 04:00:00-05:00,11811.862,1275.4883,3035.6943,752.6621,11384.871,3160.9731,5950.867,1127.5721
2021-06-19 05:00:00-05:00,11682.17,1270.8749,3033.7327,746.4927,11373.475,3070.1936,5867.3003,1121.0233
2021-06-19 06:00:00-05:00,11174.295,1200.4799,2880.3398,688.144,11109.317,2963.7324,5638.491,1062.9767
2021-06-19 07:00:00-05:00,11126.169,1190.7816,2887.0127,684.6508,11000.224,2963.3691,5590.751,1062.141
2021-06-19 08:00:00-05:00,11396.435,1244.0271,2879.5007,695.417,11555.487,3022.9436,5773.321,1090.2963
2021-06-19 09:00:00-05:00,11750.562,1323.7228,2784.6516,715.2333,11835.008,3093.5251,6152.6836,1094.6924
2021-06-19 10:00:00-05:00,12933.501,1438.8082,2795.3125,734.0123,12532.204,3366.003,6532.118,1144.4736
2021-06-19 11:00:00-05:00,13753.759,1529.3184,2818.534,778.04425,13157.269,3662.5928,6745.9536,1155.9694
2021-06-19 12:00:00-05:00,15122.636,1692.3655,2726.7102,888.5451,15449.127,4150.249,8132.301,1326.6003
2021-06-19 13:00:00-05:00,16013.608,1768.1444,2762.6394,918.7416,16360.281,4489.2715,8949.773,1400.2593
2021-06-19 14:00:00-05:00,16545.42,1874.868,2820.597,941.6645,17411.258,4552.7603,9384.744,1440.3708
2021-06-19 15:00:00-05:00,16360.286,1953.1526,3106.3584,1023.1334,19025.254,5122.0815,9627.719,1512.0836
2021-06-19 16:00:00-05:00,16507.805,1981.4421,3111.8118,1023.23737,19184.0,5203.824,10076.974,1556.157
2021-06-19 17:00:00-05:00,16485.969,1992.2211,3089.9622,1034.5103,19332.271,5204.671,10313.508,1596.8286
2021-06-19 18:00:00-05:00,16788.217,1903.471,3273.0999,1043.792,18980.12,5037.263,9846.231,1625.4277
2021-06-19 19:00:00-05:00,16543.318,1901.5293,3264.826,1031.6495,18738.02,4984.3145,9823.067,1625.5995
2021-06-19 20:00:00-05:00,16413.06,1855.5212,3245.4702,1001.8462,18268.229,4940.5967,9623.485,1610.6047
2021-06-19 21:00:00-05:00,15604.405,1858.5616,3008.8584,990.8044,17759.992,4434.538,9513.069,1511.6917
2021-06-19 22:00:00-05:00,15485.245,1767.6713,3006.176,969.38666,17133.797,4412.858,9315.149,1487.2441
2021-06-19 23:00:00-05:00,14978.367,1709.0645,2951.6018,917.794,15873.033,4093.1487,8870.108,1430.3143
2021-06-20 00:00:00-05:00,13179.605,1573.4905,3117.3945,846.3812,13738.411,3694.5352,7554.3955,1296.0632
