Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-16 00:00:00-05:00,12056.55,1402.0786,2514.1917,839.03284,13116.034,3519.866,6811.0225,1132.4813
2021-06-16 01:00:00-05:00,11382.154,1309.2681,2468.8318,774.5911,12507.045,3234.0076,6342.0522,1095.0238
2021-06-16 02:00:00-05:00,10988.059,1232.3711,2450.2708,748.30334,11862.12,3078.708,6037.4053,1078.5243
2021-06-16 03:00:00-05:00,10283.442,1172.5834,2237.7993,672.341,10637.665,2960.0044,5482.6,983.6187
2021-06-16 04:00:00-05:00,10179.306,1157.1759,2233.9297,664.62726,10500.877,2894.15,5426.969,980.70905
2021-06-16 05:00:00-05:00,10230.944,1162.4226,2235.1914,664.38794,10596.157,2891.6536,5456.2935,978.7922
2021-06-16 06:00:00-05:00,10499.29,1176.5571,2109.4153,645.7587,10628.316,2830.3132,5495.224,924.537
2021-06-16 07:00:00-05:00,10720.118,1213.9093,2098.6433,688.9174,11296.33,2895.7646,5810.278,957.5806
2021-06-16 08:00:00-05:00,10995.368,1310.5664,2093.772,718.2055,11914.719,2966.1438,6248.011,1000.47766
2021-06-16 09:00:00-05:00,11452.785,1360.2673,2086.375,721.91833,11683.222,3138.7405,6093.338,999.08777
2021-06-16 10:00:00-05:00,11666.03,1398.5963,2088.2336,732.0554,11891.102,3326.5962,6145.544,1004.78467
2021-06-16 11:00:00-05:00,12001.632,1448.4413,2094.0454,757.4794,12596.559,3610.9272,6442.9507,1030.8391
2021-06-16 12:00:00-05:00,14148.46,1568.8378,2196.506,840.9616,13388.801,3896.5774,6867.0522,1131.5062
2021-06-16 13:00:00-05:00,14603.345,1620.2992,2226.164,846.1951,13641.897,4164.619,7072.075,1143.883
2021-06-16 14:00:00-05:00,15149.14,1680.3593,2339.9607,852.8245,13858.471,4210.1733,7289.9375,1182.0792
2021-06-16 15:00:00-05:00,15135.928,1714.3174,2537.9365,933.2581,16221.044,4507.593,7953.0806,1340.8164
2021-06-16 16:00:00-05:00,15590.157,1751.507,2559.341,929.80914,16722.178,4582.3335,8245.526,1367.3198
2021-06-16 17:00:00-05:00,15704.054,1772.1116,2653.3535,931.89777,17078.252,4633.085,8624.339,1428.0024
2021-06-16 18:00:00-05:00,15647.263,1809.3604,2691.1067,916.59015,15885.379,4573.181,8867.657,1465.9078
2021-06-16 19:00:00-05:00,15443.014,1805.1879,2679.4175,911.28394,15921.888,4465.907,8871.805,1469.9589
2021-06-16 20:00:00-05:00,15317.147,1796.1354,2777.751,894.77527,15799.399,4400.4023,8819.555,1463.3444
2021-06-16 21:00:00-05:00,14783.46,1721.612,2643.915,842.9335,15588.496,4358.271,8524.682,1359.5603
2021-06-16 22:00:00-05:00,14490.948,1697.245,2632.2043,830.17773,15306.061,4283.766,8365.982,1350.4895
2021-06-16 23:00:00-05:00,13292.353,1606.2316,2502.8557,795.081,13586.607,4081.1995,8123.878,1302.5525
2021-06-17 00:00:00-05:00,12493.708,1415.1041,2173.4424,724.37506,12420.161,3487.865,6951.3516,1089.6921
2021-06-17 01:00:00-05:00,11743.178,1307.7695,2136.9524,676.5229,11475.545,3257.2017,6422.788,1000.4281
2021-06-17 02:00:00-05:00,11288.873,1240.4941,2092.5193,647.68365,11003.139,3147.9412,6026.6675,976.5119
2021-06-17 03:00:00-05:00,10419.329,1125.2186,2066.2405,608.4006,9021.494,2995.78,5257.8394,893.992
2021-06-17 04:00:00-05:00,10313.614,1113.1376,2060.5332,601.285,8955.667,2946.4246,5186.1655,885.95636
2021-06-17 05:00:00-05:00,10415.847,1114.4369,2060.577,604.7622,9051.308,2945.7725,5206.0537,890.03845
2021-06-17 06:00:00-05:00,10588.74,1074.9054,1884.1501,633.0011,9441.51,2908.978,5333.6235,892.1109
2021-06-17 07:00:00-05:00,10778.172,1135.8844,1817.3318,682.0602,10264.61,2951.5452,5565.4395,924.69385
2021-06-17 08:00:00-05:00,11032.567,1261.2172,1805.165,714.22375,10948.33,2950.5178,5884.549,980.2996
2021-06-17 09:00:00-05:00,12044.324,1399.3462,2709.616,732.5359,11553.887,3291.4712,6516.032,1122.4445
2021-06-17 10:00:00-05:00,12517.586,1432.0826,2709.6575,746.07355,11825.839,3481.4292,6722.034,1133.3752
2021-06-17 11:00:00-05:00,13256.253,1468.5837,2708.994,752.65643,12191.482,3717.427,7142.085,1163.3815
2021-06-17 12:00:00-05:00,13692.846,1561.0026,2922.0476,777.87573,12585.624,4118.635,7305.7,1200.5059
2021-06-17 13:00:00-05:00,14274.379,1581.4196,2943.1277,777.9373,12751.398,4312.658,7555.3755,1213.7449
2021-06-17 14:00:00-05:00,14858.262,1599.0833,2966.7104,778.0301,13042.211,4496.8457,7966.781,1218.6698
2021-06-17 15:00:00-05:00,15174.349,1670.177,2845.2913,803.99646,13392.399,4764.8145,7962.2573,1227.173
2021-06-17 16:00:00-05:00,15209.542,1706.8351,2864.1487,815.07526,13588.566,4776.3047,8074.9707,1251.9044
2021-06-17 17:00:00-05:00,15141.427,1729.942,2808.227,812.2483,13857.702,4803.7617,8128.1665,1240.4962
2021-06-17 18:00:00-05:00,15184.774,1677.0695,2829.5261,841.4047,14263.309,4574.5747,8211.04,1328.0494
2021-06-17 19:00:00-05:00,14911.945,1666.389,2821.8206,837.06635,14062.378,4462.3745,8195.955,1329.3605
2021-06-17 20:00:00-05:00,14816.843,1669.6046,2869.8765,840.7222,13860.659,4407.9233,8198.526,1325.9579
2021-06-17 21:00:00-05:00,14119.11,1577.106,2901.3198,807.4932,13423.185,4294.502,8026.35,1262.7244
2021-06-17 22:00:00-05:00,13785.436,1559.5675,2906.859,784.3461,13040.814,4230.4663,7713.8115,1249.1321
2021-06-17 23:00:00-05:00,13018.706,1492.2058,2830.8682,734.2391,12459.31,3950.9973,7186.4272,1198.2507
2021-06-18 00:00:00-05:00,11021.051,1201.767,2404.1643,687.0859,11081.243,3275.2747,5794.723,1025.4021
2021-06-18 01:00:00-05:00,10343.629,1118.7318,2398.0083,657.6265,10170.748,2989.2825,5288.0625,958.4105
2021-06-18 02:00:00-05:00,9875.76,1068.5554,2360.0024,635.66504,9733.436,2882.587,4977.244,918.7887
2021-06-18 03:00:00-05:00,9328.978,1032.2549,2517.4507,603.81775,8908.356,2676.462,4677.9385,896.71936
2021-06-18 04:00:00-05:00,9267.0625,1017.8389,2513.4875,598.2379,8759.43,2598.0586,4593.3525,891.7417
2021-06-18 05:00:00-05:00,9337.19,1018.44476,2515.205,600.0234,8877.162,2595.7358,4618.193,893.64935
2021-06-18 06:00:00-05:00,9453.093,1058.795,2741.4556,619.2447,9134.202,2655.9197,4906.1133,936.86584
2021-06-18 07:00:00-05:00,9821.709,1152.2211,2710.9978,670.7213,10118.001,2705.216,5319.716,975.85706
2021-06-18 08:00:00-05:00,10416.551,1225.8556,2698.8838,700.88086,10895.88,2871.44,5662.27,1044.1718
2021-06-18 09:00:00-05:00,11114.521,1259.9557,2973.2256,701.14307,10884.579,3111.4475,5824.8584,1073.8635
2021-06-18 10:00:00-05:00,11447.935,1290.6753,2975.1611,712.20276,11088.021,3228.3564,5933.4634,1102.3374
2021-06-18 11:00:00-05:00,11799.734,1318.2113,2985.0095,730.3892,11467.066,3272.6743,6044.603,1165.661
2021-06-18 12:00:00-05:00,12200.51,1411.9974,2964.465,750.00806,12099.233,3587.989,6275.1685,1148.0312
2021-06-18 13:00:00-05:00,12483.462,1442.4581,2969.3904,752.31793,12214.527,3700.8315,6286.9106,1157.5769
2021-06-18 14:00:00-05:00,12594.119,1452.1556,2978.1877,750.70514,12245.071,3814.9783,6390.1035,1157.6351
2021-06-18 15:00:00-05:00,13423.451,1494.3958,3290.9553,806.6309,13441.002,3996.259,7070.717,1116.8942
2021-06-18 16:00:00-05:00,13653.426,1506.658,3306.0212,813.37,13529.311,4063.877,7287.0386,1112.731
2021-06-18 17:00:00-05:00,13905.337,1552.0116,3379.5159,826.64264,13710.229,4084.501,7317.936,1125.752
2021-06-18 18:00:00-05:00,13755.23,1583.793,3118.3472,836.7021,14072.822,3922.1326,7203.5015,1145.9655
2021-06-18 19:00:00-05:00,13510.406,1572.7905,3148.5198,829.0698,14014.693,3895.988,7217.8604,1135.395
2021-06-18 20:00:00-05:00,13418.377,1567.2372,3159.5732,823.13184,13919.593,3885.4294,7210.438,1152.8906
2021-06-18 21:00:00-05:00,13098.183,1478.7191,3307.9143,764.115,12406.238,3769.0957,6869.9277,1164.3402
2021-06-18 22:00:00-05:00,12760.58,1460.9103,3301.6577,752.62616,12265.216,3693.9634,6783.4272,1147.358
2021-06-18 23:00:00-05:00,12266.357,1356.2501,3266.9026,724.1412,11395.2705,3545.003,6579.4097,1107.2267
2021-06-19 00:00:00-05:00,9452.663,1553.9336,1935.8124,993.62714,15397.411,3359.9268,6530.573,1159.9731
2021-06-19 01:00:00-05:00,9147.535,1586.0591,1897.5927,987.0871,15406.3125,3299.3328,6238.067,1123.4302
2021-06-19 02:00:00-05:00,9343.753,1540.2034,1906.9559,978.0738,15184.913,3252.332,5885.582,1151.6799
2021-06-19 03:00:00-05:00,9489.804,1530.6512,1884.3976,974.076,15198.379,3266.1504,5946.0576,1159.5183
2021-06-19 04:00:00-05:00,9425.224,1537.8759,1892.7657,977.30145,15257.168,3319.7773,5946.5127,1174.7771
2021-06-19 05:00:00-05:00,9462.069,1548.6145,1914.8993,986.737,15267.677,3380.9114,6066.6855,1183.3574
2021-06-19 06:00:00-05:00,9661.452,1539.2129,1916.5052,997.87006,15340.624,3446.506,6068.1357,1180.872
2021-06-19 07:00:00-05:00,10031.851,1550.7783,1927.3412,1061.0858,16003.375,3597.791,7021.561,1232.0009
2021-06-19 08:00:00-05:00,10503.899,1622.3184,1911.8759,1079.64,16383.94,3657.6484,7732.4526,1307.8632
2021-06-19 09:00:00-05:00,10483.804,1658.0366,1906.9418,1096.9243,16609.943,3794.1914,8116.942,1349.9181
2021-06-19 10:00:00-05:00,10591.091,1638.6636,1895.7937,1102.3457,16451.96,3813.6953,7921.475,1323.4088
2021-06-19 11:00:00-05:00,10681.239,1640.4607,1903.2682,1098.2312,16214.05,3790.252,7825.084,1304.0305
2021-06-19 12:00:00-05:00,10768.778,1606.4072,1934.9628,1100.144,16472.564,3773.3003,7876.3804,1332.983
2021-06-19 13:00:00-05:00,10842.329,1595.0648,1924.0287,1092.6096,16361.356,3835.3179,7862.705,1299.0577
2021-06-19 14:00:00-05:00,10872.11,1584.8549,1914.3082,1098.4502,16349.85,3803.1963,7628.744,1290.5114
2021-06-19 15:00:00-05:00,10682.048,1586.7384,1950.0878,1098.2479,16380.259,3835.162,7634.1055,1286.3792
2021-06-19 16:00:00-05:00,10599.63,1571.8173,1856.8922,1106.9803,16433.725,3865.958,7574.142,1285.0103
2021-06-19 17:00:00-05:00,10515.399,1569.8395,1856.1617,1110.6749,16575.828,3830.0361,7656.85,1295.45
2021-06-19 18:00:00-05:00,10553.704,1565.316,1850.9991,1107.6278,16584.43,3779.0269,7730.383,1296.5085
2021-06-19 19:00:00-05:00,10567.036,1566.38,1755.3899,1113.2628,16490.941,3802.5977,7784.8906,1309.6526
2021-06-19 20:00:00-05:00,10618.763,1579.4025,1960.0349,1126.7284,16650.174,3817.5986,7817.83,1334.0474
2021-06-19 21:00:00-05:00,10710.36,1554.8627,1980.4275,1132.0306,16648.826,3782.9248,7867.2236,1294.1958
2021-06-19 22:00:00-05:00,10091.1045,1513.0846,1974.3574,1102.8641,16420.76,3756.1455,7546.115,1318.7583
2021-06-19 23:00:00-05:00,9663.89,1471.2896,1737.9418,1084.3212,15870.758,3272.335,7229.6113,1289.7383
2021-06-20 00:00:00-05:00,9381.879,1512.037,2004.6533,1007.1624,15335.257,3380.1345,6504.354,1175.1007
